datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_35_12.000,2.198400,41.406,2.225300,42.332,2.158000,40.045,2.175700,40.637
2026_05_10_22_35_13.000,2.198700,41.416,2.225700,42.346,2.158300,40.055,2.175900,40.643
2026_05_10_22_35_14.003,2.198500,41.409,2.226000,42.357,2.158100,40.048,2.176000,40.647
2026_05_10_22_35_15.012,2.198900,41.423,2.226000,42.357,2.158300,40.055,2.176100,40.650
2026_05_10_22_35_16.002,2.198700,41.416,2.226000,42.357,2.157900,40.041,2.176300,40.657
2026_05_10_22_35_17.000,2.198800,41.419,2.226400,42.370,2.158800,40.071,2.176300,40.657
2026_05_10_22_35_18.000,2.199100,41.429,2.226100,42.360,2.158900,40.075,2.176500,40.663
2026_05_10_22_35_19.004,2.199100,41.429,2.226100,42.360,2.159100,40.081,2.176900,40.677
2026_05_10_22_35_20.000,2.199500,41.443,2.225900,42.353,2.159200,40.085,2.176900,40.677
2026_05_10_22_35_21.000,2.199500,41.443,2.226300,42.367,2.158800,40.071,2.177100,40.684
2026_05_10_22_35_22.001,2.199900,41.457,2.226400,42.370,2.158900,40.075,2.177200,40.687
2026_05_10_22_35_23.005,2.200300,41.470,2.226700,42.381,2.159100,40.081,2.177200,40.687
2026_05_10_22_35_24.000,2.200000,41.460,2.226700,42.381,2.158800,40.071,2.177300,40.690
2026_05_10_22_35_25.000,2.200000,41.460,2.226700,42.381,2.159200,40.085,2.177200,40.687
2026_05_10_22_35_26.000,2.200300,41.470,2.226900,42.388,2.159200,40.085,2.177100,40.684
2026_05_10_22_35_27.004,2.200100,41.464,2.226800,42.384,2.159500,40.095,2.177300,40.690
2026_05_10_22_35_28.006,2.200100,41.464,2.226800,42.384,2.159200,40.085,2.177200,40.687
2026_05_10_22_35_29.002,2.200500,41.477,2.227300,42.402,2.159300,40.088,2.177200,40.687
2026_05_10_22_35_30.001,2.200800,41.488,2.227500,42.409,2.159700,40.101,2.177700,40.704
2026_05_10_22_35_31.000,2.200900,41.491,2.227600,42.412,2.159600,40.098,2.177900,40.711
2026_05_10_22_35_32.000,2.201700,41.518,2.227700,42.416,2.160000,40.111,2.177700,40.704
2026_05_10_22_35_33.000,2.201900,41.525,2.227900,42.423,2.160000,40.111,2.177900,40.711
2026_05_10_22_35_34.002,2.201900,41.525,2.228000,42.426,2.159900,40.108,2.178100,40.717
2026_05_10_22_35_35.009,2.201500,41.512,2.228300,42.437,2.159900,40.108,2.178300,40.724
2026_05_10_22_35_36.000,2.201300,41.505,2.228000,42.426,2.160100,40.115,2.178300,40.724
2026_05_10_22_35_37.000,2.201300,41.505,2.228100,42.430,2.160400,40.125,2.178400,40.727
2026_05_10_22_35_38.000,2.201300,41.505,2.228400,42.440,2.161100,40.148,2.178500,40.731
2026_05_10_22_35_39.003,2.201200,41.501,2.228300,42.437,2.161500,40.161,2.178800,40.741
2026_05_10_22_35_40.009,2.201200,41.501,2.228400,42.440,2.161300,40.155,2.178700,40.738
2026_05_10_22_35_41.000,2.201200,41.501,2.228100,42.430,2.161700,40.168,2.178900,40.744
2026_05_10_22_35_42.001,2.201500,41.512,2.228300,42.437,2.161700,40.168,2.179100,40.751
2026_05_10_22_35_43.000,2.201700,41.518,2.228500,42.444,2.162000,40.178,2.179200,40.754
2026_05_10_22_35_44.004,2.202300,41.539,2.228800,42.454,2.161700,40.168,2.178900,40.744
2026_05_10_22_35_45.006,2.202700,41.553,2.229200,42.468,2.161700,40.168,2.179200,40.754
2026_05_10_22_35_46.008,2.202800,41.556,2.229100,42.465,2.161600,40.165,2.179200,40.754
2026_05_10_22_35_47.001,2.202700,41.553,2.229500,42.478,2.162000,40.178,2.179200,40.754
2026_05_10_22_35_48.006,2.202700,41.553,2.229600,42.482,2.161900,40.175,2.179200,40.754
2026_05_10_22_35_49.004,2.202500,41.546,2.229500,42.478,2.162000,40.178,2.179100,40.751
2026_05_10_22_35_50.006,2.202800,41.556,2.229600,42.482,2.162000,40.178,2.179300,40.758
2026_05_10_22_35_51.000,2.202700,41.553,2.229500,42.478,2.162100,40.181,2.179700,40.771
2026_05_10_22_35_52.000,2.202900,41.559,2.229900,42.492,2.162100,40.181,2.179700,40.771
2026_05_10_22_35_53.000,2.203100,41.566,2.229700,42.485,2.162000,40.178,2.179900,40.778
2026_05_10_22_35_54.007,2.203200,41.570,2.230000,42.496,2.161900,40.175,2.179900,40.778
2026_05_10_22_35_55.010,2.202800,41.556,2.229900,42.492,2.161700,40.168,2.180100,40.785
2026_05_10_22_35_56.009,2.203100,41.566,2.230000,42.496,2.161900,40.175,2.180500,40.798
2026_05_10_22_35_57.000,2.202100,41.532,2.229600,42.482,2.162100,40.181,2.180300,40.791
2026_05_10_22_35_58.012,2.201900,41.525,2.230000,42.496,2.162400,40.191,2.180400,40.795
2026_05_10_22_35_59.000,2.202500,41.546,2.230000,42.496,2.162800,40.205,2.180700,40.805
2026_05_10_22_36_00.009,2.202800,41.556,2.229900,42.492,2.162700,40.201,2.180900,40.812
2026_05_10_22_36_01.007,2.202900,41.559,2.230100,42.499,2.163200,40.218,2.181100,40.818
2026_05_10_22_36_02.010,2.202800,41.556,2.230400,42.510,2.163600,40.231,2.181100,40.818
2026_05_10_22_36_03.007,2.202500,41.546,2.230400,42.510,2.163500,40.228,2.181200,40.822
2026_05_10_22_36_04.000,2.202800,41.556,2.230400,42.510,2.163200,40.218,2.181200,40.822
2026_05_10_22_36_05.000,2.203100,41.566,2.230300,42.506,2.163300,40.221,2.181100,40.818
2026_05_10_22_36_06.007,2.203100,41.566,2.230000,42.496,2.163500,40.228,2.180800,40.808
2026_05_10_22_36_07.019,2.203200,41.570,2.229900,42.492,2.163100,40.215,2.181200,40.822
2026_05_10_22_36_08.000,2.203200,41.570,2.230500,42.513,2.162900,40.208,2.181300,40.825
2026_05_10_22_36_09.000,2.203300,41.573,2.230300,42.506,2.163200,40.218,2.181500,40.832
2026_05_10_22_36_10.001,2.203100,41.566,2.230100,42.499,2.163200,40.218,2.181500,40.832
2026_05_10_22_36_11.009,2.203200,41.570,2.230100,42.499,2.163300,40.221,2.181500,40.832
2026_05_10_22_36_12.008,2.203300,41.573,2.230300,42.506,2.163300,40.221,2.181500,40.832
2026_05_10_22_36_13.008,2.203300,41.573,2.230700,42.520,2.163500,40.228,2.181500,40.832
2026_05_10_22_36_14.001,2.203500,41.580,2.230800,42.524,2.163700,40.235,2.181500,40.832
2026_05_10_22_36_15.004,2.203300,41.573,2.230500,42.513,2.163900,40.241,2.181600,40.835
2026_05_10_22_36_16.000,2.204000,41.597,2.230500,42.513,2.163700,40.235,2.181500,40.832
2026_05_10_22_36_17.001,2.204100,41.601,2.230500,42.513,2.163700,40.235,2.181500,40.832
2026_05_10_22_36_18.000,2.204100,41.601,2.230100,42.499,2.163900,40.241,2.181600,40.835
2026_05_10_22_36_19.000,2.203500,41.580,2.230700,42.520,2.164100,40.248,2.181700,40.839
2026_05_10_22_36_20.006,2.203600,41.583,2.230800,42.524,2.164000,40.245,2.181600,40.835
2026_05_10_22_36_21.005,2.203700,41.587,2.230700,42.520,2.164000,40.245,2.182000,40.849
2026_05_10_22_36_22.007,2.203600,41.583,2.231100,42.534,2.164300,40.255,2.182000,40.849
2026_05_10_22_36_23.009,2.203700,41.587,2.231100,42.534,2.164500,40.261,2.182100,40.852
2026_05_10_22_36_24.000,2.203900,41.594,2.230900,42.527,2.164000,40.245,2.182100,40.852
2026_05_10_22_36_25.001,2.204100,41.601,2.231200,42.538,2.164700,40.268,2.182700,40.872
2026_05_10_22_36_26.001,2.204100,41.601,2.231500,42.548,2.165300,40.288,2.182800,40.876
2026_05_10_22_36_27.008,2.204100,41.601,2.231200,42.538,2.165200,40.285,2.182800,40.876
2026_05_10_22_36_28.008,2.204400,41.611,2.231500,42.548,2.164900,40.275,2.182900,40.879
2026_05_10_22_36_29.008,2.204500,41.614,2.231500,42.548,2.165200,40.285,2.183300,40.893
2026_05_10_22_36_30.009,2.204400,41.611,2.231700,42.555,2.164900,40.275,2.182900,40.879
2026_05_10_22_36_31.000,2.204400,41.611,2.231900,42.562,2.165200,40.285,2.182700,40.872
2026_05_10_22_36_32.006,2.204500,41.614,2.231900,42.562,2.165500,40.295,2.182900,40.879
2026_05_10_22_36_33.001,2.204300,41.607,2.232000,42.566,2.165600,40.298,2.182900,40.879
2026_05_10_22_36_34.007,2.204800,41.625,2.231900,42.562,2.165500,40.295,2.183100,40.886
2026_05_10_22_36_35.008,2.205100,41.635,2.232300,42.576,2.165600,40.298,2.182900,40.879
2026_05_10_22_36_36.000,2.206000,41.666,2.232000,42.566,2.166100,40.315,2.183100,40.886
2026_05_10_22_36_37.002,2.205700,41.655,2.232300,42.576,2.165700,40.301,2.183200,40.889
2026_05_10_22_36_38.013,2.205600,41.652,2.232100,42.569,2.165600,40.298,2.183500,40.900
2026_05_10_22_36_39.000,2.206000,41.666,2.232300,42.576,2.165600,40.298,2.183600,40.903
2026_05_10_22_36_40.003,2.205900,41.662,2.232000,42.566,2.165500,40.295,2.183600,40.903
2026_05_10_22_36_41.004,2.206300,41.676,2.232300,42.576,2.166000,40.311,2.184000,40.916
2026_05_10_22_36_42.006,2.206000,41.666,2.232500,42.583,2.165700,40.301,2.183900,40.913
2026_05_10_22_36_43.009,2.205700,41.655,2.232500,42.583,2.165600,40.298,2.184100,40.920
2026_05_10_22_36_44.007,2.205600,41.652,2.232700,42.590,2.165700,40.301,2.184000,40.916
2026_05_10_22_36_45.004,2.205500,41.649,2.232700,42.590,2.166100,40.315,2.184100,40.920
2026_05_10_22_36_46.001,2.206100,41.669,2.232500,42.583,2.166300,40.321,2.183900,40.913
2026_05_10_22_36_47.000,2.206400,41.679,2.232800,42.594,2.166700,40.335,2.184000,40.916
2026_05_10_22_36_48.000,2.206400,41.679,2.233100,42.604,2.166700,40.335,2.184100,40.920
2026_05_10_22_36_49.001,2.206500,41.683,2.232800,42.594,2.166400,40.325,2.184400,40.930
2026_05_10_22_36_50.007,2.206800,41.693,2.233100,42.604,2.166400,40.325,2.184500,40.933
2026_05_10_22_36_51.000,2.206700,41.690,2.233100,42.604,2.166800,40.338,2.184400,40.930
2026_05_10_22_36_52.000,2.206900,41.697,2.233200,42.608,2.166900,40.341,2.184500,40.933
2026_05_10_22_36_53.006,2.206800,41.693,2.232900,42.597,2.166800,40.338,2.184400,40.930
2026_05_10_22_36_54.000,2.207100,41.703,2.233100,42.604,2.166700,40.335,2.184500,40.933
2026_05_10_22_36_55.005,2.207300,41.710,2.233100,42.604,2.166500,40.328,2.184700,40.940
2026_05_10_22_36_56.006,2.207500,41.717,2.233200,42.608,2.167100,40.348,2.184800,40.943
2026_05_10_22_36_57.006,2.207500,41.717,2.233300,42.611,2.167100,40.348,2.185100,40.954
2026_05_10_22_36_58.008,2.207300,41.710,2.233700,42.625,2.166900,40.341,2.184900,40.947
2026_05_10_22_36_59.009,2.207900,41.731,2.233900,42.632,2.167500,40.362,2.184900,40.947
2026_05_10_22_37_00.000,2.207700,41.724,2.233900,42.632,2.167600,40.365,2.184900,40.947
2026_05_10_22_37_01.009,2.207900,41.731,2.233700,42.625,2.167500,40.362,2.184800,40.943
2026_05_10_22_37_02.009,2.208000,41.734,2.233900,42.632,2.167300,40.355,2.185200,40.957
2026_05_10_22_37_03.000,2.208100,41.738,2.233900,42.632,2.167500,40.362,2.185100,40.954
2026_05_10_22_37_04.007,2.208400,41.748,2.234300,42.646,2.167300,40.355,2.185100,40.954
2026_05_10_22_37_05.001,2.208400,41.748,2.234100,42.639,2.167500,40.362,2.185500,40.967
2026_05_10_22_37_06.001,2.208300,41.745,2.233900,42.632,2.167300,40.355,2.185600,40.971
2026_05_10_22_37_07.007,2.208300,41.745,2.234000,42.636,2.167300,40.355,2.185700,40.974
2026_05_10_22_37_08.010,2.208800,41.762,2.234100,42.639,2.167500,40.362,2.185600,40.971
2026_05_10_22_37_09.006,2.208400,41.748,2.234700,42.660,2.167200,40.351,2.185600,40.971
2026_05_10_22_37_10.009,2.208500,41.752,2.234500,42.653,2.167100,40.348,2.185900,40.981
2026_05_10_22_37_11.000,2.208500,41.752,2.234700,42.660,2.166900,40.341,2.185700,40.974
2026_05_10_22_37_12.007,2.208400,41.748,2.234800,42.664,2.167100,40.348,2.185900,40.981
2026_05_10_22_37_13.002,2.208500,41.752,2.234800,42.664,2.166900,40.341,2.186100,40.987
2026_05_10_22_37_14.000,2.208400,41.748,2.234500,42.653,2.167200,40.351,2.186000,40.984
2026_05_10_22_37_15.000,2.208700,41.758,2.234500,42.653,2.167600,40.365,2.186300,40.994
2026_05_10_22_37_16.000,2.208700,41.758,2.234700,42.660,2.167700,40.368,2.186400,40.998
2026_05_10_22_37_17.000,2.208800,41.762,2.235200,42.678,2.167700,40.368,2.186000,40.984
2026_05_10_22_37_18.000,2.208700,41.758,2.234800,42.664,2.167600,40.365,2.186300,40.994
2026_05_10_22_37_19.000,2.209100,41.772,2.234700,42.660,2.167600,40.365,2.186300,40.994
2026_05_10_22_37_20.000,2.209100,41.772,2.234900,42.667,2.167700,40.368,2.186100,40.987
2026_05_10_22_37_21.006,2.209200,41.776,2.235100,42.674,2.168000,40.378,2.186100,40.987
2026_05_10_22_37_22.000,2.208400,41.748,2.235300,42.681,2.168100,40.382,2.186400,40.998
2026_05_10_22_37_23.008,2.207900,41.731,2.235600,42.692,2.168100,40.382,2.186500,41.001
2026_05_10_22_37_24.001,2.208100,41.738,2.235500,42.688,2.168100,40.382,2.186700,41.008
2026_05_10_22_37_25.000,2.208500,41.752,2.235300,42.681,2.168300,40.388,2.186700,41.008
2026_05_10_22_37_26.001,2.208400,41.748,2.235500,42.688,2.168300,40.388,2.186700,41.008
2026_05_10_22_37_27.010,2.209200,41.776,2.235700,42.695,2.168500,40.395,2.186700,41.008
2026_05_10_22_37_28.002,2.209100,41.772,2.236000,42.706,2.168400,40.392,2.186500,41.001
2026_05_10_22_37_29.005,2.209200,41.776,2.236000,42.706,2.168700,40.402,2.186900,41.015
2026_05_10_22_37_30.000,2.209500,41.786,2.235900,42.702,2.168500,40.395,2.186900,41.015
2026_05_10_22_37_31.004,2.209300,41.779,2.235900,42.702,2.168900,40.408,2.186900,41.015
2026_05_10_22_37_32.000,2.209300,41.779,2.235500,42.688,2.168700,40.402,2.187300,41.028
2026_05_10_22_37_33.005,2.209600,41.789,2.235700,42.695,2.168500,40.395,2.187100,41.021
2026_05_10_22_37_34.009,2.209700,41.793,2.236100,42.709,2.168700,40.402,2.187200,41.025
2026_05_10_22_37_35.005,2.210000,41.803,2.236300,42.716,2.168800,40.405,2.187200,41.025
2026_05_10_22_37_36.003,2.210000,41.803,2.236000,42.706,2.168700,40.402,2.187300,41.028
2026_05_10_22_37_37.006,2.209600,41.789,2.236300,42.716,2.168500,40.395,2.187700,41.042
2026_05_10_22_37_38.000,2.209900,41.800,2.236300,42.716,2.169100,40.415,2.187600,41.038
2026_05_10_22_37_39.000,2.210000,41.803,2.236000,42.706,2.168900,40.408,2.187600,41.038
2026_05_10_22_37_40.009,2.209900,41.800,2.236100,42.709,2.168900,40.408,2.187900,41.048
2026_05_10_22_37_41.000,2.210300,41.813,2.236000,42.706,2.169200,40.418,2.187900,41.048
2026_05_10_22_37_42.000,2.210500,41.820,2.236100,42.709,2.169500,40.428,2.187600,41.038
2026_05_10_22_37_43.000,2.210400,41.817,2.236100,42.709,2.169600,40.432,2.187900,41.048
2026_05_10_22_37_44.004,2.210800,41.831,2.236000,42.706,2.169500,40.428,2.187700,41.042
2026_05_10_22_37_45.000,2.210800,41.831,2.236000,42.706,2.169300,40.422,2.188000,41.052
2026_05_10_22_37_46.006,2.210800,41.831,2.236500,42.723,2.169300,40.422,2.188000,41.052
2026_05_10_22_37_47.009,2.211200,41.844,2.236500,42.723,2.169700,40.435,2.188400,41.065
2026_05_10_22_37_48.010,2.210900,41.834,2.236700,42.730,2.169600,40.432,2.188300,41.062
2026_05_10_22_37_49.000,2.210700,41.827,2.236500,42.723,2.169200,40.418,2.188000,41.052
2026_05_10_22_37_50.002,2.210700,41.827,2.236400,42.720,2.169300,40.422,2.188100,41.055
2026_05_10_22_37_51.000,2.210900,41.834,2.236800,42.734,2.169500,40.428,2.188000,41.052
2026_05_10_22_37_52.003,2.211200,41.844,2.236900,42.737,2.169500,40.428,2.188400,41.065
2026_05_10_22_37_53.001,2.211300,41.848,2.237100,42.744,2.169500,40.428,2.188800,41.079
2026_05_10_22_37_54.000,2.211300,41.848,2.237100,42.744,2.169500,40.428,2.188800,41.079
2026_05_10_22_37_55.002,2.211300,41.848,2.237100,42.744,2.169500,40.428,2.188800,41.079
2026_05_10_22_37_56.006,2.211500,41.855,2.237200,42.748,2.169700,40.435,2.188300,41.062
2026_05_10_22_37_57.000,2.211500,41.855,2.237100,42.744,2.169700,40.435,2.188500,41.069
2026_05_10_22_37_58.000,2.211500,41.855,2.237200,42.748,2.169600,40.432,2.188400,41.065
2026_05_10_22_37_59.000,2.211300,41.848,2.237200,42.748,2.169600,40.432,2.188700,41.076
2026_05_10_22_38_00.000,2.211300,41.848,2.237200,42.748,2.169900,40.442,2.188500,41.069
2026_05_10_22_38_01.003,2.211500,41.855,2.237100,42.744,2.169600,40.432,2.188500,41.069
2026_05_10_22_38_02.006,2.212000,41.872,2.237200,42.748,2.170000,40.445,2.188700,41.076
2026_05_10_22_38_03.005,2.212100,41.875,2.237500,42.758,2.169900,40.442,2.189100,41.089
2026_05_10_22_38_04.009,2.211600,41.858,2.237600,42.762,2.170100,40.449,2.189100,41.089
2026_05_10_22_38_05.000,2.211700,41.862,2.237500,42.758,2.169900,40.442,2.189100,41.089
2026_05_10_22_38_06.010,2.212300,41.882,2.237300,42.751,2.169700,40.435,2.188900,41.082
2026_05_10_22_38_07.001,2.212100,41.875,2.237500,42.758,2.169900,40.442,2.188800,41.079
2026_05_10_22_38_08.009,2.211700,41.862,2.237700,42.765,2.170000,40.445,2.188900,41.082
2026_05_10_22_38_09.000,2.211600,41.858,2.237500,42.758,2.170000,40.445,2.189300,41.096
2026_05_10_22_38_10.007,2.211600,41.858,2.237700,42.765,2.170100,40.449,2.189600,41.106
2026_05_10_22_38_11.000,2.211500,41.855,2.238000,42.776,2.170100,40.449,2.189300,41.096
2026_05_10_22_38_12.000,2.212100,41.875,2.238300,42.786,2.170300,40.455,2.189600,41.106
2026_05_10_22_38_13.010,2.212100,41.875,2.238100,42.779,2.170400,40.459,2.189600,41.106
2026_05_10_22_38_14.004,2.212100,41.875,2.238300,42.786,2.170700,40.469,2.190000,41.120
2026_05_10_22_38_15.000,2.212000,41.872,2.238300,42.786,2.170500,40.462,2.190500,41.137
2026_05_10_22_38_16.009,2.212000,41.872,2.238000,42.776,2.170700,40.469,2.190300,41.130
2026_05_10_22_38_17.000,2.212400,41.886,2.238700,42.800,2.170800,40.472,2.190100,41.123
2026_05_10_22_38_18.000,2.212400,41.886,2.238400,42.790,2.170500,40.462,2.190100,41.123
2026_05_10_22_38_19.008,2.212000,41.872,2.238800,42.804,2.170800,40.472,2.190100,41.123
2026_05_10_22_38_20.006,2.212300,41.882,2.238700,42.800,2.170900,40.475,2.190100,41.123
2026_05_10_22_38_21.009,2.212700,41.896,2.238900,42.807,2.171100,40.482,2.190300,41.130
2026_05_10_22_38_22.000,2.212500,41.889,2.238900,42.807,2.171200,40.485,2.190500,41.137
2026_05_10_22_38_23.009,2.212400,41.886,2.239100,42.814,2.170900,40.475,2.190700,41.143
2026_05_10_22_38_24.000,2.212100,41.875,2.239300,42.821,2.171200,40.485,2.190500,41.137
2026_05_10_22_38_25.005,2.212400,41.886,2.239300,42.821,2.171600,40.499,2.190500,41.137
2026_05_10_22_38_26.000,2.212700,41.896,2.239900,42.842,2.171600,40.499,2.190700,41.143
2026_05_10_22_38_27.001,2.212900,41.903,2.239700,42.835,2.171900,40.509,2.190900,41.150
2026_05_10_22_38_28.006,2.213600,41.927,2.239900,42.842,2.172000,40.512,2.190900,41.150
2026_05_10_22_38_29.008,2.213700,41.931,2.239300,42.821,2.171700,40.502,2.190500,41.137
2026_05_10_22_38_30.005,2.214000,41.941,2.238900,42.807,2.171300,40.489,2.190700,41.143
2026_05_10_22_38_31.003,2.214500,41.958,2.239100,42.814,2.171600,40.499,2.190800,41.147
2026_05_10_22_38_32.002,2.214500,41.958,2.239200,42.818,2.171500,40.495,2.190700,41.143
2026_05_10_22_38_33.008,2.214300,41.951,2.239100,42.814,2.171900,40.509,2.190700,41.143
2026_05_10_22_38_34.000,2.214000,41.941,2.239200,42.818,2.171900,40.509,2.190700,41.143
2026_05_10_22_38_35.013,2.214000,41.941,2.239700,42.835,2.172100,40.516,2.191100,41.157
2026_05_10_22_38_36.015,2.214100,41.944,2.239900,42.842,2.171900,40.509,2.191100,41.157
2026_05_10_22_38_37.009,2.214100,41.944,2.239700,42.835,2.171700,40.502,2.191200,41.160
2026_05_10_22_38_38.003,2.213900,41.937,2.239700,42.835,2.172300,40.522,2.191300,41.164
2026_05_10_22_38_39.006,2.214100,41.944,2.239900,42.842,2.172300,40.522,2.191500,41.171
2026_05_10_22_38_40.000,2.214400,41.955,2.239900,42.842,2.172300,40.522,2.191900,41.184
2026_05_10_22_38_41.006,2.214400,41.955,2.239700,42.835,2.172500,40.529,2.191600,41.174
2026_05_10_22_38_42.000,2.214100,41.944,2.240000,42.846,2.172500,40.529,2.191600,41.174
2026_05_10_22_38_43.001,2.214500,41.958,2.240300,42.857,2.172300,40.522,2.191600,41.174
2026_05_10_22_38_44.009,2.214700,41.965,2.240400,42.860,2.172100,40.516,2.191700,41.177
2026_05_10_22_38_45.000,2.214500,41.958,2.240100,42.850,2.172500,40.529,2.192100,41.191
2026_05_10_22_38_46.007,2.214100,41.944,2.240500,42.864,2.172900,40.542,2.192300,41.198
2026_05_10_22_38_47.001,2.214800,41.968,2.240500,42.864,2.172800,40.539,2.192000,41.188
2026_05_10_22_38_48.007,2.215100,41.979,2.240400,42.860,2.172800,40.539,2.192100,41.191
2026_05_10_22_38_49.004,2.214900,41.972,2.240500,42.864,2.172800,40.539,2.192100,41.191
2026_05_10_22_38_50.001,2.215100,41.979,2.240400,42.860,2.172400,40.526,2.192000,41.188
2026_05_10_22_38_51.000,2.214900,41.972,2.240500,42.864,2.172900,40.542,2.192000,41.188
2026_05_10_22_38_52.000,2.215100,41.979,2.240700,42.871,2.173300,40.556,2.192100,41.191
2026_05_10_22_38_53.000,2.215100,41.979,2.241100,42.885,2.173300,40.556,2.192400,41.201
2026_05_10_22_38_54.000,2.215100,41.979,2.240700,42.871,2.173300,40.556,2.192400,41.201
2026_05_10_22_38_55.000,2.214900,41.972,2.240700,42.871,2.173100,40.549,2.192400,41.201
2026_05_10_22_38_56.000,2.214900,41.972,2.240800,42.874,2.173200,40.553,2.192400,41.201
