datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_35_47.006,2.078400,37.460,2.079500,37.495,1.653900,25.106,,
2026_05_08_09_35_48.003,2.079300,37.488,2.080300,37.520,1.654000,25.109,,
2026_05_08_09_35_49.011,2.080400,37.523,2.080100,37.514,1.654000,25.109,,
2026_05_08_09_35_50.008,2.081600,37.561,2.081300,37.552,1.653900,25.106,,
2026_05_08_09_35_51.009,2.082300,37.584,2.081300,37.552,1.654000,25.109,,
2026_05_08_09_35_52.000,2.082800,37.599,2.081300,37.552,1.654000,25.109,,
2026_05_08_09_35_53.009,2.082800,37.599,2.081300,37.552,1.654000,25.109,,
2026_05_08_09_35_54.004,2.082000,37.574,2.081200,37.549,1.654100,25.112,,
2026_05_08_09_35_55.000,2.081900,37.571,2.079700,37.501,1.654000,25.109,,
2026_05_08_09_35_56.008,2.082500,37.590,2.078100,37.450,1.654000,25.109,,
2026_05_08_09_35_57.005,2.080900,37.539,2.078400,37.460,1.654300,25.117,,
2026_05_08_09_35_58.000,2.079600,37.498,2.079900,37.507,1.654400,25.120,,
2026_05_08_09_35_59.000,2.079700,37.501,2.081500,37.558,1.654400,25.120,,
2026_05_08_09_36_00.010,2.079700,37.501,2.082500,37.590,1.654500,25.123,,
2026_05_08_09_36_01.003,2.080000,37.510,2.083500,37.622,1.654400,25.120,,
2026_05_08_09_36_02.008,2.079700,37.501,2.083200,37.612,1.654500,25.123,,
2026_05_08_09_36_03.000,2.078700,37.469,2.083100,37.609,1.654500,25.123,,
2026_05_08_09_36_04.010,2.078300,37.456,2.083700,37.628,1.654700,25.128,,
2026_05_08_09_36_05.001,2.078300,37.456,2.083100,37.609,1.654700,25.128,,
2026_05_08_09_36_06.000,2.078800,37.472,2.081700,37.564,1.654400,25.120,,
2026_05_08_09_36_07.006,2.079300,37.488,2.080300,37.520,1.654500,25.123,,
2026_05_08_09_36_08.002,2.080100,37.514,2.078800,37.472,1.654700,25.128,,
2026_05_08_09_36_09.002,2.080500,37.526,2.078900,37.475,1.654500,25.123,,
2026_05_08_09_36_10.007,2.080700,37.533,2.079700,37.501,1.654300,25.117,,
2026_05_08_09_36_11.005,2.080700,37.533,2.080800,37.536,1.654300,25.117,,
2026_05_08_09_36_12.006,2.079200,37.485,2.081100,37.545,1.654000,25.109,,
2026_05_08_09_36_13.000,2.078800,37.472,2.081900,37.571,1.653600,25.098,,
2026_05_08_09_36_14.000,2.079600,37.498,2.081300,37.552,1.653500,25.096,,
2026_05_08_09_36_15.000,2.080800,37.536,2.079500,37.495,1.653300,25.090,,
2026_05_08_09_36_16.001,2.081700,37.564,2.079300,37.488,1.653300,25.090,,
2026_05_08_09_36_17.000,2.081700,37.564,2.080900,37.539,1.653300,25.090,,
2026_05_08_09_36_18.005,2.081500,37.558,2.081900,37.571,1.653300,25.090,,
2026_05_08_09_36_19.000,2.081700,37.564,2.080900,37.539,1.653200,25.087,,
2026_05_08_09_36_20.000,2.081700,37.564,2.081500,37.558,1.653100,25.085,,
2026_05_08_09_36_21.003,2.081200,37.549,2.082100,37.577,1.652800,25.076,,
2026_05_08_09_36_22.009,2.081200,37.549,2.081300,37.552,1.652800,25.076,,
2026_05_08_09_36_23.000,2.080800,37.536,2.081100,37.545,1.653100,25.085,,
2026_05_08_09_36_24.006,2.080700,37.533,2.081500,37.558,1.653300,25.090,,
2026_05_08_09_36_25.005,2.080900,37.539,2.080800,37.536,1.653900,25.106,,
2026_05_08_09_36_26.005,2.080800,37.536,2.079700,37.501,1.653700,25.101,,
2026_05_08_09_36_27.000,2.081200,37.549,2.081100,37.545,1.653200,25.087,,
2026_05_08_09_36_28.001,2.081500,37.558,2.080000,37.510,1.652900,25.079,,
2026_05_08_09_36_29.000,2.082000,37.574,2.078300,37.456,1.652800,25.076,,
2026_05_08_09_36_30.000,2.082800,37.599,2.078900,37.475,1.652500,25.068,,
2026_05_08_09_36_31.006,2.082900,37.603,2.080400,37.523,1.652700,25.074,,
2026_05_08_09_36_32.002,2.081600,37.561,2.081300,37.552,1.652900,25.079,,
2026_05_08_09_36_33.000,2.080900,37.539,2.080100,37.514,1.653100,25.085,,
2026_05_08_09_36_34.009,2.080100,37.514,2.079300,37.488,1.653500,25.096,,
2026_05_08_09_36_35.000,2.079300,37.488,2.080100,37.514,1.653200,25.087,,
2026_05_08_09_36_36.000,2.079200,37.485,2.080500,37.526,1.653200,25.087,,
2026_05_08_09_36_37.005,2.078700,37.469,2.081700,37.564,1.652700,25.074,,
2026_05_08_09_36_38.009,2.078800,37.472,2.082800,37.599,1.652400,25.065,,
2026_05_08_09_36_39.000,2.079500,37.495,2.084300,37.647,1.652400,25.065,,
2026_05_08_09_36_40.006,2.080800,37.536,2.084400,37.650,1.652300,25.063,,
2026_05_08_09_36_41.011,2.081500,37.558,2.083600,37.625,1.652300,25.063,,
2026_05_08_09_36_42.000,2.082100,37.577,2.083300,37.615,1.652400,25.065,,
2026_05_08_09_36_43.000,2.082900,37.603,2.080900,37.539,1.652900,25.079,,
2026_05_08_09_36_44.009,2.083300,37.615,2.081200,37.549,1.652900,25.079,,
2026_05_08_09_36_45.006,2.084100,37.641,2.080700,37.533,1.652900,25.079,,
2026_05_08_09_36_46.009,2.084000,37.638,2.080000,37.510,1.653200,25.087,,
2026_05_08_09_36_47.010,2.083200,37.612,2.081300,37.552,1.652800,25.076,,
2026_05_08_09_36_48.000,2.082800,37.599,2.081900,37.571,1.652700,25.074,,
2026_05_08_09_36_49.005,2.082300,37.584,2.082900,37.603,1.652400,25.065,,
2026_05_08_09_36_50.008,2.082900,37.603,2.083600,37.625,1.652400,25.065,,
2026_05_08_09_36_51.000,2.083300,37.615,2.082500,37.590,1.651700,25.046,,
2026_05_08_09_36_52.004,2.083900,37.634,2.083600,37.625,1.651500,25.041,,
2026_05_08_09_36_53.000,2.083700,37.628,2.085500,37.685,1.651300,25.035,,
2026_05_08_09_36_54.000,2.083100,37.609,2.084100,37.641,1.651600,25.044,,
2026_05_08_09_36_55.000,2.082800,37.599,2.082700,37.596,1.651700,25.046,,
2026_05_08_09_36_56.005,2.080900,37.539,2.080800,37.536,1.651700,25.046,,
2026_05_08_09_36_57.007,2.080500,37.526,2.080900,37.539,1.652000,25.055,,
2026_05_08_09_36_58.001,2.080100,37.514,2.079900,37.507,1.652300,25.063,,
2026_05_08_09_36_59.001,2.079300,37.488,2.079600,37.498,1.652700,25.074,,
2026_05_08_09_37_00.005,2.080000,37.510,2.079900,37.507,1.652700,25.074,,
2026_05_08_09_37_01.000,2.079900,37.507,2.080700,37.533,1.652500,25.068,,
2026_05_08_09_37_02.000,2.079300,37.488,2.081100,37.545,1.652400,25.065,,
2026_05_08_09_37_03.010,2.079700,37.501,2.081500,37.558,1.652400,25.065,,
2026_05_08_09_37_04.007,2.080500,37.526,2.080800,37.536,1.652300,25.063,,
2026_05_08_09_37_05.004,2.081200,37.549,2.082100,37.577,1.652100,25.057,,
2026_05_08_09_37_06.009,2.080900,37.539,2.083100,37.609,1.652100,25.057,,
2026_05_08_09_37_07.004,2.081200,37.549,2.082700,37.596,1.652000,25.055,,
2026_05_08_09_37_08.006,2.081700,37.564,2.082900,37.603,1.652400,25.065,,
2026_05_08_09_37_09.002,2.082000,37.574,2.083100,37.609,1.653100,25.085,,
2026_05_08_09_37_10.000,2.082500,37.590,2.082300,37.584,1.652900,25.079,,
2026_05_08_09_37_11.005,2.082500,37.590,2.080900,37.539,1.653200,25.087,,
2026_05_08_09_37_12.001,2.081700,37.564,2.081100,37.545,1.653100,25.085,,
2026_05_08_09_37_13.002,2.081300,37.552,2.082500,37.590,1.653200,25.087,,
2026_05_08_09_37_14.000,2.082700,37.596,2.083500,37.622,1.653100,25.085,,
2026_05_08_09_37_15.000,2.084000,37.638,2.082900,37.603,1.653200,25.087,,
2026_05_08_09_37_16.000,2.084800,37.663,2.082700,37.596,1.653300,25.090,,
2026_05_08_09_37_17.010,2.084800,37.663,2.082700,37.596,1.653600,25.098,,
2026_05_08_09_37_18.005,2.085200,37.676,2.083900,37.634,1.653500,25.096,,
2026_05_08_09_37_19.005,2.085200,37.676,2.085700,37.692,1.653700,25.101,,
2026_05_08_09_37_20.008,2.084700,37.660,2.085900,37.698,1.653700,25.101,,
2026_05_08_09_37_21.001,2.084500,37.654,2.084900,37.666,1.653700,25.101,,
2026_05_08_09_37_22.000,2.084900,37.666,2.086700,37.724,1.653900,25.106,,
2026_05_08_09_37_23.004,2.085300,37.679,2.086400,37.714,1.653900,25.106,,
2026_05_08_09_37_24.000,2.085200,37.676,2.086400,37.714,1.653700,25.101,,
2026_05_08_09_37_25.000,2.085100,37.673,2.086400,37.714,1.653500,25.096,,
2026_05_08_09_37_26.009,2.083700,37.628,2.086000,37.701,1.653200,25.087,,
2026_05_08_09_37_27.000,2.083700,37.628,2.083500,37.622,1.653200,25.087,,
2026_05_08_09_37_28.000,2.084300,37.647,2.083700,37.628,1.653300,25.090,,
2026_05_08_09_37_29.008,2.082900,37.603,2.084800,37.663,1.652900,25.079,,
2026_05_08_09_37_30.000,2.082900,37.603,2.086000,37.701,1.652800,25.076,,
2026_05_08_09_37_31.000,2.082800,37.599,2.085600,37.689,1.652900,25.079,,
2026_05_08_09_37_32.001,2.081700,37.564,2.085100,37.673,1.653100,25.085,,
2026_05_08_09_37_33.010,2.081700,37.564,2.084900,37.666,1.653300,25.090,,
2026_05_08_09_37_34.000,2.082100,37.577,2.085600,37.689,1.653200,25.087,,
2026_05_08_09_37_35.000,2.082400,37.587,2.086400,37.714,1.652800,25.076,,
2026_05_08_09_37_36.001,2.082500,37.590,2.084900,37.666,1.652700,25.074,,
2026_05_08_09_37_37.010,2.082500,37.590,2.081900,37.571,1.652300,25.063,,
2026_05_08_09_37_38.000,2.082500,37.590,2.080500,37.526,1.652500,25.068,,
2026_05_08_09_37_39.009,2.081300,37.552,2.080000,37.510,1.652400,25.065,,
2026_05_08_09_37_40.010,2.082500,37.590,2.081900,37.571,1.652300,25.063,,
2026_05_08_09_37_41.006,2.083100,37.609,2.083900,37.634,1.652300,25.063,,
2026_05_08_09_37_42.008,2.083700,37.628,2.083700,37.628,1.652000,25.055,,
2026_05_08_09_37_43.000,2.084700,37.660,2.081100,37.545,1.651900,25.052,,
2026_05_08_09_37_44.001,2.084400,37.650,2.079300,37.488,1.651600,25.044,,
2026_05_08_09_37_45.007,2.084500,37.654,2.080100,37.514,1.651700,25.046,,
2026_05_08_09_37_46.000,2.084300,37.647,2.081300,37.552,1.652000,25.055,,
2026_05_08_09_37_47.002,2.083700,37.628,2.083700,37.628,1.651900,25.052,,
2026_05_08_09_37_48.004,2.083600,37.625,2.084400,37.650,1.651900,25.052,,
2026_05_08_09_37_49.000,2.082500,37.590,2.084000,37.638,1.652100,25.057,,
2026_05_08_09_37_50.000,2.082500,37.590,2.083900,37.634,1.652400,25.065,,
2026_05_08_09_37_51.001,2.083900,37.634,2.084400,37.650,1.652500,25.068,,
2026_05_08_09_37_52.000,2.083700,37.628,2.083200,37.612,1.652800,25.076,,
2026_05_08_09_37_53.004,2.083500,37.622,2.082100,37.577,1.652800,25.076,,
2026_05_08_09_37_54.008,2.082800,37.599,2.080800,37.536,1.652700,25.074,,
2026_05_08_09_37_55.006,2.081200,37.549,2.081300,37.552,1.652400,25.065,,
2026_05_08_09_37_56.010,2.079300,37.488,2.082300,37.584,1.652800,25.076,,
2026_05_08_09_37_57.000,2.078700,37.469,2.082800,37.599,1.652800,25.076,,
2026_05_08_09_37_58.000,2.078500,37.463,2.084300,37.647,1.652800,25.076,,
2026_05_08_09_37_59.002,2.078000,37.447,2.086300,37.711,1.652700,25.074,,
2026_05_08_09_38_00.001,2.079300,37.488,2.087200,37.740,1.652900,25.079,,
2026_05_08_09_38_01.007,2.080400,37.523,2.087300,37.743,1.653300,25.090,,
2026_05_08_09_38_02.005,2.081300,37.552,2.087600,37.752,1.653500,25.096,,
2026_05_08_09_38_03.010,2.082300,37.584,2.087100,37.736,1.653500,25.096,,
2026_05_08_09_38_04.000,2.083300,37.615,2.086500,37.717,1.653500,25.096,,
2026_05_08_09_38_05.000,2.083900,37.634,2.087300,37.743,1.653100,25.085,,
2026_05_08_09_38_06.000,2.084100,37.641,2.085500,37.685,1.652900,25.079,,
2026_05_08_09_38_07.010,2.084800,37.663,2.082800,37.599,1.652500,25.068,,
2026_05_08_09_38_08.001,2.084800,37.663,2.083200,37.612,1.652900,25.079,,
2026_05_08_09_38_09.004,2.084100,37.641,2.084500,37.654,1.652800,25.076,,
2026_05_08_09_38_10.005,2.084500,37.654,2.086300,37.711,1.652900,25.079,,
2026_05_08_09_38_11.000,2.084700,37.660,2.086300,37.711,1.652900,25.079,,
2026_05_08_09_38_12.002,2.084500,37.654,2.083700,37.628,1.652800,25.076,,
2026_05_08_09_38_13.000,2.084700,37.660,2.084000,37.638,1.652700,25.074,,
2026_05_08_09_38_14.000,2.085100,37.673,2.084500,37.654,1.652400,25.065,,
2026_05_08_09_38_15.000,2.083600,37.625,2.084700,37.660,1.652100,25.057,,
2026_05_08_09_38_16.008,2.083300,37.615,2.085200,37.676,1.652300,25.063,,
2026_05_08_09_38_17.001,2.082900,37.603,2.086700,37.724,1.652300,25.063,,
2026_05_08_09_38_18.000,2.081900,37.571,2.087300,37.743,1.652100,25.057,,
2026_05_08_09_38_19.000,2.081600,37.561,2.087900,37.762,1.652000,25.055,,
2026_05_08_09_38_20.000,2.081700,37.564,2.087300,37.743,1.651700,25.046,,
2026_05_08_09_38_21.006,2.082700,37.596,2.088300,37.775,1.652400,25.065,,
2026_05_08_09_38_22.000,2.082700,37.596,2.088300,37.775,1.652700,25.074,,
2026_05_08_09_38_23.000,2.082500,37.590,2.088000,37.765,1.653100,25.085,,
2026_05_08_09_38_24.010,2.082800,37.599,2.087300,37.743,1.653300,25.090,,
2026_05_08_09_38_25.000,2.082900,37.603,2.086900,37.730,1.653700,25.101,,
2026_05_08_09_38_26.005,2.083300,37.615,2.086900,37.730,1.653900,25.106,,
2026_05_08_09_38_27.000,2.084000,37.638,2.087500,37.749,1.654100,25.112,,
2026_05_08_09_38_28.008,2.084500,37.654,2.087900,37.762,1.654000,25.109,,
2026_05_08_09_38_29.003,2.085100,37.673,2.087200,37.740,1.653500,25.096,,
2026_05_08_09_38_30.000,2.086400,37.714,2.087500,37.749,1.653200,25.087,,
2026_05_08_09_38_31.009,2.085700,37.692,2.088400,37.778,1.653100,25.085,,
2026_05_08_09_38_32.001,2.084900,37.666,2.088000,37.765,1.652900,25.079,,
2026_05_08_09_38_33.005,2.084800,37.663,2.086100,37.705,1.652900,25.079,,
2026_05_08_09_38_34.007,2.084500,37.654,2.087100,37.736,1.653300,25.090,,
2026_05_08_09_38_35.004,2.085500,37.685,2.088300,37.775,1.653500,25.096,,
2026_05_08_09_38_36.001,2.085900,37.698,2.088500,37.781,1.653300,25.090,,
2026_05_08_09_38_37.008,2.086000,37.701,2.089300,37.807,1.653600,25.098,,
2026_05_08_09_38_38.007,2.086700,37.724,2.089500,37.813,1.653900,25.106,,
2026_05_08_09_38_39.000,2.087900,37.762,2.087700,37.756,1.653900,25.106,,
2026_05_08_09_38_40.001,2.088500,37.781,2.086100,37.705,1.653600,25.098,,
2026_05_08_09_38_41.005,2.088400,37.778,2.084700,37.660,1.653600,25.098,,
2026_05_08_09_38_42.000,2.088100,37.768,2.085100,37.673,1.653700,25.101,,
2026_05_08_09_38_43.000,2.086900,37.730,2.083900,37.634,1.653700,25.101,,
2026_05_08_09_38_44.008,2.085300,37.679,2.082900,37.603,1.654000,25.109,,
2026_05_08_09_38_45.000,2.085300,37.679,2.084900,37.666,1.654000,25.109,,
2026_05_08_09_38_46.016,2.085700,37.692,2.085900,37.698,1.654300,25.117,,
2026_05_08_09_38_47.005,2.086300,37.711,2.085600,37.689,1.654300,25.117,,
2026_05_08_09_38_48.006,2.085700,37.692,2.085500,37.685,1.654000,25.109,,
2026_05_08_09_38_49.013,2.084500,37.654,2.085300,37.679,1.653700,25.101,,
2026_05_08_09_38_50.000,2.084300,37.647,2.084700,37.660,1.653500,25.096,,
2026_05_08_09_38_51.008,2.083200,37.612,2.084000,37.638,1.653200,25.087,,
2026_05_08_09_38_52.000,2.082900,37.603,2.084800,37.663,1.652900,25.079,,
2026_05_08_09_38_53.000,2.084100,37.641,2.086500,37.717,1.652900,25.079,,
2026_05_08_09_38_54.000,2.085500,37.685,2.087200,37.740,1.653500,25.096,,
2026_05_08_09_38_55.000,2.086000,37.701,2.087300,37.743,1.653600,25.098,,
2026_05_08_09_38_56.001,2.085900,37.698,2.087600,37.752,1.654000,25.109,,
2026_05_08_09_38_57.000,2.086100,37.705,2.088700,37.788,1.654700,25.128,,
2026_05_08_09_38_58.000,2.087100,37.736,2.087700,37.756,1.654800,25.131,,
2026_05_08_09_38_59.001,2.087300,37.743,2.087700,37.756,1.654700,25.128,,
2026_05_08_09_39_00.004,2.087100,37.736,2.088100,37.768,1.654300,25.117,,
2026_05_08_09_39_01.000,2.087100,37.736,2.088500,37.781,1.654100,25.112,,
2026_05_08_09_39_02.003,2.087200,37.740,2.089200,37.803,1.654000,25.109,,
2026_05_08_09_39_03.004,2.087500,37.749,2.089900,37.826,1.654100,25.112,,
2026_05_08_09_39_04.006,2.087300,37.743,2.089700,37.819,1.654400,25.120,,
2026_05_08_09_39_05.000,2.087200,37.740,2.088000,37.765,1.654300,25.117,,
2026_05_08_09_39_06.000,2.086500,37.717,2.088000,37.765,1.654300,25.117,,
2026_05_08_09_39_07.002,2.086800,37.727,2.089300,37.807,1.654400,25.120,,
