datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_08_59_47.002,1.6125,23.98,1.5716,22.875,1.5041,21.062,1.5605,22.576
2026_05_12_08_59_48.008,1.6132,23.999,1.5717,22.878,1.5045,21.073,1.5611,22.592
2026_05_12_08_59_49.003,1.6137,24.013,1.572,22.886,1.5048,21.081,1.5612,22.595
2026_05_12_08_59_50.006,1.6145,24.035,1.5715,22.872,1.5048,21.081,1.5616,22.606
2026_05_12_08_59_51.005,1.6153,24.056,1.5715,22.872,1.5051,21.089,1.5617,22.608
2026_05_12_08_59_52.000,1.6163,24.083,1.5719,22.883,1.5052,21.092,1.5621,22.619
2026_05_12_08_59_53.008,1.6169,24.1,1.5721,22.888,1.5057,21.105,1.5624,22.627
2026_05_12_08_59_54.004,1.6173,24.111,1.5715,22.872,1.5063,21.121,1.5629,22.641
2026_05_12_08_59_55.009,1.6181,24.132,1.5709,22.856,1.5069,21.137,1.5633,22.651
2026_05_12_08_59_56.000,1.6192,24.162,1.5709,22.856,1.5069,21.137,1.5636,22.66
2026_05_12_08_59_57.009,1.62,24.184,1.5711,22.862,1.5072,21.145,1.564,22.67
2026_05_12_08_59_58.005,1.6207,24.203,1.5711,22.862,1.5071,21.143,1.5648,22.692
2026_05_12_08_59_59.000,1.6212,24.216,1.5715,22.872,1.5073,21.148,1.5657,22.716
2026_05_12_09_00_00.004,1.6219,24.235,1.5721,22.888,1.5076,21.156,1.566,22.724
2026_05_12_09_00_01.000,1.6227,24.257,1.5728,22.907,1.508,21.167,1.5664,22.735
2026_05_12_09_00_02.001,1.6231,24.268,1.5723,22.894,1.5083,21.175,1.5668,22.746
2026_05_12_09_00_03.001,1.6237,24.284,1.5717,22.878,1.5091,21.196,1.5672,22.756
2026_05_12_09_00_04.000,1.6245,24.306,1.5717,22.878,1.5095,21.207,1.5677,22.77
2026_05_12_09_00_05.000,1.6252,24.325,1.5716,22.875,1.51,21.22,1.5679,22.775
2026_05_12_09_00_06.007,1.6257,24.339,1.5713,22.867,1.51,21.22,1.5684,22.789
2026_05_12_09_00_07.008,1.6261,24.349,1.5713,22.867,1.5101,21.223,1.5687,22.797
2026_05_12_09_00_08.000,1.6272,24.379,1.5713,22.867,1.5108,21.242,1.5691,22.808
2026_05_12_09_00_09.008,1.6279,24.398,1.5715,22.872,1.5108,21.242,1.5697,22.824
2026_05_12_09_00_10.008,1.6283,24.409,1.5719,22.883,1.5111,21.25,1.57,22.832
2026_05_12_09_00_11.004,1.6291,24.431,1.5716,22.875,1.5119,21.271,1.5704,22.843
2026_05_12_09_00_12.000,1.6295,24.442,1.572,22.886,1.5124,21.285,1.5711,22.862
2026_05_12_09_00_13.008,1.6301,24.458,1.5727,22.905,1.5128,21.295,1.5712,22.864
2026_05_12_09_00_14.003,1.6305,24.469,1.5733,22.921,1.5133,21.309,1.572,22.886
2026_05_12_09_00_15.005,1.6312,24.488,1.5735,22.926,1.5137,21.319,1.5721,22.888
2026_05_12_09_00_16.008,1.6316,24.499,1.5735,22.926,1.5141,21.33,1.574,22.94
2026_05_12_09_00_17.002,1.6325,24.523,1.5731,22.915,1.5144,21.338,1.5755,22.98
2026_05_12_09_00_18.002,1.6332,24.542,1.5728,22.907,1.5148,21.349,1.5757,22.986
2026_05_12_09_00_19.018,1.6335,24.551,1.5728,22.907,1.5153,21.362,1.5759,22.991
2026_05_12_09_00_20.006,1.6339,24.561,1.5732,22.918,1.5155,21.368,1.5765,23.007
2026_05_12_09_00_21.003,1.6347,24.583,1.5729,22.91,1.5156,21.37,1.5771,23.023
2026_05_12_09_00_22.001,1.6352,24.597,1.5735,22.926,1.5157,21.373,1.5775,23.034
2026_05_12_09_00_23.000,1.636,24.619,1.5735,22.926,1.5161,21.384,1.5779,23.045
2026_05_12_09_00_24.000,1.6365,24.632,1.5741,22.942,1.5163,21.389,1.5784,23.058
2026_05_12_09_00_25.003,1.6371,24.649,1.5743,22.948,1.5167,21.4,1.5788,23.069
2026_05_12_09_00_26.005,1.6376,24.662,1.5744,22.95,1.5169,21.405,1.5792,23.08
2026_05_12_09_00_27.000,1.6381,24.676,1.5747,22.959,1.5172,21.413,1.5793,23.083
2026_05_12_09_00_28.006,1.6387,24.692,1.5747,22.959,1.5175,21.421,1.5797,23.093
2026_05_12_09_00_29.008,1.6391,24.703,1.5744,22.95,1.518,21.435,1.5801,23.104
2026_05_12_09_00_30.003,1.6397,24.719,1.5748,22.961,1.5187,21.453,1.5805,23.115
2026_05_12_09_00_31.000,1.6403,24.736,1.5757,22.986,1.5192,21.467,1.5808,23.123
2026_05_12_09_00_32.009,1.6413,24.763,1.5757,22.986,1.5195,21.475,1.5813,23.137
2026_05_12_09_00_33.007,1.6419,24.779,1.5755,22.98,1.5197,21.48,1.5819,23.153
2026_05_12_09_00_34.000,1.6424,24.793,1.5759,22.991,1.5201,21.491,1.5823,23.164
2026_05_12_09_00_35.000,1.6432,24.815,1.5759,22.991,1.5208,21.51,1.5827,23.174
2026_05_12_09_00_36.002,1.6436,24.826,1.5756,22.983,1.5213,21.523,1.5831,23.185
2026_05_12_09_00_37.001,1.6443,24.845,1.5752,22.972,1.5219,21.539,1.5835,23.196
2026_05_12_09_00_38.007,1.6447,24.855,1.5748,22.961,1.5224,21.553,1.5844,23.22
2026_05_12_09_00_39.000,1.6453,24.872,1.5747,22.959,1.5225,21.555,1.584,23.209
2026_05_12_09_00_40.000,1.6455,24.877,1.5748,22.961,1.5225,21.555,1.5843,23.218
2026_05_12_09_00_41.002,1.6463,24.899,1.5753,22.975,1.5227,21.561,1.5847,23.228
2026_05_12_09_00_42.008,1.6468,24.913,1.5763,23.002,1.5227,21.561,1.5848,23.231
2026_05_12_09_00_43.000,1.6471,24.921,1.5773,23.029,1.5228,21.563,1.5857,23.255
2026_05_12_09_00_44.001,1.6477,24.937,1.578,23.048,1.5231,21.571,1.5863,23.272
2026_05_12_09_00_45.000,1.6483,24.954,1.578,23.048,1.5231,21.571,1.5864,23.274
2026_05_12_09_00_46.009,1.6485,24.959,1.5772,23.026,1.5235,21.582,1.5871,23.293
2026_05_12_09_00_47.001,1.6493,24.981,1.5768,23.015,1.524,21.596,1.5873,23.299
2026_05_12_09_00_48.007,1.6499,24.997,1.5764,23.004,1.5241,21.598,1.5876,23.307
2026_05_12_09_00_49.009,1.65,25,1.5772,23.026,1.524,21.596,1.5879,23.315
2026_05_12_09_00_50.003,1.6505,25.014,1.5779,23.045,1.5241,21.598,1.588,23.317
2026_05_12_09_00_51.008,1.6513,25.035,1.5776,23.037,1.5247,21.614,1.5885,23.331
2026_05_12_09_00_52.000,1.6517,25.046,1.5772,23.026,1.5255,21.636,1.5888,23.339
2026_05_12_09_00_53.009,1.6523,25.063,1.5765,23.007,1.5261,21.652,1.5895,23.358
2026_05_12_09_00_54.000,1.6529,25.079,1.5765,23.007,1.5269,21.673,1.59,23.372
2026_05_12_09_00_55.006,1.6537,25.101,1.5767,23.013,1.5273,21.684,1.5904,23.382
2026_05_12_09_00_56.004,1.6545,25.123,1.5768,23.015,1.5273,21.684,1.5908,23.393
2026_05_12_09_00_57.001,1.6551,25.139,1.5767,23.013,1.5281,21.706,1.5913,23.407
2026_05_12_09_00_58.000,1.6556,25.153,1.5764,23.004,1.5289,21.727,1.5916,23.415
2026_05_12_09_00_59.007,1.6557,25.156,1.5765,23.007,1.53,21.756,1.592,23.426
2026_05_12_09_01_00.001,1.6563,25.172,1.576,22.994,1.53,21.756,1.5917,23.417
2026_05_12_09_01_01.005,1.6569,25.188,1.576,22.994,1.5303,21.765,1.5923,23.434
2026_05_12_09_01_02.006,1.6576,25.207,1.576,22.994,1.5304,21.767,1.5928,23.447
2026_05_12_09_01_03.006,1.6579,25.216,1.5761,22.996,1.5308,21.778,1.5929,23.45
2026_05_12_09_01_04.008,1.6585,25.232,1.5761,22.996,1.5309,21.781,1.5939,23.477
2026_05_12_09_01_05.004,1.6589,25.243,1.5764,23.004,1.5311,21.786,1.594,23.48
2026_05_12_09_01_06.005,1.6593,25.254,1.5769,23.018,1.5317,21.802,1.594,23.48
2026_05_12_09_01_07.000,1.6601,25.276,1.5768,23.015,1.5313,21.791,1.5943,23.488
2026_05_12_09_01_08.000,1.6604,25.284,1.5765,23.007,1.5316,21.799,1.5949,23.504
2026_05_12_09_01_09.002,1.6608,25.295,1.5764,23.004,1.5319,21.807,1.5955,23.52
2026_05_12_09_01_10.000,1.6617,25.32,1.5771,23.023,1.5323,21.818,1.5955,23.52
2026_05_12_09_01_11.002,1.6624,25.339,1.578,23.048,1.5325,21.824,1.5959,23.531
2026_05_12_09_01_12.000,1.6629,25.352,1.5783,23.056,1.5323,21.818,1.5961,23.536
2026_05_12_09_01_13.000,1.6629,25.352,1.5783,23.056,1.5328,21.832,1.5968,23.555
2026_05_12_09_01_14.005,1.6633,25.363,1.5781,23.05,1.5331,21.84,1.5972,23.566
2026_05_12_09_01_15.006,1.6639,25.38,1.5785,23.061,1.5333,21.845,1.5977,23.58
2026_05_12_09_01_16.006,1.6643,25.391,1.5783,23.056,1.5343,21.872,1.5984,23.599
2026_05_12_09_01_17.000,1.6645,25.396,1.5785,23.061,1.5345,21.877,1.5987,23.607
2026_05_12_09_01_18.009,1.6651,25.412,1.5785,23.061,1.5347,21.883,1.5992,23.62
2026_05_12_09_01_19.010,1.6655,25.423,1.5785,23.061,1.5349,21.888,1.6,23.642
2026_05_12_09_01_20.001,1.6659,25.434,1.5792,23.08,1.5356,21.907,1.6003,23.65
2026_05_12_09_01_21.004,1.6661,25.44,1.5792,23.08,1.5365,21.931,1.6008,23.664
2026_05_12_09_01_22.006,1.6668,25.459,1.5793,23.083,1.5368,21.939,1.6015,23.682
2026_05_12_09_01_23.007,1.6672,25.47,1.5791,23.077,1.5369,21.942,1.6015,23.682
2026_05_12_09_01_24.000,1.6675,25.478,1.5788,23.069,1.5373,21.952,1.6019,23.693
2026_05_12_09_01_25.000,1.6681,25.495,1.5784,23.058,1.5379,21.969,1.6021,23.699
2026_05_12_09_01_26.000,1.6685,25.506,1.5783,23.056,1.5383,21.979,1.6025,23.71
2026_05_12_09_01_27.000,1.6692,25.525,1.5787,23.066,1.5384,21.982,1.6031,23.726
2026_05_12_09_01_28.001,1.67,25.547,1.5788,23.069,1.5387,21.99,1.6035,23.737
2026_05_12_09_01_29.011,1.6707,25.566,1.5788,23.069,1.5387,21.99,1.6043,23.758
2026_05_12_09_01_30.000,1.6712,25.579,1.5793,23.083,1.5389,21.995,1.6045,23.764
2026_05_12_09_01_31.002,1.6711,25.577,1.5792,23.08,1.5395,22.011,1.6048,23.772
2026_05_12_09_01_32.001,1.6715,25.588,1.5792,23.08,1.5397,22.017,1.6052,23.783
2026_05_12_09_01_33.000,1.6721,25.604,1.5789,23.072,1.54,22.025,1.6061,23.807
2026_05_12_09_01_34.000,1.6725,25.615,1.5789,23.072,1.5404,22.036,1.6063,23.812
2026_05_12_09_01_35.001,1.6729,25.626,1.5792,23.08,1.5411,22.054,1.606,23.804
2026_05_12_09_01_36.009,1.6735,25.642,1.5796,23.091,1.5416,22.068,1.6065,23.818
2026_05_12_09_01_37.008,1.6737,25.648,1.5795,23.088,1.5419,22.076,1.6071,23.834
2026_05_12_09_01_38.007,1.6745,25.67,1.5792,23.08,1.542,22.079,1.6076,23.848
2026_05_12_09_01_39.000,1.6752,25.689,1.5791,23.077,1.5421,22.081,1.608,23.858
2026_05_12_09_01_40.003,1.6755,25.697,1.5789,23.072,1.5427,22.097,1.6083,23.867
2026_05_12_09_01_41.014,1.676,25.711,1.5789,23.072,1.5428,22.1,1.6087,23.877
2026_05_12_09_01_42.008,1.6761,25.714,1.5797,23.093,1.5431,22.108,1.6093,23.894
2026_05_12_09_01_43.007,1.6765,25.725,1.58,23.102,1.5439,22.13,1.6097,23.905
2026_05_12_09_01_44.004,1.6772,25.744,1.5804,23.112,1.5443,22.14,1.61,23.913
2026_05_12_09_01_45.005,1.6779,25.763,1.5804,23.112,1.5444,22.143,1.6101,23.915
2026_05_12_09_01_46.008,1.678,25.766,1.5803,23.11,1.5447,22.151,1.6105,23.926
2026_05_12_09_01_47.009,1.6781,25.769,1.5799,23.099,1.5452,22.165,1.6113,23.948
2026_05_12_09_01_48.000,1.6785,25.78,1.5795,23.088,1.5455,22.173,1.6116,23.956
2026_05_12_09_01_49.007,1.6789,25.791,1.5795,23.088,1.5461,22.189,1.6119,23.964
2026_05_12_09_01_50.000,1.6795,25.807,1.5797,23.093,1.5463,22.194,1.6121,23.97
2026_05_12_09_01_51.007,1.68,25.821,1.5799,23.099,1.5467,22.205,1.6131,23.997
2026_05_12_09_01_52.001,1.6805,25.834,1.5808,23.123,1.5467,22.205,1.6133,24.002
2026_05_12_09_01_53.008,1.6808,25.843,1.5821,23.158,1.5468,22.208,1.6136,24.01
2026_05_12_09_01_54.000,1.6813,25.856,1.582,23.156,1.5471,22.216,1.6143,24.029
2026_05_12_09_01_55.005,1.6813,25.856,1.5821,23.158,1.5471,22.216,1.6151,24.051
2026_05_12_09_01_56.009,1.6817,25.867,1.5823,23.164,1.5475,22.226,1.6153,24.056
2026_05_12_09_01_57.007,1.6825,25.889,1.5825,23.169,1.5483,22.248,1.6155,24.062
2026_05_12_09_01_58.000,1.6829,25.9,1.5827,23.174,1.5489,22.264,1.6156,24.064
2026_05_12_09_01_59.004,1.6832,25.909,1.5828,23.177,1.5492,22.272,1.6159,24.073
2026_05_12_09_02_00.000,1.6833,25.911,1.5829,23.18,1.5495,22.28,1.6165,24.089
2026_05_12_09_02_01.000,1.684,25.93,1.5829,23.18,1.55,22.294,1.6168,24.097
2026_05_12_09_02_02.007,1.6844,25.941,1.5831,23.185,1.5504,22.304,1.6171,24.105
2026_05_12_09_02_03.006,1.6849,25.955,1.5831,23.185,1.5501,22.296,1.6177,24.121
2026_05_12_09_02_04.008,1.6852,25.963,1.5831,23.185,1.5505,22.307,1.618,24.13
2026_05_12_09_02_05.006,1.6859,25.983,1.5835,23.196,1.5505,22.307,1.6184,24.14
2026_05_12_09_02_06.008,1.6865,25.999,1.5843,23.218,1.5513,22.329,1.6187,24.149
2026_05_12_09_02_07.000,1.6867,26.005,1.5845,23.223,1.5519,22.345,1.6191,24.159
2026_05_12_09_02_08.000,1.6869,26.01,1.5843,23.218,1.5519,22.345,1.6195,24.17
2026_05_12_09_02_09.000,1.6876,26.029,1.5843,23.218,1.5523,22.355,1.62,24.184
2026_05_12_09_02_10.009,1.6884,26.051,1.5843,23.218,1.5531,22.377,1.6203,24.192
2026_05_12_09_02_11.002,1.6887,26.06,1.584,23.209,1.5543,22.409,1.6205,24.197
2026_05_12_09_02_12.000,1.6892,26.073,1.5832,23.188,1.5549,22.425,1.6208,24.206
2026_05_12_09_02_13.009,1.6896,26.084,1.5829,23.18,1.5552,22.433,1.6204,24.195
2026_05_12_09_02_14.000,1.6897,26.087,1.5827,23.174,1.5551,22.431,1.6211,24.214
2026_05_12_09_02_15.005,1.6904,26.106,1.5821,23.158,1.5552,22.433,1.6215,24.225
2026_05_12_09_02_16.000,1.6907,26.115,1.5825,23.169,1.5553,22.436,1.6219,24.235
2026_05_12_09_02_17.000,1.6911,26.126,1.5825,23.169,1.5557,22.447,1.6224,24.249
2026_05_12_09_02_18.007,1.6913,26.131,1.5823,23.164,1.556,22.455,1.6231,24.268
2026_05_12_09_02_19.018,1.6919,26.148,1.5827,23.174,1.5561,22.458,1.624,24.292
2026_05_12_09_02_20.001,1.6924,26.161,1.5831,23.185,1.5564,22.466,1.6241,24.295
2026_05_12_09_02_21.007,1.6931,26.181,1.5835,23.196,1.5563,22.463,1.6245,24.306
2026_05_12_09_02_22.010,1.6933,26.186,1.5843,23.218,1.5564,22.466,1.6247,24.311
2026_05_12_09_02_23.001,1.6933,26.186,1.5851,23.239,1.5569,22.479,1.6252,24.325
2026_05_12_09_02_24.000,1.6933,26.186,1.5848,23.231,1.5576,22.498,1.6257,24.339
2026_05_12_09_02_25.002,1.6939,26.203,1.5844,23.22,1.558,22.509,1.626,24.347
2026_05_12_09_02_26.008,1.6945,26.219,1.584,23.209,1.5585,22.522,1.626,24.347
2026_05_12_09_02_27.006,1.6948,26.227,1.5835,23.196,1.5588,22.53,1.6267,24.366
2026_05_12_09_02_28.000,1.6952,26.238,1.5833,23.191,1.5589,22.533,1.6268,24.368
2026_05_12_09_02_29.010,1.6957,26.252,1.5836,23.199,1.5589,22.533,1.6273,24.382
2026_05_12_09_02_30.002,1.6963,26.269,1.5839,23.207,1.5592,22.541,1.6277,24.393
2026_05_12_09_02_31.008,1.6965,26.274,1.5836,23.199,1.5593,22.544,1.6281,24.404
2026_05_12_09_02_32.000,1.6973,26.296,1.5836,23.199,1.5599,22.56,1.6285,24.415
2026_05_12_09_02_33.000,1.6977,26.307,1.584,23.209,1.5605,22.576,1.6292,24.434
2026_05_12_09_02_34.002,1.698,26.316,1.5848,23.231,1.5613,22.598,1.6296,24.445
2026_05_12_09_02_35.000,1.6983,26.324,1.5856,23.253,1.5619,22.614,1.63,24.455
2026_05_12_09_02_36.008,1.6985,26.329,1.5864,23.274,1.5623,22.625,1.6303,24.464
2026_05_12_09_02_37.000,1.6989,26.34,1.5863,23.272,1.5625,22.63,1.6308,24.477
2026_05_12_09_02_38.000,1.6995,26.357,1.5865,23.277,1.5629,22.641,1.6307,24.474
2026_05_12_09_02_39.009,1.6996,26.36,1.5868,23.285,1.5628,22.638,1.6291,24.431
2026_05_12_09_02_40.005,1.7001,26.373,1.5872,23.296,1.5636,22.66,1.6296,24.445
2026_05_12_09_02_41.000,1.7004,26.382,1.5875,23.304,1.5636,22.66,1.6299,24.453
2026_05_12_09_02_42.000,1.7007,26.39,1.5872,23.296,1.564,22.67,1.6304,24.466
2026_05_12_09_02_43.000,1.7011,26.401,1.5876,23.307,1.5647,22.689,1.6307,24.474
2026_05_12_09_02_44.000,1.7016,26.415,1.5873,23.299,1.5656,22.713,1.6311,24.485
2026_05_12_09_02_45.002,1.702,26.426,1.5871,23.293,1.5657,22.716,1.6316,24.499
2026_05_12_09_02_46.003,1.7024,26.437,1.5867,23.282,1.5653,22.705,1.6317,24.502
2026_05_12_09_02_47.008,1.7028,26.448,1.5863,23.272,1.5653,22.705,1.632,24.51
2026_05_12_09_02_48.000,1.7032,26.459,1.5865,23.277,1.5651,22.7,1.6324,24.521
2026_05_12_09_02_49.000,1.7037,26.473,1.5861,23.266,1.5649,22.695,1.6328,24.532
2026_05_12_09_02_50.000,1.704,26.481,1.5855,23.25,1.5656,22.713,1.6328,24.532
2026_05_12_09_02_51.006,1.7044,26.492,1.5855,23.25,1.5664,22.735,1.6332,24.542
2026_05_12_09_02_52.000,1.7044,26.492,1.5856,23.253,1.5668,22.746,1.6337,24.556
2026_05_12_09_02_53.001,1.7051,26.511,1.5853,23.245,1.5672,22.756,1.6345,24.578
2026_05_12_09_02_54.004,1.7053,26.517,1.5856,23.253,1.5669,22.748,1.6351,24.594
2026_05_12_09_02_55.007,1.706,26.536,1.5856,23.253,1.5669,22.748,1.6355,24.605
2026_05_12_09_02_56.000,1.7065,26.55,1.5853,23.245,1.5675,22.765,1.6357,24.61
2026_05_12_09_02_57.003,1.7068,26.558,1.5856,23.253,1.5684,22.789,1.6361,24.621
2026_05_12_09_02_58.005,1.7071,26.566,1.5859,23.261,1.5687,22.797,1.6365,24.632
2026_05_12_09_02_59.004,1.7075,26.577,1.5861,23.266,1.5692,22.81,1.6371,24.649
2026_05_12_09_03_00.000,1.7085,26.605,1.5867,23.282,1.5692,22.81,1.6372,24.651
2026_05_12_09_03_01.011,1.7089,26.616,1.5868,23.285,1.5696,22.821,1.6377,24.665
2026_05_12_09_03_02.005,1.7091,26.622,1.5873,23.299,1.57,22.832,1.6379,24.67
2026_05_12_09_03_03.004,1.7093,26.627,1.5879,23.315,1.5705,22.845,1.6384,24.684
2026_05_12_09_03_04.000,1.7099,26.644,1.5873,23.299,1.5705,22.845,1.6388,24.695
2026_05_12_09_03_05.000,1.71,26.646,1.588,23.317,1.5709,22.856,1.6389,24.698
2026_05_12_09_03_06.008,1.7108,26.669,1.5881,23.32,1.5713,22.867,1.6393,24.708
2026_05_12_09_03_07.000,1.7113,26.682,1.5884,23.328,1.5719,22.883,1.6399,24.725
2026_05_12_09_03_08.000,1.7117,26.693,1.5879,23.315,1.5725,22.899,1.6403,24.736
2026_05_12_09_03_09.008,1.7121,26.704,1.5876,23.307,1.5729,22.91,1.6405,24.741
2026_05_12_09_03_10.002,1.7124,26.713,1.5868,23.285,1.5732,22.918,1.6412,24.76
2026_05_12_09_03_11.000,1.7128,26.724,1.5868,23.285,1.5731,22.915,1.6413,24.763
2026_05_12_09_03_12.001,1.7133,26.738,1.5865,23.277,1.5735,22.926,1.6415,24.768
2026_05_12_09_03_13.009,1.7136,26.746,1.588,23.317,1.5736,22.929,1.6417,24.774
2026_05_12_09_03_14.002,1.7143,26.765,1.5901,23.374,1.5744,22.95,1.6427,24.801
2026_05_12_09_03_15.005,1.7147,26.776,1.5909,23.396,1.5752,22.972,1.6433,24.817
2026_05_12_09_03_16.000,1.7148,26.779,1.5904,23.382,1.5755,22.98,1.6436,24.826
2026_05_12_09_03_17.007,1.7152,26.79,1.5908,23.393,1.5757,22.986,1.6437,24.828
2026_05_12_09_03_18.010,1.7155,26.798,1.5905,23.385,1.5772,23.026,1.6441,24.839
2026_05_12_09_03_19.004,1.7164,26.823,1.5907,23.39,1.5772,23.026,1.6447,24.855
2026_05_12_09_03_20.012,1.7165,26.826,1.5908,23.393,1.5775,23.034,1.6448,24.858
2026_05_12_09_03_21.000,1.7171,26.843,1.5913,23.407,1.5777,23.039,1.6452,24.869
2026_05_12_09_03_22.000,1.7171,26.843,1.5915,23.412,1.578,23.048,1.6459,24.888
2026_05_12_09_03_23.007,1.7173,26.848,1.5913,23.407,1.5783,23.056,1.6467,24.91
2026_05_12_09_03_24.002,1.7183,26.876,1.5911,23.401,1.5787,23.066,1.6471,24.921
2026_05_12_09_03_25.007,1.7185,26.881,1.5905,23.385,1.5788,23.069,1.6473,24.926
2026_05_12_09_03_26.000,1.7188,26.89,1.5908,23.393,1.5792,23.08,1.648,24.945
2026_05_12_09_03_27.000,1.7193,26.904,1.5911,23.401,1.5799,23.099,1.648,24.945
2026_05_12_09_03_28.001,1.7195,26.909,1.5911,23.401,1.5793,23.083,1.6479,24.943
2026_05_12_09_03_29.001,1.7199,26.92,1.5916,23.415,1.5793,23.083,1.6483,24.954
2026_05_12_09_03_30.004,1.7201,26.926,1.5916,23.415,1.5796,23.091,1.6488,24.967
2026_05_12_09_03_31.008,1.7207,26.942,1.592,23.426,1.5801,23.104,1.6492,24.978
2026_05_12_09_03_32.018,1.7211,26.953,1.5921,23.428,1.5797,23.093,1.6495,24.986
2026_05_12_09_03_33.000,1.7216,26.967,1.5925,23.439,1.5803,23.11,1.6499,24.997
2026_05_12_09_03_34.000,1.7219,26.976,1.5924,23.436,1.5804,23.112,1.6505,25.014
2026_05_12_09_03_35.007,1.7224,26.989,1.5921,23.428,1.5811,23.131,1.6509,25.025
2026_05_12_09_03_36.010,1.7225,26.992,1.5913,23.407,1.5811,23.131,1.6512,25.033
2026_05_12_09_03_37.000,1.7229,27.003,1.5911,23.401,1.5819,23.153,1.6517,25.046
2026_05_12_09_03_38.000,1.7232,27.012,1.5907,23.39,1.5821,23.158,1.6516,25.044
2026_05_12_09_03_39.001,1.7235,27.02,1.5904,23.382,1.582,23.156,1.6524,25.065
2026_05_12_09_03_40.005,1.7237,27.025,1.5904,23.382,1.5824,23.166,1.6543,25.117
2026_05_12_09_03_41.005,1.7241,27.037,1.5909,23.396,1.5829,23.18,1.6544,25.12
2026_05_12_09_03_42.000,1.7243,27.042,1.5916,23.415,1.5833,23.191,1.6548,25.131
2026_05_12_09_03_43.010,1.7244,27.045,1.5916,23.415,1.5839,23.207,1.6549,25.134
