datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_14_41.000,1.698500,26.329,1.733300,27.292,1.663100,25.358,1.722700,26.998
2026_05_09_17_14_42.000,1.698000,26.316,1.733600,27.300,1.662800,25.350,1.722900,27.003
2026_05_09_17_14_43.010,1.697900,26.313,1.733500,27.297,1.662500,25.341,1.722900,27.003
2026_05_09_17_14_44.002,1.697900,26.313,1.733600,27.300,1.662400,25.339,1.723200,27.012
2026_05_09_17_14_45.000,1.698100,26.318,1.733200,27.289,1.662400,25.339,1.723200,27.012
2026_05_09_17_14_46.000,1.698700,26.335,1.733200,27.289,1.662500,25.341,1.723300,27.014
2026_05_09_17_14_47.000,1.698700,26.335,1.733500,27.297,1.662300,25.336,1.723100,27.009
2026_05_09_17_14_48.007,1.698800,26.338,1.733200,27.289,1.662400,25.339,1.723300,27.014
2026_05_09_17_14_49.009,1.698000,26.316,1.733300,27.292,1.662400,25.339,1.723100,27.009
2026_05_09_17_14_50.001,1.698100,26.318,1.733200,27.289,1.662300,25.336,1.722900,27.003
2026_05_09_17_14_51.006,1.698000,26.316,1.733200,27.289,1.662500,25.341,1.723100,27.009
2026_05_09_17_14_52.012,1.698100,26.318,1.733200,27.289,1.662800,25.350,1.723100,27.009
2026_05_09_17_14_53.000,1.698000,26.316,1.732700,27.275,1.662500,25.341,1.722900,27.003
2026_05_09_17_14_54.000,1.698100,26.318,1.732800,27.278,1.662500,25.341,1.722400,26.989
2026_05_09_17_14_55.007,1.697900,26.313,1.732900,27.281,1.662100,25.330,1.722500,26.992
2026_05_09_17_14_56.002,1.698000,26.316,1.732800,27.278,1.662300,25.336,1.722800,27.000
2026_05_09_17_14_57.006,1.698000,26.316,1.732900,27.281,1.662500,25.341,1.723100,27.009
2026_05_09_17_14_58.000,1.697700,26.307,1.732900,27.281,1.662700,25.347,1.723300,27.014
2026_05_09_17_14_59.000,1.697600,26.304,1.733100,27.286,1.662500,25.341,1.723200,27.012
2026_05_09_17_15_00.000,1.697600,26.304,1.733100,27.286,1.663100,25.358,1.723100,27.009
2026_05_09_17_15_01.000,1.697700,26.307,1.732800,27.278,1.662900,25.352,1.723100,27.009
2026_05_09_17_15_02.000,1.697900,26.313,1.732900,27.281,1.662700,25.347,1.723500,27.020
2026_05_09_17_15_03.001,1.697500,26.302,1.733300,27.292,1.662700,25.347,1.723200,27.012
2026_05_09_17_15_04.000,1.698000,26.316,1.733200,27.289,1.662900,25.352,1.723300,27.014
2026_05_09_17_15_05.000,1.697900,26.313,1.733300,27.292,1.662800,25.350,1.723100,27.009
2026_05_09_17_15_06.009,1.697700,26.307,1.733200,27.289,1.662500,25.341,1.723200,27.012
2026_05_09_17_15_07.000,1.697900,26.313,1.733300,27.292,1.662800,25.350,1.723200,27.012
2026_05_09_17_15_08.001,1.697900,26.313,1.733300,27.292,1.662500,25.341,1.723300,27.014
2026_05_09_17_15_09.000,1.697700,26.307,1.733200,27.289,1.662400,25.339,1.723200,27.012
2026_05_09_17_15_10.008,1.697300,26.296,1.733100,27.286,1.662400,25.339,1.723600,27.023
2026_05_09_17_15_11.003,1.697700,26.307,1.733200,27.289,1.662400,25.339,1.723100,27.009
2026_05_09_17_15_12.000,1.697700,26.307,1.732800,27.278,1.662800,25.350,1.723200,27.012
2026_05_09_17_15_13.005,1.698500,26.329,1.732800,27.278,1.662700,25.347,1.723200,27.012
2026_05_09_17_15_14.000,1.698800,26.338,1.732900,27.281,1.662300,25.336,1.723700,27.025
2026_05_09_17_15_15.010,1.698700,26.335,1.733100,27.286,1.662300,25.336,1.723700,27.025
2026_05_09_17_15_16.003,1.698800,26.338,1.733100,27.286,1.662100,25.330,1.723600,27.023
2026_05_09_17_15_17.003,1.698500,26.329,1.732800,27.278,1.662300,25.336,1.723500,27.020
2026_05_09_17_15_18.007,1.698500,26.329,1.733200,27.289,1.662100,25.330,1.723700,27.025
2026_05_09_17_15_19.005,1.698000,26.316,1.733100,27.286,1.662900,25.352,1.723700,27.025
2026_05_09_17_15_20.000,1.698500,26.329,1.732900,27.281,1.662800,25.350,1.723700,27.025
2026_05_09_17_15_21.000,1.698400,26.327,1.733300,27.292,1.662400,25.339,1.723900,27.031
2026_05_09_17_15_22.007,1.698400,26.327,1.733200,27.289,1.662900,25.352,1.723700,27.025
2026_05_09_17_15_23.002,1.698500,26.329,1.733200,27.289,1.663200,25.361,1.723600,27.023
2026_05_09_17_15_24.008,1.698900,26.340,1.733300,27.292,1.662900,25.352,1.724100,27.037
2026_05_09_17_15_25.015,1.700900,26.395,1.733700,27.303,1.663700,25.374,1.725700,27.081
2026_05_09_17_15_26.002,1.707700,26.583,1.734900,27.336,1.669900,25.544,1.732700,27.275
2026_05_09_17_15_27.000,1.720500,26.937,1.739100,27.453,1.680700,25.840,1.746500,27.659
2026_05_09_17_15_28.000,1.729900,27.197,1.746800,27.667,1.689200,26.073,1.756900,27.949
2026_05_09_17_15_29.000,1.734900,27.336,1.754500,27.882,1.694400,26.216,1.762900,28.117
2026_05_09_17_15_30.000,1.738400,27.433,1.760500,28.050,1.698000,26.316,1.766500,28.218
2026_05_09_17_15_31.010,1.740800,27.500,1.764900,28.173,1.700300,26.379,1.768900,28.285
2026_05_09_17_15_32.010,1.742900,27.559,1.768700,28.279,1.702400,26.437,1.770400,28.327
2026_05_09_17_15_33.000,1.744100,27.592,1.771300,28.352,1.704100,26.484,1.771700,28.363
2026_05_09_17_15_34.000,1.744900,27.614,1.773100,28.403,1.705600,26.525,1.772300,28.380
2026_05_09_17_15_35.008,1.745700,27.637,1.774800,28.450,1.706400,26.547,1.773100,28.403
2026_05_09_17_15_36.007,1.746400,27.656,1.776400,28.495,1.707300,26.572,1.773600,28.417
2026_05_09_17_15_37.008,1.746900,27.670,1.777100,28.515,1.708900,26.616,1.773900,28.425
2026_05_09_17_15_38.007,1.747700,27.692,1.778700,28.560,1.709600,26.635,1.774100,28.431
2026_05_09_17_15_39.010,1.748100,27.703,1.779500,28.582,1.710300,26.655,1.774100,28.431
2026_05_09_17_15_40.002,1.748700,27.720,1.780100,28.599,1.711300,26.682,1.774700,28.448
2026_05_09_17_15_41.006,1.749100,27.731,1.780900,28.622,1.712000,26.702,1.774900,28.453
2026_05_09_17_15_42.009,1.749500,27.742,1.781600,28.641,1.712700,26.721,1.775200,28.462
2026_05_09_17_15_43.007,1.749900,27.754,1.782000,28.653,1.712800,26.724,1.775200,28.462
2026_05_09_17_15_44.007,1.750000,27.756,1.782500,28.667,1.713600,26.746,1.775500,28.470
2026_05_09_17_15_45.014,1.750300,27.765,1.782800,28.675,1.714100,26.760,1.775600,28.473
2026_05_09_17_15_46.006,1.750500,27.770,1.783100,28.684,1.714300,26.765,1.775700,28.476
2026_05_09_17_15_47.007,1.750900,27.782,1.783700,28.700,1.714700,26.776,1.776000,28.484
2026_05_09_17_15_48.000,1.751600,27.801,1.784000,28.709,1.714700,26.776,1.775700,28.476
2026_05_09_17_15_49.000,1.751700,27.804,1.784700,28.729,1.715100,26.787,1.776300,28.492
2026_05_09_17_15_50.007,1.751900,27.809,1.784700,28.729,1.715900,26.810,1.776500,28.498
2026_05_09_17_15_51.001,1.752300,27.821,1.785200,28.743,1.716300,26.821,1.776800,28.506
2026_05_09_17_15_52.009,1.752400,27.823,1.785200,28.743,1.717200,26.845,1.776800,28.506
2026_05_09_17_15_53.005,1.752500,27.826,1.785300,28.746,1.717500,26.854,1.776800,28.506
2026_05_09_17_15_54.001,1.752800,27.835,1.785600,28.754,1.717600,26.857,1.776900,28.509
2026_05_09_17_15_55.009,1.752900,27.837,1.785700,28.757,1.718000,26.868,1.777100,28.515
2026_05_09_17_15_56.000,1.753600,27.857,1.786300,28.774,1.717900,26.865,1.777300,28.521
2026_05_09_17_15_57.000,1.753900,27.865,1.786800,28.788,1.718300,26.876,1.777300,28.521
2026_05_09_17_15_58.010,1.753900,27.865,1.786900,28.791,1.718000,26.868,1.777500,28.526
2026_05_09_17_15_59.008,1.753900,27.865,1.786800,28.788,1.718400,26.879,1.777900,28.537
2026_05_09_17_16_00.004,1.754000,27.868,1.787100,28.796,1.718800,26.890,1.778400,28.551
2026_05_09_17_16_01.000,1.753900,27.865,1.787500,28.808,1.718700,26.887,1.778400,28.551
2026_05_09_17_16_02.001,1.753900,27.865,1.787900,28.819,1.719300,26.904,1.778400,28.551
2026_05_09_17_16_03.000,1.753900,27.865,1.788300,28.830,1.719900,26.920,1.778400,28.551
2026_05_09_17_16_04.006,1.754700,27.888,1.788900,28.847,1.720300,26.931,1.778500,28.554
2026_05_09_17_16_05.005,1.754700,27.888,1.789100,28.853,1.720400,26.934,1.778500,28.554
2026_05_09_17_16_06.000,1.754900,27.893,1.789200,28.855,1.720400,26.934,1.779200,28.574
2026_05_09_17_16_07.002,1.754900,27.893,1.789200,28.855,1.721200,26.956,1.778800,28.563
2026_05_09_17_16_08.009,1.755500,27.910,1.789500,28.864,1.721600,26.967,1.779300,28.577
2026_05_09_17_16_09.000,1.756000,27.924,1.790100,28.881,1.722000,26.978,1.779100,28.571
2026_05_09_17_16_10.008,1.756000,27.924,1.790400,28.889,1.722300,26.987,1.779700,28.588
2026_05_09_17_16_11.000,1.756100,27.927,1.790800,28.901,1.723100,27.009,1.780300,28.605
2026_05_09_17_16_12.001,1.756500,27.938,1.791200,28.912,1.723500,27.020,1.780400,28.608
2026_05_09_17_16_13.000,1.756900,27.949,1.791500,28.920,1.723500,27.020,1.780800,28.619
2026_05_09_17_16_14.000,1.757200,27.957,1.791200,28.912,1.723900,27.031,1.781200,28.630
2026_05_09_17_16_15.006,1.757300,27.960,1.791500,28.920,1.724500,27.048,1.781500,28.639
2026_05_09_17_16_16.015,1.757600,27.969,1.792000,28.934,1.724500,27.048,1.781700,28.644
2026_05_09_17_16_17.000,1.757500,27.966,1.792400,28.946,1.724800,27.056,1.781700,28.644
2026_05_09_17_16_18.001,1.757700,27.971,1.792700,28.954,1.725100,27.064,1.782000,28.653
2026_05_09_17_16_19.007,1.757700,27.971,1.792800,28.957,1.724900,27.059,1.782100,28.655
2026_05_09_17_16_20.000,1.758100,27.983,1.793200,28.968,1.725300,27.070,1.782300,28.661
2026_05_09_17_16_21.004,1.758800,28.002,1.793700,28.982,1.726000,27.089,1.782400,28.664
2026_05_09_17_16_22.001,1.759300,28.016,1.794000,28.991,1.726500,27.103,1.783100,28.684
2026_05_09_17_16_23.000,1.759700,28.027,1.794500,29.005,1.726700,27.109,1.783200,28.686
2026_05_09_17_16_24.000,1.760300,28.044,1.794800,29.013,1.726900,27.114,1.783600,28.698
2026_05_09_17_16_25.000,1.761200,28.069,1.795300,29.028,1.727300,27.125,1.784100,28.712
2026_05_09_17_16_26.000,1.762300,28.100,1.796000,29.047,1.727900,27.142,1.784900,28.734
2026_05_09_17_16_27.009,1.763200,28.125,1.796500,29.061,1.728900,27.170,1.785700,28.757
2026_05_09_17_16_28.000,1.764300,28.156,1.796800,29.070,1.729900,27.197,1.786700,28.785
2026_05_09_17_16_29.000,1.765300,28.184,1.798100,29.107,1.730500,27.214,1.787500,28.808
2026_05_09_17_16_30.007,1.766400,28.215,1.798800,29.126,1.731200,27.233,1.788500,28.836
2026_05_09_17_16_31.011,1.767100,28.234,1.799700,29.152,1.732100,27.258,1.789300,28.858
2026_05_09_17_16_32.008,1.767500,28.246,1.800500,29.174,1.733100,27.286,1.790700,28.898
2026_05_09_17_16_33.009,1.768400,28.271,1.801500,29.203,1.734000,27.311,1.791600,28.923
2026_05_09_17_16_34.001,1.768900,28.285,1.802100,29.220,1.734900,27.336,1.792000,28.934
2026_05_09_17_16_35.010,1.769200,28.293,1.803200,29.251,1.735500,27.353,1.792500,28.948
2026_05_09_17_16_36.000,1.770500,28.330,1.804000,29.274,1.735900,27.364,1.792900,28.960
2026_05_09_17_16_37.002,1.771300,28.352,1.804700,29.293,1.736800,27.389,1.793300,28.971
2026_05_09_17_16_38.001,1.771900,28.369,1.805500,29.316,1.737500,27.408,1.794000,28.991
2026_05_09_17_16_39.019,1.772500,28.386,1.805700,29.322,1.737900,27.420,1.794700,29.011
2026_05_09_17_16_40.007,1.773100,28.403,1.806700,29.350,1.738300,27.431,1.795500,29.033
2026_05_09_17_16_41.009,1.773600,28.417,1.807600,29.376,1.739100,27.453,1.795600,29.036
2026_05_09_17_16_42.003,1.774300,28.436,1.808300,29.395,1.739700,27.470,1.796100,29.050
2026_05_09_17_16_43.000,1.774800,28.450,1.809100,29.418,1.740700,27.497,1.796900,29.073
2026_05_09_17_16_44.000,1.775200,28.462,1.809500,29.429,1.741200,27.511,1.797700,29.095
2026_05_09_17_16_45.000,1.776000,28.484,1.810100,29.446,1.741500,27.520,1.798400,29.115
2026_05_09_17_16_46.004,1.776700,28.504,1.810700,29.463,1.741700,27.525,1.799100,29.135
2026_05_09_17_16_47.000,1.777200,28.518,1.811200,29.478,1.742700,27.553,1.799600,29.149
2026_05_09_17_16_48.000,1.777700,28.532,1.811700,29.492,1.743200,27.567,1.800000,29.160
2026_05_09_17_16_49.005,1.778100,28.543,1.812400,29.512,1.743600,27.578,1.800500,29.174
2026_05_09_17_16_50.008,1.778500,28.554,1.812900,29.526,1.744400,27.600,1.801300,29.197
2026_05_09_17_16_51.009,1.779500,28.582,1.813500,29.543,1.745300,27.625,1.801600,29.206
2026_05_09_17_16_52.009,1.780000,28.596,1.814100,29.560,1.745700,27.637,1.802000,29.217
2026_05_09_17_16_53.001,1.780300,28.605,1.814900,29.583,1.746700,27.664,1.803100,29.248
2026_05_09_17_16_54.000,1.780700,28.616,1.815600,29.603,1.747500,27.687,1.803500,29.259
2026_05_09_17_16_55.000,1.781600,28.641,1.816000,29.614,1.748300,27.709,1.803900,29.271
2026_05_09_17_16_56.000,1.782000,28.653,1.816900,29.639,1.748700,27.720,1.804300,29.282
2026_05_09_17_16_57.001,1.782800,28.675,1.817200,29.648,1.749300,27.737,1.804700,29.293
2026_05_09_17_16_58.009,1.784000,28.709,1.818000,29.671,1.749900,27.754,1.805500,29.316
2026_05_09_17_16_59.002,1.784400,28.720,1.818700,29.691,1.750500,27.770,1.806100,29.333
2026_05_09_17_17_00.001,1.785100,28.740,1.819200,29.705,1.750900,27.782,1.806500,29.344
2026_05_09_17_17_01.004,1.785700,28.757,1.819600,29.716,1.751200,27.790,1.807100,29.361
2026_05_09_17_17_02.000,1.786100,28.768,1.820500,29.742,1.752000,27.812,1.807200,29.364
2026_05_09_17_17_03.000,1.786900,28.791,1.821600,29.773,1.752500,27.826,1.808000,29.387
2026_05_09_17_17_04.000,1.787500,28.808,1.821900,29.782,1.753600,27.857,1.808500,29.401
2026_05_09_17_17_05.004,1.787700,28.813,1.822300,29.793,1.754100,27.871,1.809300,29.424
2026_05_09_17_17_06.000,1.788300,28.830,1.822800,29.807,1.754700,27.888,1.809600,29.432
2026_05_09_17_17_07.000,1.789100,28.853,1.823200,29.819,1.755200,27.902,1.810100,29.446
2026_05_09_17_17_08.003,1.789500,28.864,1.824100,29.844,1.755700,27.916,1.811100,29.475
2026_05_09_17_17_09.000,1.790100,28.881,1.824500,29.856,1.756400,27.935,1.811600,29.489
2026_05_09_17_17_10.000,1.790500,28.892,1.824800,29.864,1.757100,27.955,1.812000,29.500
2026_05_09_17_17_11.006,1.791300,28.915,1.825600,29.887,1.757300,27.960,1.812400,29.512
2026_05_09_17_17_12.002,1.791700,28.926,1.826100,29.901,1.757900,27.977,1.812800,29.523
2026_05_09_17_17_13.002,1.792400,28.946,1.826500,29.913,1.758500,27.994,1.813100,29.532
2026_05_09_17_17_14.000,1.793100,28.965,1.827500,29.941,1.759100,28.011,1.813300,29.537
2026_05_09_17_17_15.000,1.793700,28.982,1.828000,29.956,1.759300,28.016,1.814100,29.560
2026_05_09_17_17_16.002,1.794000,28.991,1.828400,29.967,1.759900,28.033,1.815100,29.588
2026_05_09_17_17_17.009,1.794700,29.011,1.828800,29.978,1.760700,28.055,1.815500,29.600
2026_05_09_17_17_18.000,1.795600,29.036,1.829300,29.993,1.761500,28.078,1.815600,29.603
2026_05_09_17_17_19.000,1.796000,29.047,1.830000,30.013,1.762300,28.100,1.816300,29.622
2026_05_09_17_17_20.000,1.796400,29.059,1.830400,30.024,1.762700,28.111,1.816700,29.634
2026_05_09_17_17_21.000,1.796800,29.070,1.830800,30.035,1.763300,28.128,1.817300,29.651
2026_05_09_17_17_22.005,1.797500,29.090,1.831600,30.058,1.763900,28.145,1.817700,29.662
2026_05_09_17_17_23.000,1.797900,29.101,1.832000,30.070,1.764400,28.159,1.818100,29.674
2026_05_09_17_17_24.001,1.798300,29.112,1.832500,30.084,1.765200,28.181,1.818800,29.693
2026_05_09_17_17_25.005,1.798700,29.124,1.833100,30.101,1.765900,28.201,1.819500,29.713
2026_05_09_17_17_26.000,1.799300,29.141,1.833700,30.118,1.766400,28.215,1.819900,29.725
2026_05_09_17_17_27.000,1.799900,29.158,1.834300,30.135,1.766700,28.223,1.820300,29.736
2026_05_09_17_17_28.011,1.800400,29.172,1.834800,30.150,1.766800,28.226,1.820800,29.750
2026_05_09_17_17_29.005,1.800700,29.180,1.835100,30.158,1.767600,28.248,1.821500,29.770
2026_05_09_17_17_30.008,1.801600,29.206,1.835700,30.175,1.768000,28.260,1.822100,29.787
2026_05_09_17_17_31.000,1.802400,29.228,1.836300,30.193,1.768300,28.268,1.823100,29.816
2026_05_09_17_17_32.007,1.802900,29.242,1.836800,30.207,1.769200,28.293,1.823200,29.819
2026_05_09_17_17_33.008,1.803500,29.259,1.837500,30.227,1.769500,28.302,1.823600,29.830
2026_05_09_17_17_34.003,1.804400,29.285,1.838100,30.244,1.770000,28.316,1.824000,29.842
2026_05_09_17_17_35.000,1.804900,29.299,1.838700,30.261,1.770800,28.338,1.824300,29.850
2026_05_09_17_17_36.000,1.805300,29.310,1.839200,30.276,1.771500,28.358,1.825300,29.879
2026_05_09_17_17_37.007,1.806100,29.333,1.839900,30.296,1.771900,28.369,1.826000,29.899
2026_05_09_17_17_38.017,1.806500,29.344,1.840000,30.299,1.772300,28.380,1.826300,29.907
2026_05_09_17_17_39.000,1.807100,29.361,1.840700,30.319,1.772700,28.391,1.826300,29.907
2026_05_09_17_17_40.000,1.807600,29.376,1.841500,30.341,1.773100,28.403,1.826800,29.921
2026_05_09_17_17_41.011,1.808500,29.401,1.842000,30.356,1.773500,28.414,1.827200,29.933
2026_05_09_17_17_42.000,1.809100,29.418,1.842300,30.364,1.773700,28.419,1.827500,29.941
2026_05_09_17_17_43.005,1.809300,29.424,1.842500,30.370,1.774400,28.439,1.828000,29.956
2026_05_09_17_17_44.001,1.809900,29.441,1.843500,30.399,1.774800,28.450,1.828500,29.970
2026_05_09_17_17_45.006,1.810500,29.458,1.844300,30.422,1.775300,28.464,1.829200,29.990
2026_05_09_17_17_46.004,1.811200,29.478,1.844500,30.427,1.775900,28.481,1.830000,30.013
2026_05_09_17_17_47.005,1.811200,29.478,1.845300,30.450,1.776500,28.498,1.830300,30.021
2026_05_09_17_17_48.009,1.811500,29.486,1.845500,30.456,1.777100,28.515,1.830400,30.024
2026_05_09_17_17_49.000,1.811700,29.492,1.846100,30.473,1.777500,28.526,1.831100,30.044
2026_05_09_17_17_50.007,1.812700,29.520,1.846000,30.470,1.778300,28.549,1.831600,30.058
2026_05_09_17_17_51.006,1.812800,29.523,1.846800,30.493,1.778700,28.560,1.832000,30.070
2026_05_09_17_17_52.000,1.813300,29.537,1.847200,30.505,1.779100,28.571,1.832500,30.084
2026_05_09_17_17_53.001,1.814100,29.560,1.847900,30.525,1.779600,28.585,1.832900,30.095
2026_05_09_17_17_54.004,1.814100,29.560,1.848400,30.539,1.780100,28.599,1.833600,30.115
2026_05_09_17_17_55.000,1.814800,29.580,1.849100,30.559,1.780800,28.619,1.834300,30.135
2026_05_09_17_17_56.000,1.815500,29.600,1.849300,30.565,1.780900,28.622,1.834900,30.153
2026_05_09_17_17_57.009,1.816300,29.622,1.849600,30.574,1.781900,28.650,1.835200,30.161
2026_05_09_17_17_58.000,1.816500,29.628,1.850100,30.588,1.782000,28.653,1.835600,30.173
2026_05_09_17_17_59.008,1.817100,29.645,1.850900,30.611,1.782500,28.667,1.836100,30.187
2026_05_09_17_18_00.007,1.817600,29.659,1.851700,30.634,1.783300,28.689,1.836700,30.204
2026_05_09_17_18_01.008,1.818400,29.682,1.852000,30.643,1.783700,28.700,1.837300,30.221
2026_05_09_17_18_02.000,1.818700,29.691,1.852500,30.657,1.784300,28.717,1.837500,30.227
2026_05_09_17_18_03.009,1.819600,29.716,1.853100,30.674,1.785100,28.740,1.837900,30.238
2026_05_09_17_18_04.001,1.820000,29.728,1.853600,30.689,1.785600,28.754,1.838500,30.256
2026_05_09_17_18_05.002,1.820800,29.750,1.854100,30.703,1.785700,28.757,1.838900,30.267
2026_05_09_17_18_06.000,1.821200,29.762,1.854500,30.715,1.786100,28.768,1.839500,30.284
2026_05_09_17_18_07.001,1.821900,29.782,1.855200,30.735,1.786900,28.791,1.839700,30.290
2026_05_09_17_18_08.005,1.822300,29.793,1.855700,30.749,1.787500,28.808,1.840000,30.299
2026_05_09_17_18_09.005,1.822500,29.799,1.856000,30.758,1.787700,28.813,1.840700,30.319
2026_05_09_17_18_10.000,1.823100,29.816,1.856700,30.778,1.788500,28.836,1.841100,30.330
2026_05_09_17_18_11.000,1.823700,29.833,1.856900,30.784,1.788900,28.847,1.841500,30.341
2026_05_09_17_18_12.009,1.823900,29.839,1.857500,30.801,1.789300,28.858,1.841900,30.353
2026_05_09_17_18_13.000,1.824800,29.864,1.858300,30.824,1.789600,28.867,1.842700,30.376
2026_05_09_17_18_14.003,1.825900,29.896,1.858700,30.836,1.790300,28.886,1.843100,30.387
2026_05_09_17_18_15.001,1.826100,29.901,1.859100,30.847,1.790800,28.901,1.843300,30.393
2026_05_09_17_18_16.007,1.826400,29.910,1.859900,30.870,1.791300,28.915,1.843300,30.393
2026_05_09_17_18_17.006,1.826700,29.918,1.860100,30.876,1.791900,28.932,1.843700,30.405
2026_05_09_17_18_18.001,1.827700,29.947,1.860700,30.893,1.792300,28.943,1.844400,30.425
2026_05_09_17_18_19.008,1.828000,29.956,1.860900,30.899,1.792500,28.948,1.845100,30.445
