datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_43_19.000,1.740800,27.500,1.747100,27.676,1.725600,27.078,1.741600,27.522
2026_05_08_08_43_20.000,1.740400,27.489,1.747200,27.678,1.726300,27.097,1.741200,27.511
2026_05_08_08_43_21.000,1.740800,27.500,1.747300,27.681,1.726000,27.089,1.740800,27.500
2026_05_08_08_43_22.006,1.740500,27.492,1.747100,27.676,1.726100,27.092,1.740400,27.489
2026_05_08_08_43_23.004,1.740500,27.492,1.747100,27.676,1.726000,27.089,1.740000,27.478
2026_05_08_08_43_24.005,1.740300,27.486,1.746700,27.664,1.726100,27.092,1.740100,27.481
2026_05_08_08_43_25.001,1.740500,27.492,1.746800,27.667,1.725900,27.086,1.739900,27.475
2026_05_08_08_43_26.000,1.740400,27.489,1.746700,27.664,1.726300,27.097,1.739900,27.475
2026_05_08_08_43_27.000,1.740500,27.492,1.746800,27.667,1.726300,27.097,1.739600,27.467
2026_05_08_08_43_28.001,1.740500,27.492,1.746900,27.670,1.726100,27.092,1.739600,27.467
2026_05_08_08_43_29.001,1.740400,27.489,1.747100,27.676,1.725500,27.075,1.739600,27.467
2026_05_08_08_43_30.007,1.740300,27.486,1.746800,27.667,1.725300,27.070,1.739500,27.464
2026_05_08_08_43_31.000,1.740500,27.492,1.746800,27.667,1.725700,27.081,1.739600,27.467
2026_05_08_08_43_32.001,1.740400,27.489,1.746700,27.664,1.725700,27.081,1.739900,27.475
2026_05_08_08_43_33.000,1.740300,27.486,1.747100,27.676,1.725700,27.081,1.739500,27.464
2026_05_08_08_43_34.009,1.740500,27.492,1.746800,27.667,1.725600,27.078,1.738800,27.445
2026_05_08_08_43_35.000,1.740100,27.481,1.746800,27.667,1.725500,27.075,1.738800,27.445
2026_05_08_08_43_36.002,1.740000,27.478,1.746700,27.664,1.725700,27.081,1.738900,27.447
2026_05_08_08_43_37.006,1.740500,27.492,1.746800,27.667,1.725600,27.078,1.739100,27.453
2026_05_08_08_43_38.010,1.740500,27.492,1.746700,27.664,1.725900,27.086,1.738900,27.447
2026_05_08_08_43_39.004,1.740500,27.492,1.746500,27.659,1.725900,27.086,1.738900,27.447
2026_05_08_08_43_40.002,1.740300,27.486,1.746700,27.664,1.726700,27.109,1.738900,27.447
2026_05_08_08_43_41.002,1.740300,27.486,1.746700,27.664,1.726800,27.111,1.738800,27.445
2026_05_08_08_43_42.000,1.740500,27.492,1.746800,27.667,1.726700,27.109,1.739300,27.458
2026_05_08_08_43_43.002,1.740100,27.481,1.746900,27.670,1.726700,27.109,1.738900,27.447
2026_05_08_08_43_44.008,1.740300,27.486,1.747100,27.676,1.726800,27.111,1.738800,27.445
2026_05_08_08_43_45.008,1.740500,27.492,1.747300,27.681,1.726500,27.103,1.738900,27.447
2026_05_08_08_43_46.003,1.740800,27.500,1.747500,27.687,1.726500,27.103,1.738800,27.445
2026_05_08_08_43_47.000,1.740800,27.500,1.747700,27.692,1.726800,27.111,1.738900,27.447
2026_05_08_08_43_48.000,1.740800,27.500,1.747500,27.687,1.726500,27.103,1.739100,27.453
2026_05_08_08_43_49.000,1.740700,27.497,1.747500,27.687,1.726700,27.109,1.738900,27.447
2026_05_08_08_43_50.002,1.741200,27.511,1.747600,27.690,1.726700,27.109,1.738700,27.442
2026_05_08_08_43_51.006,1.741300,27.514,1.747700,27.692,1.727100,27.120,1.738900,27.447
2026_05_08_08_43_52.006,1.741100,27.509,1.748300,27.709,1.727100,27.120,1.738900,27.447
2026_05_08_08_43_53.000,1.741200,27.511,1.748500,27.715,1.727500,27.131,1.739100,27.453
2026_05_08_08_43_54.000,1.741100,27.509,1.748300,27.709,1.727500,27.131,1.739200,27.456
2026_05_08_08_43_55.000,1.741200,27.511,1.748300,27.709,1.727500,27.131,1.739500,27.464
2026_05_08_08_43_56.006,1.741500,27.520,1.748400,27.712,1.727900,27.142,1.739600,27.467
2026_05_08_08_43_57.000,1.741500,27.520,1.748800,27.723,1.728100,27.147,1.739600,27.467
2026_05_08_08_43_58.009,1.741600,27.522,1.748900,27.726,1.728300,27.153,1.739600,27.467
2026_05_08_08_43_59.005,1.742100,27.536,1.749100,27.731,1.728100,27.147,1.739700,27.470
2026_05_08_08_44_00.000,1.742100,27.536,1.749300,27.737,1.728400,27.156,1.739600,27.467
2026_05_08_08_44_01.000,1.742400,27.545,1.749200,27.734,1.728500,27.158,1.739700,27.470
2026_05_08_08_44_02.001,1.742500,27.547,1.749100,27.731,1.728700,27.164,1.740000,27.478
2026_05_08_08_44_03.000,1.742700,27.553,1.749300,27.737,1.729100,27.175,1.739700,27.470
2026_05_08_08_44_04.000,1.742900,27.559,1.749500,27.742,1.729300,27.181,1.740000,27.478
2026_05_08_08_44_05.004,1.743300,27.570,1.750100,27.759,1.729200,27.178,1.739900,27.475
2026_05_08_08_44_06.000,1.743100,27.564,1.750300,27.765,1.729900,27.197,1.740100,27.481
2026_05_08_08_44_07.000,1.742900,27.559,1.750300,27.765,1.730100,27.203,1.740500,27.492
2026_05_08_08_44_08.005,1.743300,27.570,1.750400,27.768,1.730300,27.208,1.740400,27.489
2026_05_08_08_44_09.006,1.743100,27.564,1.750700,27.776,1.730700,27.220,1.740700,27.497
2026_05_08_08_44_10.000,1.744100,27.592,1.751100,27.787,1.730900,27.225,1.740900,27.503
2026_05_08_08_44_11.000,1.744100,27.592,1.750900,27.782,1.730800,27.222,1.741100,27.509
2026_05_08_08_44_12.010,1.744700,27.609,1.751300,27.793,1.730500,27.214,1.740800,27.500
2026_05_08_08_44_13.005,1.744700,27.609,1.751700,27.804,1.730800,27.222,1.741300,27.514
2026_05_08_08_44_14.008,1.745100,27.620,1.752100,27.815,1.731100,27.231,1.741600,27.522
2026_05_08_08_44_15.005,1.745200,27.623,1.752400,27.823,1.731300,27.236,1.741900,27.531
2026_05_08_08_44_16.000,1.745500,27.631,1.752400,27.823,1.731600,27.245,1.742100,27.536
2026_05_08_08_44_17.006,1.745500,27.631,1.752500,27.826,1.731700,27.247,1.742400,27.545
2026_05_08_08_44_18.000,1.745600,27.634,1.752800,27.835,1.732100,27.258,1.742500,27.547
2026_05_08_08_44_19.000,1.746500,27.659,1.753300,27.849,1.732300,27.264,1.742500,27.547
2026_05_08_08_44_20.000,1.746400,27.656,1.753300,27.849,1.732500,27.269,1.743100,27.564
2026_05_08_08_44_21.005,1.746500,27.659,1.753700,27.860,1.732700,27.275,1.743300,27.570
2026_05_08_08_44_22.001,1.747100,27.676,1.754400,27.879,1.733100,27.286,1.743600,27.578
2026_05_08_08_44_23.000,1.747200,27.678,1.754700,27.888,1.733100,27.286,1.743900,27.586
2026_05_08_08_44_24.000,1.747300,27.681,1.754900,27.893,1.733600,27.300,1.743900,27.586
2026_05_08_08_44_25.003,1.747900,27.698,1.755500,27.910,1.733600,27.300,1.743700,27.581
2026_05_08_08_44_26.010,1.748300,27.709,1.755600,27.913,1.734300,27.319,1.744300,27.598
2026_05_08_08_44_27.006,1.748800,27.723,1.756100,27.927,1.734700,27.331,1.744500,27.603
2026_05_08_08_44_28.008,1.748800,27.723,1.756400,27.935,1.734800,27.333,1.744400,27.600
2026_05_08_08_44_29.000,1.748500,27.715,1.756800,27.946,1.734900,27.336,1.744800,27.612
2026_05_08_08_44_30.008,1.748500,27.715,1.756800,27.946,1.735200,27.344,1.744900,27.614
2026_05_08_08_44_31.005,1.749100,27.731,1.757300,27.960,1.735900,27.364,1.744700,27.609
2026_05_08_08_44_32.005,1.749200,27.734,1.757900,27.977,1.736000,27.367,1.744900,27.614
2026_05_08_08_44_33.000,1.749500,27.742,1.757900,27.977,1.736400,27.378,1.745300,27.625
2026_05_08_08_44_34.001,1.750100,27.759,1.757700,27.971,1.736800,27.389,1.745900,27.642
2026_05_08_08_44_35.000,1.750400,27.768,1.758000,27.980,1.736800,27.389,1.746100,27.648
2026_05_08_08_44_36.001,1.750700,27.776,1.758700,27.999,1.737300,27.403,1.746000,27.645
2026_05_08_08_44_37.002,1.751100,27.787,1.758900,28.005,1.737600,27.411,1.746300,27.653
2026_05_08_08_44_38.008,1.751600,27.801,1.759200,28.013,1.737700,27.414,1.746500,27.659
2026_05_08_08_44_39.000,1.751700,27.804,1.759300,28.016,1.738400,27.433,1.746800,27.667
2026_05_08_08_44_40.002,1.752300,27.821,1.759700,28.027,1.739100,27.453,1.747100,27.676
2026_05_08_08_44_41.003,1.752500,27.826,1.759900,28.033,1.739300,27.458,1.746900,27.670
2026_05_08_08_44_42.005,1.752800,27.835,1.760100,28.038,1.739700,27.470,1.747500,27.687
2026_05_08_08_44_43.005,1.752900,27.837,1.760700,28.055,1.740100,27.481,1.747900,27.698
2026_05_08_08_44_44.000,1.753200,27.846,1.761200,28.069,1.740500,27.492,1.748300,27.709
2026_05_08_08_44_45.010,1.753500,27.854,1.761200,28.069,1.740800,27.500,1.748500,27.715
2026_05_08_08_44_46.000,1.753900,27.865,1.761200,28.069,1.740500,27.492,1.748500,27.715
2026_05_08_08_44_47.009,1.754300,27.876,1.761500,28.078,1.740900,27.503,1.748900,27.726
2026_05_08_08_44_48.000,1.754500,27.882,1.762000,28.092,1.741500,27.520,1.749300,27.737
2026_05_08_08_44_49.003,1.754400,27.879,1.762100,28.094,1.742000,27.534,1.749900,27.754
2026_05_08_08_44_50.000,1.754700,27.888,1.762400,28.103,1.742400,27.545,1.750100,27.759
2026_05_08_08_44_51.000,1.755100,27.899,1.762700,28.111,1.742800,27.556,1.750000,27.756
2026_05_08_08_44_52.009,1.755200,27.902,1.762800,28.114,1.743300,27.570,1.750500,27.770
2026_05_08_08_44_53.000,1.755700,27.916,1.763500,28.134,1.743500,27.575,1.750700,27.776
2026_05_08_08_44_54.009,1.756300,27.932,1.763900,28.145,1.743700,27.581,1.751200,27.790
2026_05_08_08_44_55.000,1.756100,27.927,1.764100,28.150,1.744500,27.603,1.751300,27.793
2026_05_08_08_44_56.000,1.757100,27.955,1.764300,28.156,1.744500,27.603,1.751700,27.804
2026_05_08_08_44_57.011,1.757900,27.977,1.764800,28.170,1.744500,27.603,1.752300,27.821
2026_05_08_08_44_58.003,1.758400,27.991,1.765100,28.178,1.744700,27.609,1.752400,27.823
2026_05_08_08_44_59.006,1.758700,27.999,1.765200,28.181,1.745300,27.625,1.752500,27.826
2026_05_08_08_45_00.000,1.758700,27.999,1.765500,28.190,1.745900,27.642,1.752900,27.837
2026_05_08_08_45_01.002,1.758900,28.005,1.765700,28.195,1.746400,27.656,1.753200,27.846
2026_05_08_08_45_02.005,1.759300,28.016,1.766100,28.206,1.746700,27.664,1.753500,27.854
2026_05_08_08_45_03.006,1.759600,28.024,1.766700,28.223,1.747200,27.678,1.753700,27.860
2026_05_08_08_45_04.005,1.760300,28.044,1.767200,28.237,1.747300,27.681,1.753700,27.860
2026_05_08_08_45_05.010,1.760400,28.047,1.767600,28.248,1.747600,27.690,1.754300,27.876
2026_05_08_08_45_06.006,1.760700,28.055,1.767300,28.240,1.748300,27.709,1.754800,27.890
2026_05_08_08_45_07.001,1.760900,28.061,1.768000,28.260,1.748500,27.715,1.754800,27.890
2026_05_08_08_45_08.000,1.761500,28.078,1.768400,28.271,1.749100,27.731,1.755100,27.899
2026_05_08_08_45_09.005,1.761900,28.089,1.768500,28.274,1.749200,27.734,1.755500,27.910
2026_05_08_08_45_10.009,1.762400,28.103,1.768300,28.268,1.749700,27.748,1.755700,27.916
2026_05_08_08_45_11.000,1.762300,28.100,1.769300,28.296,1.750000,27.756,1.756100,27.927
2026_05_08_08_45_12.000,1.762700,28.111,1.769500,28.302,1.750400,27.768,1.756400,27.935
2026_05_08_08_45_13.000,1.762900,28.117,1.769700,28.307,1.750700,27.776,1.756400,27.935
2026_05_08_08_45_14.004,1.763700,28.139,1.770000,28.316,1.750800,27.779,1.756900,27.949
2026_05_08_08_45_15.009,1.763900,28.145,1.770400,28.327,1.751200,27.790,1.757100,27.955
2026_05_08_08_45_16.007,1.764300,28.156,1.771100,28.347,1.751300,27.793,1.757200,27.957
2026_05_08_08_45_17.000,1.764400,28.159,1.771200,28.349,1.751500,27.798,1.757500,27.966
2026_05_08_08_45_18.005,1.764900,28.173,1.771500,28.358,1.751700,27.804,1.757700,27.971
2026_05_08_08_45_19.003,1.765600,28.192,1.771700,28.363,1.752300,27.821,1.758100,27.983
2026_05_08_08_45_20.007,1.765900,28.201,1.772300,28.380,1.752700,27.832,1.758500,27.994
2026_05_08_08_45_21.001,1.766400,28.215,1.772400,28.383,1.753200,27.846,1.759200,28.013
2026_05_08_08_45_22.005,1.766500,28.218,1.772900,28.397,1.753600,27.857,1.759300,28.016
2026_05_08_08_45_23.008,1.766700,28.223,1.773100,28.403,1.754000,27.868,1.759600,28.024
2026_05_08_08_45_24.006,1.767200,28.237,1.773700,28.419,1.754300,27.876,1.759700,28.027
2026_05_08_08_45_25.000,1.767700,28.251,1.773900,28.425,1.754700,27.888,1.760100,28.038
2026_05_08_08_45_26.003,1.768500,28.274,1.774400,28.439,1.754900,27.893,1.760500,28.050
2026_05_08_08_45_27.005,1.768500,28.274,1.774100,28.431,1.754800,27.890,1.761100,28.066
2026_05_08_08_45_28.007,1.769100,28.290,1.774700,28.448,1.755500,27.910,1.761200,28.069
2026_05_08_08_45_29.010,1.768900,28.285,1.775100,28.459,1.756000,27.924,1.761600,28.080
2026_05_08_08_45_30.005,1.769100,28.290,1.775600,28.473,1.756500,27.938,1.762300,28.100
2026_05_08_08_45_31.000,1.769500,28.302,1.776100,28.487,1.756700,27.943,1.762500,28.106
2026_05_08_08_45_32.002,1.769500,28.302,1.776700,28.504,1.757200,27.957,1.762900,28.117
2026_05_08_08_45_33.000,1.770000,28.316,1.776800,28.506,1.757700,27.971,1.763200,28.125
2026_05_08_08_45_34.000,1.770800,28.338,1.776900,28.509,1.758300,27.988,1.763300,28.128
2026_05_08_08_45_35.010,1.771300,28.352,1.777300,28.521,1.758400,27.991,1.763700,28.139
2026_05_08_08_45_36.009,1.771600,28.361,1.778000,28.540,1.758800,28.002,1.764100,28.150
2026_05_08_08_45_37.000,1.772000,28.372,1.778000,28.540,1.759300,28.016,1.764400,28.159
2026_05_08_08_45_38.003,1.772100,28.375,1.778800,28.563,1.759700,28.027,1.764900,28.173
2026_05_08_08_45_39.002,1.772700,28.391,1.779300,28.577,1.759600,28.024,1.765700,28.195
2026_05_08_08_45_40.000,1.772700,28.391,1.779600,28.585,1.760100,28.038,1.766300,28.212
2026_05_08_08_45_41.004,1.773100,28.403,1.780300,28.605,1.760800,28.058,1.766500,28.218
2026_05_08_08_45_42.000,1.773300,28.408,1.780400,28.608,1.761100,28.066,1.766500,28.218
2026_05_08_08_45_43.001,1.773300,28.408,1.780500,28.610,1.761300,28.072,1.766800,28.226
2026_05_08_08_45_44.004,1.773600,28.417,1.780800,28.619,1.761600,28.080,1.767200,28.237
2026_05_08_08_45_45.006,1.774500,28.442,1.781200,28.630,1.762100,28.094,1.767300,28.240
2026_05_08_08_45_46.000,1.774500,28.442,1.781900,28.650,1.762700,28.111,1.767700,28.251
2026_05_08_08_45_47.000,1.775100,28.459,1.782300,28.661,1.763200,28.125,1.768300,28.268
2026_05_08_08_45_48.010,1.775600,28.473,1.782700,28.672,1.763500,28.134,1.768400,28.271
2026_05_08_08_45_49.000,1.775700,28.476,1.782900,28.678,1.763200,28.125,1.768700,28.279
2026_05_08_08_45_50.006,1.776300,28.492,1.783100,28.684,1.763900,28.145,1.769100,28.290
2026_05_08_08_45_51.000,1.776800,28.506,1.783200,28.686,1.764300,28.156,1.769500,28.302
2026_05_08_08_45_52.001,1.776700,28.504,1.783500,28.695,1.764800,28.170,1.770300,28.324
2026_05_08_08_45_53.013,1.777100,28.515,1.784000,28.709,1.765100,28.178,1.770800,28.338
2026_05_08_08_45_54.007,1.777500,28.526,1.784300,28.717,1.765200,28.181,1.771100,28.347
2026_05_08_08_45_55.005,1.778100,28.543,1.784800,28.731,1.765500,28.190,1.771500,28.358
2026_05_08_08_45_56.005,1.778300,28.549,1.785100,28.740,1.765900,28.201,1.771900,28.369
2026_05_08_08_45_57.010,1.778300,28.549,1.785300,28.746,1.766400,28.215,1.772700,28.391
2026_05_08_08_45_58.007,1.778800,28.563,1.785700,28.757,1.766700,28.223,1.773100,28.403
2026_05_08_08_45_59.008,1.779100,28.571,1.786100,28.768,1.767100,28.234,1.773500,28.414
2026_05_08_08_46_00.001,1.779900,28.594,1.786800,28.788,1.767600,28.248,1.773700,28.419
2026_05_08_08_46_01.000,1.780300,28.605,1.786900,28.791,1.768300,28.268,1.773900,28.425
2026_05_08_08_46_02.000,1.781100,28.627,1.787300,28.802,1.768900,28.285,1.774100,28.431
2026_05_08_08_46_03.000,1.781300,28.633,1.787900,28.819,1.769200,28.293,1.774500,28.442
2026_05_08_08_46_04.001,1.781200,28.630,1.788000,28.822,1.769300,28.296,1.774800,28.450
2026_05_08_08_46_05.006,1.781500,28.639,1.788400,28.833,1.769600,28.304,1.775200,28.462
2026_05_08_08_46_06.000,1.782100,28.655,1.789100,28.853,1.770400,28.327,1.775900,28.481
2026_05_08_08_46_07.008,1.782300,28.661,1.789100,28.853,1.770800,28.338,1.776000,28.484
2026_05_08_08_46_08.000,1.782500,28.667,1.789200,28.855,1.771300,28.352,1.776400,28.495
2026_05_08_08_46_09.003,1.782000,28.653,1.789300,28.858,1.771900,28.369,1.776900,28.509
2026_05_08_08_46_10.000,1.782400,28.664,1.789900,28.875,1.772000,28.372,1.777300,28.521
2026_05_08_08_46_11.004,1.782800,28.675,1.790400,28.889,1.772400,28.383,1.777700,28.532
2026_05_08_08_46_12.002,1.782900,28.678,1.790700,28.898,1.772700,28.391,1.778300,28.549
2026_05_08_08_46_13.007,1.783500,28.695,1.791500,28.920,1.772800,28.394,1.778300,28.549
2026_05_08_08_46_14.000,1.784100,28.712,1.791700,28.926,1.773100,28.403,1.778300,28.549
2026_05_08_08_46_15.000,1.784300,28.717,1.791900,28.932,1.773300,28.408,1.778800,28.563
2026_05_08_08_46_16.009,1.784400,28.720,1.791900,28.932,1.774000,28.428,1.779300,28.577
2026_05_08_08_46_17.000,1.785100,28.740,1.792800,28.957,1.774300,28.436,1.779500,28.582
2026_05_08_08_46_18.000,1.785300,28.746,1.793300,28.971,1.774700,28.448,1.780000,28.596
2026_05_08_08_46_19.003,1.785900,28.762,1.793500,28.977,1.775100,28.459,1.780500,28.610
2026_05_08_08_46_20.005,1.786000,28.765,1.794000,28.991,1.775600,28.473,1.780500,28.610
2026_05_08_08_46_21.000,1.786800,28.788,1.794300,28.999,1.776000,28.484,1.780900,28.622
2026_05_08_08_46_22.007,1.786800,28.788,1.794500,29.005,1.776300,28.492,1.781300,28.633
2026_05_08_08_46_23.010,1.787200,28.799,1.794900,29.016,1.776100,28.487,1.781500,28.639
2026_05_08_08_46_24.010,1.787700,28.813,1.795200,29.025,1.776500,28.498,1.782100,28.655
2026_05_08_08_46_25.000,1.788800,28.844,1.795300,29.028,1.777300,28.521,1.782100,28.655
2026_05_08_08_46_26.000,1.789300,28.858,1.795700,29.039,1.777600,28.529,1.782700,28.672
2026_05_08_08_46_27.006,1.789900,28.875,1.796400,29.059,1.777700,28.532,1.782700,28.672
2026_05_08_08_46_28.003,1.790100,28.881,1.796900,29.073,1.778500,28.554,1.783100,28.684
2026_05_08_08_46_29.001,1.790900,28.903,1.797500,29.090,1.779200,28.574,1.783600,28.698
2026_05_08_08_46_30.006,1.790800,28.901,1.798000,29.104,1.779300,28.577,1.784300,28.717
2026_05_08_08_46_31.003,1.790900,28.903,1.798700,29.124,1.779500,28.582,1.784100,28.712
2026_05_08_08_46_32.008,1.790900,28.903,1.798800,29.126,1.779700,28.588,1.784400,28.720
2026_05_08_08_46_33.009,1.791300,28.915,1.799100,29.135,1.780100,28.599,1.784500,28.723
2026_05_08_08_46_34.007,1.791500,28.920,1.799700,29.152,1.780400,28.608,1.784900,28.734
2026_05_08_08_46_35.002,1.791900,28.932,1.799900,29.158,1.780300,28.605,1.785300,28.746
2026_05_08_08_46_36.000,1.792500,28.948,1.800400,29.172,1.780700,28.616,1.785700,28.757
2026_05_08_08_46_37.005,1.793100,28.965,1.800300,29.169,1.780900,28.622,1.786000,28.765
2026_05_08_08_46_38.005,1.793200,28.968,1.801300,29.197,1.781600,28.641,1.786300,28.774
2026_05_08_08_46_39.000,1.793600,28.980,1.801500,29.203,1.782100,28.655,1.786700,28.785
2026_05_08_08_46_40.004,1.794000,28.991,1.802000,29.217,1.782700,28.672,1.786800,28.788
2026_05_08_08_46_41.000,1.794400,29.002,1.802400,29.228,1.782700,28.672,1.787300,28.802
2026_05_08_08_46_42.000,1.794800,29.013,1.802800,29.240,1.782800,28.675,1.787900,28.819
2026_05_08_08_46_43.000,1.795200,29.025,1.802900,29.242,1.783200,28.686,1.787900,28.819
2026_05_08_08_46_44.005,1.795900,29.044,1.803300,29.254,1.783300,28.689,1.788000,28.822
2026_05_08_08_46_45.009,1.796100,29.050,1.804000,29.274,1.783700,28.700,1.788500,28.836
2026_05_08_08_46_46.007,1.796700,29.067,1.804300,29.282,1.784700,28.729,1.788900,28.847
2026_05_08_08_46_47.000,1.796800,29.070,1.804700,29.293,1.784900,28.734,1.789600,28.867
2026_05_08_08_46_48.017,1.797100,29.078,1.804900,29.299,1.785500,28.751,1.789900,28.875
2026_05_08_08_46_49.002,1.797700,29.095,1.804900,29.299,1.786000,28.765,1.790100,28.881
2026_05_08_08_46_50.000,1.798700,29.124,1.805500,29.316,1.786300,28.774,1.790700,28.898
2026_05_08_08_46_51.000,1.799100,29.135,1.806100,29.333,1.786900,28.791,1.790700,28.898
2026_05_08_08_46_52.003,1.799100,29.135,1.806100,29.333,1.787300,28.802,1.790700,28.898
2026_05_08_08_46_53.001,1.799100,29.135,1.806300,29.339,1.787700,28.813,1.791100,28.909
2026_05_08_08_46_54.000,1.799700,29.152,1.806900,29.356,1.788100,28.824,1.791600,28.923
2026_05_08_08_46_55.013,1.800300,29.169,1.807500,29.373,1.788700,28.841,1.791700,28.926
2026_05_08_08_46_56.000,1.800700,29.180,1.807900,29.384,1.788500,28.836,1.792300,28.943
2026_05_08_08_46_57.009,1.801200,29.194,1.808100,29.390,1.788800,28.844,1.792400,28.946
