datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_16_59.001,1.808100,29.390,1.840100,30.301,1.767700,28.251,1.784300,28.717
2026_05_13_20_17_00.000,1.809600,29.432,1.841200,30.333,1.769100,28.290,1.785500,28.751
2026_05_13_20_17_01.000,1.810500,29.458,1.842300,30.364,1.770300,28.324,1.786000,28.765
2026_05_13_20_17_02.009,1.811500,29.486,1.843300,30.393,1.771200,28.349,1.787100,28.796
2026_05_13_20_17_03.002,1.812700,29.520,1.844400,30.425,1.772300,28.380,1.788100,28.824
2026_05_13_20_17_04.000,1.813700,29.549,1.845600,30.459,1.773300,28.408,1.789200,28.855
2026_05_13_20_17_05.001,1.814800,29.580,1.846500,30.485,1.774100,28.431,1.790300,28.886
2026_05_13_20_17_06.000,1.815900,29.611,1.847600,30.516,1.775200,28.462,1.791100,28.909
2026_05_13_20_17_07.009,1.817600,29.659,1.848700,30.548,1.776000,28.484,1.792400,28.946
2026_05_13_20_17_08.001,1.818900,29.696,1.849700,30.577,1.776800,28.506,1.793200,28.968
2026_05_13_20_17_09.007,1.820000,29.728,1.850300,30.594,1.777900,28.537,1.794400,29.002
2026_05_13_20_17_10.000,1.820900,29.753,1.851200,30.620,1.778800,28.563,1.795200,29.025
2026_05_13_20_17_11.004,1.821900,29.782,1.852300,30.651,1.779600,28.585,1.796300,29.056
2026_05_13_20_17_12.010,1.823100,29.816,1.853500,30.686,1.780700,28.616,1.797500,29.090
2026_05_13_20_17_13.005,1.824000,29.842,1.854400,30.712,1.781500,28.639,1.798100,29.107
2026_05_13_20_17_14.000,1.824700,29.861,1.855500,30.744,1.782500,28.667,1.799600,29.149
2026_05_13_20_17_15.000,1.825300,29.879,1.855700,30.749,1.783300,28.689,1.800400,29.172
2026_05_13_20_17_16.001,1.826500,29.913,1.856800,30.781,1.784400,28.720,1.801700,29.208
2026_05_13_20_17_17.000,1.827600,29.944,1.857300,30.795,1.784900,28.734,1.802500,29.231
2026_05_13_20_17_18.000,1.828900,29.981,1.857900,30.813,1.785900,28.762,1.804000,29.274
2026_05_13_20_17_19.001,1.829700,30.004,1.859100,30.847,1.786800,28.788,1.804800,29.296
2026_05_13_20_17_20.010,1.830800,30.035,1.860100,30.876,1.787900,28.819,1.805700,29.322
2026_05_13_20_17_21.006,1.831600,30.058,1.861500,30.916,1.789100,28.853,1.806800,29.353
2026_05_13_20_17_22.000,1.832400,30.081,1.862100,30.934,1.790000,28.878,1.808000,29.387
2026_05_13_20_17_23.010,1.833300,30.107,1.863100,30.963,1.791100,28.909,1.809100,29.418
2026_05_13_20_17_24.004,1.834300,30.135,1.864300,30.997,1.792300,28.943,1.810000,29.444
2026_05_13_20_17_25.015,1.834900,30.153,1.864900,31.015,1.793300,28.971,1.811100,29.475
2026_05_13_20_17_26.006,1.835700,30.175,1.865600,31.035,1.794100,28.994,1.811900,29.497
2026_05_13_20_17_27.008,1.836700,30.204,1.866100,31.049,1.795100,29.022,1.812800,29.523
2026_05_13_20_17_28.003,1.837500,30.227,1.867300,31.084,1.795500,29.033,1.813700,29.549
2026_05_13_20_17_29.000,1.838400,30.253,1.867900,31.101,1.796300,29.056,1.814400,29.568
2026_05_13_20_17_30.000,1.839300,30.278,1.868300,31.113,1.796800,29.070,1.815200,29.591
2026_05_13_20_17_31.000,1.840100,30.301,1.869100,31.136,1.797200,29.081,1.816000,29.614
2026_05_13_20_17_32.001,1.841600,30.344,1.869900,31.159,1.798000,29.104,1.816900,29.639
2026_05_13_20_17_33.000,1.842400,30.367,1.871100,31.194,1.799100,29.135,1.817700,29.662
2026_05_13_20_17_34.005,1.843100,30.387,1.871700,31.211,1.799700,29.152,1.818800,29.693
2026_05_13_20_17_35.008,1.843500,30.399,1.872100,31.223,1.800400,29.172,1.819200,29.705
2026_05_13_20_17_36.007,1.844300,30.422,1.872800,31.243,1.801600,29.206,1.820100,29.730
2026_05_13_20_17_37.009,1.845500,30.456,1.873900,31.275,1.801900,29.214,1.820900,29.753
2026_05_13_20_17_38.000,1.846700,30.491,1.874500,31.292,1.802700,29.237,1.821300,29.765
2026_05_13_20_17_39.008,1.847500,30.514,1.875300,31.315,1.803700,29.265,1.822300,29.793
2026_05_13_20_17_40.000,1.848000,30.528,1.875600,31.324,1.804500,29.288,1.822900,29.810
2026_05_13_20_17_41.000,1.849100,30.559,1.876500,31.350,1.805200,29.308,1.824100,29.844
2026_05_13_20_17_42.009,1.850000,30.585,1.877500,31.379,1.806000,29.330,1.824700,29.861
2026_05_13_20_17_43.001,1.850900,30.611,1.878000,31.394,1.806900,29.356,1.825500,29.884
2026_05_13_20_17_44.000,1.851700,30.634,1.878500,31.408,1.807600,29.376,1.826500,29.913
2026_05_13_20_17_45.000,1.852500,30.657,1.879500,31.437,1.808300,29.395,1.827200,29.933
2026_05_13_20_17_46.001,1.853300,30.680,1.880000,31.452,1.808900,29.412,1.828000,29.956
2026_05_13_20_17_47.006,1.853300,30.680,1.880900,31.478,1.809700,29.435,1.829200,29.990
2026_05_13_20_17_48.000,1.853700,30.692,1.881500,31.495,1.810500,29.458,1.829900,30.010
2026_05_13_20_17_49.007,1.854700,30.720,1.882100,31.513,1.811500,29.486,1.830800,30.035
2026_05_13_20_17_50.007,1.855600,30.746,1.882700,31.530,1.812000,29.500,1.831700,30.061
2026_05_13_20_17_51.004,1.856100,30.761,1.883500,31.553,1.812500,29.514,1.832400,30.081
2026_05_13_20_17_52.000,1.857100,30.790,1.884100,31.571,1.813300,29.537,1.833100,30.101
2026_05_13_20_17_53.002,1.858400,30.827,1.885300,31.606,1.814100,29.560,1.834300,30.135
2026_05_13_20_17_54.005,1.858500,30.830,1.885900,31.623,1.814500,29.571,1.835200,30.161
2026_05_13_20_17_55.001,1.859200,30.850,1.886500,31.641,1.815200,29.591,1.836100,30.187
2026_05_13_20_17_56.000,1.859700,30.865,1.887700,31.676,1.815700,29.605,1.836700,30.204
2026_05_13_20_17_57.000,1.860300,30.882,1.888400,31.696,1.816100,29.617,1.837700,30.233
2026_05_13_20_17_58.007,1.860800,30.896,1.889100,31.716,1.816500,29.628,1.838300,30.250
2026_05_13_20_17_59.009,1.861500,30.916,1.889500,31.728,1.817300,29.651,1.838900,30.267
2026_05_13_20_18_00.006,1.862100,30.934,1.890300,31.751,1.818000,29.671,1.839700,30.290
2026_05_13_20_18_01.011,1.862800,30.954,1.891100,31.775,1.818700,29.691,1.840100,30.301
2026_05_13_20_18_02.007,1.863500,30.974,1.891600,31.789,1.819200,29.705,1.840400,30.310
2026_05_13_20_18_03.013,1.864400,31.000,1.892000,31.801,1.820000,29.728,1.840900,30.324
2026_05_13_20_18_04.000,1.864900,31.015,1.892700,31.821,1.820400,29.739,1.841200,30.333
2026_05_13_20_18_05.001,1.865500,31.032,1.893500,31.845,1.821100,29.759,1.842100,30.359
2026_05_13_20_18_06.003,1.866000,31.046,1.894000,31.859,1.821300,29.765,1.842800,30.379
2026_05_13_20_18_07.003,1.866800,31.069,1.894500,31.874,1.821900,29.782,1.843300,30.393
2026_05_13_20_18_08.000,1.867200,31.081,1.894900,31.886,1.822900,29.810,1.844000,30.413
2026_05_13_20_18_09.000,1.867900,31.101,1.895300,31.897,1.823600,29.830,1.844500,30.427
2026_05_13_20_18_10.003,1.868500,31.119,1.896100,31.921,1.824300,29.850,1.845100,30.445
2026_05_13_20_18_11.003,1.868900,31.130,1.896700,31.938,1.824900,29.867,1.845900,30.468
2026_05_13_20_18_12.000,1.869600,31.150,1.897200,31.953,1.825500,29.884,1.846400,30.482
2026_05_13_20_18_13.000,1.870500,31.176,1.897600,31.964,1.826000,29.899,1.847300,30.508
2026_05_13_20_18_14.010,1.871100,31.194,1.898100,31.979,1.826500,29.913,1.848000,30.528
2026_05_13_20_18_15.000,1.871500,31.205,1.898300,31.985,1.827200,29.933,1.848700,30.548
2026_05_13_20_18_16.000,1.872000,31.220,1.898900,32.002,1.827900,29.953,1.849200,30.562
2026_05_13_20_18_17.006,1.872400,31.231,1.900100,32.038,1.828900,29.981,1.849900,30.582
2026_05_13_20_18_18.007,1.873200,31.255,1.900500,32.049,1.829700,30.004,1.850300,30.594
2026_05_13_20_18_19.002,1.874100,31.281,1.901200,32.070,1.830400,30.024,1.850900,30.611
2026_05_13_20_18_20.000,1.874700,31.298,1.901600,32.081,1.831200,30.047,1.851500,30.628
2026_05_13_20_18_21.006,1.875600,31.324,1.902400,32.105,1.831700,30.061,1.852300,30.651
2026_05_13_20_18_22.006,1.876100,31.339,1.903500,32.137,1.832300,30.078,1.852500,30.657
2026_05_13_20_18_23.010,1.876700,31.356,1.904000,32.152,1.832900,30.095,1.853500,30.686
2026_05_13_20_18_24.000,1.877500,31.379,1.904800,32.175,1.833300,30.107,1.853900,30.697
2026_05_13_20_18_25.000,1.878100,31.397,1.905500,32.196,1.833900,30.124,1.854500,30.715
2026_05_13_20_18_26.000,1.878900,31.420,1.905600,32.199,1.834500,30.141,1.855500,30.744
2026_05_13_20_18_27.005,1.879200,31.429,1.906100,32.213,1.835200,30.161,1.856100,30.761
2026_05_13_20_18_28.000,1.880000,31.452,1.906800,32.234,1.835600,30.173,1.856900,30.784
2026_05_13_20_18_29.002,1.880500,31.466,1.907600,32.257,1.836300,30.193,1.857500,30.801
2026_05_13_20_18_30.009,1.880700,31.472,1.908100,32.272,1.836800,30.207,1.857700,30.807
2026_05_13_20_18_31.000,1.881600,31.498,1.908900,32.295,1.837600,30.230,1.858400,30.827
2026_05_13_20_18_32.010,1.882100,31.513,1.909500,32.313,1.838100,30.244,1.859100,30.847
2026_05_13_20_18_33.001,1.882700,31.530,1.910300,32.337,1.838100,30.244,1.859700,30.865
2026_05_13_20_18_34.000,1.883200,31.545,1.910400,32.339,1.838700,30.261,1.860100,30.876
2026_05_13_20_18_35.004,1.883500,31.553,1.910900,32.354,1.839200,30.276,1.860800,30.896
2026_05_13_20_18_36.007,1.884000,31.568,1.911300,32.366,1.839300,30.278,1.861500,30.916
2026_05_13_20_18_37.000,1.884700,31.588,1.912300,32.395,1.839900,30.296,1.862100,30.934
2026_05_13_20_18_38.000,1.885200,31.603,1.912900,32.413,1.840500,30.313,1.862500,30.945
2026_05_13_20_18_39.001,1.885700,31.617,1.913500,32.431,1.840700,30.319,1.863100,30.963
2026_05_13_20_18_40.000,1.886500,31.641,1.913900,32.442,1.841200,30.333,1.863500,30.974
2026_05_13_20_18_41.006,1.886800,31.649,1.914500,32.460,1.841600,30.344,1.864000,30.989
2026_05_13_20_18_42.005,1.887700,31.676,1.915500,32.489,1.842100,30.359,1.864400,31.000
2026_05_13_20_18_43.011,1.888500,31.699,1.915900,32.501,1.843100,30.387,1.865100,31.020
2026_05_13_20_18_44.000,1.889300,31.722,1.916300,32.513,1.843300,30.393,1.865500,31.032
2026_05_13_20_18_45.000,1.889900,31.740,1.916900,32.531,1.844100,30.416,1.866000,31.046
2026_05_13_20_18_46.000,1.890300,31.751,1.917500,32.548,1.844500,30.427,1.866800,31.069
2026_05_13_20_18_47.000,1.890800,31.766,1.918000,32.563,1.845300,30.450,1.867300,31.084
2026_05_13_20_18_48.000,1.891100,31.775,1.918100,32.566,1.846000,30.470,1.868000,31.104
2026_05_13_20_18_49.000,1.891700,31.792,1.918500,32.578,1.846800,30.493,1.868300,31.113
2026_05_13_20_18_50.000,1.892400,31.813,1.918900,32.590,1.847500,30.514,1.868700,31.124
2026_05_13_20_18_51.000,1.893100,31.833,1.919300,32.601,1.847500,30.514,1.869600,31.150
2026_05_13_20_18_52.007,1.893700,31.851,1.919600,32.610,1.847700,30.519,1.870100,31.165
2026_05_13_20_18_53.000,1.894100,31.862,1.920400,32.634,1.848400,30.539,1.870800,31.185
2026_05_13_20_18_54.005,1.894700,31.880,1.920900,32.649,1.849100,30.559,1.871100,31.194
2026_05_13_20_18_55.000,1.895200,31.894,1.921200,32.657,1.849700,30.577,1.871900,31.217
2026_05_13_20_18_56.000,1.895700,31.909,1.921900,32.678,1.850500,30.600,1.872400,31.231
2026_05_13_20_18_57.001,1.896300,31.927,1.922800,32.705,1.850900,30.611,1.872800,31.243
2026_05_13_20_18_58.001,1.896700,31.938,1.923300,32.719,1.851300,30.623,1.873500,31.263
2026_05_13_20_18_59.002,1.897200,31.953,1.924000,32.740,1.851700,30.634,1.873900,31.275
2026_05_13_20_19_00.009,1.897600,31.964,1.924100,32.743,1.852100,30.646,1.874400,31.289
2026_05_13_20_19_01.009,1.898400,31.988,1.924500,32.755,1.852500,30.657,1.875100,31.310
2026_05_13_20_19_02.004,1.898800,32.000,1.925100,32.772,1.853200,30.677,1.875500,31.321
2026_05_13_20_19_03.000,1.899100,32.008,1.925300,32.778,1.853900,30.697,1.876100,31.339
2026_05_13_20_19_04.000,1.900000,32.035,1.926000,32.799,1.854400,30.712,1.876800,31.359
2026_05_13_20_19_05.000,1.900500,32.049,1.926400,32.811,1.855100,30.732,1.877100,31.368
2026_05_13_20_19_06.009,1.900800,32.058,1.927100,32.832,1.855600,30.746,1.877600,31.382
2026_05_13_20_19_07.001,1.901500,32.079,1.927600,32.846,1.856300,30.767,1.878300,31.402
2026_05_13_20_19_08.005,1.902000,32.093,1.927700,32.849,1.856700,30.778,1.878800,31.417
2026_05_13_20_19_09.006,1.902300,32.102,1.928700,32.879,1.857500,30.801,1.879500,31.437
2026_05_13_20_19_10.000,1.902700,32.114,1.928900,32.885,1.857700,30.807,1.880300,31.461
2026_05_13_20_19_11.010,1.903500,32.137,1.929600,32.906,1.858100,30.818,1.881100,31.484
2026_05_13_20_19_12.006,1.903700,32.143,1.930000,32.917,1.858500,30.830,1.881200,31.487
2026_05_13_20_19_13.010,1.904100,32.155,1.930900,32.944,1.859200,30.850,1.881700,31.501
2026_05_13_20_19_14.009,1.904900,32.178,1.931300,32.956,1.859700,30.865,1.881700,31.501
2026_05_13_20_19_15.005,1.905100,32.184,1.931900,32.974,1.859900,30.870,1.882300,31.519
2026_05_13_20_19_16.002,1.905500,32.196,1.932500,32.991,1.860500,30.888,1.882700,31.530
2026_05_13_20_19_17.001,1.906300,32.219,1.932800,33.000,1.860900,30.899,1.883200,31.545
2026_05_13_20_19_18.008,1.906800,32.234,1.933200,33.012,1.861200,30.908,1.883500,31.553
2026_05_13_20_19_19.000,1.907300,32.249,1.933600,33.024,1.862100,30.934,1.883700,31.559
2026_05_13_20_19_20.008,1.907900,32.266,1.934100,33.039,1.862300,30.939,1.884300,31.577
2026_05_13_20_19_21.005,1.908800,32.293,1.934700,33.057,1.862500,30.945,1.884800,31.591
2026_05_13_20_19_22.001,1.909200,32.304,1.935100,33.068,1.863300,30.968,1.885100,31.600
2026_05_13_20_19_23.000,1.909900,32.325,1.936000,33.095,1.863600,30.977,1.885600,31.615
2026_05_13_20_19_24.000,1.910100,32.331,1.936300,33.104,1.864100,30.991,1.886100,31.629
2026_05_13_20_19_25.002,1.910700,32.348,1.936900,33.122,1.864400,31.000,1.886800,31.649
2026_05_13_20_19_26.009,1.911300,32.366,1.937600,33.143,1.865100,31.020,1.887100,31.658
2026_05_13_20_19_27.000,1.911700,32.378,1.937700,33.146,1.865500,31.032,1.887900,31.682
2026_05_13_20_19_28.000,1.912400,32.398,1.938400,33.166,1.865900,31.043,1.888100,31.687
2026_05_13_20_19_29.000,1.912800,32.410,1.938900,33.181,1.866500,31.061,1.888700,31.705
2026_05_13_20_19_30.000,1.913200,32.422,1.939300,33.193,1.866800,31.069,1.889100,31.716
2026_05_13_20_19_31.004,1.913700,32.436,1.939600,33.202,1.867100,31.078,1.889500,31.728
2026_05_13_20_19_32.007,1.914100,32.448,1.940000,33.214,1.867500,31.090,1.890100,31.746
2026_05_13_20_19_33.006,1.914400,32.457,1.940300,33.223,1.868000,31.104,1.890400,31.754
2026_05_13_20_19_34.000,1.914800,32.469,1.940500,33.229,1.868700,31.124,1.891200,31.778
2026_05_13_20_19_35.006,1.915200,32.481,1.941100,33.247,1.869100,31.136,1.891900,31.798
2026_05_13_20_19_36.000,1.915900,32.501,1.941500,33.259,1.869600,31.150,1.892100,31.804
2026_05_13_20_19_37.000,1.916100,32.507,1.942300,33.282,1.870000,31.162,1.892400,31.813
2026_05_13_20_19_38.000,1.916900,32.531,1.942400,33.285,1.870400,31.174,1.892800,31.824
2026_05_13_20_19_39.000,1.917500,32.548,1.942800,33.297,1.870800,31.185,1.893500,31.845
2026_05_13_20_19_40.000,1.917700,32.554,1.943200,33.309,1.871300,31.200,1.894000,31.859
2026_05_13_20_19_41.011,1.917900,32.560,1.943700,33.324,1.872300,31.229,1.894400,31.871
2026_05_13_20_19_42.002,1.918400,32.575,1.944400,33.345,1.872400,31.231,1.894800,31.883
2026_05_13_20_19_43.004,1.919100,32.595,1.944800,33.357,1.873100,31.252,1.895100,31.891
2026_05_13_20_19_44.000,1.919500,32.607,1.945600,33.381,1.873200,31.255,1.895500,31.903
2026_05_13_20_19_45.008,1.919900,32.619,1.946000,33.392,1.873900,31.275,1.896300,31.927
2026_05_13_20_19_46.000,1.920500,32.637,1.946700,33.413,1.874500,31.292,1.896800,31.941
2026_05_13_20_19_47.000,1.921200,32.657,1.947200,33.428,1.874800,31.301,1.896900,31.944
2026_05_13_20_19_48.001,1.921900,32.678,1.947700,33.443,1.875300,31.315,1.897200,31.953
2026_05_13_20_19_49.000,1.922100,32.684,1.948100,33.455,1.875600,31.324,1.898000,31.976
2026_05_13_20_19_50.001,1.922900,32.708,1.948400,33.464,1.876000,31.336,1.898400,31.988
2026_05_13_20_19_51.000,1.923100,32.713,1.948800,33.476,1.876800,31.359,1.898700,31.997
2026_05_13_20_19_52.007,1.923600,32.728,1.949500,33.497,1.877100,31.368,1.899200,32.011
2026_05_13_20_19_53.006,1.923700,32.731,1.950100,33.515,1.877200,31.371,1.900100,32.038
2026_05_13_20_19_54.007,1.924500,32.755,1.950300,33.521,1.878000,31.394,1.900700,32.055
2026_05_13_20_19_55.005,1.924700,32.761,1.950900,33.539,1.878100,31.397,1.900800,32.058
2026_05_13_20_19_56.008,1.924900,32.767,1.951300,33.551,1.879100,31.426,1.901100,32.067
2026_05_13_20_19_57.005,1.925700,32.790,1.951600,33.560,1.879700,31.443,1.902100,32.096
2026_05_13_20_19_58.005,1.927200,32.835,1.952000,33.571,1.880100,31.455,1.902500,32.108
2026_05_13_20_19_59.000,1.927300,32.837,1.952300,33.580,1.880300,31.461,1.903300,32.131
2026_05_13_20_20_00.001,1.927700,32.849,1.952700,33.592,1.880700,31.472,1.903900,32.149
2026_05_13_20_20_01.001,1.928100,32.861,1.953100,33.604,1.881300,31.490,1.904100,32.155
2026_05_13_20_20_02.006,1.928300,32.867,1.953300,33.610,1.881600,31.498,1.904800,32.175
2026_05_13_20_20_03.007,1.928100,32.861,1.954000,33.631,1.882100,31.513,1.905500,32.196
2026_05_13_20_20_04.000,1.928300,32.867,1.954800,33.655,1.882300,31.519,1.905900,32.207
2026_05_13_20_20_05.001,1.929100,32.891,1.955200,33.667,1.883100,31.542,1.906000,32.210
2026_05_13_20_20_06.001,1.929200,32.894,1.955600,33.679,1.883200,31.545,1.906100,32.213
2026_05_13_20_20_07.007,1.929700,32.908,1.956100,33.694,1.883300,31.548,1.906700,32.231
2026_05_13_20_20_08.001,1.930300,32.926,1.956400,33.703,1.883900,31.565,1.907200,32.246
2026_05_13_20_20_09.004,1.931200,32.953,1.956900,33.718,1.884400,31.580,1.907500,32.254
2026_05_13_20_20_10.005,1.932000,32.977,1.957600,33.739,1.884900,31.594,1.907900,32.266
2026_05_13_20_20_11.000,1.933200,33.012,1.957900,33.748,1.885200,31.603,1.908100,32.272
2026_05_13_20_20_12.006,1.933700,33.027,1.958300,33.760,1.885200,31.603,1.908700,32.290
2026_05_13_20_20_13.005,1.933900,33.033,1.958700,33.772,1.886300,31.635,1.909200,32.304
2026_05_13_20_20_14.001,1.934400,33.048,1.958900,33.778,1.886500,31.641,1.909300,32.307
2026_05_13_20_20_15.000,1.934900,33.063,1.959300,33.790,1.887100,31.658,1.909700,32.319
