E1,E2,E3,I1,I2,I3,T,N
121.57,122.81,121.65,0.34,0.38,0.36,0.03,1819.75
121.58,122.76,121.75,0.34,0.38,0.36,0.02,1814.24
121.59,122.9,121.7,0.34,0.38,0.36,0.03,1818.26
121.6,122.71,121.72,0.34,0.38,0.36,0.02,1816.68
121.67,122.86,121.75,0.34,0.38,0.36,0.03,1819.93
121.66,122.85,121.77,0.34,0.38,0.36,0.02,1817.83
121.71,122.81,121.77,0.34,0.38,0.36,0.03,1822.82
121.69,122.86,121.76,0.34,0.38,0.36,0.03,1814.31
121.61,122.79,121.66,0.34,0.38,0.36,0.03,1817.96
121.67,122.7,121.75,0.34,0.38,0.36,0.02,1819.68
121.58,122.71,121.63,0.34,0.38,0.36,0.03,1817.31
121.65,122.78,121.75,0.34,0.38,0.36,0.03,1812.73
121.68,122.75,121.71,0.34,0.38,0.36,0.02,1818.66
121.68,122.67,121.71,0.34,0.38,0.36,0.02,1822.84
121.61,122.65,121.58,0.34,0.37,0.36,0.03,1816.46
121.58,122.65,121.64,0.34,0.37,0.36,0.02,1820.81
121.57,122.67,121.63,0.34,0.37,0.36,0.02,1816.63
121.6,122.75,121.7,0.34,0.37,0.36,0.02,1817.61
121.58,122.6,121.69,0.35,0.37,0.36,0.03,1819.41
121.69,122.7,121.67,0.34,0.37,0.36,0.02,1821.68
121.6,122.56,121.59,0.34,0.37,0.36,0.02,1817.43
121.6,122.59,121.59,0.34,0.37,0.36,0.02,1815.6
121.72,122.68,121.65,0.35,0.37,0.36,0.03,1819.07
121.67,122.63,121.69,0.35,0.37,0.36,0.03,1821.61
121.51,122.62,121.62,0.34,0.37,0.36,0.03,1817.05
121.59,122.7,121.7,0.34,0.37,0.36,0.03,1819.36
121.65,122.67,121.63,0.34,0.37,0.36,0.03,1819
121.62,122.61,121.65,0.34,0.37,0.36,0.02,1820.4
121.57,122.66,121.7,0.34,0.37,0.36,0.02,1810.63
121.6,122.69,121.72,0.34,0.38,0.36,0.03,1820.54
121.56,122.71,121.6,0.34,0.38,0.36,0.03,1817.61
121.48,122.57,121.62,0.34,0.38,0.36,0.03,1815.94
121.52,122.62,121.58,0.34,0.38,0.36,0.03,1815.57
121.47,122.64,121.52,0.34,0.38,0.36,0.03,1815.11
121.55,122.59,121.56,0.34,0.38,0.36,0.03,1821.08
121.49,122.7,121.58,0.34,0.38,0.36,0.03,1825.86
121.49,122.62,121.51,0.34,0.38,0.35,0.02,1818.24
121.56,122.73,121.6,0.34,0.38,0.36,0.03,1819.92
121.51,122.69,121.57,0.34,0.38,0.36,0.03,1816.72
121.55,122.74,121.55,0.34,0.38,0.36,0.03,1819.81
121.64,122.72,121.59,0.34,0.38,0.36,0.03,1822.61
121.57,122.76,121.56,0.34,0.38,0.36,0.03,1818.07
121.64,122.82,121.66,0.34,0.38,0.35,0.02,1817.62
121.61,122.71,121.63,0.34,0.38,0.36,0.03,1812.75
121.67,122.72,121.68,0.34,0.38,0.35,0.03,1820.2
121.59,122.8,121.57,0.35,0.38,0.36,0.03,1817.77
121.68,122.73,121.61,0.34,0.38,0.36,0.03,1818.4
121.6,122.74,121.61,0.34,0.38,0.36,0.03,1819.83
121.7,122.77,121.7,0.34,0.38,0.35,0.02,1817.46
121.67,122.78,121.71,0.34,0.38,0.36,0.03,1820.83
121.75,122.79,121.8,0.34,0.38,0.36,0.03,1817.87
121.78,122.83,121.76,0.34,0.38,0.35,0.02,1812.39
121.76,122.87,121.73,0.34,0.38,0.36,0.03,1818.8
121.71,122.75,121.73,0.34,0.38,0.36,0.02,1818.89
121.7,122.86,121.64,0.34,0.38,0.36,0.03,1816.09
121.73,122.81,121.79,0.34,0.38,0.36,0.03,1818.6
121.6,122.82,121.73,0.34,0.38,0.36,0.03,1817.71
121.67,122.85,121.77,0.34,0.38,0.36,0.02,1821.54
121.67,122.81,121.65,0.34,0.38,0.35,0.03,1820.5
121.62,122.8,121.69,0.34,0.38,0.35,0.02,1817.54
121.64,122.78,121.7,0.34,0.37,0.35,0.03,1819.88
121.6,122.79,121.64,0.34,0.37,0.35,0.02,1817.56
121.64,122.84,121.67,0.34,0.37,0.35,0.03,1822.01
121.73,122.76,121.74,0.34,0.37,0.35,0.03,1815.08
121.73,122.76,121.76,0.34,0.38,0.36,0.03,1818.58
121.61,122.82,121.71,0.34,0.38,0.35,0.02,1821.81
121.62,122.8,121.74,0.34,0.38,0.35,0.02,1821.08
121.6,122.76,121.7,0.34,0.38,0.35,0.03,1818.19
121.61,122.81,121.66,0.34,0.37,0.35,0.02,1820.43
121.72,122.79,121.77,0.34,0.37,0.35,0.03,1820.27
121.72,122.8,121.71,0.34,0.37,0.36,0.03,1820.07
121.77,122.73,121.77,0.34,0.37,0.35,0.02,1819.85
121.63,122.74,121.71,0.34,0.37,0.35,0.02,1818.52
121.62,122.69,121.72,0.34,0.37,0.35,0.03,1821.59
121.82,122.76,121.77,0.34,0.37,0.36,0.03,1817.61
121.67,122.72,121.79,0.34,0.37,0.35,0.02,1817.82
121.81,122.72,121.74,0.34,0.37,0.35,0.02,1815.08
121.78,122.61,121.79,0.34,0.37,0.35,0.03,1820.33
121.77,122.67,121.71,0.34,0.37,0.35,0.03,1820.01
121.73,122.77,121.79,0.34,0.37,0.35,0.02,1815.46
121.68,122.67,121.72,0.34,0.37,0.35,0.02,1816
121.77,122.66,121.76,0.34,0.37,0.36,0.02,1823.02
121.75,122.67,121.73,0.34,0.37,0.35,0.02,1818.86
121.76,122.74,121.78,0.34,0.37,0.36,0.03,1818.3
121.78,122.69,121.75,0.34,0.37,0.36,0.03,1819.14
121.73,122.71,121.75,0.34,0.37,0.35,0.02,1819.27
121.78,122.73,121.75,0.34,0.37,0.36,0.03,1819
121.78,122.72,121.63,0.34,0.37,0.35,0.02,1822.07
121.75,122.72,121.68,0.34,0.37,0.36,0.03,1818.98
121.75,122.73,121.71,0.34,0.37,0.35,0.02,1821.44
121.81,122.77,121.78,0.35,0.37,0.35,0.03,1818.86
121.64,122.67,121.71,0.34,0.37,0.35,0.02,1819.31
121.65,122.71,121.67,0.34,0.37,0.35,0.03,1816.96
121.65,122.7,121.57,0.34,0.37,0.35,0.03,1819.15
121.72,122.75,121.75,0.34,0.37,0.36,0.03,1817.35
121.66,122.88,121.73,0.34,0.37,0.36,0.03,1823.06
121.62,122.89,121.8,0.34,0.38,0.36,0.03,1816.43
121.62,122.85,121.77,0.34,0.38,0.36,0.02,1817.72
121.41,122.6,121.37,0.34,0.37,0.35,0.03,1816.53
121.79,122.82,121.67,0.34,0.37,0.35,0.02,1817.19
121.76,122.79,121.68,0.34,0.37,0.36,0.03,1818.07
121.76,122.76,121.74,0.34,0.37,0.36,0.03,1820.92
121.75,122.79,121.86,0.34,0.37,0.36,0.03,1818.77
121.65,122.82,121.78,0.34,0.37,0.36,0.02,1821.88
121.81,122.88,121.82,0.34,0.37,0.36,0.03,1821.05
121.8,122.78,121.86,0.34,0.37,0.36,0.02,1822.24
121.74,122.84,121.86,0.34,0.37,0.36,0.03,1819.33
121.74,122.77,121.84,0.34,0.37,0.36,0.02,1815.26
121.77,122.85,121.76,0.34,0.37,0.35,0.02,1820.57
121.76,122.86,121.79,0.34,0.37,0.35,0.02,1821.11
121.69,122.81,121.8,0.34,0.37,0.35,0.02,1823.65
121.7,122.89,121.84,0.34,0.37,0.36,0.03,1823.94
121.75,122.8,121.79,0.34,0.37,0.35,0.02,1814.98
121.73,122.85,121.81,0.34,0.37,0.36,0.02,1818.78
121.76,122.82,121.79,0.34,0.37,0.35,0.02,1817.49
121.82,122.68,121.76,0.34,0.37,0.36,0.03,1819.67
121.62,122.68,121.66,0.34,0.37,0.35,0.02,1815.28
121.71,122.64,121.72,0.34,0.37,0.35,0.02,1817.4
121.69,122.68,121.75,0.34,0.37,0.36,0.02,1820.75
121.6,122.69,121.6,0.34,0.37,0.35,0.03,1820.59
121.7,122.77,121.67,0.34,0.37,0.35,0.02,1820.21
121.62,122.74,121.64,0.34,0.37,0.35,0.03,1817.13
121.76,122.68,121.64,0.34,0.37,0.35,0.02,1816.32
121.59,122.75,121.58,0.34,0.37,0.35,0.03,1814.93
121.62,122.59,121.56,0.34,0.37,0.35,0.02,1821.61
121.6,122.63,121.55,0.34,0.37,0.35,0.03,1818.76
121.6,122.62,121.57,0.34,0.37,0.35,0.02,1817.31
121.53,122.6,121.52,0.34,0.37,0.35,0.02,1820.39
121.48,122.54,121.46,0.34,0.37,0.35,0.02,1821.17
121.61,122.6,121.52,0.34,0.37,0.35,0.03,1818.81
121.6,122.54,121.59,0.34,0.37,0.35,0.02,1819.7
121.59,122.58,121.54,0.34,0.37,0.35,0.02,1821.57
121.67,122.64,121.66,0.34,0.37,0.35,0.03,1818.84
121.75,122.69,121.67,0.34,0.37,0.35,0.02,1821.05
121.81,122.62,121.66,0.34,0.37,0.35,0.02,1818.77
121.62,122.52,121.58,0.34,0.37,0.35,0.03,1814.43
121.78,122.69,121.68,0.34,0.37,0.35,0.03,1827.19
121.75,122.73,121.74,0.34,0.37,0.35,0.03,1820.76
121.82,122.67,121.72,0.34,0.37,0.35,0.03,1815.62
121.74,122.79,121.71,0.34,0.37,0.35,0.02,1821.43
121.78,122.77,121.69,0.34,0.37,0.35,0.02,1819.11
121.63,122.74,121.67,0.34,0.37,0.35,0.02,1816.42
121.63,122.76,121.76,0.34,0.37,0.36,0.03,1818.49
121.66,122.68,121.69,0.34,0.37,0.35,0.02,1819.52
121.73,122.65,121.74,0.34,0.37,0.35,0.03,1819.98
121.66,122.67,121.72,0.34,0.37,0.35,0.03,1816.6
121.78,122.76,121.67,0.34,0.37,0.35,0.02,1818.28
121.8,122.83,121.73,0.34,0.37,0.35,0.02,1820.22
121.76,122.74,121.75,0.34,0.37,0.35,0.02,1816.11
121.78,122.73,121.77,0.34,0.37,0.35,0.03,1817.96
121.6,122.74,121.66,0.34,0.37,0.35,0.02,1818.38
121.59,122.67,121.54,0.34,0.37,0.35,0.03,1819.24
121.49,122.6,121.55,0.34,0.37,0.35,0.03,1817.59
121.39,122.61,121.43,0.34,0.37,0.35,0.03,1820.33
121.37,122.49,121.32,0.34,0.37,0.35,0.03,1821.74
121.34,122.54,121.39,0.34,0.37,0.35,0.03,1818.92
121.19,122.39,121.28,0.33,0.37,0.35,0.03,1817.93
121.42,122.53,121.35,0.34,0.37,0.35,0.02,1819.28
121.36,122.58,121.32,0.34,0.37,0.35,0.03,1820.48
121.32,122.66,121.39,0.33,0.37,0.35,0.02,1817.57
121.31,122.54,121.43,0.33,0.37,0.35,0.02,1819.82
121.34,122.48,121.35,0.34,0.37,0.35,0.03,1819.23
121.29,122.54,121.31,0.34,0.37,0.35,0.03,1819.8
121.34,122.46,121.3,0.34,0.37,0.35,0.03,1818.95
121.36,122.62,121.39,0.34,0.37,0.35,0.03,1819.78
121.34,122.53,121.35,0.34,0.37,0.35,0.02,1819.99
121.36,122.46,121.45,0.34,0.37,0.35,0.03,1817.88
121.37,122.5,121.44,0.34,0.37,0.35,0.03,1820.6
121.4,122.48,121.35,0.34,0.37,0.35,0.03,1819.58
121.37,122.49,121.38,0.34,0.37,0.35,0.03,1821.69
121.41,122.52,121.47,0.34,0.37,0.35,0.03,1822.48
121.35,122.5,121.41,0.34,0.37,0.35,0.03,1815.16
121.38,122.59,121.37,0.34,0.37,0.35,0.02,1821.64
121.39,122.54,121.41,0.34,0.37,0.35,0.02,1819.26
121.4,122.41,121.36,0.34,0.37,0.35,0.03,1820.77
121.38,122.35,121.42,0.34,0.37,0.35,0.03,1820.77
121.44,122.56,121.46,0.34,0.37,0.35,0.03,1820
121.56,122.53,121.51,0.34,0.37,0.35,0.03,1819.81
121.51,122.53,121.52,0.34,0.37,0.35,0.02,1819.16
121.55,122.55,121.51,0.34,0.37,0.35,0.02,1819.34
121.59,122.42,121.57,0.34,0.36,0.35,0.03,1824.15
121.43,122.45,121.44,0.34,0.37,0.35,0.02,1823.02
121.45,122.41,121.5,0.34,0.37,0.35,0.03,1821.21
121.55,122.37,121.44,0.34,0.37,0.35,0.03,1818.4
121.47,122.39,121.42,0.34,0.36,0.35,0.02,1821.32
121.55,122.49,121.43,0.34,0.37,0.35,0.02,1819.62
121.46,122.38,121.41,0.34,0.36,0.35,0.02,1817.36
121.51,122.44,121.4,0.34,0.37,0.35,0.02,1820.79
121.5,122.38,121.46,0.34,0.37,0.35,0.03,1818.93
121.48,122.47,121.47,0.34,0.37,0.35,0.02,1820.11
121.47,122.42,121.51,0.34,0.37,0.35,0.02,1815.84
121.5,122.43,121.39,0.34,0.37,0.35,0.03,1820.75
121.49,122.52,121.42,0.34,0.37,0.35,0.02,1818.28
121.58,122.49,121.52,0.34,0.37,0.35,0.03,1822.22
121.59,122.5,121.55,0.34,0.37,0.35,0.02,1817.4
121.61,122.67,121.59,0.34,0.37,0.35,0.02,1816.94
121.46,122.69,121.52,0.34,0.37,0.35,0.02,1818.5
121.5,122.72,121.58,0.34,0.37,0.35,0.02,1822.06
121.46,122.64,121.49,0.34,0.37,0.35,0.02,1818.03
121.43,122.75,121.48,0.34,0.37,0.35,0.02,1817.18
121.47,122.65,121.47,0.34,0.37,0.35,0.03,1820.03
121.52,122.7,121.51,0.34,0.37,0.35,0.02,1817.3
121.5,122.63,121.46,0.34,0.37,0.35,0.03,1819.73
121.39,122.59,121.45,0.34,0.37,0.35,0.03,1821.16
121.37,122.53,121.41,0.34,0.37,0.35,0.03,1823.53
121.39,122.53,121.44,0.34,0.37,0.35,0.03,1821.21
121.54,122.57,121.53,0.34,0.37,0.35,0.03,1822.82
121.48,122.5,121.4,0.34,0.37,0.35,0.02,1829.48
