datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_12_42.009,1.6251,24.322,1.6021,23.699,1.6056,23.793,,
2026_05_04_18_12_43.018,1.6253,24.328,1.6029,23.72,1.6056,23.793,,
2026_05_04_18_12_44.005,1.6259,24.344,1.6031,23.726,1.6005,23.655,,
2026_05_04_18_12_45.001,1.6259,24.344,1.6033,23.731,1.5957,23.526,,
2026_05_04_18_12_46.002,1.626,24.347,1.604,23.75,1.5923,23.434,,
2026_05_04_18_12_47.002,1.6263,24.355,1.6045,23.764,1.5893,23.353,,
2026_05_04_18_12_48.000,1.6264,24.358,1.6048,23.772,1.5899,23.369,,
2026_05_04_18_12_49.003,1.6269,24.371,1.6055,23.791,1.5927,23.444,,
2026_05_04_18_12_50.000,1.6275,24.387,1.606,23.804,1.5956,23.523,,
2026_05_04_18_12_51.009,1.6281,24.404,1.6061,23.807,1.5924,23.436,,
2026_05_04_18_12_52.006,1.6288,24.423,1.6068,23.826,1.5888,23.339,,
2026_05_04_18_12_53.010,1.6295,24.442,1.6072,23.837,1.5903,23.38,,
2026_05_04_18_12_54.003,1.6299,24.453,1.6073,23.839,1.5907,23.39,,
2026_05_04_18_12_55.000,1.6305,24.469,1.6076,23.848,1.5879,23.315,,
2026_05_04_18_12_56.007,1.6308,24.477,1.608,23.858,1.5847,23.228,,
2026_05_04_18_12_57.001,1.6311,24.485,1.6081,23.861,1.5823,23.164,,
2026_05_04_18_12_58.004,1.6317,24.502,1.6085,23.872,1.5824,23.166,,
2026_05_04_18_12_59.003,1.632,24.51,1.6091,23.888,1.5829,23.18,,
2026_05_04_18_13_00.004,1.6323,24.518,1.6093,23.894,1.5844,23.22,,
2026_05_04_18_13_01.001,1.6329,24.534,1.61,23.913,1.5868,23.285,,
2026_05_04_18_13_02.004,1.6335,24.551,1.6107,23.932,1.5829,23.18,,
2026_05_04_18_13_03.007,1.6341,24.567,1.6108,23.934,1.5789,23.072,,
2026_05_04_18_13_04.001,1.6347,24.583,1.6109,23.937,1.5768,23.015,,
2026_05_04_18_13_05.000,1.6353,24.6,1.6117,23.959,1.5732,22.918,,
2026_05_04_18_13_06.007,1.6356,24.608,1.6119,23.964,1.574,22.94,,
2026_05_04_18_13_07.010,1.6357,24.61,1.6119,23.964,1.5773,23.029,,
2026_05_04_18_13_08.004,1.6361,24.621,1.6125,23.98,1.5813,23.137,,
2026_05_04_18_13_09.010,1.6371,24.649,1.6136,24.01,1.5844,23.22,,
2026_05_04_18_13_10.006,1.6376,24.662,1.6143,24.029,1.586,23.263,,
2026_05_04_18_13_11.000,1.638,24.673,1.6152,24.054,1.5892,23.35,,
2026_05_04_18_13_12.000,1.6383,24.681,1.6157,24.067,1.5905,23.385,,
2026_05_04_18_13_13.009,1.6383,24.681,1.6159,24.073,1.5864,23.274,,
2026_05_04_18_13_14.000,1.6387,24.692,1.616,24.075,1.5837,23.201,,
2026_05_04_18_13_15.000,1.6389,24.698,1.6165,24.089,1.5839,23.207,,
2026_05_04_18_13_16.000,1.6393,24.708,1.6169,24.1,1.5843,23.218,,
2026_05_04_18_13_17.000,1.6392,24.706,1.6173,24.111,1.5841,23.212,,
2026_05_04_18_13_18.006,1.6396,24.717,1.6171,24.105,1.5839,23.207,,
2026_05_04_18_13_19.000,1.64,24.727,1.6177,24.121,1.5845,23.223,,
2026_05_04_18_13_20.006,1.6408,24.749,1.6181,24.132,1.5848,23.231,,
2026_05_04_18_13_21.002,1.6413,24.763,1.6184,24.14,1.5845,23.223,,
2026_05_04_18_13_22.000,1.6419,24.779,1.6187,24.149,1.5832,23.188,,
2026_05_04_18_13_23.009,1.642,24.782,1.6193,24.165,1.5824,23.166,,
2026_05_04_18_13_24.002,1.6428,24.804,1.6199,24.181,1.5815,23.142,,
2026_05_04_18_13_25.010,1.6435,24.823,1.6204,24.195,1.5813,23.137,,
2026_05_04_18_13_26.002,1.6443,24.845,1.6211,24.214,1.5819,23.153,,
2026_05_04_18_13_27.001,1.6447,24.855,1.6213,24.219,1.5817,23.147,,
2026_05_04_18_13_28.006,1.6449,24.861,1.6219,24.235,1.5832,23.188,,
2026_05_04_18_13_29.008,1.6453,24.872,1.622,24.238,1.5851,23.239,,
2026_05_04_18_13_30.000,1.6459,24.888,1.6228,24.26,1.5868,23.285,,
2026_05_04_18_13_31.010,1.6456,24.88,1.6233,24.273,1.5903,23.38,,
2026_05_04_18_13_32.003,1.6463,24.899,1.6239,24.29,1.5907,23.39,,
2026_05_04_18_13_33.003,1.6471,24.921,1.6248,24.314,1.5893,23.353,,
2026_05_04_18_13_34.000,1.6476,24.935,1.6252,24.325,1.5891,23.347,,
2026_05_04_18_13_35.001,1.648,24.945,1.6256,24.336,1.5897,23.363,,
2026_05_04_18_13_36.001,1.6481,24.948,1.6263,24.355,1.5909,23.396,,
2026_05_04_18_13_37.000,1.6484,24.956,1.6268,24.368,1.5908,23.393,,
2026_05_04_18_13_38.000,1.6488,24.967,1.6268,24.368,1.5911,23.401,,
2026_05_04_18_13_39.001,1.6495,24.986,1.6272,24.379,1.5877,23.309,,
2026_05_04_18_13_40.013,1.6499,24.997,1.628,24.401,1.5828,23.177,,
2026_05_04_18_13_41.019,1.6503,25.008,1.6287,24.42,1.5793,23.083,,
2026_05_04_18_13_42.008,1.6505,25.014,1.6284,24.412,1.576,22.994,,
2026_05_04_18_13_43.009,1.6512,25.033,1.6289,24.426,1.5764,23.004,,
2026_05_04_18_13_44.005,1.6513,25.035,1.6288,24.423,1.5779,23.045,,
2026_05_04_18_13_45.001,1.6517,25.046,1.6293,24.436,1.5796,23.091,,
2026_05_04_18_13_46.007,1.6525,25.068,1.6299,24.453,1.5817,23.147,,
2026_05_04_18_13_47.003,1.6531,25.085,1.6304,24.466,1.5848,23.231,,
2026_05_04_18_13_48.001,1.6535,25.096,1.6311,24.485,1.5861,23.266,,
2026_05_04_18_13_49.001,1.6537,25.101,1.6313,24.491,1.5863,23.272,,
2026_05_04_18_13_50.001,1.6545,25.123,1.6325,24.523,1.5865,23.277,,
2026_05_04_18_13_51.000,1.6547,25.128,1.6323,24.518,1.5869,23.288,,
2026_05_04_18_13_52.009,1.6555,25.15,1.6332,24.542,1.5873,23.299,,
2026_05_04_18_13_53.000,1.656,25.164,1.6343,24.572,1.5884,23.328,,
2026_05_04_18_13_54.006,1.6564,25.175,1.6345,24.578,1.5885,23.331,,
2026_05_04_18_13_55.002,1.6569,25.188,1.6347,24.583,1.5888,23.339,,
2026_05_04_18_13_56.010,1.6569,25.188,1.6351,24.594,1.5869,23.288,,
2026_05_04_18_13_57.000,1.6569,25.188,1.6352,24.597,1.5835,23.196,,
2026_05_04_18_13_58.000,1.6572,25.197,1.6356,24.608,1.5819,23.153,,
2026_05_04_18_13_59.000,1.6581,25.221,1.6365,24.632,1.5815,23.142,,
2026_05_04_18_14_00.000,1.6585,25.232,1.6373,24.654,1.5799,23.099,,
2026_05_04_18_14_01.004,1.6597,25.265,1.638,24.673,1.5796,23.091,,
2026_05_04_18_14_02.005,1.6601,25.276,1.6384,24.684,1.5815,23.142,,
2026_05_04_18_14_03.000,1.6601,25.276,1.6392,24.706,1.5827,23.174,,
2026_05_04_18_14_04.001,1.66,25.273,1.6401,24.73,1.5856,23.253,,
2026_05_04_18_14_05.006,1.6607,25.292,1.6404,24.738,1.5879,23.315,,
2026_05_04_18_14_06.000,1.6609,25.298,1.6404,24.738,1.5851,23.239,,
2026_05_04_18_14_07.006,1.6617,25.32,1.6407,24.747,1.5811,23.131,,
2026_05_04_18_14_08.001,1.6623,25.336,1.6407,24.747,1.5787,23.066,,
2026_05_04_18_14_09.000,1.6623,25.336,1.6412,24.76,1.5773,23.029,,
2026_05_04_18_14_10.000,1.6628,25.35,1.6416,24.771,1.5773,23.029,,
2026_05_04_18_14_11.000,1.6631,25.358,1.6424,24.793,1.5797,23.093,,
2026_05_04_18_14_12.009,1.6637,25.374,1.6427,24.801,1.5829,23.18,,
2026_05_04_18_14_13.007,1.6647,25.402,1.6431,24.812,1.5852,23.242,,
2026_05_04_18_14_14.000,1.6653,25.418,1.6432,24.815,1.5867,23.282,,
2026_05_04_18_14_15.000,1.6653,25.418,1.6436,24.826,1.5873,23.299,,
2026_05_04_18_14_16.000,1.6652,25.415,1.6444,24.847,1.5879,23.315,,
2026_05_04_18_14_17.007,1.6655,25.423,1.6451,24.866,1.5889,23.342,,
2026_05_04_18_14_18.000,1.6656,25.426,1.6456,24.88,1.5851,23.239,,
2026_05_04_18_14_19.000,1.6657,25.429,1.6459,24.888,1.5809,23.126,,
2026_05_04_18_14_20.001,1.6663,25.445,1.6463,24.899,1.5765,23.007,,
2026_05_04_18_14_21.007,1.6665,25.451,1.6463,24.899,1.5725,22.899,,
2026_05_04_18_14_22.000,1.6673,25.473,1.6463,24.899,1.5708,22.853,,
2026_05_04_18_14_23.000,1.6684,25.503,1.6469,24.915,1.5697,22.824,,
2026_05_04_18_14_24.011,1.6691,25.522,1.6473,24.926,1.5699,22.829,,
2026_05_04_18_14_25.001,1.6697,25.538,1.6479,24.943,1.5723,22.894,,
2026_05_04_18_14_26.000,1.6703,25.555,1.6483,24.954,1.578,23.048,,
2026_05_04_18_14_27.006,1.6704,25.558,1.6487,24.965,1.5829,23.18,,
2026_05_04_18_14_28.009,1.6704,25.558,1.6492,24.978,1.5852,23.242,,
2026_05_04_18_14_29.006,1.6704,25.558,1.65,25,1.5869,23.288,,
2026_05_04_18_14_30.004,1.6704,25.558,1.6501,25.003,1.5891,23.347,,
2026_05_04_18_14_31.005,1.6708,25.569,1.6505,25.014,1.5872,23.296,,
2026_05_04_18_14_32.001,1.6716,25.59,1.6511,25.03,1.582,23.156,,
2026_05_04_18_14_33.001,1.6727,25.621,1.6512,25.033,1.5767,23.013,,
2026_05_04_18_14_34.000,1.6732,25.634,1.6513,25.035,1.5735,22.926,,
2026_05_04_18_14_35.001,1.6735,25.642,1.6511,25.03,1.57,22.832,,
2026_05_04_18_14_36.000,1.6736,25.645,1.6515,25.041,1.5665,22.738,,
2026_05_04_18_14_37.005,1.6739,25.653,1.652,25.055,1.5639,22.668,,
2026_05_04_18_14_38.001,1.6739,25.653,1.6524,25.065,1.5636,22.66,,
2026_05_04_18_14_39.000,1.6743,25.664,1.6528,25.076,1.5639,22.668,,
2026_05_04_18_14_40.008,1.6745,25.67,1.6528,25.076,1.5648,22.692,,
2026_05_04_18_14_41.000,1.6753,25.692,1.6531,25.085,1.5671,22.754,,
2026_05_04_18_14_42.000,1.676,25.711,1.6537,25.101,1.5697,22.824,,
2026_05_04_18_14_43.000,1.6769,25.736,1.654,25.109,1.5728,22.907,,
2026_05_04_18_14_44.002,1.6775,25.752,1.6547,25.128,1.5767,23.013,,
2026_05_04_18_14_45.000,1.678,25.766,1.6553,25.145,1.5795,23.088,,
2026_05_04_18_14_46.000,1.678,25.766,1.6559,25.161,1.5817,23.147,,
2026_05_04_18_14_47.006,1.6781,25.769,1.6564,25.175,1.5841,23.212,,
2026_05_04_18_14_48.007,1.6781,25.769,1.6572,25.197,1.5868,23.285,,
2026_05_04_18_14_49.006,1.6785,25.78,1.6573,25.199,1.5903,23.38,,
2026_05_04_18_14_50.000,1.6791,25.796,1.6573,25.199,1.594,23.48,,
2026_05_04_18_14_51.000,1.6796,25.81,1.6579,25.216,1.5969,23.558,,
2026_05_04_18_14_52.008,1.6799,25.818,1.6581,25.221,1.5977,23.58,,
2026_05_04_18_14_53.000,1.6804,25.832,1.6587,25.238,1.5977,23.58,,
2026_05_04_18_14_54.000,1.6808,25.843,1.6592,25.251,1.5979,23.585,,
2026_05_04_18_14_55.003,1.6811,25.851,1.6593,25.254,1.5987,23.607,,
2026_05_04_18_14_56.002,1.6815,25.862,1.6597,25.265,1.5981,23.59,,
2026_05_04_18_14_57.000,1.6819,25.873,1.6605,25.287,1.5989,23.612,,
2026_05_04_18_14_58.005,1.6827,25.895,1.6608,25.295,1.6005,23.655,,
2026_05_04_18_14_59.001,1.6829,25.9,1.6616,25.317,1.6016,23.685,,
2026_05_04_18_15_00.009,1.6832,25.909,1.6623,25.336,1.5983,23.596,,
2026_05_04_18_15_01.000,1.6835,25.917,1.6625,25.341,1.5927,23.444,,
2026_05_04_18_15_02.001,1.684,25.93,1.6625,25.341,1.5932,23.458,,
2026_05_04_18_15_03.002,1.6843,25.939,1.6632,25.361,1.5956,23.523,,
2026_05_04_18_15_04.002,1.6841,25.933,1.6637,25.374,1.596,23.534,,
2026_05_04_18_15_05.000,1.6848,25.952,1.6641,25.385,1.5973,23.569,,
2026_05_04_18_15_06.000,1.6853,25.966,1.6648,25.404,1.5987,23.607,,
2026_05_04_18_15_07.002,1.686,25.985,1.6653,25.418,1.5955,23.52,,
2026_05_04_18_15_08.001,1.6861,25.988,1.6653,25.418,1.5915,23.412,,
2026_05_04_18_15_09.005,1.6859,25.983,1.6657,25.429,1.5899,23.369,,
2026_05_04_18_15_10.006,1.6856,25.974,1.6664,25.448,1.5876,23.307,,
2026_05_04_18_15_11.008,1.6861,25.988,1.6669,25.462,1.5868,23.285,,
2026_05_04_18_15_12.009,1.6869,26.01,1.6668,25.459,1.5893,23.353,,
2026_05_04_18_15_13.000,1.6877,26.032,1.6673,25.473,1.5923,23.434,,
2026_05_04_18_15_14.000,1.6876,26.029,1.6677,25.484,1.5973,23.569,,
2026_05_04_18_15_15.000,1.6879,26.038,1.6679,25.489,1.6003,23.65,,
2026_05_04_18_15_16.009,1.6881,26.043,1.6679,25.489,1.6015,23.682,,
2026_05_04_18_15_17.000,1.6884,26.051,1.6683,25.5,1.6016,23.685,,
2026_05_04_18_15_18.008,1.6889,26.065,1.6689,25.516,1.5984,23.599,,
2026_05_04_18_15_19.000,1.6895,26.082,1.6695,25.533,1.5948,23.501,,
2026_05_04_18_15_20.000,1.6897,26.087,1.6696,25.536,1.5943,23.488,,
2026_05_04_18_15_21.006,1.69,26.095,1.6707,25.566,1.5951,23.509,,
2026_05_04_18_15_22.000,1.6905,26.109,1.6713,25.582,1.5959,23.531,,
2026_05_04_18_15_23.001,1.6907,26.115,1.6716,25.59,1.5965,23.547,,
2026_05_04_18_15_24.001,1.6904,26.106,1.672,25.601,1.5988,23.609,,
2026_05_04_18_15_25.000,1.6903,26.104,1.6728,25.623,1.6027,23.715,,
2026_05_04_18_15_26.007,1.6904,26.106,1.6733,25.637,1.6053,23.785,,
2026_05_04_18_15_27.009,1.6908,26.117,1.674,25.656,1.6079,23.856,,
2026_05_04_18_15_28.003,1.6909,26.12,1.6741,25.659,1.6097,23.905,,
2026_05_04_18_15_29.006,1.6915,26.137,1.6748,25.678,1.6121,23.97,,
2026_05_04_18_15_30.000,1.6921,26.153,1.6753,25.692,1.6127,23.986,,
2026_05_04_18_15_31.001,1.6927,26.17,1.6756,25.7,1.6116,23.956,,
2026_05_04_18_15_32.002,1.6931,26.181,1.6755,25.697,1.6103,23.921,,
2026_05_04_18_15_33.000,1.6939,26.203,1.6753,25.692,1.6107,23.932,,
2026_05_04_18_15_34.009,1.6944,26.216,1.676,25.711,1.6103,23.921,,
2026_05_04_18_15_35.000,1.6947,26.225,1.6767,25.73,1.6087,23.877,,
2026_05_04_18_15_36.003,1.6948,26.227,1.6768,25.733,1.6075,23.845,,
2026_05_04_18_15_37.000,1.6948,26.227,1.6775,25.752,1.6035,23.737,,
2026_05_04_18_15_38.001,1.6953,26.241,1.6779,25.763,1.6003,23.65,,
2026_05_04_18_15_39.002,1.6956,26.249,1.6776,25.755,1.5979,23.585,,
2026_05_04_18_15_40.007,1.6965,26.274,1.6776,25.755,1.5983,23.596,,
2026_05_04_18_15_41.000,1.6964,26.271,1.6784,25.777,1.598,23.588,,
2026_05_04_18_15_42.001,1.6965,26.274,1.6792,25.799,1.5965,23.547,,
2026_05_04_18_15_43.001,1.6967,26.28,1.6797,25.812,1.5941,23.482,,
2026_05_04_18_15_44.008,1.6968,26.282,1.6804,25.832,1.5937,23.472,,
2026_05_04_18_15_45.000,1.6967,26.28,1.6805,25.834,1.598,23.588,,
2026_05_04_18_15_46.000,1.6969,26.285,1.6808,25.843,1.6027,23.715,,
2026_05_04_18_15_47.000,1.6972,26.293,1.6813,25.856,1.6055,23.791,,
2026_05_04_18_15_48.000,1.698,26.316,1.6815,25.862,1.6065,23.818,,
2026_05_04_18_15_49.000,1.6985,26.329,1.6817,25.867,1.6077,23.85,,
