datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_07_45.000,1.962900,33.898,1.632400,24.521,1.744900,27.614,1.847300,30.508
2026_05_08_09_07_46.002,1.962900,33.898,1.632900,24.534,1.744800,27.612,1.847700,30.519
2026_05_08_09_07_47.000,1.962800,33.895,1.632100,24.512,1.745600,27.634,1.847500,30.514
2026_05_08_09_07_48.000,1.962700,33.892,1.629900,24.453,1.745700,27.637,1.847600,30.516
2026_05_08_09_07_49.006,1.962900,33.898,1.630700,24.474,1.745300,27.625,1.847300,30.508
2026_05_08_09_07_50.005,1.963100,33.904,1.632100,24.512,1.745300,27.625,1.848300,30.537
2026_05_08_09_07_51.001,1.963300,33.910,1.636100,24.621,1.745600,27.634,1.847500,30.514
2026_05_08_09_07_52.009,1.963700,33.922,1.638800,24.695,1.745300,27.625,1.848000,30.528
2026_05_08_09_07_53.001,1.964000,33.931,1.640100,24.730,1.745200,27.623,1.847300,30.508
2026_05_08_09_07_54.000,1.964100,33.934,1.640700,24.747,1.744400,27.600,1.847300,30.508
2026_05_08_09_07_55.000,1.964400,33.943,1.644800,24.858,1.744300,27.598,1.847500,30.514
2026_05_08_09_07_56.000,1.964400,33.943,1.646800,24.913,1.744000,27.589,1.847700,30.519
2026_05_08_09_07_57.000,1.964900,33.958,1.645600,24.880,1.743900,27.586,1.847600,30.516
2026_05_08_09_07_58.001,1.965100,33.964,1.644300,24.845,1.743600,27.578,1.848700,30.548
2026_05_08_09_07_59.000,1.964800,33.955,1.646100,24.894,1.743900,27.586,1.849100,30.559
2026_05_08_09_08_00.000,1.965200,33.967,1.645100,24.866,1.744400,27.600,1.849100,30.559
2026_05_08_09_08_01.000,1.965100,33.964,1.642400,24.793,1.745200,27.623,1.848900,30.554
2026_05_08_09_08_02.000,1.964900,33.958,1.639200,24.706,1.745600,27.634,1.847600,30.516
2026_05_08_09_08_03.000,1.964900,33.958,1.635200,24.597,1.746100,27.648,1.846800,30.493
2026_05_08_09_08_04.008,1.964800,33.955,1.632700,24.529,1.745700,27.637,1.846800,30.493
2026_05_08_09_08_05.000,1.965100,33.964,1.631700,24.502,1.745500,27.631,1.849600,30.574
2026_05_08_09_08_06.005,1.965300,33.970,1.631500,24.496,1.745100,27.620,1.851200,30.620
2026_05_08_09_08_07.000,1.965500,33.976,1.632500,24.523,1.744900,27.614,1.849300,30.565
2026_05_08_09_08_08.003,1.965500,33.976,1.631500,24.496,1.744400,27.600,1.848400,30.539
2026_05_08_09_08_09.001,1.965500,33.976,1.631200,24.488,1.744500,27.603,1.848400,30.539
2026_05_08_09_08_10.000,1.965700,33.982,1.634100,24.567,1.745600,27.634,1.848400,30.539
2026_05_08_09_08_11.000,1.966100,33.994,1.634500,24.578,1.746300,27.653,1.848000,30.528
2026_05_08_09_08_12.000,1.966300,34.000,1.634000,24.564,1.747100,27.676,1.848400,30.539
2026_05_08_09_08_13.002,1.966400,34.003,1.632700,24.529,1.748000,27.701,1.849200,30.562
2026_05_08_09_08_14.009,1.966400,34.003,1.631300,24.491,1.748300,27.709,1.849100,30.559
2026_05_08_09_08_15.004,1.966300,34.000,1.629200,24.434,1.748500,27.715,1.849700,30.577
2026_05_08_09_08_16.000,1.966100,33.994,1.628000,24.401,1.748500,27.715,1.849200,30.562
2026_05_08_09_08_17.001,1.966500,34.006,1.628100,24.404,1.748500,27.715,1.849300,30.565
2026_05_08_09_08_18.007,1.966900,34.018,1.628400,24.412,1.748000,27.701,1.849700,30.577
2026_05_08_09_08_19.004,1.967200,34.027,1.627100,24.377,1.748700,27.720,1.850300,30.594
2026_05_08_09_08_20.005,1.967100,34.024,1.627100,24.377,1.748900,27.726,1.850400,30.597
2026_05_08_09_08_21.000,1.967100,34.024,1.628300,24.409,1.749600,27.745,1.850500,30.600
2026_05_08_09_08_22.005,1.967100,34.024,1.630300,24.464,1.749900,27.754,1.851600,30.631
2026_05_08_09_08_23.000,1.967200,34.027,1.631300,24.491,1.750000,27.756,1.852500,30.657
2026_05_08_09_08_24.009,1.967200,34.027,1.632900,24.534,1.750000,27.756,1.852100,30.646
2026_05_08_09_08_25.005,1.967200,34.027,1.635700,24.610,1.749300,27.737,1.851700,30.634
2026_05_08_09_08_26.000,1.967500,34.036,1.638800,24.695,1.748100,27.703,1.851200,30.620
2026_05_08_09_08_27.004,1.967600,34.039,1.639700,24.719,1.748400,27.712,1.851100,30.617
2026_05_08_09_08_28.001,1.967900,34.048,1.641200,24.760,1.748800,27.723,1.851200,30.620
2026_05_08_09_08_29.009,1.968300,34.060,1.642100,24.785,1.748900,27.726,1.850900,30.611
2026_05_08_09_08_30.000,1.968300,34.060,1.642700,24.801,1.748900,27.726,1.850800,30.608
2026_05_08_09_08_31.005,1.968700,34.072,1.642100,24.785,1.749300,27.737,1.852100,30.646
2026_05_08_09_08_32.006,1.968700,34.072,1.639500,24.714,1.750000,27.756,1.852300,30.651
2026_05_08_09_08_33.009,1.968500,34.066,1.637900,24.670,1.750400,27.768,1.852000,30.643
2026_05_08_09_08_34.004,1.968400,34.063,1.638000,24.673,1.750700,27.776,1.851900,30.640
2026_05_08_09_08_35.000,1.968700,34.072,1.638000,24.673,1.750500,27.770,1.852100,30.646
2026_05_08_09_08_36.006,1.968500,34.066,1.638700,24.692,1.750900,27.782,1.852300,30.651
2026_05_08_09_08_37.005,1.968800,34.075,1.636100,24.621,1.751600,27.801,1.852300,30.651
2026_05_08_09_08_38.008,1.968700,34.072,1.634300,24.572,1.751500,27.798,1.851900,30.640
2026_05_08_09_08_39.001,1.969200,34.087,1.638000,24.673,1.751700,27.804,1.851300,30.623
2026_05_08_09_08_40.000,1.969100,34.084,1.640900,24.752,1.752300,27.821,1.851700,30.634
2026_05_08_09_08_41.003,1.969300,34.090,1.641100,24.757,1.751900,27.809,1.851900,30.640
2026_05_08_09_08_42.000,1.969300,34.090,1.638900,24.698,1.752100,27.815,1.851300,30.623
2026_05_08_09_08_43.000,1.969500,34.096,1.638300,24.681,1.752500,27.826,1.851600,30.631
2026_05_08_09_08_44.000,1.969700,34.102,1.638900,24.698,1.752100,27.815,1.851600,30.631
2026_05_08_09_08_45.007,1.970000,34.111,1.638900,24.698,1.750500,27.770,1.852100,30.646
2026_05_08_09_08_46.006,1.969900,34.108,1.638500,24.687,1.749100,27.731,1.852900,30.669
2026_05_08_09_08_47.001,1.970000,34.111,1.638900,24.698,1.747900,27.698,1.853100,30.674
2026_05_08_09_08_48.004,1.969900,34.108,1.637700,24.665,1.746800,27.667,1.853300,30.680
2026_05_08_09_08_49.006,1.969900,34.108,1.639200,24.706,1.747100,27.676,1.854000,30.700
2026_05_08_09_08_50.000,1.970300,34.120,1.640400,24.738,1.748400,27.712,1.854700,30.720
2026_05_08_09_08_51.000,1.970100,34.114,1.641700,24.774,1.749200,27.734,1.854100,30.703
2026_05_08_09_08_52.005,1.970700,34.132,1.641900,24.779,1.749600,27.745,1.854300,30.709
2026_05_08_09_08_53.001,1.970700,34.132,1.639700,24.719,1.749500,27.742,1.854400,30.712
2026_05_08_09_08_54.004,1.970800,34.135,1.638700,24.692,1.750400,27.768,1.854500,30.715
2026_05_08_09_08_55.006,1.970900,34.138,1.637900,24.670,1.751200,27.790,1.854100,30.703
2026_05_08_09_08_56.000,1.970800,34.135,1.638500,24.687,1.751600,27.801,1.855300,30.738
2026_05_08_09_08_57.007,1.970900,34.138,1.640100,24.730,1.751700,27.804,1.855500,30.744
2026_05_08_09_08_58.005,1.971200,34.147,1.640000,24.727,1.752100,27.815,1.854900,30.726
2026_05_08_09_08_59.007,1.971300,34.150,1.638400,24.684,1.753300,27.849,1.855100,30.732
2026_05_08_09_09_00.000,1.971300,34.150,1.637600,24.662,1.755200,27.902,1.855300,30.738
2026_05_08_09_09_01.010,1.971300,34.150,1.636300,24.627,1.756500,27.938,1.855200,30.735
2026_05_08_09_09_02.000,1.971100,34.144,1.633700,24.556,1.756800,27.946,1.855500,30.744
2026_05_08_09_09_03.000,1.971300,34.150,1.631900,24.507,1.756800,27.946,1.855700,30.749
2026_05_08_09_09_04.000,1.971500,34.156,1.630000,24.455,1.756500,27.938,1.856300,30.767
2026_05_08_09_09_05.001,1.971200,34.147,1.631200,24.488,1.755100,27.899,1.857100,30.790
2026_05_08_09_09_06.003,1.971200,34.147,1.635200,24.597,1.753700,27.860,1.857500,30.801
2026_05_08_09_09_07.003,1.971700,34.162,1.642100,24.785,1.753100,27.843,1.857500,30.801
2026_05_08_09_09_08.008,1.971900,34.168,1.646400,24.902,1.753200,27.846,1.857900,30.813
2026_05_08_09_09_09.005,1.971900,34.168,1.650400,25.011,1.753100,27.843,1.857100,30.790
2026_05_08_09_09_10.008,1.972100,34.174,1.650800,25.022,1.752400,27.823,1.856100,30.761
2026_05_08_09_09_11.008,1.972400,34.184,1.649500,24.986,1.752700,27.832,1.856400,30.769
2026_05_08_09_09_12.004,1.972500,34.187,1.647200,24.924,1.753300,27.849,1.856900,30.784
2026_05_08_09_09_13.004,1.972700,34.193,1.646900,24.915,1.753600,27.857,1.856800,30.781
2026_05_08_09_09_14.008,1.972800,34.196,1.647200,24.924,1.753100,27.843,1.856300,30.767
2026_05_08_09_09_15.001,1.973200,34.208,1.646400,24.902,1.752700,27.832,1.857300,30.795
2026_05_08_09_09_16.009,1.973600,34.220,1.644400,24.847,1.752300,27.821,1.857300,30.795
2026_05_08_09_09_17.003,1.973700,34.223,1.642100,24.785,1.751600,27.801,1.857600,30.804
2026_05_08_09_09_18.003,1.973700,34.223,1.641700,24.774,1.751700,27.804,1.857200,30.792
2026_05_08_09_09_19.000,1.973700,34.223,1.641200,24.760,1.752100,27.815,1.857300,30.795
2026_05_08_09_09_20.000,1.973700,34.223,1.638300,24.681,1.752300,27.821,1.856400,30.769
2026_05_08_09_09_21.000,1.973700,34.223,1.634700,24.583,1.752400,27.823,1.857100,30.790
2026_05_08_09_09_22.000,1.973900,34.229,1.635900,24.616,1.752500,27.826,1.857700,30.807
2026_05_08_09_09_23.007,1.973900,34.229,1.637100,24.649,1.753300,27.849,1.857900,30.813
2026_05_08_09_09_24.005,1.973600,34.220,1.636100,24.621,1.754700,27.888,1.858400,30.827
2026_05_08_09_09_25.007,1.973700,34.223,1.634900,24.589,1.756300,27.932,1.858700,30.836
2026_05_08_09_09_26.001,1.973900,34.229,1.635200,24.597,1.756500,27.938,1.858700,30.836
2026_05_08_09_09_27.000,1.973600,34.220,1.634900,24.589,1.757300,27.960,1.858700,30.836
2026_05_08_09_09_28.008,1.973700,34.223,1.633900,24.561,1.758100,27.983,1.857600,30.804
2026_05_08_09_09_29.006,1.973900,34.229,1.633100,24.540,1.758300,27.988,1.857300,30.795
2026_05_08_09_09_30.011,1.974000,34.232,1.633300,24.545,1.758500,27.994,1.858400,30.827
2026_05_08_09_09_31.008,1.974400,34.244,1.632700,24.529,1.758000,27.980,1.858400,30.827
2026_05_08_09_09_32.000,1.974500,34.247,1.633500,24.551,1.757700,27.971,1.858100,30.818
2026_05_08_09_09_33.005,1.974800,34.256,1.634800,24.586,1.757500,27.966,1.857900,30.813
2026_05_08_09_09_34.009,1.974700,34.253,1.635300,24.600,1.757200,27.957,1.856900,30.784
2026_05_08_09_09_35.000,1.974500,34.247,1.637900,24.670,1.757500,27.966,1.857300,30.795
2026_05_08_09_09_36.005,1.974800,34.256,1.641900,24.779,1.756700,27.943,1.857200,30.792
2026_05_08_09_09_37.000,1.975300,34.271,1.645900,24.888,1.756500,27.938,1.857100,30.790
2026_05_08_09_09_38.005,1.975200,34.268,1.648100,24.948,1.756700,27.943,1.857100,30.790
2026_05_08_09_09_39.000,1.975100,34.265,1.651600,25.044,1.756300,27.932,1.859100,30.847
2026_05_08_09_09_40.009,1.975100,34.265,1.658100,25.221,1.755700,27.916,1.859900,30.870
2026_05_08_09_09_41.008,1.975200,34.268,1.657100,25.194,1.756300,27.932,1.859700,30.865
2026_05_08_09_09_42.012,1.975600,34.280,1.655500,25.150,1.757100,27.955,1.860300,30.882
2026_05_08_09_09_43.000,1.975500,34.277,1.657100,25.194,1.757100,27.955,1.860400,30.885
2026_05_08_09_09_44.006,1.975700,34.283,1.654900,25.134,1.757500,27.966,1.859100,30.847
2026_05_08_09_09_45.001,1.975500,34.277,1.657300,25.199,1.757900,27.977,1.858700,30.836
2026_05_08_09_09_46.017,1.975600,34.280,1.662500,25.341,1.757600,27.969,1.859900,30.870
2026_05_08_09_09_47.002,1.975700,34.283,1.663900,25.380,1.758300,27.988,1.859300,30.853
2026_05_08_09_09_48.000,1.975900,34.289,1.660100,25.276,1.758800,28.002,1.859200,30.850
2026_05_08_09_09_49.005,1.976000,34.292,1.656000,25.164,1.758000,27.980,1.860500,30.888
2026_05_08_09_09_50.009,1.976400,34.304,1.652000,25.055,1.757100,27.955,1.861100,30.905
2026_05_08_09_09_51.000,1.976400,34.304,1.648900,24.970,1.756700,27.943,1.861900,30.928
2026_05_08_09_09_52.004,1.976700,34.313,1.646700,24.910,1.756400,27.935,1.861200,30.908
2026_05_08_09_09_53.001,1.976800,34.316,1.643900,24.834,1.756300,27.932,1.861100,30.905
2026_05_08_09_09_54.000,1.976700,34.313,1.644900,24.861,1.756000,27.924,1.860900,30.899
2026_05_08_09_09_55.000,1.976700,34.313,1.650500,25.014,1.755500,27.910,1.860900,30.899
2026_05_08_09_09_56.000,1.976500,34.307,1.653100,25.085,1.755500,27.910,1.861100,30.905
2026_05_08_09_09_57.003,1.976700,34.313,1.653200,25.087,1.755900,27.921,1.860500,30.888
2026_05_08_09_09_58.000,1.976800,34.316,1.651700,25.046,1.756300,27.932,1.861500,30.916
2026_05_08_09_09_59.000,1.976800,34.316,1.647700,24.937,1.757300,27.960,1.862300,30.939
2026_05_08_09_10_00.013,1.977300,34.331,1.641300,24.763,1.758100,27.983,1.862300,30.939
2026_05_08_09_10_01.005,1.977500,34.337,1.637500,24.659,1.758500,27.994,1.862100,30.934
2026_05_08_09_10_02.000,1.977600,34.340,1.639100,24.703,1.758100,27.983,1.862400,30.942
2026_05_08_09_10_03.000,1.978000,34.352,1.644100,24.839,1.757900,27.977,1.863500,30.974
2026_05_08_09_10_04.010,1.978000,34.352,1.646500,24.905,1.758000,27.980,1.864800,31.012
2026_05_08_09_10_05.006,1.977700,34.343,1.646500,24.905,1.758800,28.002,1.864000,30.989
2026_05_08_09_10_06.000,1.978000,34.352,1.647500,24.932,1.759100,28.011,1.863100,30.963
2026_05_08_09_10_07.009,1.978300,34.362,1.649200,24.978,1.758100,27.983,1.863300,30.968
2026_05_08_09_10_08.000,1.978300,34.362,1.654100,25.112,1.758100,27.983,1.862800,30.954
2026_05_08_09_10_09.000,1.978000,34.352,1.657500,25.205,1.758900,28.005,1.862400,30.942
2026_05_08_09_10_10.005,1.978400,34.365,1.656900,25.188,1.759500,28.022,1.862500,30.945
2026_05_08_09_10_11.010,1.978300,34.362,1.655100,25.139,1.759100,28.011,1.862800,30.954
2026_05_08_09_10_12.000,1.978400,34.365,1.653600,25.098,1.759300,28.016,1.863500,30.974
2026_05_08_09_10_13.000,1.978500,34.368,1.651500,25.041,1.758800,28.002,1.863500,30.974
2026_05_08_09_10_14.000,1.978400,34.365,1.649300,24.981,1.758800,28.002,1.863300,30.968
2026_05_08_09_10_15.009,1.978500,34.368,1.646500,24.905,1.758700,27.999,1.863200,30.965
2026_05_08_09_10_16.001,1.978700,34.374,1.643700,24.828,1.758400,27.991,1.863300,30.968
2026_05_08_09_10_17.000,1.978700,34.374,1.642700,24.801,1.759200,28.013,1.863500,30.974
2026_05_08_09_10_18.007,1.978900,34.380,1.643300,24.817,1.760100,28.038,1.863600,30.977
2026_05_08_09_10_19.007,1.978900,34.380,1.643700,24.828,1.760000,28.036,1.863200,30.965
2026_05_08_09_10_20.003,1.979100,34.386,1.645200,24.869,1.759700,28.027,1.863500,30.974
2026_05_08_09_10_21.005,1.979500,34.398,1.644000,24.836,1.759300,28.016,1.863700,30.980
2026_05_08_09_10_22.006,1.979300,34.392,1.642400,24.793,1.759300,28.016,1.864100,30.991
2026_05_08_09_10_23.000,1.979300,34.392,1.640700,24.747,1.759300,28.016,1.864000,30.989
2026_05_08_09_10_24.001,1.979900,34.410,1.644100,24.839,1.760100,28.038,1.864900,31.015
2026_05_08_09_10_25.009,1.979900,34.410,1.648400,24.956,1.760500,28.050,1.864900,31.015
2026_05_08_09_10_26.005,1.979900,34.410,1.649500,24.986,1.760300,28.044,1.863900,30.986
2026_05_08_09_10_27.007,1.980100,34.416,1.650400,25.011,1.760800,28.058,1.863900,30.986
2026_05_08_09_10_28.000,1.979900,34.410,1.648500,24.959,1.760800,28.058,1.863100,30.963
2026_05_08_09_10_29.009,1.980000,34.413,1.646800,24.913,1.760100,28.038,1.862800,30.954
2026_05_08_09_10_30.009,1.980300,34.422,1.646800,24.913,1.759500,28.022,1.863700,30.980
2026_05_08_09_10_31.001,1.980400,34.425,1.646000,24.891,1.759100,28.011,1.863900,30.986
2026_05_08_09_10_32.000,1.980500,34.428,1.644400,24.847,1.758300,27.988,1.862800,30.954
2026_05_08_09_10_33.000,1.980500,34.428,1.643700,24.828,1.758300,27.988,1.862700,30.951
2026_05_08_09_10_34.000,1.980500,34.428,1.644100,24.839,1.759500,28.022,1.862100,30.934
2026_05_08_09_10_35.001,1.980700,34.434,1.646800,24.913,1.760000,28.036,1.863500,30.974
2026_05_08_09_10_36.001,1.980800,34.437,1.647500,24.932,1.760500,28.050,1.864900,31.015
2026_05_08_09_10_37.007,1.980800,34.437,1.646500,24.905,1.761100,28.066,1.865300,31.026
2026_05_08_09_10_38.000,1.981100,34.446,1.645300,24.872,1.761700,28.083,1.865200,31.023
2026_05_08_09_10_39.000,1.981200,34.449,1.643300,24.817,1.761600,28.080,1.865100,31.020
2026_05_08_09_10_40.007,1.981500,34.458,1.642700,24.801,1.762000,28.092,1.865100,31.020
2026_05_08_09_10_41.006,1.981600,34.461,1.643200,24.815,1.762700,28.111,1.865900,31.043
2026_05_08_09_10_42.000,1.981600,34.461,1.644800,24.858,1.762900,28.117,1.866000,31.046
2026_05_08_09_10_43.000,1.981700,34.464,1.648300,24.954,1.762700,28.111,1.866700,31.067
2026_05_08_09_10_44.000,1.981300,34.452,1.654900,25.134,1.762400,28.103,1.866400,31.058
2026_05_08_09_10_45.001,1.981300,34.452,1.660800,25.295,1.762300,28.100,1.865500,31.032
2026_05_08_09_10_46.004,1.981600,34.461,1.663500,25.369,1.762100,28.094,1.865700,31.038
2026_05_08_09_10_47.006,1.981600,34.461,1.660900,25.298,1.762500,28.106,1.865500,31.032
2026_05_08_09_10_48.009,1.981500,34.458,1.657100,25.194,1.763300,28.128,1.865700,31.038
2026_05_08_09_10_49.000,1.981700,34.464,1.653900,25.106,1.763200,28.125,1.865900,31.043
2026_05_08_09_10_50.011,1.981500,34.458,1.655300,25.145,1.763100,28.122,1.865200,31.023
2026_05_08_09_10_51.008,1.982000,34.473,1.656100,25.166,1.763600,28.136,1.864100,30.991
2026_05_08_09_10_52.000,1.982300,34.483,1.655900,25.161,1.764100,28.150,1.864300,30.997
2026_05_08_09_10_53.004,1.982400,34.486,1.655100,25.139,1.764500,28.162,1.864900,31.015
2026_05_08_09_10_54.004,1.982700,34.495,1.653900,25.106,1.764900,28.173,1.864300,30.997
2026_05_08_09_10_55.000,1.983100,34.507,1.651500,25.041,1.765200,28.181,1.865500,31.032
2026_05_08_09_10_56.001,1.983200,34.510,1.651500,25.041,1.765600,28.192,1.866000,31.046
2026_05_08_09_10_57.000,1.982900,34.501,1.649300,24.981,1.765300,28.184,1.866700,31.067
2026_05_08_09_10_58.004,1.982800,34.498,1.646100,24.894,1.764800,28.170,1.867200,31.081
2026_05_08_09_10_59.006,1.983300,34.513,1.643100,24.812,1.764900,28.173,1.867100,31.078
2026_05_08_09_11_00.000,1.983500,34.519,1.643900,24.834,1.765700,28.195,1.867200,31.081
2026_05_08_09_11_01.000,1.983300,34.513,1.646300,24.899,1.767200,28.237,1.867500,31.090
2026_05_08_09_11_02.000,1.983700,34.525,1.647200,24.924,1.767100,28.234,1.867600,31.093
2026_05_08_09_11_03.000,1.983700,34.525,1.647600,24.935,1.766500,28.218,1.867700,31.095
2026_05_08_09_11_04.000,1.983700,34.525,1.647600,24.935,1.766000,28.204,1.867700,31.095
2026_05_08_09_11_05.000,1.983700,34.525,1.646300,24.899,1.765700,28.195,1.868000,31.104
2026_05_08_09_11_06.006,1.983900,34.531,1.645200,24.869,1.766100,28.206,1.867700,31.095
2026_05_08_09_11_07.000,1.984000,34.534,1.643700,24.828,1.766400,28.215,1.867200,31.081
2026_05_08_09_11_08.006,1.984300,34.543,1.644000,24.836,1.766900,28.229,1.868300,31.113
2026_05_08_09_11_09.007,1.984300,34.543,1.644100,24.839,1.767200,28.237,1.868400,31.116
2026_05_08_09_11_10.003,1.984500,34.549,1.643700,24.828,1.767100,28.234,1.868100,31.107
2026_05_08_09_11_11.007,1.984500,34.549,1.643300,24.817,1.766700,28.223,1.867900,31.101
2026_05_08_09_11_12.001,1.984500,34.549,1.642900,24.806,1.764900,28.173,1.868400,31.116
2026_05_08_09_11_13.009,1.984500,34.549,1.644100,24.839,1.764100,28.150,1.869500,31.147
2026_05_08_09_11_14.001,1.984800,34.558,1.643900,24.834,1.763300,28.128,1.869200,31.139
2026_05_08_09_11_15.000,1.984700,34.555,1.644700,24.855,1.762900,28.117,1.868700,31.124
2026_05_08_09_11_16.009,1.984900,34.561,1.644900,24.861,1.763300,28.128,1.868800,31.127
2026_05_08_09_11_17.001,1.984800,34.558,1.646700,24.910,1.763200,28.125,1.868300,31.113
2026_05_08_09_11_18.008,1.984900,34.561,1.645300,24.872,1.763100,28.122,1.868800,31.127
2026_05_08_09_11_19.005,1.985300,34.573,1.643200,24.815,1.763100,28.122,1.868800,31.127
2026_05_08_09_11_20.001,1.985200,34.570,1.642000,24.782,1.763600,28.136,1.868300,31.113
2026_05_08_09_11_21.000,1.985200,34.570,1.646000,24.891,1.764500,28.162,1.868000,31.104
2026_05_08_09_11_22.003,1.984900,34.561,1.654500,25.123,1.765300,28.184,1.867900,31.101
2026_05_08_09_11_23.007,1.984700,34.555,1.658300,25.227,1.766400,28.215,1.868300,31.113
2026_05_08_09_11_24.006,1.984800,34.558,1.657500,25.205,1.768000,28.260,1.867900,31.101
2026_05_08_09_11_25.006,1.984900,34.561,1.654400,25.120,1.768700,28.279,1.868400,31.116
2026_05_08_09_11_26.010,1.985200,34.570,1.652500,25.068,1.769200,28.293,1.869700,31.153
2026_05_08_09_11_27.000,1.985200,34.570,1.655600,25.153,1.770400,28.327,1.870500,31.176
2026_05_08_09_11_28.011,1.985700,34.586,1.656300,25.172,1.770700,28.335,1.871100,31.194
2026_05_08_09_11_29.005,1.985600,34.582,1.653200,25.087,1.770500,28.330,1.871500,31.205
2026_05_08_09_11_30.003,1.985600,34.582,1.655500,25.150,1.770500,28.330,1.872000,31.220
2026_05_08_09_11_31.014,1.985900,34.592,1.659200,25.251,1.769600,28.304,1.870900,31.188
2026_05_08_09_11_32.000,1.986000,34.595,1.659100,25.248,1.769700,28.307,1.870500,31.176
2026_05_08_09_11_33.004,1.986300,34.604,1.660300,25.281,1.769600,28.304,1.870000,31.162
2026_05_08_09_11_34.002,1.986100,34.598,1.658700,25.238,1.768700,28.279,1.869700,31.153
2026_05_08_09_11_35.000,1.986400,34.607,1.653500,25.096,1.768400,28.271,1.870400,31.174
2026_05_08_09_11_36.000,1.986700,34.616,1.651300,25.035,1.768100,28.262,1.869500,31.147
2026_05_08_09_11_37.000,1.986500,34.610,1.652300,25.063,1.768800,28.282,1.869600,31.150
2026_05_08_09_11_38.006,1.986700,34.616,1.651500,25.041,1.769500,28.302,1.870500,31.176
2026_05_08_09_11_39.000,1.987100,34.628,1.647500,24.932,1.769900,28.313,1.870900,31.188
2026_05_08_09_11_40.000,1.987100,34.628,1.645600,24.880,1.770300,28.324,1.871200,31.197
2026_05_08_09_11_41.006,1.987200,34.631,1.644100,24.839,1.769600,28.304,1.870900,31.188
2026_05_08_09_11_42.006,1.987500,34.640,1.644700,24.855,1.769600,28.304,1.870500,31.176
2026_05_08_09_11_43.004,1.987300,34.634,1.647200,24.924,1.770300,28.324,1.871100,31.194
2026_05_08_09_11_44.009,1.987700,34.646,1.647900,24.943,1.769600,28.304,1.871900,31.217
2026_05_08_09_11_45.004,1.987900,34.652,1.646300,24.899,1.769300,28.296,1.871300,31.200
2026_05_08_09_11_46.007,1.988000,34.655,1.646700,24.910,1.770000,28.316,1.871300,31.200
2026_05_08_09_11_47.000,1.987900,34.652,1.647200,24.924,1.770300,28.324,1.872000,31.220
2026_05_08_09_11_48.000,1.987700,34.646,1.645900,24.888,1.769600,28.304,1.871500,31.205
2026_05_08_09_11_49.002,1.988100,34.658,1.643600,24.826,1.769900,28.313,1.871100,31.194
2026_05_08_09_11_50.003,1.988300,34.664,1.643700,24.828,1.769700,28.307,1.871300,31.200
2026_05_08_09_11_51.000,1.988300,34.664,1.647700,24.937,1.770500,28.330,1.871700,31.211
2026_05_08_09_11_52.012,1.987700,34.646,1.656000,25.164,1.770500,28.330,1.872300,31.229
2026_05_08_09_11_53.007,1.987900,34.652,1.659700,25.265,1.769700,28.307,1.872800,31.243
2026_05_08_09_11_54.009,1.987900,34.652,1.659600,25.262,1.768700,28.279,1.872500,31.234
2026_05_08_09_11_55.008,1.988100,34.658,1.659900,25.270,1.768900,28.285,1.873200,31.255
2026_05_08_09_11_56.005,1.988000,34.655,1.660800,25.295,1.769200,28.293,1.874000,31.278
