datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_46_03.006,2.123300,38.903,2.071200,37.231,1.709500,26.633,,
2026_05_09_17_46_04.000,2.123900,38.923,2.071500,37.241,1.709900,26.644,,
2026_05_09_17_46_05.000,2.124100,38.929,2.071700,37.247,1.710400,26.658,,
2026_05_09_17_46_06.008,2.124300,38.936,2.072500,37.273,1.710800,26.669,,
2026_05_09_17_46_07.001,2.124300,38.936,2.072500,37.273,1.710900,26.671,,
2026_05_09_17_46_08.008,2.124300,38.936,2.071900,37.254,1.710900,26.671,,
2026_05_09_17_46_09.010,2.123700,38.916,2.070800,37.219,1.710800,26.669,,
2026_05_09_17_46_10.006,2.123600,38.913,2.070700,37.216,1.710700,26.666,,
2026_05_09_17_46_11.000,2.123300,38.903,2.069600,37.181,1.710300,26.655,,
2026_05_09_17_46_12.009,2.122300,38.870,2.070000,37.194,1.710400,26.658,,
2026_05_09_17_46_13.002,2.121300,38.838,2.069700,37.184,1.710400,26.658,,
2026_05_09_17_46_14.013,2.122300,38.870,2.070800,37.219,1.710700,26.666,,
2026_05_09_17_46_15.017,2.122700,38.883,2.070500,37.209,1.711300,26.682,,
2026_05_09_17_46_16.002,2.122900,38.890,2.070900,37.222,1.711300,26.682,,
2026_05_09_17_46_17.007,2.124100,38.929,2.071600,37.244,1.712300,26.710,,
2026_05_09_17_46_18.007,2.125100,38.962,2.071600,37.244,1.713100,26.732,,
2026_05_09_17_46_19.006,2.124800,38.952,2.072100,37.260,1.713600,26.746,,
2026_05_09_17_46_20.000,2.124800,38.952,2.072000,37.257,1.714100,26.760,,
2026_05_09_17_46_21.000,2.124400,38.939,2.071700,37.247,1.714700,26.776,,
2026_05_09_17_46_22.000,2.124700,38.949,2.072900,37.285,1.715500,26.798,,
2026_05_09_17_46_23.005,2.123700,38.916,2.073600,37.307,1.716000,26.812,,
2026_05_09_17_46_24.001,2.122500,38.877,2.073200,37.295,1.716500,26.826,,
2026_05_09_17_46_25.012,2.122800,38.887,2.073900,37.317,1.716500,26.826,,
2026_05_09_17_46_26.013,2.122500,38.877,2.074700,37.342,1.716400,26.823,,
2026_05_09_17_46_27.007,2.122400,38.874,2.075100,37.355,1.716400,26.823,,
2026_05_09_17_46_28.008,2.122900,38.890,2.075200,37.358,1.715900,26.810,,
2026_05_09_17_46_29.003,2.124100,38.929,2.075200,37.358,1.715500,26.798,,
2026_05_09_17_46_30.002,2.124900,38.955,2.073900,37.317,1.715200,26.790,,
2026_05_09_17_46_31.017,2.125200,38.965,2.073700,37.311,1.714100,26.760,,
2026_05_09_17_46_32.010,2.125300,38.968,2.074400,37.333,1.714000,26.757,,
2026_05_09_17_46_33.009,2.124700,38.949,2.073700,37.311,1.713700,26.749,,
2026_05_09_17_46_34.000,2.124700,38.949,2.072800,37.282,1.713900,26.754,,
2026_05_09_17_46_35.000,2.123600,38.913,2.072400,37.269,1.713300,26.738,,
2026_05_09_17_46_36.000,2.123600,38.913,2.073700,37.311,1.713500,26.743,,
2026_05_09_17_46_37.002,2.124000,38.926,2.073600,37.307,1.713500,26.743,,
2026_05_09_17_46_38.000,2.123300,38.903,2.073300,37.298,1.712900,26.727,,
2026_05_09_17_46_39.000,2.123600,38.913,2.074800,37.345,1.713500,26.743,,
2026_05_09_17_46_40.009,2.123200,38.900,2.074500,37.336,1.713500,26.743,,
2026_05_09_17_46_41.006,2.123500,38.909,2.074000,37.320,1.713900,26.754,,
2026_05_09_17_46_42.000,2.123700,38.916,2.074500,37.336,1.713900,26.754,,
2026_05_09_17_46_43.000,2.124100,38.929,2.075600,37.371,1.714100,26.760,,
2026_05_09_17_46_44.002,2.122900,38.890,2.075900,37.380,1.713900,26.754,,
2026_05_09_17_46_45.000,2.123300,38.903,2.075300,37.361,1.713300,26.738,,
2026_05_09_17_46_46.006,2.124000,38.926,2.075500,37.368,1.712400,26.713,,
2026_05_09_17_46_47.000,2.124800,38.952,2.075900,37.380,1.711500,26.688,,
2026_05_09_17_46_48.006,2.125700,38.981,2.075600,37.371,1.710300,26.655,,
2026_05_09_17_46_49.000,2.127100,39.027,2.074900,37.349,1.709200,26.624,,
2026_05_09_17_46_50.006,2.128000,39.056,2.073900,37.317,1.708300,26.600,,
2026_05_09_17_46_51.005,2.127900,39.053,2.074900,37.349,1.708000,26.591,,
2026_05_09_17_46_52.010,2.126900,39.020,2.075900,37.380,1.708100,26.594,,
2026_05_09_17_46_53.003,2.126000,38.991,2.076500,37.399,1.707700,26.583,,
2026_05_09_17_46_54.009,2.126800,39.017,2.076100,37.387,1.707200,26.569,,
2026_05_09_17_46_55.010,2.127300,39.033,2.075700,37.374,1.706700,26.555,,
2026_05_09_17_46_56.000,2.127600,39.043,2.075300,37.361,1.705900,26.533,,
2026_05_09_17_46_57.004,2.128700,39.079,2.074400,37.333,1.706100,26.539,,
2026_05_09_17_46_58.005,2.129100,39.092,2.075100,37.355,1.705900,26.533,,
2026_05_09_17_46_59.001,2.128900,39.086,2.075700,37.374,1.705600,26.525,,
2026_05_09_17_47_00.005,2.128400,39.069,2.075600,37.371,1.705600,26.525,,
2026_05_09_17_47_01.000,2.126900,39.020,2.075700,37.374,1.705500,26.522,,
2026_05_09_17_47_02.016,2.125900,38.988,2.075200,37.358,1.705300,26.517,,
2026_05_09_17_47_03.000,2.126800,39.017,2.075600,37.371,1.704900,26.506,,
2026_05_09_17_47_04.006,2.128100,39.059,2.076800,37.409,1.704400,26.492,,
2026_05_09_17_47_05.000,2.128500,39.073,2.077500,37.431,1.703600,26.470,,
2026_05_09_17_47_06.000,2.129100,39.092,2.077700,37.437,1.702700,26.445,,
2026_05_09_17_47_07.001,2.129300,39.099,2.077700,37.437,1.702500,26.440,,
2026_05_09_17_47_08.005,2.129500,39.105,2.078000,37.447,1.703200,26.459,,
2026_05_09_17_47_09.000,2.129200,39.095,2.078300,37.456,1.703700,26.473,,
2026_05_09_17_47_10.000,2.128300,39.066,2.078300,37.456,1.704100,26.484,,
2026_05_09_17_47_11.007,2.127600,39.043,2.079100,37.482,1.704300,26.489,,
2026_05_09_17_47_12.011,2.128000,39.056,2.078700,37.469,1.705500,26.522,,
2026_05_09_17_47_13.006,2.128700,39.079,2.078700,37.469,1.706000,26.536,,
2026_05_09_17_47_14.000,2.128800,39.082,2.079200,37.485,1.706400,26.547,,
2026_05_09_17_47_15.000,2.129200,39.095,2.079200,37.485,1.707300,26.572,,
2026_05_09_17_47_16.005,2.129600,39.108,2.078800,37.472,1.708300,26.600,,
2026_05_09_17_47_17.004,2.129500,39.105,2.078100,37.450,1.708400,26.602,,
2026_05_09_17_47_18.009,2.128000,39.056,2.077600,37.434,1.708800,26.613,,
2026_05_09_17_47_19.003,2.127900,39.053,2.078300,37.456,1.709500,26.633,,
2026_05_09_17_47_20.000,2.128800,39.082,2.078700,37.469,1.709900,26.644,,
2026_05_09_17_47_21.006,2.128700,39.079,2.078800,37.472,1.710400,26.658,,
2026_05_09_17_47_22.008,2.129200,39.095,2.078900,37.475,1.710800,26.669,,
2026_05_09_17_47_23.014,2.130100,39.125,2.079100,37.482,1.711300,26.682,,
2026_05_09_17_47_24.006,2.130700,39.144,2.078900,37.475,1.711200,26.680,,
2026_05_09_17_47_25.007,2.131300,39.164,2.079500,37.495,1.711100,26.677,,
2026_05_09_17_47_26.000,2.131700,39.177,2.079600,37.498,1.710900,26.671,,
2026_05_09_17_47_27.006,2.131900,39.184,2.080100,37.514,1.710900,26.671,,
2026_05_09_17_47_28.002,2.132100,39.190,2.080100,37.514,1.711100,26.677,,
2026_05_09_17_47_29.000,2.132500,39.203,2.080400,37.523,1.710900,26.671,,
2026_05_09_17_47_30.000,2.132800,39.213,2.081100,37.545,1.710100,26.649,,
2026_05_09_17_47_31.000,2.132800,39.213,2.081200,37.549,1.710000,26.646,,
2026_05_09_17_47_32.000,2.132400,39.200,2.081900,37.571,1.709900,26.644,,
2026_05_09_17_47_33.000,2.132500,39.203,2.082100,37.577,1.709700,26.638,,
2026_05_09_17_47_34.010,2.133300,39.230,2.081700,37.564,1.709200,26.624,,
2026_05_09_17_47_35.000,2.133200,39.226,2.081500,37.558,1.709200,26.624,,
2026_05_09_17_47_36.007,2.132400,39.200,2.081500,37.558,1.709200,26.624,,
2026_05_09_17_47_37.005,2.131300,39.164,2.080500,37.526,1.709300,26.627,,
2026_05_09_17_47_38.002,2.131600,39.174,2.080400,37.523,1.709600,26.635,,
2026_05_09_17_47_39.008,2.132400,39.200,2.080800,37.536,1.709300,26.627,,
2026_05_09_17_47_40.003,2.132300,39.197,2.081600,37.561,1.709500,26.633,,
2026_05_09_17_47_41.003,2.131900,39.184,2.081900,37.571,1.709500,26.633,,
2026_05_09_17_47_42.000,2.132100,39.190,2.082400,37.587,1.709300,26.627,,
2026_05_09_17_47_43.006,2.133200,39.226,2.082100,37.577,1.709600,26.635,,
2026_05_09_17_47_44.009,2.134000,39.252,2.082100,37.577,1.709300,26.627,,
2026_05_09_17_47_45.000,2.133500,39.236,2.082400,37.587,1.709500,26.633,,
2026_05_09_17_47_46.000,2.132500,39.203,2.082300,37.584,1.709100,26.622,,
2026_05_09_17_47_47.005,2.133500,39.236,2.082400,37.587,1.708900,26.616,,
2026_05_09_17_47_48.016,2.134100,39.256,2.082500,37.590,1.709600,26.635,,
2026_05_09_17_47_49.000,2.133200,39.226,2.081900,37.571,1.709900,26.644,,
2026_05_09_17_47_50.000,2.132100,39.190,2.082800,37.599,1.710100,26.649,,
2026_05_09_17_47_51.010,2.132500,39.203,2.083100,37.609,1.710800,26.669,,
2026_05_09_17_47_52.005,2.132500,39.203,2.083300,37.615,1.710800,26.669,,
2026_05_09_17_47_53.000,2.132500,39.203,2.083200,37.612,1.711300,26.682,,
2026_05_09_17_47_54.000,2.132400,39.200,2.083500,37.622,1.712100,26.704,,
2026_05_09_17_47_55.005,2.132400,39.200,2.084000,37.638,1.712400,26.713,,
2026_05_09_17_47_56.011,2.131900,39.184,2.084000,37.638,1.712500,26.716,,
2026_05_09_17_47_57.000,2.132500,39.203,2.084300,37.647,1.713100,26.732,,
2026_05_09_17_47_58.000,2.133100,39.223,2.084300,37.647,1.713600,26.746,,
2026_05_09_17_47_59.009,2.133200,39.226,2.084400,37.650,1.713900,26.754,,
2026_05_09_17_48_00.000,2.132900,39.216,2.084700,37.660,1.713700,26.749,,
