datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_05_55.001,2.299200,44.972,2.322800,45.848,2.252700,43.294,2.309300,45.345
2026_05_09_18_05_56.000,2.299300,44.976,2.323200,45.863,2.252400,43.284,2.309600,45.356
2026_05_09_18_05_57.000,2.299300,44.976,2.323600,45.878,2.252900,43.301,2.309500,45.352
2026_05_09_18_05_58.005,2.299300,44.976,2.323500,45.874,2.252800,43.298,2.309500,45.352
2026_05_09_18_05_59.009,2.298700,44.954,2.323300,45.867,2.252800,43.298,2.309300,45.345
2026_05_09_18_06_00.008,2.298500,44.947,2.323200,45.863,2.252700,43.294,2.309600,45.356
2026_05_09_18_06_01.000,2.298900,44.961,2.323300,45.867,2.253100,43.308,2.309900,45.367
2026_05_09_18_06_02.000,2.298900,44.961,2.323500,45.874,2.252500,43.287,2.309500,45.352
2026_05_09_18_06_03.006,2.298400,44.943,2.323300,45.867,2.252900,43.301,2.309700,45.360
2026_05_09_18_06_04.003,2.299100,44.969,2.323300,45.867,2.252800,43.298,2.309700,45.360
2026_05_09_18_06_05.000,2.299300,44.976,2.323600,45.878,2.253100,43.308,2.309700,45.360
2026_05_09_18_06_06.002,2.299100,44.969,2.323700,45.882,2.252900,43.301,2.310100,45.375
2026_05_09_18_06_07.014,2.298900,44.961,2.323300,45.867,2.252800,43.298,2.309900,45.367
2026_05_09_18_06_08.018,2.299500,44.983,2.323600,45.878,2.252900,43.301,2.310000,45.371
2026_05_09_18_06_09.000,2.299300,44.976,2.323500,45.874,2.252900,43.301,2.309700,45.360
2026_05_09_18_06_10.007,2.299300,44.976,2.323600,45.878,2.253300,43.316,2.310000,45.371
2026_05_09_18_06_11.004,2.299500,44.983,2.323700,45.882,2.253200,43.312,2.310100,45.375
2026_05_09_18_06_12.001,2.299200,44.972,2.323600,45.878,2.253100,43.308,2.310000,45.371
2026_05_09_18_06_13.006,2.299600,44.987,2.323600,45.878,2.253200,43.312,2.310300,45.382
2026_05_09_18_06_14.000,2.299900,44.998,2.323900,45.889,2.253300,43.316,2.310400,45.386
2026_05_09_18_06_15.010,2.299700,44.991,2.323700,45.882,2.253300,43.316,2.310400,45.386
2026_05_09_18_06_16.002,2.299600,44.987,2.324000,45.893,2.253200,43.312,2.310300,45.382
2026_05_09_18_06_17.000,2.299700,44.991,2.324100,45.897,2.253100,43.308,2.310300,45.382
2026_05_09_18_06_18.005,2.299700,44.991,2.324300,45.904,2.253300,43.316,2.310400,45.386
2026_05_09_18_06_19.001,2.299600,44.987,2.324100,45.897,2.253500,43.323,2.310500,45.390
2026_05_09_18_06_20.000,2.299900,44.998,2.324700,45.919,2.253500,43.323,2.310500,45.390
2026_05_09_18_06_21.000,2.300300,45.013,2.324400,45.908,2.253300,43.316,2.310900,45.404
2026_05_09_18_06_22.001,2.300500,45.020,2.324400,45.908,2.253500,43.323,2.310800,45.401
2026_05_09_18_06_23.010,2.300000,45.002,2.324400,45.908,2.253700,43.330,2.310900,45.404
2026_05_09_18_06_24.000,2.299900,44.998,2.324400,45.908,2.253600,43.326,2.310700,45.397
2026_05_09_18_06_25.000,2.299900,44.998,2.324300,45.904,2.253300,43.316,2.310500,45.390
2026_05_09_18_06_26.006,2.299900,44.998,2.324400,45.908,2.253300,43.316,2.310300,45.382
2026_05_09_18_06_27.003,2.300000,45.002,2.324300,45.904,2.253900,43.337,2.310500,45.390
2026_05_09_18_06_28.006,2.300000,45.002,2.324400,45.908,2.254100,43.344,2.310700,45.397
2026_05_09_18_06_29.000,2.300400,45.017,2.324700,45.919,2.254300,43.351,2.310700,45.397
2026_05_09_18_06_30.001,2.300100,45.006,2.324700,45.919,2.254800,43.369,2.311100,45.412
2026_05_09_18_06_31.005,2.300100,45.006,2.324500,45.912,2.254700,43.365,2.310900,45.404
2026_05_09_18_06_32.009,2.300000,45.002,2.324700,45.919,2.254900,43.372,2.310700,45.397
2026_05_09_18_06_33.002,2.300300,45.013,2.324800,45.923,2.254800,43.369,2.310700,45.397
2026_05_09_18_06_34.008,2.300800,45.031,2.325100,45.934,2.254700,43.365,2.310800,45.401
2026_05_09_18_06_35.000,2.300500,45.020,2.325300,45.942,2.254500,43.358,2.310800,45.401
2026_05_09_18_06_36.006,2.300900,45.035,2.325200,45.938,2.254700,43.365,2.311300,45.419
2026_05_09_18_06_37.000,2.300900,45.035,2.325500,45.949,2.254700,43.365,2.311300,45.419
2026_05_09_18_06_38.000,2.300900,45.035,2.325700,45.957,2.254500,43.358,2.311300,45.419
2026_05_09_18_06_39.000,2.300900,45.035,2.325500,45.949,2.254800,43.369,2.311300,45.419
2026_05_09_18_06_40.009,2.301200,45.046,2.325700,45.957,2.255100,43.379,2.311600,45.430
2026_05_09_18_06_41.008,2.300900,45.035,2.325600,45.953,2.254900,43.372,2.311700,45.434
2026_05_09_18_06_42.000,2.300800,45.031,2.325900,45.964,2.254900,43.372,2.311700,45.434
2026_05_09_18_06_43.003,2.300900,45.035,2.326000,45.968,2.255200,43.383,2.312000,45.445
2026_05_09_18_06_44.007,2.301100,45.042,2.326100,45.972,2.255500,43.394,2.312300,45.456
2026_05_09_18_06_45.003,2.301100,45.042,2.326100,45.972,2.255100,43.379,2.312000,45.445
2026_05_09_18_06_46.007,2.301100,45.042,2.326100,45.972,2.255100,43.379,2.312300,45.456
2026_05_09_18_06_47.000,2.301300,45.050,2.326300,45.979,2.254900,43.372,2.312100,45.449
2026_05_09_18_06_48.000,2.301300,45.050,2.325900,45.964,2.255100,43.379,2.312400,45.460
2026_05_09_18_06_49.000,2.300900,45.035,2.326000,45.968,2.255100,43.379,2.312300,45.456
2026_05_09_18_06_50.002,2.300900,45.035,2.326300,45.979,2.255200,43.383,2.312500,45.464
2026_05_09_18_06_51.000,2.301300,45.050,2.326400,45.983,2.255100,43.379,2.312500,45.464
2026_05_09_18_06_52.000,2.301500,45.057,2.326400,45.983,2.255100,43.379,2.312300,45.456
2026_05_09_18_06_53.012,2.301600,45.061,2.326100,45.972,2.255300,43.387,2.312000,45.445
2026_05_09_18_06_54.000,2.301600,45.061,2.326400,45.983,2.255100,43.379,2.312000,45.445
2026_05_09_18_06_55.002,2.301500,45.057,2.326100,45.972,2.254800,43.369,2.312100,45.449
2026_05_09_18_06_56.007,2.301500,45.057,2.326100,45.972,2.255100,43.379,2.312400,45.460
2026_05_09_18_06_57.003,2.301600,45.061,2.326500,45.987,2.255200,43.383,2.312500,45.464
2026_05_09_18_06_58.010,2.301500,45.057,2.326800,45.998,2.255300,43.387,2.312700,45.471
2026_05_09_18_06_59.007,2.301600,45.061,2.326400,45.983,2.255200,43.383,2.312800,45.475
2026_05_09_18_07_00.013,2.301700,45.064,2.326500,45.987,2.255300,43.387,2.312800,45.475
2026_05_09_18_07_01.001,2.301600,45.061,2.326800,45.998,2.255500,43.394,2.312300,45.456
2026_05_09_18_07_02.006,2.301600,45.061,2.326700,45.994,2.255600,43.397,2.312300,45.456
2026_05_09_18_07_03.009,2.301500,45.057,2.326800,45.998,2.255500,43.394,2.312300,45.456
2026_05_09_18_07_04.000,2.301900,45.072,2.326500,45.987,2.256000,43.411,2.312100,45.449
2026_05_09_18_07_05.001,2.302100,45.079,2.326700,45.994,2.255900,43.408,2.312300,45.456
2026_05_09_18_07_06.000,2.301900,45.072,2.326700,45.994,2.255700,43.401,2.312700,45.471
2026_05_09_18_07_07.005,2.302000,45.075,2.326800,45.998,2.255600,43.397,2.312700,45.471
2026_05_09_18_07_08.000,2.302100,45.079,2.326800,45.998,2.256100,43.415,2.312300,45.456
2026_05_09_18_07_09.007,2.302300,45.086,2.326900,46.002,2.256000,43.411,2.312500,45.464
2026_05_09_18_07_10.002,2.302000,45.075,2.326400,45.983,2.255900,43.408,2.312400,45.460
2026_05_09_18_07_11.000,2.301900,45.072,2.326500,45.987,2.256000,43.411,2.312800,45.475
2026_05_09_18_07_12.000,2.302100,45.079,2.326800,45.998,2.256100,43.415,2.312800,45.475
2026_05_09_18_07_13.000,2.302100,45.079,2.326700,45.994,2.256300,43.422,2.312800,45.475
2026_05_09_18_07_14.000,2.302000,45.075,2.326800,45.998,2.256000,43.411,2.312500,45.464
2026_05_09_18_07_15.009,2.302100,45.079,2.326700,45.994,2.256000,43.411,2.312500,45.464
2026_05_09_18_07_16.004,2.302100,45.079,2.326800,45.998,2.255900,43.408,2.312800,45.475
2026_05_09_18_07_17.008,2.302000,45.075,2.326900,46.002,2.256100,43.415,2.312500,45.464
2026_05_09_18_07_18.000,2.301600,45.061,2.326400,45.983,2.256100,43.415,2.312700,45.471
2026_05_09_18_07_19.000,2.301600,45.061,2.326500,45.987,2.256300,43.422,2.312800,45.475
2026_05_09_18_07_20.002,2.301900,45.072,2.326800,45.998,2.256100,43.415,2.313100,45.486
2026_05_09_18_07_21.008,2.301600,45.061,2.326300,45.979,2.256000,43.411,2.312800,45.475
2026_05_09_18_07_22.006,2.301500,45.057,2.326400,45.983,2.255900,43.408,2.313100,45.486
2026_05_09_18_07_23.000,2.301600,45.061,2.326800,45.998,2.256100,43.415,2.313200,45.490
2026_05_09_18_07_24.005,2.301700,45.064,2.327100,46.009,2.256400,43.426,2.313500,45.501
2026_05_09_18_07_25.002,2.302300,45.086,2.327200,46.013,2.256000,43.411,2.313600,45.505
2026_05_09_18_07_26.000,2.302300,45.086,2.327200,46.013,2.256100,43.415,2.313500,45.501
2026_05_09_18_07_27.000,2.302300,45.086,2.327300,46.017,2.256100,43.415,2.313600,45.505
2026_05_09_18_07_28.000,2.302100,45.079,2.327600,46.028,2.256000,43.411,2.313700,45.508
2026_05_09_18_07_29.000,2.302100,45.079,2.327500,46.024,2.256300,43.422,2.313600,45.505
2026_05_09_18_07_30.007,2.302300,45.086,2.327700,46.032,2.256500,43.429,2.313600,45.505
2026_05_09_18_07_31.001,2.302300,45.086,2.327900,46.039,2.256400,43.426,2.313600,45.505
2026_05_09_18_07_32.004,2.302100,45.079,2.327500,46.024,2.256400,43.426,2.313600,45.505
2026_05_09_18_07_33.009,2.302100,45.079,2.327500,46.024,2.256300,43.422,2.313600,45.505
2026_05_09_18_07_34.000,2.302500,45.094,2.327700,46.032,2.256100,43.415,2.314000,45.519
2026_05_09_18_07_35.009,2.302800,45.105,2.328100,46.047,2.256400,43.426,2.314400,45.534
2026_05_09_18_07_36.000,2.303200,45.120,2.328400,46.058,2.256400,43.426,2.314300,45.531
2026_05_09_18_07_37.003,2.302800,45.105,2.328500,46.062,2.256500,43.429,2.314400,45.534
2026_05_09_18_07_38.000,2.303100,45.116,2.328700,46.069,2.256400,43.426,2.314300,45.531
2026_05_09_18_07_39.007,2.303300,45.123,2.328500,46.062,2.256700,43.436,2.314400,45.534
2026_05_09_18_07_40.000,2.303300,45.123,2.328500,46.062,2.256700,43.436,2.314500,45.538
2026_05_09_18_07_41.000,2.303500,45.131,2.328700,46.069,2.257100,43.451,2.314700,45.546
2026_05_09_18_07_42.000,2.303500,45.131,2.328500,46.062,2.256900,43.443,2.314700,45.546
2026_05_09_18_07_43.002,2.303500,45.131,2.328500,46.062,2.257200,43.454,2.314900,45.553
2026_05_09_18_07_44.005,2.303500,45.131,2.329100,46.084,2.257300,43.458,2.314800,45.549
2026_05_09_18_07_45.000,2.302900,45.109,2.328900,46.077,2.257100,43.451,2.314500,45.538
2026_05_09_18_07_46.005,2.302800,45.105,2.328700,46.069,2.256800,43.440,2.314300,45.531
2026_05_09_18_07_47.001,2.303300,45.123,2.328700,46.069,2.257100,43.451,2.314500,45.538
2026_05_09_18_07_48.000,2.303500,45.131,2.328700,46.069,2.257200,43.454,2.314400,45.534
2026_05_09_18_07_49.000,2.303900,45.145,2.328500,46.062,2.257200,43.454,2.314700,45.546
2026_05_09_18_07_50.000,2.303600,45.134,2.328800,46.073,2.257200,43.454,2.314700,45.546
2026_05_09_18_07_51.000,2.303500,45.131,2.328100,46.047,2.257200,43.454,2.314700,45.546
2026_05_09_18_07_52.000,2.303600,45.134,2.328300,46.054,2.257300,43.458,2.314300,45.531
2026_05_09_18_07_53.000,2.303300,45.123,2.328400,46.058,2.257200,43.454,2.314000,45.519
2026_05_09_18_07_54.000,2.303300,45.123,2.328500,46.062,2.257600,43.468,2.314300,45.531
2026_05_09_18_07_55.000,2.303500,45.131,2.328800,46.073,2.257300,43.458,2.314500,45.538
2026_05_09_18_07_56.009,2.303300,45.123,2.328500,46.062,2.257500,43.465,2.314500,45.538
2026_05_09_18_07_57.000,2.303300,45.123,2.328400,46.058,2.257200,43.454,2.314300,45.531
2026_05_09_18_07_58.008,2.303500,45.131,2.328800,46.073,2.257300,43.458,2.314300,45.531
2026_05_09_18_07_59.001,2.303700,45.138,2.328700,46.069,2.256900,43.443,2.314400,45.534
2026_05_09_18_08_00.000,2.303600,45.134,2.328700,46.069,2.257300,43.458,2.314800,45.549
2026_05_09_18_08_01.000,2.303300,45.123,2.328700,46.069,2.257100,43.451,2.314500,45.538
2026_05_09_18_08_02.001,2.303700,45.138,2.328900,46.077,2.257500,43.465,2.314500,45.538
2026_05_09_18_08_03.001,2.303900,45.145,2.329200,46.088,2.257600,43.468,2.314400,45.534
2026_05_09_18_08_04.007,2.303600,45.134,2.328800,46.073,2.257500,43.465,2.314400,45.534
2026_05_09_18_08_05.000,2.303600,45.134,2.328800,46.073,2.257300,43.458,2.314400,45.534
2026_05_09_18_08_06.000,2.303900,45.145,2.328900,46.077,2.257500,43.465,2.314800,45.549
2026_05_09_18_08_07.003,2.303900,45.145,2.328800,46.073,2.257500,43.465,2.314700,45.546
2026_05_09_18_08_08.002,2.304100,45.153,2.328800,46.073,2.257700,43.472,2.314800,45.549
2026_05_09_18_08_09.000,2.304100,45.153,2.328800,46.073,2.257600,43.468,2.314400,45.534
2026_05_09_18_08_10.009,2.304400,45.164,2.328900,46.077,2.257900,43.479,2.314800,45.549
2026_05_09_18_08_11.011,2.304500,45.168,2.329100,46.084,2.257900,43.479,2.315100,45.560
2026_05_09_18_08_12.008,2.304400,45.164,2.328900,46.077,2.257700,43.472,2.315300,45.568
2026_05_09_18_08_13.007,2.304100,45.153,2.328900,46.077,2.258000,43.483,2.315100,45.560
2026_05_09_18_08_14.004,2.304400,45.164,2.328800,46.073,2.257600,43.468,2.314700,45.546
2026_05_09_18_08_15.009,2.304300,45.160,2.328800,46.073,2.258000,43.483,2.314800,45.549
2026_05_09_18_08_16.018,2.304000,45.149,2.328700,46.069,2.258100,43.486,2.314900,45.553
2026_05_09_18_08_17.000,2.304300,45.160,2.328900,46.077,2.258000,43.483,2.314800,45.549
2026_05_09_18_08_18.002,2.304400,45.164,2.329700,46.107,2.258300,43.493,2.315100,45.560
2026_05_09_18_08_19.009,2.304400,45.164,2.329600,46.103,2.258500,43.500,2.314900,45.553
2026_05_09_18_08_20.007,2.304400,45.164,2.329700,46.107,2.258700,43.507,2.315300,45.568
2026_05_09_18_08_21.009,2.304400,45.164,2.329300,46.092,2.258500,43.500,2.315500,45.575
2026_05_09_18_08_22.000,2.304400,45.164,2.329200,46.088,2.258700,43.507,2.315300,45.568
2026_05_09_18_08_23.001,2.304800,45.179,2.329200,46.088,2.258300,43.493,2.315300,45.568
2026_05_09_18_08_24.000,2.305100,45.190,2.329200,46.088,2.258300,43.493,2.315100,45.560
2026_05_09_18_08_25.001,2.304700,45.175,2.329100,46.084,2.258500,43.500,2.315200,45.564
2026_05_09_18_08_26.001,2.304400,45.164,2.328900,46.077,2.258100,43.486,2.315500,45.575
2026_05_09_18_08_27.001,2.304300,45.160,2.329500,46.100,2.258300,43.493,2.315500,45.575
2026_05_09_18_08_28.000,2.304100,45.153,2.329300,46.092,2.258100,43.486,2.315600,45.579
2026_05_09_18_08_29.009,2.304400,45.164,2.329200,46.088,2.257700,43.472,2.315900,45.590
2026_05_09_18_08_30.006,2.304400,45.164,2.329100,46.084,2.257900,43.479,2.315700,45.583
2026_05_09_18_08_31.000,2.304500,45.168,2.329200,46.088,2.257900,43.479,2.315900,45.590
2026_05_09_18_08_32.004,2.304500,45.168,2.329600,46.103,2.258100,43.486,2.315900,45.590
2026_05_09_18_08_33.000,2.304800,45.179,2.329600,46.103,2.258000,43.483,2.315900,45.590
2026_05_09_18_08_34.000,2.304800,45.179,2.329600,46.103,2.257900,43.479,2.316300,45.605
2026_05_09_18_08_35.006,2.304500,45.168,2.329500,46.100,2.257600,43.468,2.316000,45.594
2026_05_09_18_08_36.000,2.304900,45.182,2.329600,46.103,2.258100,43.486,2.315700,45.583
2026_05_09_18_08_37.000,2.305100,45.190,2.329600,46.103,2.258100,43.486,2.316100,45.598
2026_05_09_18_08_38.001,2.305200,45.193,2.329600,46.103,2.258400,43.497,2.316000,45.594
2026_05_09_18_08_39.000,2.305200,45.193,2.330000,46.118,2.258500,43.500,2.316300,45.605
2026_05_09_18_08_40.005,2.304900,45.182,2.329900,46.115,2.258500,43.500,2.316000,45.594
2026_05_09_18_08_41.007,2.305200,45.193,2.329700,46.107,2.258700,43.507,2.316100,45.598
2026_05_09_18_08_42.005,2.305200,45.193,2.329700,46.107,2.258700,43.507,2.315700,45.583
2026_05_09_18_08_43.009,2.305100,45.190,2.329900,46.115,2.258800,43.511,2.315700,45.583
2026_05_09_18_08_44.004,2.305500,45.204,2.330300,46.130,2.258800,43.511,2.315600,45.579
2026_05_09_18_08_45.006,2.305500,45.204,2.330400,46.133,2.258900,43.515,2.316000,45.594
2026_05_09_18_08_46.009,2.305600,45.208,2.330400,46.133,2.259200,43.525,2.316000,45.594
2026_05_09_18_08_47.012,2.305700,45.212,2.330700,46.145,2.259200,43.525,2.316100,45.598
2026_05_09_18_08_48.008,2.305500,45.204,2.330500,46.137,2.259100,43.522,2.316300,45.605
2026_05_09_18_08_49.000,2.305300,45.197,2.330400,46.133,2.259500,43.536,2.316300,45.605
2026_05_09_18_08_50.000,2.305300,45.197,2.330500,46.137,2.259500,43.536,2.316100,45.598
2026_05_09_18_08_51.001,2.305500,45.204,2.330300,46.130,2.259300,43.529,2.316000,45.594
2026_05_09_18_08_52.000,2.305700,45.212,2.330400,46.133,2.259300,43.529,2.316100,45.598
2026_05_09_18_08_53.000,2.305600,45.208,2.330400,46.133,2.259600,43.540,2.316100,45.598
2026_05_09_18_08_54.001,2.305600,45.208,2.330400,46.133,2.259500,43.536,2.316700,45.620
2026_05_09_18_08_55.003,2.305500,45.204,2.330700,46.145,2.259200,43.525,2.316700,45.620
2026_05_09_18_08_56.000,2.305500,45.204,2.330700,46.145,2.258900,43.515,2.316700,45.620
2026_05_09_18_08_57.005,2.305300,45.197,2.330700,46.145,2.259200,43.525,2.316700,45.620
2026_05_09_18_08_58.010,2.305500,45.204,2.330700,46.145,2.259300,43.529,2.316500,45.613
2026_05_09_18_08_59.000,2.305500,45.204,2.330700,46.145,2.259200,43.525,2.316500,45.613
2026_05_09_18_09_00.000,2.305600,45.208,2.330500,46.137,2.258800,43.511,2.316500,45.613
2026_05_09_18_09_01.000,2.305900,45.219,2.330500,46.137,2.259100,43.522,2.316800,45.624
2026_05_09_18_09_02.007,2.305900,45.219,2.330800,46.149,2.259200,43.525,2.316700,45.620
2026_05_09_18_09_03.000,2.305900,45.219,2.331100,46.160,2.259300,43.529,2.316500,45.613
2026_05_09_18_09_04.006,2.306100,45.227,2.331200,46.164,2.259100,43.522,2.316800,45.624
2026_05_09_18_09_05.001,2.306400,45.238,2.331100,46.160,2.259200,43.525,2.316800,45.624
2026_05_09_18_09_06.005,2.306400,45.238,2.331300,46.167,2.259600,43.540,2.316800,45.624
2026_05_09_18_09_07.009,2.306300,45.234,2.331200,46.164,2.259900,43.550,2.316800,45.624
2026_05_09_18_09_08.009,2.306400,45.238,2.331600,46.179,2.259600,43.540,2.316900,45.627
2026_05_09_18_09_09.000,2.306800,45.253,2.331500,46.175,2.260000,43.554,2.316800,45.624
2026_05_09_18_09_10.000,2.306500,45.241,2.331700,46.182,2.260100,43.557,2.316800,45.624
2026_05_09_18_09_11.001,2.306500,45.241,2.331500,46.175,2.260100,43.557,2.317100,45.635
2026_05_09_18_09_12.000,2.306500,45.241,2.331600,46.179,2.260500,43.572,2.316900,45.627
2026_05_09_18_09_13.001,2.306500,45.241,2.331300,46.167,2.260500,43.572,2.316700,45.620
2026_05_09_18_09_14.000,2.306500,45.241,2.331600,46.179,2.260700,43.579,2.316900,45.627
2026_05_09_18_09_15.007,2.306900,45.256,2.331700,46.182,2.260700,43.579,2.317300,45.642
2026_05_09_18_09_16.000,2.306700,45.249,2.332000,46.194,2.260300,43.565,2.317300,45.642
2026_05_09_18_09_17.000,2.306700,45.249,2.331600,46.179,2.260300,43.565,2.317600,45.654
2026_05_09_18_09_18.004,2.306700,45.249,2.331900,46.190,2.260300,43.565,2.317500,45.650
2026_05_09_18_09_19.000,2.306900,45.256,2.331900,46.190,2.260100,43.557,2.317500,45.650
2026_05_09_18_09_20.007,2.306900,45.256,2.332000,46.194,2.260100,43.557,2.317600,45.654
2026_05_09_18_09_21.009,2.306800,45.253,2.331600,46.179,2.260100,43.557,2.317200,45.639
2026_05_09_18_09_22.006,2.306900,45.256,2.331700,46.182,2.260000,43.554,2.317600,45.654
2026_05_09_18_09_23.009,2.307200,45.267,2.331700,46.182,2.260700,43.579,2.318000,45.668
2026_05_09_18_09_24.006,2.306800,45.253,2.331700,46.182,2.260700,43.579,2.318000,45.668
2026_05_09_18_09_25.007,2.307200,45.267,2.331700,46.182,2.260700,43.579,2.317900,45.665
2026_05_09_18_09_26.005,2.307300,45.271,2.332000,46.194,2.260700,43.579,2.317600,45.654
2026_05_09_18_09_27.007,2.307300,45.271,2.331700,46.182,2.260400,43.568,2.317900,45.665
2026_05_09_18_09_28.008,2.307200,45.267,2.331600,46.179,2.260400,43.568,2.317900,45.665
2026_05_09_18_09_29.009,2.307200,45.267,2.331700,46.182,2.260500,43.572,2.317500,45.650
2026_05_09_18_09_30.003,2.307200,45.267,2.332000,46.194,2.260800,43.582,2.318000,45.668
2026_05_09_18_09_31.000,2.306900,45.256,2.331900,46.190,2.260700,43.579,2.318000,45.668
2026_05_09_18_09_32.002,2.307200,45.267,2.331600,46.179,2.260800,43.582,2.318100,45.672
2026_05_09_18_09_33.008,2.307100,45.264,2.332000,46.194,2.260500,43.572,2.317900,45.665
2026_05_09_18_09_34.006,2.306900,45.256,2.332300,46.205,2.260100,43.557,2.318400,45.683
2026_05_09_18_09_35.008,2.307100,45.264,2.332400,46.209,2.260800,43.582,2.318500,45.687
2026_05_09_18_09_36.000,2.307500,45.278,2.332400,46.209,2.261100,43.593,2.318100,45.672
2026_05_09_18_09_37.011,2.307500,45.278,2.332500,46.213,2.260900,43.586,2.318500,45.687
2026_05_09_18_09_38.000,2.307300,45.271,2.332500,46.213,2.260900,43.586,2.318500,45.687
2026_05_09_18_09_39.000,2.307500,45.278,2.332100,46.198,2.260900,43.586,2.318700,45.695
2026_05_09_18_09_40.006,2.307500,45.278,2.332400,46.209,2.261100,43.593,2.318800,45.698
2026_05_09_18_09_41.010,2.307500,45.278,2.332300,46.205,2.261100,43.593,2.318500,45.687
2026_05_09_18_09_42.009,2.307300,45.271,2.332300,46.205,2.261200,43.597,2.318700,45.695
2026_05_09_18_09_43.000,2.307100,45.264,2.332300,46.205,2.261200,43.597,2.318700,45.695
2026_05_09_18_09_44.002,2.307200,45.267,2.332100,46.198,2.261100,43.593,2.318700,45.695
2026_05_09_18_09_45.010,2.307300,45.271,2.332300,46.205,2.261600,43.611,2.318500,45.687
2026_05_09_18_09_46.000,2.307300,45.271,2.332300,46.205,2.261500,43.607,2.318700,45.695
2026_05_09_18_09_47.004,2.307600,45.282,2.332700,46.220,2.261600,43.611,2.318500,45.687
2026_05_09_18_09_48.007,2.307600,45.282,2.332700,46.220,2.261300,43.600,2.318500,45.687
2026_05_09_18_09_49.001,2.307500,45.278,2.332700,46.220,2.261300,43.600,2.318700,45.695
2026_05_09_18_09_50.000,2.307600,45.282,2.332700,46.220,2.261600,43.611,2.318800,45.698
2026_05_09_18_09_51.004,2.307600,45.282,2.332700,46.220,2.261300,43.600,2.318500,45.687
2026_05_09_18_09_52.002,2.307600,45.282,2.332800,46.224,2.261500,43.607,2.318800,45.698
2026_05_09_18_09_53.004,2.307900,45.293,2.332500,46.213,2.261700,43.614,2.318700,45.695
2026_05_09_18_09_54.000,2.308000,45.297,2.332900,46.228,2.261500,43.607,2.318800,45.698
2026_05_09_18_09_55.008,2.308000,45.297,2.332800,46.224,2.261200,43.597,2.319100,45.710
2026_05_09_18_09_56.007,2.308000,45.297,2.332800,46.224,2.261600,43.611,2.319300,45.717
2026_05_09_18_09_57.000,2.308300,45.308,2.332900,46.228,2.262000,43.625,2.319300,45.717
2026_05_09_18_09_58.000,2.308300,45.308,2.332300,46.205,2.261500,43.607,2.318900,45.702
2026_05_09_18_09_59.006,2.308100,45.301,2.332700,46.220,2.261500,43.607,2.319200,45.713
2026_05_09_18_10_00.000,2.308000,45.297,2.332700,46.220,2.261300,43.600,2.319100,45.710
2026_05_09_18_10_01.009,2.308300,45.308,2.332700,46.220,2.261700,43.614,2.319100,45.710
