# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.190 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.195 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.200 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.205 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.210 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.068266,0.215 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.220 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.225 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.230 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.235 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.240 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.245 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.250 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.255 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.260 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.265 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.270 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.275 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.280 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.285 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.290 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.295 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.300 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.305 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.310 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.315 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.320 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.325 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.330 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.335 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.340 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.345 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.350 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.355 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.360 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.365 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.370 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.375 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.380 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.385 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.390 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.395 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.400 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.405 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,0.410 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.415 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.420 ,,,,,
-3.69E+03,1.570118,1.604251,1.262921,-0.034133,0.425 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.430 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.435 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.440 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.445 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.450 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.455 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.460 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.465 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.470 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.475 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.068266,0.480 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.485 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.490 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.495 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.500 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.505 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.510 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.515 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.520 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.525 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.530 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.535 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.540 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.545 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,0.550 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.555 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.560 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.565 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.570 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.575 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.580 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.585 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.590 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.595 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.600 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.605 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.610 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.615 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,0.620 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.625 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.630 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.635 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.640 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.645 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.650 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.655 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.660 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.665 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.670 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.675 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,0.680 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.685 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,0.690 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.695 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.700 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.705 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.710 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.715 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.720 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,0,0.725 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.730 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.735 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.740 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.745 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.750 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.755 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.760 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,0.765 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.770 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.775 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.780 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.785 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.790 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.795 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.800 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.068266,0.805 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.810 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.815 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.820 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.825 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,0,0.830 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.835 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,0.840 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.845 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.850 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.855 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.860 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.865 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.870 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.875 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.880 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.885 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.890 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.895 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.900 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.068266,0.905 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.910 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.915 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.068266,0.920 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.925 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.930 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,0.935 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.940 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.945 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.950 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.955 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.960 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.965 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,0.970 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,0,0.975 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.980 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,0.985 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,0.990 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,0.995 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.000 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.005 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.010 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.015 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,1.020 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.025 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.030 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.035 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.040 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.045 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.050 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.055 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.060 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.065 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.070 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.075 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.080 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.085 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.090 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.095 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.100 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.105 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.110 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.115 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.120 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.125 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.130 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.135 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.140 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.145 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.150 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.155 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.160 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.165 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.170 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.175 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.180 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,1.185 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.190 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.195 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,1.200 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.205 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.210 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.215 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.220 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.225 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.230 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,1.235 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,1.240 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.245 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.250 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.255 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.260 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.265 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.270 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.275 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.280 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.285 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.290 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.068266,1.295 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.300 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.305 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.310 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.315 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.320 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.325 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,1.330 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.335 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.340 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.345 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.350 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.355 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.360 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.365 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.370 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.375 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.380 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.385 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.390 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.395 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.400 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.405 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.410 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,1.415 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.420 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.425 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.430 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.435 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.440 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.445 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.450 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.455 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.460 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.465 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.068266,1.470 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,1.475 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.480 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.485 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,0,1.490 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.495 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.500 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.505 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.510 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.515 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.520 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.525 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.530 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.535 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.540 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.545 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.550 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,1.555 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.560 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,1.565 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.570 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.575 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.580 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.585 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.590 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.595 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.600 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.605 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.610 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.615 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.620 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.625 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.630 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.635 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.640 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.645 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.650 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.655 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.660 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.665 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.670 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.675 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.680 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,0,1.685 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.690 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.695 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.700 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.705 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.710 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.715 ,,,,,
