datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_01_58.008,2.183600,40.903,2.130100,39.125,1.690400,26.106,,
2026_05_10_23_01_59.013,2.183100,40.886,2.128400,39.069,1.690400,26.106,,
2026_05_10_23_02_00.007,2.182800,40.876,2.128900,39.086,1.690100,26.098,,
2026_05_10_23_02_01.000,2.183700,40.906,2.128700,39.079,1.690400,26.106,,
2026_05_10_23_02_02.000,2.184100,40.920,2.126900,39.020,1.690700,26.115,,
2026_05_10_23_02_03.005,2.184000,40.916,2.127500,39.040,1.690300,26.104,,
2026_05_10_23_02_04.000,2.183600,40.903,2.128100,39.059,1.690400,26.106,,
2026_05_10_23_02_05.000,2.182700,40.872,2.129300,39.099,1.690100,26.098,,
2026_05_10_23_02_06.002,2.182400,40.862,2.130800,39.148,1.689900,26.093,,
2026_05_10_23_02_07.010,2.183200,40.889,2.131700,39.177,1.689700,26.087,,
2026_05_10_23_02_08.000,2.184000,40.916,2.131600,39.174,1.689900,26.093,,
2026_05_10_23_02_09.008,2.183900,40.913,2.131500,39.171,1.689600,26.084,,
2026_05_10_23_02_10.000,2.183900,40.913,2.131500,39.171,1.690300,26.104,,
2026_05_10_23_02_11.006,2.183600,40.903,2.129700,39.112,1.690100,26.098,,
2026_05_10_23_02_12.007,2.183100,40.886,2.129200,39.095,1.690400,26.106,,
2026_05_10_23_02_13.002,2.182700,40.872,2.128900,39.086,1.690700,26.115,,
2026_05_10_23_02_14.004,2.181100,40.818,2.129200,39.095,1.690800,26.117,,
2026_05_10_23_02_15.000,2.180500,40.798,2.130300,39.131,1.691200,26.128,,
2026_05_10_23_02_16.006,2.180000,40.781,2.131300,39.164,1.691200,26.128,,
2026_05_10_23_02_17.007,2.180000,40.781,2.131900,39.184,1.690900,26.120,,
2026_05_10_23_02_18.006,2.180900,40.812,2.131300,39.164,1.690400,26.106,,
2026_05_10_23_02_19.006,2.180900,40.812,2.131200,39.161,1.690000,26.095,,
2026_05_10_23_02_20.000,2.181500,40.832,2.131900,39.184,1.690000,26.095,,
2026_05_10_23_02_21.009,2.182400,40.862,2.132100,39.190,1.689900,26.093,,
2026_05_10_23_02_22.000,2.182700,40.872,2.131200,39.161,1.690300,26.104,,
2026_05_10_23_02_23.000,2.183100,40.886,2.130400,39.135,1.690500,26.109,,
2026_05_10_23_02_24.005,2.183200,40.889,2.129900,39.118,1.690300,26.104,,
2026_05_10_23_02_25.009,2.183500,40.900,2.129300,39.099,1.690100,26.098,,
2026_05_10_23_02_26.004,2.182700,40.872,2.129500,39.105,1.690500,26.109,,
2026_05_10_23_02_27.001,2.182400,40.862,2.130000,39.122,1.690300,26.104,,
2026_05_10_23_02_28.004,2.182000,40.849,2.129100,39.092,1.690000,26.095,,
2026_05_10_23_02_29.010,2.181600,40.835,2.129300,39.099,1.689600,26.084,,
2026_05_10_23_02_30.007,2.182100,40.852,2.130800,39.148,1.688900,26.065,,
2026_05_10_23_02_31.000,2.181700,40.839,2.130900,39.151,1.688400,26.051,,
2026_05_10_23_02_32.005,2.181200,40.822,2.128500,39.073,1.687700,26.032,,
2026_05_10_23_02_33.008,2.180800,40.808,2.128100,39.059,1.687300,26.021,,
2026_05_10_23_02_34.008,2.180900,40.812,2.127700,39.046,1.687500,26.027,,
2026_05_10_23_02_35.000,2.181300,40.825,2.129200,39.095,1.687900,26.038,,
2026_05_10_23_02_36.009,2.181600,40.835,2.130100,39.125,1.688700,26.060,,
2026_05_10_23_02_37.000,2.182100,40.852,2.130500,39.138,1.689200,26.073,,
2026_05_10_23_02_38.000,2.182000,40.849,2.130800,39.148,1.689300,26.076,,
2026_05_10_23_02_39.009,2.182400,40.862,2.130400,39.135,1.689300,26.076,,
2026_05_10_23_02_40.008,2.182300,40.859,2.130800,39.148,1.689300,26.076,,
2026_05_10_23_02_41.000,2.182000,40.849,2.130100,39.125,1.689600,26.084,,
2026_05_10_23_02_42.008,2.183100,40.886,2.131200,39.161,1.689700,26.087,,
2026_05_10_23_02_43.007,2.184700,40.940,2.131900,39.184,1.689900,26.093,,
2026_05_10_23_02_44.000,2.185600,40.971,2.132000,39.187,1.689700,26.087,,
2026_05_10_23_02_45.006,2.185500,40.967,2.131700,39.177,1.689600,26.084,,
2026_05_10_23_02_46.000,2.183600,40.903,2.130900,39.151,1.689700,26.087,,
2026_05_10_23_02_47.000,2.181900,40.845,2.130100,39.125,1.689100,26.071,,
2026_05_10_23_02_48.009,2.180800,40.808,2.130000,39.122,1.689300,26.076,,
2026_05_10_23_02_49.009,2.181200,40.822,2.130500,39.138,1.690300,26.104,,
2026_05_10_23_02_50.000,2.182100,40.852,2.131300,39.164,1.690000,26.095,,
2026_05_10_23_02_51.005,2.182100,40.852,2.130500,39.138,1.689700,26.087,,
2026_05_10_23_02_52.003,2.182100,40.852,2.130000,39.122,1.689500,26.082,,
2026_05_10_23_02_53.000,2.181900,40.845,2.130300,39.131,1.689600,26.084,,
2026_05_10_23_02_54.006,2.182400,40.862,2.130800,39.148,1.689700,26.087,,
2026_05_10_23_02_55.010,2.182500,40.866,2.130900,39.151,1.690100,26.098,,
2026_05_10_23_02_56.003,2.182900,40.879,2.130300,39.131,1.690400,26.106,,
2026_05_10_23_02_57.005,2.182900,40.879,2.130400,39.135,1.690100,26.098,,
2026_05_10_23_02_58.000,2.183300,40.893,2.130400,39.135,1.690000,26.095,,
2026_05_10_23_02_59.000,2.183600,40.903,2.128900,39.086,1.689300,26.076,,
2026_05_10_23_03_00.009,2.182500,40.866,2.127900,39.053,1.688500,26.054,,
2026_05_10_23_03_01.008,2.182500,40.866,2.129600,39.108,1.687900,26.038,,
2026_05_10_23_03_02.005,2.183100,40.886,2.131200,39.161,1.686800,26.007,,
2026_05_10_23_03_03.006,2.183900,40.913,2.130300,39.131,1.686300,25.994,,
2026_05_10_23_03_04.001,2.184700,40.940,2.130700,39.144,1.686300,25.994,,
2026_05_10_23_03_05.007,2.184500,40.933,2.132000,39.187,1.686500,25.999,,
2026_05_10_23_03_06.000,2.184800,40.943,2.132300,39.197,1.686400,25.996,,
2026_05_10_23_03_07.000,2.185200,40.957,2.133300,39.230,1.685900,25.983,,
2026_05_10_23_03_08.001,2.185900,40.981,2.133300,39.230,1.685500,25.972,,
2026_05_10_23_03_09.000,2.186800,41.011,2.134000,39.252,1.685100,25.961,,
2026_05_10_23_03_10.007,2.186900,41.015,2.134000,39.252,1.684300,25.939,,
2026_05_10_23_03_11.000,2.185600,40.971,2.134300,39.262,1.683900,25.928,,
2026_05_10_23_03_12.008,2.184400,40.930,2.134500,39.269,1.684500,25.944,,
2026_05_10_23_03_13.004,2.183200,40.889,2.134100,39.256,1.685100,25.961,,
2026_05_10_23_03_14.007,2.181200,40.822,2.133900,39.249,1.685600,25.974,,
2026_05_10_23_03_15.000,2.180100,40.785,2.132500,39.203,1.686000,25.985,,
2026_05_10_23_03_16.002,2.179300,40.758,2.131600,39.174,1.685900,25.983,,
2026_05_10_23_03_17.000,2.179300,40.758,2.132300,39.197,1.685600,25.974,,
2026_05_10_23_03_18.006,2.180500,40.798,2.132000,39.187,1.685300,25.966,,
2026_05_10_23_03_19.009,2.181700,40.839,2.130900,39.151,1.685300,25.966,,
2026_05_10_23_03_20.001,2.182300,40.859,2.130300,39.131,1.685900,25.983,,
2026_05_10_23_03_21.005,2.182100,40.852,2.131100,39.158,1.686800,26.007,,
2026_05_10_23_03_22.000,2.181300,40.825,2.131300,39.164,1.688000,26.040,,
2026_05_10_23_03_23.010,2.180700,40.805,2.133100,39.223,1.688700,26.060,,
2026_05_10_23_03_24.007,2.180100,40.785,2.133500,39.236,1.689200,26.073,,
2026_05_10_23_03_25.000,2.179700,40.771,2.132100,39.190,1.689500,26.082,,
2026_05_10_23_03_26.004,2.179900,40.778,2.132100,39.190,1.689300,26.076,,
2026_05_10_23_03_27.003,2.180500,40.798,2.131600,39.174,1.688700,26.060,,
2026_05_10_23_03_28.008,2.181500,40.832,2.130700,39.144,1.688300,26.049,,
2026_05_10_23_03_29.002,2.182100,40.852,2.131500,39.171,1.688300,26.049,,
2026_05_10_23_03_30.000,2.182500,40.866,2.131200,39.161,1.688300,26.049,,
2026_05_10_23_03_31.000,2.183600,40.903,2.130500,39.138,1.688300,26.049,,
2026_05_10_23_03_32.001,2.183100,40.886,2.130800,39.148,1.688000,26.040,,
2026_05_10_23_03_33.000,2.182900,40.879,2.131900,39.184,1.688100,26.043,,
2026_05_10_23_03_34.000,2.183100,40.886,2.132000,39.187,1.688300,26.049,,
2026_05_10_23_03_35.002,2.182800,40.876,2.130900,39.151,1.688500,26.054,,
2026_05_10_23_03_36.002,2.182000,40.849,2.130500,39.138,1.688400,26.051,,
2026_05_10_23_03_37.017,2.181200,40.822,2.131100,39.158,1.687600,26.029,,
2026_05_10_23_03_38.000,2.182000,40.849,2.131700,39.177,1.686700,26.005,,
2026_05_10_23_03_39.003,2.182500,40.866,2.130700,39.144,1.685500,25.972,,
2026_05_10_23_03_40.001,2.183500,40.900,2.131300,39.164,1.684500,25.944,,
2026_05_10_23_03_41.000,2.184500,40.933,2.130900,39.151,1.684100,25.933,,
2026_05_10_23_03_42.000,2.185700,40.974,2.129900,39.118,1.683900,25.928,,
2026_05_10_23_03_43.002,2.186100,40.987,2.129600,39.108,1.684000,25.930,,
2026_05_10_23_03_44.005,2.186000,40.984,2.130900,39.151,1.683900,25.928,,
2026_05_10_23_03_45.006,2.186100,40.987,2.132000,39.187,1.684400,25.941,,
2026_05_10_23_03_46.000,2.186300,40.994,2.131700,39.177,1.685200,25.963,,
2026_05_10_23_03_47.005,2.185500,40.967,2.130500,39.138,1.685700,25.977,,
2026_05_10_23_03_48.002,2.184900,40.947,2.132000,39.187,1.686100,25.988,,
2026_05_10_23_03_49.002,2.184100,40.920,2.133200,39.226,1.686900,26.010,,
2026_05_10_23_03_50.000,2.183300,40.893,2.132800,39.213,1.687300,26.021,,
2026_05_10_23_03_51.003,2.184300,40.927,2.131100,39.158,1.687900,26.038,,
2026_05_10_23_03_52.000,2.184100,40.920,2.129600,39.108,1.687900,26.038,,
2026_05_10_23_03_53.005,2.183500,40.900,2.130400,39.135,1.687700,26.032,,
2026_05_10_23_03_54.000,2.183600,40.903,2.131300,39.164,1.687600,26.029,,
2026_05_10_23_03_55.008,2.183600,40.903,2.130800,39.148,1.687300,26.021,,
2026_05_10_23_03_56.014,2.183900,40.913,2.129900,39.118,1.687600,26.029,,
2026_05_10_23_03_57.006,2.184900,40.947,2.131100,39.158,1.687900,26.038,,
2026_05_10_23_03_58.001,2.186000,40.984,2.132000,39.187,1.688500,26.054,,
2026_05_10_23_03_59.000,2.186000,40.984,2.132700,39.210,1.688500,26.054,,
2026_05_10_23_04_00.000,2.186100,40.987,2.131900,39.184,1.688500,26.054,,
2026_05_10_23_04_01.000,2.185500,40.967,2.130900,39.151,1.688300,26.049,,
2026_05_10_23_04_02.008,2.185600,40.971,2.132400,39.200,1.688300,26.049,,
2026_05_10_23_04_03.005,2.186500,41.001,2.132900,39.216,1.688000,26.040,,
2026_05_10_23_04_04.007,2.187100,41.021,2.133100,39.223,1.687700,26.032,,
2026_05_10_23_04_05.004,2.187700,41.042,2.133500,39.236,1.687600,26.029,,
2026_05_10_23_04_06.004,2.188100,41.055,2.133200,39.226,1.687700,26.032,,
2026_05_10_23_04_07.010,2.188400,41.065,2.133100,39.223,1.687500,26.027,,
2026_05_10_23_04_08.008,2.187600,41.038,2.133500,39.236,1.687600,26.029,,
2026_05_10_23_04_09.008,2.186400,40.998,2.131700,39.177,1.687700,26.032,,
2026_05_10_23_04_10.000,2.184800,40.943,2.132000,39.187,1.687500,26.027,,
2026_05_10_23_04_11.000,2.184400,40.930,2.132300,39.197,1.687200,26.018,,
2026_05_10_23_04_12.000,2.185200,40.957,2.133200,39.226,1.686900,26.010,,
2026_05_10_23_04_13.006,2.185100,40.954,2.134000,39.252,1.686700,26.005,,
2026_05_10_23_04_14.000,2.184900,40.947,2.133300,39.230,1.686800,26.007,,
2026_05_10_23_04_15.001,2.184100,40.920,2.133200,39.226,1.686700,26.005,,
2026_05_10_23_04_16.007,2.184400,40.930,2.132800,39.213,1.687200,26.018,,
2026_05_10_23_04_17.006,2.184700,40.940,2.132800,39.213,1.687300,26.021,,
2026_05_10_23_04_18.008,2.185500,40.967,2.132700,39.210,1.687600,26.029,,
2026_05_10_23_04_19.002,2.185600,40.971,2.131700,39.177,1.687300,26.021,,
2026_05_10_23_04_20.000,2.185500,40.967,2.129700,39.112,1.687300,26.021,,
2026_05_10_23_04_21.003,2.186300,40.994,2.129300,39.099,1.687600,26.029,,
2026_05_10_23_04_22.011,2.186500,41.001,2.129900,39.118,1.687500,26.027,,
2026_05_10_23_04_23.006,2.186900,41.015,2.131100,39.158,1.687600,26.029,,
2026_05_10_23_04_24.002,2.186500,41.001,2.130100,39.125,1.687200,26.018,,
2026_05_10_23_04_25.003,2.186100,40.987,2.128700,39.079,1.687600,26.029,,
2026_05_10_23_04_26.001,2.185300,40.960,2.129200,39.095,1.688000,26.040,,
2026_05_10_23_04_27.000,2.185600,40.971,2.129700,39.112,1.688300,26.049,,
2026_05_10_23_04_28.000,2.184700,40.940,2.130800,39.148,1.688700,26.060,,
2026_05_10_23_04_29.000,2.183700,40.906,2.132400,39.200,1.689100,26.071,,
2026_05_10_23_04_30.008,2.184100,40.920,2.132400,39.200,1.689500,26.082,,
2026_05_10_23_04_31.000,2.184400,40.930,2.132900,39.216,1.690000,26.095,,
2026_05_10_23_04_32.000,2.184900,40.947,2.132500,39.203,1.690100,26.098,,
2026_05_10_23_04_33.002,2.185900,40.981,2.131300,39.164,1.690300,26.104,,
2026_05_10_23_04_34.003,2.186000,40.984,2.131600,39.174,1.690100,26.098,,
2026_05_10_23_04_35.000,2.185600,40.971,2.133500,39.236,1.690300,26.104,,
2026_05_10_23_04_36.009,2.185100,40.954,2.133900,39.249,1.690000,26.095,,
2026_05_10_23_04_37.000,2.184400,40.930,2.132700,39.210,1.689600,26.084,,
2026_05_10_23_04_38.008,2.184700,40.940,2.133500,39.236,1.690000,26.095,,
2026_05_10_23_04_39.000,2.184800,40.943,2.132000,39.187,1.690500,26.109,,
2026_05_10_23_04_40.005,2.184900,40.947,2.132100,39.190,1.691100,26.126,,
2026_05_10_23_04_41.018,2.185200,40.957,2.132500,39.203,1.691500,26.137,,
2026_05_10_23_04_42.000,2.185700,40.974,2.134000,39.252,1.692100,26.153,,
2026_05_10_23_04_43.000,2.186100,40.987,2.135200,39.292,1.692500,26.164,,
2026_05_10_23_04_44.000,2.186300,40.994,2.135700,39.308,1.692800,26.172,,
2026_05_10_23_04_45.006,2.186800,41.011,2.135600,39.305,1.692400,26.161,,
2026_05_10_23_04_46.000,2.186300,40.994,2.135900,39.315,1.692000,26.150,,
2026_05_10_23_04_47.002,2.186300,40.994,2.134300,39.262,1.691600,26.139,,
2026_05_10_23_04_48.002,2.185900,40.981,2.133100,39.223,1.690400,26.106,,
2026_05_10_23_04_49.000,2.185900,40.981,2.132800,39.213,1.689900,26.093,,
2026_05_10_23_04_50.004,2.186300,40.994,2.131100,39.158,1.689500,26.082,,
2026_05_10_23_04_51.003,2.186400,40.998,2.128900,39.086,1.689300,26.076,,
2026_05_10_23_04_52.001,2.186100,40.987,2.128100,39.059,1.689200,26.073,,
2026_05_10_23_04_53.000,2.185700,40.974,2.130500,39.138,1.689200,26.073,,
2026_05_10_23_04_54.000,2.185100,40.954,2.132300,39.197,1.689600,26.084,,
2026_05_10_23_04_55.008,2.185700,40.974,2.132800,39.213,1.689500,26.082,,
2026_05_10_23_04_56.007,2.186100,40.987,2.133600,39.239,1.689500,26.082,,
2026_05_10_23_04_57.000,2.186900,41.015,2.133700,39.243,1.689600,26.084,,
2026_05_10_23_04_58.004,2.187100,41.021,2.133600,39.239,1.689600,26.084,,
2026_05_10_23_04_59.004,2.186300,40.994,2.133500,39.236,1.689300,26.076,,
2026_05_10_23_05_00.000,2.185200,40.957,2.133900,39.249,1.689200,26.073,,
2026_05_10_23_05_01.007,2.185600,40.971,2.134100,39.256,1.689500,26.082,,
2026_05_10_23_05_02.000,2.185500,40.967,2.134300,39.262,1.689600,26.084,,
2026_05_10_23_05_03.000,2.184800,40.943,2.133900,39.249,1.690100,26.098,,
2026_05_10_23_05_04.000,2.185200,40.957,2.133600,39.239,1.690100,26.098,,
2026_05_10_23_05_05.000,2.184500,40.933,2.133500,39.236,1.690000,26.095,,
2026_05_10_23_05_06.000,2.183700,40.906,2.133600,39.239,1.690000,26.095,,
2026_05_10_23_05_07.000,2.182800,40.876,2.133500,39.236,1.690300,26.104,,
2026_05_10_23_05_08.006,2.184000,40.916,2.134700,39.275,1.690100,26.098,,
2026_05_10_23_05_09.007,2.185700,40.974,2.135200,39.292,1.689700,26.087,,
2026_05_10_23_05_10.001,2.186800,41.011,2.135300,39.295,1.688900,26.065,,
2026_05_10_23_05_11.000,2.187600,41.038,2.135300,39.295,1.688300,26.049,,
2026_05_10_23_05_12.006,2.188700,41.076,2.134900,39.282,1.687700,26.032,,
2026_05_10_23_05_13.007,2.188700,41.076,2.134100,39.256,1.687500,26.027,,
2026_05_10_23_05_14.001,2.188400,41.065,2.134700,39.275,1.686900,26.010,,
2026_05_10_23_05_15.010,2.187300,41.028,2.134900,39.282,1.686900,26.010,,
2026_05_10_23_05_16.000,2.186300,40.994,2.134900,39.282,1.686400,25.996,,
2026_05_10_23_05_17.000,2.184900,40.947,2.134400,39.266,1.686100,25.988,,
2026_05_10_23_05_18.000,2.184800,40.943,2.134900,39.282,1.686100,25.988,,
2026_05_10_23_05_19.000,2.185200,40.957,2.134800,39.279,1.686900,26.010,,
2026_05_10_23_05_20.000,2.186900,41.015,2.135500,39.302,1.687300,26.021,,
2026_05_10_23_05_21.009,2.188000,41.052,2.136300,39.328,1.688300,26.049,,
2026_05_10_23_05_22.000,2.188900,41.082,2.136100,39.321,1.688500,26.054,,
2026_05_10_23_05_23.008,2.189100,41.089,2.135500,39.302,1.688100,26.043,,
2026_05_10_23_05_24.000,2.187900,41.048,2.135100,39.289,1.687700,26.032,,
2026_05_10_23_05_25.008,2.187300,41.028,2.134800,39.279,1.687700,26.032,,
2026_05_10_23_05_26.005,2.185600,40.971,2.133900,39.249,1.687600,26.029,,
2026_05_10_23_05_27.005,2.185200,40.957,2.135100,39.289,1.687700,26.032,,
2026_05_10_23_05_28.002,2.185700,40.974,2.135900,39.315,1.687600,26.029,,
2026_05_10_23_05_29.006,2.186400,40.998,2.136300,39.328,1.687700,26.032,,
2026_05_10_23_05_30.000,2.187100,41.021,2.134700,39.275,1.687900,26.038,,
2026_05_10_23_05_31.000,2.186800,41.011,2.134800,39.279,1.688100,26.043,,
2026_05_10_23_05_32.000,2.186500,41.001,2.135600,39.305,1.688100,26.043,,
2026_05_10_23_05_33.001,2.186000,40.984,2.136100,39.321,1.688700,26.060,,
2026_05_10_23_05_34.000,2.185500,40.967,2.135700,39.308,1.688700,26.060,,
2026_05_10_23_05_35.000,2.185700,40.974,2.135700,39.308,1.689100,26.071,,
2026_05_10_23_05_36.000,2.186700,41.008,2.135100,39.289,1.689300,26.076,,
2026_05_10_23_05_37.001,2.187200,41.025,2.135700,39.308,1.689600,26.084,,
2026_05_10_23_05_38.001,2.187700,41.042,2.135700,39.308,1.689700,26.087,,
2026_05_10_23_05_39.000,2.188700,41.076,2.135900,39.315,1.689600,26.084,,
2026_05_10_23_05_40.000,2.188000,41.052,2.136300,39.328,1.689600,26.084,,
2026_05_10_23_05_41.001,2.187600,41.038,2.135200,39.292,1.689500,26.082,,
2026_05_10_23_05_42.000,2.187700,41.042,2.136100,39.321,1.689700,26.087,,
2026_05_10_23_05_43.007,2.187700,41.042,2.137500,39.367,1.689700,26.087,,
2026_05_10_23_05_44.004,2.187700,41.042,2.136700,39.341,1.689600,26.084,,
2026_05_10_23_05_45.004,2.187300,41.028,2.136100,39.321,1.689900,26.093,,
2026_05_10_23_05_46.000,2.187200,41.025,2.136400,39.331,1.689900,26.093,,
2026_05_10_23_05_47.002,2.186700,41.008,2.136700,39.341,1.689900,26.093,,
2026_05_10_23_05_48.010,2.187100,41.021,2.136300,39.328,1.689700,26.087,,
2026_05_10_23_05_49.006,2.188000,41.052,2.135600,39.305,1.689900,26.093,,
2026_05_10_23_05_50.000,2.188400,41.065,2.134700,39.275,1.689600,26.084,,
2026_05_10_23_05_51.000,2.188100,41.055,2.135500,39.302,1.688900,26.065,,
