datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_02_21.009,2.141700,39.505,1.920400,32.634,1.967900,34.048,2.075700,37.374
2026_05_10_23_02_22.000,2.141500,39.499,1.916700,32.525,1.968100,34.054,2.075200,37.358
2026_05_10_23_02_23.000,2.141500,39.499,1.907700,32.260,1.969600,34.099,2.076100,37.387
2026_05_10_23_02_24.005,2.141600,39.502,1.901300,32.073,1.970400,34.123,2.076700,37.406
2026_05_10_23_02_25.009,2.141600,39.502,1.902100,32.096,1.970100,34.114,2.076900,37.412
2026_05_10_23_02_26.004,2.141600,39.502,1.903600,32.140,1.969300,34.090,2.076700,37.406
2026_05_10_23_02_27.001,2.142300,39.525,1.906700,32.231,1.970800,34.135,2.075500,37.368
2026_05_10_23_02_28.004,2.141700,39.505,1.909700,32.319,1.971900,34.168,2.075600,37.371
2026_05_10_23_02_29.010,2.142000,39.515,1.914400,32.457,1.972400,34.184,2.075900,37.380
2026_05_10_23_02_30.007,2.141700,39.505,1.920000,32.622,1.972700,34.193,2.075200,37.358
2026_05_10_23_02_31.000,2.142000,39.515,1.924500,32.755,1.972000,34.171,2.074900,37.349
2026_05_10_23_02_32.005,2.142400,39.528,1.926000,32.799,1.972000,34.171,2.075900,37.380
2026_05_10_23_02_33.008,2.142100,39.519,1.922100,32.684,1.971700,34.162,2.075500,37.368
2026_05_10_23_02_34.008,2.142300,39.525,1.919700,32.613,1.972100,34.174,2.075900,37.380
2026_05_10_23_02_35.000,2.142300,39.525,1.916400,32.516,1.972300,34.181,2.075900,37.380
2026_05_10_23_02_36.009,2.141700,39.505,1.914700,32.466,1.972700,34.193,2.076000,37.383
2026_05_10_23_02_37.000,2.141900,39.512,1.916300,32.513,1.972900,34.199,2.076400,37.396
2026_05_10_23_02_38.000,2.141900,39.512,1.912100,32.389,1.974000,34.232,2.076500,37.399
2026_05_10_23_02_39.009,2.142000,39.515,1.911200,32.363,1.974500,34.247,2.075900,37.380
2026_05_10_23_02_40.008,2.141900,39.512,1.912300,32.395,1.974800,34.256,2.076700,37.406
2026_05_10_23_02_41.000,2.142000,39.515,1.913700,32.436,1.974700,34.253,2.077300,37.425
2026_05_10_23_02_42.008,2.142000,39.515,1.906100,32.213,1.973600,34.220,2.077500,37.431
2026_05_10_23_02_43.007,2.141600,39.502,1.901500,32.079,1.972500,34.187,2.078100,37.450
2026_05_10_23_02_44.000,2.141900,39.512,1.900900,32.061,1.973600,34.220,2.078000,37.447
2026_05_10_23_02_45.006,2.142300,39.525,1.900900,32.061,1.974400,34.244,2.077100,37.418
2026_05_10_23_02_46.000,2.142300,39.525,1.896900,31.944,1.973500,34.217,2.075700,37.374
2026_05_10_23_02_47.000,2.142400,39.528,1.895100,31.891,1.971900,34.168,2.076100,37.387
2026_05_10_23_02_48.009,2.142100,39.519,1.891200,31.778,1.971100,34.144,2.075200,37.358
2026_05_10_23_02_49.019,2.142100,39.519,1.890700,31.763,1.971500,34.156,2.074900,37.349
2026_05_10_23_02_50.000,2.142400,39.528,1.895100,31.891,1.971900,34.168,2.075900,37.380
2026_05_10_23_02_51.005,2.142000,39.515,1.896900,31.944,1.971900,34.168,2.076400,37.396
2026_05_10_23_02_52.003,2.142100,39.519,1.897700,31.967,1.971200,34.147,2.076500,37.399
2026_05_10_23_02_53.003,2.142700,39.538,1.903200,32.128,1.970700,34.132,2.076900,37.412
2026_05_10_23_02_54.006,2.142500,39.532,1.905900,32.207,1.970300,34.120,2.077100,37.418
2026_05_10_23_02_55.010,2.142700,39.538,1.900700,32.055,1.969500,34.096,2.077700,37.437
2026_05_10_23_02_56.003,2.142800,39.542,1.894000,31.859,1.969600,34.099,2.077900,37.444
2026_05_10_23_02_57.005,2.142800,39.542,1.890900,31.769,1.970700,34.132,2.078300,37.456
2026_05_10_23_02_58.000,2.142800,39.542,1.890400,31.754,1.970900,34.138,2.077900,37.444
2026_05_10_23_02_59.000,2.142500,39.532,1.890400,31.754,1.970000,34.111,2.076800,37.409
2026_05_10_23_03_00.009,2.142300,39.525,1.895500,31.903,1.969200,34.087,2.077100,37.418
2026_05_10_23_03_01.008,2.141900,39.512,1.900100,32.038,1.969200,34.087,2.077600,37.434
2026_05_10_23_03_02.005,2.142100,39.519,1.900100,32.038,1.970900,34.138,2.077300,37.425
2026_05_10_23_03_03.006,2.142400,39.528,1.898000,31.976,1.972500,34.187,2.077200,37.422
2026_05_10_23_03_04.001,2.142700,39.538,1.900800,32.058,1.973300,34.211,2.077100,37.418
2026_05_10_23_03_05.007,2.142500,39.532,1.902400,32.105,1.974100,34.235,2.076300,37.393
2026_05_10_23_03_06.000,2.142700,39.538,1.907100,32.243,1.974400,34.244,2.076100,37.387
2026_05_10_23_03_07.000,2.142800,39.542,1.909700,32.319,1.973600,34.220,2.075200,37.358
2026_05_10_23_03_08.000,2.142500,39.532,1.910100,32.331,1.973300,34.211,2.076000,37.383
2026_05_10_23_03_09.000,2.142700,39.538,1.914000,32.445,1.972700,34.193,2.075900,37.380
2026_05_10_23_03_10.007,2.142800,39.542,1.917300,32.542,1.972000,34.171,2.075600,37.371
2026_05_10_23_03_11.000,2.142800,39.542,1.920500,32.637,1.970000,34.111,2.075500,37.368
2026_05_10_23_03_12.008,2.142900,39.545,1.924400,32.752,1.968900,34.078,2.075700,37.374
2026_05_10_23_03_13.000,2.142900,39.545,1.925200,32.775,1.968100,34.054,2.075500,37.368
2026_05_10_23_03_14.007,2.142800,39.542,1.921100,32.654,1.968500,34.066,2.076400,37.396
2026_05_10_23_03_15.000,2.142700,39.538,1.912000,32.387,1.968700,34.072,2.075900,37.380
2026_05_10_23_03_16.002,2.142300,39.525,1.899500,32.020,1.968900,34.078,2.076000,37.383
2026_05_10_23_03_17.001,2.142500,39.532,1.892900,31.827,1.969200,34.087,2.075500,37.368
2026_05_10_23_03_18.006,2.142800,39.542,1.888500,31.699,1.969300,34.090,2.075600,37.371
2026_05_10_23_03_19.009,2.143100,39.551,1.884500,31.583,1.970100,34.114,2.075600,37.371
2026_05_10_23_03_20.001,2.143100,39.551,1.876500,31.350,1.969200,34.087,2.076100,37.387
2026_05_10_23_03_21.005,2.142900,39.545,1.873300,31.257,1.969200,34.087,2.076400,37.396
2026_05_10_23_03_22.000,2.143100,39.551,1.874900,31.304,1.969700,34.102,2.076900,37.412
2026_05_10_23_03_23.010,2.142900,39.545,1.876900,31.362,1.970500,34.126,2.076500,37.399
2026_05_10_23_03_24.007,2.143300,39.558,1.873500,31.263,1.971700,34.162,2.076500,37.399
2026_05_10_23_03_25.000,2.143200,39.555,1.873900,31.275,1.973100,34.205,2.075600,37.371
2026_05_10_23_03_26.004,2.143500,39.565,1.874000,31.278,1.972900,34.199,2.076400,37.396
2026_05_10_23_03_27.003,2.143500,39.565,1.880700,31.472,1.971500,34.156,2.076100,37.387
2026_05_10_23_03_28.008,2.143500,39.565,1.885500,31.612,1.970700,34.132,2.075900,37.380
2026_05_10_23_03_29.002,2.143500,39.565,1.889700,31.734,1.970300,34.120,2.077200,37.422
2026_05_10_23_03_30.000,2.143200,39.555,1.889600,31.731,1.971500,34.156,2.078100,37.450
2026_05_10_23_03_31.005,2.143200,39.555,1.888800,31.708,1.972800,34.196,2.078000,37.447
2026_05_10_23_03_32.001,2.142800,39.542,1.892400,31.813,1.973700,34.223,2.078800,37.472
2026_05_10_23_03_33.000,2.142900,39.545,1.894500,31.874,1.973600,34.220,2.079300,37.488
2026_05_10_23_03_34.000,2.143100,39.551,1.892400,31.813,1.974300,34.241,2.077700,37.437
2026_05_10_23_03_35.002,2.143600,39.568,1.892900,31.827,1.975700,34.283,2.078400,37.460
2026_05_10_23_03_36.003,2.143500,39.565,1.898000,31.976,1.976900,34.319,2.078800,37.472
2026_05_10_23_03_37.017,2.143300,39.558,1.904800,32.175,1.977300,34.331,2.078100,37.450
2026_05_10_23_03_38.000,2.143200,39.555,1.915200,32.481,1.977100,34.325,2.077100,37.418
2026_05_10_23_03_39.003,2.143300,39.558,1.920900,32.649,1.976300,34.301,2.077500,37.431
2026_05_10_23_03_40.000,2.143300,39.558,1.917300,32.542,1.976500,34.307,2.078000,37.447
2026_05_10_23_03_41.000,2.143600,39.568,1.918900,32.590,1.975900,34.289,2.077500,37.431
2026_05_10_23_03_42.000,2.144100,39.584,1.923900,32.737,1.974700,34.253,2.077200,37.422
2026_05_10_23_03_43.000,2.143600,39.568,1.916500,32.519,1.973900,34.229,2.077100,37.418
2026_05_10_23_03_44.005,2.143300,39.558,1.912100,32.389,1.972300,34.181,2.076500,37.399
2026_05_10_23_03_45.006,2.143300,39.558,1.914100,32.448,1.970500,34.126,2.076900,37.412
2026_05_10_23_03_46.001,2.143100,39.551,1.915500,32.489,1.970700,34.132,2.078100,37.450
2026_05_10_23_03_47.005,2.143500,39.565,1.914400,32.457,1.972500,34.187,2.078400,37.460
2026_05_10_23_03_48.000,2.143600,39.568,1.901200,32.070,1.974300,34.241,2.078100,37.450
2026_05_10_23_03_49.002,2.143900,39.578,1.893500,31.845,1.975300,34.271,2.078500,37.463
2026_05_10_23_03_50.001,2.143600,39.568,1.897200,31.953,1.975600,34.280,2.078000,37.447
2026_05_10_23_03_51.001,2.143700,39.571,1.902300,32.102,1.975100,34.265,2.078100,37.450
2026_05_10_23_03_52.000,2.143600,39.568,1.901300,32.073,1.974900,34.259,2.077200,37.422
2026_05_10_23_03_53.005,2.143500,39.565,1.895700,31.909,1.975200,34.268,2.076400,37.396
2026_05_10_23_03_54.001,2.143500,39.565,1.893700,31.851,1.976000,34.292,2.076500,37.399
2026_05_10_23_03_55.008,2.143500,39.565,1.899200,32.011,1.976100,34.295,2.076800,37.409
2026_05_10_23_03_56.014,2.143600,39.568,1.897700,31.967,1.975100,34.265,2.075900,37.380
2026_05_10_23_03_57.006,2.143700,39.571,1.891500,31.786,1.974000,34.232,2.076300,37.393
2026_05_10_23_03_58.001,2.144000,39.581,1.887500,31.670,1.973700,34.223,2.076700,37.406
2026_05_10_23_03_59.000,2.144000,39.581,1.886100,31.629,1.974800,34.256,2.076900,37.412
2026_05_10_23_04_00.000,2.143900,39.578,1.883700,31.559,1.974700,34.253,2.077500,37.431
2026_05_10_23_04_01.000,2.144100,39.584,1.880400,31.463,1.973100,34.205,2.077900,37.444
2026_05_10_23_04_02.008,2.144000,39.581,1.881300,31.490,1.972100,34.174,2.078000,37.447
2026_05_10_23_04_03.005,2.143700,39.571,1.889200,31.719,1.971500,34.156,2.077700,37.437
2026_05_10_23_04_04.007,2.143600,39.568,1.891600,31.789,1.970900,34.138,2.078000,37.447
2026_05_10_23_04_05.004,2.143500,39.565,1.894000,31.859,1.970900,34.138,2.078300,37.456
2026_05_10_23_04_06.000,2.143500,39.565,1.900300,32.043,1.972000,34.171,2.077200,37.422
2026_05_10_23_04_07.010,2.143600,39.568,1.902800,32.117,1.972800,34.196,2.076900,37.412
2026_05_10_23_04_08.008,2.143300,39.558,1.903200,32.128,1.972800,34.196,2.077300,37.425
2026_05_10_23_04_09.008,2.143500,39.565,1.910000,32.328,1.972900,34.199,2.077900,37.444
2026_05_10_23_04_10.000,2.144000,39.581,1.915900,32.501,1.973300,34.211,2.077500,37.431
2026_05_10_23_04_11.000,2.144300,39.591,1.919500,32.607,1.973500,34.217,2.077700,37.437
2026_05_10_23_04_12.000,2.144500,39.598,1.925600,32.787,1.972900,34.199,2.077600,37.434
2026_05_10_23_04_13.006,2.144700,39.604,1.927500,32.843,1.972000,34.171,2.077500,37.431
2026_05_10_23_04_14.000,2.144700,39.604,1.925700,32.790,1.971700,34.162,2.077100,37.418
2026_05_10_23_04_15.000,2.144300,39.591,1.924800,32.764,1.972000,34.171,2.078100,37.450
2026_05_10_23_04_16.007,2.144100,39.584,1.919500,32.607,1.972800,34.196,2.078000,37.447
2026_05_10_23_04_17.006,2.143900,39.578,1.912000,32.387,1.973900,34.229,2.078400,37.460
2026_05_10_23_04_18.008,2.143900,39.578,1.902500,32.108,1.974800,34.256,2.078400,37.460
2026_05_10_23_04_19.002,2.143900,39.578,1.897100,31.950,1.975100,34.265,2.078700,37.469
2026_05_10_23_04_20.000,2.143900,39.578,1.897600,31.964,1.974500,34.247,2.079200,37.485
2026_05_10_23_04_21.003,2.143900,39.578,1.901600,32.081,1.973900,34.229,2.078700,37.469
2026_05_10_23_04_22.011,2.144000,39.581,1.912300,32.395,1.973200,34.208,2.078000,37.447
2026_05_10_23_04_23.006,2.144100,39.584,1.923900,32.737,1.972400,34.184,2.077300,37.425
2026_05_10_23_04_24.002,2.144100,39.584,1.924000,32.740,1.972100,34.174,2.077700,37.437
2026_05_10_23_04_25.003,2.144400,39.594,1.925700,32.790,1.972800,34.196,2.078100,37.450
2026_05_10_23_04_26.000,2.144400,39.594,1.922700,32.702,1.973100,34.205,2.077900,37.444
2026_05_10_23_04_27.000,2.144100,39.584,1.919500,32.607,1.974000,34.232,2.077500,37.431
2026_05_10_23_04_28.000,2.144000,39.581,1.918400,32.575,1.974900,34.259,2.078100,37.450
2026_05_10_23_04_29.000,2.143500,39.565,1.909100,32.301,1.975300,34.271,2.079100,37.482
2026_05_10_23_04_30.008,2.143700,39.571,1.896800,31.941,1.975100,34.265,2.079500,37.495
2026_05_10_23_04_31.000,2.144000,39.581,1.894100,31.862,1.974800,34.256,2.079300,37.488
2026_05_10_23_04_32.004,2.144300,39.591,1.892000,31.801,1.976300,34.301,2.077900,37.444
2026_05_10_23_04_33.002,2.144100,39.584,1.892900,31.827,1.976800,34.316,2.077700,37.437
2026_05_10_23_04_34.003,2.144300,39.591,1.886000,31.626,1.976900,34.319,2.077100,37.418
2026_05_10_23_04_35.000,2.144400,39.594,1.885200,31.603,1.976000,34.292,2.078700,37.469
2026_05_10_23_04_36.009,2.144700,39.604,1.888000,31.684,1.975500,34.277,2.079100,37.482
2026_05_10_23_04_37.000,2.145100,39.617,1.884500,31.583,1.976000,34.292,2.078800,37.472
2026_05_10_23_04_38.008,2.145200,39.621,1.877500,31.379,1.975500,34.277,2.078400,37.460
2026_05_10_23_04_39.000,2.144500,39.598,1.870000,31.162,1.975300,34.271,2.077600,37.434
2026_05_10_23_04_40.005,2.144300,39.591,1.868900,31.130,1.974700,34.253,2.077300,37.425
2026_05_10_23_04_41.018,2.144800,39.608,1.874900,31.304,1.974500,34.247,2.077700,37.437
2026_05_10_23_04_42.000,2.144800,39.608,1.882400,31.522,1.974800,34.256,2.077200,37.422
2026_05_10_23_04_43.000,2.144400,39.594,1.887300,31.664,1.974700,34.253,2.077900,37.444
2026_05_10_23_04_44.000,2.144100,39.584,1.893900,31.856,1.974100,34.235,2.077200,37.422
2026_05_10_23_04_45.006,2.144100,39.584,1.895600,31.906,1.975300,34.271,2.077100,37.418
2026_05_10_23_04_46.000,2.144400,39.594,1.888100,31.687,1.976000,34.292,2.076500,37.399
2026_05_10_23_04_47.002,2.144500,39.598,1.878900,31.420,1.976000,34.292,2.077300,37.425
2026_05_10_23_04_48.002,2.144300,39.591,1.871100,31.194,1.976000,34.292,2.077700,37.437
2026_05_10_23_04_49.000,2.144300,39.591,1.866400,31.058,1.976400,34.304,2.079900,37.507
2026_05_10_23_04_50.004,2.144300,39.591,1.865300,31.026,1.977200,34.328,2.080800,37.536
2026_05_10_23_04_51.000,2.144300,39.591,1.866700,31.067,1.976700,34.313,2.080000,37.510
2026_05_10_23_04_52.001,2.144500,39.598,1.871900,31.217,1.975700,34.283,2.078000,37.447
2026_05_10_23_04_53.000,2.144700,39.604,1.881700,31.501,1.974900,34.259,2.077500,37.431
2026_05_10_23_04_54.000,2.144300,39.591,1.890800,31.766,1.974300,34.241,2.078800,37.472
2026_05_10_23_04_55.008,2.144100,39.584,1.895900,31.915,1.973700,34.223,2.078900,37.475
2026_05_10_23_04_56.007,2.144000,39.581,1.897600,31.964,1.973200,34.208,2.078900,37.475
2026_05_10_23_04_57.000,2.144000,39.581,1.899500,32.020,1.972700,34.193,2.078000,37.447
2026_05_10_23_04_58.004,2.144000,39.581,1.900900,32.061,1.971600,34.159,2.078000,37.447
2026_05_10_23_04_59.004,2.144100,39.584,1.905600,32.199,1.970000,34.111,2.077600,37.434
2026_05_10_23_05_00.000,2.144100,39.584,1.906300,32.219,1.969300,34.090,2.078300,37.456
2026_05_10_23_05_01.007,2.144300,39.591,1.896100,31.921,1.970700,34.132,2.078700,37.469
2026_05_10_23_05_02.000,2.144500,39.598,1.887900,31.682,1.972300,34.181,2.079200,37.485
2026_05_10_23_05_03.000,2.144900,39.611,1.878100,31.397,1.973300,34.211,2.079100,37.482
2026_05_10_23_05_04.000,2.144700,39.604,1.872900,31.246,1.973500,34.217,2.078800,37.472
2026_05_10_23_05_05.000,2.144700,39.604,1.876000,31.336,1.973700,34.223,2.078500,37.463
2026_05_10_23_05_06.000,2.144900,39.611,1.876800,31.359,1.974400,34.244,2.078900,37.475
2026_05_10_23_05_07.000,2.144700,39.604,1.879900,31.449,1.974400,34.244,2.078700,37.469
2026_05_10_23_05_08.006,2.144400,39.594,1.884100,31.571,1.974100,34.235,2.078400,37.460
