datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_43_26.000,1.631500,24.496,1.515900,21.378,1.446900,19.534,1.518400,21.445
2026_05_08_08_43_27.000,1.631500,24.496,1.515700,21.373,1.447300,19.544,1.518800,21.456
2026_05_08_08_43_28.001,1.631500,24.496,1.515600,21.370,1.447700,19.555,1.518900,21.459
2026_05_08_08_43_29.001,1.631300,24.491,1.515300,21.362,1.448000,19.563,1.519500,21.475
2026_05_08_08_43_30.007,1.631200,24.488,1.515500,21.368,1.448400,19.574,1.519600,21.478
2026_05_08_08_43_31.000,1.630900,24.480,1.515700,21.373,1.448900,19.587,1.519700,21.480
2026_05_08_08_43_32.001,1.631200,24.488,1.515900,21.378,1.449600,19.606,1.519900,21.486
2026_05_08_08_43_33.000,1.630800,24.477,1.516100,21.384,1.449100,19.592,1.520300,21.496
2026_05_08_08_43_34.009,1.630800,24.477,1.516100,21.384,1.449600,19.606,1.520700,21.507
2026_05_08_08_43_35.000,1.630400,24.466,1.516400,21.392,1.449700,19.608,1.520500,21.502
2026_05_08_08_43_36.002,1.630500,24.469,1.516700,21.400,1.450100,19.619,1.521200,21.520
2026_05_08_08_43_37.006,1.630700,24.474,1.516700,21.400,1.450900,19.640,1.521300,21.523
2026_05_08_08_43_38.010,1.630800,24.477,1.516800,21.403,1.450800,19.638,1.521700,21.534
2026_05_08_08_43_39.004,1.630800,24.477,1.516800,21.403,1.451200,19.648,1.522100,21.545
2026_05_08_08_43_40.002,1.630900,24.480,1.516500,21.394,1.451600,19.659,1.522800,21.563
2026_05_08_08_43_41.002,1.630900,24.480,1.516700,21.400,1.452300,19.678,1.522800,21.563
2026_05_08_08_43_42.000,1.631100,24.485,1.517100,21.411,1.452900,19.694,1.523100,21.571
2026_05_08_08_43_43.002,1.630900,24.480,1.517500,21.421,1.453300,19.704,1.523500,21.582
2026_05_08_08_43_44.008,1.631200,24.488,1.517700,21.427,1.454000,19.723,1.524100,21.598
2026_05_08_08_43_45.008,1.631200,24.488,1.517700,21.427,1.454100,19.726,1.524500,21.609
2026_05_08_08_43_46.003,1.631200,24.488,1.518000,21.435,1.454700,19.742,1.524800,21.617
2026_05_08_08_43_47.000,1.631300,24.491,1.517900,21.432,1.455500,19.763,1.524900,21.620
2026_05_08_08_43_48.000,1.631300,24.491,1.517900,21.432,1.455500,19.763,1.524800,21.617
2026_05_08_08_43_49.000,1.631600,24.499,1.517500,21.421,1.455700,19.769,1.525100,21.625
2026_05_08_08_43_50.002,1.631900,24.507,1.517500,21.421,1.456100,19.779,1.525600,21.638
2026_05_08_08_43_51.006,1.631700,24.502,1.517200,21.413,1.456300,19.785,1.526000,21.649
2026_05_08_08_43_52.006,1.631700,24.502,1.517500,21.421,1.456800,19.798,1.526500,21.663
2026_05_08_08_43_53.001,1.631900,24.507,1.517500,21.421,1.457200,19.809,1.526900,21.673
2026_05_08_08_43_54.000,1.632000,24.510,1.517500,21.421,1.457300,19.811,1.527300,21.684
2026_05_08_08_43_55.000,1.631900,24.507,1.517600,21.424,1.457300,19.811,1.527900,21.700
2026_05_08_08_43_56.006,1.631900,24.507,1.517600,21.424,1.457900,19.827,1.528100,21.706
2026_05_08_08_43_57.000,1.632000,24.510,1.517500,21.421,1.458300,19.838,1.528700,21.722
2026_05_08_08_43_58.009,1.632300,24.518,1.517700,21.427,1.458100,19.833,1.529200,21.735
2026_05_08_08_43_59.005,1.632300,24.518,1.517700,21.427,1.458300,19.838,1.529300,21.738
2026_05_08_08_44_00.000,1.632500,24.523,1.517900,21.432,1.458800,19.851,1.529900,21.754
2026_05_08_08_44_01.000,1.632900,24.534,1.517700,21.427,1.458900,19.854,1.529700,21.748
2026_05_08_08_44_02.001,1.632900,24.534,1.518100,21.437,1.459500,19.870,1.530400,21.767
2026_05_08_08_44_03.000,1.632900,24.534,1.518100,21.437,1.459700,19.875,1.530800,21.778
2026_05_08_08_44_04.000,1.633100,24.540,1.517900,21.432,1.459900,19.881,1.531300,21.791
2026_05_08_08_44_05.004,1.633600,24.553,1.518100,21.437,1.460100,19.886,1.531500,21.797
2026_05_08_08_44_06.000,1.633700,24.556,1.517900,21.432,1.460300,19.891,1.531500,21.797
2026_05_08_08_44_07.000,1.633700,24.556,1.518300,21.443,1.460100,19.886,1.531900,21.807
2026_05_08_08_44_08.005,1.633900,24.561,1.518500,21.448,1.460700,19.902,1.532800,21.832
2026_05_08_08_44_09.006,1.633700,24.556,1.518700,21.453,1.461200,19.915,1.533100,21.840
2026_05_08_08_44_10.000,1.634100,24.567,1.519200,21.467,1.461200,19.915,1.533600,21.853
2026_05_08_08_44_11.000,1.634000,24.564,1.520300,21.496,1.461700,19.929,1.533700,21.856
2026_05_08_08_44_12.010,1.634400,24.575,1.521200,21.520,1.462300,19.945,1.534300,21.872
2026_05_08_08_44_13.005,1.634300,24.572,1.521200,21.520,1.462500,19.950,1.534500,21.877
2026_05_08_08_44_14.008,1.634400,24.575,1.520800,21.510,1.462500,19.950,1.535200,21.896
2026_05_08_08_44_15.005,1.634700,24.583,1.520500,21.502,1.462800,19.958,1.535500,21.904
2026_05_08_08_44_16.001,1.635100,24.594,1.520000,21.488,1.463200,19.969,1.536000,21.918
2026_05_08_08_44_17.006,1.635200,24.597,1.519900,21.486,1.463700,19.982,1.536400,21.928
2026_05_08_08_44_18.000,1.635500,24.605,1.520500,21.502,1.463900,19.988,1.536400,21.928
2026_05_08_08_44_19.000,1.635900,24.616,1.520500,21.502,1.463600,19.979,1.536500,21.931
2026_05_08_08_44_20.000,1.636100,24.621,1.520100,21.491,1.464000,19.990,1.536800,21.939
2026_05_08_08_44_21.005,1.636400,24.629,1.520100,21.491,1.464300,19.998,1.537600,21.960
2026_05_08_08_44_22.001,1.636800,24.640,1.520500,21.502,1.464900,20.014,1.537700,21.963
2026_05_08_08_44_23.000,1.637100,24.649,1.520300,21.496,1.465100,20.020,1.538000,21.971
2026_05_08_08_44_24.000,1.637200,24.651,1.520300,21.496,1.465300,20.025,1.538300,21.979
2026_05_08_08_44_25.004,1.637300,24.654,1.520400,21.499,1.465600,20.033,1.538700,21.990
2026_05_08_08_44_26.010,1.637500,24.659,1.521100,21.518,1.465700,20.036,1.539200,22.003
2026_05_08_08_44_27.006,1.637500,24.659,1.521500,21.529,1.466400,20.054,1.539900,22.022
2026_05_08_08_44_28.008,1.638000,24.673,1.522100,21.545,1.466700,20.062,1.540400,22.036
2026_05_08_08_44_29.000,1.638300,24.681,1.521900,21.539,1.466900,20.068,1.540700,22.044
2026_05_08_08_44_30.008,1.638800,24.695,1.521700,21.534,1.466900,20.068,1.541600,22.068
2026_05_08_08_44_31.005,1.638800,24.695,1.521600,21.531,1.467700,20.089,1.542000,22.079
2026_05_08_08_44_32.005,1.639500,24.714,1.521600,21.531,1.468400,20.108,1.542000,22.079
2026_05_08_08_44_33.000,1.639600,24.717,1.521300,21.523,1.468400,20.108,1.542100,22.081
2026_05_08_08_44_34.001,1.639600,24.717,1.521100,21.518,1.468800,20.118,1.542500,22.092
2026_05_08_08_44_35.000,1.640000,24.727,1.521300,21.523,1.468900,20.121,1.542700,22.097
2026_05_08_08_44_36.001,1.640300,24.736,1.521300,21.523,1.469200,20.129,1.543100,22.108
2026_05_08_08_44_37.002,1.640500,24.741,1.521700,21.534,1.469100,20.126,1.543500,22.119
2026_05_08_08_44_38.008,1.641100,24.757,1.522100,21.545,1.469600,20.140,1.543700,22.124
2026_05_08_08_44_39.000,1.640900,24.752,1.522500,21.555,1.470500,20.164,1.544100,22.135
2026_05_08_08_44_40.002,1.641500,24.768,1.522300,21.550,1.470900,20.175,1.544400,22.143
2026_05_08_08_44_41.003,1.641700,24.774,1.521900,21.539,1.471100,20.180,1.545100,22.162
2026_05_08_08_44_42.005,1.642100,24.785,1.522400,21.553,1.471500,20.191,1.545200,22.165
2026_05_08_08_44_43.005,1.642500,24.796,1.522300,21.550,1.471700,20.196,1.545500,22.173
2026_05_08_08_44_44.000,1.642700,24.801,1.522400,21.553,1.472100,20.207,1.545700,22.178
2026_05_08_08_44_45.010,1.642700,24.801,1.522500,21.555,1.472500,20.217,1.546000,22.186
2026_05_08_08_44_46.000,1.642800,24.804,1.522500,21.555,1.472700,20.223,1.545700,22.178
2026_05_08_08_44_47.009,1.643100,24.812,1.522800,21.563,1.472700,20.223,1.546100,22.189
2026_05_08_08_44_48.000,1.643300,24.817,1.522800,21.563,1.473600,20.247,1.546900,22.210
2026_05_08_08_44_49.003,1.643900,24.834,1.523100,21.571,1.474100,20.260,1.547300,22.221
2026_05_08_08_44_50.000,1.644000,24.836,1.522700,21.561,1.474700,20.276,1.547900,22.237
2026_05_08_08_44_51.000,1.644300,24.845,1.522700,21.561,1.475100,20.287,1.548300,22.248
2026_05_08_08_44_52.009,1.644700,24.855,1.522700,21.561,1.475200,20.289,1.548800,22.261
2026_05_08_08_44_53.000,1.645100,24.866,1.523100,21.571,1.475500,20.297,1.549500,22.280
2026_05_08_08_44_54.009,1.645300,24.872,1.523600,21.585,1.475200,20.289,1.549300,22.275
2026_05_08_08_44_55.000,1.645700,24.883,1.524100,21.598,1.475900,20.308,1.549700,22.286
2026_05_08_08_44_56.000,1.645900,24.888,1.524400,21.606,1.476700,20.329,1.550100,22.296
2026_05_08_08_44_57.011,1.646700,24.910,1.524400,21.606,1.476500,20.324,1.550100,22.296
2026_05_08_08_44_58.003,1.647100,24.921,1.524700,21.614,1.476400,20.321,1.550700,22.312
2026_05_08_08_44_59.006,1.647300,24.926,1.524500,21.609,1.477200,20.343,1.551200,22.326
2026_05_08_08_45_00.000,1.647600,24.935,1.524300,21.604,1.477200,20.343,1.551700,22.339
2026_05_08_08_45_01.002,1.648000,24.945,1.523900,21.593,1.477300,20.346,1.548900,22.264
2026_05_08_08_45_02.005,1.648000,24.945,1.523700,21.587,1.478000,20.364,1.548900,22.264
2026_05_08_08_45_03.006,1.648400,24.956,1.524100,21.598,1.478100,20.367,1.549300,22.275
2026_05_08_08_45_04.005,1.648900,24.970,1.523300,21.577,1.478500,20.378,1.549600,22.283
2026_05_08_08_45_05.010,1.649100,24.975,1.522700,21.561,1.478300,20.372,1.549500,22.280
2026_05_08_08_45_06.006,1.649700,24.992,1.522700,21.561,1.477900,20.362,1.549900,22.291
2026_05_08_08_45_07.001,1.650000,25.000,1.523100,21.571,1.478400,20.375,1.550300,22.302
2026_05_08_08_45_08.000,1.650300,25.008,1.523700,21.587,1.478300,20.372,1.550500,22.307
2026_05_08_08_45_09.005,1.650700,25.019,1.524100,21.598,1.478800,20.386,1.551100,22.323
2026_05_08_08_45_10.009,1.651100,25.030,1.524700,21.614,1.479300,20.399,1.551300,22.329
2026_05_08_08_45_11.000,1.651500,25.041,1.525600,21.638,1.480000,20.418,1.552300,22.355
2026_05_08_08_45_12.000,1.651700,25.046,1.526100,21.652,1.481500,20.458,1.552800,22.369
2026_05_08_08_45_13.000,1.652000,25.055,1.526300,21.657,1.482000,20.471,1.553200,22.380
2026_05_08_08_45_14.004,1.652100,25.057,1.526500,21.663,1.482300,20.479,1.553600,22.390
2026_05_08_08_45_15.009,1.652700,25.074,1.526400,21.660,1.482500,20.485,1.553900,22.398
2026_05_08_08_45_16.007,1.652900,25.079,1.525900,21.646,1.482800,20.493,1.554300,22.409
2026_05_08_08_45_17.000,1.653200,25.087,1.526100,21.652,1.482800,20.493,1.555100,22.431
2026_05_08_08_45_18.005,1.653700,25.101,1.525500,21.636,1.483100,20.501,1.555500,22.442
2026_05_08_08_45_19.003,1.654000,25.109,1.525200,21.628,1.483500,20.511,1.556000,22.455
2026_05_08_08_45_20.007,1.654400,25.120,1.524800,21.617,1.483900,20.522,1.556400,22.466
2026_05_08_08_45_21.001,1.654800,25.131,1.525200,21.628,1.483900,20.522,1.556800,22.476
2026_05_08_08_45_22.005,1.654800,25.131,1.525700,21.641,1.484100,20.527,1.557200,22.487
2026_05_08_08_45_23.008,1.655300,25.145,1.525700,21.641,1.484500,20.538,1.557600,22.498
2026_05_08_08_45_24.006,1.655600,25.153,1.525600,21.638,1.485200,20.557,1.557700,22.501
2026_05_08_08_45_25.000,1.656100,25.166,1.526100,21.652,1.485900,20.575,1.558100,22.511
2026_05_08_08_45_26.003,1.656100,25.166,1.526100,21.652,1.485700,20.570,1.558500,22.522
2026_05_08_08_45_27.005,1.656800,25.186,1.525700,21.641,1.485700,20.570,1.558300,22.517
2026_05_08_08_45_28.007,1.657300,25.199,1.526300,21.657,1.485700,20.570,1.558500,22.522
2026_05_08_08_45_29.010,1.657300,25.199,1.526800,21.671,1.486800,20.599,1.559100,22.538
2026_05_08_08_45_30.005,1.657500,25.205,1.526900,21.673,1.487200,20.610,1.559500,22.549
2026_05_08_08_45_31.000,1.657700,25.210,1.526700,21.668,1.487600,20.621,1.560100,22.565
2026_05_08_08_45_32.002,1.658000,25.218,1.526500,21.663,1.487900,20.629,1.560400,22.573
2026_05_08_08_45_33.000,1.658100,25.221,1.526800,21.671,1.488300,20.640,1.560800,22.584
2026_05_08_08_45_34.000,1.658900,25.243,1.527100,21.679,1.488800,20.653,1.560900,22.587
2026_05_08_08_45_35.010,1.659500,25.259,1.527600,21.692,1.489200,20.664,1.561100,22.592
2026_05_08_08_45_36.009,1.659500,25.259,1.527700,21.695,1.489100,20.661,1.561600,22.606
2026_05_08_08_45_37.000,1.659700,25.265,1.527700,21.695,1.489500,20.672,1.562300,22.625
2026_05_08_08_45_38.003,1.659700,25.265,1.527500,21.689,1.489300,20.666,1.562700,22.635
2026_05_08_08_45_39.002,1.660300,25.281,1.527500,21.689,1.489300,20.666,1.562800,22.638
2026_05_08_08_45_40.000,1.660800,25.295,1.528000,21.703,1.489600,20.674,1.562900,22.641
2026_05_08_08_45_41.004,1.661300,25.309,1.528000,21.703,1.489700,20.677,1.563100,22.646
2026_05_08_08_45_42.000,1.661700,25.320,1.527500,21.689,1.489900,20.682,1.563700,22.662
2026_05_08_08_45_43.000,1.662300,25.336,1.527700,21.695,1.489900,20.682,1.564000,22.670
2026_05_08_08_45_44.004,1.662500,25.341,1.528100,21.706,1.490100,20.688,1.564300,22.678
2026_05_08_08_45_45.006,1.663200,25.361,1.528300,21.711,1.490800,20.706,1.564400,22.681
2026_05_08_08_45_46.000,1.663600,25.371,1.528300,21.711,1.491100,20.714,1.564900,22.695
2026_05_08_08_45_47.000,1.664300,25.391,1.528000,21.703,1.491600,20.728,1.565300,22.705
2026_05_08_08_45_48.010,1.664400,25.393,1.528000,21.703,1.492100,20.741,1.565700,22.716
2026_05_08_08_45_49.000,1.665100,25.412,1.528300,21.711,1.492700,20.757,1.565900,22.721
2026_05_08_08_45_50.006,1.665600,25.426,1.529100,21.732,1.493200,20.771,1.566300,22.732
2026_05_08_08_45_51.000,1.665700,25.429,1.529300,21.738,1.493500,20.779,1.566500,22.738
2026_05_08_08_45_52.001,1.665900,25.434,1.529300,21.738,1.493700,20.784,1.566900,22.748
2026_05_08_08_45_53.013,1.666100,25.440,1.529500,21.743,1.494300,20.800,1.567500,22.765
2026_05_08_08_45_54.007,1.666800,25.459,1.529900,21.754,1.495100,20.821,1.568100,22.781
2026_05_08_08_45_55.005,1.667100,25.467,1.529900,21.754,1.495600,20.835,1.568100,22.781
2026_05_08_08_45_56.005,1.667900,25.489,1.529700,21.748,1.496000,20.846,1.568300,22.786
2026_05_08_08_45_57.010,1.668400,25.503,1.530000,21.756,1.496000,20.846,1.568500,22.791
2026_05_08_08_45_58.007,1.668400,25.503,1.529700,21.748,1.496700,20.864,1.568700,22.797
2026_05_08_08_45_59.008,1.668900,25.516,1.529700,21.748,1.496800,20.867,1.569100,22.808
2026_05_08_08_46_00.001,1.669500,25.533,1.529900,21.754,1.496900,20.870,1.569200,22.810
2026_05_08_08_46_01.000,1.669700,25.538,1.529300,21.738,1.497200,20.878,1.569700,22.824
2026_05_08_08_46_02.000,1.670000,25.547,1.529900,21.754,1.497300,20.880,1.570100,22.835
2026_05_08_08_46_03.000,1.670500,25.560,1.530100,21.759,1.497500,20.886,1.570500,22.845
2026_05_08_08_46_04.001,1.670800,25.569,1.530100,21.759,1.497600,20.888,1.570700,22.851
2026_05_08_08_46_05.006,1.671200,25.579,1.530500,21.770,1.497300,20.880,1.571100,22.862
2026_05_08_08_46_06.000,1.671600,25.590,1.531100,21.786,1.498000,20.899,1.571500,22.872
2026_05_08_08_46_07.008,1.672000,25.601,1.531700,21.802,1.498300,20.907,1.571500,22.872
2026_05_08_08_46_08.000,1.672100,25.604,1.532400,21.821,1.498100,20.902,1.571500,22.872
2026_05_08_08_46_09.003,1.672500,25.615,1.532900,21.834,1.498400,20.910,1.572000,22.886
2026_05_08_08_46_10.000,1.673200,25.634,1.533700,21.856,1.498500,20.912,1.572100,22.888
2026_05_08_08_46_11.000,1.673700,25.648,1.533700,21.856,1.499100,20.929,1.572500,22.899
2026_05_08_08_46_12.002,1.674000,25.656,1.533600,21.853,1.499300,20.934,1.572800,22.907
2026_05_08_08_46_13.007,1.674400,25.667,1.533200,21.842,1.499700,20.945,1.573100,22.915
2026_05_08_08_46_14.000,1.674700,25.675,1.532400,21.821,1.500100,20.955,1.573300,22.921
2026_05_08_08_46_15.000,1.674800,25.678,1.532500,21.824,1.500700,20.971,1.573900,22.937
2026_05_08_08_46_16.009,1.675600,25.700,1.532500,21.824,1.500900,20.977,1.574500,22.953
2026_05_08_08_46_17.000,1.676000,25.711,1.532300,21.818,1.501300,20.987,1.574900,22.964
2026_05_08_08_46_18.000,1.676500,25.725,1.532100,21.813,1.501900,21.003,1.575100,22.969
2026_05_08_08_46_19.003,1.676700,25.730,1.532300,21.818,1.502100,21.009,1.575300,22.975
2026_05_08_08_46_20.005,1.677100,25.741,1.532100,21.813,1.502100,21.009,1.575700,22.986
2026_05_08_08_46_21.000,1.677200,25.744,1.532100,21.813,1.503200,21.038,1.576300,23.002
2026_05_08_08_46_22.007,1.677500,25.752,1.532000,21.810,1.503100,21.036,1.576500,23.007
2026_05_08_08_46_23.010,1.677600,25.755,1.531900,21.807,1.503200,21.038,1.576900,23.018
2026_05_08_08_46_24.010,1.678100,25.769,1.531900,21.807,1.503500,21.046,1.577300,23.029
2026_05_08_08_46_25.000,1.678500,25.780,1.531600,21.799,1.504100,21.062,1.578000,23.048
2026_05_08_08_46_26.000,1.679100,25.796,1.531600,21.799,1.504400,21.070,1.578000,23.048
2026_05_08_08_46_27.006,1.679300,25.801,1.531600,21.799,1.504400,21.070,1.578300,23.056
2026_05_08_08_46_28.000,1.679700,25.812,1.532100,21.813,1.504300,21.068,1.578400,23.058
2026_05_08_08_46_29.001,1.680100,25.823,1.532000,21.810,1.504500,21.073,1.578700,23.066
2026_05_08_08_46_30.006,1.680300,25.829,1.532300,21.818,1.504400,21.070,1.579100,23.077
2026_05_08_08_46_31.000,1.680800,25.843,1.531700,21.802,1.504800,21.081,1.579100,23.077
2026_05_08_08_46_32.008,1.681100,25.851,1.531600,21.799,1.505100,21.089,1.579700,23.093
2026_05_08_08_46_33.009,1.681500,25.862,1.531100,21.786,1.505500,21.100,1.580400,23.112
2026_05_08_08_46_34.007,1.681600,25.865,1.531200,21.789,1.505500,21.100,1.580900,23.126
2026_05_08_08_46_35.003,1.682000,25.876,1.531500,21.797,1.505100,21.089,1.581100,23.131
2026_05_08_08_46_36.000,1.682500,25.889,1.531300,21.791,1.505200,21.092,1.581500,23.142
2026_05_08_08_46_37.005,1.683100,25.906,1.531600,21.799,1.506100,21.116,1.581600,23.145
2026_05_08_08_46_38.005,1.683100,25.906,1.531900,21.807,1.506500,21.127,1.581700,23.147
2026_05_08_08_46_39.000,1.683300,25.911,1.531900,21.807,1.506800,21.135,1.582300,23.164
2026_05_08_08_46_40.004,1.684000,25.930,1.531600,21.799,1.507600,21.156,1.582800,23.177
2026_05_08_08_46_41.000,1.684300,25.939,1.532300,21.818,1.507700,21.159,1.583100,23.185
2026_05_08_08_46_42.000,1.684700,25.950,1.533500,21.850,1.508400,21.178,1.582900,23.180
2026_05_08_08_46_43.001,1.685100,25.961,1.533100,21.840,1.509200,21.199,1.583600,23.199
2026_05_08_08_46_44.005,1.685900,25.983,1.533500,21.850,1.509500,21.207,1.584100,23.212
2026_05_08_08_46_45.009,1.686100,25.988,1.533700,21.856,1.509600,21.210,1.584000,23.209
2026_05_08_08_46_46.007,1.686800,26.007,1.534000,21.864,1.509300,21.202,1.584000,23.209
2026_05_08_08_46_47.000,1.686900,26.010,1.534300,21.872,1.509900,21.218,1.584500,23.223
2026_05_08_08_46_48.007,1.687300,26.021,1.533700,21.856,1.510500,21.234,1.585200,23.242
2026_05_08_08_46_49.002,1.687500,26.027,1.533700,21.856,1.510700,21.239,1.585900,23.261
2026_05_08_08_46_50.000,1.687700,26.032,1.534100,21.867,1.511100,21.250,1.586000,23.263
2026_05_08_08_46_51.000,1.688500,26.054,1.534100,21.867,1.511300,21.255,1.586500,23.277
2026_05_08_08_46_52.003,1.688900,26.065,1.534400,21.875,1.511700,21.266,1.586800,23.285
2026_05_08_08_46_53.000,1.689500,26.082,1.534800,21.885,1.512100,21.277,1.587200,23.296
2026_05_08_08_46_54.000,1.689900,26.093,1.534700,21.883,1.512800,21.295,1.587600,23.307
2026_05_08_08_46_55.013,1.689700,26.087,1.533900,21.861,1.512700,21.293,1.587900,23.315
2026_05_08_08_46_56.000,1.690400,26.106,1.533700,21.856,1.513500,21.314,1.588400,23.328
2026_05_08_08_46_57.009,1.690500,26.109,1.533500,21.850,1.513600,21.317,1.588700,23.336
