datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_05_53.000,2.171600,40.499,1.967100,34.024,1.992900,34.804,2.092900,37.922
2026_05_09_18_05_54.001,2.172000,40.512,1.971200,34.147,1.993100,34.810,2.092900,37.922
2026_05_09_18_05_55.009,2.171900,40.509,1.975200,34.268,1.992800,34.801,2.093600,37.944
2026_05_09_18_05_56.000,2.171700,40.502,1.978900,34.380,1.990500,34.731,2.094400,37.970
2026_05_09_18_05_57.000,2.172000,40.512,1.980000,34.413,1.990400,34.728,2.093500,37.941
2026_05_09_18_05_58.005,2.171700,40.502,1.974400,34.244,1.991300,34.755,2.092100,37.896
2026_05_09_18_05_59.009,2.171900,40.509,1.971900,34.168,1.992400,34.789,2.091500,37.877
2026_05_09_18_06_00.008,2.172000,40.512,1.967600,34.039,1.994000,34.838,2.091700,37.883
2026_05_09_18_06_01.000,2.171700,40.502,1.968000,34.051,1.995500,34.883,2.090700,37.851
2026_05_09_18_06_02.000,2.171900,40.509,1.966700,34.012,1.995700,34.889,2.090700,37.851
2026_05_09_18_06_03.006,2.171900,40.509,1.967700,34.042,1.995700,34.889,2.091600,37.880
2026_05_09_18_06_04.003,2.171900,40.509,1.969700,34.102,1.996100,34.902,2.091900,37.890
2026_05_09_18_06_05.000,2.172000,40.512,1.966900,34.018,1.994900,34.865,2.091300,37.871
2026_05_09_18_06_06.002,2.171200,40.485,1.955300,33.670,1.993600,34.825,2.091900,37.890
2026_05_09_18_06_07.014,2.171100,40.482,1.952700,33.592,1.992400,34.789,2.092900,37.922
2026_05_09_18_06_08.008,2.171200,40.485,1.956000,33.691,1.992000,34.777,2.091700,37.883
2026_05_09_18_06_09.000,2.171200,40.485,1.958900,33.778,1.992500,34.792,2.091700,37.883
2026_05_09_18_06_10.007,2.171200,40.485,1.960900,33.838,1.993900,34.835,2.092100,37.896
2026_05_09_18_06_11.004,2.171300,40.489,1.963700,33.922,1.994700,34.859,2.093200,37.931
2026_05_09_18_06_12.001,2.171300,40.489,1.953900,33.628,1.994500,34.853,2.093900,37.954
2026_05_09_18_06_13.006,2.171500,40.495,1.951300,33.551,1.995100,34.871,2.094300,37.967
2026_05_09_18_06_14.000,2.171500,40.495,1.950000,33.512,1.995900,34.895,2.094500,37.973
2026_05_09_18_06_15.008,2.171300,40.489,1.946000,33.392,1.996700,34.920,2.094100,37.960
2026_05_09_18_06_16.002,2.171700,40.502,1.944800,33.357,1.996700,34.920,2.094100,37.960
2026_05_09_18_06_17.000,2.171900,40.509,1.943600,33.321,1.995700,34.889,2.094100,37.960
2026_05_09_18_06_18.005,2.172000,40.512,1.951900,33.569,1.996400,34.911,2.093300,37.935
2026_05_09_18_06_19.001,2.172100,40.516,1.950300,33.521,1.996700,34.920,2.094100,37.960
2026_05_09_18_06_20.000,2.172000,40.512,1.945900,33.390,1.995700,34.889,2.094400,37.970
2026_05_09_18_06_21.000,2.172500,40.529,1.933900,33.033,1.994500,34.853,2.093100,37.928
2026_05_09_18_06_22.001,2.172500,40.529,1.928400,32.870,1.993900,34.835,2.093700,37.947
2026_05_09_18_06_23.010,2.173200,40.553,1.929200,32.894,1.992900,34.804,2.093600,37.944
2026_05_09_18_06_24.000,2.172800,40.539,1.933500,33.021,1.993100,34.810,2.093300,37.935
2026_05_09_18_06_25.000,2.172700,40.536,1.936800,33.119,1.993600,34.825,2.092800,37.919
2026_05_09_18_06_26.006,2.172400,40.526,1.942100,33.276,1.993300,34.816,2.093100,37.928
2026_05_09_18_06_27.003,2.172500,40.529,1.943500,33.318,1.993500,34.822,2.093600,37.944
2026_05_09_18_06_28.006,2.172700,40.536,1.940000,33.214,1.994100,34.841,2.092800,37.919
2026_05_09_18_06_29.000,2.173100,40.549,1.937100,33.128,1.994700,34.859,2.092900,37.922
2026_05_09_18_06_30.001,2.172900,40.542,1.941100,33.247,1.995300,34.877,2.093300,37.935
2026_05_09_18_06_31.005,2.172700,40.536,1.947500,33.437,1.996100,34.902,2.093700,37.947
2026_05_09_18_06_32.009,2.172900,40.542,1.950800,33.536,1.996000,34.898,2.093900,37.954
2026_05_09_18_06_33.002,2.172500,40.529,1.953900,33.628,1.995700,34.889,2.093300,37.935
2026_05_09_18_06_34.008,2.172500,40.529,1.960800,33.835,1.994800,34.862,2.094000,37.957
2026_05_09_18_06_35.000,2.172800,40.539,1.965300,33.970,1.994700,34.859,2.092800,37.919
2026_05_09_18_06_36.006,2.172800,40.539,1.967500,34.036,1.995200,34.874,2.093100,37.928
2026_05_09_18_06_37.000,2.172800,40.539,1.972500,34.187,1.995600,34.886,2.094100,37.960
2026_05_09_18_06_38.000,2.173300,40.556,1.980400,34.425,1.995300,34.877,2.094500,37.973
2026_05_09_18_06_39.000,2.173500,40.563,1.988000,34.655,1.995300,34.877,2.094700,37.979
2026_05_09_18_06_40.009,2.173300,40.556,1.986100,34.598,1.994400,34.850,2.094300,37.967
2026_05_09_18_06_41.008,2.173300,40.556,1.968300,34.060,1.994000,34.838,2.093900,37.954
2026_05_09_18_06_42.004,2.173300,40.556,1.960900,33.838,1.994300,34.847,2.095100,37.992
2026_05_09_18_06_43.003,2.173200,40.553,1.959100,33.784,1.994900,34.865,2.094100,37.960
2026_05_09_18_06_44.007,2.173500,40.563,1.961500,33.856,1.995600,34.886,2.094000,37.957
2026_05_09_18_06_45.003,2.173600,40.566,1.964900,33.958,1.996400,34.911,2.094400,37.970
2026_05_09_18_06_46.007,2.174100,40.583,1.970700,34.132,1.997300,34.938,2.095500,38.005
2026_05_09_18_06_47.000,2.174100,40.583,1.971600,34.159,1.997900,34.956,2.096500,38.037
2026_05_09_18_06_48.000,2.174300,40.589,1.968400,34.063,1.998000,34.959,2.097600,38.072
2026_05_09_18_06_49.000,2.173600,40.566,1.961100,33.844,1.997200,34.935,2.096400,38.034
2026_05_09_18_06_50.004,2.173500,40.563,1.959900,33.808,1.996100,34.902,2.095100,37.992
2026_05_09_18_06_51.000,2.174000,40.579,1.960500,33.826,1.995600,34.886,2.094700,37.979
2026_05_09_18_06_52.000,2.174000,40.579,1.962000,33.871,1.995900,34.895,2.094300,37.967
2026_05_09_18_06_53.012,2.174000,40.579,1.962500,33.886,1.995500,34.883,2.094000,37.957
2026_05_09_18_06_54.000,2.173700,40.569,1.965700,33.982,1.995300,34.877,2.094400,37.970
2026_05_09_18_06_55.002,2.174000,40.579,1.966900,34.018,1.994100,34.841,2.095500,38.005
2026_05_09_18_06_56.007,2.174100,40.583,1.966700,34.012,1.994900,34.865,2.095500,38.005
2026_05_09_18_06_57.007,2.174100,40.583,1.967300,34.030,1.996100,34.902,2.095500,38.005
2026_05_09_18_06_58.010,2.174100,40.583,1.966900,34.018,1.996000,34.898,2.096000,38.021
2026_05_09_18_06_59.007,2.174300,40.589,1.963100,33.904,1.996500,34.914,2.095900,38.018
2026_05_09_18_07_00.013,2.173700,40.569,1.958500,33.766,1.997200,34.935,2.095300,37.999
2026_05_09_18_07_01.001,2.174000,40.579,1.953300,33.610,1.997700,34.950,2.097900,38.082
2026_05_09_18_07_02.006,2.174300,40.589,1.950500,33.527,1.998800,34.984,2.097600,38.072
2026_05_09_18_07_03.009,2.174300,40.589,1.955500,33.676,1.998700,34.981,2.096900,38.050
2026_05_09_18_07_04.000,2.174300,40.589,1.959300,33.790,1.999500,35.005,2.096500,38.037
2026_05_09_18_07_05.001,2.174400,40.593,1.964100,33.934,1.999900,35.017,2.096500,38.037
2026_05_09_18_07_06.000,2.174300,40.589,1.962500,33.886,1.999300,34.999,2.097500,38.069
2026_05_09_18_07_07.005,2.174300,40.589,1.962400,33.883,1.999100,34.993,2.098300,38.095
2026_05_09_18_07_08.000,2.174800,40.606,1.970400,34.123,1.998900,34.987,2.098100,38.088
2026_05_09_18_07_09.007,2.174900,40.610,1.977200,34.328,1.998700,34.981,2.098500,38.101
2026_05_09_18_07_10.002,2.174900,40.610,1.980700,34.434,1.998700,34.981,2.098700,38.108
2026_05_09_18_07_11.000,2.175100,40.616,1.985700,34.586,1.998400,34.972,2.098800,38.111
2026_05_09_18_07_12.000,2.175100,40.616,1.982700,34.495,1.997500,34.944,2.099100,38.120
2026_05_09_18_07_13.000,2.174900,40.610,1.981900,34.470,1.996100,34.902,2.098700,38.108
2026_05_09_18_07_14.000,2.174800,40.606,1.985600,34.582,1.995700,34.889,2.097900,38.082
2026_05_09_18_07_15.009,2.175100,40.616,1.982900,34.501,1.995600,34.886,2.098400,38.098
2026_05_09_18_07_16.004,2.175500,40.630,1.976500,34.307,1.995200,34.874,2.098000,38.085
2026_05_09_18_07_17.008,2.175200,40.620,1.967600,34.039,1.994500,34.853,2.098400,38.098
2026_05_09_18_07_18.000,2.175200,40.620,1.958500,33.766,1.994300,34.847,2.098700,38.108
2026_05_09_18_07_19.000,2.175100,40.616,1.955300,33.670,1.995200,34.874,2.098700,38.108
2026_05_09_18_07_20.002,2.175300,40.623,1.958500,33.766,1.995300,34.877,2.098800,38.111
2026_05_09_18_07_21.008,2.175600,40.633,1.964900,33.958,1.995600,34.886,2.097500,38.069
2026_05_09_18_07_22.006,2.175700,40.637,1.976300,34.301,1.996800,34.923,2.096900,38.050
2026_05_09_18_07_23.000,2.175900,40.643,1.974800,34.256,1.997600,34.947,2.097200,38.060
2026_05_09_18_07_24.005,2.175200,40.620,1.962100,33.874,1.997500,34.944,2.096800,38.047
2026_05_09_18_07_25.002,2.175100,40.616,1.958700,33.772,1.996000,34.898,2.096900,38.050
2026_05_09_18_07_26.000,2.175300,40.623,1.955600,33.679,1.994500,34.853,2.098400,38.098
2026_05_09_18_07_27.000,2.175200,40.620,1.957500,33.736,1.994700,34.859,2.099100,38.120
2026_05_09_18_07_28.002,2.175100,40.616,1.962300,33.880,1.994700,34.859,2.099700,38.140
2026_05_09_18_07_29.000,2.175500,40.630,1.965600,33.979,1.995200,34.874,2.100000,38.149
2026_05_09_18_07_30.007,2.175600,40.633,1.964900,33.958,1.995500,34.883,2.101200,38.188
2026_05_09_18_07_31.001,2.176000,40.647,1.969900,34.108,1.994700,34.859,2.100700,38.172
2026_05_09_18_07_32.004,2.175900,40.643,1.978500,34.368,1.994400,34.850,2.100100,38.153
2026_05_09_18_07_33.009,2.176000,40.647,1.985100,34.567,1.995100,34.871,2.100900,38.178
2026_05_09_18_07_34.000,2.175700,40.637,1.991900,34.774,1.994500,34.853,2.100700,38.172
2026_05_09_18_07_35.009,2.176100,40.650,1.999500,35.005,1.994500,34.853,2.099600,38.137
2026_05_09_18_07_36.000,2.175900,40.643,2.004500,35.158,1.995100,34.871,2.100100,38.153
2026_05_09_18_07_37.003,2.176000,40.647,2.004300,35.152,1.996100,34.902,2.100700,38.172
2026_05_09_18_07_38.000,2.176100,40.650,2.004800,35.167,1.996500,34.914,2.101200,38.188
2026_05_09_18_07_39.007,2.175600,40.633,2.002400,35.094,1.997300,34.938,2.101700,38.204
2026_05_09_18_07_40.000,2.175900,40.643,2.002500,35.097,1.999200,34.996,2.100900,38.178
2026_05_09_18_07_41.000,2.176300,40.657,1.999700,35.011,2.000500,35.036,2.100500,38.165
2026_05_09_18_07_42.000,2.176300,40.657,1.991300,34.755,1.999900,35.017,2.098900,38.114
2026_05_09_18_07_43.002,2.176300,40.657,1.990500,34.731,1.999600,35.008,2.098800,38.111
2026_05_09_18_07_44.005,2.176400,40.660,1.989600,34.704,1.998300,34.969,2.099300,38.127
2026_05_09_18_07_45.000,2.176800,40.674,1.983100,34.507,1.996700,34.920,2.098700,38.108
2026_05_09_18_07_46.005,2.176700,40.670,1.980300,34.422,1.996800,34.923,2.097900,38.082
2026_05_09_18_07_47.002,2.176700,40.670,1.979200,34.389,1.996500,34.914,2.097700,38.076
2026_05_09_18_07_48.000,2.176800,40.674,1.975300,34.271,1.996700,34.920,2.097700,38.076
2026_05_09_18_07_49.000,2.176500,40.663,1.974500,34.247,1.996500,34.914,2.099500,38.133
2026_05_09_18_07_50.000,2.176800,40.674,1.973700,34.223,1.996500,34.914,2.100100,38.153
2026_05_09_18_07_51.000,2.176400,40.660,1.962100,33.874,1.996800,34.923,2.100900,38.178
2026_05_09_18_07_52.000,2.176100,40.650,1.951100,33.545,1.997100,34.932,2.100900,38.178
2026_05_09_18_07_53.000,2.176000,40.647,1.951900,33.569,1.997200,34.935,2.101200,38.188
2026_05_09_18_07_54.000,2.175900,40.643,1.950800,33.536,1.997500,34.944,2.101500,38.198
2026_05_09_18_07_55.000,2.176300,40.657,1.952900,33.598,1.997700,34.950,2.100300,38.159
2026_05_09_18_07_56.009,2.176300,40.657,1.946900,33.419,1.997900,34.956,2.099600,38.137
2026_05_09_18_07_57.000,2.176300,40.657,1.945200,33.369,1.997700,34.950,2.099900,38.146
2026_05_09_18_07_58.008,2.176400,40.660,1.946000,33.392,1.998700,34.981,2.098500,38.101
2026_05_09_18_07_59.001,2.176400,40.660,1.946800,33.416,1.998500,34.975,2.098800,38.111
2026_05_09_18_08_00.000,2.176700,40.670,1.946000,33.392,1.998800,34.984,2.098800,38.111
2026_05_09_18_08_01.000,2.176700,40.670,1.946900,33.419,1.998500,34.975,2.099900,38.146
2026_05_09_18_08_02.001,2.176500,40.663,1.951900,33.569,1.997500,34.944,2.100100,38.153
2026_05_09_18_08_03.001,2.176900,40.677,1.959500,33.796,1.997200,34.935,2.099700,38.140
2026_05_09_18_08_04.007,2.176500,40.663,1.961300,33.850,1.996400,34.911,2.100500,38.165
2026_05_09_18_08_05.000,2.176900,40.677,1.966000,33.991,1.996400,34.911,2.100400,38.162
2026_05_09_18_08_06.000,2.177200,40.687,1.971600,34.159,1.996100,34.902,2.099700,38.140
2026_05_09_18_08_07.003,2.177500,40.697,1.969700,34.102,1.995900,34.895,2.099100,38.120
2026_05_09_18_08_08.002,2.177200,40.687,1.966400,34.003,1.996500,34.914,2.100100,38.153
2026_05_09_18_08_09.000,2.176700,40.670,1.959500,33.796,1.996500,34.914,2.100400,38.162
2026_05_09_18_08_10.009,2.176700,40.670,1.961300,33.850,1.996300,34.908,2.100100,38.153
2026_05_09_18_08_11.011,2.176700,40.670,1.965200,33.967,1.995900,34.895,2.100400,38.162
2026_05_09_18_08_12.008,2.177100,40.684,1.968000,34.051,1.995900,34.895,2.100900,38.178
2026_05_09_18_08_13.007,2.177200,40.687,1.967200,34.027,1.995700,34.889,2.101100,38.185
2026_05_09_18_08_14.004,2.177100,40.684,1.966300,34.000,1.996000,34.898,2.100800,38.175
2026_05_09_18_08_15.009,2.176800,40.674,1.967500,34.036,1.995900,34.895,2.101500,38.198
2026_05_09_18_08_16.018,2.176800,40.674,1.963200,33.907,1.997300,34.938,2.101900,38.210
2026_05_09_18_08_17.000,2.176700,40.670,1.956100,33.694,1.998100,34.962,2.101600,38.201
2026_05_09_18_08_18.002,2.176800,40.674,1.951100,33.545,1.997200,34.935,2.101200,38.188
2026_05_09_18_08_19.009,2.176700,40.670,1.951100,33.545,1.995600,34.886,2.099600,38.137
2026_05_09_18_08_20.007,2.176800,40.674,1.958500,33.766,1.995500,34.883,2.098700,38.108
2026_05_09_18_08_21.009,2.176300,40.657,1.955100,33.664,1.994500,34.853,2.100100,38.153
2026_05_09_18_08_22.000,2.176400,40.660,1.952100,33.574,1.994000,34.838,2.100500,38.165
2026_05_09_18_08_23.000,2.176900,40.677,1.951300,33.551,1.994700,34.859,2.100000,38.149
2026_05_09_18_08_24.000,2.176900,40.677,1.945900,33.390,1.994400,34.850,2.100500,38.165
2026_05_09_18_08_25.001,2.177600,40.700,1.936000,33.095,1.994300,34.847,2.100000,38.149
2026_05_09_18_08_26.001,2.177900,40.711,1.935500,33.080,1.994800,34.862,2.098900,38.114
2026_05_09_18_08_27.001,2.177300,40.690,1.947200,33.428,1.995700,34.889,2.098900,38.114
2026_05_09_18_08_28.000,2.177300,40.690,1.958700,33.772,1.996400,34.911,2.098100,38.088
2026_05_09_18_08_29.009,2.177500,40.697,1.966800,34.015,1.997100,34.932,2.097600,38.072
2026_05_09_18_08_30.006,2.177700,40.704,1.967200,34.027,1.999100,34.993,2.097900,38.082
2026_05_09_18_08_31.000,2.177700,40.704,1.969100,34.084,1.999500,35.005,2.098900,38.114
2026_05_09_18_08_32.004,2.177900,40.711,1.963700,33.922,1.999100,34.993,2.099900,38.146
2026_05_09_18_08_33.000,2.177900,40.711,1.960000,33.811,1.997500,34.944,2.100100,38.153
2026_05_09_18_08_34.000,2.177500,40.697,1.960500,33.826,1.997900,34.956,2.100500,38.165
2026_05_09_18_08_35.006,2.177500,40.697,1.961900,33.868,1.999200,34.996,2.100300,38.159
2026_05_09_18_08_36.000,2.177600,40.700,1.965200,33.967,1.999300,34.999,2.099700,38.140
2026_05_09_18_08_37.000,2.178000,40.714,1.970900,34.138,1.998800,34.984,2.099900,38.146
2026_05_09_18_08_38.001,2.178400,40.727,1.974400,34.244,1.997900,34.956,2.099600,38.137
2026_05_09_18_08_39.000,2.178500,40.731,1.970400,34.123,1.996900,34.926,2.099700,38.140
2026_05_09_18_08_40.005,2.178100,40.717,1.959500,33.796,1.996700,34.920,2.101300,38.191
2026_05_09_18_08_41.007,2.177900,40.711,1.953200,33.607,1.996700,34.920,2.101300,38.191
2026_05_09_18_08_42.005,2.177700,40.704,1.952700,33.592,1.996500,34.914,2.100800,38.175
2026_05_09_18_08_43.009,2.178100,40.717,1.950700,33.533,1.997300,34.938,2.099700,38.140
2026_05_09_18_08_44.004,2.178700,40.738,1.936400,33.107,1.997900,34.956,2.098900,38.114
2026_05_09_18_08_45.006,2.179100,40.751,1.930000,32.917,1.999300,34.999,2.099900,38.146
2026_05_09_18_08_46.009,2.178300,40.724,1.941100,33.247,2.001300,35.060,2.100700,38.172
2026_05_09_18_08_47.012,2.177600,40.700,1.947300,33.431,2.002500,35.097,2.101200,38.188
2026_05_09_18_08_48.008,2.177600,40.700,1.948500,33.467,2.003600,35.130,2.101300,38.191
2026_05_09_18_08_49.000,2.178000,40.714,1.954400,33.643,2.003600,35.130,2.100400,38.162
2026_05_09_18_08_50.001,2.178400,40.727,1.963900,33.928,2.003900,35.140,2.100000,38.149
2026_05_09_18_08_51.001,2.178500,40.731,1.968000,34.051,2.003900,35.140,2.099500,38.133
2026_05_09_18_08_52.000,2.178700,40.738,1.973300,34.211,2.003700,35.133,2.099700,38.140
2026_05_09_18_08_53.000,2.178700,40.738,1.973200,34.208,2.003100,35.115,2.100800,38.175
2026_05_09_18_08_54.000,2.178400,40.727,1.969300,34.090,2.002800,35.106,2.100300,38.159
2026_05_09_18_08_55.003,2.178400,40.727,1.967600,34.039,2.001600,35.069,2.100300,38.159
2026_05_09_18_08_56.000,2.178300,40.724,1.963600,33.919,1.999900,35.017,2.100900,38.178
2026_05_09_18_08_57.005,2.178500,40.731,1.963300,33.910,1.998300,34.969,2.100900,38.178
2026_05_09_18_08_58.010,2.178900,40.744,1.968300,34.060,1.997100,34.932,2.099500,38.133
2026_05_09_18_08_59.000,2.178900,40.744,1.970800,34.135,1.994900,34.865,2.100000,38.149
2026_05_09_18_09_00.000,2.178500,40.731,1.970900,34.138,1.993700,34.828,2.099700,38.140
2026_05_09_18_09_01.000,2.178300,40.724,1.968100,34.054,1.993600,34.825,2.100400,38.162
2026_05_09_18_09_02.007,2.178300,40.724,1.968400,34.063,1.994000,34.838,2.101600,38.201
2026_05_09_18_09_03.000,2.178800,40.741,1.969900,34.108,1.993700,34.828,2.101200,38.188
2026_05_09_18_09_04.006,2.178800,40.741,1.966100,33.994,1.994300,34.847,2.101200,38.188
2026_05_09_18_09_05.000,2.178400,40.727,1.956000,33.691,1.994700,34.859,2.102700,38.236
2026_05_09_18_09_06.005,2.178800,40.741,1.944100,33.336,1.994300,34.847,2.102700,38.236
2026_05_09_18_09_07.009,2.179500,40.764,1.937700,33.146,1.994700,34.859,2.102100,38.217
2026_05_09_18_09_08.009,2.178800,40.741,1.946700,33.413,1.996300,34.908,2.102400,38.227
2026_05_09_18_09_09.000,2.178800,40.741,1.951300,33.551,1.998400,34.972,2.101600,38.201
2026_05_09_18_09_10.000,2.179200,40.754,1.960000,33.811,1.999500,35.005,2.101100,38.185
2026_05_09_18_09_11.001,2.179500,40.764,1.969200,34.087,2.000700,35.042,2.100900,38.178
2026_05_09_18_09_12.000,2.179500,40.764,1.971100,34.144,2.001300,35.060,2.101100,38.185
2026_05_09_18_09_13.001,2.179600,40.768,1.971900,34.168,2.003100,35.115,2.101600,38.201
2026_05_09_18_09_14.007,2.179300,40.758,1.974700,34.253,2.003600,35.130,2.101900,38.210
2026_05_09_18_09_15.007,2.179100,40.751,1.970000,34.111,2.003600,35.130,2.101700,38.204
2026_05_09_18_09_16.000,2.178700,40.738,1.962300,33.880,2.003100,35.115,2.102000,38.214
2026_05_09_18_09_17.000,2.179100,40.751,1.961200,33.847,2.002100,35.085,2.102300,38.223
2026_05_09_18_09_18.004,2.179100,40.751,1.970300,34.120,2.000400,35.033,2.100500,38.165
2026_05_09_18_09_19.000,2.179200,40.754,1.973900,34.229,1.999900,35.017,2.099900,38.146
2026_05_09_18_09_20.007,2.179700,40.771,1.972800,34.196,1.998800,34.984,2.098900,38.114
2026_05_09_18_09_21.009,2.179300,40.758,1.959900,33.808,1.997600,34.947,2.098900,38.114
2026_05_09_18_09_22.006,2.179100,40.751,1.954100,33.634,1.996300,34.908,2.101200,38.188
2026_05_09_18_09_23.009,2.178900,40.744,1.957700,33.742,1.996100,34.902,2.103100,38.249
2026_05_09_18_09_24.006,2.179200,40.754,1.955300,33.670,1.996100,34.902,2.103700,38.268
2026_05_09_18_09_25.008,2.179200,40.754,1.955500,33.676,1.996700,34.920,2.103500,38.262
2026_05_09_18_09_26.005,2.179100,40.751,1.955200,33.667,1.997600,34.947,2.103900,38.275
2026_05_09_18_09_27.007,2.178800,40.741,1.959300,33.790,1.997600,34.947,2.103900,38.275
2026_05_09_18_09_28.008,2.179900,40.778,1.967900,34.048,1.996800,34.923,2.102700,38.236
2026_05_09_18_09_29.009,2.180300,40.791,1.978700,34.374,1.995300,34.877,2.101600,38.201
2026_05_09_18_09_30.003,2.180100,40.785,1.973900,34.229,1.995600,34.886,2.102900,38.243
2026_05_09_18_09_31.000,2.179700,40.771,1.969300,34.090,1.996300,34.908,2.102500,38.230
2026_05_09_18_09_32.002,2.179600,40.768,1.963600,33.919,1.997200,34.935,2.102500,38.230
2026_05_09_18_09_33.008,2.178900,40.744,1.952700,33.592,1.997100,34.932,2.104700,38.301
2026_05_09_18_09_34.006,2.179200,40.754,1.949100,33.485,1.996800,34.923,2.105300,38.320
2026_05_09_18_09_35.008,2.179600,40.768,1.946500,33.407,1.996100,34.902,2.104700,38.301
2026_05_09_18_09_36.000,2.179500,40.764,1.950500,33.527,1.995600,34.886,2.103900,38.275
2026_05_09_18_09_37.011,2.180000,40.781,1.960000,33.811,1.995700,34.889,2.103900,38.275
2026_05_09_18_09_38.000,2.180700,40.805,1.968500,34.066,1.996900,34.926,2.104400,38.291
2026_05_09_18_09_39.000,2.180400,40.795,1.971700,34.162,1.998000,34.959,2.104800,38.304
2026_05_09_18_09_40.006,2.180500,40.798,1.972800,34.196,1.999100,34.993,2.104300,38.288
2026_05_09_18_09_41.010,2.179900,40.778,1.976000,34.292,2.000000,35.020,2.104700,38.301
2026_05_09_18_09_42.009,2.179900,40.778,1.979100,34.386,2.000900,35.048,2.104500,38.294
2026_05_09_18_09_43.000,2.180300,40.791,1.979900,34.410,2.000700,35.042,2.104800,38.304
2026_05_09_18_09_44.002,2.180400,40.795,1.982300,34.483,2.000300,35.030,2.103900,38.275
2026_05_09_18_09_45.010,2.180500,40.798,1.984100,34.537,2.000500,35.036,2.104400,38.291
2026_05_09_18_09_46.004,2.180000,40.781,1.987900,34.652,2.001700,35.072,2.104700,38.301
2026_05_09_18_09_47.004,2.180300,40.791,1.986400,34.607,2.003300,35.121,2.105100,38.313
2026_05_09_18_09_48.007,2.180100,40.785,1.987100,34.628,2.004700,35.164,2.105500,38.326
2026_05_09_18_09_49.001,2.180100,40.785,1.988900,34.683,2.006000,35.204,2.106500,38.359
2026_05_09_18_09_50.000,2.180000,40.781,1.991700,34.768,2.006800,35.228,2.107500,38.391
2026_05_09_18_09_51.004,2.180000,40.781,1.992400,34.789,2.007500,35.250,2.106300,38.352
2026_05_09_18_09_52.002,2.180100,40.785,1.984800,34.558,2.007300,35.244,2.106400,38.355
2026_05_09_18_09_53.004,2.180400,40.795,1.980100,34.416,2.006000,35.204,2.106900,38.372
2026_05_09_18_09_54.000,2.180500,40.798,1.977600,34.340,2.005100,35.176,2.106500,38.359
2026_05_09_18_09_55.008,2.180700,40.805,1.980500,34.428,2.004000,35.143,2.106900,38.372
2026_05_09_18_09_56.007,2.180500,40.798,1.979700,34.404,2.003500,35.127,2.106000,38.342
2026_05_09_18_09_57.000,2.180700,40.805,1.979200,34.389,2.003300,35.121,2.106400,38.355
2026_05_09_18_09_58.000,2.180900,40.812,1.976400,34.304,2.002500,35.097,2.106500,38.359
2026_05_09_18_09_59.006,2.180700,40.805,1.974100,34.235,2.001300,35.060,2.106000,38.342
2026_05_09_18_10_00.000,2.180800,40.808,1.980000,34.413,2.000300,35.030,2.104800,38.304
2026_05_09_18_10_01.009,2.180800,40.808,1.981700,34.464,2.000100,35.024,2.104000,38.278
