datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_43_30.002,2.209900,41.800,2.234000,42.636,2.162800,40.205,2.216400,42.024
2026_05_09_17_43_31.002,2.210300,41.813,2.234100,42.639,2.163200,40.218,2.216500,42.027
2026_05_09_17_43_32.005,2.210400,41.817,2.234300,42.646,2.163100,40.215,2.216400,42.024
2026_05_09_17_43_33.002,2.210400,41.817,2.234300,42.646,2.163200,40.218,2.216300,42.020
2026_05_09_17_43_34.004,2.210400,41.817,2.234300,42.646,2.163300,40.221,2.216300,42.020
2026_05_09_17_43_35.007,2.210400,41.817,2.234500,42.653,2.163100,40.215,2.216700,42.034
2026_05_09_17_43_36.004,2.210700,41.827,2.234400,42.650,2.162900,40.208,2.216400,42.024
2026_05_09_17_43_37.006,2.210800,41.831,2.234300,42.646,2.163100,40.215,2.216700,42.034
2026_05_09_17_43_38.004,2.210800,41.831,2.234500,42.653,2.163300,40.221,2.216500,42.027
2026_05_09_17_43_39.006,2.210700,41.827,2.234400,42.650,2.163300,40.221,2.216900,42.041
2026_05_09_17_43_40.007,2.210700,41.827,2.234400,42.650,2.163500,40.228,2.217300,42.055
2026_05_09_17_43_41.000,2.210800,41.831,2.234400,42.650,2.163300,40.221,2.217200,42.051
2026_05_09_17_43_42.010,2.210900,41.834,2.234400,42.650,2.163200,40.218,2.217200,42.051
2026_05_09_17_43_43.004,2.211300,41.848,2.235100,42.674,2.163200,40.218,2.217500,42.062
2026_05_09_17_43_44.000,2.211500,41.855,2.235500,42.688,2.164000,40.245,2.217700,42.069
2026_05_09_17_43_45.000,2.211300,41.848,2.235600,42.692,2.164100,40.248,2.217900,42.076
2026_05_09_17_43_46.003,2.211600,41.858,2.235200,42.678,2.163900,40.241,2.218300,42.089
2026_05_09_17_43_47.007,2.211700,41.862,2.235200,42.678,2.164100,40.248,2.218400,42.093
2026_05_09_17_43_48.004,2.211700,41.862,2.235500,42.688,2.164300,40.255,2.218400,42.093
2026_05_09_17_43_49.007,2.212100,41.875,2.235900,42.702,2.164800,40.271,2.218400,42.093
2026_05_09_17_43_50.009,2.212100,41.875,2.235900,42.702,2.164900,40.275,2.218400,42.093
2026_05_09_17_43_51.011,2.212100,41.875,2.235700,42.695,2.164800,40.271,2.218500,42.096
2026_05_09_17_43_52.000,2.212000,41.872,2.236300,42.716,2.165300,40.288,2.218800,42.107
2026_05_09_17_43_53.000,2.212400,41.886,2.236100,42.709,2.165300,40.288,2.218800,42.107
2026_05_09_17_43_54.005,2.212700,41.896,2.236400,42.720,2.165700,40.301,2.218800,42.107
2026_05_09_17_43_55.007,2.212500,41.889,2.236500,42.723,2.166000,40.311,2.219200,42.121
2026_05_09_17_43_56.007,2.212500,41.889,2.236400,42.720,2.165600,40.298,2.219100,42.117
2026_05_09_17_43_57.000,2.212900,41.903,2.236300,42.716,2.165900,40.308,2.219200,42.121
2026_05_09_17_43_58.006,2.213200,41.913,2.236500,42.723,2.165900,40.308,2.219300,42.124
2026_05_09_17_43_59.008,2.213300,41.917,2.236900,42.737,2.166000,40.311,2.219300,42.124
2026_05_09_17_44_00.000,2.213600,41.927,2.236900,42.737,2.166100,40.315,2.219700,42.138
2026_05_09_17_44_01.000,2.213300,41.917,2.237200,42.748,2.166500,40.328,2.219700,42.138
2026_05_09_17_44_02.003,2.213500,41.924,2.237500,42.758,2.166500,40.328,2.220000,42.148
2026_05_09_17_44_03.000,2.213900,41.937,2.237500,42.758,2.167100,40.348,2.220400,42.162
2026_05_09_17_44_04.005,2.213900,41.937,2.237600,42.762,2.167100,40.348,2.220400,42.162
2026_05_09_17_44_05.000,2.213900,41.937,2.237600,42.762,2.167200,40.351,2.220400,42.162
2026_05_09_17_44_06.001,2.214300,41.951,2.238100,42.779,2.167500,40.362,2.220500,42.166
2026_05_09_17_44_07.000,2.214000,41.941,2.238100,42.779,2.167100,40.348,2.220500,42.166
2026_05_09_17_44_08.000,2.213900,41.937,2.238100,42.779,2.167300,40.355,2.220800,42.176
2026_05_09_17_44_09.008,2.214100,41.944,2.238300,42.786,2.167500,40.362,2.220800,42.176
2026_05_09_17_44_10.000,2.214400,41.955,2.238400,42.790,2.167500,40.362,2.221100,42.186
2026_05_09_17_44_11.001,2.213900,41.937,2.238300,42.786,2.167600,40.365,2.221200,42.190
2026_05_09_17_44_12.000,2.213900,41.937,2.238400,42.790,2.167900,40.375,2.221200,42.190
2026_05_09_17_44_13.003,2.214300,41.951,2.238400,42.790,2.168400,40.392,2.221300,42.193
2026_05_09_17_44_14.003,2.214800,41.968,2.238700,42.800,2.168500,40.395,2.221500,42.200
2026_05_09_17_44_15.006,2.214700,41.965,2.238900,42.807,2.168400,40.392,2.221900,42.214
2026_05_09_17_44_16.000,2.214400,41.955,2.238800,42.804,2.168400,40.392,2.222000,42.218
2026_05_09_17_44_17.003,2.214900,41.972,2.239100,42.814,2.168500,40.395,2.222100,42.221
2026_05_09_17_44_18.011,2.214800,41.968,2.239100,42.814,2.168800,40.405,2.222100,42.221
2026_05_09_17_44_19.000,2.214800,41.968,2.239700,42.835,2.168500,40.395,2.222000,42.218
2026_05_09_17_44_20.007,2.214900,41.972,2.239700,42.835,2.168900,40.408,2.222000,42.218
2026_05_09_17_44_21.009,2.214900,41.972,2.240000,42.846,2.168900,40.408,2.222500,42.235
2026_05_09_17_44_22.008,2.215300,41.986,2.239700,42.835,2.169500,40.428,2.222400,42.232
2026_05_09_17_44_23.007,2.215500,41.993,2.239500,42.828,2.169300,40.422,2.222500,42.235
2026_05_09_17_44_24.001,2.215500,41.993,2.239300,42.821,2.169300,40.422,2.222500,42.235
2026_05_09_17_44_25.002,2.215700,42.000,2.239500,42.828,2.169200,40.418,2.222900,42.249
2026_05_09_17_44_26.001,2.216000,42.010,2.239900,42.842,2.169300,40.422,2.223300,42.263
2026_05_09_17_44_27.006,2.216000,42.010,2.240400,42.860,2.170300,40.455,2.223600,42.273
2026_05_09_17_44_28.000,2.216000,42.010,2.240400,42.860,2.170300,40.455,2.223500,42.270
2026_05_09_17_44_29.008,2.216300,42.020,2.240700,42.871,2.170400,40.459,2.223900,42.284
2026_05_09_17_44_30.000,2.216300,42.020,2.240900,42.878,2.170500,40.462,2.223700,42.277
2026_05_09_17_44_31.007,2.216300,42.020,2.240700,42.871,2.170300,40.455,2.223700,42.277
2026_05_09_17_44_32.000,2.216400,42.024,2.240900,42.878,2.170500,40.462,2.223900,42.284
2026_05_09_17_44_33.009,2.216000,42.010,2.241200,42.888,2.170700,40.469,2.224100,42.291
2026_05_09_17_44_34.000,2.216100,42.013,2.241200,42.888,2.170700,40.469,2.224300,42.297
2026_05_09_17_44_35.005,2.216100,42.013,2.241100,42.885,2.170300,40.455,2.224300,42.297
2026_05_09_17_44_36.006,2.216400,42.024,2.241100,42.885,2.170400,40.459,2.224100,42.291
2026_05_09_17_44_37.001,2.216400,42.024,2.241600,42.902,2.170500,40.462,2.223900,42.284
2026_05_09_17_44_38.004,2.216400,42.024,2.241600,42.902,2.170900,40.475,2.224100,42.291
2026_05_09_17_44_39.000,2.216500,42.027,2.241700,42.906,2.171100,40.482,2.224300,42.297
2026_05_09_17_44_40.001,2.216500,42.027,2.241700,42.906,2.170700,40.469,2.224800,42.315
2026_05_09_17_44_41.005,2.216300,42.020,2.241600,42.902,2.171100,40.482,2.224800,42.315
2026_05_09_17_44_42.000,2.216700,42.034,2.241900,42.913,2.171200,40.485,2.225300,42.332
2026_05_09_17_44_43.006,2.216800,42.038,2.241700,42.906,2.171300,40.489,2.225300,42.332
2026_05_09_17_44_44.010,2.217100,42.048,2.241700,42.906,2.171600,40.499,2.225100,42.325
2026_05_09_17_44_45.013,2.217100,42.048,2.242100,42.920,2.171500,40.495,2.224700,42.311
2026_05_09_17_44_46.008,2.216700,42.034,2.242400,42.930,2.172000,40.512,2.225500,42.339
2026_05_09_17_44_47.006,2.216700,42.034,2.242300,42.927,2.172400,40.526,2.225500,42.339
2026_05_09_17_44_48.000,2.216900,42.041,2.242300,42.927,2.172000,40.512,2.225500,42.339
2026_05_09_17_44_49.001,2.217600,42.065,2.242300,42.927,2.172100,40.516,2.225600,42.343
2026_05_09_17_44_50.000,2.217500,42.062,2.242500,42.934,2.172100,40.516,2.225500,42.339
2026_05_09_17_44_51.008,2.217300,42.055,2.242700,42.941,2.172400,40.526,2.225700,42.346
2026_05_09_17_44_52.010,2.217300,42.055,2.242800,42.944,2.172500,40.529,2.225900,42.353
2026_05_09_17_44_53.000,2.217900,42.076,2.242800,42.944,2.172700,40.536,2.226300,42.367
2026_05_09_17_44_54.000,2.217700,42.069,2.242500,42.934,2.172500,40.529,2.226300,42.367
2026_05_09_17_44_55.007,2.217100,42.048,2.242700,42.941,2.173100,40.549,2.226400,42.370
2026_05_09_17_44_56.002,2.216900,42.041,2.242800,42.944,2.172300,40.522,2.226000,42.357
2026_05_09_17_44_57.008,2.217500,42.062,2.242700,42.941,2.172400,40.526,2.226000,42.357
2026_05_09_17_44_58.000,2.217500,42.062,2.242900,42.948,2.172500,40.529,2.226000,42.357
2026_05_09_17_44_59.009,2.217600,42.065,2.243300,42.962,2.172800,40.539,2.226400,42.370
2026_05_09_17_45_00.002,2.217500,42.062,2.243100,42.955,2.172900,40.542,2.226500,42.374
2026_05_09_17_45_01.008,2.217900,42.076,2.243600,42.973,2.173100,40.549,2.226800,42.384
2026_05_09_17_45_02.000,2.217600,42.065,2.244100,42.990,2.173500,40.563,2.227100,42.395
2026_05_09_17_45_03.001,2.217700,42.069,2.244000,42.987,2.173700,40.569,2.227100,42.395
2026_05_09_17_45_04.000,2.217900,42.076,2.243900,42.983,2.173600,40.566,2.227300,42.402
2026_05_09_17_45_05.019,2.218500,42.096,2.243900,42.983,2.173700,40.569,2.227300,42.402
2026_05_09_17_45_06.004,2.218400,42.093,2.244100,42.990,2.173600,40.566,2.227700,42.416
2026_05_09_17_45_07.001,2.218100,42.083,2.244100,42.990,2.173600,40.566,2.227900,42.423
2026_05_09_17_45_08.012,2.218400,42.093,2.244400,43.001,2.174000,40.579,2.228000,42.426
2026_05_09_17_45_09.006,2.218700,42.103,2.244400,43.001,2.173900,40.576,2.228000,42.426
2026_05_09_17_45_10.009,2.218400,42.093,2.244800,43.015,2.174300,40.589,2.228100,42.430
2026_05_09_17_45_11.007,2.218500,42.096,2.245100,43.026,2.174900,40.610,2.228300,42.437
2026_05_09_17_45_12.006,2.218800,42.107,2.244900,43.018,2.174900,40.610,2.228500,42.444
2026_05_09_17_45_13.001,2.218700,42.103,2.245100,43.026,2.175200,40.620,2.228700,42.451
2026_05_09_17_45_14.000,2.218900,42.110,2.245200,43.029,2.175200,40.620,2.228800,42.454
2026_05_09_17_45_15.006,2.219300,42.124,2.245300,43.033,2.175100,40.616,2.228800,42.454
2026_05_09_17_45_16.005,2.219700,42.138,2.245500,43.040,2.175100,40.616,2.229200,42.468
2026_05_09_17_45_17.000,2.219600,42.134,2.245200,43.029,2.174800,40.606,2.229100,42.465
2026_05_09_17_45_18.002,2.219600,42.134,2.245300,43.033,2.175100,40.616,2.229100,42.465
2026_05_09_17_45_19.010,2.219300,42.124,2.245500,43.040,2.175200,40.620,2.229100,42.465
2026_05_09_17_45_20.000,2.219300,42.124,2.244900,43.018,2.174900,40.610,2.229300,42.472
2026_05_09_17_45_21.002,2.219200,42.121,2.245100,43.026,2.174800,40.606,2.229100,42.465
2026_05_09_17_45_22.000,2.219300,42.124,2.245200,43.029,2.175200,40.620,2.229200,42.468
2026_05_09_17_45_23.001,2.219600,42.134,2.245500,43.040,2.175500,40.630,2.229500,42.478
2026_05_09_17_45_24.002,2.219500,42.131,2.245500,43.040,2.175500,40.630,2.229700,42.485
2026_05_09_17_45_25.000,2.219500,42.131,2.245500,43.040,2.175500,40.630,2.229300,42.472
2026_05_09_17_45_26.008,2.219900,42.145,2.245500,43.040,2.175200,40.620,2.229600,42.482
2026_05_09_17_45_27.006,2.219900,42.145,2.245300,43.033,2.175300,40.623,2.229500,42.478
2026_05_09_17_45_28.007,2.219900,42.145,2.245300,43.033,2.175200,40.620,2.229500,42.478
2026_05_09_17_45_29.000,2.220100,42.152,2.245300,43.033,2.175500,40.630,2.229900,42.492
2026_05_09_17_45_30.004,2.220700,42.173,2.245200,43.029,2.175300,40.623,2.230100,42.499
2026_05_09_17_45_31.001,2.220800,42.176,2.245600,43.043,2.175700,40.637,2.230100,42.499
2026_05_09_17_45_32.000,2.220800,42.176,2.245900,43.054,2.175700,40.637,2.230100,42.499
2026_05_09_17_45_33.004,2.220900,42.179,2.246000,43.057,2.175900,40.643,2.230300,42.506
2026_05_09_17_45_34.008,2.220900,42.179,2.246100,43.061,2.176000,40.647,2.230500,42.513
2026_05_09_17_45_35.003,2.221200,42.190,2.246100,43.061,2.176300,40.657,2.230500,42.513
2026_05_09_17_45_36.005,2.221500,42.200,2.246100,43.061,2.176300,40.657,2.230700,42.520
2026_05_09_17_45_37.000,2.221500,42.200,2.246100,43.061,2.176300,40.657,2.230800,42.524
2026_05_09_17_45_38.010,2.221300,42.193,2.246300,43.068,2.176300,40.657,2.230900,42.527
2026_05_09_17_45_39.004,2.221200,42.190,2.246500,43.075,2.176300,40.657,2.231200,42.538
2026_05_09_17_45_40.000,2.221600,42.204,2.246800,43.086,2.176700,40.670,2.231300,42.541
2026_05_09_17_45_41.006,2.221900,42.214,2.247100,43.096,2.177100,40.684,2.231600,42.552
2026_05_09_17_45_42.000,2.221900,42.214,2.247200,43.100,2.176900,40.677,2.232000,42.566
2026_05_09_17_45_43.005,2.222000,42.218,2.247100,43.096,2.177100,40.684,2.232000,42.566
2026_05_09_17_45_44.000,2.221100,42.186,2.247200,43.100,2.176900,40.677,2.231900,42.562
2026_05_09_17_45_45.009,2.221100,42.186,2.247300,43.103,2.177200,40.687,2.231900,42.562
2026_05_09_17_45_46.005,2.221200,42.190,2.247300,43.103,2.177500,40.697,2.232000,42.566
2026_05_09_17_45_47.001,2.221200,42.190,2.247300,43.103,2.177600,40.700,2.232400,42.580
2026_05_09_17_45_48.000,2.221600,42.204,2.247300,43.103,2.177600,40.700,2.232400,42.580
2026_05_09_17_45_49.006,2.221500,42.200,2.247700,43.117,2.177900,40.711,2.232400,42.580
2026_05_09_17_45_50.000,2.221200,42.190,2.248100,43.131,2.177600,40.700,2.232400,42.580
2026_05_09_17_45_51.003,2.221600,42.204,2.247600,43.114,2.178000,40.714,2.232500,42.583
2026_05_09_17_45_52.000,2.221700,42.207,2.247900,43.124,2.178400,40.727,2.232300,42.576
2026_05_09_17_45_53.005,2.221900,42.214,2.247600,43.114,2.178800,40.741,2.232700,42.590
2026_05_09_17_45_54.000,2.222000,42.218,2.248300,43.138,2.178700,40.738,2.232700,42.590
2026_05_09_17_45_55.000,2.221700,42.207,2.248500,43.146,2.178900,40.744,2.232500,42.583
2026_05_09_17_45_56.000,2.222000,42.218,2.248500,43.146,2.178800,40.741,2.232500,42.583
2026_05_09_17_45_57.000,2.222000,42.218,2.248400,43.142,2.178500,40.731,2.232900,42.597
2026_05_09_17_45_58.009,2.222000,42.218,2.248700,43.153,2.178400,40.727,2.232700,42.590
2026_05_09_17_45_59.009,2.222000,42.218,2.249200,43.170,2.178700,40.738,2.233200,42.608
2026_05_09_17_46_00.006,2.223200,42.259,2.249100,43.167,2.178900,40.744,2.233500,42.618
2026_05_09_17_46_01.000,2.223500,42.270,2.248800,43.156,2.178800,40.741,2.233700,42.625
2026_05_09_17_46_02.000,2.223500,42.270,2.248800,43.156,2.178800,40.741,2.233700,42.625
2026_05_09_17_46_03.006,2.223200,42.259,2.248800,43.156,2.178900,40.744,2.233500,42.618
2026_05_09_17_46_04.000,2.223600,42.273,2.249100,43.167,2.178900,40.744,2.233700,42.625
2026_05_09_17_46_05.000,2.222900,42.249,2.249100,43.167,2.179200,40.754,2.233900,42.632
2026_05_09_17_46_06.008,2.222900,42.249,2.248900,43.160,2.179500,40.764,2.233700,42.625
2026_05_09_17_46_07.001,2.222800,42.245,2.249300,43.174,2.179300,40.758,2.233600,42.622
2026_05_09_17_46_08.008,2.223200,42.259,2.249500,43.181,2.179600,40.768,2.233900,42.632
2026_05_09_17_46_09.010,2.223300,42.263,2.249900,43.195,2.179500,40.764,2.234000,42.636
2026_05_09_17_46_10.002,2.223200,42.259,2.249900,43.195,2.179700,40.771,2.234000,42.636
2026_05_09_17_46_11.000,2.223300,42.263,2.250100,43.202,2.179700,40.771,2.234100,42.639
2026_05_09_17_46_12.009,2.224300,42.297,2.250100,43.202,2.179900,40.778,2.234300,42.646
2026_05_09_17_46_13.003,2.224100,42.291,2.250100,43.202,2.179900,40.778,2.234800,42.664
2026_05_09_17_46_14.013,2.224400,42.301,2.250000,43.199,2.179900,40.778,2.234700,42.660
2026_05_09_17_46_15.017,2.224700,42.311,2.250000,43.199,2.179600,40.768,2.234400,42.650
2026_05_09_17_46_16.002,2.224500,42.304,2.250000,43.199,2.179500,40.764,2.234900,42.667
2026_05_09_17_46_17.007,2.224700,42.311,2.249900,43.195,2.179900,40.778,2.235100,42.674
2026_05_09_17_46_18.007,2.224900,42.318,2.250100,43.202,2.179700,40.771,2.235500,42.688
2026_05_09_17_46_19.006,2.225100,42.325,2.250500,43.216,2.180000,40.781,2.235500,42.688
2026_05_09_17_46_20.000,2.224800,42.315,2.250900,43.230,2.179900,40.778,2.235200,42.678
2026_05_09_17_46_21.000,2.225100,42.325,2.250700,43.223,2.180000,40.781,2.235300,42.681
2026_05_09_17_46_22.000,2.224500,42.304,2.250800,43.227,2.180300,40.791,2.235300,42.681
2026_05_09_17_46_23.005,2.224500,42.304,2.250700,43.223,2.180500,40.798,2.235300,42.681
2026_05_09_17_46_24.001,2.224700,42.311,2.250900,43.230,2.180500,40.798,2.235700,42.695
2026_05_09_17_46_25.002,2.224800,42.315,2.251500,43.252,2.181100,40.818,2.235900,42.702
2026_05_09_17_46_26.008,2.224900,42.318,2.251500,43.252,2.181200,40.822,2.235900,42.702
2026_05_09_17_46_27.007,2.224900,42.318,2.251600,43.255,2.181300,40.825,2.236000,42.706
2026_05_09_17_46_28.008,2.225300,42.332,2.251700,43.259,2.181200,40.822,2.236000,42.706
2026_05_09_17_46_29.000,2.224900,42.318,2.251900,43.266,2.181200,40.822,2.236000,42.706
2026_05_09_17_46_30.002,2.225500,42.339,2.252000,43.269,2.181700,40.839,2.236100,42.709
2026_05_09_17_46_31.007,2.225700,42.346,2.252100,43.273,2.181300,40.825,2.236500,42.723
2026_05_09_17_46_32.010,2.225700,42.346,2.252300,43.280,2.181600,40.835,2.236400,42.720
2026_05_09_17_46_33.009,2.225900,42.353,2.252300,43.280,2.181500,40.832,2.236700,42.730
2026_05_09_17_46_34.000,2.225600,42.343,2.252300,43.280,2.181700,40.839,2.236700,42.730
2026_05_09_17_46_35.000,2.225500,42.339,2.252400,43.284,2.181600,40.835,2.236900,42.737
2026_05_09_17_46_36.000,2.225500,42.339,2.252400,43.284,2.181700,40.839,2.237100,42.744
2026_05_09_17_46_37.000,2.225600,42.343,2.252500,43.287,2.181700,40.839,2.237600,42.762
2026_05_09_17_46_38.000,2.225300,42.332,2.252700,43.294,2.181900,40.845,2.237200,42.748
2026_05_09_17_46_39.000,2.225700,42.346,2.252700,43.294,2.182100,40.852,2.237500,42.758
2026_05_09_17_46_40.009,2.226000,42.357,2.252500,43.287,2.182100,40.852,2.237700,42.765
2026_05_09_17_46_41.006,2.226000,42.357,2.252500,43.287,2.182000,40.849,2.237900,42.772
2026_05_09_17_46_42.000,2.225900,42.353,2.252800,43.298,2.182100,40.852,2.237700,42.765
2026_05_09_17_46_43.000,2.226300,42.367,2.252700,43.294,2.182100,40.852,2.237900,42.772
2026_05_09_17_46_44.002,2.226700,42.381,2.253100,43.308,2.182300,40.859,2.238000,42.776
2026_05_09_17_46_45.000,2.226700,42.381,2.253100,43.308,2.182700,40.872,2.237500,42.758
2026_05_09_17_46_46.006,2.226500,42.374,2.253300,43.316,2.182800,40.876,2.237700,42.765
2026_05_09_17_46_47.000,2.226700,42.381,2.253600,43.326,2.183200,40.889,2.237900,42.772
2026_05_09_17_46_48.006,2.226700,42.381,2.253600,43.326,2.183200,40.889,2.237700,42.765
2026_05_09_17_46_49.000,2.227200,42.398,2.253900,43.337,2.182800,40.876,2.238000,42.776
2026_05_09_17_46_50.006,2.227600,42.412,2.253900,43.337,2.182900,40.879,2.238000,42.776
2026_05_09_17_46_51.005,2.227300,42.402,2.253900,43.337,2.183300,40.893,2.238000,42.776
2026_05_09_17_46_52.010,2.227200,42.398,2.254400,43.355,2.183500,40.900,2.238000,42.776
2026_05_09_17_46_53.003,2.227500,42.409,2.254300,43.351,2.183600,40.903,2.238300,42.786
2026_05_09_17_46_54.009,2.227700,42.416,2.254500,43.358,2.183700,40.906,2.238800,42.804
2026_05_09_17_46_55.010,2.228000,42.426,2.254400,43.355,2.183600,40.903,2.239200,42.818
2026_05_09_17_46_56.000,2.228300,42.437,2.254700,43.365,2.183500,40.900,2.239500,42.828
2026_05_09_17_46_57.004,2.228000,42.426,2.254500,43.358,2.183500,40.900,2.239100,42.814
2026_05_09_17_46_58.005,2.228100,42.430,2.254800,43.369,2.183500,40.900,2.239100,42.814
2026_05_09_17_46_59.001,2.228100,42.430,2.254700,43.365,2.183500,40.900,2.239100,42.814
2026_05_09_17_47_00.005,2.227900,42.423,2.254800,43.369,2.183700,40.906,2.239300,42.821
2026_05_09_17_47_01.000,2.228500,42.444,2.254800,43.369,2.183700,40.906,2.239500,42.828
2026_05_09_17_47_02.016,2.229500,42.478,2.255200,43.383,2.184000,40.916,2.239700,42.835
2026_05_09_17_47_03.000,2.229600,42.482,2.255300,43.387,2.184100,40.920,2.239500,42.828
2026_05_09_17_47_04.006,2.229700,42.485,2.255200,43.383,2.184400,40.930,2.239300,42.821
2026_05_09_17_47_05.000,2.229900,42.492,2.255100,43.379,2.184700,40.940,2.239100,42.814
2026_05_09_17_47_06.000,2.230100,42.499,2.255200,43.383,2.184300,40.927,2.239500,42.828
2026_05_09_17_47_07.000,2.230400,42.510,2.255200,43.383,2.184500,40.933,2.240100,42.850
2026_05_09_17_47_08.005,2.230000,42.496,2.255200,43.383,2.184700,40.940,2.239900,42.842
2026_05_09_17_47_09.000,2.229700,42.485,2.255500,43.394,2.184800,40.943,2.240100,42.850
2026_05_09_17_47_10.000,2.229700,42.485,2.255600,43.397,2.185100,40.954,2.240300,42.857
2026_05_09_17_47_11.007,2.230100,42.499,2.256000,43.411,2.185100,40.954,2.240300,42.857
2026_05_09_17_47_12.011,2.230300,42.506,2.255900,43.408,2.185200,40.957,2.240500,42.864
2026_05_09_17_47_13.006,2.230300,42.506,2.256100,43.415,2.185200,40.957,2.240500,42.864
2026_05_09_17_47_14.000,2.230300,42.506,2.256000,43.411,2.185100,40.954,2.240800,42.874
2026_05_09_17_47_15.001,2.230300,42.506,2.256400,43.426,2.185300,40.960,2.240500,42.864
2026_05_09_17_47_16.005,2.230500,42.513,2.256500,43.429,2.185200,40.957,2.240900,42.878
2026_05_09_17_47_17.004,2.230400,42.510,2.256700,43.436,2.185300,40.960,2.241100,42.885
