datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_43_21.000,1.634900,24.589,1.613700,24.013,1.658500,25.232,,
2026_05_08_08_43_22.006,1.635200,24.597,1.614300,24.029,1.658500,25.232,,
2026_05_08_08_43_23.004,1.635200,24.597,1.614800,24.043,1.658100,25.221,,
2026_05_08_08_43_24.005,1.635900,24.616,1.615100,24.051,1.657600,25.207,,
2026_05_08_08_43_25.001,1.636100,24.621,1.615200,24.054,1.657300,25.199,,
2026_05_08_08_43_26.000,1.636000,24.619,1.615700,24.067,1.657700,25.210,,
2026_05_08_08_43_27.000,1.636300,24.627,1.616100,24.078,1.658000,25.218,,
2026_05_08_08_43_28.000,1.636400,24.629,1.616700,24.094,1.658000,25.218,,
2026_05_08_08_43_29.001,1.636700,24.638,1.616900,24.100,1.658100,25.221,,
2026_05_08_08_43_30.007,1.637200,24.651,1.617300,24.111,1.658100,25.221,,
2026_05_08_08_43_31.000,1.637500,24.659,1.617700,24.121,1.658100,25.221,,
2026_05_08_08_43_32.000,1.637900,24.670,1.618100,24.132,1.658700,25.238,,
2026_05_08_08_43_33.001,1.638300,24.681,1.618300,24.138,1.658800,25.240,,
2026_05_08_08_43_34.009,1.638400,24.684,1.618700,24.149,1.658700,25.238,,
2026_05_08_08_43_35.000,1.638700,24.692,1.619200,24.162,1.659100,25.248,,
2026_05_08_08_43_36.002,1.638900,24.698,1.619900,24.181,1.659300,25.254,,
2026_05_08_08_43_37.006,1.639300,24.708,1.620300,24.192,1.659600,25.262,,
2026_05_08_08_43_38.000,1.639900,24.725,1.620800,24.206,1.659500,25.259,,
2026_05_08_08_43_39.004,1.640400,24.738,1.621500,24.225,1.659300,25.254,,
2026_05_08_08_43_40.002,1.640500,24.741,1.621900,24.235,1.659200,25.251,,
2026_05_08_08_43_41.000,1.640800,24.749,1.621900,24.235,1.659200,25.251,,
2026_05_08_08_43_42.000,1.641100,24.757,1.622400,24.249,1.659100,25.248,,
2026_05_08_08_43_43.002,1.641100,24.757,1.622500,24.252,1.659100,25.248,,
2026_05_08_08_43_44.008,1.641300,24.763,1.622900,24.263,1.658800,25.240,,
2026_05_08_08_43_45.008,1.641500,24.768,1.623600,24.282,1.658300,25.227,,
2026_05_08_08_43_46.003,1.641500,24.768,1.623900,24.290,1.658400,25.229,,
2026_05_08_08_43_47.000,1.641600,24.771,1.624500,24.306,1.658400,25.229,,
2026_05_08_08_43_48.000,1.642100,24.785,1.624400,24.303,1.658700,25.238,,
2026_05_08_08_43_49.000,1.642400,24.793,1.624900,24.317,1.659200,25.251,,
2026_05_08_08_43_50.007,1.642900,24.806,1.625600,24.336,1.659100,25.248,,
2026_05_08_08_43_51.006,1.643300,24.817,1.626000,24.347,1.659100,25.248,,
2026_05_08_08_43_52.006,1.643500,24.823,1.626400,24.358,1.659600,25.262,,
2026_05_08_08_43_53.000,1.643700,24.828,1.626700,24.366,1.659600,25.262,,
2026_05_08_08_43_54.000,1.644100,24.839,1.626900,24.371,1.659600,25.262,,
2026_05_08_08_43_55.000,1.644400,24.847,1.627300,24.382,1.659100,25.248,,
2026_05_08_08_43_56.006,1.644700,24.855,1.627900,24.398,1.658300,25.227,,
2026_05_08_08_43_57.000,1.644900,24.861,1.628300,24.409,1.657600,25.207,,
2026_05_08_08_43_58.009,1.645100,24.866,1.628400,24.412,1.657200,25.197,,
2026_05_08_08_43_59.005,1.645600,24.880,1.629100,24.431,1.657600,25.207,,
2026_05_08_08_44_00.000,1.646000,24.891,1.629200,24.434,1.657900,25.216,,
2026_05_08_08_44_01.000,1.646700,24.910,1.630000,24.455,1.657600,25.207,,
2026_05_08_08_44_02.001,1.646900,24.915,1.630500,24.469,1.657200,25.197,,
2026_05_08_08_44_03.000,1.647200,24.924,1.630900,24.480,1.656900,25.188,,
2026_05_08_08_44_04.000,1.647300,24.926,1.631300,24.491,1.657200,25.197,,
2026_05_08_08_44_05.004,1.647200,24.924,1.631300,24.491,1.657600,25.207,,
2026_05_08_08_44_06.000,1.647700,24.937,1.631900,24.507,1.657700,25.210,,
2026_05_08_08_44_07.000,1.648100,24.948,1.632100,24.512,1.657300,25.199,,
2026_05_08_08_44_08.005,1.648300,24.954,1.632700,24.529,1.656400,25.175,,
2026_05_08_08_44_09.006,1.648700,24.965,1.632800,24.532,1.656000,25.164,,
2026_05_08_08_44_10.000,1.649500,24.986,1.633300,24.545,1.655900,25.161,,
2026_05_08_08_44_11.000,1.650000,25.000,1.634000,24.564,1.656100,25.166,,
2026_05_08_08_44_12.010,1.650500,25.014,1.634500,24.578,1.656300,25.172,,
2026_05_08_08_44_13.005,1.650900,25.025,1.634700,24.583,1.656300,25.172,,
2026_05_08_08_44_14.008,1.651200,25.033,1.634700,24.583,1.656100,25.166,,
2026_05_08_08_44_15.005,1.651300,25.035,1.635200,24.597,1.656000,25.164,,
2026_05_08_08_44_16.001,1.651600,25.044,1.636000,24.619,1.656000,25.164,,
2026_05_08_08_44_17.006,1.651900,25.052,1.636100,24.621,1.656300,25.172,,
2026_05_08_08_44_18.000,1.652300,25.063,1.636500,24.632,1.656800,25.186,,
2026_05_08_08_44_19.000,1.652300,25.063,1.636800,24.640,1.657900,25.216,,
2026_05_08_08_44_20.000,1.652400,25.065,1.636900,24.643,1.658300,25.227,,
2026_05_08_08_44_21.005,1.652400,25.065,1.637300,24.654,1.658100,25.221,,
2026_05_08_08_44_22.001,1.652900,25.079,1.637700,24.665,1.658100,25.221,,
2026_05_08_08_44_23.000,1.653200,25.087,1.638300,24.681,1.658300,25.227,,
2026_05_08_08_44_24.000,1.654100,25.112,1.638900,24.698,1.658800,25.240,,
2026_05_08_08_44_25.004,1.654000,25.109,1.639200,24.706,1.658700,25.238,,
2026_05_08_08_44_26.010,1.654400,25.120,1.639500,24.714,1.658900,25.243,,
2026_05_08_08_44_27.006,1.654800,25.131,1.639900,24.725,1.658900,25.243,,
2026_05_08_08_44_28.008,1.654900,25.134,1.640300,24.736,1.659100,25.248,,
2026_05_08_08_44_29.000,1.655500,25.150,1.640700,24.747,1.659200,25.251,,
2026_05_08_08_44_30.008,1.655700,25.156,1.641100,24.757,1.659100,25.248,,
2026_05_08_08_44_31.005,1.656000,25.164,1.641600,24.771,1.658900,25.243,,
2026_05_08_08_44_32.005,1.656900,25.188,1.641900,24.779,1.658900,25.243,,
2026_05_08_08_44_33.000,1.657200,25.197,1.642400,24.793,1.658800,25.240,,
2026_05_08_08_44_34.001,1.657600,25.207,1.642800,24.804,1.659200,25.251,,
2026_05_08_08_44_35.000,1.658100,25.221,1.643300,24.817,1.659300,25.254,,
2026_05_08_08_44_36.001,1.658400,25.229,1.643200,24.815,1.659100,25.248,,
2026_05_08_08_44_37.002,1.658800,25.240,1.643600,24.826,1.658900,25.243,,
2026_05_08_08_44_38.008,1.658900,25.243,1.643900,24.834,1.658500,25.232,,
2026_05_08_08_44_39.000,1.659100,25.248,1.644400,24.847,1.657900,25.216,,
2026_05_08_08_44_40.002,1.659500,25.259,1.644400,24.847,1.657600,25.207,,
2026_05_08_08_44_41.003,1.659600,25.262,1.644900,24.861,1.657300,25.199,,
2026_05_08_08_44_42.005,1.659600,25.262,1.645500,24.877,1.656500,25.177,,
2026_05_08_08_44_43.005,1.659700,25.265,1.645700,24.883,1.655500,25.150,,
2026_05_08_08_44_44.000,1.660100,25.276,1.646100,24.894,1.655100,25.139,,
2026_05_08_08_44_45.010,1.660700,25.292,1.646900,24.915,1.654500,25.123,,
2026_05_08_08_44_46.000,1.661100,25.303,1.647200,24.924,1.654300,25.117,,
2026_05_08_08_44_47.009,1.661300,25.309,1.647300,24.926,1.654400,25.120,,
2026_05_08_08_44_48.000,1.661600,25.317,1.647500,24.932,1.654100,25.112,,
2026_05_08_08_44_49.003,1.662100,25.330,1.647700,24.937,1.653500,25.096,,
2026_05_08_08_44_50.000,1.662100,25.330,1.648100,24.948,1.653100,25.085,,
2026_05_08_08_44_51.000,1.662400,25.339,1.648500,24.959,1.653700,25.101,,
2026_05_08_08_44_52.009,1.662800,25.350,1.649100,24.975,1.654700,25.128,,
2026_05_08_08_44_53.000,1.663600,25.371,1.649500,24.986,1.655700,25.156,,
2026_05_08_08_44_54.009,1.664300,25.391,1.649900,24.997,1.656000,25.164,,
2026_05_08_08_44_55.000,1.664800,25.404,1.649600,24.989,1.655500,25.150,,
2026_05_08_08_44_56.000,1.664800,25.404,1.650300,25.008,1.655500,25.150,,
2026_05_08_08_44_57.011,1.665200,25.415,1.650700,25.019,1.655900,25.161,,
2026_05_08_08_44_58.003,1.665900,25.434,1.651500,25.041,1.656500,25.177,,
2026_05_08_08_44_59.006,1.666300,25.445,1.651500,25.041,1.656800,25.186,,
2026_05_08_08_45_00.000,1.666400,25.448,1.651500,25.041,1.656700,25.183,,
2026_05_08_08_45_01.002,1.666800,25.459,1.652100,25.057,1.656800,25.186,,
2026_05_08_08_45_02.005,1.667500,25.478,1.652800,25.076,1.656700,25.183,,
2026_05_08_08_45_03.006,1.667900,25.489,1.652900,25.079,1.656900,25.188,,
2026_05_08_08_45_04.005,1.668800,25.514,1.653500,25.096,1.657700,25.210,,
2026_05_08_08_45_05.010,1.669100,25.522,1.654000,25.109,1.658100,25.221,,
2026_05_08_08_45_06.006,1.669200,25.525,1.654500,25.123,1.658700,25.238,,
2026_05_08_08_45_07.000,1.669500,25.533,1.654500,25.123,1.658900,25.243,,
2026_05_08_08_45_08.000,1.670000,25.547,1.654900,25.134,1.658900,25.243,,
2026_05_08_08_45_09.005,1.670300,25.555,1.655200,25.142,1.658800,25.240,,
2026_05_08_08_45_10.009,1.670300,25.555,1.655700,25.156,1.658900,25.243,,
2026_05_08_08_45_11.000,1.670900,25.571,1.656000,25.164,1.659100,25.248,,
2026_05_08_08_45_12.000,1.671300,25.582,1.656500,25.177,1.659600,25.262,,
2026_05_08_08_45_13.000,1.671300,25.582,1.656500,25.177,1.659900,25.270,,
2026_05_08_08_45_14.004,1.671200,25.579,1.657100,25.194,1.660000,25.273,,
2026_05_08_08_45_15.009,1.671200,25.579,1.657600,25.207,1.660000,25.273,,
2026_05_08_08_45_16.007,1.671300,25.582,1.657900,25.216,1.660400,25.284,,
2026_05_08_08_45_17.000,1.671500,25.588,1.658100,25.221,1.660900,25.298,,
2026_05_08_08_45_18.005,1.671600,25.590,1.658700,25.238,1.660700,25.292,,
2026_05_08_08_45_19.003,1.671600,25.590,1.658700,25.238,1.660800,25.295,,
2026_05_08_08_45_20.007,1.672100,25.604,1.658800,25.240,1.660800,25.295,,
2026_05_08_08_45_21.001,1.672700,25.621,1.659200,25.251,1.660900,25.298,,
2026_05_08_08_45_22.005,1.672800,25.623,1.659500,25.259,1.661200,25.306,,
2026_05_08_08_45_23.008,1.673600,25.645,1.660000,25.273,1.661500,25.314,,
2026_05_08_08_45_24.004,1.674700,25.675,1.660500,25.287,1.661500,25.314,,
2026_05_08_08_45_25.001,1.674900,25.681,1.660900,25.298,1.661500,25.314,,
2026_05_08_08_45_26.003,1.675700,25.703,1.661300,25.309,1.661200,25.306,,
2026_05_08_08_45_27.005,1.676100,25.714,1.661700,25.320,1.661100,25.303,,
2026_05_08_08_45_28.007,1.676700,25.730,1.662300,25.336,1.660900,25.298,,
2026_05_08_08_45_29.010,1.676700,25.730,1.662500,25.341,1.660900,25.298,,
2026_05_08_08_45_30.005,1.677200,25.744,1.662400,25.339,1.660300,25.281,,
2026_05_08_08_45_31.000,1.677900,25.763,1.663100,25.358,1.659700,25.265,,
2026_05_08_08_45_32.002,1.678100,25.769,1.663200,25.361,1.659900,25.270,,
2026_05_08_08_45_33.000,1.678300,25.774,1.663600,25.371,1.660300,25.281,,
2026_05_08_08_45_34.000,1.678700,25.785,1.663900,25.380,1.660900,25.298,,
2026_05_08_08_45_35.010,1.679300,25.801,1.664400,25.393,1.661300,25.309,,
2026_05_08_08_45_36.009,1.679500,25.807,1.664400,25.393,1.661200,25.306,,
2026_05_08_08_45_37.000,1.679600,25.810,1.664900,25.407,1.660700,25.292,,
2026_05_08_08_45_38.003,1.679700,25.812,1.665300,25.418,1.660000,25.273,,
2026_05_08_08_45_39.000,1.680300,25.829,1.666000,25.437,1.659600,25.262,,
2026_05_08_08_45_40.000,1.680300,25.829,1.666400,25.448,1.659500,25.259,,
2026_05_08_08_45_41.004,1.680500,25.834,1.666300,25.445,1.659300,25.254,,
2026_05_08_08_45_42.000,1.680700,25.840,1.666800,25.459,1.659600,25.262,,
2026_05_08_08_45_43.001,1.681100,25.851,1.666900,25.462,1.660000,25.273,,
2026_05_08_08_45_44.004,1.682000,25.876,1.667300,25.473,1.660400,25.284,,
2026_05_08_08_45_45.006,1.682100,25.878,1.667700,25.484,1.660500,25.287,,
2026_05_08_08_45_46.000,1.682300,25.884,1.668400,25.503,1.660000,25.273,,
2026_05_08_08_45_47.000,1.682400,25.887,1.668800,25.514,1.659600,25.262,,
2026_05_08_08_45_48.010,1.682800,25.898,1.668900,25.516,1.659500,25.259,,
2026_05_08_08_45_49.000,1.683500,25.917,1.669200,25.525,1.660400,25.284,,
2026_05_08_08_45_50.006,1.684300,25.939,1.669600,25.536,1.661100,25.303,,
2026_05_08_08_45_51.000,1.684400,25.941,1.669700,25.538,1.661500,25.314,,
2026_05_08_08_45_52.001,1.684900,25.955,1.670300,25.555,1.661900,25.325,,
2026_05_08_08_45_53.013,1.685100,25.961,1.670700,25.566,1.661700,25.320,,
2026_05_08_08_45_54.007,1.685600,25.974,1.670800,25.569,1.661500,25.314,,
2026_05_08_08_45_55.005,1.685900,25.983,1.671200,25.579,1.661200,25.306,,
2026_05_08_08_45_56.005,1.686100,25.988,1.671600,25.590,1.661600,25.317,,
2026_05_08_08_45_57.010,1.686300,25.994,1.672000,25.601,1.661700,25.320,,
2026_05_08_08_45_58.007,1.686000,25.985,1.672300,25.610,1.661700,25.320,,
2026_05_08_08_45_59.008,1.686000,25.985,1.672400,25.612,1.662300,25.336,,
2026_05_08_08_46_00.001,1.686700,26.005,1.672700,25.621,1.662400,25.339,,
2026_05_08_08_46_01.000,1.687100,26.016,1.673300,25.637,1.662300,25.336,,
2026_05_08_08_46_02.000,1.687200,26.018,1.674300,25.664,1.662300,25.336,,
2026_05_08_08_46_03.000,1.687700,26.032,1.674900,25.681,1.662400,25.339,,
2026_05_08_08_46_04.004,1.688000,26.040,1.675100,25.686,1.662500,25.341,,
2026_05_08_08_46_05.006,1.688300,26.049,1.675100,25.686,1.662300,25.336,,
2026_05_08_08_46_06.000,1.688500,26.054,1.675300,25.692,1.662000,25.328,,
2026_05_08_08_46_07.008,1.689600,26.084,1.675600,25.700,1.661600,25.317,,
2026_05_08_08_46_08.000,1.689900,26.093,1.676000,25.711,1.661200,25.306,,
2026_05_08_08_46_09.003,1.690000,26.095,1.676500,25.725,1.660800,25.295,,
2026_05_08_08_46_10.000,1.690300,26.104,1.676400,25.722,1.660700,25.292,,
2026_05_08_08_46_11.000,1.690900,26.120,1.677100,25.741,1.660700,25.292,,
2026_05_08_08_46_12.002,1.691100,26.126,1.677600,25.755,1.661500,25.314,,
2026_05_08_08_46_13.007,1.691500,26.137,1.678000,25.766,1.662000,25.328,,
2026_05_08_08_46_14.000,1.691700,26.142,1.678400,25.777,1.662300,25.336,,
2026_05_08_08_46_15.000,1.691900,26.148,1.678400,25.777,1.662100,25.330,,
2026_05_08_08_46_16.009,1.692400,26.161,1.679200,25.799,1.661700,25.320,,
2026_05_08_08_46_17.000,1.693200,26.183,1.679700,25.812,1.661200,25.306,,
2026_05_08_08_46_18.000,1.694100,26.208,1.680100,25.823,1.661300,25.309,,
2026_05_08_08_46_19.003,1.694400,26.216,1.680300,25.829,1.661500,25.314,,
2026_05_08_08_46_20.005,1.694800,26.227,1.680700,25.840,1.661600,25.317,,
2026_05_08_08_46_21.000,1.695100,26.236,1.681200,25.854,1.661100,25.303,,
2026_05_08_08_46_22.007,1.695500,26.247,1.681700,25.867,1.660500,25.287,,
2026_05_08_08_46_23.010,1.695700,26.252,1.681900,25.873,1.660800,25.295,,
2026_05_08_08_46_24.010,1.696500,26.274,1.681700,25.867,1.661200,25.306,,
2026_05_08_08_46_25.000,1.696500,26.274,1.682000,25.876,1.661200,25.306,,
2026_05_08_08_46_26.000,1.696900,26.285,1.682300,25.884,1.661100,25.303,,
2026_05_08_08_46_27.006,1.697300,26.296,1.683100,25.906,1.661200,25.306,,
2026_05_08_08_46_28.000,1.697700,26.307,1.683100,25.906,1.661500,25.314,,
2026_05_08_08_46_29.001,1.698500,26.329,1.683600,25.920,1.661600,25.317,,
2026_05_08_08_46_30.006,1.698900,26.340,1.684300,25.939,1.661100,25.303,,
2026_05_08_08_46_31.003,1.698800,26.338,1.684700,25.950,1.660300,25.281,,
2026_05_08_08_46_32.008,1.699300,26.351,1.685100,25.961,1.660000,25.273,,
2026_05_08_08_46_33.009,1.699500,26.357,1.685300,25.966,1.660400,25.284,,
2026_05_08_08_46_34.007,1.699900,26.368,1.686000,25.985,1.660700,25.292,,
2026_05_08_08_46_35.003,1.700300,26.379,1.686400,25.996,1.661100,25.303,,
2026_05_08_08_46_36.000,1.701100,26.401,1.687100,26.016,1.661100,25.303,,
2026_05_08_08_46_37.005,1.701300,26.406,1.686800,26.007,1.661200,25.306,,
2026_05_08_08_46_38.005,1.701700,26.417,1.687300,26.021,1.661300,25.309,,
2026_05_08_08_46_39.004,1.701600,26.415,1.687900,26.038,1.661100,25.303,,
2026_05_08_08_46_40.004,1.701100,26.401,1.688500,26.054,1.660400,25.284,,
2026_05_08_08_46_41.000,1.701500,26.412,1.688700,26.060,1.659700,25.265,,
2026_05_08_08_46_42.000,1.701900,26.423,1.688700,26.060,1.659600,25.262,,
2026_05_08_08_46_43.001,1.702100,26.428,1.689200,26.073,1.660800,25.295,,
2026_05_08_08_46_44.005,1.702700,26.445,1.689500,26.082,1.660900,25.298,,
2026_05_08_08_46_45.009,1.703600,26.470,1.689700,26.087,1.660900,25.298,,
2026_05_08_08_46_46.007,1.704000,26.481,1.690100,26.098,1.660800,25.295,,
2026_05_08_08_46_47.000,1.704300,26.489,1.690800,26.117,1.660400,25.284,,
2026_05_08_08_46_48.007,1.704800,26.503,1.691100,26.126,1.659900,25.270,,
2026_05_08_08_46_49.002,1.705100,26.511,1.691200,26.128,1.659900,25.270,,
2026_05_08_08_46_50.000,1.705300,26.517,1.691600,26.139,1.658900,25.243,,
2026_05_08_08_46_51.000,1.705500,26.522,1.692300,26.159,1.658500,25.232,,
2026_05_08_08_46_52.003,1.705500,26.522,1.692500,26.164,1.658100,25.221,,
2026_05_08_08_46_53.001,1.705900,26.533,1.692500,26.164,1.658400,25.229,,
2026_05_08_08_46_54.000,1.705700,26.528,1.692900,26.175,1.658300,25.227,,
2026_05_08_08_46_55.013,1.706100,26.539,1.693500,26.192,1.656700,25.183,,
2026_05_08_08_46_56.000,1.706800,26.558,1.694500,26.219,1.655500,25.150,,
2026_05_08_08_46_57.009,1.707300,26.572,1.694700,26.225,1.654100,25.112,,
2026_05_08_08_46_58.008,1.707600,26.580,1.694900,26.230,1.653100,25.085,,
2026_05_08_08_46_59.000,1.708100,26.594,1.695600,26.249,1.653200,25.087,,
2026_05_08_08_47_00.005,1.708800,26.613,1.695700,26.252,1.653100,25.085,,
2026_05_08_08_47_01.000,1.709300,26.627,1.695700,26.252,1.653500,25.096,,
2026_05_08_08_47_02.000,1.709900,26.644,1.696000,26.260,1.653300,25.090,,
2026_05_08_08_47_03.000,1.710000,26.646,1.696300,26.269,1.653200,25.087,,
2026_05_08_08_47_04.000,1.710100,26.649,1.696300,26.269,1.653500,25.096,,
2026_05_08_08_47_05.000,1.710100,26.649,1.696400,26.271,1.653100,25.085,,
2026_05_08_08_47_06.002,1.710500,26.660,1.696800,26.282,1.653200,25.087,,
2026_05_08_08_47_07.008,1.710900,26.671,1.697200,26.293,1.653600,25.098,,
2026_05_08_08_47_08.000,1.711500,26.688,1.697700,26.307,1.654100,25.112,,
2026_05_08_08_47_09.008,1.712000,26.702,1.698300,26.324,1.653600,25.098,,
2026_05_08_08_47_10.000,1.712400,26.713,1.698400,26.327,1.652900,25.079,,
2026_05_08_08_47_11.003,1.712800,26.724,1.698800,26.338,1.652700,25.074,,
2026_05_08_08_47_12.001,1.713300,26.738,1.699300,26.351,1.653200,25.087,,
2026_05_08_08_47_13.008,1.713900,26.754,1.699700,26.362,1.652900,25.079,,
2026_05_08_08_47_14.007,1.714100,26.760,1.700100,26.373,1.654000,25.109,,
2026_05_08_08_47_15.001,1.714500,26.771,1.700700,26.390,1.654100,25.112,,
2026_05_08_08_47_16.000,1.714500,26.771,1.700800,26.393,1.654100,25.112,,
2026_05_08_08_47_17.005,1.714900,26.782,1.700900,26.395,1.654400,25.120,,
2026_05_08_08_47_18.003,1.715300,26.793,1.701300,26.406,1.654700,25.128,,
2026_05_08_08_47_19.010,1.715500,26.798,1.701500,26.412,1.654800,25.131,,
2026_05_08_08_47_20.000,1.715900,26.810,1.702000,26.426,1.654800,25.131,,
2026_05_08_08_47_21.000,1.716300,26.821,1.702500,26.440,1.655500,25.150,,
2026_05_08_08_47_22.001,1.717200,26.845,1.702700,26.445,1.655500,25.150,,
2026_05_08_08_47_23.003,1.717100,26.843,1.702900,26.451,1.655600,25.153,,
2026_05_08_08_47_24.006,1.717300,26.848,1.703200,26.459,1.655700,25.156,,
2026_05_08_08_47_25.007,1.717300,26.848,1.703600,26.470,1.656000,25.164,,
2026_05_08_08_47_26.011,1.717900,26.865,1.703900,26.478,1.656000,25.164,,
2026_05_08_08_47_27.000,1.718000,26.868,1.704100,26.484,1.656400,25.175,,
2026_05_08_08_47_28.010,1.718400,26.879,1.704800,26.503,1.655900,25.161,,
2026_05_08_08_47_29.000,1.718300,26.876,1.705100,26.511,1.655700,25.156,,
2026_05_08_08_47_30.000,1.718800,26.890,1.705500,26.522,1.655700,25.156,,
2026_05_08_08_47_31.006,1.718800,26.890,1.705300,26.517,1.655600,25.153,,
2026_05_08_08_47_32.008,1.718800,26.890,1.705500,26.522,1.655500,25.150,,
2026_05_08_08_47_33.009,1.719100,26.898,1.705600,26.525,1.654900,25.134,,
2026_05_08_08_47_34.001,1.719200,26.901,1.706000,26.536,1.653700,25.101,,
2026_05_08_08_47_35.006,1.719700,26.915,1.706700,26.555,1.653100,25.085,,
2026_05_08_08_47_36.000,1.720400,26.934,1.706700,26.555,1.653300,25.090,,
2026_05_08_08_47_37.000,1.720800,26.945,1.706900,26.561,1.653900,25.106,,
2026_05_08_08_47_38.007,1.720800,26.945,1.707700,26.583,1.653600,25.098,,
2026_05_08_08_47_39.018,1.721700,26.970,1.708100,26.594,1.653600,25.098,,
2026_05_08_08_47_40.009,1.722400,26.989,1.709100,26.622,1.653200,25.087,,
