121.15,122.26,120.95,0.49,0.51,0.49,0.43,1811.94
121.19,122.51,121.15,0.49,0.52,0.49,0.43,1816.21
121.07,122.33,120.97,0.49,0.52,0.49,0.43,1815.53
121.13,122.23,120.97,0.49,0.51,0.49,0.43,1817.18
120.88,122.06,120.85,0.49,0.52,0.49,0.43,1818.33
121.24,122.38,121.1,0.49,0.52,0.49,0.43,1814.42
121.13,122.26,121.01,0.49,0.51,0.49,0.43,1812.6
121.14,122.13,120.96,0.49,0.51,0.49,0.43,1818.39
121.08,122.28,121.01,0.49,0.51,0.49,0.43,1813.73
121.21,122.28,121.04,0.49,0.51,0.49,0.43,1820.65
121.11,122.22,121.01,0.49,0.51,0.49,0.43,1817.86
121.11,122.18,121.07,0.49,0.51,0.49,0.43,1819.74
121.19,122.27,121.04,0.49,0.51,0.49,0.43,1812.89
121.12,122.12,120.95,0.49,0.51,0.49,0.43,1815.02
121.1,122.15,120.99,0.49,0.51,0.49,0.43,1817.64
121.06,122.18,120.95,0.49,0.51,0.49,0.43,1815.01
121.06,122.26,120.92,0.49,0.51,0.49,0.43,1815.42
121.04,122.23,120.88,0.49,0.51,0.49,0.43,1818.99
121.21,122.25,121.15,0.49,0.51,0.49,0.43,1802.15
121.3,122.4,121.11,0.49,0.51,0.49,0.43,1819.42
121.3,122.41,121.16,0.49,0.51,0.49,0.43,1817.85
121.02,122.27,120.95,0.49,0.51,0.49,0.43,1813.55
121.22,122.36,121.03,0.49,0.52,0.49,0.43,1813.91
120.96,122.24,120.88,0.49,0.52,0.49,0.43,1813.63
121.05,122.21,121.03,0.49,0.51,0.49,0.43,1816.02
121.19,122.34,120.97,0.49,0.51,0.49,0.43,1817.66
121.16,122.22,121,0.49,0.51,0.49,0.43,1814.93
121.04,122.14,120.93,0.49,0.51,0.49,0.43,1818.05
121.03,122.18,121.01,0.49,0.51,0.49,0.43,1814.33
121.1,122.19,120.94,0.49,0.51,0.49,0.43,1815.53
121.09,122.35,120.98,0.49,0.52,0.49,0.43,1812.65
120.97,122.17,120.98,0.48,0.51,0.49,0.43,1817.4
120.87,122.2,120.93,0.48,0.52,0.49,0.43,1815.67
120.99,122.2,120.91,0.49,0.51,0.49,0.44,1812.7
121.14,122.34,121.02,0.49,0.52,0.49,0.43,1817.26
120.79,122.01,120.79,0.49,0.52,0.49,0.44,1825.15
120.86,121.98,120.78,0.49,0.51,0.49,0.43,1815.96
120.73,122.08,120.73,0.48,0.52,0.49,0.43,1818.48
120.84,122.05,120.71,0.49,0.51,0.49,0.43,1817.84
120.91,122.09,120.86,0.49,0.51,0.49,0.44,1815.76
121.41,122.74,121.38,0.49,0.52,0.49,0.43,1815.39
121.38,122.67,121.36,0.49,0.52,0.49,0.43,1818.2
121.65,122.85,121.6,0.49,0.52,0.49,0.43,1812.89
121.58,122.68,121.44,0.49,0.52,0.49,0.43,1814.56
121.49,122.73,121.46,0.49,0.52,0.49,0.43,1819.2
121.52,122.78,121.48,0.48,0.51,0.49,0.43,1815.25
121.61,122.85,121.53,0.49,0.52,0.49,0.43,1818.84
121.28,122.51,121.18,0.49,0.52,0.49,0.43,1816.53
121.34,122.56,121.21,0.49,0.52,0.49,0.43,1813.48
121.16,122.44,121.13,0.48,0.51,0.49,0.43,1819.28
121.15,122.35,121.03,0.49,0.51,0.49,0.43,1819.35
121.16,122.32,121.01,0.49,0.51,0.49,0.43,1818.58
121.12,122.31,121.09,0.49,0.51,0.49,0.43,1812.97
121.3,122.52,121.17,0.49,0.51,0.49,0.43,1820.28
121.01,122.28,120.9,0.48,0.51,0.48,0.43,1818.83
121.25,122.49,121.2,0.48,0.51,0.49,0.43,1820.18
120.98,122.21,120.95,0.48,0.52,0.49,0.43,1820.69
121.25,122.37,121.12,0.49,0.51,0.49,0.43,1817.72
120.94,122.1,120.78,0.49,0.51,0.49,0.43,1814.94
121,122.19,120.87,0.49,0.51,0.49,0.43,1822.96
121.1,122.34,121.07,0.48,0.51,0.49,0.43,1823.61
121.08,122.26,120.94,0.49,0.51,0.48,0.43,1823.96
121.5,122.55,121.48,0.49,0.51,0.49,0.43,1819.77
121.51,121.96,120.85,0.48,0.51,0.49,0.43,1811.84
121.33,122.47,121.27,0.48,0.51,0.49,0.43,1820.11
121.2,122.31,121.25,0.48,0.51,0.49,0.43,1816.19
121.35,122.15,120.99,0.49,0.51,0.49,0.43,1817.71
121.18,122.3,121.3,0.49,0.51,0.49,0.43,1818.61
121.12,122.23,121.09,0.48,0.51,0.49,0.43,1820.13
120.9,122.23,120.79,0.48,0.51,0.48,0.43,1817.5
121.17,122.43,121.13,0.48,0.51,0.49,0.43,1816.72
120.89,122.16,120.8,0.48,0.51,0.49,0.43,1819.89
120.91,121.97,120.73,0.48,0.51,0.48,0.43,1817.44
121.06,122.25,120.93,0.48,0.51,0.49,0.43,1820.42
120.91,122.06,120.83,0.48,0.51,0.49,0.43,1816.13
120.81,121.94,120.73,0.48,0.51,0.49,0.43,1816.8
121.26,122.41,121.14,0.49,0.51,0.49,0.43,1815.26
121,122.1,120.89,0.48,0.51,0.49,0.43,1808.52
120.92,122.12,120.86,0.48,0.51,0.48,0.43,1820.57
120.89,122.22,120.88,0.48,0.52,0.48,0.43,1820.12
120.95,122.13,120.82,0.49,0.51,0.49,0.43,1820.36
121.02,122.19,120.95,0.48,0.51,0.48,0.43,1816.57
120.98,122.13,120.9,0.48,0.51,0.48,0.43,1820.47
120.9,122.08,120.76,0.48,0.51,0.48,0.43,1813.06
120.85,122.1,121.01,0.48,0.51,0.49,0.43,1817.02
120.82,121.96,120.65,0.48,0.51,0.48,0.43,1815.44
120.89,122.02,120.78,0.48,0.51,0.48,0.43,1817.62
120.79,121.98,120.72,0.48,0.51,0.48,0.43,1818.91
120.95,122.14,120.78,0.48,0.51,0.48,0.43,1819.2
120.99,122.14,120.89,0.48,0.51,0.48,0.43,1819.14
120.94,122.19,120.86,0.48,0.51,0.48,0.43,1813.77
120.84,122.08,120.7,0.48,0.51,0.48,0.43,1820.32
120.85,122.16,120.8,0.48,0.51,0.48,0.43,1816.81
121.02,122.44,121.01,0.48,0.51,0.48,0.43,1817.06
120.98,122.31,120.93,0.48,0.52,0.48,0.43,1823.21
121.21,122.57,121.2,0.48,0.52,0.48,0.43,1820.57
120.88,122.26,120.81,0.48,0.52,0.48,0.43,1814.54
121,122.37,120.95,0.48,0.52,0.48,0.44,1820.12
121.13,122.33,120.98,0.48,0.52,0.48,0.43,1817.69
120.92,122.32,120.89,0.48,0.52,0.48,0.43,1814.55
121.1,122.3,121.05,0.48,0.51,0.48,0.43,1820.89
120.82,122.09,120.68,0.48,0.51,0.48,0.42,1817.56
120.86,122.3,120.9,0.48,0.52,0.48,0.43,1814.41
121.14,122.26,121.04,0.48,0.51,0.48,0.43,1818.27
120.94,122.08,120.82,0.48,0.51,0.48,0.43,1815.45
121.05,122.18,120.84,0.49,0.51,0.48,0.43,1812.76
121.01,122.18,120.89,0.48,0.51,0.48,0.43,1814.94
121.18,122.19,121.1,0.49,0.51,0.49,0.43,1815.59
120.9,121.98,120.75,0.48,0.51,0.48,0.43,1816.55
120.94,121.87,120.74,0.49,0.51,0.48,0.43,1817.31
121.05,122.16,120.84,0.49,0.51,0.48,0.43,1815.21
120.86,121.93,120.69,0.48,0.51,0.48,0.43,1825.11
120.81,121.88,120.62,0.48,0.51,0.48,0.43,1818.52
120.85,121.9,120.62,0.49,0.51,0.48,0.43,1817.43
120.8,121.88,120.75,0.48,0.51,0.49,0.43,1817.36
121.05,122.06,120.82,0.48,0.51,0.48,0.43,1816.35
120.87,121.86,120.64,0.48,0.51,0.48,0.43,1820.4
121,122.01,120.69,0.48,0.51,0.48,0.43,1818
120.88,121.91,120.81,0.48,0.51,0.48,0.43,1816.26
121,121.97,120.76,0.48,0.51,0.48,0.43,1817.65
121.14,122.14,120.95,0.49,0.51,0.48,0.43,1820.24
121.05,122,120.85,0.49,0.51,0.48,0.43,1814.06
121.11,122,120.87,0.48,0.51,0.49,0.43,1814.36
121,122.02,120.78,0.49,0.51,0.48,0.43,1820.79
121.08,122.01,120.85,0.49,0.51,0.49,0.43,1812.05
120.94,121.94,120.66,0.48,0.51,0.48,0.44,1818.48
121.23,122.23,121.08,0.48,0.51,0.48,0.43,1816.43
121.02,122.1,120.83,0.48,0.51,0.48,0.43,1817.83
121.16,122.13,120.92,0.48,0.51,0.48,0.43,1818.36
121.08,122.09,120.93,0.48,0.51,0.49,0.43,1824.74
120.98,122.26,120.87,0.48,0.51,0.48,0.43,1824.3
121.1,122.28,120.98,0.48,0.51,0.48,0.43,1819.12
121.3,122.53,121.22,0.48,0.51,0.48,0.43,1819.89
120.91,122.12,120.98,0.48,0.51,0.48,0.43,1819.73
121.05,122.36,120.96,0.48,0.51,0.48,0.43,1816.26
121.01,122.23,121.04,0.48,0.51,0.49,0.43,1820
121.02,122.14,120.93,0.48,0.51,0.48,0.43,1819.44
121.03,122.16,120.88,0.48,0.51,0.48,0.43,1817.8
121.11,122.28,121.03,0.48,0.51,0.48,0.43,1816.16
120.95,122.34,120.98,0.48,0.51,0.48,0.42,1821.8
121.04,122.37,121.08,0.48,0.51,0.49,0.43,1818.39
120.96,122.32,120.88,0.48,0.51,0.48,0.43,1822.21
121.3,122.44,121.18,0.48,0.51,0.48,0.43,1817.62
120.97,122.2,120.89,0.48,0.51,0.48,0.43,1823.28
120.99,122.11,120.74,0.48,0.51,0.48,0.43,1815.3
121.06,122.38,120.99,0.48,0.51,0.48,0.43,1818.17
121.08,122.13,120.85,0.48,0.51,0.48,0.43,1820.45
121.01,122.21,120.84,0.48,0.51,0.48,0.43,1819.27
121.06,121.97,120.82,0.48,0.51,0.48,0.43,1824.75
121.04,122.18,120.78,0.48,0.51,0.48,0.43,1818.68
121.08,122.19,120.95,0.48,0.51,0.48,0.43,1816.97
120.88,122.07,120.71,0.48,0.51,0.48,0.44,1806.58
120.98,122.08,120.87,0.48,0.51,0.48,0.43,1822.44
121.06,122.16,120.89,0.48,0.51,0.48,0.43,1820.48
120.99,122.23,120.9,0.48,0.51,0.48,0.43,1819.26
120.82,122,120.73,0.48,0.51,0.48,0.43,1813.55
121.04,122.27,120.97,0.48,0.51,0.48,0.43,1816.48
120.86,122.1,120.71,0.48,0.51,0.48,0.43,1820.41
121.02,122.08,120.79,0.48,0.51,0.48,0.43,1814.11
120.77,121.88,120.74,0.48,0.51,0.48,0.43,1812.28
120.76,122.05,120.72,0.48,0.51,0.48,0.43,1817.07
120.87,122.02,120.75,0.48,0.51,0.48,0.43,1817.52
120.67,121.85,120.54,0.48,0.51,0.48,0.44,1814.03
120.9,122.11,120.85,0.48,0.51,0.48,0.43,1818.32
120.75,121.97,120.75,0.48,0.51,0.48,0.43,1820
120.87,122.01,120.76,0.48,0.51,0.48,0.43,1816.91
120.74,121.85,120.67,0.48,0.51,0.48,0.43,1822.13
121.07,122.23,120.92,0.48,0.51,0.48,0.43,1821.11
121.07,122.2,120.83,0.48,0.51,0.48,0.43,1821.96
120.9,121.91,120.63,0.48,0.51,0.48,0.42,1819.32
120.95,122.11,120.7,0.48,0.51,0.48,0.43,1818.35
120.77,121.88,120.59,0.48,0.51,0.48,0.43,1820.92
121.04,122.16,120.85,0.48,0.51,0.48,0.43,1817.61
120.9,122,120.64,0.48,0.51,0.48,0.43,1816.95
120.89,121.95,120.76,0.48,0.51,0.48,0.43,1819.53
120.91,121.95,120.68,0.48,0.51,0.48,0.43,1817.08
120.69,121.89,120.66,0.48,0.51,0.48,0.43,1816.04
121.04,122.14,120.79,0.48,0.51,0.48,0.43,1822.49
120.69,122.11,120.58,0.48,0.52,0.48,0.43,1819.83
120.92,122.12,120.78,0.48,0.51,0.48,0.43,1820.58
120.79,122.25,120.88,0.48,0.52,0.48,0.43,1817.55
120.73,122,120.65,0.48,0.51,0.48,0.43,1816.41
120.76,122.17,120.69,0.48,0.51,0.48,0.43,1819.78
120.82,122.22,120.84,0.48,0.51,0.48,0.43,1813.21
120.51,121.97,120.53,0.48,0.51,0.48,0.43,1816.04
120.83,122.06,120.64,0.48,0.51,0.48,0.44,1819.28
120.72,121.97,120.63,0.48,0.51,0.48,0.43,1814.43
121.06,122.32,121.01,0.48,0.51,0.48,0.43,1823.47
120.82,122.07,120.75,0.48,0.51,0.48,0.43,1821.01
120.9,122.34,120.9,0.48,0.52,0.48,0.43,1818.87
121.01,122.3,120.82,0.48,0.51,0.48,0.43,1822.9
120.88,122.17,120.72,0.48,0.51,0.48,0.42,1818.37
120.78,122.02,120.69,0.48,0.51,0.48,0.43,1819.01
120.93,122.18,120.83,0.48,0.51,0.48,0.43,1817.81
120.69,121.91,120.56,0.48,0.51,0.48,0.43,1818.01
121.1,122.27,120.89,0.48,0.51,0.48,0.43,1818.19
121.01,122.14,120.89,0.48,0.51,0.48,0.43,1816
122.28,123.38,122.07,0.48,0.51,0.48,0.43,1816.67
121.73,122.95,121.58,0.48,0.51,0.48,0.43,1818.59
121.99,123.07,121.88,0.48,0.51,0.48,0.43,1820.12
121.99,123.25,121.84,0.48,0.51,0.48,0.43,1823.96
121.91,123.15,121.93,0.48,0.51,0.49,0.43,1815.36
122.05,123.26,122.01,0.48,0.51,0.48,0.43,1818.21
122.23,123.31,122.17,0.48,0.51,0.49,0.43,1819.13
122.22,123.42,122.08,0.48,0.51,0.48,0.43,1816.82
122.1,123.34,121.89,0.49,0.51,0.48,0.43,1817.84
121.99,123.28,121.91,0.48,0.51,0.49,0.43,1819.61
122.14,123.3,122.04,0.48,0.51,0.49,0.43,1819.68
122.25,123.5,122.03,0.49,0.52,0.48,0.44,1819.38
122.35,123.56,122.17,0.48,0.51,0.48,0.43,1821.12
122.41,123.6,122.33,0.48,0.51,0.48,0.43,1820.72
122.18,123.54,122.28,0.48,0.51,0.49,0.43,1816.79
122.21,123.59,122.23,0.48,0.52,0.48,0.43,1823.98
122.17,123.49,122,0.48,0.51,0.48,0.43,1824.2
122.27,123.51,122.02,0.48,0.51,0.48,0.43,1816.61
122.19,123.45,122.07,0.48,0.51,0.48,0.43,1820.5
122.09,123.21,121.98,0.48,0.51,0.48,0.43,1815.13
122.32,123.5,122.25,0.48,0.51,0.48,0.43,1826.08
122.29,123.54,122.2,0.49,0.52,0.48,0.43,1824.37
122.22,123.38,122.07,0.48,0.51,0.48,0.43,1818.22
122.31,123.75,122.27,0.48,0.52,0.48,0.43,1816.72
122.18,123.66,122.1,0.48,0.52,0.48,0.43,1816.03
122.33,123.59,122.26,0.48,0.52,0.48,0.43,1820.13
122.38,123.8,122.36,0.48,0.52,0.48,0.43,1821.27
122.15,123.3,121.87,0.48,0.51,0.48,0.43,1821.11
122.37,123.53,122.22,0.48,0.52,0.48,0.43,1815.08
122.03,123.39,122,0.48,0.52,0.48,0.43,1819.01
122.32,123.55,122.13,0.48,0.52,0.48,0.43,1823.18
122.2,123.51,122.08,0.48,0.51,0.48,0.43,1822.77
122.24,123.53,122.29,0.48,0.52,0.48,0.43,1817.17
122.36,123.66,122.12,0.48,0.52,0.48,0.43,1813.09
122.34,123.72,122.37,0.48,0.52,0.48,0.43,1819.69
122.28,123.76,122.4,0.48,0.52,0.48,0.43,1824.33
122.29,123.64,122.23,0.48,0.52,0.48,0.43,1818.1
122.27,123.73,122.36,0.48,0.52,0.48,0.43,1824.18
122.11,123.65,122.05,0.48,0.52,0.48,0.43,1818.02
122.33,123.63,122.14,0.48,0.52,0.48,0.43,1821.96
122.35,123.74,122.27,0.48,0.52,0.48,0.43,1821.86
122.1,123.53,122.01,0.48,0.52,0.48,0.43,1822.93
122.16,123.49,122.05,0.48,0.52,0.48,0.43,1813.62
122.25,123.76,122.23,0.48,0.52,0.48,0.44,1823.81
122.28,123.68,122.25,0.48,0.52,0.48,0.43,1817.74
122.17,123.69,122.14,0.48,0.52,0.48,0.43,1822.48
122.26,123.64,122.16,0.48,0.52,0.48,0.43,1817.37
122.13,123.5,122.18,0.48,0.52,0.48,0.43,1819.17
122.29,123.55,122.22,0.48,0.52,0.48,0.43,1819.22
122.29,123.59,122.22,0.48,0.52,0.48,0.43,1817.13
122.38,123.66,122.32,0.48,0.52,0.48,0.43,1814.34
122.21,123.48,122.07,0.48,0.52,0.48,0.43,1816.61
122.07,123.44,121.98,0.48,0.52,0.48,0.43,1820.8
122.13,123.46,122.08,0.48,0.52,0.48,0.43,1816.51
122.09,123.25,121.85,0.48,0.51,0.48,0.43,1812.63
121.95,123.41,121.95,0.48,0.52,0.48,0.43,1819.16
122.22,123.23,121.88,0.49,0.51,0.48,0.43,1815.86
122.24,123.29,122.06,0.48,0.51,0.48,0.43,1815.19
121.95,123.11,121.93,0.48,0.51,0.49,0.43,1820.09
121.94,123.08,121.8,0.48,0.51,0.48,0.43,1821.7
122,123.05,121.77,0.48,0.51,0.48,0.43,1821.35
122.06,123.29,121.86,0.48,0.51,0.48,0.43,1816.68
121.96,123.21,121.91,0.48,0.51,0.48,0.43,1816.73
122.14,123.46,122.06,0.48,0.51,0.48,0.43,1822.26
122.06,123.43,122.05,0.48,0.52,0.48,0.43,1810.33
122.24,123.47,122.09,0.48,0.51,0.48,0.43,1821.12
122.12,123.28,122.07,0.48,0.51,0.48,0.42,1818.65
121.77,122.98,121.65,0.48,0.51,0.48,0.42,1820.56
121.69,123,121.55,0.48,0.52,0.48,0.43,1817.32
121.88,123.09,121.68,0.48,0.51,0.48,0.43,1815.36
121.82,122.91,121.57,0.49,0.51,0.48,0.43,1813.13
121.68,122.71,121.33,0.49,0.51,0.48,0.43,1811.13
122,123.07,121.82,0.48,0.51,0.48,0.43,1818.31
122.1,123.13,121.82,0.48,0.51,0.48,0.43,1817.54
122.17,123.22,121.9,0.48,0.51,0.48,0.43,1819.78
122.17,123.19,121.91,0.49,0.51,0.48,0.43,1819.62
122.31,123.39,122.1,0.48,0.51,0.48,0.43,1817.03
122.28,123.33,122.04,0.49,0.51,0.48,0.43,1815.36
122.33,123.4,122.06,0.48,0.51,0.48,0.43,1821.87
122.31,123.41,122.12,0.48,0.51,0.48,0.43,1815.66
122.2,123.27,121.99,0.48,0.51,0.48,0.43,1816.55
121.72,122.82,121.51,0.48,0.51,0.48,0.43,1819.68
121.68,122.86,121.57,0.48,0.51,0.48,0.43,1818.4
121.69,122.8,121.53,0.48,0.51,0.48,0.43,1814.93
121.65,122.79,121.51,0.48,0.51,0.48,0.43,1821.2
121.68,122.85,121.62,0.48,0.51,0.48,0.43,1819.8
121.43,122.55,121.32,0.48,0.51,0.48,0.43,1819.57
121.39,122.49,121.24,0.48,0.51,0.48,0.43,1816.36
121.26,122.37,121.04,0.48,0.51,0.48,0.43,1819.04
121.29,122.36,121.04,0.48,0.51,0.48,0.43,1816.86
121.04,122.28,120.94,0.48,0.51,0.48,0.43,1818.08
121.07,122.15,120.99,0.48,0.51,0.48,0.43,1814.77
121.07,122.33,120.96,0.48,0.51,0.48,0.43,1822.61
121,122.24,120.99,0.48,0.51,0.48,0.43,1820.74
121.04,122.22,121.02,0.48,0.51,0.48,0.43,1818.67
121.38,122.5,121.29,0.48,0.51,0.48,0.43,1820.89
121.26,122.42,121.31,0.48,0.51,0.48,0.43,1815.21
121.24,122.43,121.23,0.48,0.51,0.48,0.43,1814.65
121.5,122.76,121.35,0.48,0.51,0.48,0.43,1821.61
121.22,122.51,121.14,0.48,0.51,0.48,0.43,1820.11
121.3,122.67,121.35,0.48,0.51,0.48,0.44,1823.02
121.33,122.65,121.24,0.48,0.51,0.48,0.43,1818
121.17,122.42,121.03,0.48,0.51,0.48,0.43,1819.25
121.12,122.48,120.98,0.48,0.51,0.48,0.43,1821.98
121.61,122.79,121.47,0.48,0.51,0.48,0.43,1819.52
120.96,122.15,120.93,0.48,0.51,0.48,0.43,1819.5
121.28,122.5,121.26,0.48,0.51,0.48,0.43,1815.4
121.44,122.74,121.46,0.48,0.51,0.48,0.43,1818.02
121.08,122.23,121.01,0.48,0.51,0.48,0.43,1815.18
121.63,122.78,121.45,0.49,0.51,0.48,0.43,1815.8
121.82,123.02,121.79,0.48,0.51,0.48,0.43,1819.72
121.35,122.62,121.28,0.48,0.51,0.48,0.43,1819.57
121.54,122.86,121.5,0.48,0.51,0.48,0.43,1815.7
121.2,122.54,121.24,0.47,0.51,0.48,0.43,1819.85
121.22,122.38,121.08,0.48,0.51,0.48,0.43,1816.86
121.2,122.52,121.16,0.48,0.51,0.48,0.43,1819.54
121.29,122.51,121.18,0.48,0.51,0.48,0.43,1823.47
121.67,122.9,121.51,0.48,0.51,0.48,0.43,1815.94
121.38,122.55,121.22,0.48,0.51,0.48,0.43,1819.81
121.3,122.64,121.25,0.48,0.51,0.48,0.43,1820.43
121.3,122.56,121.29,0.48,0.51,0.48,0.43,1817.98
121.35,122.78,121.26,0.48,0.51,0.48,0.43,1817.97
121.38,122.59,121.35,0.48,0.51,0.48,0.43,1823.01
121.17,122.2,120.93,0.48,0.5,0.48,0.43,1817.74
121.45,122.63,121.43,0.48,0.51,0.48,0.43,1819.77
121.42,122.6,121.38,0.48,0.51,0.48,0.43,1823.5
121.13,122.17,120.94,0.48,0.51,0.48,0.43,1816.94
121.24,122.49,121.16,0.48,0.51,0.48,0.43,1817.56
121,122.38,121.1,0.48,0.51,0.48,0.43,1821.93
121.37,122.67,121.31,0.48,0.51,0.48,0.43,1814.43
121.17,122.56,121.06,0.48,0.51,0.48,0.43,1822.31
121.24,122.55,121.19,0.48,0.51,0.48,0.43,1819.71
121.12,122.28,120.94,0.48,0.51,0.48,0.43,1816.17
121.07,122.32,120.91,0.48,0.51,0.48,0.43,1820.34
121.12,122.44,121.02,0.48,0.51,0.48,0.44,1820.54
121.17,122.41,121.04,0.48,0.51,0.48,0.43,1818.84
121.16,122.4,121,0.48,0.51,0.48,0.43,1823.43
121.4,122.65,121.39,0.48,0.51,0.48,0.43,1819.82
121.3,122.66,121.22,0.48,0.51,0.48,0.43,1822.54
121.26,122.43,121.25,0.48,0.51,0.48,0.43,1823.83
121.46,122.61,121.37,0.48,0.51,0.48,0.43,1821.53
121.58,122.69,121.42,0.48,0.51,0.48,0.43,1821.61
121.49,122.63,121.28,0.48,0.51,0.48,0.43,1820.69
121.31,122.62,121.21,0.48,0.51,0.48,0.43,1823.37
121.26,122.27,121.08,0.48,0.51,0.48,0.43,1822.29
121.34,122.6,121.21,0.48,0.51,0.48,0.43,1817.91
121.19,122.42,121.04,0.48,0.51,0.48,0.43,1826.09
121.07,122.39,121.12,0.48,0.51,0.48,0.43,1819.1
121.22,122.46,121.09,0.48,0.51,0.48,0.43,1820.98
121.36,122.72,121.32,0.48,0.51,0.48,0.43,1818.35
121.26,122.44,121.16,0.48,0.51,0.48,0.43,1824.56
121.06,122.33,120.96,0.48,0.51,0.48,0.43,1812.57
121.15,122.52,121.09,0.47,0.51,0.48,0.43,1818.53
120.99,122.42,120.96,0.47,0.51,0.48,0.43,1820.17
121.18,122.36,120.95,0.48,0.51,0.48,0.43,1818.84
121.06,122.36,120.93,0.48,0.51,0.48,0.43,1817.64
121.44,122.7,121.05,0.48,0.51,0.48,0.42,1824.35
121.09,122.25,121.07,0.48,0.51,0.48,0.43,1819.25
121.12,122.25,120.97,0.48,0.51,0.48,0.43,1817.24
121.2,122.35,121.09,0.48,0.51,0.48,0.43,1817.5
121.02,122.1,120.83,0.48,0.51,0.48,0.42,1819.32
121.27,122.42,121.13,0.48,0.51,0.48,0.43,1821.03
121.06,122.17,120.91,0.48,0.51,0.48,0.43,1819.43
120.91,121.99,120.75,0.48,0.51,0.48,0.44,1818.98
121.2,122.39,121.01,0.48,0.51,0.48,0.44,1818.67
120.93,121.9,120.7,0.48,0.5,0.48,0.43,1818.81
121.17,122.12,121,0.48,0.51,0.48,0.43,1818.68
121.08,122.03,120.93,0.48,0.51,0.48,0.44,1815.16
120.88,121.9,120.73,0.48,0.51,0.48,0.43,1817.92
121.17,122.24,121,0.48,0.51,0.48,0.43,1820.61
121.13,122.15,120.88,0.48,0.51,0.48,0.43,1818.95
121.04,122.14,120.98,0.48,0.5,0.48,0.43,1820.76
121.1,122.16,120.91,0.48,0.51,0.48,0.43,1820.63
120.97,122.08,120.74,0.48,0.51,0.48,0.43,1819.74
120.82,121.96,120.64,0.48,0.51,0.48,0.43,1822.11
120.81,121.87,120.72,0.48,0.5,0.48,0.43,1816.44
121.04,122.11,120.88,0.48,0.51,0.48,0.43,1821.34
121.21,122.24,120.99,0.48,0.51,0.48,0.43,1815.83
121.18,122.37,121.11,0.48,0.51,0.48,0.43,1818.81
121.09,122.26,120.96,0.48,0.51,0.48,0.43,1817.19
121.11,122.12,121.07,0.48,0.51,0.49,0.44,1814.36
121.38,122.56,121.3,0.48,0.51,0.48,0.43,1820.02
121.71,122.78,121.48,0.48,0.51,0.48,0.43,1826.3
121.49,122.68,121.24,0.48,0.51,0.48,0.44,1816.91
121.5,122.6,121.16,0.48,0.51,0.48,0.43,1820.91
121.68,122.58,121.12,0.49,0.51,0.47,0.43,1821.56
121.55,122.48,121.15,0.49,0.51,0.48,0.43,1821.33
121.48,122.41,121.09,0.48,0.51,0.48,0.43,1822.34
