datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_15_20.000,1.706900,26.561,1.615300,24.056,1.700700,26.390,,
2026_05_09_17_15_21.000,1.706900,26.561,1.615600,24.064,1.702800,26.448,,
2026_05_09_17_15_22.007,1.706500,26.550,1.615600,24.064,1.703600,26.470,,
2026_05_09_17_15_23.001,1.706700,26.555,1.615600,24.064,1.703200,26.459,,
2026_05_09_17_15_24.008,1.706900,26.561,1.616000,24.075,1.701200,26.404,,
2026_05_09_17_15_25.005,1.706900,26.561,1.615700,24.067,1.698300,26.324,,
2026_05_09_17_15_26.002,1.706800,26.558,1.615700,24.067,1.696300,26.269,,
2026_05_09_17_15_27.001,1.706900,26.561,1.616000,24.075,1.695300,26.241,,
2026_05_09_17_15_28.000,1.707100,26.566,1.616000,24.075,1.694700,26.225,,
2026_05_09_17_15_29.000,1.706900,26.561,1.616400,24.086,1.693700,26.197,,
2026_05_09_17_15_30.000,1.706700,26.555,1.616400,24.086,1.693500,26.192,,
2026_05_09_17_15_31.010,1.706800,26.558,1.616400,24.086,1.693300,26.186,,
2026_05_09_17_15_32.010,1.707100,26.566,1.616700,24.094,1.692700,26.170,,
2026_05_09_17_15_33.000,1.706900,26.561,1.617100,24.105,1.692100,26.153,,
2026_05_09_17_15_34.000,1.707300,26.572,1.617100,24.105,1.692300,26.159,,
2026_05_09_17_15_35.008,1.707500,26.577,1.617200,24.108,1.692300,26.159,,
2026_05_09_17_15_36.007,1.708100,26.594,1.617300,24.111,1.692100,26.153,,
2026_05_09_17_15_37.008,1.708400,26.602,1.617300,24.111,1.692500,26.164,,
2026_05_09_17_15_38.007,1.708300,26.600,1.617500,24.116,1.692900,26.175,,
2026_05_09_17_15_39.010,1.708400,26.602,1.618100,24.132,1.693500,26.192,,
2026_05_09_17_15_40.000,1.708400,26.602,1.618400,24.140,1.694000,26.205,,
2026_05_09_17_15_41.006,1.708800,26.613,1.618700,24.149,1.694800,26.227,,
2026_05_09_17_15_42.009,1.708800,26.613,1.619100,24.159,1.695900,26.258,,
2026_05_09_17_15_43.007,1.709100,26.622,1.619200,24.162,1.697200,26.293,,
2026_05_09_17_15_44.007,1.709200,26.624,1.619300,24.165,1.697500,26.302,,
2026_05_09_17_15_45.014,1.709500,26.633,1.619900,24.181,1.697100,26.291,,
2026_05_09_17_15_46.006,1.709300,26.627,1.619700,24.176,1.696100,26.263,,
2026_05_09_17_15_47.007,1.709700,26.638,1.619700,24.176,1.696700,26.280,,
2026_05_09_17_15_48.000,1.710100,26.649,1.620000,24.184,1.696500,26.274,,
2026_05_09_17_15_49.000,1.710400,26.658,1.620400,24.195,1.696100,26.263,,
2026_05_09_17_15_50.007,1.709900,26.644,1.620300,24.192,1.696000,26.260,,
2026_05_09_17_15_51.001,1.710300,26.655,1.620700,24.203,1.696000,26.260,,
2026_05_09_17_15_52.009,1.710400,26.658,1.620900,24.208,1.695900,26.258,,
2026_05_09_17_15_53.005,1.710400,26.658,1.621200,24.216,1.695500,26.247,,
2026_05_09_17_15_54.000,1.710400,26.658,1.621600,24.227,1.694900,26.230,,
2026_05_09_17_15_55.009,1.710700,26.666,1.621700,24.230,1.692700,26.170,,
2026_05_09_17_15_56.000,1.710800,26.669,1.622100,24.241,1.691200,26.128,,
2026_05_09_17_15_57.000,1.710900,26.671,1.622100,24.241,1.691100,26.126,,
2026_05_09_17_15_58.010,1.711200,26.680,1.622400,24.249,1.691900,26.148,,
2026_05_09_17_15_59.008,1.711200,26.680,1.622700,24.257,1.692300,26.159,,
2026_05_09_17_16_00.004,1.710900,26.671,1.623100,24.268,1.691500,26.137,,
2026_05_09_17_16_01.000,1.711500,26.688,1.623300,24.273,1.690300,26.104,,
2026_05_09_17_16_02.001,1.711600,26.691,1.623600,24.282,1.690400,26.106,,
2026_05_09_17_16_03.004,1.711300,26.682,1.624000,24.292,1.690100,26.098,,
2026_05_09_17_16_04.006,1.711600,26.691,1.624400,24.303,1.690700,26.115,,
2026_05_09_17_16_05.005,1.711600,26.691,1.624900,24.317,1.691300,26.131,,
2026_05_09_17_16_06.000,1.711700,26.693,1.624700,24.311,1.692500,26.164,,
2026_05_09_17_16_07.002,1.711900,26.699,1.624800,24.314,1.693500,26.192,,
2026_05_09_17_16_08.009,1.712000,26.702,1.625100,24.322,1.693900,26.203,,
2026_05_09_17_16_09.000,1.712000,26.702,1.625600,24.336,1.694100,26.208,,
2026_05_09_17_16_10.008,1.712100,26.704,1.626000,24.347,1.694500,26.219,,
2026_05_09_17_16_11.004,1.712400,26.713,1.626300,24.355,1.694900,26.230,,
2026_05_09_17_16_12.001,1.712900,26.727,1.626400,24.358,1.695300,26.241,,
2026_05_09_17_16_13.000,1.713100,26.732,1.626500,24.360,1.695700,26.252,,
2026_05_09_17_16_14.000,1.713500,26.743,1.627200,24.379,1.696300,26.269,,
2026_05_09_17_16_15.006,1.713700,26.749,1.627700,24.393,1.696900,26.285,,
2026_05_09_17_16_16.015,1.714000,26.757,1.628000,24.401,1.697500,26.302,,
2026_05_09_17_16_17.000,1.714100,26.760,1.628400,24.412,1.698000,26.316,,
2026_05_09_17_16_18.000,1.714300,26.765,1.628000,24.401,1.698300,26.324,,
2026_05_09_17_16_19.007,1.714500,26.771,1.628300,24.409,1.698400,26.327,,
2026_05_09_17_16_20.000,1.715200,26.790,1.628700,24.420,1.698800,26.338,,
2026_05_09_17_16_21.004,1.715100,26.787,1.628800,24.423,1.699200,26.349,,
2026_05_09_17_16_22.001,1.715300,26.793,1.629200,24.434,1.699500,26.357,,
2026_05_09_17_16_23.000,1.715500,26.798,1.629600,24.445,1.699700,26.362,,
2026_05_09_17_16_24.000,1.715700,26.804,1.629900,24.453,1.700000,26.371,,
2026_05_09_17_16_25.000,1.715700,26.804,1.630000,24.455,1.700400,26.382,,
2026_05_09_17_16_26.000,1.716000,26.812,1.630400,24.466,1.700800,26.393,,
2026_05_09_17_16_27.009,1.716400,26.823,1.630900,24.480,1.700900,26.395,,
2026_05_09_17_16_28.000,1.716900,26.837,1.631200,24.488,1.700700,26.390,,
2026_05_09_17_16_29.000,1.717300,26.848,1.631700,24.502,1.700900,26.395,,
2026_05_09_17_16_30.007,1.717300,26.848,1.631900,24.507,1.700900,26.395,,
2026_05_09_17_16_31.011,1.717300,26.848,1.632300,24.518,1.701600,26.415,,
2026_05_09_17_16_32.008,1.717500,26.854,1.632400,24.521,1.701500,26.412,,
2026_05_09_17_16_33.009,1.717600,26.857,1.632700,24.529,1.701700,26.417,,
2026_05_09_17_16_34.001,1.717700,26.859,1.633100,24.540,1.701900,26.423,,
2026_05_09_17_16_35.010,1.717600,26.857,1.633200,24.542,1.701900,26.423,,
2026_05_09_17_16_36.000,1.717900,26.865,1.633300,24.545,1.701900,26.423,,
2026_05_09_17_16_37.002,1.718500,26.881,1.633500,24.551,1.701900,26.423,,
2026_05_09_17_16_38.005,1.718800,26.890,1.633900,24.561,1.701900,26.423,,
2026_05_09_17_16_39.019,1.719100,26.898,1.634100,24.567,1.702300,26.434,,
2026_05_09_17_16_40.007,1.719500,26.909,1.634800,24.586,1.702100,26.428,,
2026_05_09_17_16_41.009,1.719500,26.909,1.634900,24.589,1.701900,26.423,,
2026_05_09_17_16_42.002,1.719600,26.912,1.634900,24.589,1.701300,26.406,,
2026_05_09_17_16_43.000,1.719900,26.920,1.635500,24.605,1.700500,26.384,,
2026_05_09_17_16_44.000,1.720100,26.926,1.636100,24.621,1.700100,26.373,,
2026_05_09_17_16_45.000,1.720700,26.942,1.636100,24.621,1.698100,26.318,,
2026_05_09_17_16_46.004,1.720800,26.945,1.636400,24.629,1.696100,26.263,,
2026_05_09_17_16_47.000,1.720900,26.948,1.636800,24.640,1.694500,26.219,,
2026_05_09_17_16_48.000,1.721200,26.956,1.637100,24.649,1.694800,26.227,,
2026_05_09_17_16_49.005,1.721200,26.956,1.637500,24.659,1.695700,26.252,,
2026_05_09_17_16_50.008,1.721600,26.967,1.637700,24.665,1.696000,26.260,,
2026_05_09_17_16_51.009,1.721900,26.976,1.638300,24.681,1.696300,26.269,,
2026_05_09_17_16_52.009,1.722300,26.987,1.638500,24.687,1.697100,26.291,,
2026_05_09_17_16_53.001,1.722800,27.000,1.638500,24.687,1.697600,26.304,,
2026_05_09_17_16_54.000,1.722700,26.998,1.638800,24.695,1.698000,26.316,,
2026_05_09_17_16_55.000,1.722700,26.998,1.639100,24.703,1.698500,26.329,,
2026_05_09_17_16_56.000,1.722900,27.003,1.639500,24.714,1.698900,26.340,,
2026_05_09_17_16_57.001,1.723200,27.012,1.640000,24.727,1.699500,26.357,,
2026_05_09_17_16_58.009,1.723900,27.031,1.640700,24.747,1.700000,26.371,,
2026_05_09_17_16_59.002,1.724100,27.037,1.640900,24.752,1.700500,26.384,,
2026_05_09_17_17_00.001,1.724300,27.042,1.641200,24.760,1.700800,26.393,,
2026_05_09_17_17_01.004,1.724800,27.056,1.641700,24.774,1.701300,26.406,,
2026_05_09_17_17_02.000,1.725300,27.070,1.642000,24.782,1.701900,26.423,,
2026_05_09_17_17_03.000,1.724900,27.059,1.642100,24.785,1.702500,26.440,,
2026_05_09_17_17_04.000,1.725200,27.067,1.642400,24.793,1.702700,26.445,,
2026_05_09_17_17_05.004,1.725500,27.075,1.642800,24.804,1.702900,26.451,,
2026_05_09_17_17_06.000,1.725700,27.081,1.643200,24.815,1.703500,26.467,,
2026_05_09_17_17_07.000,1.725900,27.086,1.643100,24.812,1.703700,26.473,,
2026_05_09_17_17_08.000,1.726700,27.109,1.643300,24.817,1.703700,26.473,,
2026_05_09_17_17_09.000,1.726700,27.109,1.643600,24.826,1.703300,26.462,,
2026_05_09_17_17_10.000,1.727100,27.120,1.644400,24.847,1.703200,26.459,,
2026_05_09_17_17_11.006,1.727500,27.131,1.644400,24.847,1.703200,26.459,,
2026_05_09_17_17_12.002,1.727900,27.142,1.644900,24.861,1.703500,26.467,,
2026_05_09_17_17_13.002,1.728300,27.153,1.645500,24.877,1.703500,26.467,,
2026_05_09_17_17_14.000,1.728300,27.153,1.645500,24.877,1.704000,26.481,,
2026_05_09_17_17_15.000,1.728300,27.153,1.646300,24.899,1.704400,26.492,,
2026_05_09_17_17_16.001,1.728500,27.158,1.646700,24.910,1.704500,26.495,,
2026_05_09_17_17_17.009,1.728900,27.170,1.647300,24.926,1.704400,26.492,,
2026_05_09_17_17_18.000,1.729200,27.178,1.647500,24.932,1.704100,26.484,,
2026_05_09_17_17_19.000,1.729700,27.192,1.648000,24.945,1.704100,26.484,,
2026_05_09_17_17_20.000,1.729900,27.197,1.648000,24.945,1.704700,26.500,,
2026_05_09_17_17_21.002,1.730100,27.203,1.648300,24.954,1.704700,26.500,,
2026_05_09_17_17_22.005,1.730400,27.211,1.648400,24.956,1.704900,26.506,,
2026_05_09_17_17_23.000,1.730300,27.208,1.649200,24.978,1.705500,26.522,,
2026_05_09_17_17_24.001,1.730800,27.222,1.649500,24.986,1.706000,26.536,,
2026_05_09_17_17_25.005,1.731100,27.231,1.650100,25.003,1.706400,26.547,,
2026_05_09_17_17_26.000,1.731600,27.245,1.650400,25.011,1.706300,26.544,,
2026_05_09_17_17_27.000,1.732000,27.256,1.650700,25.019,1.705600,26.525,,
2026_05_09_17_17_28.011,1.732300,27.264,1.651100,25.030,1.705900,26.533,,
2026_05_09_17_17_29.005,1.732800,27.278,1.651600,25.044,1.705600,26.525,,
2026_05_09_17_17_30.008,1.732800,27.278,1.652000,25.055,1.705700,26.528,,
2026_05_09_17_17_31.000,1.733200,27.289,1.652400,25.065,1.705900,26.533,,
2026_05_09_17_17_32.007,1.733600,27.300,1.652700,25.074,1.705700,26.528,,
2026_05_09_17_17_33.008,1.734000,27.311,1.652800,25.076,1.705700,26.528,,
2026_05_09_17_17_34.003,1.734300,27.319,1.653200,25.087,1.705700,26.528,,
2026_05_09_17_17_35.000,1.734700,27.331,1.654100,25.112,1.705600,26.525,,
2026_05_09_17_17_36.000,1.735100,27.342,1.654300,25.117,1.705600,26.525,,
2026_05_09_17_17_37.007,1.735600,27.356,1.654700,25.128,1.705600,26.525,,
2026_05_09_17_17_38.017,1.735900,27.364,1.655100,25.139,1.705900,26.533,,
2026_05_09_17_17_39.000,1.736100,27.369,1.655300,25.145,1.706100,26.539,,
2026_05_09_17_17_40.003,1.736700,27.386,1.655500,25.150,1.706100,26.539,,
2026_05_09_17_17_41.011,1.737200,27.400,1.655900,25.161,1.706700,26.555,,
2026_05_09_17_17_42.000,1.737600,27.411,1.656300,25.172,1.707100,26.566,,
2026_05_09_17_17_43.005,1.737600,27.411,1.656800,25.186,1.706700,26.555,,
2026_05_09_17_17_44.004,1.737700,27.414,1.656900,25.188,1.706100,26.539,,
2026_05_09_17_17_45.006,1.738300,27.431,1.657100,25.194,1.704900,26.506,,
2026_05_09_17_17_46.004,1.738100,27.425,1.657500,25.205,1.704000,26.481,,
2026_05_09_17_17_47.005,1.738300,27.431,1.658000,25.218,1.703500,26.467,,
2026_05_09_17_17_48.009,1.738900,27.447,1.658400,25.229,1.701500,26.412,,
2026_05_09_17_17_49.000,1.739600,27.467,1.658700,25.238,1.699700,26.362,,
2026_05_09_17_17_50.007,1.739900,27.475,1.659100,25.248,1.697500,26.302,,
2026_05_09_17_17_51.006,1.739900,27.475,1.659300,25.254,1.693900,26.203,,
2026_05_09_17_17_52.001,1.740300,27.486,1.659300,25.254,1.691900,26.148,,
2026_05_09_17_17_53.001,1.740300,27.486,1.660000,25.273,1.689600,26.084,,
2026_05_09_17_17_54.004,1.740700,27.497,1.660500,25.287,1.686500,25.999,,
2026_05_09_17_17_55.000,1.741100,27.509,1.660800,25.295,1.685600,25.974,,
2026_05_09_17_17_56.000,1.741300,27.514,1.661300,25.309,1.684400,25.941,,
2026_05_09_17_17_57.009,1.741500,27.520,1.661700,25.320,1.682900,25.900,,
2026_05_09_17_17_58.000,1.741900,27.531,1.662000,25.328,1.681600,25.865,,
2026_05_09_17_17_59.008,1.741900,27.531,1.662700,25.347,1.680500,25.834,,
2026_05_09_17_18_00.007,1.742500,27.547,1.663200,25.361,1.680500,25.834,,
2026_05_09_17_18_01.008,1.743300,27.570,1.663600,25.371,1.681100,25.851,,
2026_05_09_17_18_02.000,1.743600,27.578,1.663700,25.374,1.682300,25.884,,
2026_05_09_17_18_03.009,1.744300,27.598,1.664500,25.396,1.684100,25.933,,
2026_05_09_17_18_04.000,1.744300,27.598,1.664800,25.404,1.686100,25.988,,
2026_05_09_17_18_05.000,1.744500,27.603,1.665100,25.412,1.688000,26.040,,
2026_05_09_17_18_06.000,1.744700,27.609,1.665300,25.418,1.689900,26.093,,
2026_05_09_17_18_07.002,1.745200,27.623,1.665300,25.418,1.691600,26.139,,
2026_05_09_17_18_08.005,1.745500,27.631,1.665600,25.426,1.694000,26.205,,
2026_05_09_17_18_09.005,1.745700,27.637,1.666000,25.437,1.694500,26.219,,
2026_05_09_17_18_10.000,1.746400,27.656,1.666400,25.448,1.695300,26.241,,
2026_05_09_17_18_11.002,1.746900,27.670,1.666800,25.459,1.694500,26.219,,
2026_05_09_17_18_12.009,1.746800,27.667,1.667300,25.473,1.693600,26.194,,
2026_05_09_17_18_13.000,1.747100,27.676,1.667900,25.489,1.693700,26.197,,
2026_05_09_17_18_14.003,1.747600,27.690,1.668400,25.503,1.693700,26.197,,
2026_05_09_17_18_15.005,1.748100,27.703,1.668700,25.511,1.692300,26.159,,
2026_05_09_17_18_16.007,1.748400,27.712,1.669100,25.522,1.690800,26.117,,
2026_05_09_17_18_17.006,1.748700,27.720,1.669300,25.527,1.689700,26.087,,
2026_05_09_17_18_18.001,1.749200,27.734,1.669600,25.536,1.689500,26.082,,
2026_05_09_17_18_19.008,1.749700,27.748,1.670000,25.547,1.689500,26.082,,
2026_05_09_17_18_20.000,1.749700,27.748,1.670300,25.555,1.689900,26.093,,
2026_05_09_17_18_21.009,1.750400,27.768,1.670900,25.571,1.690800,26.117,,
2026_05_09_17_18_22.008,1.750900,27.782,1.671900,25.599,1.691600,26.139,,
2026_05_09_17_18_23.008,1.751700,27.804,1.672000,25.601,1.692900,26.175,,
2026_05_09_17_18_24.006,1.751600,27.801,1.672100,25.604,1.694400,26.216,,
2026_05_09_17_18_25.007,1.751700,27.804,1.672500,25.615,1.695900,26.258,,
2026_05_09_17_18_26.007,1.752300,27.821,1.672900,25.626,1.697500,26.302,,
2026_05_09_17_18_27.000,1.752700,27.832,1.673200,25.634,1.698900,26.340,,
2026_05_09_17_18_28.000,1.753100,27.843,1.673600,25.645,1.699900,26.368,,
2026_05_09_17_18_29.000,1.753200,27.846,1.674000,25.656,1.701100,26.401,,
2026_05_09_17_18_30.003,1.753700,27.860,1.674300,25.664,1.702300,26.434,,
2026_05_09_17_18_31.017,1.754100,27.871,1.674500,25.670,1.702900,26.451,,
2026_05_09_17_18_32.007,1.754700,27.888,1.675600,25.700,1.703200,26.459,,
2026_05_09_17_18_33.000,1.754800,27.890,1.675900,25.708,1.703900,26.478,,
2026_05_09_17_18_34.000,1.755100,27.899,1.676000,25.711,1.704300,26.489,,
2026_05_09_17_18_35.007,1.755600,27.913,1.676400,25.722,1.704000,26.481,,
2026_05_09_17_18_36.019,1.755600,27.913,1.676700,25.730,1.704000,26.481,,
2026_05_09_17_18_37.000,1.756000,27.924,1.677300,25.747,1.704400,26.492,,
2026_05_09_17_18_38.009,1.756300,27.932,1.678000,25.766,1.704100,26.484,,
2026_05_09_17_18_39.009,1.756700,27.943,1.678100,25.769,1.703900,26.478,,
2026_05_09_17_18_40.000,1.757300,27.960,1.678300,25.774,1.703200,26.459,,
2026_05_09_17_18_41.008,1.758000,27.980,1.678900,25.791,1.702400,26.437,,
2026_05_09_17_18_42.000,1.758300,27.988,1.679600,25.810,1.701200,26.404,,
2026_05_09_17_18_43.006,1.758700,27.999,1.679600,25.810,1.700300,26.379,,
2026_05_09_17_18_44.004,1.759500,28.022,1.680000,25.821,1.700100,26.373,,
2026_05_09_17_18_45.006,1.759500,28.022,1.680300,25.829,1.699600,26.360,,
2026_05_09_17_18_46.001,1.759700,28.027,1.680700,25.840,1.700500,26.384,,
2026_05_09_17_18_47.006,1.760100,28.038,1.680700,25.840,1.702300,26.434,,
2026_05_09_17_18_48.000,1.760400,28.047,1.681500,25.862,1.704700,26.500,,
2026_05_09_17_18_49.000,1.760400,28.047,1.682300,25.884,1.705700,26.528,,
2026_05_09_17_18_50.000,1.760800,28.058,1.682300,25.884,1.706400,26.547,,
2026_05_09_17_18_51.008,1.761100,28.066,1.682700,25.895,1.706900,26.561,,
2026_05_09_17_18_52.007,1.761500,28.078,1.682900,25.900,1.707700,26.583,,
2026_05_09_17_18_53.000,1.761900,28.089,1.683600,25.920,1.707600,26.580,,
2026_05_09_17_18_54.006,1.762400,28.103,1.684100,25.933,1.708500,26.605,,
2026_05_09_17_18_55.001,1.762900,28.117,1.684700,25.950,1.707900,26.588,,
2026_05_09_17_18_56.008,1.763100,28.122,1.684900,25.955,1.707100,26.566,,
2026_05_09_17_18_57.005,1.763200,28.125,1.685300,25.966,1.705900,26.533,,
2026_05_09_17_18_58.005,1.763900,28.145,1.685700,25.977,1.704300,26.489,,
2026_05_09_17_18_59.008,1.764000,28.148,1.686400,25.996,1.702100,26.428,,
2026_05_09_17_19_00.002,1.764500,28.162,1.686500,25.999,1.699300,26.351,,
2026_05_09_17_19_01.000,1.764900,28.173,1.686900,26.010,1.697200,26.293,,
2026_05_09_17_19_02.006,1.764700,28.167,1.687500,26.027,1.696300,26.269,,
