118.51,119.26,118.89,0.74,0.77,0.76,0.9,1814.07
118.46,119.24,118.8,0.75,0.77,0.76,0.9,1811.43
118.3,119.11,118.68,0.74,0.77,0.76,0.89,1808.32
118.3,119.03,118.59,0.74,0.77,0.76,0.9,1814.4
118.25,119.16,118.63,0.74,0.77,0.76,0.9,1806.03
118.41,119.22,118.77,0.75,0.77,0.76,0.9,1808.48
118.33,119.39,118.89,0.72,0.75,0.74,0.87,1816.95
118.47,119.31,118.93,0.73,0.75,0.74,0.86,1815.66
118.69,119.51,119.08,0.73,0.75,0.74,0.87,1811.77
118.62,119.46,118.9,0.73,0.75,0.74,0.87,1813.56
118.76,119.48,118.98,0.73,0.76,0.75,0.88,1811.6
118.91,119.74,119.21,0.74,0.77,0.76,0.89,1810.97
118.59,119.45,118.86,0.74,0.77,0.75,0.89,1803.52
118.88,119.73,119.17,0.74,0.77,0.75,0.9,1815.64
118.96,119.82,119.43,0.74,0.76,0.75,0.89,1817.11
118.85,119.65,119.28,0.74,0.77,0.76,0.9,1811.33
118.72,119.62,118.94,0.75,0.77,0.76,0.9,1817.76
118.82,119.72,119.2,0.74,0.77,0.75,0.9,1810.23
118.34,119.16,118.68,0.74,0.77,0.76,0.9,1809.92
118.35,119.33,118.72,0.73,0.76,0.75,0.88,1808.07
118.31,119.22,118.7,0.74,0.77,0.75,0.89,1812.29
118.61,119.59,118.92,0.74,0.77,0.75,0.89,1813.11
118.85,119.78,119.16,0.74,0.76,0.75,0.89,1814.13
118.45,119.33,118.79,0.74,0.77,0.75,0.89,1814.63
118.59,119.46,118.9,0.74,0.77,0.75,0.89,1816.05
118.66,119.46,118.97,0.74,0.77,0.75,0.89,1814
118.36,119.21,118.75,0.74,0.77,0.75,0.89,1809.61
118.45,119.39,118.76,0.74,0.77,0.75,0.89,1813.12
118.38,119.25,118.76,0.74,0.77,0.75,0.89,1815.03
118.82,119.63,119.16,0.74,0.77,0.75,0.9,1806.51
118.41,119.36,118.74,0.74,0.77,0.75,0.89,1814.81
118.43,119.27,118.74,0.74,0.77,0.75,0.89,1817.61
118.36,119.27,118.63,0.74,0.77,0.75,0.89,1814.24
118.1,118.97,118.31,0.74,0.77,0.75,0.89,1812.98
118.63,119.48,119.05,0.74,0.77,0.75,0.89,1810.85
118.41,119.28,118.69,0.74,0.77,0.75,0.89,1806.97
118.46,119.22,118.71,0.74,0.77,0.75,0.89,1812.5
118.48,119.26,118.8,0.74,0.76,0.75,0.89,1816.89
118.61,119.43,118.95,0.74,0.77,0.75,0.9,1797.75
118.93,119.76,119.11,0.74,0.76,0.75,0.89,1817.98
119.53,120.27,119.87,0.74,0.76,0.75,0.89,1813.71
119.29,120.1,119.64,0.74,0.76,0.75,0.9,1811.01
118.91,119.75,119.28,0.74,0.76,0.75,0.89,1817.13
119.23,119.9,119.48,0.74,0.76,0.75,0.89,1818.29
119.24,119.88,119.4,0.74,0.76,0.75,0.89,1822.22
118.81,119.48,119.14,0.74,0.76,0.75,0.89,1813.74
118.75,119.52,118.99,0.74,0.76,0.75,0.89,1816.63
118.8,119.51,119.03,0.74,0.76,0.75,0.89,1812.08
118.89,119.64,119.09,0.74,0.76,0.75,0.89,1811.09
118.62,119.39,118.98,0.74,0.76,0.75,0.89,1814.58
119.13,119.82,119.44,0.74,0.76,0.75,0.89,1810.36
119,119.76,119.2,0.74,0.76,0.75,0.89,1811.28
119.09,119.87,119.42,0.74,0.76,0.75,0.89,1813.96
119.01,119.81,119.28,0.74,0.76,0.75,0.89,1810.66
118.94,119.57,119.17,0.74,0.76,0.75,0.89,1817.94
118.85,119.62,119.07,0.74,0.76,0.75,0.89,1811.65
118.87,119.45,119.15,0.74,0.76,0.75,0.9,1813.45
118.89,119.46,119.15,0.74,0.76,0.75,0.9,1813.24
118.75,119.39,118.97,0.74,0.76,0.75,0.89,1814.87
118.21,118.91,118.48,0.74,0.77,0.75,0.89,1814.67
118.65,119.22,118.87,0.74,0.76,0.75,0.89,1817.21
118.71,119.35,118.89,0.74,0.76,0.75,0.89,1812.99
118.9,119.46,119.09,0.74,0.76,0.75,0.89,1816.15
118.79,119.37,118.88,0.74,0.76,0.75,0.89,1810.34
118.55,119.31,118.84,0.74,0.76,0.75,0.89,1815.07
118.76,119.46,119,0.74,0.76,0.75,0.89,1807.73
118.71,119.49,118.79,0.74,0.76,0.75,0.89,1810.6
118.43,119.29,118.72,0.74,0.76,0.75,0.89,1814.98
118.6,119.32,118.83,0.74,0.76,0.75,0.89,1818.44
118.57,119.32,118.81,0.74,0.76,0.75,0.89,1806.59
118.52,119.25,118.77,0.74,0.76,0.75,0.89,1817.2
118.26,119.12,118.6,0.74,0.76,0.75,0.9,1812.4
118.23,119.06,118.49,0.74,0.77,0.75,0.89,1818.32
118.44,119.19,118.88,0.74,0.76,0.75,0.89,1812.88
118.51,119.24,118.68,0.74,0.76,0.75,0.89,1813.98
118.69,119.4,119.03,0.74,0.76,0.75,0.9,1809.68
118.61,119.47,118.96,0.73,0.76,0.75,0.9,1814.17
118.54,119.27,118.73,0.74,0.76,0.75,0.89,1817.24
118.91,119.63,119.09,0.74,0.76,0.75,0.9,1812.78
118.53,119.12,118.69,0.74,0.76,0.75,0.89,1811.27
118.69,119.33,118.81,0.74,0.76,0.75,0.9,1818.4
118.76,119.45,119.01,0.74,0.76,0.75,0.89,1814.27
118.79,119.5,119.14,0.74,0.76,0.75,0.89,1815.5
119.09,119.89,119.37,0.74,0.76,0.75,0.89,1815.49
118.88,119.6,119.15,0.74,0.76,0.75,0.89,1812.07
118.09,118.84,118.39,0.74,0.76,0.75,0.89,1808.35
118.63,119.28,118.84,0.74,0.76,0.75,0.89,1819.18
118.32,119.08,118.57,0.74,0.76,0.75,0.9,1811.93
118.3,118.97,118.57,0.74,0.76,0.75,0.89,1811.75
118.23,119.01,118.38,0.74,0.76,0.75,0.89,1812.71
118.53,119.06,118.73,0.74,0.76,0.75,0.89,1808.73
118.43,119.17,118.63,0.74,0.76,0.75,0.89,1813.77
118.67,119.19,118.9,0.74,0.76,0.75,0.89,1816.52
118.29,119.08,118.59,0.74,0.76,0.75,0.89,1809.45
118.54,119.25,118.74,0.74,0.76,0.75,0.89,1810.66
118.38,119.15,118.7,0.74,0.76,0.75,0.89,1819
118.5,119.34,118.73,0.74,0.76,0.75,0.89,1816.52
118.3,119.04,118.58,0.74,0.76,0.75,0.89,1813.57
118.39,119.02,118.6,0.74,0.76,0.75,0.9,1815.67
118.42,119.22,118.79,0.74,0.76,0.75,0.9,1811.95
118.43,119.27,118.64,0.74,0.76,0.75,0.89,1818.13
118.3,119.11,118.54,0.74,0.76,0.75,0.89,1817.02
119.12,119.91,119.49,0.73,0.76,0.75,0.9,1809.55
118.93,119.77,119.26,0.74,0.76,0.75,0.89,1815.17
119.04,119.85,119.44,0.73,0.76,0.75,0.89,1814.12
119.16,119.95,119.49,0.73,0.76,0.75,0.89,1819.58
119.18,120.11,119.47,0.73,0.76,0.74,0.89,1813.59
119.09,119.91,119.27,0.73,0.76,0.75,0.89,1817.17
118.38,119.21,118.5,0.74,0.76,0.74,0.89,1819.05
118.72,119.51,118.93,0.74,0.76,0.75,0.89,1822.89
118.38,119.06,118.61,0.74,0.76,0.75,0.89,1812.4
118.48,119.11,118.56,0.74,0.76,0.75,0.9,1817.5
118.58,119.32,118.8,0.74,0.76,0.75,0.89,1815.84
118.79,119.37,119.01,0.74,0.76,0.75,0.89,1814.34
118.53,119.27,118.69,0.74,0.76,0.75,0.89,1814.16
118.37,119.03,118.69,0.74,0.76,0.75,0.9,1812.61
118.48,119.06,118.63,0.74,0.76,0.75,0.89,1813.21
118.23,118.92,118.44,0.74,0.76,0.75,0.89,1816.76
118.36,119.01,118.46,0.74,0.76,0.75,0.89,1821.41
118.88,119.54,119.07,0.73,0.75,0.75,0.89,1813.48
118.34,119.04,118.65,0.74,0.76,0.75,0.89,1814.93
118.46,119.14,118.78,0.73,0.75,0.75,0.89,1812.23
118.44,118.96,118.74,0.74,0.75,0.75,0.89,1819.72
118.23,118.95,118.53,0.74,0.76,0.75,0.89,1813.85
118.27,119.03,118.62,0.74,0.76,0.75,0.89,1813.15
118.29,119,118.53,0.74,0.76,0.75,0.89,1814.51
118.55,119.15,118.69,0.74,0.75,0.75,0.89,1817.15
118.33,118.94,118.68,0.73,0.75,0.75,0.89,1813.46
118.51,119.15,118.65,0.74,0.76,0.75,0.89,1816.16
118.53,119.19,118.84,0.74,0.75,0.75,0.9,1819.68
118.58,119.2,118.85,0.74,0.75,0.75,0.9,1814.18
118.39,119.04,118.58,0.74,0.76,0.75,0.89,1816.47
118.79,119.46,119.19,0.73,0.75,0.75,0.89,1814
118.4,119,118.71,0.74,0.75,0.75,0.89,1815
118.63,119.2,118.82,0.73,0.75,0.75,0.89,1812.64
118.24,118.87,118.48,0.74,0.75,0.75,0.89,1820.52
118.26,118.94,118.58,0.74,0.76,0.75,0.9,1814.66
118.92,119.56,119.23,0.73,0.75,0.75,0.89,1810.61
118.76,119.44,119.05,0.73,0.76,0.75,0.89,1814.84
118.69,119.54,119.03,0.73,0.76,0.75,0.89,1819.22
118.36,119.19,118.63,0.74,0.76,0.75,0.87,1818.92
118.49,119.3,118.9,0.73,0.76,0.75,0.89,1816.84
118.29,119.06,118.73,0.73,0.76,0.75,0.89,1815.48
118.42,119.11,118.7,0.73,0.76,0.75,0.89,1816.11
118.16,118.89,118.54,0.73,0.76,0.75,0.89,1818.12
118.23,118.96,118.62,0.73,0.76,0.75,0.89,1814.14
118.15,118.98,118.49,0.73,0.76,0.75,0.9,1814.96
118.39,119.09,118.69,0.73,0.76,0.75,0.89,1816.33
118.48,119.3,118.81,0.73,0.76,0.74,0.89,1811.93
118.1,118.82,118.42,0.73,0.76,0.75,0.9,1811.67
118.44,119.11,118.79,0.73,0.76,0.75,0.89,1820.73
117.98,118.75,118.44,0.73,0.76,0.75,0.89,1814.8
118.82,119.7,119.21,0.73,0.76,0.74,0.89,1820.32
119.05,119.82,119.38,0.73,0.76,0.75,0.9,1814.16
118.6,119.35,118.95,0.73,0.76,0.75,0.89,1814.05
118.63,119.44,118.98,0.73,0.76,0.75,0.89,1815.29
118.81,119.54,119.17,0.73,0.75,0.74,0.89,1815.2
118.55,119.31,118.79,0.73,0.76,0.75,0.89,1817.09
118.37,119.29,118.75,0.73,0.76,0.75,0.89,1815.56
118.44,119.3,118.87,0.73,0.76,0.75,0.89,1812.1
118.48,119.23,118.92,0.73,0.76,0.75,0.89,1821.14
118.56,119.12,118.82,0.73,0.75,0.75,0.89,1818.82
118.37,119.09,118.67,0.73,0.75,0.75,0.89,1815.92
118.42,119.16,118.79,0.73,0.76,0.75,0.89,1810.04
119.06,119.69,119.42,0.73,0.75,0.74,0.89,1814.48
119,119.67,119.26,0.73,0.75,0.75,0.89,1812.12
118.33,119.07,118.7,0.73,0.76,0.75,0.89,1817.25
118.62,119.5,119.05,0.73,0.75,0.75,0.89,1824.88
118.44,119.2,118.68,0.73,0.75,0.74,0.89,1813.31
118.28,119.02,118.65,0.73,0.76,0.75,0.89,1811.99
118.04,118.78,118.45,0.73,0.75,0.75,0.9,1826.44
118.24,119.05,118.66,0.73,0.76,0.74,0.89,1817.34
118.48,119.12,118.65,0.73,0.75,0.74,0.89,1814.68
118.42,119.11,118.59,0.73,0.75,0.74,0.89,1817.38
118.4,119.1,118.65,0.73,0.75,0.74,0.89,1813.87
118.35,119.13,118.59,0.73,0.75,0.74,0.89,1813.87
118.45,119.12,118.8,0.73,0.75,0.75,0.9,1816.84
118.36,119.16,118.81,0.73,0.75,0.74,0.89,1820.38
118.32,119.12,118.68,0.73,0.75,0.74,0.89,1815.07
118.38,119.14,118.65,0.73,0.75,0.74,0.89,1816.57
118.46,119.1,118.74,0.73,0.75,0.74,0.89,1816.64
118.45,119.13,118.77,0.73,0.75,0.74,0.89,1813.85
118.39,119.19,118.61,0.73,0.75,0.74,0.89,1813.14
118.56,119.36,118.78,0.73,0.75,0.74,0.9,1822.27
118.22,118.86,118.46,0.73,0.75,0.75,0.89,1814.7
118.25,119.09,118.68,0.73,0.76,0.74,0.89,1813.73
118.3,119.14,118.59,0.73,0.75,0.74,0.89,1813.97
118.18,119,118.47,0.73,0.76,0.74,0.9,1811.35
118.22,118.9,118.5,0.73,0.75,0.74,0.9,1818.48
118.45,119.17,118.71,0.73,0.75,0.74,0.9,1818.81
118.3,119.1,118.57,0.73,0.75,0.74,0.89,1816.4
118.53,119.48,118.84,0.73,0.76,0.74,0.89,1812.43
118.46,119.33,118.85,0.73,0.76,0.74,0.89,1811.26
118.73,119.54,119.03,0.73,0.75,0.74,0.9,1809.07
118.66,119.36,119.04,0.73,0.75,0.74,0.89,1813.23
119,119.66,119.1,0.73,0.75,0.74,0.89,1811.1
118.59,119.42,118.94,0.73,0.75,0.74,0.89,1820.01
118.51,119.3,118.79,0.73,0.75,0.74,0.9,1812.38
118.25,119.03,118.42,0.73,0.76,0.74,0.89,1814.96
118.36,119.22,118.76,0.73,0.76,0.74,0.89,1816.15
118.68,119.49,118.94,0.73,0.76,0.74,0.89,1815.63
118.37,119.2,118.63,0.73,0.76,0.74,0.9,1818.22
118.59,119.31,118.74,0.73,0.75,0.74,0.89,1815.93
118.73,119.49,119.02,0.73,0.75,0.74,0.89,1817.91
118.63,119.47,119.02,0.73,0.75,0.74,0.89,1812.97
118.62,119.62,119.01,0.73,0.76,0.74,0.89,1816.52
118.89,119.59,119.08,0.73,0.75,0.74,0.67,1815.59
119.02,119.77,119.16,0.73,0.75,0.74,0.89,1819.87
118.98,119.68,119.25,0.73,0.75,0.74,0.89,1818.3
118.85,119.62,119.17,0.73,0.75,0.74,0.89,1817.2
118.44,119.09,118.6,0.73,0.75,0.74,0.89,1819.27
118.91,119.53,119.1,0.73,0.75,0.74,0.89,1813.48
118.45,119.16,118.7,0.73,0.75,0.74,0.89,1819.15
118.42,119.21,118.75,0.73,0.75,0.74,0.9,1817.27
118.58,119.37,118.93,0.73,0.75,0.74,0.89,1816.37
118.35,119.19,118.66,0.73,0.75,0.74,0.89,1816.24
118.43,119.25,118.82,0.73,0.75,0.74,0.89,1817.87
118.42,119.3,118.79,0.73,0.75,0.74,0.89,1812.47
118.34,119.08,118.64,0.73,0.75,0.74,0.89,1816.11
118.34,119.17,118.73,0.73,0.75,0.74,0.89,1814.42
118.53,119.31,118.81,0.73,0.75,0.74,0.89,1806.47
118.4,119.14,118.56,0.73,0.75,0.74,0.89,1814.01
118.4,119.27,118.65,0.73,0.75,0.74,0.89,1819.72
118.49,119.23,118.78,0.73,0.75,0.74,0.89,1819.77
118.56,119.25,118.89,0.73,0.75,0.74,0.89,1814.18
118.26,119.02,118.56,0.73,0.75,0.74,0.89,1817
118.53,119.25,118.71,0.73,0.75,0.74,0.9,1454.6
118.45,119.15,118.75,0.73,0.75,0.74,0.9,1554.19
118.17,119.01,118.51,0.73,0.75,0.74,0.88,1706.14
118.34,119.02,118.66,0.73,0.75,0.74,0.8,1819.16
118.52,119.08,118.69,0.73,0.75,0.74,0.9,1256.23
118.38,119.07,118.68,0.73,0.75,0.74,0.9,1821.09
118.51,119.2,118.8,0.73,0.75,0.74,0.9,1822.03
118.42,119.13,118.74,0.73,0.75,0.74,0.9,1818.08
118.52,119.12,118.81,0.73,0.75,0.74,0.84,1821.74
118.52,119.06,118.75,0.73,0.75,0.74,0.66,1809.02
118.53,119.16,118.85,0.73,0.75,0.74,0.86,1532.01
118.73,119.39,118.98,0.73,0.75,0.74,0.92,1808.63
118.39,119.18,118.66,0.73,0.75,0.74,0.89,1822.7
118.32,118.97,118.51,0.73,0.75,0.74,0.91,1817.59
118.49,119.22,118.74,0.73,0.75,0.74,0.89,1815.08
118.62,119.18,118.66,0.73,0.75,0.74,0.92,1526.73
118.62,119.01,118.48,0.74,0.75,0.74,0.9,1818.74
118.43,118.97,118.49,0.73,0.75,0.74,0.89,1742.07
118.65,119.4,118.79,0.73,0.75,0.74,0.89,1813.7
118.68,119.42,118.91,0.73,0.75,0.74,0.89,1817.4
118.52,119.33,118.71,0.73,0.75,0.74,0.89,1817.52
118.16,119.08,118.58,0.73,0.75,0.74,0.89,1818.45
118.41,119.33,118.75,0.73,0.75,0.74,0.89,1891.04
118.67,119.36,118.89,0.73,0.75,0.74,0.89,1812.55
118.9,119.52,118.86,0.74,0.75,0.74,0.91,1811.65
119.04,119.58,118.84,0.74,0.75,0.73,0.89,1815.18
119.13,119.52,118.83,0.74,0.74,0.73,0.89,1813.06
119.03,119.42,118.69,0.74,0.74,0.73,0.89,1815.26
118.95,119.2,118.64,0.74,0.74,0.74,0.89,1815.26
118.61,119.1,118.55,0.74,0.75,0.74,0.89,1814.71
118.96,119.86,119.3,0.73,0.75,0.74,0.89,1812.25
118.73,119.58,119,0.73,0.75,0.74,0.89,1817.81
118.83,119.7,118.93,0.73,0.75,0.73,0.9,1816.44
118.85,119.45,119.01,0.73,0.75,0.74,0.9,1822.34
118.79,119.44,119.04,0.73,0.75,0.74,0.89,1821.87
118.96,119.54,119.19,0.73,0.75,0.74,0.89,1815.33
118.73,119.39,118.87,0.73,0.75,0.74,0.89,1819.52
118.84,119.49,119.04,0.73,0.75,0.74,0.9,1815.44
118.96,119.54,119.21,0.73,0.75,0.74,0.9,1815.67
118.62,119.34,118.78,0.73,0.75,0.74,0.9,1818.26
118.68,119.37,118.86,0.73,0.75,0.74,0.89,1815.4
118.89,119.47,119.07,0.73,0.75,0.74,0.89,1812.89
118.7,119.32,118.87,0.73,0.75,0.74,0.89,1816.38
118.7,119.47,118.95,0.73,0.75,0.74,0.89,1814.73
118.69,119.26,118.86,0.73,0.75,0.74,0.89,1817.22
118.56,119.28,118.72,0.73,0.75,0.74,0.89,1814.52
118.43,119.21,118.67,0.73,0.75,0.74,0.89,1818.36
118.46,119.22,118.69,0.73,0.75,0.74,0.89,1817.35
118.41,119.06,118.54,0.73,0.75,0.74,0.9,1815.9
118.14,119.03,118.41,0.73,0.75,0.74,0.89,1817.44
118.4,119.17,118.68,0.73,0.75,0.74,0.89,1817.71
118.14,119.04,118.43,0.73,0.75,0.74,0.89,1819.04
118.18,118.92,118.43,0.73,0.75,0.74,0.89,1814.95
118.33,119.1,118.54,0.73,0.75,0.74,0.89,1817.66
118.21,118.94,118.5,0.73,0.75,0.74,0.89,1819.91
118.13,119.03,118.47,0.73,0.75,0.74,0.89,1817.33
118.38,118.96,118.56,0.73,0.75,0.74,0.9,1818.81
118.3,119.05,118.45,0.73,0.75,0.74,0.89,1816.38
118.28,119.01,118.41,0.73,0.75,0.74,0.89,1814.5
118.21,119.02,118.46,0.73,0.75,0.74,0.89,1819.34
118.42,119.2,118.6,0.73,0.75,0.74,0.89,1815.67
118.43,119.24,118.76,0.73,0.75,0.74,0.89,1815.19
118.27,119.16,118.52,0.73,0.75,0.74,0.89,1817.5
118.4,119.24,118.6,0.73,0.75,0.74,0.89,1811.07
118.29,119.32,118.62,0.73,0.75,0.74,0.89,1816.19
118.46,119.35,118.8,0.73,0.75,0.74,0.9,1819.5
118.38,119.25,118.58,0.73,0.75,0.74,0.89,1814.73
118.38,119.44,118.74,0.72,0.75,0.74,0.89,1813.72
118.41,119.25,118.84,0.73,0.75,0.74,0.89,1815.62
118.29,119.19,118.59,0.72,0.75,0.74,0.89,1813.07
118.4,119.17,118.75,0.73,0.75,0.74,0.89,1810.83
118.47,119.21,118.6,0.73,0.75,0.74,0.89,1813.79
118.37,119.14,118.65,0.73,0.75,0.74,0.9,1816.17
118.53,119.2,118.76,0.73,0.75,0.74,0.89,1817.53
118.43,119.26,118.79,0.73,0.75,0.74,0.89,1821.44
118.44,119.32,118.65,0.73,0.75,0.74,0.89,1818.94
118.67,119.38,118.85,0.73,0.75,0.74,0.9,1817.66
118.65,119.43,118.79,0.73,0.75,0.74,0.9,1815.48
118.62,119.37,118.86,0.73,0.75,0.74,0.89,1812.85
118.37,119.09,118.62,0.73,0.75,0.74,0.89,1808.89
118.14,119.08,118.43,0.72,0.75,0.74,0.89,1815.09
118.53,119.31,118.75,0.73,0.75,0.74,0.89,1817.95
118.31,119.09,118.65,0.72,0.75,0.74,0.9,1818.33
118.43,119.18,118.62,0.73,0.75,0.74,0.89,1817.5
118.32,119.2,118.61,0.72,0.75,0.74,0.89,1820.15
118.52,119.28,118.69,0.73,0.75,0.74,0.89,1815
118.54,119.19,118.69,0.73,0.75,0.74,0.89,1818.65
118.27,119.15,118.52,0.72,0.75,0.74,0.89,1818.8
118.33,119.19,118.63,0.73,0.75,0.74,0.89,1816.89
118.06,119.01,118.47,0.72,0.75,0.74,0.9,1817.95
118.25,119.15,118.62,0.72,0.75,0.74,0.89,1818.48
118.53,119.29,118.84,0.72,0.75,0.73,0.89,1816.49
118.57,119.18,118.7,0.73,0.75,0.73,0.89,1816.5
118.46,119.23,118.59,0.72,0.75,0.73,0.89,1820.75
118.4,119.1,118.55,0.73,0.75,0.73,0.9,1819.92
118.35,119.17,118.58,0.72,0.75,0.73,0.89,1817.87
118.2,119,118.35,0.73,0.75,0.74,0.89,1820.78
118.39,119.05,118.52,0.72,0.75,0.73,0.89,1815.36
118.53,119.33,118.91,0.72,0.75,0.74,0.9,1816.07
118.49,119.22,118.74,0.73,0.75,0.74,0.89,1818.24
118.43,119.19,118.72,0.72,0.75,0.74,0.89,1819.31
118.21,119.02,118.49,0.72,0.75,0.74,0.89,1813.06
118.03,118.88,118.3,0.72,0.75,0.73,0.89,1818.23
118.22,118.96,118.53,0.72,0.75,0.74,0.9,1817.67
118.15,118.98,118.48,0.72,0.75,0.74,0.89,1815.97
118.3,119.09,118.57,0.73,0.75,0.74,0.89,1812.01
118.46,119.18,118.72,0.72,0.75,0.74,0.89,1818.28
118.44,119.19,118.72,0.72,0.75,0.74,0.89,1823.08
118.52,119.27,118.82,0.72,0.75,0.74,0.89,1818.54
118.52,119.24,118.79,0.72,0.75,0.74,0.89,1812.58
118.56,119.34,118.92,0.72,0.75,0.74,0.89,1818.38
118.44,119.23,118.78,0.72,0.75,0.74,0.89,1816.86
118.46,119.11,118.8,0.72,0.75,0.74,0.89,1816.96
118.58,119.23,118.86,0.72,0.74,0.74,0.89,1822.68
118.57,119.24,118.85,0.72,0.74,0.74,0.89,1816.45
118.5,119.2,118.8,0.72,0.75,0.74,0.89,1817.57
118.69,119.33,119,0.72,0.74,0.74,0.89,1811.34
118.81,119.46,119.07,0.72,0.74,0.74,0.89,1815.24
119.17,119.72,119.51,0.72,0.74,0.74,0.89,1821.34
119.1,119.66,119.42,0.72,0.74,0.74,0.89,1821.43
119.22,119.78,119.41,0.72,0.74,0.74,0.9,1820.03
119.66,120.22,119.83,0.72,0.74,0.73,0.89,1812.56
119.43,120.08,119.84,0.72,0.74,0.74,0.89,1818.91
118.45,119.02,118.81,0.72,0.74,0.74,0.89,1799.42
119.38,119.86,119.62,0.72,0.74,0.74,0.89,1804.12
118.61,119.2,118.9,0.72,0.74,0.74,0.89,1815.4
118.73,119.3,119.07,0.72,0.74,0.74,0.9,1817.05
119.63,120.27,119.96,0.72,0.74,0.74,0.89,1818.7
118.8,119.58,119.17,0.72,0.74,0.74,0.89,1817.08
119.32,119.94,119.74,0.72,0.74,0.74,0.89,1814.42
119.07,119.83,119.46,0.72,0.75,0.74,0.89,1816.02
118.66,119.42,118.99,0.72,0.74,0.74,0.9,1816.72
118.7,119.31,119.05,0.72,0.74,0.74,0.89,1824.26
118.57,119.25,118.85,0.72,0.74,0.74,0.89,1814.99
118.38,119.14,118.77,0.72,0.74,0.74,0.89,1820.04
118.42,119.12,118.83,0.72,0.75,0.74,0.89,1820.42
118.53,119.21,118.86,0.72,0.74,0.74,0.89,1823.37
118.4,118.98,118.75,0.72,0.74,0.74,0.89,1818.17
118.58,119.22,118.96,0.72,0.74,0.74,0.89,1818.05
118.5,119.04,118.73,0.72,0.74,0.74,0.89,1823.98
118.48,118.93,118.65,0.73,0.74,0.74,0.89,1815.64
118.62,119.04,118.82,0.73,0.74,0.74,0.89,1813.77
118.6,118.95,118.82,0.72,0.74,0.74,0.89,1817.18
118.49,118.8,118.7,0.72,0.74,0.74,0.89,1820.93
118.7,119.05,118.89,0.73,0.74,0.74,0.89,1818.28
118.74,119.04,118.8,0.72,0.74,0.74,0.89,1822.75
118.46,118.94,118.67,0.73,0.74,0.74,0.89,1817.43
118.52,118.95,118.75,0.73,0.74,0.74,0.89,1812.61
118.57,119.09,118.73,0.73,0.74,0.74,0.89,1819.77
118.93,119.29,118.9,0.73,0.74,0.74,0.89,1816.71
118.68,119.18,118.82,0.72,0.74,0.74,0.89,1811.44
