run_id,load_pct,t_s,T_core,T_ambient,T_room
0,0,55.993,25.109,21.1342,23.272
0,0,57.0,25.1282,21.143399999999996,23.263
0,0,58.002,25.139400000000002,21.1546,23.299
0,0,58.993,25.148000000000003,21.156399999999998,23.336
0,0,60.001,25.167399999999997,21.1648,23.372
0,0,61.003,25.183200000000003,21.1736,23.412
0,0,61.999,25.199,21.18,23.434
0,0,62.999,25.2138,21.1858,23.504
0,0,63.993,25.2308,21.187400000000004,23.566
0,0,64.994,25.244999999999997,21.1974,23.58
0,0,65.994,25.2582,21.2078,23.553
0,0,66.993,25.27,21.2192,23.423
0,0,67.998,25.2832,21.222199999999997,23.339
0,0,69.003,25.299,21.2424,23.32
0,0,69.996,25.3084,21.2606,23.282
0,0,70.999,25.32,21.279,23.263
0,0,71.993,25.3324,21.2794,23.199
0,0,73.004,25.349400000000003,21.293799999999997,23.12
0,0,73.993,25.366,21.3004,23.115
0,0,74.999,25.3722,21.3072,23.153
0,0,75.996,25.3832,21.321,23.196
0,0,76.994,25.389400000000002,21.3382,23.25
0,0,77.996,25.408399999999997,21.3398,23.296
0,0,78.997,25.419400000000003,21.3554,23.326
0,0,79.994,25.4294,21.3544,23.385
0,0,80.993,25.4408,21.366799999999998,23.499
0,0,81.999,25.4618,21.3764,23.588
0,0,82.993,25.471400000000003,21.3888,23.664
0,0,83.994,25.4866,21.3996,23.696
0,0,84.993,25.5012,21.3964,23.728
0,0,85.997,25.5142,21.4184,23.802
0,0,86.993,25.5272,21.4242,23.867
0,0,87.993,25.5422,21.435200000000002,23.867
0,0,89.001,25.5542,21.453400000000002,23.85
0,0,89.993,25.568199999999997,21.4586,23.858
0,0,90.999,25.5792,21.4614,23.856
0,0,91.993,25.5886,21.47,23.796
0,0,93.004,25.605200000000004,21.4708,23.769
0,0,93.993,25.6166,21.4788,23.772
0,0,94.993,25.628200000000003,21.497999999999998,23.78
0,0,95.998,25.6466,21.5184,23.761
0,0,97.001,25.660999999999994,21.513399999999997,23.731
0,0,98.001,25.669400000000003,21.532600000000002,23.731
0,0,98.993,25.6824,21.5422,23.764
0,0,100.0,25.6928,21.543799999999997,23.791
0,0,100.995,25.708199999999998,21.5474,23.834
0,0,101.993,25.7202,21.553000000000004,23.869
0,0,102.994,25.7294,21.558200000000003,23.883
0,0,103.996,25.741200000000003,21.573,23.894
0,0,104.997,25.7476,21.577,23.921
0,0,105.995,25.7634,21.586199999999998,23.945
0,0,106.993,25.7692,21.5928,23.926
0,0,107.995,25.793599999999998,21.616,23.899
0,0,109.005,25.802000000000003,21.6216,23.88
0,0,109.993,25.8154,21.631,23.899
0,0,110.998,25.830399999999997,21.653,23.891
0,0,112.0,25.8442,21.657400000000003,23.826
0,0,112.997,25.859,21.6744,23.812
0,0,113.993,25.8594,21.69,23.78
0,0,115.001,25.8764,21.6954,23.753
0,0,115.999,25.890599999999996,21.7154,23.761
0,0,116.993,25.899399999999996,21.731,23.791
0,0,118.0,25.906799999999997,21.749200000000002,23.78
0,0,118.993,25.9206,21.7504,23.804
0,0,119.996,25.9332,21.762,23.823
0,0,120.998,25.9412,21.7688,23.867
0,0,121.993,25.9486,21.7896,23.858
0,0,122.997,25.966599999999993,21.796,23.812
0,0,123.995,25.974,21.799799999999998,23.75
0,0,124.996,25.986400000000003,21.8138,23.628
0,0,125.998,26.002,21.8324,23.585
0,0,126.993,26.01,21.839800000000004,23.645
0,0,128.002,26.021799999999995,21.86,23.72
0,0,129.0,26.032,21.8668,23.793
0,0,130.011,26.049799999999998,21.874000000000002,23.793
0,0,130.998,26.054000000000002,21.886000000000003,23.655
0,0,131.994,26.062599999999996,21.882599999999996,23.526
0,0,132.995,26.074599999999997,21.8944,23.434
0,0,133.995,26.086599999999997,21.9096,23.353
0,0,134.993,26.094800000000003,21.9048,23.369
0,0,135.993,26.105600000000003,21.9224,23.444
0,0,136.993,26.117200000000004,21.9298,23.523
0,0,138.002,26.129399999999997,21.9422,23.436
0,0,138.999,26.1406,21.958,23.339
0,0,140.003,26.1498,21.9768,23.38
0,0,140.996,26.165,21.9924,23.39
0,0,141.993,26.1738,21.9946,23.315
0,0,143.0,26.1824,21.9882,23.228
0,0,143.994,26.1938,21.98,23.164
0,0,144.993,26.207600000000003,21.9884,23.166
0,0,145.996,26.2166,21.998200000000004,23.18
0,0,146.997,26.226800000000004,22.002999999999997,23.22
0,0,147.994,26.244,22.029599999999995,23.285
0,0,148.993,26.249599999999997,22.050400000000003,23.18
0,0,150.0,26.256,22.0502,23.072
0,0,150.993,26.259000000000004,22.0598,23.015
0,0,151.994,26.2702,22.075200000000002,22.918
0,0,153.0,26.2794,22.0784,22.94
0,0,154.003,26.2934,22.082,23.029
0,0,154.997,26.304000000000002,22.0964,23.137
0,0,156.003,26.3168,22.1114,23.22
0,0,156.999,26.326600000000003,22.119799999999998,23.263
0,0,157.993,26.3376,22.1338,23.35
0,0,158.993,26.339800000000004,22.1428,23.385
0,0,160.002,26.347,22.147199999999998,23.274
0,0,160.993,26.3702,22.1526,23.201
0,0,161.993,26.3726,22.162,23.207
0,0,162.995,26.3842,22.1744,23.218
0,0,163.993,26.3962,22.1734,23.212
0,0,164.999,26.405399999999997,22.1786,23.207
0,0,165.993,26.415599999999994,22.1934,23.223
0,0,166.999,26.4286,22.198,23.231
0,0,167.995,26.437,22.2154,23.223
0,0,168.993,26.4424,22.2192,23.188
0,0,170.002,26.4578,22.2454,23.166
0,0,170.993,26.4678,22.267999999999997,23.142
0,0,172.003,26.4748,22.2836,23.137
0,0,172.995,26.489000000000004,22.3008,23.153
0,0,173.994,26.5086,22.309199999999997,23.147
0,0,174.999,26.516399999999997,22.316399999999998,23.188
0,0,176.001,26.5242,22.321999999999996,23.239
0,0,176.993,26.5322,22.3396,23.285
0,0,178.003,26.539599999999997,22.3402,23.38
0,0,178.996,26.5562,22.3544,23.39
0,0,179.996,26.5644,22.369799999999998,23.353
0,0,180.994,26.5722,22.375,23.347
0,0,181.994,26.5836,22.3852,23.363
0,0,182.993,26.589,22.385600000000004,23.396
0,0,183.993,26.604400000000005,22.388199999999998,23.393
0,0,184.993,26.615199999999998,22.383,23.401
0,0,185.993,26.625,22.3842,23.309
0,0,187.006,26.6406,22.3982,23.177
0,0,188.012,26.6492,22.425,23.083
0,0,189.001,26.6644,22.427999999999997,22.994
0,0,190.002,26.6732,22.439799999999998,23.004
0,0,190.998,26.6898,22.4386,23.045
0,0,191.994,26.698200000000003,22.4412,23.091
0,0,193.0,26.707,22.4604,23.147
0,0,193.996,26.7186,22.469,23.231
0,0,194.994,26.7286,22.4778,23.266
0,0,195.994,26.7412,22.473599999999998,23.272
0,0,196.994,26.749000000000002,22.5018,23.277
0,0,197.993,26.765800000000002,22.517000000000003,23.288
0,0,199.002,26.773799999999994,22.532600000000002,23.299
0,0,199.993,26.7928,22.540399999999998,23.328
0,0,200.999,26.7966,22.5308,23.331
0,0,201.995,26.807800000000004,22.544,23.339
0,0,203.003,26.8176,22.5528,23.288
0,0,203.993,26.8286,22.557800000000004,23.196
0,0,204.993,26.8368,22.568,23.153
0,0,205.993,26.8524,22.584600000000002,23.142
0,0,206.993,26.857799999999997,22.592399999999998,23.099
0,0,207.997,26.868599999999997,22.602600000000002,23.091
0,0,208.998,26.888799999999996,22.615000000000002,23.142
0,0,209.993,26.8976,22.6258,23.174
0,0,210.996,26.9072,22.6312,23.253
0,0,211.999,26.921799999999998,22.646800000000002,23.315
0,0,212.994,26.930400000000002,22.649,23.239
0,0,213.999,26.9466,22.6622,23.131
0,0,214.994,26.9488,22.6756,23.066
0,0,215.993,26.9574,22.6808,23.029
0,0,216.993,26.9732,22.6902,23.029
0,0,217.993,26.983800000000002,22.7036,23.093
0,0,219.002,27.0028,22.715600000000002,23.18
0,0,220.0,27.0082,22.735599999999998,23.242
0,0,220.993,27.018,22.7442,23.282
0,0,221.993,27.0302,22.746,23.299
0,0,222.995,27.0396,22.7414,23.315
0,0,223.993,27.0524,22.7502,23.342
0,0,224.993,27.0614,22.7582,23.239
0,0,225.993,27.071999999999996,22.7648,23.126
0,0,226.998,27.0808,22.7702,23.007
0,0,228.0,27.0836,22.7832,22.899
0,0,228.993,27.093,22.7876,22.853
0,0,229.993,27.0982,22.8236,22.824
0,0,230.994,27.1168,22.839199999999998,22.829
0,0,231.994,27.1228,22.8448,22.894
0,0,232.993,27.1312,22.846600000000002,23.048
0,0,233.999,27.138600000000004,22.8648,23.18
0,0,235.002,27.152200000000004,22.8692,23.242
0,0,235.999,27.1646,22.881,23.288
0,0,236.997,27.1736,22.889599999999998,23.347
0,0,237.998,27.189,22.884999999999998,23.296
0,0,238.994,27.1938,22.903200000000002,23.156
0,0,239.993,27.1966,22.9132,23.013
0,0,240.993,27.2108,22.9288,22.926
0,0,241.994,27.215600000000006,22.9326,22.832
0,0,242.993,27.2252,22.9378,22.738
0,0,243.998,27.2418,22.918599999999998,22.668
0,0,244.993,27.249000000000002,22.919,22.66
0,0,245.993,27.261200000000002,22.931599999999996,22.668
0,0,247.001,27.2716,22.9418,22.692
0,0,247.993,27.279200000000003,22.950800000000005,22.754
0,0,248.993,27.289599999999997,22.9608,22.824
0,0,249.993,27.2962,22.9738,22.907
0,0,250.995,27.314,22.9814,23.013
0,0,251.993,27.327800000000003,23.001199999999997,23.088
0,0,252.993,27.3264,23.0242,23.147
0,0,253.999,27.336599999999997,23.022600000000004,23.212
0,0,255.0,27.3488,23.032400000000003,23.285
0,0,255.999,27.357400000000002,23.0366,23.38
0,0,256.993,27.3752,23.0436,23.48
0,0,257.993,27.3812,23.0546,23.558
0,0,259.001,27.4024,23.0562,23.58
0,0,259.993,27.4092,23.059800000000003,23.58
0,0,260.993,27.4206,23.0666,23.585
0,0,261.996,27.425400000000003,23.0656,23.607
0,0,262.995,27.438799999999997,23.0814,23.59
0,0,263.993,27.442999999999994,23.089999999999996,23.612
0,0,264.998,27.454400000000003,23.1068,23.655
0,0,265.994,27.464800000000004,23.1118,23.685
0,0,267.002,27.4774,23.136599999999994,23.596
0,0,267.993,27.4926,23.136599999999998,23.444
0,0,268.994,27.5048,23.1476,23.458
0,0,269.994,27.5128,23.1642,23.523
0,0,270.995,27.5166,23.1726,23.534
0,0,271.993,27.525800000000004,23.183600000000002,23.569
0,0,272.996,27.534799999999997,23.2018,23.607
0,0,274.002,27.5464,23.213,23.52
0,0,274.998,27.563599999999997,23.206799999999998,23.412
0,0,275.998,27.577199999999998,23.2204,23.369
0,0,276.999,27.590600000000002,23.2144,23.307
0,0,278.001,27.607800000000005,23.2374,23.285
0,0,279.002,27.608800000000002,23.245400000000004,23.353
0,0,279.993,27.6128,23.252,23.434
0,0,280.993,27.625,23.2546,23.569
0,0,281.995,27.637199999999996,23.2612,23.65
0,0,283.002,27.644600000000004,23.255200000000002,23.682
0,0,283.993,27.6502,23.2756,23.685
0,0,285.001,27.6612,23.2772,23.599
0,0,285.994,27.667399999999997,23.2904,23.501
0,0,286.993,27.675800000000002,23.300400000000003,23.488
0,0,287.999,27.690000000000005,23.3096,23.509
0,0,288.993,27.7072,23.313,23.531
0,0,289.993,27.715599999999995,23.332,23.547
0,0,290.994,27.726800000000004,23.330000000000002,23.609
0,0,291.993,27.737399999999997,23.3452,23.715
0,0,293.0,27.749200000000002,23.348599999999998,23.785
0,0,294.002,27.763800000000003,23.3598,23.856
0,0,294.996,27.7716,23.355,23.905
0,0,295.999,27.779200000000003,23.375799999999998,23.97
0,0,296.993,27.7902,23.3776,23.986
0,0,297.995,27.7988,23.3856,23.956
0,0,298.995,27.8068,23.39,23.921
0,0,299.993,27.805799999999998,23.3962,23.932
0,0,301.002,27.819599999999998,23.403600000000004,23.921
0,0,301.993,27.8334,23.419800000000002,23.877
0,0,302.996,27.844,23.4326,23.845
0,0,303.993,27.8544,23.436,23.737
0,0,304.993,27.8608,23.4462,23.65
0,0,305.995,27.8728,23.4458,23.585
0,0,307.0,27.8836,23.448,23.596
0,0,307.993,27.8906,23.456599999999998,23.588
0,0,308.996,27.8996,23.4586,23.547
0,0,309.994,27.902400000000007,23.4664,23.482
0,0,311.001,27.913400000000003,23.4846,23.472
0,0,311.993,27.9204,23.493000000000002,23.588
0,0,312.993,27.9344,23.5018,23.715
0,0,313.993,27.9392,23.5108,23.791
0,0,314.993,27.9476,23.5166,23.818
0,0,315.993,27.956799999999998,23.5272,23.85
0,0,316.998,27.9702,23.5318,23.894
0,0,318.003,27.9786,23.5304,23.848
0,0,318.997,27.9894,23.5556,23.772
0,0,319.997,27.9986,23.563799999999997,23.726
0,0,320.993,28.010399999999997,23.5786,23.653
0,0,321.993,28.0242,23.5712,23.555
0,0,322.993,28.0334,23.574,23.455
0,0,324.002,28.045799999999996,23.575,23.374
0,0,324.997,28.0576,23.589199999999998,23.328
0,0,325.998,28.065999999999995,23.605600000000003,23.307
0,0,326.997,28.076600000000003,23.615199999999998,23.293
0,0,327.995,28.086000000000002,23.6218,23.307
0,0,328.993,28.093799999999998,23.6382,23.299
0,0,329.995,28.0988,23.648,23.299
0,0,330.993,28.109,23.665000000000003,23.304
0,0,331.993,28.119000000000007,23.674200000000003,23.309
0,0,333.002,28.131999999999998,23.675400000000003,23.339
0,0,333.996,28.138799999999996,23.679000000000002,23.342
0,0,334.998,28.148199999999996,23.679,23.347
0,0,335.993,28.157400000000003,23.681,23.369
0,0,336.998,28.162199999999995,23.6924,23.38
0,0,338.001,28.162800000000004,23.7,23.363
0,0,338.999,28.1714,23.7032,23.35
0,0,339.993,28.187599999999996,23.720599999999997,23.353
0,0,340.994,28.1884,23.735599999999998,23.358
0,0,341.994,28.2014,23.7454,23.363
0,0,342.998,28.2198,23.7582,23.434
0,0,343.993,28.2186,23.758200000000002,23.444
0,0,344.994,28.232799999999997,23.7794,23.417
0,0,346.0,28.2348,23.7908,23.404
0,0,346.993,28.241000000000003,23.799799999999998,23.39
0,0,347.993,28.2536,23.7964,23.363
0,0,348.995,28.2608,23.812399999999997,23.358
0,0,349.996,28.276999999999997,23.7974,23.361
0,0,350.993,28.281,23.8052,23.372
0,0,351.993,28.2896,23.809,23.382
0,0,352.997,28.305,23.8318,23.393
0,0,354.005,28.321199999999997,23.8494,23.407
0,0,354.993,28.3286,23.8574,23.423
0,0,356.0,28.336199999999998,23.8658,23.458
0,0,356.995,28.346799999999995,23.8762,23.458
0,0,357.998,28.347199999999997,23.887,23.461
0,0,358.993,28.3556,23.8854,23.504
0,0,359.993,28.3654,23.8822,23.569
0,0,360.993,28.377799999999997,23.8912,23.674
0,0,362.001,28.386599999999998,23.906399999999998,23.731
0,0,363.002,28.3932,23.910600000000002,23.785
0,0,363.993,28.4096,23.9202,23.823
0,0,364.993,28.4204,23.9316,23.818
0,0,365.994,28.4202,23.9338,23.796
0,0,366.999,28.4274,23.9458,23.769
0,0,367.997,28.438,23.9458,23.739
0,0,368.994,28.447200000000002,23.946199999999997,23.699
0,0,370.008,28.4538,23.944799999999997,23.677
0,0,370.993,28.461000000000002,23.939999999999998,23.672
0,0,371.993,28.4686,23.949399999999997,23.664
0,0,372.993,28.476999999999997,23.9656,23.642
0,0,373.995,28.4906,23.976,23.653
0,0,374.993,28.499399999999998,23.984,23.71
0,0,375.995,28.503800000000002,23.9992,23.758
0,0,377.002,28.512,24.0002,23.785
0,0,377.993,28.521799999999995,23.999800000000004,23.761
0,0,378.999,28.530399999999997,24.01,23.72
0,0,379.993,28.537,24.025399999999998,23.728
0,0,380.996,28.546,24.0402,23.753
0,0,381.993,28.5522,24.0532,23.731
0,0,382.993,28.5676,24.064,23.677
0,0,383.993,28.5738,24.064799999999998,23.642
0,0,384.994,28.581,24.072,23.618
0,0,385.996,28.589999999999996,24.0726,23.588
0,0,386.999,28.595,24.0856,23.555
0,0,387.998,28.6012,24.092599999999997,23.558
0,0,389.0,28.6116,24.089,23.515
0,0,389.994,28.626600000000003,24.0982,23.509
0,0,391.0,28.6312,24.103,23.599
0,0,391.997,28.641199999999998,24.1162,23.65
0,0,393.001,28.644600000000004,24.1322,23.761
0,0,393.999,28.657000000000004,24.1238,23.807
0,0,394.993,28.6604,24.1282,23.769
0,0,395.993,28.6716,24.1466,23.696
0,0,397.003,28.681400000000004,24.153399999999998,23.588
0,0,398.0,28.687599999999996,24.1672,23.509
0,0,399.0,28.7032,24.1832,23.439
0,0,399.998,28.706,24.1894,23.361
0,0,400.994,28.717200000000002,24.1904,23.32
0,0,401.993,28.7206,24.205800000000004,23.32
0,0,403.002,28.7334,24.222199999999997,23.328
0,0,404.0,28.7426,24.214199999999998,23.32
0,0,404.993,28.750399999999996,24.23,23.347
0,0,405.995,28.756600000000002,24.2424,23.45
0,0,406.993,28.769799999999996,24.2418,23.569
0,0,407.993,28.781200000000002,24.246,23.62
0,0,408.993,28.794999999999998,24.253800000000002,23.726
0,0,409.993,28.8026,24.2564,23.834
0,0,410.993,28.809199999999997,24.2562,23.883
0,0,411.993,28.810399999999998,24.2442,23.88
0,0,412.999,28.819800000000004,24.248199999999997,23.899
0,0,413.993,28.833,24.2506,23.932
0,0,414.993,28.8396,24.2594,23.956
0,0,415.993,28.848599999999998,24.262999999999998,23.945
0,0,417.002,28.8548,24.2786,23.861
0,0,417.999,28.864799999999995,24.2954,23.747
0,0,418.993,28.872999999999998,24.3096,23.688
0,0,420.002,28.8818,24.3136,23.65
0,0,421.003,28.8932,24.327199999999998,23.599
0,0,422.0,28.8978,24.3334,23.553
0,0,423.0,28.906,24.337200000000003,23.534
0,0,423.997,28.913,24.343400000000003,23.523
0,0,425.001,28.919999999999998,24.3538,23.515
0,0,425.993,28.930200000000003,24.358,23.526
0,0,426.993,28.9458,24.361800000000002,23.631
0,0,428.0,28.9552,24.37,23.802
0,0,428.993,28.961199999999998,24.3698,23.942
0,0,430.01,28.961599999999997,24.384999999999998,24.018
0,0,430.993,28.9694,24.3986,24.04
0,0,431.995,28.9766,24.416600000000003,23.999
0,0,433.002,28.987000000000002,24.417800000000003,24.078
0,0,433.999,28.999000000000002,24.4366,24.143
0,0,434.993,29.0026,24.438,24.192
0,0,435.997,29.0154,24.4354,24.238
0,0,436.997,29.016599999999993,24.4456,24.195
0,0,437.995,29.027599999999996,24.450200000000002,24.086
0,0,438.999,29.0362,24.446,23.989
0,0,439.995,29.044999999999998,24.451999999999998,23.956
0,0,441.002,29.0568,24.446999999999996,23.88
0,0,442.007,29.066999999999997,24.4574,23.845
0,0,442.993,29.070399999999996,24.467399999999998,23.796
0,0,443.993,29.077800000000003,24.4788,23.72
0,0,444.999,29.0882,24.4934,23.718
0,0,445.999,29.0916,24.5036,23.791
0,0,446.998,29.1016,24.5152,23.826
0,0,447.996,29.1072,24.5294,23.845
0,0,449.004,29.114599999999996,24.538800000000002,23.848
0,0,449.997,29.1244,24.534,23.905
0,0,450.993,29.1346,24.542799999999996,23.921
0,0,451.993,29.1436,24.558600000000006,23.948
0,0,452.994,29.1486,24.572400000000002,23.956
0,0,453.994,29.1498,24.580000000000002,23.956
0,0,454.993,29.1676,24.5842,23.915
0,0,455.994,29.1792,24.597,23.888
0,0,456.995,29.1864,24.607800000000005,23.959
0,0,457.993,29.190999999999995,24.6082,24.045
0,0,459.001,29.198,24.6,24.086
0,0,460.001,29.203200000000002,24.6088,24.073
0,0,461.002,29.214799999999997,24.607599999999998,23.999
0,0,461.993,29.223400000000005,24.622999999999998,23.932
0,0,463.002,29.229999999999997,24.6222,23.891
0,0,463.994,29.2352,24.6246,23.926
0,0,464.995,29.2478,24.6284,24.002
0,0,465.996,29.255800000000004,24.6252,24.051
0,0,466.993,29.2692,24.639000000000003,24.035
0,0,467.994,29.2736,24.6486,24.035
0,0,469.002,29.282999999999998,24.6522,24.089
0,0,469.999,29.292399999999997,24.656799999999997,24.067
0,0,471.002,29.303800000000003,24.648999999999997,24.054
0,0,471.997,29.3116,24.655,24.064
0,0,473.007,29.325800000000005,24.657799999999998,24.056
0,0,473.993,29.3308,24.667,24.067
0,0,474.996,29.3376,24.6802,24.083
0,0,475.993,29.3404,24.691200000000002,24.083
0,0,476.993,29.350199999999994,24.701,24.083
0,0,477.993,29.3524,24.7166,24.051
0,0,478.997,29.3622,24.7224,23.999
0,0,479.994,29.369799999999998,24.745200000000004,23.98
0,0,480.993,29.387199999999996,24.7522,24.024
0,0,482.0,29.397399999999998,24.749,23.872
0,0,482.994,29.3992,24.7432,23.699
0,0,484.003,29.408799999999996,24.751799999999996,23.577
0,0,484.994,29.4132,24.748199999999997,23.58
0,0,486.003,29.4252,24.7832,23.72
0,0,486.999,29.437600000000003,24.7894,23.737
0,0,488.002,29.439999999999998,24.800599999999996,23.664
0,0,488.993,29.448,24.794600000000003,23.65
0,0,489.993,29.451999999999998,24.8036,23.585
0,0,490.997,29.4592,24.802,23.515
0,0,491.997,29.474,24.7914,23.512
0,0,493.002,29.474400000000003,24.8002,23.523
0,0,493.999,29.486400000000003,24.8176,23.574
0,0,494.996,29.4942,24.824,23.623
0,0,495.995,29.498199999999997,24.842399999999998,23.685
0,0,496.993,29.509800000000002,24.848599999999998,23.761
0,0,497.993,29.509800000000002,24.859199999999998,23.869
0,0,499.002,29.519000000000005,24.868000000000002,23.97
0,0,499.993,29.5268,24.8534,24.094
0,0,500.993,29.537799999999997,24.8442,24.206
0,0,501.993,29.5434,24.8616,24.292
0,0,502.993,29.552799999999998,24.852799999999995,24.336
0,0,503.997,29.565599999999996,24.856599999999997,24.295
0,0,504.998,29.574400000000004,24.856599999999997,24.257
0,0,506.0,29.584000000000003,24.862000000000002,24.203
0,0,507.002,29.5962,24.87,24.195
0,0,508.01,29.604200000000002,24.8674,24.184
0,0,508.994,29.607400000000002,24.8882,24.165
0,0,510.0,29.6156,24.887999999999998,24.13
0,0,510.999,29.621000000000002,24.905800000000003,24.14
0,0,512.0,29.625,24.9178,24.13
0,0,512.998,29.632600000000004,24.9496,24.14
0,0,513.999,29.636599999999998,24.96,24.165
0,0,515.003,29.6442,24.9724,24.206
0,0,515.993,29.651400000000002,24.9784,24.238
0,0,517.004,29.6618,24.9816,24.284
0,0,517.998,29.6702,24.980800000000002,24.347
0,0,519.002,29.6764,24.9946,24.377
0,0,519.997,29.686,24.988400000000002,24.39
0,0,520.997,29.686999999999994,24.9952,24.382
0,0,521.997,29.694800000000004,25.006800000000002,24.355
0,0,522.993,29.701600000000003,25.0148,24.322
0,0,523.993,29.7094,25.0152,24.339
0,0,524.993,29.7118,25.0244,24.336
0,0,526.002,29.7232,25.028,24.317
0,0,526.998,29.731,25.026400000000002,24.235
0,0,527.999,29.731,25.0254,24.13
0,0,528.997,29.7486,25.034399999999998,24.121
0,0,529.994,29.749599999999997,25.0464,24.151
0,0,530.999,29.760199999999998,25.046,24.116
0,0,531.993,29.767000000000003,25.0468,24.035
0,0,533.001,29.7772,25.055600000000005,23.942
0,0,534.001,29.779999999999994,25.07,23.829
0,0,535.0,29.791400000000003,25.0678,23.731
0,0,536.002,29.8062,25.0614,23.653
0,0,537.001,29.812,25.0574,23.623
0,0,537.995,29.826,25.063200000000002,23.699
0,0,539.011,29.832,25.075,23.707
0,0,539.999,29.837,25.081,23.796
0,0,540.993,29.8404,25.086599999999997,23.937
0,0,541.994,29.8536,25.1056,24.002
0,0,543.002,29.863400000000002,25.112599999999997,24.073
0,0,543.993,29.861399999999996,25.1234,24.073
0,0,544.998,29.871199999999998,25.133199999999995,24.151
0,0,545.994,29.8798,25.132600000000004,24.184
0,0,546.993,29.889599999999994,25.140200000000004,24.121
0,0,547.993,29.895400000000002,25.156,24.184
0,0,548.997,29.907,25.162,24.271
0,0,549.993,29.904200000000003,25.167800000000003,24.282
0,0,550.993,29.9124,25.166800000000002,24.176
0,0,551.997,29.926,25.168999999999997,24.1
0,0,552.999,29.932799999999997,25.1866,24.064
0,0,553.993,29.938,25.2042,24.007
0,0,554.993,29.9438,25.204600000000003,23.945
0,0,555.994,29.956,25.2074,23.883
0,0,556.993,29.963599999999996,25.214799999999997,23.845
0,0,557.997,29.9658,25.2272,23.793
0,0,558.995,29.971799999999995,25.238599999999998,23.774
0,0,559.995,29.9792,25.251799999999996,23.772
0,0,560.998,29.985599999999998,25.282600000000002,23.753
0,0,561.998,29.9934,25.287,23.596
0,0,562.997,29.9954,25.286800000000007,23.339
0,0,563.995,29.994,25.278799999999997,23.231
0,0,564.993,29.9932,25.287200000000002,23.177
0,0,565.994,30.0062,25.2882,23.083
0,0,566.997,30.011000000000003,25.2908,23.056
0,0,567.993,30.022400000000005,25.294600000000003,23.072
0,0,568.993,30.029600000000006,25.309199999999997,23.05
0,0,569.995,30.0274,25.3294,23.112
0,0,571.002,30.045800000000003,25.3444,23.191
0,0,572.002,30.055,25.3628,23.255
0,0,572.993,30.0574,25.3646,23.299
0,0,573.999,30.065800000000003,25.371199999999998,23.385
0,0,574.995,30.0738,25.378000000000004,23.472
0,0,575.993,30.081200000000003,25.375999999999998,23.577
0,0,577.002,30.0824,25.3674,23.634
0,0,578.001,30.0902,25.3634,23.672
0,0,578.993,30.0974,25.3616,23.666
