datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_43_21.007,2.077900,37.444,1.869600,31.150,1.898700,31.997,1.994300,34.847
2026_05_09_17_43_22.000,2.077900,37.444,1.865700,31.038,1.898800,32.000,1.994300,34.847
2026_05_09_17_43_23.003,2.077600,37.434,1.857100,30.790,1.899600,32.023,1.995100,34.871
2026_05_09_17_43_24.017,2.078100,37.450,1.850300,30.594,1.900100,32.038,1.995600,34.886
2026_05_09_17_43_25.008,2.078400,37.460,1.843300,30.393,1.899900,32.032,1.995700,34.889
2026_05_09_17_43_26.007,2.078900,37.475,1.835100,30.158,1.898800,32.000,1.995500,34.883
2026_05_09_17_43_27.000,2.078400,37.460,1.838700,30.261,1.898300,31.985,1.995600,34.886
2026_05_09_17_43_28.000,2.078500,37.463,1.849100,30.559,1.899900,32.032,1.995500,34.883
2026_05_09_17_43_29.007,2.078700,37.469,1.856400,30.769,1.901200,32.070,1.995900,34.895
2026_05_09_17_43_30.002,2.079200,37.485,1.859300,30.853,1.901100,32.067,1.995100,34.871
2026_05_09_17_43_31.002,2.079500,37.495,1.859500,30.859,1.900900,32.061,1.994100,34.841
2026_05_09_17_43_32.005,2.079300,37.488,1.861200,30.908,1.900700,32.055,1.995100,34.871
2026_05_09_17_43_33.000,2.079700,37.501,1.860900,30.899,1.900800,32.058,1.995300,34.877
2026_05_09_17_43_34.004,2.079500,37.495,1.853300,30.680,1.900400,32.046,1.995600,34.886
2026_05_09_17_43_35.007,2.079500,37.495,1.852700,30.663,1.899700,32.026,1.995900,34.895
2026_05_09_17_43_36.004,2.079600,37.498,1.852300,30.651,1.900100,32.038,1.996100,34.902
2026_05_09_17_43_37.006,2.079100,37.482,1.857900,30.813,1.900300,32.043,1.998100,34.962
2026_05_09_17_43_38.004,2.079500,37.495,1.861100,30.905,1.900300,32.043,1.998800,34.984
2026_05_09_17_43_39.006,2.080000,37.510,1.861200,30.908,1.900700,32.055,1.999300,34.999
2026_05_09_17_43_40.007,2.079600,37.498,1.860100,30.876,1.900900,32.061,1.999200,34.996
2026_05_09_17_43_41.000,2.079700,37.501,1.859100,30.847,1.901100,32.067,1.999500,35.005
2026_05_09_17_43_42.010,2.080000,37.510,1.855300,30.738,1.901300,32.073,1.999700,35.011
2026_05_09_17_43_43.004,2.080300,37.520,1.854300,30.709,1.902100,32.096,1.999300,34.999
2026_05_09_17_43_44.000,2.080700,37.533,1.859500,30.859,1.902300,32.102,1.999900,35.017
2026_05_09_17_43_45.000,2.080700,37.533,1.867600,31.093,1.902300,32.102,1.999100,34.993
2026_05_09_17_43_46.002,2.081100,37.545,1.871600,31.208,1.902700,32.114,1.998900,34.987
2026_05_09_17_43_47.007,2.081500,37.558,1.876100,31.339,1.903300,32.131,2.000300,35.030
2026_05_09_17_43_48.004,2.081900,37.571,1.877200,31.371,1.904100,32.155,1.999900,35.017
2026_05_09_17_43_49.007,2.082100,37.577,1.876100,31.339,1.903300,32.131,1.998900,34.987
2026_05_09_17_43_50.009,2.082000,37.574,1.876900,31.362,1.902700,32.114,1.999600,35.008
2026_05_09_17_43_51.011,2.082500,37.590,1.878900,31.420,1.902800,32.117,2.000700,35.042
2026_05_09_17_43_52.000,2.082700,37.596,1.880500,31.466,1.902500,32.108,2.001500,35.066
2026_05_09_17_43_53.000,2.082800,37.599,1.883600,31.556,1.902300,32.102,2.002000,35.082
2026_05_09_17_43_54.005,2.082800,37.599,1.882300,31.519,1.901200,32.070,2.002100,35.085
2026_05_09_17_43_55.007,2.082900,37.603,1.874900,31.304,1.900100,32.038,2.002700,35.103
2026_05_09_17_43_56.007,2.082900,37.603,1.871600,31.208,1.900300,32.043,2.002500,35.097
2026_05_09_17_43_57.000,2.082500,37.590,1.869900,31.159,1.900700,32.055,2.002400,35.094
2026_05_09_17_43_58.006,2.082500,37.590,1.864400,31.000,1.900300,32.043,2.002700,35.103
2026_05_09_17_43_59.008,2.082500,37.590,1.867100,31.078,1.900100,32.038,2.002500,35.097
2026_05_09_17_44_00.000,2.082500,37.590,1.865600,31.035,1.899600,32.023,2.003600,35.130
2026_05_09_17_44_01.000,2.082800,37.599,1.864400,31.000,1.899500,32.020,2.004100,35.146
2026_05_09_17_44_02.003,2.082700,37.596,1.858900,30.841,1.900300,32.043,2.003700,35.133
2026_05_09_17_44_03.000,2.082800,37.599,1.855100,30.732,1.900800,32.058,2.002700,35.103
2026_05_09_17_44_04.005,2.082900,37.603,1.856300,30.767,1.901100,32.067,2.003200,35.118
2026_05_09_17_44_05.000,2.083100,37.609,1.867200,31.081,1.902000,32.093,2.003200,35.118
2026_05_09_17_44_06.001,2.083600,37.625,1.875300,31.315,1.903900,32.149,2.002800,35.106
2026_05_09_17_44_07.000,2.084100,37.641,1.882100,31.513,1.904700,32.172,2.002700,35.103
2026_05_09_17_44_08.000,2.083900,37.634,1.884700,31.588,1.905300,32.190,2.003100,35.115
2026_05_09_17_44_09.008,2.084100,37.641,1.886800,31.649,1.905200,32.187,2.003600,35.130
2026_05_09_17_44_10.000,2.084000,37.638,1.888900,31.711,1.903900,32.149,2.003500,35.127
2026_05_09_17_44_11.001,2.084400,37.650,1.886800,31.649,1.903700,32.143,2.003100,35.115
2026_05_09_17_44_12.000,2.084700,37.660,1.883600,31.556,1.904100,32.155,2.002500,35.097
2026_05_09_17_44_13.003,2.084700,37.660,1.877900,31.391,1.905600,32.199,2.002100,35.085
2026_05_09_17_44_14.003,2.084500,37.654,1.871600,31.208,1.907200,32.246,2.003300,35.121
2026_05_09_17_44_15.006,2.084500,37.654,1.867900,31.101,1.907500,32.254,2.003900,35.140
2026_05_09_17_44_16.000,2.084700,37.660,1.862900,30.957,1.906900,32.237,2.004000,35.143
2026_05_09_17_44_17.003,2.084800,37.663,1.862300,30.939,1.906900,32.237,2.004000,35.143
2026_05_09_17_44_18.011,2.084800,37.663,1.864000,30.989,1.907300,32.249,2.004000,35.143
2026_05_09_17_44_19.000,2.085300,37.679,1.864300,30.997,1.908500,32.284,2.004000,35.143
2026_05_09_17_44_20.007,2.085600,37.689,1.867600,31.093,1.907700,32.260,2.004100,35.146
2026_05_09_17_44_21.009,2.086100,37.705,1.874100,31.281,1.906000,32.210,2.003500,35.127
2026_05_09_17_44_22.008,2.085900,37.698,1.882000,31.510,1.904700,32.172,2.002400,35.094
2026_05_09_17_44_23.007,2.085300,37.679,1.891300,31.781,1.904500,32.166,2.003100,35.115
2026_05_09_17_44_24.000,2.085500,37.685,1.896000,31.918,1.904800,32.175,2.003200,35.118
2026_05_09_17_44_25.002,2.085700,37.692,1.897300,31.956,1.905700,32.202,2.003500,35.127
2026_05_09_17_44_26.001,2.085700,37.692,1.895600,31.906,1.905700,32.202,2.003700,35.133
2026_05_09_17_44_27.006,2.085900,37.698,1.891600,31.789,1.904900,32.178,2.004500,35.158
2026_05_09_17_44_28.000,2.086300,37.711,1.887600,31.673,1.905100,32.184,2.004900,35.170
2026_05_09_17_44_29.008,2.086100,37.705,1.890300,31.751,1.904500,32.166,2.006100,35.207
2026_05_09_17_44_30.000,2.086400,37.714,1.887200,31.661,1.904700,32.172,2.004800,35.167
2026_05_09_17_44_31.007,2.086700,37.724,1.885200,31.603,1.905200,32.187,2.003300,35.121
2026_05_09_17_44_32.000,2.086800,37.727,1.880700,31.472,1.904500,32.166,2.002900,35.109
2026_05_09_17_44_33.009,2.087200,37.740,1.876800,31.359,1.905100,32.184,2.002900,35.109
2026_05_09_17_44_34.000,2.086500,37.717,1.873500,31.263,1.905500,32.196,2.002400,35.094
2026_05_09_17_44_35.005,2.086700,37.724,1.875300,31.315,1.905900,32.207,2.003600,35.130
2026_05_09_17_44_36.006,2.086800,37.727,1.883300,31.548,1.906700,32.231,2.004500,35.158
2026_05_09_17_44_37.001,2.087100,37.736,1.888800,31.708,1.906900,32.237,2.005100,35.176
2026_05_09_17_44_38.004,2.086900,37.730,1.888500,31.699,1.907900,32.266,2.006100,35.207
2026_05_09_17_44_39.000,2.087200,37.740,1.881500,31.495,1.908900,32.295,2.006700,35.225
2026_05_09_17_44_40.001,2.087600,37.752,1.879700,31.443,1.909500,32.313,2.007500,35.250
2026_05_09_17_44_41.005,2.087900,37.762,1.881900,31.507,1.909700,32.319,2.007300,35.244
2026_05_09_17_44_42.000,2.087900,37.762,1.880000,31.452,1.910100,32.331,2.007100,35.237
2026_05_09_17_44_43.006,2.088000,37.765,1.874000,31.278,1.910300,32.337,2.004500,35.158
2026_05_09_17_44_44.010,2.087700,37.756,1.868700,31.124,1.910100,32.331,2.004400,35.155
2026_05_09_17_44_45.013,2.087500,37.749,1.864300,30.997,1.909500,32.313,2.005700,35.195
2026_05_09_17_44_46.008,2.087500,37.749,1.860400,30.885,1.908500,32.284,2.005900,35.201
2026_05_09_17_44_47.006,2.087600,37.752,1.861700,30.922,1.908100,32.272,2.006000,35.204
2026_05_09_17_44_48.000,2.087600,37.752,1.865200,31.023,1.908400,32.281,2.006000,35.204
2026_05_09_17_44_49.001,2.088000,37.765,1.871900,31.217,1.909100,32.301,2.006400,35.216
2026_05_09_17_44_50.000,2.088500,37.781,1.878400,31.405,1.909300,32.307,2.006400,35.216
2026_05_09_17_44_51.008,2.088700,37.788,1.886700,31.647,1.909300,32.307,2.006400,35.216
2026_05_09_17_44_52.010,2.088900,37.794,1.885500,31.612,1.909500,32.313,2.006400,35.216
2026_05_09_17_44_53.000,2.088900,37.794,1.884000,31.568,1.909700,32.319,2.005900,35.201
2026_05_09_17_44_54.000,2.089100,37.800,1.876300,31.344,1.909200,32.304,2.005600,35.192
2026_05_09_17_44_55.007,2.088900,37.794,1.874900,31.304,1.908500,32.284,2.005700,35.195
2026_05_09_17_44_56.002,2.089200,37.803,1.878900,31.420,1.907700,32.260,2.006000,35.204
2026_05_09_17_44_57.008,2.089100,37.800,1.884500,31.583,1.907200,32.246,2.006300,35.213
2026_05_09_17_44_58.000,2.088900,37.794,1.888400,31.696,1.906500,32.225,2.006700,35.225
2026_05_09_17_44_59.009,2.088800,37.791,1.892300,31.810,1.907600,32.257,2.007200,35.241
2026_05_09_17_45_00.001,2.088500,37.781,1.899500,32.020,1.908900,32.295,2.007500,35.250
2026_05_09_17_45_01.008,2.088700,37.788,1.900100,32.038,1.908500,32.284,2.008300,35.274
2026_05_09_17_45_02.000,2.089100,37.800,1.897600,31.964,1.908300,32.278,2.008400,35.277
2026_05_09_17_45_03.001,2.089200,37.803,1.900700,32.055,1.907600,32.257,2.008300,35.274
2026_05_09_17_45_04.000,2.088900,37.794,1.902000,32.093,1.906900,32.237,2.009500,35.311
2026_05_09_17_45_05.019,2.089100,37.800,1.900100,32.038,1.907200,32.246,2.009100,35.299
2026_05_09_17_45_06.004,2.089300,37.807,1.900500,32.049,1.907900,32.266,2.008800,35.290
2026_05_09_17_45_07.001,2.089700,37.819,1.905500,32.196,1.907700,32.260,2.009100,35.299
2026_05_09_17_45_08.012,2.089700,37.819,1.906300,32.219,1.908400,32.281,2.009500,35.311
2026_05_09_17_45_09.006,2.090300,37.839,1.906100,32.213,1.908700,32.290,2.009900,35.323
2026_05_09_17_45_10.009,2.090000,37.829,1.908300,32.278,1.908700,32.290,2.009500,35.311
2026_05_09_17_45_11.007,2.090000,37.829,1.906100,32.213,1.908300,32.278,2.009900,35.323
2026_05_09_17_45_12.006,2.090500,37.845,1.907300,32.249,1.908100,32.272,2.008800,35.290
2026_05_09_17_45_13.001,2.090800,37.855,1.916700,32.525,1.908100,32.272,2.008700,35.286
2026_05_09_17_45_14.000,2.091100,37.864,1.923100,32.713,1.908400,32.281,2.009100,35.299
2026_05_09_17_45_15.006,2.091500,37.877,1.929100,32.891,1.909200,32.304,2.008900,35.293
2026_05_09_17_45_16.005,2.091600,37.880,1.924700,32.761,1.909100,32.301,2.010000,35.326
2026_05_09_17_45_17.000,2.091600,37.880,1.921700,32.672,1.908900,32.295,2.010400,35.339
2026_05_09_17_45_18.002,2.091900,37.890,1.923300,32.719,1.908800,32.293,2.010300,35.336
2026_05_09_17_45_19.010,2.091200,37.867,1.917100,32.537,1.909500,32.313,2.010500,35.342
2026_05_09_17_45_20.000,2.090500,37.845,1.903600,32.140,1.910400,32.339,2.010800,35.351
2026_05_09_17_45_21.002,2.090700,37.851,1.891300,31.781,1.911500,32.372,2.011100,35.360
2026_05_09_17_45_22.000,2.091300,37.871,1.882900,31.536,1.912800,32.410,2.011500,35.372
2026_05_09_17_45_23.001,2.091500,37.877,1.873500,31.263,1.913600,32.434,2.011500,35.372
2026_05_09_17_45_24.000,2.091200,37.867,1.866500,31.061,1.913100,32.419,2.011100,35.360
2026_05_09_17_45_25.000,2.091200,37.867,1.860000,30.873,1.912900,32.413,2.012100,35.391
2026_05_09_17_45_26.008,2.091100,37.864,1.852000,30.643,1.912300,32.395,2.012400,35.400
2026_05_09_17_45_27.006,2.091500,37.877,1.858100,30.818,1.911900,32.384,2.011500,35.372
2026_05_09_17_45_28.007,2.092000,37.893,1.868300,31.113,1.912300,32.395,2.010700,35.348
2026_05_09_17_45_29.000,2.092100,37.896,1.874000,31.278,1.912700,32.407,2.010900,35.354
2026_05_09_17_45_30.004,2.092400,37.906,1.883300,31.548,1.913100,32.419,2.011700,35.378
2026_05_09_17_45_31.001,2.092400,37.906,1.889900,31.740,1.912900,32.413,2.011100,35.360
2026_05_09_17_45_32.000,2.092400,37.906,1.886300,31.635,1.912900,32.413,2.010800,35.351
2026_05_09_17_45_33.004,2.092700,37.915,1.880800,31.475,1.913100,32.419,2.011100,35.360
2026_05_09_17_45_34.008,2.092800,37.919,1.877100,31.368,1.913100,32.419,2.011200,35.363
2026_05_09_17_45_35.003,2.092700,37.915,1.875200,31.313,1.912000,32.387,2.010700,35.348
2026_05_09_17_45_36.005,2.092800,37.919,1.879200,31.429,1.910700,32.348,2.010000,35.326
2026_05_09_17_45_37.000,2.093200,37.931,1.882800,31.533,1.909700,32.319,2.010900,35.354
2026_05_09_17_45_38.010,2.093200,37.931,1.885300,31.606,1.910300,32.337,2.011500,35.372
2026_05_09_17_45_39.004,2.093300,37.935,1.882000,31.510,1.912700,32.407,2.011900,35.385
2026_05_09_17_45_40.000,2.093200,37.931,1.881300,31.490,1.914000,32.445,2.011700,35.378
2026_05_09_17_45_41.006,2.093200,37.931,1.887900,31.682,1.915300,32.484,2.012100,35.391
2026_05_09_17_45_42.000,2.093200,37.931,1.892800,31.824,1.915100,32.478,2.011900,35.385
2026_05_09_17_45_43.005,2.093100,37.928,1.892300,31.810,1.914900,32.472,2.011900,35.385
2026_05_09_17_45_44.000,2.093100,37.928,1.894100,31.862,1.913700,32.436,2.012300,35.397
2026_05_09_17_45_45.009,2.093200,37.931,1.899300,32.014,1.912400,32.398,2.011700,35.378
2026_05_09_17_45_46.005,2.093900,37.954,1.901700,32.084,1.912000,32.387,2.012500,35.403
2026_05_09_17_45_47.001,2.093700,37.947,1.894400,31.871,1.912500,32.401,2.013900,35.446
2026_05_09_17_45_48.000,2.094300,37.967,1.885600,31.615,1.913100,32.419,2.013700,35.440
2026_05_09_17_45_49.006,2.094500,37.973,1.877900,31.391,1.914100,32.448,2.014000,35.449
2026_05_09_17_45_50.000,2.094500,37.973,1.873600,31.266,1.915300,32.484,2.014400,35.461
2026_05_09_17_45_51.003,2.094100,37.960,1.874100,31.281,1.916300,32.513,2.014300,35.458
2026_05_09_17_45_52.000,2.094700,37.979,1.878400,31.405,1.916700,32.525,2.014100,35.452
2026_05_09_17_45_53.005,2.094900,37.986,1.884300,31.577,1.916500,32.519,2.014100,35.452
2026_05_09_17_45_54.000,2.094700,37.979,1.882400,31.522,1.916900,32.531,2.014400,35.461
2026_05_09_17_45_55.000,2.094900,37.986,1.880900,31.478,1.917200,32.539,2.014700,35.471
2026_05_09_17_45_56.000,2.094800,37.983,1.884800,31.591,1.916900,32.531,2.015100,35.483
2026_05_09_17_45_57.000,2.095200,37.995,1.884900,31.594,1.916500,32.519,2.012000,35.388
2026_05_09_17_45_58.009,2.095300,37.999,1.876500,31.350,1.916300,32.513,2.010500,35.342
2026_05_09_17_45_59.009,2.095300,37.999,1.870800,31.185,1.915300,32.484,2.010400,35.339
2026_05_09_17_46_00.006,2.095200,37.995,1.876300,31.344,1.914900,32.472,2.010500,35.342
2026_05_09_17_46_01.000,2.095700,38.011,1.882900,31.536,1.914800,32.469,2.011100,35.360
2026_05_09_17_46_02.000,2.095900,38.018,1.890000,31.743,1.914400,32.457,2.011300,35.366
2026_05_09_17_46_03.006,2.095300,37.999,1.896500,31.932,1.913500,32.431,2.012100,35.391
2026_05_09_17_46_04.000,2.095500,38.005,1.896100,31.921,1.913600,32.434,2.012500,35.403
2026_05_09_17_46_05.000,2.095600,38.008,1.892100,31.804,1.914900,32.472,2.012500,35.403
2026_05_09_17_46_06.008,2.095900,38.018,1.890000,31.743,1.916300,32.513,2.011600,35.375
2026_05_09_17_46_07.001,2.095900,38.018,1.894100,31.862,1.916000,32.504,2.011300,35.366
2026_05_09_17_46_08.008,2.095600,38.008,1.899700,32.026,1.916500,32.519,2.011300,35.366
2026_05_09_17_46_09.010,2.095700,38.011,1.899700,32.026,1.917700,32.554,2.011500,35.372
2026_05_09_17_46_10.002,2.095600,38.008,1.899200,32.011,1.918700,32.584,2.012400,35.400
2026_05_09_17_46_11.000,2.095700,38.011,1.898000,31.976,1.919500,32.607,2.012700,35.409
2026_05_09_17_46_12.009,2.095900,38.018,1.893100,31.833,1.919500,32.607,2.012900,35.415
2026_05_09_17_46_13.003,2.096000,38.021,1.889900,31.740,1.919600,32.610,2.013200,35.425
2026_05_09_17_46_14.013,2.096500,38.037,1.888300,31.693,1.919300,32.601,2.011700,35.378
2026_05_09_17_46_15.017,2.096900,38.050,1.887300,31.664,1.918100,32.566,2.010800,35.351
2026_05_09_17_46_16.002,2.096900,38.050,1.883500,31.553,1.916900,32.531,2.010800,35.351
2026_05_09_17_46_17.007,2.097300,38.063,1.883900,31.565,1.916100,32.507,2.010500,35.342
2026_05_09_17_46_18.007,2.097300,38.063,1.882000,31.510,1.915500,32.489,2.010500,35.342
2026_05_09_17_46_19.006,2.097600,38.072,1.880000,31.452,1.915900,32.501,2.011100,35.360
2026_05_09_17_46_20.000,2.097600,38.072,1.880900,31.478,1.916800,32.528,2.011900,35.385
2026_05_09_17_46_21.000,2.097500,38.069,1.884000,31.568,1.918300,32.572,2.012500,35.403
2026_05_09_17_46_22.003,2.097100,38.056,1.890000,31.743,1.918900,32.590,2.013100,35.421
2026_05_09_17_46_23.005,2.097100,38.056,1.894100,31.862,1.919700,32.613,2.014300,35.458
2026_05_09_17_46_24.001,2.096800,38.047,1.900300,32.043,1.920300,32.631,2.014500,35.464
2026_05_09_17_46_25.002,2.097200,38.060,1.899900,32.032,1.919900,32.619,2.012900,35.415
2026_05_09_17_46_26.008,2.097300,38.063,1.900000,32.035,1.919600,32.610,2.013600,35.437
2026_05_09_17_46_27.007,2.097300,38.063,1.901300,32.073,1.920000,32.622,2.015200,35.486
2026_05_09_17_46_28.008,2.096900,38.050,1.899700,32.026,1.918800,32.587,2.015100,35.483
2026_05_09_17_46_29.000,2.097500,38.069,1.893300,31.839,1.918300,32.572,2.013700,35.440
2026_05_09_17_46_30.004,2.097700,38.076,1.892700,31.821,1.918800,32.587,2.014300,35.458
2026_05_09_17_46_31.017,2.097900,38.082,1.894000,31.859,1.920100,32.625,2.015200,35.486
2026_05_09_17_46_32.010,2.098300,38.095,1.892100,31.804,1.921600,32.669,2.014800,35.474
2026_05_09_17_46_33.009,2.098800,38.111,1.888300,31.693,1.922800,32.705,2.015100,35.483
2026_05_09_17_46_34.000,2.099100,38.120,1.882700,31.530,1.923300,32.719,2.015100,35.483
2026_05_09_17_46_35.000,2.099200,38.124,1.873700,31.269,1.923200,32.716,2.014700,35.471
2026_05_09_17_46_36.000,2.099200,38.124,1.869900,31.159,1.922900,32.708,2.015500,35.495
2026_05_09_17_46_37.002,2.098400,38.098,1.862900,30.957,1.922100,32.684,2.016000,35.511
2026_05_09_17_46_38.000,2.098300,38.095,1.864100,30.991,1.921300,32.660,2.016500,35.526
2026_05_09_17_46_39.000,2.098700,38.108,1.864800,31.012,1.921600,32.669,2.016000,35.511
2026_05_09_17_46_40.009,2.098900,38.114,1.866300,31.055,1.922300,32.690,2.015200,35.486
2026_05_09_17_46_41.006,2.099300,38.127,1.873900,31.275,1.921700,32.672,2.013700,35.440
2026_05_09_17_46_42.000,2.099200,38.124,1.884700,31.588,1.921300,32.660,2.014800,35.474
2026_05_09_17_46_43.000,2.098700,38.108,1.897200,31.953,1.919300,32.601,2.016300,35.520
2026_05_09_17_46_44.002,2.098500,38.101,1.905700,32.202,1.917700,32.554,2.016100,35.514
2026_05_09_17_46_45.000,2.098500,38.101,1.901600,32.081,1.916800,32.528,2.016500,35.526
2026_05_09_17_46_46.006,2.098800,38.111,1.898300,31.985,1.916400,32.516,2.016400,35.523
2026_05_09_17_46_47.000,2.099100,38.120,1.893900,31.856,1.916000,32.504,2.015700,35.501
2026_05_09_17_46_48.006,2.099600,38.137,1.890000,31.743,1.915900,32.501,2.015500,35.495
2026_05_09_17_46_49.000,2.099100,38.120,1.893500,31.845,1.915900,32.501,2.016500,35.526
2026_05_09_17_46_50.006,2.099200,38.124,1.895100,31.891,1.916500,32.519,2.017600,35.560
2026_05_09_17_46_51.005,2.099100,38.120,1.894400,31.871,1.917500,32.548,2.018700,35.594
2026_05_09_17_46_52.010,2.098900,38.114,1.895900,31.915,1.918900,32.590,2.018900,35.600
2026_05_09_17_46_53.003,2.099500,38.133,1.890300,31.751,1.919500,32.607,2.019300,35.612
2026_05_09_17_46_54.009,2.100000,38.149,1.877100,31.368,1.919100,32.595,2.017700,35.563
2026_05_09_17_46_55.010,2.100000,38.149,1.872800,31.243,1.918700,32.584,2.016300,35.520
2026_05_09_17_46_56.000,2.100500,38.165,1.872700,31.240,1.919100,32.595,2.016100,35.514
2026_05_09_17_46_57.004,2.100800,38.175,1.878100,31.397,1.920000,32.622,2.016400,35.523
2026_05_09_17_46_58.005,2.100800,38.175,1.883500,31.553,1.920900,32.649,2.016500,35.526
2026_05_09_17_46_59.001,2.100800,38.175,1.886500,31.641,1.921600,32.669,2.015900,35.507
2026_05_09_17_47_00.005,2.100500,38.165,1.888300,31.693,1.923200,32.716,2.016400,35.523
2026_05_09_17_47_01.000,2.100700,38.172,1.894300,31.868,1.923700,32.731,2.016500,35.526
2026_05_09_17_47_02.016,2.100500,38.165,1.894400,31.871,1.923600,32.728,2.016300,35.520
2026_05_09_17_47_03.000,2.100700,38.172,1.894000,31.859,1.924100,32.743,2.016900,35.538
2026_05_09_17_47_04.006,2.100700,38.172,1.893500,31.845,1.924400,32.752,2.017500,35.557
2026_05_09_17_47_05.000,2.101200,38.188,1.890300,31.751,1.924900,32.767,2.018300,35.581
2026_05_09_17_47_06.000,2.101600,38.201,1.888300,31.693,1.924700,32.761,2.018700,35.594
2026_05_09_17_47_07.000,2.101900,38.210,1.889300,31.722,1.923700,32.731,2.017700,35.563
2026_05_09_17_47_08.005,2.102000,38.214,1.883900,31.565,1.923700,32.731,2.017300,35.551
2026_05_09_17_47_09.001,2.102100,38.217,1.876100,31.339,1.924900,32.767,2.017700,35.563
2026_05_09_17_47_10.000,2.101700,38.204,1.873100,31.252,1.924800,32.764,2.018000,35.572
2026_05_09_17_47_11.007,2.102100,38.217,1.875900,31.333,1.925100,32.772,2.019600,35.621
2026_05_09_17_47_12.011,2.102400,38.227,1.881200,31.487,1.925100,32.772,2.019900,35.631
2026_05_09_17_47_13.006,2.102700,38.236,1.884300,31.577,1.924800,32.764,2.018000,35.572
2026_05_09_17_47_14.000,2.102700,38.236,1.885600,31.615,1.924500,32.755,2.016700,35.532
2026_05_09_17_47_15.001,2.102300,38.223,1.890400,31.754,1.925100,32.772,2.018100,35.575
2026_05_09_17_47_16.005,2.101900,38.210,1.895100,31.891,1.926800,32.823,2.019200,35.609
2026_05_09_17_47_17.004,2.101900,38.210,1.895100,31.891,1.926800,32.823,2.020500,35.649
