datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_16_10.006,1.568300,22.786,1.584000,23.209,1.516500,21.394,1.576900,23.018
2026_05_13_20_16_11.004,1.568300,22.786,1.584300,23.218,1.517100,21.411,1.577100,23.023
2026_05_13_20_16_12.001,1.568400,22.789,1.584500,23.223,1.517200,21.413,1.576900,23.018
2026_05_13_20_16_13.007,1.568500,22.791,1.584400,23.220,1.517200,21.413,1.576900,23.018
2026_05_13_20_16_14.004,1.568900,22.802,1.584300,23.218,1.517200,21.413,1.577300,23.029
2026_05_13_20_16_15.000,1.571700,22.878,1.584300,23.218,1.517100,21.411,1.577300,23.029
2026_05_13_20_16_16.003,1.581300,23.137,1.584400,23.220,1.517100,21.411,1.577100,23.023
2026_05_13_20_16_17.006,1.590900,23.396,1.584500,23.223,1.517300,21.416,1.577100,23.023
2026_05_13_20_16_18.001,1.597500,23.574,1.584500,23.223,1.516800,21.403,1.577500,23.034
2026_05_13_20_16_19.001,1.602400,23.707,1.584500,23.223,1.516500,21.394,1.578300,23.056
2026_05_13_20_16_20.001,1.605700,23.796,1.584900,23.234,1.516300,21.389,1.578700,23.066
2026_05_13_20_16_21.006,1.608300,23.867,1.585100,23.239,1.516300,21.389,1.578900,23.072
2026_05_13_20_16_22.000,1.610500,23.926,1.584900,23.234,1.516000,21.381,1.579500,23.088
2026_05_13_20_16_23.010,1.612400,23.978,1.584800,23.231,1.516400,21.392,1.579900,23.099
2026_05_13_20_16_24.002,1.614700,24.040,1.584800,23.231,1.516100,21.384,1.580400,23.112
2026_05_13_20_16_25.000,1.616500,24.089,1.584700,23.228,1.516500,21.394,1.580700,23.120
2026_05_13_20_16_26.000,1.618300,24.138,1.584100,23.212,1.517300,21.416,1.581300,23.137
2026_05_13_20_16_27.000,1.620300,24.192,1.584100,23.212,1.517600,21.424,1.582000,23.156
2026_05_13_20_16_28.004,1.622300,24.246,1.584500,23.223,1.517600,21.424,1.582500,23.169
2026_05_13_20_16_29.002,1.624300,24.301,1.584300,23.218,1.517900,21.432,1.582900,23.180
2026_05_13_20_16_30.000,1.626400,24.358,1.584300,23.218,1.518100,21.437,1.583600,23.199
2026_05_13_20_16_31.005,1.628300,24.409,1.584700,23.228,1.518700,21.453,1.584000,23.209
2026_05_13_20_16_32.002,1.630500,24.469,1.584300,23.218,1.519100,21.464,1.584400,23.220
2026_05_13_20_16_33.000,1.632400,24.521,1.584500,23.223,1.519600,21.478,1.584900,23.234
2026_05_13_20_16_34.000,1.633900,24.561,1.584400,23.220,1.519700,21.480,1.585500,23.250
2026_05_13_20_16_35.001,1.635500,24.605,1.584100,23.212,1.520000,21.488,1.585900,23.261
2026_05_13_20_16_36.000,1.637100,24.649,1.584300,23.218,1.520500,21.502,1.586100,23.266
2026_05_13_20_16_37.004,1.638900,24.698,1.584100,23.212,1.520400,21.499,1.586700,23.282
2026_05_13_20_16_38.000,1.640800,24.749,1.584300,23.218,1.520800,21.510,1.587500,23.304
2026_05_13_20_16_39.000,1.642500,24.796,1.584300,23.218,1.521300,21.523,1.587200,23.296
2026_05_13_20_16_40.007,1.644100,24.839,1.584100,23.212,1.521900,21.539,1.587900,23.315
2026_05_13_20_16_41.005,1.645900,24.888,1.584300,23.218,1.522500,21.555,1.588300,23.326
2026_05_13_20_16_42.010,1.647600,24.935,1.584300,23.218,1.522500,21.555,1.588700,23.336
2026_05_13_20_16_43.000,1.648700,24.965,1.584900,23.234,1.522900,21.566,1.589100,23.347
2026_05_13_20_16_44.004,1.650500,25.014,1.585700,23.255,1.523300,21.577,1.589700,23.363
2026_05_13_20_16_45.000,1.651900,25.052,1.586400,23.274,1.523300,21.577,1.590000,23.372
2026_05_13_20_16_46.005,1.653100,25.085,1.586700,23.282,1.523600,21.585,1.590400,23.382
2026_05_13_20_16_47.001,1.654800,25.131,1.586800,23.285,1.524000,21.596,1.590400,23.382
2026_05_13_20_16_48.010,1.656100,25.166,1.586900,23.288,1.524700,21.614,1.590900,23.396
2026_05_13_20_16_49.000,1.657200,25.197,1.586800,23.285,1.525200,21.628,1.591200,23.404
2026_05_13_20_16_50.004,1.658400,25.229,1.586500,23.277,1.525600,21.638,1.591300,23.407
2026_05_13_20_16_51.000,1.660000,25.273,1.587300,23.299,1.525900,21.646,1.592100,23.428
2026_05_13_20_16_52.006,1.661500,25.314,1.587500,23.304,1.526000,21.649,1.592500,23.439
2026_05_13_20_16_53.005,1.662800,25.350,1.587600,23.307,1.525900,21.646,1.593100,23.455
2026_05_13_20_16_54.006,1.664100,25.385,1.587700,23.309,1.526900,21.673,1.593300,23.461
2026_05_13_20_16_55.000,1.665300,25.418,1.588100,23.320,1.527600,21.692,1.594300,23.488
2026_05_13_20_16_56.010,1.666700,25.456,1.588400,23.328,1.527700,21.695,1.594500,23.493
2026_05_13_20_16_57.000,1.667900,25.489,1.588100,23.320,1.528400,21.714,1.594900,23.504
2026_05_13_20_16_58.000,1.669200,25.525,1.588800,23.339,1.528700,21.722,1.595300,23.515
2026_05_13_20_16_59.001,1.670800,25.569,1.589200,23.350,1.528500,21.716,1.595700,23.526
2026_05_13_20_17_00.012,1.672300,25.610,1.589900,23.369,1.529500,21.743,1.596100,23.536
2026_05_13_20_17_01.000,1.673200,25.634,1.590000,23.372,1.530400,21.767,1.596500,23.547
2026_05_13_20_17_02.009,1.674400,25.667,1.589600,23.361,1.530500,21.770,1.596700,23.553
2026_05_13_20_17_03.002,1.675700,25.703,1.589900,23.369,1.530800,21.778,1.597300,23.569
2026_05_13_20_17_04.000,1.676900,25.736,1.589700,23.363,1.531300,21.791,1.598100,23.590
2026_05_13_20_17_05.001,1.677900,25.763,1.589300,23.353,1.531200,21.789,1.598400,23.599
2026_05_13_20_17_06.000,1.678800,25.788,1.589600,23.361,1.531600,21.799,1.598800,23.609
2026_05_13_20_17_07.009,1.679700,25.812,1.589300,23.353,1.532500,21.824,1.599100,23.618
2026_05_13_20_17_08.000,1.680900,25.845,1.590100,23.374,1.533100,21.840,1.599700,23.634
2026_05_13_20_17_09.007,1.682300,25.884,1.591300,23.407,1.533200,21.842,1.600500,23.655
2026_05_13_20_17_10.000,1.683300,25.911,1.592000,23.426,1.534000,21.864,1.600900,23.666
2026_05_13_20_17_11.004,1.684400,25.941,1.592300,23.434,1.534500,21.877,1.601300,23.677
2026_05_13_20_17_12.010,1.685200,25.963,1.592700,23.444,1.534500,21.877,1.602100,23.699
2026_05_13_20_17_13.005,1.686300,25.994,1.593500,23.466,1.534400,21.875,1.602300,23.704
2026_05_13_20_17_14.000,1.687300,26.021,1.592800,23.447,1.534700,21.883,1.602800,23.718
2026_05_13_20_17_15.000,1.688300,26.049,1.593500,23.466,1.535100,21.893,1.603200,23.728
2026_05_13_20_17_16.000,1.689300,26.076,1.593300,23.461,1.535100,21.893,1.603700,23.742
2026_05_13_20_17_17.000,1.690300,26.104,1.593500,23.466,1.535500,21.904,1.604400,23.761
2026_05_13_20_17_18.000,1.690900,26.120,1.593200,23.458,1.535900,21.915,1.604500,23.764
2026_05_13_20_17_19.001,1.692400,26.161,1.592800,23.447,1.536300,21.926,1.604700,23.769
2026_05_13_20_17_20.010,1.693300,26.186,1.592800,23.447,1.536700,21.936,1.605300,23.785
2026_05_13_20_17_21.006,1.694500,26.219,1.592400,23.436,1.537200,21.950,1.605600,23.793
2026_05_13_20_17_22.000,1.695200,26.238,1.592400,23.436,1.537500,21.958,1.606000,23.804
2026_05_13_20_17_23.010,1.695900,26.258,1.592500,23.439,1.537900,21.969,1.606500,23.818
2026_05_13_20_17_24.000,1.697100,26.291,1.592300,23.434,1.538500,21.985,1.606900,23.829
2026_05_13_20_17_25.015,1.698000,26.316,1.592700,23.444,1.538800,21.993,1.607300,23.839
2026_05_13_20_17_26.006,1.699300,26.351,1.592700,23.444,1.539100,22.001,1.607700,23.850
2026_05_13_20_17_27.008,1.700300,26.379,1.592900,23.450,1.539700,22.017,1.608100,23.861
2026_05_13_20_17_28.003,1.700900,26.395,1.592500,23.439,1.539900,22.022,1.608900,23.883
2026_05_13_20_17_29.000,1.702000,26.426,1.592900,23.450,1.540000,22.025,1.609300,23.894
2026_05_13_20_17_30.000,1.702800,26.448,1.593200,23.458,1.540300,22.033,1.609600,23.902
2026_05_13_20_17_31.000,1.703500,26.467,1.593100,23.455,1.540400,22.036,1.609900,23.910
2026_05_13_20_17_32.001,1.704800,26.503,1.593500,23.466,1.541300,22.060,1.610500,23.926
2026_05_13_20_17_33.000,1.705600,26.525,1.593600,23.469,1.541500,22.065,1.611100,23.942
2026_05_13_20_17_34.005,1.706700,26.555,1.593600,23.469,1.541600,22.068,1.612000,23.967
2026_05_13_20_17_35.008,1.707200,26.569,1.594000,23.480,1.541900,22.076,1.612500,23.980
2026_05_13_20_17_36.007,1.708300,26.600,1.593700,23.472,1.542000,22.079,1.612900,23.991
2026_05_13_20_17_37.009,1.709100,26.622,1.593500,23.466,1.542500,22.092,1.613200,23.999
2026_05_13_20_17_38.000,1.710100,26.649,1.594000,23.480,1.543100,22.108,1.613300,24.002
2026_05_13_20_17_39.008,1.710900,26.671,1.594100,23.482,1.543700,22.124,1.613700,24.013
2026_05_13_20_17_40.000,1.711900,26.699,1.594100,23.482,1.544100,22.135,1.614300,24.029
2026_05_13_20_17_41.000,1.712300,26.710,1.594800,23.501,1.544500,22.146,1.615200,24.054
2026_05_13_20_17_42.009,1.713200,26.735,1.594800,23.501,1.544500,22.146,1.615300,24.056
2026_05_13_20_17_43.001,1.714000,26.757,1.594100,23.482,1.544800,22.154,1.615900,24.073
2026_05_13_20_17_44.000,1.714800,26.779,1.594300,23.488,1.545300,22.167,1.616300,24.083
2026_05_13_20_17_45.000,1.715300,26.793,1.593900,23.477,1.545900,22.183,1.616900,24.100
2026_05_13_20_17_46.001,1.716100,26.815,1.593600,23.469,1.546300,22.194,1.616800,24.097
2026_05_13_20_17_47.006,1.717300,26.848,1.594000,23.480,1.546800,22.208,1.617500,24.116
2026_05_13_20_17_48.000,1.717700,26.859,1.595200,23.512,1.546900,22.210,1.618400,24.140
2026_05_13_20_17_49.007,1.718700,26.887,1.595900,23.531,1.546900,22.210,1.618800,24.151
2026_05_13_20_17_50.007,1.719600,26.912,1.596800,23.555,1.547200,22.218,1.619300,24.165
2026_05_13_20_17_51.004,1.720500,26.937,1.597700,23.580,1.547900,22.237,1.620300,24.192
2026_05_13_20_17_52.000,1.721200,26.956,1.598300,23.596,1.548300,22.248,1.620500,24.197
2026_05_13_20_17_53.002,1.721900,26.976,1.598500,23.601,1.548800,22.261,1.620700,24.203
2026_05_13_20_17_54.005,1.722500,26.992,1.598500,23.601,1.549100,22.269,1.620800,24.206
2026_05_13_20_17_55.001,1.723100,27.009,1.597700,23.580,1.549700,22.286,1.621100,24.214
2026_05_13_20_17_56.000,1.723500,27.020,1.597700,23.580,1.550400,22.304,1.621700,24.230
2026_05_13_20_17_57.000,1.724100,27.037,1.598800,23.609,1.550900,22.318,1.622000,24.238
2026_05_13_20_17_58.007,1.724500,27.048,1.599300,23.623,1.551100,22.323,1.622700,24.257
2026_05_13_20_17_59.009,1.725300,27.070,1.599100,23.618,1.551700,22.339,1.623300,24.273
2026_05_13_20_18_00.006,1.726400,27.100,1.598900,23.612,1.552500,22.361,1.623900,24.290
2026_05_13_20_18_01.011,1.727100,27.120,1.598900,23.612,1.552800,22.369,1.624500,24.306
2026_05_13_20_18_02.007,1.727900,27.142,1.599100,23.618,1.553100,22.377,1.624500,24.306
2026_05_13_20_18_03.013,1.728900,27.170,1.598900,23.612,1.553500,22.388,1.625100,24.322
2026_05_13_20_18_04.000,1.729300,27.181,1.599500,23.628,1.554000,22.401,1.625600,24.336
2026_05_13_20_18_05.000,1.730300,27.208,1.599700,23.634,1.554000,22.401,1.625900,24.344
2026_05_13_20_18_06.003,1.730700,27.220,1.599100,23.618,1.554300,22.409,1.626300,24.355
2026_05_13_20_18_07.003,1.731200,27.233,1.599900,23.639,1.554800,22.423,1.627200,24.379
2026_05_13_20_18_08.001,1.732100,27.258,1.599900,23.639,1.555500,22.442,1.627200,24.379
2026_05_13_20_18_09.000,1.732800,27.278,1.600300,23.650,1.556000,22.455,1.627700,24.393
2026_05_13_20_18_10.003,1.733300,27.292,1.600800,23.664,1.556500,22.468,1.628000,24.401
2026_05_13_20_18_11.003,1.734000,27.311,1.601100,23.672,1.556800,22.476,1.628700,24.420
2026_05_13_20_18_12.000,1.734300,27.319,1.600800,23.664,1.557100,22.485,1.628900,24.426
2026_05_13_20_18_13.000,1.734900,27.336,1.601200,23.674,1.557700,22.501,1.629600,24.445
2026_05_13_20_18_14.010,1.735600,27.356,1.601300,23.677,1.557900,22.506,1.629900,24.453
2026_05_13_20_18_15.000,1.736300,27.375,1.601100,23.672,1.558300,22.517,1.630000,24.455
2026_05_13_20_18_16.000,1.737100,27.397,1.600700,23.661,1.558800,22.530,1.630300,24.464
2026_05_13_20_18_17.006,1.738000,27.422,1.600400,23.653,1.559500,22.549,1.630900,24.480
2026_05_13_20_18_18.007,1.738700,27.442,1.600500,23.655,1.560000,22.563,1.631700,24.502
2026_05_13_20_18_19.000,1.739300,27.458,1.600300,23.650,1.560800,22.584,1.631900,24.507
2026_05_13_20_18_20.000,1.739900,27.475,1.600300,23.650,1.561600,22.606,1.632500,24.523
2026_05_13_20_18_21.006,1.740400,27.489,1.600100,23.645,1.562100,22.619,1.633500,24.551
2026_05_13_20_18_22.006,1.741200,27.511,1.600100,23.645,1.562700,22.635,1.633900,24.561
2026_05_13_20_18_23.010,1.742000,27.534,1.600500,23.655,1.563100,22.646,1.634300,24.572
2026_05_13_20_18_24.000,1.742500,27.547,1.600400,23.653,1.563600,22.660,1.634700,24.583
2026_05_13_20_18_25.000,1.743100,27.564,1.600100,23.645,1.564400,22.681,1.635300,24.600
2026_05_13_20_18_26.000,1.743600,27.578,1.599700,23.634,1.564400,22.681,1.635600,24.608
2026_05_13_20_18_27.005,1.744000,27.589,1.599500,23.628,1.564100,22.673,1.634000,24.564
2026_05_13_20_18_28.000,1.744700,27.609,1.599500,23.628,1.564400,22.681,1.634100,24.567
2026_05_13_20_18_29.001,1.745600,27.634,1.600100,23.645,1.564700,22.689,1.634800,24.586
2026_05_13_20_18_30.009,1.746000,27.645,1.600000,23.642,1.564800,22.692,1.635100,24.594
2026_05_13_20_18_31.000,1.746800,27.667,1.600100,23.645,1.564900,22.695,1.635500,24.605
2026_05_13_20_18_32.010,1.747300,27.681,1.599600,23.631,1.565300,22.705,1.635700,24.610
2026_05_13_20_18_33.001,1.748400,27.712,1.599500,23.628,1.565300,22.705,1.635900,24.616
2026_05_13_20_18_34.000,1.748400,27.712,1.599700,23.634,1.565500,22.711,1.636400,24.629
2026_05_13_20_18_35.004,1.748500,27.715,1.600400,23.653,1.565700,22.716,1.636800,24.640
2026_05_13_20_18_36.007,1.749100,27.731,1.600700,23.661,1.566100,22.727,1.637600,24.662
2026_05_13_20_18_37.000,1.749900,27.754,1.601200,23.674,1.566700,22.743,1.637900,24.670
2026_05_13_20_18_38.000,1.750500,27.770,1.601300,23.677,1.567700,22.770,1.638700,24.692
2026_05_13_20_18_39.001,1.751300,27.793,1.601100,23.672,1.568100,22.781,1.639100,24.703
2026_05_13_20_18_40.000,1.751500,27.798,1.601700,23.688,1.568400,22.789,1.640100,24.730
2026_05_13_20_18_41.006,1.752300,27.821,1.603900,23.747,1.568900,22.802,1.640400,24.738
2026_05_13_20_18_42.005,1.752800,27.835,1.604800,23.772,1.569300,22.813,1.640500,24.741
2026_05_13_20_18_43.011,1.753100,27.843,1.605600,23.793,1.569700,22.824,1.641300,24.763
2026_05_13_20_18_44.000,1.753700,27.860,1.605300,23.785,1.570400,22.843,1.642000,24.782
2026_05_13_20_18_45.000,1.754400,27.879,1.604900,23.774,1.570700,22.851,1.642800,24.804
2026_05_13_20_18_46.001,1.754900,27.893,1.604900,23.774,1.570700,22.851,1.642900,24.806
2026_05_13_20_18_47.000,1.755600,27.913,1.605500,23.791,1.571300,22.867,1.642900,24.806
2026_05_13_20_18_48.000,1.756100,27.927,1.606400,23.815,1.572000,22.886,1.643700,24.828
2026_05_13_20_18_49.000,1.756900,27.949,1.607700,23.850,1.572800,22.907,1.644500,24.850
2026_05_13_20_18_50.000,1.757200,27.957,1.608000,23.858,1.573100,22.915,1.645300,24.872
2026_05_13_20_18_51.000,1.757500,27.966,1.607900,23.856,1.573100,22.915,1.645900,24.888
2026_05_13_20_18_52.007,1.757600,27.969,1.607300,23.839,1.572800,22.907,1.646500,24.905
2026_05_13_20_18_53.000,1.758400,27.991,1.606000,23.804,1.572900,22.910,1.647500,24.932
2026_05_13_20_18_54.005,1.759200,28.013,1.604100,23.753,1.573100,22.915,1.647700,24.937
2026_05_13_20_18_55.000,1.760100,28.038,1.602700,23.715,1.573500,22.926,1.648100,24.948
2026_05_13_20_18_56.000,1.760800,28.058,1.602500,23.710,1.574100,22.942,1.648300,24.954
2026_05_13_20_18_57.001,1.761200,28.069,1.603100,23.726,1.575100,22.969,1.649100,24.975
2026_05_13_20_18_58.001,1.761600,28.080,1.602800,23.718,1.575200,22.972,1.649600,24.989
2026_05_13_20_18_59.002,1.761600,28.080,1.602700,23.715,1.575300,22.975,1.649700,24.992
2026_05_13_20_19_00.009,1.762400,28.103,1.603200,23.728,1.575300,22.975,1.650300,25.008
2026_05_13_20_19_01.009,1.763200,28.125,1.603300,23.731,1.575900,22.991,1.650500,25.014
2026_05_13_20_19_02.004,1.763700,28.139,1.604100,23.753,1.576300,23.002,1.651300,25.035
2026_05_13_20_19_03.000,1.764300,28.156,1.604900,23.774,1.576700,23.013,1.652100,25.057
2026_05_13_20_19_04.000,1.764800,28.170,1.604400,23.761,1.576900,23.018,1.653100,25.085
2026_05_13_20_19_05.000,1.765200,28.181,1.603300,23.731,1.576900,23.018,1.653100,25.085
2026_05_13_20_19_06.009,1.765900,28.201,1.603700,23.742,1.577300,23.029,1.653200,25.087
2026_05_13_20_19_07.001,1.766400,28.215,1.608800,23.880,1.577900,23.045,1.653600,25.098
2026_05_13_20_19_08.005,1.766900,28.229,1.615500,24.062,1.579100,23.077,1.653900,25.106
2026_05_13_20_19_09.006,1.767500,28.246,1.620700,24.203,1.579900,23.099,1.654100,25.112
2026_05_13_20_19_10.000,1.768000,28.260,1.623100,24.268,1.580400,23.112,1.654500,25.123
2026_05_13_20_19_11.010,1.768500,28.274,1.624700,24.311,1.581100,23.131,1.655300,25.145
2026_05_13_20_19_12.006,1.769300,28.296,1.627500,24.387,1.581200,23.134,1.655900,25.161
2026_05_13_20_19_13.010,1.769600,28.304,1.628900,24.426,1.581200,23.134,1.656100,25.166
2026_05_13_20_19_14.009,1.770100,28.318,1.631100,24.485,1.581100,23.131,1.656500,25.177
2026_05_13_20_19_15.005,1.770800,28.338,1.629100,24.431,1.581200,23.134,1.656700,25.183
2026_05_13_20_19_16.002,1.771500,28.358,1.626100,24.349,1.581600,23.145,1.657100,25.194
2026_05_13_20_19_17.001,1.771900,28.369,1.624500,24.306,1.582400,23.166,1.658000,25.218
2026_05_13_20_19_18.008,1.772700,28.391,1.624800,24.314,1.582700,23.174,1.658100,25.221
2026_05_13_20_19_19.000,1.773200,28.405,1.623700,24.284,1.583100,23.185,1.658300,25.227
2026_05_13_20_19_20.008,1.773300,28.408,1.622400,24.249,1.583900,23.207,1.658400,25.229
2026_05_13_20_19_21.005,1.774100,28.431,1.620800,24.206,1.584500,23.223,1.659200,25.251
2026_05_13_20_19_22.001,1.774500,28.442,1.619700,24.176,1.584100,23.212,1.659700,25.265
2026_05_13_20_19_23.000,1.774700,28.448,1.617600,24.119,1.584000,23.209,1.660500,25.287
2026_05_13_20_19_24.000,1.775100,28.459,1.615900,24.073,1.584000,23.209,1.661200,25.306
2026_05_13_20_19_25.000,1.775500,28.470,1.614000,24.021,1.584300,23.218,1.661600,25.317
2026_05_13_20_19_26.009,1.776000,28.484,1.612800,23.989,1.584500,23.223,1.661700,25.320
2026_05_13_20_19_27.000,1.776500,28.498,1.612100,23.970,1.584500,23.223,1.661700,25.320
2026_05_13_20_19_28.000,1.777200,28.518,1.611600,23.956,1.584500,23.223,1.662000,25.328
2026_05_13_20_19_29.003,1.777900,28.537,1.612500,23.980,1.584900,23.234,1.662800,25.350
2026_05_13_20_19_30.000,1.778500,28.554,1.614900,24.045,1.584800,23.231,1.663200,25.361
2026_05_13_20_19_31.004,1.779100,28.571,1.622300,24.246,1.585300,23.245,1.663500,25.369
2026_05_13_20_19_32.007,1.779700,28.588,1.627700,24.393,1.586100,23.266,1.664000,25.382
2026_05_13_20_19_33.006,1.779600,28.585,1.627600,24.390,1.586800,23.285,1.664500,25.396
2026_05_13_20_19_34.000,1.779900,28.594,1.626300,24.355,1.587200,23.296,1.665100,25.412
2026_05_13_20_19_35.006,1.780300,28.605,1.624800,24.314,1.587300,23.299,1.665200,25.415
2026_05_13_20_19_36.000,1.781100,28.627,1.624700,24.311,1.587900,23.315,1.665600,25.426
2026_05_13_20_19_37.000,1.781700,28.644,1.625100,24.322,1.588500,23.331,1.666100,25.440
2026_05_13_20_19_38.000,1.782300,28.661,1.624000,24.292,1.589200,23.350,1.666500,25.451
2026_05_13_20_19_39.000,1.782300,28.661,1.621500,24.225,1.589500,23.358,1.667200,25.470
2026_05_13_20_19_40.000,1.783200,28.686,1.619900,24.181,1.589600,23.361,1.667500,25.478
2026_05_13_20_19_41.011,1.783900,28.706,1.620700,24.203,1.590000,23.372,1.667900,25.489
2026_05_13_20_19_42.002,1.784000,28.709,1.623500,24.279,1.591100,23.401,1.668500,25.506
2026_05_13_20_19_43.004,1.784700,28.729,1.625500,24.333,1.592100,23.428,1.668500,25.506
2026_05_13_20_19_44.000,1.785100,28.740,1.625300,24.328,1.593100,23.455,1.669200,25.525
2026_05_13_20_19_45.008,1.785600,28.754,1.624700,24.311,1.594000,23.480,1.670000,25.547
2026_05_13_20_19_46.000,1.786000,28.765,1.624700,24.311,1.595100,23.509,1.670500,25.560
2026_05_13_20_19_47.000,1.786400,28.777,1.627900,24.398,1.595500,23.520,1.671100,25.577
2026_05_13_20_19_48.001,1.786700,28.785,1.630300,24.464,1.595700,23.526,1.671100,25.577
2026_05_13_20_19_49.000,1.787300,28.802,1.631300,24.491,1.596000,23.534,1.671600,25.590
2026_05_13_20_19_50.001,1.788000,28.822,1.633500,24.551,1.596300,23.542,1.672100,25.604
2026_05_13_20_19_51.000,1.788300,28.830,1.632800,24.532,1.596500,23.547,1.672700,25.621
2026_05_13_20_19_52.007,1.788500,28.836,1.629500,24.442,1.596400,23.545,1.672800,25.623
2026_05_13_20_19_53.006,1.789100,28.853,1.629500,24.442,1.596400,23.545,1.672800,25.623
2026_05_13_20_19_54.007,1.789700,28.870,1.631900,24.507,1.596800,23.555,1.673600,25.645
2026_05_13_20_19_55.005,1.790100,28.881,1.633200,24.542,1.596900,23.558,1.674000,25.656
2026_05_13_20_19_56.008,1.790500,28.892,1.633300,24.545,1.597100,23.563,1.674900,25.681
2026_05_13_20_19_57.005,1.791200,28.912,1.639300,24.708,1.596900,23.558,1.675200,25.689
2026_05_13_20_19_58.005,1.791700,28.926,1.645100,24.866,1.597500,23.574,1.675900,25.708
2026_05_13_20_19_59.000,1.791700,28.926,1.649500,24.986,1.598000,23.588,1.676400,25.722
2026_05_13_20_20_00.001,1.792000,28.934,1.649600,24.989,1.598800,23.609,1.676500,25.725
2026_05_13_20_20_01.001,1.792400,28.946,1.646100,24.894,1.599500,23.628,1.676400,25.722
2026_05_13_20_20_02.006,1.792900,28.960,1.646300,24.899,1.599500,23.628,1.676300,25.719
2026_05_13_20_20_03.007,1.793600,28.980,1.643900,24.834,1.599600,23.631,1.676800,25.733
2026_05_13_20_20_04.000,1.793600,28.980,1.639700,24.719,1.599700,23.634,1.677200,25.744
2026_05_13_20_20_05.001,1.794100,28.994,1.638300,24.681,1.600000,23.642,1.678100,25.769
2026_05_13_20_20_06.001,1.794500,29.005,1.638000,24.673,1.600700,23.661,1.679100,25.796
2026_05_13_20_20_07.007,1.795100,29.022,1.634800,24.586,1.601100,23.672,1.679700,25.812
2026_05_13_20_20_08.001,1.795300,29.028,1.632400,24.521,1.602000,23.696,1.680000,25.821
2026_05_13_20_20_09.004,1.795700,29.039,1.632500,24.523,1.602300,23.704,1.680000,25.821
2026_05_13_20_20_10.000,1.796300,29.056,1.630900,24.480,1.602400,23.707,1.680400,25.832
2026_05_13_20_20_11.000,1.796800,29.070,1.630900,24.480,1.602900,23.720,1.680900,25.845
2026_05_13_20_20_12.006,1.797600,29.092,1.635900,24.616,1.603900,23.747,1.680900,25.845
2026_05_13_20_20_13.005,1.797900,29.101,1.643500,24.823,1.604100,23.753,1.681500,25.862
2026_05_13_20_20_14.001,1.797900,29.101,1.651100,25.030,1.604000,23.750,1.682300,25.884
2026_05_13_20_20_15.000,1.798300,29.112,1.656700,25.183,1.604500,23.764,1.682900,25.900
