datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_09_09.007,1.787100,28.796,1.703500,26.467,1.686100,25.988,,
2026_05_10_22_09_10.002,1.787300,28.802,1.704100,26.484,1.686700,26.005,,
2026_05_10_22_09_11.000,1.787600,28.810,1.704400,26.492,1.686100,25.988,,
2026_05_10_22_09_12.004,1.788000,28.822,1.704900,26.506,1.686300,25.994,,
2026_05_10_22_09_13.005,1.788500,28.836,1.704900,26.506,1.685900,25.983,,
2026_05_10_22_09_14.001,1.788800,28.844,1.705200,26.514,1.685300,25.966,,
2026_05_10_22_09_15.001,1.789600,28.867,1.705700,26.528,1.684500,25.944,,
2026_05_10_22_09_16.009,1.789900,28.875,1.706400,26.547,1.683600,25.920,,
2026_05_10_22_09_17.005,1.790700,28.898,1.706500,26.550,1.682500,25.889,,
2026_05_10_22_09_18.004,1.790700,28.898,1.706900,26.561,1.681700,25.867,,
2026_05_10_22_09_19.000,1.791300,28.915,1.707700,26.583,1.680900,25.845,,
2026_05_10_22_09_20.011,1.791700,28.926,1.708300,26.600,1.680100,25.823,,
2026_05_10_22_09_21.002,1.792000,28.934,1.708500,26.605,1.679500,25.807,,
2026_05_10_22_09_22.000,1.792500,28.948,1.709300,26.627,1.679100,25.796,,
2026_05_10_22_09_23.011,1.792900,28.960,1.709900,26.644,1.678500,25.780,,
2026_05_10_22_09_24.005,1.793500,28.977,1.710500,26.660,1.678300,25.774,,
2026_05_10_22_09_25.008,1.793900,28.988,1.711200,26.680,1.678100,25.769,,
2026_05_10_22_09_26.000,1.793900,28.988,1.711200,26.680,1.678100,25.769,,
2026_05_10_22_09_27.007,1.794300,28.999,1.711700,26.693,1.678400,25.777,,
2026_05_10_22_09_28.000,1.794800,29.013,1.712300,26.710,1.678500,25.780,,
2026_05_10_22_09_29.000,1.795100,29.022,1.712500,26.716,1.678900,25.791,,
2026_05_10_22_09_30.000,1.795900,29.044,1.713500,26.743,1.679900,25.818,,
2026_05_10_22_09_31.000,1.796500,29.061,1.714100,26.760,1.680400,25.832,,
2026_05_10_22_09_32.000,1.796800,29.070,1.714500,26.771,1.681100,25.851,,
2026_05_10_22_09_33.005,1.797300,29.084,1.714300,26.765,1.681700,25.867,,
2026_05_10_22_09_34.000,1.798000,29.104,1.714400,26.768,1.682400,25.887,,
2026_05_10_22_09_35.001,1.798300,29.112,1.714700,26.776,1.683100,25.906,,
2026_05_10_22_09_36.002,1.798400,29.115,1.715200,26.790,1.683500,25.917,,
2026_05_10_22_09_37.005,1.798700,29.124,1.716100,26.815,1.684000,25.930,,
2026_05_10_22_09_38.003,1.799300,29.141,1.716500,26.826,1.684400,25.941,,
2026_05_10_22_09_39.001,1.800000,29.160,1.717200,26.845,1.684500,25.944,,
2026_05_10_22_09_40.001,1.800700,29.180,1.717900,26.865,1.684800,25.952,,
2026_05_10_22_09_41.009,1.800900,29.186,1.718300,26.876,1.684700,25.950,,
2026_05_10_22_09_42.000,1.801100,29.191,1.718500,26.881,1.685500,25.972,,
2026_05_10_22_09_43.000,1.801300,29.197,1.718900,26.893,1.685900,25.983,,
2026_05_10_22_09_44.001,1.801700,29.208,1.719200,26.901,1.686300,25.994,,
2026_05_10_22_09_45.003,1.801900,29.214,1.720000,26.923,1.686000,25.985,,
2026_05_10_22_09_46.000,1.802700,29.237,1.720400,26.934,1.684800,25.952,,
2026_05_10_22_09_47.000,1.802900,29.242,1.721200,26.956,1.684300,25.939,,
2026_05_10_22_09_48.004,1.802800,29.240,1.721500,26.964,1.684000,25.930,,
2026_05_10_22_09_49.007,1.803200,29.251,1.722000,26.978,1.683500,25.917,,
2026_05_10_22_09_50.000,1.804400,29.285,1.722100,26.981,1.683200,25.909,,
2026_05_10_22_09_51.001,1.804700,29.293,1.722400,26.989,1.682500,25.889,,
2026_05_10_22_09_52.010,1.804500,29.288,1.722900,27.003,1.682100,25.878,,
2026_05_10_22_09_53.000,1.804900,29.299,1.723700,27.025,1.681300,25.856,,
2026_05_10_22_09_54.000,1.805100,29.305,1.724100,27.037,1.680800,25.843,,
2026_05_10_22_09_55.008,1.805300,29.310,1.724900,27.059,1.679700,25.812,,
2026_05_10_22_09_56.010,1.806000,29.330,1.725600,27.078,1.679100,25.796,,
2026_05_10_22_09_57.000,1.806900,29.356,1.725700,27.081,1.678700,25.785,,
2026_05_10_22_09_58.000,1.807100,29.361,1.726500,27.103,1.678300,25.774,,
2026_05_10_22_09_59.000,1.807500,29.373,1.727200,27.122,1.678100,25.769,,
2026_05_10_22_10_00.000,1.807300,29.367,1.727300,27.125,1.678700,25.785,,
2026_05_10_22_10_01.005,1.807200,29.364,1.727900,27.142,1.679500,25.807,,
2026_05_10_22_10_02.009,1.807700,29.378,1.728300,27.153,1.680500,25.834,,
2026_05_10_22_10_03.001,1.808700,29.407,1.728900,27.170,1.681900,25.873,,
2026_05_10_22_10_04.003,1.808900,29.412,1.729300,27.181,1.682700,25.895,,
2026_05_10_22_10_05.000,1.809300,29.424,1.729900,27.197,1.683600,25.920,,
2026_05_10_22_10_06.006,1.809600,29.432,1.730100,27.203,1.683600,25.920,,
2026_05_10_22_10_07.005,1.810300,29.452,1.730500,27.214,1.683200,25.909,,
2026_05_10_22_10_08.010,1.811300,29.480,1.731200,27.233,1.682900,25.900,,
2026_05_10_22_10_09.007,1.811200,29.478,1.731600,27.245,1.682800,25.898,,
2026_05_10_22_10_10.000,1.811500,29.486,1.731700,27.247,1.683200,25.909,,
2026_05_10_22_10_11.000,1.812000,29.500,1.732400,27.267,1.682800,25.898,,
2026_05_10_22_10_12.002,1.812300,29.509,1.733200,27.289,1.682900,25.900,,
2026_05_10_22_10_13.000,1.812300,29.509,1.733300,27.292,1.682800,25.898,,
2026_05_10_22_10_14.000,1.813200,29.534,1.733700,27.303,1.683300,25.911,,
2026_05_10_22_10_15.000,1.813900,29.554,1.734000,27.311,1.683500,25.917,,
2026_05_10_22_10_16.001,1.814100,29.560,1.734500,27.325,1.683700,25.922,,
2026_05_10_22_10_17.001,1.815100,29.588,1.735100,27.342,1.683600,25.920,,
2026_05_10_22_10_18.000,1.814900,29.583,1.735100,27.342,1.683900,25.928,,
2026_05_10_22_10_19.000,1.815100,29.588,1.735600,27.356,1.684000,25.930,,
2026_05_10_22_10_20.005,1.815700,29.605,1.736300,27.375,1.684400,25.941,,
2026_05_10_22_10_21.007,1.816300,29.622,1.736800,27.389,1.684800,25.952,,
2026_05_10_22_10_22.009,1.816300,29.622,1.736900,27.392,1.685300,25.966,,
2026_05_10_22_10_23.000,1.816500,29.628,1.737300,27.403,1.685300,25.966,,
2026_05_10_22_10_24.001,1.816800,29.637,1.737900,27.420,1.685300,25.966,,
2026_05_10_22_10_25.000,1.817700,29.662,1.738500,27.436,1.685300,25.966,,
2026_05_10_22_10_26.000,1.818400,29.682,1.739100,27.453,1.685700,25.977,,
2026_05_10_22_10_27.000,1.819200,29.705,1.739200,27.456,1.686400,25.996,,
2026_05_10_22_10_28.001,1.819700,29.719,1.739100,27.453,1.686700,26.005,,
2026_05_10_22_10_29.000,1.820100,29.730,1.739600,27.467,1.686500,25.999,,
2026_05_10_22_10_30.000,1.820500,29.742,1.740400,27.489,1.686400,25.996,,
2026_05_10_22_10_31.000,1.820900,29.753,1.740800,27.500,1.686400,25.996,,
2026_05_10_22_10_32.000,1.821300,29.765,1.741200,27.511,1.686500,25.999,,
2026_05_10_22_10_33.000,1.821600,29.773,1.741900,27.531,1.686500,25.999,,
2026_05_10_22_10_34.008,1.821900,29.782,1.742300,27.542,1.685900,25.983,,
2026_05_10_22_10_35.008,1.822400,29.796,1.742400,27.545,1.685300,25.966,,
2026_05_10_22_10_36.007,1.822800,29.807,1.743300,27.570,1.685100,25.961,,
2026_05_10_22_10_37.000,1.823200,29.819,1.744000,27.589,1.684800,25.952,,
2026_05_10_22_10_38.000,1.824000,29.842,1.744800,27.612,1.684400,25.941,,
2026_05_10_22_10_39.003,1.823900,29.839,1.744900,27.614,1.684300,25.939,,
2026_05_10_22_10_40.007,1.823900,29.839,1.745300,27.625,1.684300,25.939,,
2026_05_10_22_10_41.000,1.824300,29.850,1.745700,27.637,1.684400,25.941,,
2026_05_10_22_10_42.001,1.825200,29.876,1.745900,27.642,1.684900,25.955,,
2026_05_10_22_10_43.009,1.825700,29.890,1.746400,27.656,1.684400,25.941,,
2026_05_10_22_10_44.009,1.825700,29.890,1.746900,27.670,1.684300,25.939,,
2026_05_10_22_10_45.000,1.826300,29.907,1.747500,27.687,1.684100,25.933,,
2026_05_10_22_10_46.002,1.826700,29.918,1.747600,27.690,1.683600,25.920,,
2026_05_10_22_10_47.009,1.827100,29.930,1.748400,27.712,1.683200,25.909,,
2026_05_10_22_10_48.000,1.827500,29.941,1.749200,27.734,1.682700,25.895,,
2026_05_10_22_10_49.000,1.828000,29.956,1.749900,27.754,1.682700,25.895,,
2026_05_10_22_10_50.001,1.828900,29.981,1.750000,27.756,1.683100,25.906,,
2026_05_10_22_10_51.003,1.829300,29.993,1.750300,27.765,1.683600,25.920,,
2026_05_10_22_10_52.015,1.829500,29.998,1.750300,27.765,1.683700,25.922,,
2026_05_10_22_10_53.000,1.829600,30.001,1.750100,27.759,1.683300,25.911,,
2026_05_10_22_10_54.008,1.829900,30.010,1.750100,27.759,1.682400,25.887,,
2026_05_10_22_10_55.006,1.830400,30.024,1.750700,27.776,1.681900,25.873,,
2026_05_10_22_10_56.000,1.830400,30.024,1.751100,27.787,1.681300,25.856,,
2026_05_10_22_10_57.005,1.831100,30.044,1.752000,27.812,1.681100,25.851,,
2026_05_10_22_10_58.002,1.831600,30.058,1.752500,27.826,1.680700,25.840,,
2026_05_10_22_10_59.009,1.832100,30.073,1.752900,27.837,1.680700,25.840,,
2026_05_10_22_11_00.004,1.832800,30.093,1.753700,27.860,1.680100,25.823,,
2026_05_10_22_11_01.009,1.832900,30.095,1.753900,27.865,1.680400,25.832,,
2026_05_10_22_11_02.009,1.832900,30.095,1.754400,27.879,1.680700,25.840,,
2026_05_10_22_11_03.003,1.832900,30.095,1.754700,27.888,1.680300,25.829,,
2026_05_10_22_11_04.007,1.833200,30.104,1.754900,27.893,1.680100,25.823,,
2026_05_10_22_11_05.009,1.833700,30.118,1.755200,27.902,1.679600,25.810,,
2026_05_10_22_11_06.002,1.834300,30.135,1.755300,27.904,1.679500,25.807,,
2026_05_10_22_11_07.000,1.834500,30.141,1.755500,27.910,1.679500,25.807,,
2026_05_10_22_11_08.000,1.834900,30.153,1.755900,27.921,1.679600,25.810,,
2026_05_10_22_11_09.007,1.835700,30.175,1.756500,27.938,1.679700,25.812,,
2026_05_10_22_11_10.000,1.836500,30.198,1.757100,27.955,1.679700,25.812,,
2026_05_10_22_11_11.004,1.836800,30.207,1.757200,27.957,1.680100,25.823,,
2026_05_10_22_11_12.000,1.836700,30.204,1.757600,27.969,1.680800,25.843,,
2026_05_10_22_11_13.006,1.836800,30.207,1.758000,27.980,1.681200,25.854,,
2026_05_10_22_11_14.001,1.837100,30.215,1.758800,28.002,1.681200,25.854,,
2026_05_10_22_11_15.006,1.837700,30.233,1.759100,28.011,1.681100,25.851,,
2026_05_10_22_11_16.000,1.838000,30.241,1.759300,28.016,1.681600,25.865,,
2026_05_10_22_11_17.001,1.838500,30.256,1.759600,28.024,1.681700,25.867,,
2026_05_10_22_11_18.007,1.838500,30.256,1.760400,28.047,1.681700,25.867,,
2026_05_10_22_11_19.000,1.839300,30.278,1.760500,28.050,1.681500,25.862,,
2026_05_10_22_11_20.000,1.840400,30.310,1.760700,28.055,1.681500,25.862,,
2026_05_10_22_11_21.000,1.840800,30.321,1.760700,28.055,1.681900,25.873,,
2026_05_10_22_11_22.005,1.841200,30.333,1.761700,28.083,1.681900,25.873,,
2026_05_10_22_11_23.003,1.841600,30.344,1.761700,28.083,1.681700,25.867,,
2026_05_10_22_11_24.006,1.842300,30.364,1.762100,28.094,1.682800,25.898,,
2026_05_10_22_11_25.000,1.842800,30.379,1.762900,28.117,1.684300,25.939,,
2026_05_10_22_11_26.000,1.842800,30.379,1.763700,28.139,1.684100,25.933,,
2026_05_10_22_11_27.011,1.843300,30.393,1.764000,28.148,1.683600,25.920,,
2026_05_10_22_11_28.008,1.843300,30.393,1.764800,28.170,1.683100,25.906,,
2026_05_10_22_11_29.001,1.843200,30.390,1.766000,28.204,1.682900,25.900,,
2026_05_10_22_11_30.000,1.842800,30.379,1.765900,28.201,1.682400,25.887,,
2026_05_10_22_11_31.000,1.842400,30.367,1.765700,28.195,1.682700,25.895,,
2026_05_10_22_11_32.000,1.842800,30.379,1.766700,28.223,1.683300,25.911,,
2026_05_10_22_11_33.008,1.843500,30.399,1.766900,28.229,1.684500,25.944,,
2026_05_10_22_11_34.000,1.844100,30.416,1.766700,28.223,1.684700,25.950,,
2026_05_10_22_11_35.000,1.844300,30.422,1.767100,28.234,1.685700,25.977,,
2026_05_10_22_11_36.000,1.843600,30.402,1.767500,28.246,1.686700,26.005,,
2026_05_10_22_11_37.000,1.844000,30.413,1.768000,28.260,1.686800,26.007,,
2026_05_10_22_11_38.000,1.844700,30.433,1.768700,28.279,1.686700,26.005,,
2026_05_10_22_11_39.007,1.845200,30.448,1.769300,28.296,1.686300,25.994,,
2026_05_10_22_11_40.002,1.845200,30.448,1.769700,28.307,1.685700,25.977,,
2026_05_10_22_11_41.003,1.845700,30.462,1.770800,28.338,1.685200,25.963,,
2026_05_10_22_11_42.008,1.846800,30.493,1.771200,28.349,1.684700,25.950,,
2026_05_10_22_11_43.005,1.847500,30.514,1.771700,28.363,1.684300,25.939,,
2026_05_10_22_11_44.009,1.848800,30.551,1.772000,28.372,1.683900,25.928,,
2026_05_10_22_11_45.001,1.849500,30.571,1.771700,28.363,1.683600,25.920,,
2026_05_10_22_11_46.005,1.849300,30.565,1.772400,28.383,1.683500,25.917,,
2026_05_10_22_11_47.001,1.850300,30.594,1.773100,28.403,1.683700,25.922,,
2026_05_10_22_11_48.001,1.850900,30.611,1.773500,28.414,1.683900,25.928,,
2026_05_10_22_11_49.000,1.851200,30.620,1.773500,28.414,1.684000,25.930,,
2026_05_10_22_11_50.004,1.851200,30.620,1.774000,28.428,1.683700,25.922,,
2026_05_10_22_11_51.004,1.852000,30.643,1.775100,28.459,1.683600,25.920,,
2026_05_10_22_11_52.003,1.851600,30.631,1.775600,28.473,1.683300,25.911,,
2026_05_10_22_11_53.000,1.851600,30.631,1.775900,28.481,1.683600,25.920,,
2026_05_10_22_11_54.000,1.851600,30.631,1.776100,28.487,1.683700,25.922,,
2026_05_10_22_11_55.002,1.852300,30.651,1.776400,28.495,1.684000,25.930,,
2026_05_10_22_11_56.006,1.852500,30.657,1.776900,28.509,1.684000,25.930,,
2026_05_10_22_11_57.000,1.853300,30.680,1.776700,28.504,1.684100,25.933,,
2026_05_10_22_11_58.000,1.854100,30.703,1.777300,28.521,1.684500,25.944,,
2026_05_10_22_11_59.004,1.854800,30.723,1.778100,28.543,1.684800,25.952,,
2026_05_10_22_12_00.000,1.855300,30.738,1.778500,28.554,1.684700,25.950,,
2026_05_10_22_12_01.004,1.855200,30.735,1.778700,28.560,1.684500,25.944,,
2026_05_10_22_12_02.005,1.855500,30.744,1.778800,28.563,1.684300,25.939,,
2026_05_10_22_12_03.004,1.855700,30.749,1.779100,28.571,1.683900,25.928,,
2026_05_10_22_12_04.000,1.855900,30.755,1.779200,28.574,1.683200,25.909,,
2026_05_10_22_12_05.010,1.855700,30.749,1.779300,28.577,1.682500,25.889,,
2026_05_10_22_12_06.000,1.855900,30.755,1.780000,28.596,1.682300,25.884,,
2026_05_10_22_12_07.012,1.855900,30.755,1.780500,28.610,1.681900,25.873,,
2026_05_10_22_12_08.000,1.856400,30.769,1.781300,28.633,1.681900,25.873,,
2026_05_10_22_12_09.005,1.856700,30.778,1.781600,28.641,1.682300,25.884,,
2026_05_10_22_12_10.000,1.857100,30.790,1.782100,28.655,1.682300,25.884,,
2026_05_10_22_12_11.004,1.857500,30.801,1.782700,28.672,1.682400,25.887,,
2026_05_10_22_12_12.000,1.857900,30.813,1.782800,28.675,1.682700,25.895,,
2026_05_10_22_12_13.000,1.858100,30.818,1.783500,28.695,1.683200,25.909,,
2026_05_10_22_12_14.005,1.858700,30.836,1.784300,28.717,1.683200,25.909,,
2026_05_10_22_12_15.000,1.859300,30.853,1.784800,28.731,1.683300,25.911,,
2026_05_10_22_12_16.004,1.859700,30.865,1.784900,28.734,1.683100,25.906,,
2026_05_10_22_12_17.000,1.860000,30.873,1.785200,28.743,1.683300,25.911,,
2026_05_10_22_12_18.006,1.860400,30.885,1.785900,28.762,1.682900,25.900,,
2026_05_10_22_12_19.008,1.860700,30.893,1.786400,28.777,1.682900,25.900,,
2026_05_10_22_12_20.000,1.861300,30.911,1.786400,28.777,1.683900,25.928,,
2026_05_10_22_12_21.010,1.862400,30.942,1.785600,28.754,1.685500,25.972,,
2026_05_10_22_12_22.005,1.862700,30.951,1.785700,28.757,1.685200,25.963,,
2026_05_10_22_12_23.001,1.862500,30.945,1.785900,28.762,1.684500,25.944,,
2026_05_10_22_12_24.000,1.863200,30.965,1.786300,28.774,1.684000,25.930,,
2026_05_10_22_12_25.008,1.863600,30.977,1.786700,28.785,1.683600,25.920,,
2026_05_10_22_12_26.000,1.863100,30.963,1.787100,28.796,1.682900,25.900,,
2026_05_10_22_12_27.000,1.863700,30.980,1.787500,28.808,1.682300,25.884,,
2026_05_10_22_12_28.000,1.863700,30.980,1.788400,28.833,1.682100,25.878,,
2026_05_10_22_12_29.004,1.863600,30.977,1.788800,28.844,1.681900,25.873,,
2026_05_10_22_12_30.002,1.864100,30.991,1.788900,28.847,1.681500,25.862,,
2026_05_10_22_12_31.005,1.864500,31.003,1.789100,28.853,1.681300,25.856,,
2026_05_10_22_12_32.007,1.865100,31.020,1.789900,28.875,1.681100,25.851,,
2026_05_10_22_12_33.001,1.865700,31.038,1.790400,28.889,1.680800,25.843,,
2026_05_10_22_12_34.000,1.866000,31.046,1.791100,28.909,1.680900,25.845,,
2026_05_10_22_12_35.004,1.865900,31.043,1.791500,28.920,1.681200,25.854,,
2026_05_10_22_12_36.000,1.866300,31.055,1.792100,28.937,1.681500,25.862,,
2026_05_10_22_12_37.007,1.867100,31.078,1.792800,28.957,1.681500,25.862,,
2026_05_10_22_12_38.008,1.867700,31.095,1.792500,28.948,1.681300,25.856,,
2026_05_10_22_12_39.000,1.868000,31.104,1.792900,28.960,1.681300,25.856,,
2026_05_10_22_12_40.000,1.867900,31.101,1.793700,28.982,1.681700,25.867,,
2026_05_10_22_12_41.007,1.868400,31.116,1.793700,28.982,1.682300,25.884,,
2026_05_10_22_12_42.010,1.869200,31.139,1.794500,29.005,1.682300,25.884,,
2026_05_10_22_12_43.000,1.869300,31.142,1.795200,29.025,1.682900,25.900,,
2026_05_10_22_12_44.000,1.869500,31.147,1.795500,29.033,1.683900,25.928,,
2026_05_10_22_12_45.011,1.869600,31.150,1.795300,29.028,1.684000,25.930,,
2026_05_10_22_12_46.001,1.869900,31.159,1.795500,29.033,1.684400,25.941,,
2026_05_10_22_12_47.000,1.869700,31.153,1.795500,29.033,1.683900,25.928,,
2026_05_10_22_12_48.001,1.870000,31.162,1.795500,29.033,1.684400,25.941,,
2026_05_10_22_12_49.002,1.870100,31.165,1.796400,29.059,1.685100,25.961,,
2026_05_10_22_12_50.008,1.871300,31.200,1.797600,29.092,1.685300,25.966,,
2026_05_10_22_12_51.009,1.872100,31.223,1.797700,29.095,1.685900,25.983,,
2026_05_10_22_12_52.001,1.872700,31.240,1.798700,29.124,1.685100,25.961,,
2026_05_10_22_12_53.008,1.873100,31.252,1.798900,29.129,1.684400,25.941,,
2026_05_10_22_12_54.001,1.873300,31.257,1.799200,29.138,1.683500,25.917,,
2026_05_10_22_12_55.000,1.874000,31.278,1.799700,29.152,1.682900,25.900,,
2026_05_10_22_12_56.000,1.874000,31.278,1.799700,29.152,1.682300,25.884,,
2026_05_10_22_12_57.010,1.873700,31.269,1.799900,29.158,1.681300,25.856,,
2026_05_10_22_12_58.004,1.873600,31.266,1.800000,29.160,1.681300,25.856,,
2026_05_10_22_12_59.009,1.874100,31.281,1.800000,29.160,1.681500,25.862,,
2026_05_10_22_13_00.003,1.874400,31.289,1.800100,29.163,1.681200,25.854,,
2026_05_10_22_13_01.009,1.874500,31.292,1.800400,29.172,1.681500,25.862,,
2026_05_10_22_13_02.006,1.874700,31.298,1.800900,29.186,1.681500,25.862,,
2026_05_10_22_13_03.000,1.875300,31.315,1.801600,29.206,1.681300,25.856,,
2026_05_10_22_13_04.000,1.876300,31.344,1.801500,29.203,1.681500,25.862,,
2026_05_10_22_13_05.002,1.876900,31.362,1.801200,29.194,1.681700,25.867,,
2026_05_10_22_13_06.003,1.877100,31.368,1.801900,29.214,1.681600,25.865,,
2026_05_10_22_13_07.000,1.876900,31.362,1.802800,29.240,1.681900,25.873,,
2026_05_10_22_13_08.000,1.877500,31.379,1.803300,29.254,1.681700,25.867,,
2026_05_10_22_13_09.003,1.877900,31.391,1.803700,29.265,1.681900,25.873,,
2026_05_10_22_13_10.000,1.877700,31.385,1.803700,29.265,1.681600,25.865,,
2026_05_10_22_13_11.000,1.877900,31.391,1.804400,29.285,1.681500,25.862,,
2026_05_10_22_13_12.002,1.878500,31.408,1.804800,29.296,1.681500,25.862,,
2026_05_10_22_13_13.001,1.879200,31.429,1.805500,29.316,1.681100,25.851,,
2026_05_10_22_13_14.000,1.879600,31.440,1.805700,29.322,1.681100,25.851,,
2026_05_10_22_13_15.003,1.879700,31.443,1.804800,29.296,1.680500,25.834,,
2026_05_10_22_13_16.008,1.879700,31.443,1.804100,29.276,1.680700,25.840,,
2026_05_10_22_13_17.000,1.880300,31.461,1.804400,29.285,1.680800,25.843,,
2026_05_10_22_13_18.000,1.880100,31.455,1.805300,29.310,1.681200,25.854,,
2026_05_10_22_13_19.006,1.880500,31.466,1.806400,29.341,1.681600,25.865,,
2026_05_10_22_13_20.009,1.880400,31.463,1.807100,29.361,1.681600,25.865,,
2026_05_10_22_13_21.000,1.881300,31.490,1.807500,29.373,1.681500,25.862,,
2026_05_10_22_13_22.005,1.881600,31.498,1.808300,29.395,1.681300,25.856,,
2026_05_10_22_13_23.000,1.881700,31.501,1.808900,29.412,1.682000,25.876,,
2026_05_10_22_13_24.002,1.882800,31.533,1.809200,29.421,1.682700,25.895,,
2026_05_10_22_13_25.002,1.882800,31.533,1.808800,29.410,1.683200,25.909,,
2026_05_10_22_13_26.005,1.882900,31.536,1.809300,29.424,1.683200,25.909,,
2026_05_10_22_13_27.005,1.883900,31.565,1.810300,29.452,1.683300,25.911,,
2026_05_10_22_13_28.006,1.884400,31.580,1.810800,29.466,1.683600,25.920,,
2026_05_10_22_13_29.005,1.884800,31.591,1.811100,29.475,1.683200,25.909,,
2026_05_10_22_13_30.005,1.885300,31.606,1.811200,29.478,1.683100,25.906,,
2026_05_10_22_13_31.000,1.886000,31.626,1.811500,29.486,1.682700,25.895,,
2026_05_10_22_13_32.009,1.886100,31.629,1.810900,29.469,1.682100,25.878,,
2026_05_10_22_13_33.002,1.885900,31.623,1.810900,29.469,1.682000,25.876,,
2026_05_10_22_13_34.000,1.886100,31.629,1.811100,29.475,1.682300,25.884,,
2026_05_10_22_13_35.005,1.886400,31.638,1.811200,29.478,1.681700,25.867,,
2026_05_10_22_13_36.008,1.886800,31.649,1.811700,29.492,1.681500,25.862,,
2026_05_10_22_13_37.000,1.887300,31.664,1.812700,29.520,1.681900,25.873,,
2026_05_10_22_13_38.009,1.888100,31.687,1.813200,29.534,1.681900,25.873,,
2026_05_10_22_13_39.004,1.888700,31.705,1.814100,29.560,1.681900,25.873,,
2026_05_10_22_13_40.001,1.889300,31.722,1.814000,29.557,1.682000,25.876,,
2026_05_10_22_13_41.000,1.890700,31.763,1.814400,29.568,1.682300,25.884,,
2026_05_10_22_13_42.000,1.891100,31.775,1.815200,29.591,1.682500,25.889,,
2026_05_10_22_13_43.000,1.890300,31.751,1.815700,29.605,1.682700,25.895,,
2026_05_10_22_13_44.003,1.889900,31.740,1.816000,29.614,1.682700,25.895,,
2026_05_10_22_13_45.002,1.890000,31.743,1.816100,29.617,1.682500,25.889,,
2026_05_10_22_13_46.006,1.890500,31.757,1.817100,29.645,1.681900,25.873,,
2026_05_10_22_13_47.008,1.890400,31.754,1.817200,29.648,1.681600,25.865,,
2026_05_10_22_13_48.006,1.890300,31.751,1.817900,29.668,1.681600,25.865,,
2026_05_10_22_13_49.000,1.890400,31.754,1.818700,29.691,1.681600,25.865,,
2026_05_10_22_13_50.000,1.890800,31.766,1.819200,29.705,1.681700,25.867,,
2026_05_10_22_13_51.001,1.891300,31.781,1.819500,29.713,1.681700,25.867,,
2026_05_10_22_13_52.000,1.891500,31.786,1.820000,29.728,1.682400,25.887,,
2026_05_10_22_13_53.006,1.891900,31.798,1.820300,29.736,1.683200,25.909,,
2026_05_10_22_13_54.006,1.892000,31.801,1.819500,29.713,1.682900,25.900,,
2026_05_10_22_13_55.000,1.892000,31.801,1.819900,29.725,1.682800,25.898,,
2026_05_10_22_13_56.000,1.892700,31.821,1.820500,29.742,1.682500,25.889,,
