파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
20.9264,23.234,4.632,-2.7916,0.01444333,,20.83838079,32.993,65466,2026_05_04_18_11_06.000,25.407,26.395,24.466,24.632,,22.619,20.129,18.602,20.212,,23.234,22.455,23.718
20.9344,23.253,4.651,-2.8296,0.008,,20.84798271,33.993,65467,2026_05_04_18_11_07.000,25.437,26.412,24.499,24.649,,22.651,20.105,18.602,20.236,,23.253,22.476,23.764
20.9482,23.255,4.621,-2.8428,0.0138,,20.85800444,34.993,65468,2026_05_04_18_11_08.000,25.467,26.428,24.521,24.67,,22.7,20.118,18.634,20.244,,23.255,22.49,23.791
20.9498,23.263,4.621,-2.8112,0.001593625,,20.86718399,35.997,65469.004,2026_05_04_18_11_09.004,25.492,26.44,24.542,24.695,,22.713,20.1,18.642,20.249,,23.263,22.495,23.761
20.9604,23.272,4.624,-2.7866,0.01064257,,20.87650559,36.993,65470,2026_05_04_18_11_10.000,25.516,26.459,24.564,24.706,,22.743,20.129,18.648,20.244,,23.272,22.509,23.747
20.9714,23.282,4.626,-2.7706,0.010945274,,20.88599503,37.998,65471.005,2026_05_04_18_11_11.005,25.538,26.484,24.594,24.73,,22.756,20.11,18.656,20.279,,23.282,22.53,23.742
20.9866,23.296,4.632,-2.7774,0.014990138,,20.89605553,39.012,65472.019,2026_05_04_18_11_12.019,25.558,26.503,24.616,24.741,,22.8,20.132,18.664,20.289,,23.296,22.552,23.764
20.9968,23.299,4.625,-2.7962,0.010334347,,20.90612998,39.999,65473.006,2026_05_04_18_11_13.006,25.56,26.503,24.638,24.76,,22.8,20.148,18.674,20.292,,23.299,22.571,23.793
21.0076,23.317,4.659,-2.7854,0.010865191,,20.91627698,40.993,65474,2026_05_04_18_11_14.000,25.601,26.522,24.654,24.774,,22.832,20.161,18.658,20.321,,23.317,22.581,23.793
21.0186,23.336,4.656,-2.7504,0.010989011,,20.92650928,41.994,65475.001,2026_05_04_18_11_15.001,25.623,26.528,24.67,24.79,,22.851,20.18,18.68,20.313,,23.336,22.584,23.769
21.0236,23.342,4.673,-2.7454,0.005005005,,20.93621835,42.993,65476,2026_05_04_18_11_16.000,25.642,26.528,24.676,24.806,,22.862,20.18,18.669,20.321,,23.342,22.606,23.769
21.0358,23.35,4.641,-2.7492,0.0122,,20.94617652,43.993,65477,2026_05_04_18_11_17.000,25.653,26.544,24.698,24.823,,22.888,20.175,18.709,20.329,,23.35,22.616,23.785
21.0322,23.358,4.692,-2.7638,-0.003564356,,20.95477887,45.003,65478.01,2026_05_04_18_11_18.010,25.659,26.547,24.717,24.839,,22.915,20.169,18.666,20.343,,23.358,22.625,23.796
21.045,23.374,4.673,-2.759,0.012903226,,20.96380098,45.995,65479.002,2026_05_04_18_11_19.002,25.675,26.566,24.736,24.858,,22.926,20.185,18.701,20.335,,23.374,22.63,23.804
21.0694,23.401,4.657,-2.7326,0.024448898,,20.97436088,46.993,65480,2026_05_04_18_11_20.000,25.692,26.583,24.738,24.877,,22.948,20.207,18.744,20.346,,23.401,22.649,23.802
21.073,23.407,4.685,-2.723,0.003596404,,20.98422479,47.994,65481.001,2026_05_04_18_11_21.001,25.714,26.591,24.76,24.888,,22.969,20.212,18.722,20.367,,23.407,22.657,23.796
21.0804,23.423,4.693,-2.6936,0.00738523,,20.99384231,48.996,65482.003,2026_05_04_18_11_22.003,25.744,26.602,24.771,24.899,,23.002,20.212,18.73,20.375,,23.423,22.662,23.774
21.0826,23.417,4.684,-2.6164,0.002171767,,21.00271808,50.009,65483.016,2026_05_04_18_11_23.016,25.758,26.613,24.793,24.91,,22.986,20.201,18.733,20.378,,23.417,22.684,23.699
21.094,23.428,4.7,-2.507,0.011585366,,21.01184627,50.993,65484,2026_05_04_18_11_24.000,25.777,26.622,24.806,24.926,,23.018,20.207,18.728,20.394,,23.428,22.713,23.601
21.1038,23.444,4.674,-2.3952,0.0098,,21.02104165,51.993,65485,2026_05_04_18_11_25.000,25.796,26.627,24.817,24.945,,23.039,20.204,18.77,20.388,,23.444,22.713,23.499
21.108,23.447,4.687,-2.342,0.004187438,,21.02973748,52.996,65486.003,2026_05_04_18_11_26.003,25.801,26.649,24.828,24.965,,23.061,20.183,18.76,20.426,,23.447,22.724,23.45
21.1164,23.45,4.677,-2.2876,0.008383234,,21.03840373,53.998,65487.005,2026_05_04_18_11_27.005,25.823,26.66,24.845,24.978,,23.08,20.185,18.773,20.426,,23.45,22.748,23.404
21.1258,23.458,4.696,-2.1892,0.009447236,,21.04714336,54.993,65488,2026_05_04_18_11_28.000,25.843,26.677,24.877,25,,23.093,20.185,18.762,20.468,,23.458,22.756,23.315
21.1342,23.472,4.686,-2.1378,0.0084,,21.05584902,55.993,65489,2026_05_04_18_11_29.000,25.851,26.682,24.888,25.014,,23.11,20.172,18.786,20.471,,23.472,22.77,23.272
21.1434,23.482,4.679,-2.1196,0.009136048,,21.06460412,57,65490.007,2026_05_04_18_11_30.007,25.865,26.704,24.902,25.025,,23.145,20.175,18.803,20.479,,23.482,22.778,23.263
21.1546,23.493,4.677,-2.1444,0.011177645,,21.07360371,58.002,65491.009,2026_05_04_18_11_31.009,25.884,26.71,24.915,25.041,,23.147,20.201,18.816,20.474,,23.493,22.789,23.299
21.1564,23.509,4.706,-2.1796,0.001816347,1223.402733,21.08188334,58.993,65492,2026_05_04_18_11_32.000,25.898,26.716,24.924,25.057,,23.145,20.191,18.803,20.479,,23.509,22.8,23.336
21.1648,23.515,4.707,-2.2072,0.008333333,1223.772282,21.09017501,60.001,65493.008,2026_05_04_18_11_33.008,25.906,26.738,24.948,25.065,,23.18,20.193,18.808,20.49,,23.515,22.818,23.372
21.1736,23.515,4.707,-2.2384,0.008782435,1223.607756,21.0985175,61.003,65494.01,2026_05_04_18_11_34.010,25.928,26.743,24.967,25.087,,23.191,20.215,18.808,20.506,,23.515,22.824,23.412
21.18,23.526,4.697,-2.254,0.006425703,1223.209053,21.10666575,61.999,65495.006,2026_05_04_18_11_35.006,25.944,26.765,24.986,25.109,,23.191,20.217,18.829,20.493,,23.526,22.835,23.434
21.1858,23.531,4.712,-2.3182,0.0058,1223.179068,21.11457918,62.999,65496.006,2026_05_04_18_11_36.006,25.952,26.782,25.003,25.123,,23.209,20.228,18.819,20.506,,23.531,22.845,23.504
21.1874,23.536,4.709,-2.3786,0.001609658,1223.084171,21.12186126,63.993,65497,2026_05_04_18_11_37.000,25.966,26.798,25.025,25.131,,23.234,20.201,18.827,20.522,,23.536,22.851,23.566
21.1974,23.547,4.699,-2.3826,0.00999001,1223.00191,21.12941513,64.994,65498.001,2026_05_04_18_11_38.001,25.988,26.804,25.033,25.15,,23.25,20.193,18.848,20.535,,23.547,22.864,23.58
21.2078,23.569,4.718,-2.3452,0.0104,1223.078606,21.13725362,65.994,65499.001,2026_05_04_18_11_39.001,25.994,26.815,25.057,25.164,,23.261,20.201,18.851,20.535,,23.569,22.883,23.553
21.2192,23.577,4.71,-2.2038,0.011411411,1223.208056,21.14544826,66.993,65500,2026_05_04_18_11_40.000,26.018,26.823,25.068,25.175,,23.266,20.175,18.867,20.578,,23.577,22.899,23.423
21.2222,23.59,4.729,-2.1168,0.002985075,1223.326394,21.15312343,67.998,65501.005,2026_05_04_18_11_41.005,26.029,26.834,25.079,25.186,,23.288,20.18,18.861,20.57,,23.59,22.91,23.339
21.2424,23.607,4.738,-2.0776,0.020099502,1223.651591,21.16205109,69.003,65502.01,2026_05_04_18_11_42.010,26.04,26.843,25.096,25.199,,23.317,20.215,18.869,20.589,,23.607,22.932,23.32
21.2606,23.631,4.74,-2.0214,0.018328298,1223.459048,21.17190598,69.996,65503.003,2026_05_04_18_11_43.003,26.049,26.848,25.096,25.218,,23.331,20.271,18.891,20.57,,23.631,22.94,23.282
21.279,23.639,4.735,-1.984,0.018344965,1223.4948,21.18261538,70.999,65504.006,2026_05_04_18_11_44.006,26.071,26.859,25.112,25.227,,23.331,20.289,18.904,20.613,,23.639,22.95,23.263
21.2794,23.645,4.73,-1.9196,0.000402414,1223.444388,21.19229384,71.993,65505,2026_05_04_18_11_45.000,26.076,26.865,25.131,25.243,,23.347,20.271,18.915,20.602,,23.645,22.964,23.199
21.2938,23.655,4.732,-1.8262,0.014243323,1223.693404,21.20244446,73.004,65506.011,2026_05_04_18_11_46.011,26.087,26.879,25.145,25.254,,23.382,20.281,18.923,20.624,,23.655,22.986,23.12
21.3004,23.672,4.731,-1.8146,0.006673407,1223.134401,21.21224001,73.993,65507,2026_05_04_18_11_47.000,26.104,26.89,25.164,25.276,,23.396,20.255,18.941,20.64,,23.672,22.994,23.115
21.3072,23.688,4.736,-1.8458,0.006759443,1223.318131,21.22173601,74.999,65508.006,2026_05_04_18_11_48.006,26.117,26.901,25.166,25.284,,23.393,20.255,18.952,20.645,,23.688,22.996,23.153
21.321,23.715,4.771,-1.875,0.013841525,1223.863643,21.23166241,75.996,65509.003,2026_05_04_18_11_49.003,26.128,26.909,25.183,25.292,,23.404,20.249,18.944,20.693,,23.715,23.004,23.196
21.3382,23.737,4.78,-1.9118,0.017234469,1224.683757,21.24231617,76.994,65510.001,2026_05_04_18_11_50.001,26.131,26.915,25.199,25.298,,23.404,20.276,18.957,20.706,,23.737,23.015,23.25
21.3398,23.742,4.774,-1.9562,0.001596806,1225.170167,21.25206455,77.996,65511.003,2026_05_04_18_11_51.003,26.148,26.931,25.205,25.314,,23.444,20.265,18.968,20.698,,23.742,23.026,23.296
21.3554,23.742,4.769,-1.9706,0.015584416,1225.745775,21.2623981,78.997,65512.004,2026_05_04_18_11_52.004,26.159,26.934,25.221,25.328,,23.455,20.297,18.973,20.72,,23.742,23.045,23.326
21.3544,23.75,4.763,-2.0306,-0.001003009,1226.22541,21.27159829,79.994,65513.001,2026_05_04_18_11_53.001,26.17,26.945,25.227,25.35,,23.455,20.271,18.987,20.706,,23.75,23.058,23.385
21.3668,23.747,4.768,-2.1322,0.012412412,1227.027701,21.28111846,80.993,65514,2026_05_04_18_11_54.000,26.181,26.959,25.24,25.363,,23.461,20.281,18.979,20.747,,23.747,23.08,23.499
21.3764,23.75,4.753,-2.2116,0.009542744,1228.127282,21.29064661,81.999,65515.006,2026_05_04_18_11_55.006,26.203,26.976,25.262,25.38,,23.488,20.287,18.997,20.757,,23.75,23.091,23.588
21.3888,23.774,4.769,-2.2752,0.012474849,1228.7989,21.30046195,82.993,65516,2026_05_04_18_11_56.000,26.214,26.989,25.281,25.385,,23.488,20.311,19.005,20.752,,23.774,23.102,23.664
21.3996,23.783,4.756,-2.2964,0.010789211,1229.627659,21.31037576,83.994,65517.001,2026_05_04_18_11_57.001,26.227,26.998,25.292,25.404,,23.512,20.3,19.027,20.773,,23.783,23.115,23.696
21.3964,23.791,4.783,-2.3316,-0.003203203,1230.2267,21.31897818,84.993,65518,2026_05_04_18_11_58.000,26.236,27.012,25.298,25.426,,23.534,20.297,19.008,20.763,,23.791,23.123,23.728
21.4184,23.815,4.775,-2.3836,0.021912351,1230.81754,21.32892036,85.997,65519.004,2026_05_04_18_11_59.004,26.249,27.023,25.314,25.44,,23.545,20.276,19.04,20.816,,23.815,23.145,23.802
21.4242,23.839,4.802,-2.4428,0.005823293,1231.397629,21.33844833,86.993,65520,2026_05_04_18_12_00.000,26.269,27.031,25.328,25.445,,23.563,20.271,19.037,20.816,,23.839,23.158,23.867
21.4352,23.848,4.805,-2.4318,0.011,1232.1442,21.34812349,87.993,65521,2026_05_04_18_12_01.000,26.28,27.048,25.35,25.459,,23.574,20.3,19.043,20.816,,23.848,23.169,23.867
21.4534,23.856,4.792,-2.3966,0.018055556,1232.883648,21.35865114,89.001,65522.008,2026_05_04_18_12_02.008,26.296,27.064,25.358,25.473,,23.58,20.313,19.064,20.846,,23.856,23.188,23.85
21.4586,23.858,4.799,-2.3994,0.005241935,1233.3832,21.36864603,89.993,65523,2026_05_04_18_12_03.000,26.313,27.067,25.371,25.478,,23.612,20.321,19.059,20.854,,23.858,23.201,23.858
21.4614,23.877,4.818,-2.3946,0.0027833,1234.295558,21.37792143,90.999,65524.006,2026_05_04_18_12_04.006,26.324,27.075,25.393,25.492,,23.612,20.297,19.059,20.856,,23.877,23.218,23.856
21.47,23.88,4.805,-2.326,0.008651911,1234.8936,21.38712928,91.993,65525,2026_05_04_18_12_05.000,26.324,27.078,25.396,25.514,,23.631,20.308,19.075,20.867,,23.88,23.22,23.796
21.4708,23.888,4.805,-2.2982,0.000791296,1235.767054,21.39549636,93.004,65526.011,2026_05_04_18_12_06.011,26.338,27.1,25.418,25.525,,23.645,20.279,19.083,20.854,,23.888,23.25,23.769
21.4788,23.894,4.793,-2.2932,0.008088979,1235.991,21.40382672,93.993,65527,2026_05_04_18_12_07.000,26.346,27.111,25.426,25.547,,23.653,20.271,19.101,20.875,,23.894,23.253,23.772
21.498,23.923,4.806,-2.282,0.0192,1236.26708,21.41324405,94.993,65528,2026_05_04_18_12_08.000,26.36,27.122,25.448,25.566,,23.645,20.287,19.117,20.891,,23.923,23.272,23.78
21.5184,23.937,4.809,-2.2426,0.020298507,1237.09293,21.42375964,95.998,65529.005,2026_05_04_18_12_09.005,26.373,27.145,25.456,25.571,,23.688,20.367,19.128,20.886,,23.937,23.274,23.761
21.5134,23.945,4.82,-2.2176,-0.004985045,1237.823937,21.43272368,97.001,65530.008,2026_05_04_18_12_10.008,26.393,27.164,25.478,25.582,,23.688,20.324,19.125,20.891,,23.945,23.282,23.731
21.5326,23.959,4.826,-2.1984,0.0192,1238.279391,21.44271131,98.001,65531.008,2026_05_04_18_12_11.008,26.401,27.17,25.492,25.588,,23.696,20.343,19.133,20.929,,23.959,23.299,23.731
21.5422,23.978,4.834,-2.2218,0.009677419,1239.003787,21.45266018,98.993,65532,2026_05_04_18_12_12.000,26.404,27.178,25.511,25.601,,23.718,20.362,19.144,20.923,,23.978,23.304,23.764
21.5438,23.989,4.864,-2.2472,0.001588878,1239.919992,21.46177416,100,65533.007,2026_05_04_18_12_13.007,26.415,27.189,25.514,25.615,,23.731,20.354,19.125,20.931,,23.989,23.32,23.791
21.5474,24.002,4.869,-2.2866,0.00361809,1240.265921,21.47033675,100.995,65534.002,2026_05_04_18_12_14.002,26.434,27.203,25.533,25.621,,23.75,20.324,19.133,20.939,,24.002,23.339,23.834
21.553,24.01,4.874,-2.316,0.005611222,1240.7523,21.47860307,101.993,65535,2026_05_04_18_12_15.000,26.445,27.211,25.549,25.632,,23.764,20.313,19.136,20.953,,24.01,23.353,23.869
21.5582,24.007,4.879,-2.3248,0.005194805,1241.027034,21.48656276,102.994,65536.001,2026_05_04_18_12_16.001,26.459,27.214,25.549,25.653,,23.772,20.319,19.128,20.974,,24.007,23.363,23.883
21.573,24.013,4.858,-2.321,0.014770459,1241.13013,21.49520649,103.996,65537.003,2026_05_04_18_12_17.003,26.462,27.231,25.566,25.664,,23.783,20.308,19.155,21.009,,24.013,23.38,23.894
21.577,24.021,4.861,-2.344,0.003996004,1242.416914,21.50338584,104.997,65538.004,2026_05_04_18_12_18.004,26.478,27.242,25.569,25.675,,23.774,20.313,19.16,21.009,,24.021,23.382,23.921
21.5862,24.024,4.835,-2.3588,0.009218437,1243.242942,21.51166726,105.995,65539.002,2026_05_04_18_12_19.002,26.484,27.247,25.59,25.692,,23.804,20.292,19.189,21.025,,24.024,23.401,23.945
21.5928,24.035,4.824,-2.3332,0.006613226,1243.504223,21.51978053,106.993,65540,2026_05_04_18_12_20.000,26.495,27.256,25.604,25.7,,23.791,20.281,19.211,21.02,,24.035,23.417,23.926
21.616,24.054,4.843,-2.283,0.023153693,1243.787419,21.52940248,107.995,65541.002,2026_05_04_18_12_21.002,26.522,27.278,25.612,25.719,,23.837,20.335,19.211,21.046,,24.054,23.434,23.899
21.6216,24.064,4.843,-2.2584,0.005544554,1244.125347,21.53862223,109.005,65542.012,2026_05_04_18_12_22.012,26.533,27.286,25.632,25.736,,23.823,20.324,19.221,21.049,,24.064,23.45,23.88
21.631,24.086,4.878,-2.268,0.00951417,1244.8351,21.54786001,109.993,65543,2026_05_04_18_12_23.000,26.55,27.292,25.632,25.747,,23.856,20.34,19.208,21.06,,24.086,23.461,23.899
21.653,24.108,4.884,-2.238,0.021890547,1245.35363,21.55837401,110.998,65544.005,2026_05_04_18_12_24.005,26.555,27.308,25.656,25.766,,23.867,20.367,19.224,21.089,,24.108,23.477,23.891
21.6574,24.132,4.897,-2.1686,0.004391218,1245.704249,21.5682766,112,65545.007,2026_05_04_18_12_25.007,26.561,27.325,25.659,25.777,,23.899,20.367,19.235,21.073,,24.132,23.48,23.826
21.6744,24.14,4.911,-2.1376,0.017051153,1246.123779,21.57888894,112.997,65546.004,2026_05_04_18_12_26.004,26.566,27.342,25.678,25.796,,23.913,20.399,19.229,21.111,,24.14,23.493,23.812
21.69,24.162,4.909,-2.09,0.015662651,1246.67,21.59000005,113.993,65547,2026_05_04_18_12_27.000,26.555,27.356,25.697,25.801,,23.888,20.407,19.253,21.124,,24.162,23.504,23.78
21.6954,24.173,4.92,-2.0576,0.005357143,1247.35831,21.60054004,115.001,65548.008,2026_05_04_18_12_28.008,26.58,27.364,25.703,25.812,,23.923,20.407,19.253,21.121,,24.173,23.523,23.753
21.7154,24.181,4.885,-2.0456,0.02004008,1247.769851,21.61202604,115.999,65549.006,2026_05_04_18_12_29.006,26.594,27.381,25.714,25.832,,23.932,20.431,19.296,21.124,,24.181,23.545,23.761
21.731,24.187,4.878,-2.06,0.015694165,1247.984101,21.62392344,116.993,65550,2026_05_04_18_12_30.000,26.613,27.386,25.719,25.834,,23.945,20.428,19.309,21.178,,24.187,23.553,23.791
21.7492,24.192,4.845,-2.0308,0.018073486,1248.623524,21.63645109,118,65551.007,2026_05_04_18_12_31.007,26.616,27.392,25.733,25.845,,23.948,20.439,19.347,21.21,,24.192,23.558,23.78
21.7504,24.206,4.881,-2.0536,0.001208459,1248.813446,21.64784598,118.993,65552,2026_05_04_18_12_32.000,26.635,27.397,25.747,25.854,,23.97,20.45,19.325,21.191,,24.206,23.58,23.804
21.762,24.219,4.87,-2.061,0.011565304,1249.282962,21.65926139,119.996,65553.003,2026_05_04_18_12_33.003,26.649,27.408,25.755,25.876,,23.978,20.46,19.349,21.186,,24.219,23.596,23.823
21.7688,24.23,4.883,-2.0982,0.006786427,1249.769917,21.67021525,120.998,65554.005,2026_05_04_18_12_34.005,26.66,27.411,25.752,25.884,,23.999,20.45,19.347,21.21,,24.23,23.607,23.867
21.7896,24.246,4.843,-2.0684,0.020904523,1249.88228,21.68215372,121.993,65555,2026_05_04_18_12_35.000,26.666,27.425,25.766,25.895,,23.991,20.431,19.403,21.25,,24.246,23.618,23.858
21.796,24.263,4.839,-2.016,0.006374502,1250.43637,21.69353835,122.997,65556.004,2026_05_04_18_12_36.004,26.682,27.436,25.788,25.906,,24.021,20.439,19.424,21.234,,24.263,23.62,23.812
21.7998,24.279,4.855,-1.9502,0.003807615,1250.974603,21.70416451,123.995,65557.002,2026_05_04_18_12_37.002,26.693,27.456,25.799,25.909,,24.013,20.418,19.424,21.244,,24.279,23.634,23.75
21.8138,24.279,4.833,-1.8142,0.013986014,1251.638927,21.71512806,124.996,65558.003,2026_05_04_18_12_38.003,26.71,27.47,25.812,25.922,,24.018,20.407,19.446,21.282,,24.279,23.655,23.628
21.8324,24.284,4.82,-1.7526,0.018562874,1252.127404,21.72685526,125.998,65559.005,2026_05_04_18_12_39.005,26.716,27.481,25.823,25.939,,24.051,20.458,19.464,21.282,,24.284,23.674,23.585
21.8398,24.292,4.817,-1.8052,0.007437186,1252.599539,21.73814973,126.993,65560,2026_05_04_18_12_40.000,26.724,27.489,25.84,25.952,,24.045,20.452,19.475,21.306,,24.292,23.674,23.645
21.86,24.295,4.785,-1.86,0.020019822,1253.817249,21.75033476,128.002,65561.009,2026_05_04_18_12_41.009,26.738,27.509,25.845,25.966,,24.051,20.471,19.51,21.336,,24.295,23.688,23.72
21.8668,24.322,4.81,-1.9262,0.006813627,1255.003279,21.76198128,129,65562.007,2026_05_04_18_12_42.007,26.743,27.514,25.854,25.974,,24.075,20.439,19.512,21.362,,24.322,23.699,23.793
21.874,24.328,4.826,-1.919,0.007121662,1255.72815,21.77318315,130.011,65563.018,2026_05_04_18_12_43.018,26.754,27.531,25.865,25.994,,24.105,20.46,19.502,21.36,,24.328,23.72,23.793
