Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
0.48 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.48 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.49 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.49 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.50 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.245891
0.50 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.50 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.51 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.51 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.52 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.52 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.53 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.53 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.54 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.54 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.55 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.55 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.56 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.570118,1.228824
0.57 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.57 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.58 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.58 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.59 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.59 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.60 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.60 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.61 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.61 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.62 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.62 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.63 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.63 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.570118,1.228824
0.63 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.64 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.64 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.65 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.65 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.66 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.66 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.67 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.67 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.68 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.570118,1.228824
0.69 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.69 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.70 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.70 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.71 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.71 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.72 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.72 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.73 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.73 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.74 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.74 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.75 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.75 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.75 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.76 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.76 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.245891
0.77 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.77 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.78 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.78 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.79 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.79 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.80 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.80 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.81 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.82 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.82 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.83 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.83 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.84 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.84 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.85 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.85 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.86 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.86 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.87 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.87 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.88 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.88 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.88 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.89 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.89 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.90 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.90 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.91 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.91 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.92 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.92 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.93 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.94 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.94 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.95 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.95 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
0.96 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.96 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.97 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
0.97 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.98 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.98 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.228824
0.99 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.570118,1.245891
0.99 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.570118,1.604251,1.228824
1.00 ,23.899,24.586,23.307,23.715,20.645,17.503,16.507,19.283,22.194,21.832,19.203,1.604251,1.604251,1.245891
1.00 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.01 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.01 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.01 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.02 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.02 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.03 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.03 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.04 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.04 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.05 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.05 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.06 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
