datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_08_59_58.005,1.6865,25.999,1.5943,23.488,1.6475,24.932,,
2026_05_12_08_59_59.000,1.6875,26.027,1.5964,23.545,1.6445,24.85,,
2026_05_12_09_00_00.004,1.686,25.985,1.5989,23.612,1.6479,24.943,,
2026_05_12_09_00_01.000,1.6836,25.92,1.594,23.48,1.6428,24.804,,
2026_05_12_09_00_02.001,1.688,26.04,1.5973,23.569,1.6403,24.736,,
2026_05_12_09_00_03.001,1.6883,26.049,1.5964,23.545,1.6433,24.817,,
2026_05_12_09_00_04.000,1.6895,26.082,1.5997,23.634,1.6393,24.708,,
2026_05_12_09_00_05.000,1.6879,26.038,1.5992,23.62,1.6413,24.763,,
2026_05_12_09_00_06.007,1.6884,26.051,1.6015,23.682,1.6453,24.872,,
2026_05_12_09_00_07.008,1.6879,26.038,1.6001,23.645,1.6444,24.847,,
2026_05_12_09_00_08.000,1.6927,26.17,1.5988,23.609,1.6443,24.845,,
2026_05_12_09_00_09.008,1.6867,26.005,1.5981,23.59,1.6421,24.785,,
2026_05_12_09_00_10.008,1.69,26.095,1.6029,23.72,1.6431,24.812,,
2026_05_12_09_00_11.001,1.6904,26.106,1.6003,23.65,1.6376,24.662,,
2026_05_12_09_00_12.000,1.6905,26.109,1.6009,23.666,1.6361,24.621,,
2026_05_12_09_00_13.008,1.6909,26.12,1.6035,23.737,1.6419,24.779,,
2026_05_12_09_00_14.000,1.6933,26.186,1.6049,23.774,1.6369,24.643,,
2026_05_12_09_00_15.005,1.6917,26.142,1.602,23.696,1.6391,24.703,,
2026_05_12_09_00_16.008,1.6915,26.137,1.6041,23.753,1.6383,24.681,,
2026_05_12_09_00_17.002,1.6933,26.186,1.6041,23.753,1.6365,24.632,,
2026_05_12_09_00_18.002,1.6929,26.175,1.6059,23.802,1.6404,24.738,,
2026_05_12_09_00_19.018,1.6913,26.131,1.6028,23.718,1.6411,24.757,,
2026_05_12_09_00_20.006,1.6899,26.093,1.6072,23.837,1.6425,24.796,,
2026_05_12_09_00_21.003,1.6933,26.186,1.604,23.75,1.6401,24.73,,
2026_05_12_09_00_22.001,1.6927,26.17,1.6063,23.812,1.6449,24.861,,
2026_05_12_09_00_23.000,1.6953,26.241,1.6068,23.826,1.6455,24.877,,
2026_05_12_09_00_24.000,1.6975,26.302,1.6065,23.818,1.6468,24.913,,
2026_05_12_09_00_25.003,1.698,26.316,1.6093,23.894,1.6464,24.902,,
2026_05_12_09_00_26.005,1.6975,26.302,1.6063,23.812,1.6459,24.888,,
2026_05_12_09_00_27.000,1.6937,26.197,1.6076,23.848,1.6473,24.926,,
2026_05_12_09_00_28.006,1.6947,26.225,1.6047,23.769,1.6485,24.959,,
2026_05_12_09_00_29.008,1.6955,26.247,1.61,23.913,1.6484,24.956,,
2026_05_12_09_00_30.003,1.6968,26.282,1.6081,23.861,1.6493,24.981,,
2026_05_12_09_00_31.000,1.6945,26.219,1.6115,23.953,1.6504,25.011,,
2026_05_12_09_00_32.009,1.7007,26.39,1.6131,23.997,1.6463,24.899,,
2026_05_12_09_00_33.007,1.6983,26.324,1.6119,23.964,1.6487,24.965,,
2026_05_12_09_00_34.000,1.6977,26.307,1.6117,23.959,1.6488,24.967,,
2026_05_12_09_00_35.000,1.6963,26.269,1.6085,23.872,1.6505,25.014,,
2026_05_12_09_00_36.002,1.6997,26.362,1.6125,23.98,1.6483,24.954,,
2026_05_12_09_00_37.001,1.7023,26.434,1.6116,23.956,1.6517,25.046,,
2026_05_12_09_00_38.007,1.6971,26.291,1.6093,23.894,1.6465,24.905,,
2026_05_12_09_00_39.001,1.6989,26.34,1.6137,24.013,1.6485,24.959,,
2026_05_12_09_00_40.000,1.7037,26.473,1.6136,24.01,1.6496,24.989,,
2026_05_12_09_00_41.002,1.7028,26.448,1.612,23.967,1.6488,24.967,,
2026_05_12_09_00_42.008,1.7041,26.484,1.614,24.021,1.6501,25.003,,
2026_05_12_09_00_43.000,1.7041,26.484,1.6144,24.032,1.6493,24.981,,
2026_05_12_09_00_44.001,1.7035,26.467,1.6156,24.064,1.6496,24.989,,
2026_05_12_09_00_45.002,1.6997,26.362,1.6133,24.002,1.6493,24.981,,
2026_05_12_09_00_46.009,1.7033,26.462,1.616,24.075,1.6483,24.954,,
2026_05_12_09_00_47.001,1.7031,26.456,1.6157,24.067,1.6495,24.986,,
2026_05_12_09_00_48.007,1.7059,26.533,1.6165,24.089,1.6523,25.063,,
2026_05_12_09_00_49.009,1.7031,26.456,1.6168,24.097,1.65,25,,
2026_05_12_09_00_50.003,1.7067,26.555,1.6137,24.013,1.6467,24.91,,
2026_05_12_09_00_51.008,1.7041,26.484,1.6189,24.154,1.6496,24.989,,
2026_05_12_09_00_52.000,1.7033,26.462,1.6149,24.045,1.6471,24.921,,
2026_05_12_09_00_53.009,1.7075,26.577,1.6196,24.173,1.6499,24.997,,
2026_05_12_09_00_54.000,1.7053,26.517,1.6207,24.203,1.6533,25.09,,
2026_05_12_09_00_55.006,1.7073,26.572,1.6211,24.214,1.6527,25.074,,
2026_05_12_09_00_56.004,1.7056,26.525,1.6161,24.078,1.6508,25.022,,
2026_05_12_09_00_57.001,1.7063,26.544,1.6215,24.225,1.6584,25.229,,
2026_05_12_09_00_58.000,1.7045,26.495,1.6176,24.119,1.6529,25.079,,
2026_05_12_09_00_59.007,1.7071,26.566,1.6187,24.149,1.6528,25.076,,
2026_05_12_09_01_00.001,1.7069,26.561,1.6213,24.219,1.6553,25.145,,
2026_05_12_09_01_01.001,1.7064,26.547,1.6175,24.116,1.6501,25.003,,
2026_05_12_09_01_02.006,1.7072,26.569,1.6184,24.14,1.6531,25.085,,
2026_05_12_09_01_03.006,1.7072,26.569,1.6212,24.216,1.6551,25.139,,
2026_05_12_09_01_04.008,1.7097,26.638,1.6223,24.246,1.6503,25.008,,
2026_05_12_09_01_05.004,1.7097,26.638,1.6221,24.241,1.6493,24.981,,
2026_05_12_09_01_06.005,1.7129,26.727,1.6237,24.284,1.6507,25.019,,
2026_05_12_09_01_07.000,1.7116,26.691,1.6267,24.366,1.6525,25.068,,
2026_05_12_09_01_08.000,1.7096,26.635,1.6251,24.322,1.6475,24.932,,
2026_05_12_09_01_09.002,1.7096,26.635,1.6252,24.325,1.6536,25.098,,
2026_05_12_09_01_10.000,1.712,26.702,1.6252,24.325,1.6479,24.943,,
2026_05_12_09_01_11.002,1.7056,26.525,1.6213,24.219,1.6476,24.935,,
2026_05_12_09_01_12.000,1.7123,26.71,1.6253,24.328,1.6444,24.847,,
2026_05_12_09_01_13.001,1.7135,26.743,1.6259,24.344,1.6507,25.019,,
2026_05_12_09_01_14.005,1.7144,26.768,1.6284,24.412,1.6469,24.915,,
2026_05_12_09_01_15.006,1.7128,26.724,1.6272,24.379,1.6512,25.033,,
2026_05_12_09_01_16.006,1.7127,26.721,1.6284,24.412,1.6525,25.068,,
2026_05_12_09_01_17.000,1.7133,26.738,1.6305,24.469,1.6508,25.022,,
2026_05_12_09_01_18.009,1.7163,26.821,1.6316,24.499,1.6509,25.025,,
2026_05_12_09_01_19.010,1.7117,26.693,1.6319,24.507,1.6541,25.112,,
2026_05_12_09_01_20.001,1.7151,26.787,1.6311,24.485,1.6517,25.046,,
2026_05_12_09_01_21.004,1.7141,26.76,1.6292,24.434,1.6523,25.063,,
2026_05_12_09_01_22.006,1.718,26.868,1.6327,24.529,1.6521,25.057,,
2026_05_12_09_01_23.007,1.7165,26.826,1.6311,24.485,1.6523,25.063,,
2026_05_12_09_01_24.000,1.7169,26.837,1.6324,24.521,1.6507,25.019,,
2026_05_12_09_01_25.000,1.7179,26.865,1.6317,24.502,1.6507,25.019,,
2026_05_12_09_01_26.000,1.72,26.923,1.6304,24.466,1.6485,24.959,,
2026_05_12_09_01_27.000,1.7159,26.81,1.6299,24.453,1.6529,25.079,,
2026_05_12_09_01_28.001,1.7183,26.876,1.634,24.564,1.654,25.109,,
2026_05_12_09_01_29.011,1.7212,26.956,1.6355,24.605,1.652,25.055,,
2026_05_12_09_01_30.000,1.7199,26.92,1.6383,24.681,1.6535,25.096,,
2026_05_12_09_01_31.002,1.7171,26.843,1.6364,24.629,1.6507,25.019,,
2026_05_12_09_01_32.001,1.7185,26.881,1.6325,24.523,1.6472,24.924,,
2026_05_12_09_01_33.000,1.7221,26.981,1.6369,24.643,1.6493,24.981,,
2026_05_12_09_01_34.000,1.7215,26.964,1.6345,24.578,1.6485,24.959,,
2026_05_12_09_01_35.001,1.7205,26.937,1.6348,24.586,1.6477,24.937,,
2026_05_12_09_01_36.009,1.7239,27.031,1.6368,24.64,1.6475,24.932,,
2026_05_12_09_01_37.008,1.7245,27.048,1.6365,24.632,1.6463,24.899,,
2026_05_12_09_01_38.007,1.7217,26.97,1.6363,24.627,1.6471,24.921,,
2026_05_12_09_01_39.000,1.7244,27.045,1.6399,24.725,1.6481,24.948,,
2026_05_12_09_01_40.003,1.726,27.089,1.6397,24.719,1.6431,24.812,,
2026_05_12_09_01_41.014,1.7243,27.042,1.6367,24.638,1.6468,24.913,,
2026_05_12_09_01_42.008,1.7243,27.042,1.6417,24.774,1.644,24.836,,
2026_05_12_09_01_43.007,1.7251,27.064,1.6409,24.752,1.6447,24.855,,
2026_05_12_09_01_44.000,1.724,27.034,1.6404,24.738,1.6457,24.883,,
2026_05_12_09_01_45.005,1.7285,27.158,1.6437,24.828,1.6459,24.888,,
2026_05_12_09_01_46.008,1.7251,27.064,1.6436,24.826,1.6452,24.869,,
2026_05_12_09_01_47.009,1.7255,27.075,1.6413,24.763,1.6393,24.708,,
2026_05_12_09_01_48.000,1.7307,27.22,1.6475,24.932,1.6396,24.717,,
2026_05_12_09_01_49.007,1.7279,27.142,1.6453,24.872,1.6388,24.695,,
2026_05_12_09_01_50.000,1.7311,27.231,1.6451,24.866,1.6423,24.79,,
2026_05_12_09_01_51.007,1.7301,27.203,1.6484,24.956,1.6459,24.888,,
2026_05_12_09_01_52.003,1.7267,27.109,1.6473,24.926,1.6467,24.91,,
2026_05_12_09_01_53.008,1.7288,27.167,1.6473,24.926,1.6451,24.866,,
2026_05_12_09_01_54.000,1.7277,27.136,1.6488,24.967,1.6424,24.793,,
2026_05_12_09_01_55.005,1.7288,27.167,1.6473,24.926,1.6401,24.73,,
2026_05_12_09_01_56.009,1.7308,27.222,1.6476,24.935,1.6435,24.823,,
2026_05_12_09_01_57.007,1.7323,27.264,1.6453,24.872,1.6439,24.834,,
2026_05_12_09_01_58.000,1.7301,27.203,1.6487,24.965,1.6444,24.847,,
2026_05_12_09_01_59.004,1.7272,27.122,1.646,24.891,1.6449,24.861,,
2026_05_12_09_02_00.000,1.7323,27.264,1.6457,24.883,1.6449,24.861,,
2026_05_12_09_02_01.000,1.7332,27.289,1.6461,24.894,1.6415,24.768,,
2026_05_12_09_02_02.007,1.7327,27.275,1.6491,24.975,1.6389,24.698,,
2026_05_12_09_02_03.006,1.7333,27.292,1.6509,25.025,1.6428,24.804,,
2026_05_12_09_02_04.008,1.7341,27.314,1.6485,24.959,1.6389,24.698,,
2026_05_12_09_02_05.006,1.7333,27.292,1.6479,24.943,1.6452,24.869,,
2026_05_12_09_02_06.008,1.7348,27.333,1.6504,25.011,1.6408,24.749,,
2026_05_12_09_02_07.000,1.7331,27.286,1.6549,25.134,1.6363,24.627,,
2026_05_12_09_02_08.000,1.7372,27.4,1.6525,25.068,1.6379,24.67,,
2026_05_12_09_02_09.000,1.7369,27.392,1.6519,25.052,1.6356,24.608,,
2026_05_12_09_02_10.009,1.7357,27.358,1.6528,25.076,1.6352,24.597,,
2026_05_12_09_02_11.003,1.7357,27.358,1.6527,25.074,1.64,24.727,,
2026_05_12_09_02_12.000,1.7328,27.278,1.6553,25.145,1.6399,24.725,,
2026_05_12_09_02_13.009,1.7352,27.344,1.6535,25.096,1.6377,24.665,,
2026_05_12_09_02_14.000,1.7349,27.336,1.6521,25.057,1.6356,24.608,,
2026_05_12_09_02_15.005,1.7379,27.42,1.6535,25.096,1.64,24.727,,
2026_05_12_09_02_16.000,1.7387,27.442,1.6527,25.074,1.6371,24.649,,
2026_05_12_09_02_17.000,1.736,27.367,1.6571,25.194,1.6409,24.752,,
2026_05_12_09_02_18.007,1.7392,27.456,1.6557,25.156,1.6421,24.785,,
2026_05_12_09_02_19.018,1.7369,27.392,1.6563,25.172,1.6403,24.736,,
2026_05_12_09_02_20.001,1.74,27.478,1.6565,25.177,1.6429,24.806,,
2026_05_12_09_02_21.007,1.7403,27.486,1.6575,25.205,1.6392,24.706,,
2026_05_12_09_02_22.010,1.7377,27.414,1.6572,25.197,1.6436,24.826,,
2026_05_12_09_02_23.001,1.7404,27.489,1.6581,25.221,1.6435,24.823,,
2026_05_12_09_02_24.000,1.7381,27.425,1.6556,25.153,1.6401,24.73,,
2026_05_12_09_02_25.002,1.7399,27.475,1.6603,25.281,1.6427,24.801,,
2026_05_12_09_02_26.008,1.7397,27.47,1.6572,25.197,1.6389,24.698,,
2026_05_12_09_02_27.006,1.7425,27.547,1.6611,25.303,1.6397,24.719,,
2026_05_12_09_02_28.000,1.7416,27.522,1.6648,25.404,1.6383,24.681,,
2026_05_12_09_02_29.010,1.744,27.589,1.662,25.328,1.6387,24.692,,
2026_05_12_09_02_30.002,1.7421,27.536,1.6592,25.251,1.6385,24.687,,
2026_05_12_09_02_31.008,1.7419,27.531,1.6596,25.262,1.6416,24.771,,
2026_05_12_09_02_32.000,1.7445,27.603,1.6597,25.265,1.6379,24.67,,
2026_05_12_09_02_33.000,1.7443,27.598,1.6612,25.306,1.6443,24.845,,
2026_05_12_09_02_34.002,1.7431,27.564,1.6619,25.325,1.6375,24.659,,
2026_05_12_09_02_35.000,1.7444,27.6,1.6627,25.347,1.6397,24.719,,
2026_05_12_09_02_36.008,1.7443,27.598,1.6621,25.33,1.6341,24.567,,
2026_05_12_09_02_37.001,1.7465,27.659,1.6628,25.35,1.6353,24.6,,
2026_05_12_09_02_38.001,1.7476,27.69,1.6657,25.429,1.6373,24.654,,
2026_05_12_09_02_39.009,1.7476,27.69,1.6636,25.371,1.6373,24.654,,
2026_05_12_09_02_40.005,1.7469,27.67,1.6649,25.407,1.6365,24.632,,
2026_05_12_09_02_41.000,1.7516,27.801,1.6683,25.5,1.6387,24.692,,
2026_05_12_09_02_42.000,1.7483,27.709,1.6649,25.407,1.6316,24.499,,
2026_05_12_09_02_43.004,1.7524,27.823,1.6655,25.423,1.6304,24.466,,
2026_05_12_09_02_44.000,1.7527,27.832,1.6655,25.423,1.6328,24.532,,
2026_05_12_09_02_45.002,1.7527,27.832,1.6692,25.525,1.6288,24.423,,
2026_05_12_09_02_46.003,1.7484,27.712,1.6664,25.448,1.6328,24.532,,
2026_05_12_09_02_47.008,1.7531,27.843,1.6664,25.448,1.6292,24.434,,
2026_05_12_09_02_48.000,1.7528,27.835,1.6713,25.582,1.6307,24.474,,
2026_05_12_09_02_49.000,1.7532,27.846,1.6691,25.522,1.6357,24.61,,
2026_05_12_09_02_50.000,1.75,27.756,1.6667,25.456,1.6324,24.521,,
2026_05_12_09_02_51.006,1.7527,27.832,1.6703,25.555,1.632,24.51,,
2026_05_12_09_02_52.000,1.7496,27.745,1.6665,25.451,1.6351,24.594,,
2026_05_12_09_02_53.001,1.7524,27.823,1.668,25.492,1.6357,24.61,,
2026_05_12_09_02_54.004,1.7499,27.754,1.6695,25.533,1.6376,24.662,,
2026_05_12_09_02_55.007,1.7528,27.835,1.6709,25.571,1.6377,24.665,,
2026_05_12_09_02_56.000,1.7523,27.821,1.6681,25.495,1.6349,24.589,,
2026_05_12_09_02_57.003,1.7549,27.893,1.6697,25.538,1.6331,24.54,,
2026_05_12_09_02_58.005,1.7561,27.927,1.6747,25.675,1.6393,24.708,,
2026_05_12_09_02_59.004,1.7521,27.815,1.6727,25.621,1.6312,24.488,,
2026_05_12_09_03_00.000,1.7563,27.932,1.6711,25.577,1.6328,24.532,,
2026_05_12_09_03_01.011,1.7545,27.882,1.6769,25.736,1.6372,24.651,,
2026_05_12_09_03_02.005,1.7531,27.843,1.6684,25.503,1.6289,24.426,,
2026_05_12_09_03_03.004,1.7581,27.983,1.6749,25.681,1.6313,24.491,,
2026_05_12_09_03_04.000,1.7581,27.983,1.6757,25.703,1.6319,24.507,,
2026_05_12_09_03_05.000,1.758,27.98,1.6703,25.555,1.6277,24.393,,
2026_05_12_09_03_06.008,1.7575,27.966,1.6769,25.736,1.6369,24.643,,
2026_05_12_09_03_07.000,1.7569,27.949,1.6769,25.736,1.6355,24.605,,
2026_05_12_09_03_08.000,1.7568,27.946,1.6769,25.736,1.6361,24.621,,
2026_05_12_09_03_09.008,1.7567,27.943,1.6757,25.703,1.6383,24.681,,
2026_05_12_09_03_10.002,1.7564,27.935,1.6748,25.678,1.6385,24.687,,
2026_05_12_09_03_11.000,1.7596,28.024,1.6772,25.744,1.6348,24.586,,
2026_05_12_09_03_12.001,1.7587,27.999,1.6769,25.736,1.6423,24.79,,
2026_05_12_09_03_13.009,1.7631,28.122,1.6797,25.812,1.6359,24.616,,
2026_05_12_09_03_14.002,1.7661,28.206,1.6821,25.878,1.6384,24.684,,
2026_05_12_09_03_15.005,1.7613,28.072,1.6789,25.791,1.6409,24.752,,
2026_05_12_09_03_16.000,1.7616,28.08,1.6817,25.867,1.6395,24.714,,
2026_05_12_09_03_17.007,1.7605,28.05,1.6813,25.856,1.6432,24.815,,
2026_05_12_09_03_18.010,1.7624,28.103,1.6799,25.818,1.6356,24.608,,
2026_05_12_09_03_19.004,1.7573,27.96,1.6779,25.763,1.6383,24.681,,
2026_05_12_09_03_20.012,1.7612,28.069,1.6821,25.878,1.6425,24.796,,
2026_05_12_09_03_21.000,1.7603,28.044,1.6837,25.922,1.6427,24.801,,
2026_05_12_09_03_22.000,1.7612,28.069,1.6837,25.922,1.6376,24.662,,
2026_05_12_09_03_23.007,1.7612,28.069,1.6808,25.843,1.6376,24.662,,
2026_05_12_09_03_24.005,1.7673,28.24,1.6827,25.895,1.6389,24.698,,
2026_05_12_09_03_25.007,1.7599,28.033,1.6821,25.878,1.6439,24.834,,
2026_05_12_09_03_26.000,1.7629,28.117,1.6839,25.928,1.6423,24.79,,
2026_05_12_09_03_27.000,1.7624,28.103,1.6808,25.843,1.6383,24.681,,
2026_05_12_09_03_28.001,1.7645,28.162,1.6836,25.92,1.6399,24.725,,
2026_05_12_09_03_29.000,1.7636,28.136,1.6857,25.977,1.6421,24.785,,
2026_05_12_09_03_30.004,1.7671,28.234,1.6867,26.005,1.6397,24.719,,
2026_05_12_09_03_31.008,1.7635,28.134,1.6861,25.988,1.6416,24.771,,
2026_05_12_09_03_32.018,1.766,28.204,1.688,26.04,1.6372,24.651,,
2026_05_12_09_03_33.000,1.7637,28.139,1.6873,26.021,1.6385,24.687,,
2026_05_12_09_03_34.000,1.7663,28.212,1.6857,25.977,1.6367,24.638,,
2026_05_12_09_03_35.007,1.7692,28.293,1.6863,25.994,1.6337,24.556,,
2026_05_12_09_03_36.010,1.7684,28.271,1.6844,25.941,1.6321,24.512,,
2026_05_12_09_03_37.000,1.7691,28.29,1.6891,26.071,1.6347,24.583,,
2026_05_12_09_03_38.000,1.774,28.428,1.692,26.15,1.6339,24.561,,
2026_05_12_09_03_39.001,1.768,28.26,1.6893,26.076,1.6348,24.586,,
2026_05_12_09_03_40.005,1.7673,28.24,1.6857,25.977,1.6376,24.662,,
2026_05_12_09_03_41.005,1.7728,28.394,1.6908,26.117,1.6385,24.687,,
2026_05_12_09_03_42.000,1.7713,28.352,1.6885,26.054,1.636,24.619,,
2026_05_12_09_03_43.010,1.7745,28.442,1.692,26.15,1.642,24.782,,
2026_05_12_09_03_44.000,1.7712,28.349,1.6904,26.106,1.6395,24.714,,
2026_05_12_09_03_45.001,1.7719,28.369,1.6909,26.12,1.6428,24.804,,
2026_05_12_09_03_46.002,1.7712,28.349,1.6903,26.104,1.6399,24.725,,
2026_05_12_09_03_47.005,1.7707,28.335,1.6891,26.071,1.6379,24.67,,
2026_05_12_09_03_48.000,1.7736,28.417,1.69,26.095,1.6439,24.834,,
2026_05_12_09_03_49.008,1.774,28.428,1.6952,26.238,1.6452,24.869,,
2026_05_12_09_03_50.003,1.7721,28.375,1.6895,26.082,1.6375,24.659,,
2026_05_12_09_03_51.000,1.7744,28.439,1.6916,26.139,1.6369,24.643,,
2026_05_12_09_03_52.006,1.7729,28.397,1.6912,26.128,1.636,24.619,,
2026_05_12_09_03_53.000,1.7729,28.397,1.696,26.26,1.6373,24.654,,
2026_05_12_09_03_54.001,1.7735,28.414,1.6928,26.172,1.6339,24.561,,
2026_05_12_09_03_55.006,1.7753,28.464,1.6952,26.238,1.6355,24.605,,
2026_05_12_09_03_56.000,1.7785,28.554,1.6945,26.219,1.6357,24.61,,
2026_05_12_09_03_57.000,1.7773,28.521,1.6931,26.181,1.6355,24.605,,
2026_05_12_09_03_58.001,1.7755,28.47,1.6964,26.271,1.6372,24.651,,
2026_05_12_09_03_59.002,1.7765,28.498,1.6996,26.36,1.6325,24.523,,
2026_05_12_09_04_00.000,1.7753,28.464,1.6979,26.313,1.6332,24.542,,
2026_05_12_09_04_01.007,1.7759,28.481,1.6963,26.269,1.6293,24.436,,
2026_05_12_09_04_02.000,1.7773,28.521,1.6969,26.285,1.6355,24.605,,
2026_05_12_09_04_03.000,1.7777,28.532,1.6996,26.36,1.6341,24.567,,
2026_05_12_09_04_04.000,1.7797,28.588,1.7007,26.39,1.6332,24.542,,
2026_05_12_09_04_05.000,1.7789,28.565,1.7003,26.379,1.6293,24.436,,
2026_05_12_09_04_06.003,1.7797,28.588,1.6987,26.335,1.6323,24.518,,
2026_05_12_09_04_07.000,1.7809,28.622,1.7027,26.445,1.6303,24.464,,
2026_05_12_09_04_08.006,1.7797,28.588,1.7012,26.404,1.6284,24.412,,
2026_05_12_09_04_09.000,1.7796,28.585,1.7001,26.373,1.634,24.564,,
2026_05_12_09_04_10.000,1.7745,28.442,1.6997,26.362,1.6325,24.523,,
2026_05_12_09_04_11.010,1.7801,28.599,1.702,26.426,1.6333,24.545,,
2026_05_12_09_04_12.004,1.7808,28.619,1.7037,26.473,1.6337,24.556,,
2026_05_12_09_04_13.000,1.7788,28.563,1.7003,26.379,1.6333,24.545,,
2026_05_12_09_04_14.009,1.7805,28.61,1.7008,26.393,1.6313,24.491,,
2026_05_12_09_04_15.000,1.7821,28.655,1.7021,26.428,1.6332,24.542,,
2026_05_12_09_04_16.007,1.7807,28.616,1.7016,26.415,1.6379,24.67,,
2026_05_12_09_04_17.007,1.7819,28.65,1.7052,26.514,1.6361,24.621,,
2026_05_12_09_04_18.005,1.7829,28.678,1.7056,26.525,1.6335,24.551,,
2026_05_12_09_04_19.001,1.7828,28.675,1.7052,26.514,1.6375,24.659,,
2026_05_12_09_04_20.004,1.784,28.709,1.7045,26.495,1.6348,24.586,,
2026_05_12_09_04_21.000,1.7813,28.633,1.7043,26.489,1.6373,24.654,,
2026_05_12_09_04_22.008,1.7827,28.672,1.7048,26.503,1.6343,24.572,,
2026_05_12_09_04_23.004,1.7827,28.672,1.704,26.481,1.6348,24.586,,
2026_05_12_09_04_24.000,1.786,28.765,1.7057,26.528,1.6413,24.763,,
2026_05_12_09_04_25.007,1.7849,28.734,1.7092,26.624,1.638,24.673,,
2026_05_12_09_04_26.000,1.7863,28.774,1.7095,26.633,1.6373,24.654,,
