datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_08_11.000,2.074400,37.333,2.079100,37.482,2.054900,36.718,2.061200,36.916
2026_05_08_09_08_12.000,2.074500,37.336,2.079100,37.482,2.055200,36.728,2.061100,36.913
2026_05_08_09_08_13.002,2.074800,37.345,2.079500,37.495,2.054900,36.718,2.061100,36.913
2026_05_08_09_08_14.009,2.074500,37.336,2.079700,37.501,2.055300,36.731,2.061500,36.926
2026_05_08_09_08_15.004,2.074400,37.333,2.079700,37.501,2.055600,36.740,2.061900,36.938
2026_05_08_09_08_16.000,2.074700,37.342,2.079900,37.507,2.055600,36.740,2.062400,36.954
2026_05_08_09_08_17.001,2.074800,37.345,2.079700,37.501,2.055500,36.737,2.062400,36.954
2026_05_08_09_08_18.007,2.074900,37.349,2.080000,37.510,2.055700,36.743,2.062400,36.954
2026_05_08_09_08_19.004,2.075200,37.358,2.079900,37.507,2.055700,36.743,2.062300,36.951
2026_05_08_09_08_20.005,2.075200,37.358,2.080300,37.520,2.056000,36.753,2.062100,36.944
2026_05_08_09_08_21.000,2.075600,37.371,2.080400,37.523,2.056400,36.765,2.062400,36.954
2026_05_08_09_08_22.005,2.075500,37.368,2.080700,37.533,2.056300,36.762,2.062800,36.966
2026_05_08_09_08_23.000,2.075600,37.371,2.080700,37.533,2.056700,36.775,2.062900,36.970
2026_05_08_09_08_24.009,2.075600,37.371,2.080800,37.536,2.056700,36.775,2.063300,36.982
2026_05_08_09_08_25.005,2.075700,37.374,2.080800,37.536,2.056500,36.768,2.063100,36.976
2026_05_08_09_08_26.000,2.075900,37.380,2.081200,37.549,2.056400,36.765,2.063600,36.992
2026_05_08_09_08_27.004,2.076300,37.393,2.081300,37.552,2.056700,36.775,2.063300,36.982
2026_05_08_09_08_28.000,2.076300,37.393,2.081300,37.552,2.056800,36.778,2.063700,36.995
2026_05_08_09_08_29.009,2.076500,37.399,2.081300,37.552,2.056800,36.778,2.064000,37.004
2026_05_08_09_08_30.000,2.076400,37.396,2.081300,37.552,2.057300,36.794,2.064000,37.004
2026_05_08_09_08_31.005,2.077100,37.418,2.081700,37.564,2.057500,36.800,2.064000,37.004
2026_05_08_09_08_32.006,2.076900,37.412,2.081700,37.564,2.057900,36.812,2.063900,37.001
2026_05_08_09_08_33.009,2.076700,37.406,2.081700,37.564,2.058000,36.816,2.064100,37.007
2026_05_08_09_08_34.004,2.076700,37.406,2.081700,37.564,2.057600,36.803,2.064400,37.017
2026_05_08_09_08_35.000,2.076800,37.409,2.081600,37.561,2.057700,36.806,2.064300,37.014
2026_05_08_09_08_36.006,2.076800,37.409,2.081700,37.564,2.057600,36.803,2.064700,37.026
2026_05_08_09_08_37.005,2.076800,37.409,2.081600,37.561,2.057900,36.812,2.064500,37.020
2026_05_08_09_08_38.008,2.076900,37.412,2.082000,37.574,2.057600,36.803,2.064700,37.026
2026_05_08_09_08_39.001,2.077100,37.418,2.082000,37.574,2.057500,36.800,2.064700,37.026
2026_05_08_09_08_40.010,2.077200,37.422,2.081900,37.571,2.057900,36.812,2.065100,37.039
2026_05_08_09_08_41.001,2.077600,37.434,2.082100,37.577,2.058100,36.819,2.065300,37.045
2026_05_08_09_08_42.000,2.077700,37.437,2.082300,37.584,2.058100,36.819,2.065300,37.045
2026_05_08_09_08_43.000,2.078100,37.450,2.082100,37.577,2.058100,36.819,2.065300,37.045
2026_05_08_09_08_44.000,2.078000,37.447,2.082500,37.590,2.058700,36.837,2.065500,37.051
2026_05_08_09_08_45.007,2.079100,37.482,2.082500,37.590,2.058800,36.841,2.065700,37.058
2026_05_08_09_08_46.006,2.079100,37.482,2.082500,37.590,2.058700,36.837,2.065700,37.058
2026_05_08_09_08_47.001,2.079100,37.482,2.082500,37.590,2.058800,36.841,2.065600,37.055
2026_05_08_09_08_48.004,2.079100,37.482,2.082500,37.590,2.058800,36.841,2.065900,37.064
2026_05_08_09_08_49.006,2.079200,37.485,2.082500,37.590,2.058800,36.841,2.066100,37.070
2026_05_08_09_08_50.000,2.078900,37.475,2.082500,37.590,2.058800,36.841,2.066000,37.067
2026_05_08_09_08_51.000,2.079300,37.488,2.082800,37.599,2.058800,36.841,2.066000,37.067
2026_05_08_09_08_52.005,2.079500,37.495,2.082900,37.603,2.058800,36.841,2.066000,37.067
2026_05_08_09_08_53.001,2.079600,37.498,2.083200,37.612,2.058800,36.841,2.066000,37.067
2026_05_08_09_08_54.004,2.079600,37.498,2.083500,37.622,2.058900,36.844,2.066500,37.083
2026_05_08_09_08_55.006,2.079900,37.507,2.083600,37.625,2.059500,36.863,2.066800,37.092
2026_05_08_09_08_56.000,2.080000,37.510,2.084000,37.638,2.059600,36.866,2.066500,37.083
2026_05_08_09_08_57.007,2.080100,37.514,2.084000,37.638,2.059300,36.856,2.066700,37.089
2026_05_08_09_08_58.005,2.080500,37.526,2.084000,37.638,2.059600,36.866,2.066500,37.083
2026_05_08_09_08_59.007,2.080500,37.526,2.083700,37.628,2.059500,36.863,2.066800,37.092
2026_05_08_09_09_00.000,2.080500,37.526,2.084000,37.638,2.059600,36.866,2.066900,37.096
2026_05_08_09_09_01.010,2.080900,37.539,2.084100,37.641,2.059500,36.863,2.067200,37.105
2026_05_08_09_09_02.000,2.080800,37.536,2.084400,37.650,2.059600,36.866,2.067300,37.108
2026_05_08_09_09_03.000,2.080900,37.539,2.084500,37.654,2.060300,36.888,2.067300,37.108
2026_05_08_09_09_04.000,2.081100,37.545,2.084300,37.647,2.060300,36.888,2.067100,37.102
2026_05_08_09_09_05.001,2.080900,37.539,2.084400,37.650,2.060500,36.894,2.067500,37.115
2026_05_08_09_09_06.003,2.081300,37.552,2.084100,37.641,2.060700,36.900,2.067700,37.121
2026_05_08_09_09_07.003,2.081200,37.549,2.084300,37.647,2.060700,36.900,2.067900,37.127
2026_05_08_09_09_08.008,2.081200,37.549,2.084500,37.654,2.060800,36.904,2.068100,37.134
2026_05_08_09_09_09.005,2.081300,37.552,2.084500,37.654,2.060400,36.891,2.068400,37.143
2026_05_08_09_09_10.008,2.081700,37.564,2.084700,37.660,2.060700,36.900,2.068400,37.143
2026_05_08_09_09_11.008,2.081600,37.561,2.084900,37.666,2.060900,36.907,2.068800,37.156
2026_05_08_09_09_12.004,2.081300,37.552,2.085200,37.676,2.061500,36.926,2.068700,37.152
2026_05_08_09_09_13.004,2.081600,37.561,2.085100,37.673,2.061500,36.926,2.068500,37.146
2026_05_08_09_09_14.008,2.081300,37.552,2.085500,37.685,2.061700,36.932,2.068700,37.152
2026_05_08_09_09_15.001,2.081500,37.558,2.085500,37.685,2.061700,36.932,2.068800,37.156
2026_05_08_09_09_16.009,2.082000,37.574,2.085300,37.679,2.061900,36.938,2.068900,37.159
2026_05_08_09_09_17.004,2.082300,37.584,2.085300,37.679,2.061700,36.932,2.068800,37.156
2026_05_08_09_09_18.003,2.082400,37.587,2.085200,37.676,2.061700,36.932,2.068800,37.156
2026_05_08_09_09_19.000,2.082400,37.587,2.085200,37.676,2.061600,36.929,2.069100,37.165
2026_05_08_09_09_20.000,2.082400,37.587,2.085700,37.692,2.061700,36.932,2.068900,37.159
2026_05_08_09_09_21.000,2.081700,37.564,2.085600,37.689,2.061700,36.932,2.069100,37.165
2026_05_08_09_09_22.000,2.082000,37.574,2.085600,37.689,2.061700,36.932,2.069100,37.165
2026_05_08_09_09_23.007,2.082100,37.577,2.085600,37.689,2.061900,36.938,2.069200,37.168
2026_05_08_09_09_24.005,2.081700,37.564,2.085900,37.698,2.061900,36.938,2.069700,37.184
2026_05_08_09_09_25.007,2.082100,37.577,2.086300,37.711,2.062000,36.941,2.069900,37.190
2026_05_08_09_09_26.001,2.082400,37.587,2.086300,37.711,2.062100,36.944,2.070100,37.197
2026_05_08_09_09_27.000,2.082500,37.590,2.086000,37.701,2.062400,36.954,2.070000,37.194
2026_05_08_09_09_28.008,2.082500,37.590,2.086400,37.714,2.062300,36.951,2.070000,37.194
2026_05_08_09_09_29.006,2.082500,37.590,2.086700,37.724,2.062900,36.970,2.069900,37.190
2026_05_08_09_09_30.000,2.082800,37.599,2.086400,37.714,2.063300,36.982,2.070000,37.194
2026_05_08_09_09_31.008,2.083200,37.612,2.086700,37.724,2.063300,36.982,2.070000,37.194
2026_05_08_09_09_32.000,2.083100,37.609,2.087100,37.736,2.063600,36.992,2.070100,37.197
2026_05_08_09_09_33.005,2.083300,37.615,2.086900,37.730,2.063200,36.979,2.070300,37.203
2026_05_08_09_09_34.009,2.083500,37.622,2.087300,37.743,2.063300,36.982,2.070500,37.209
2026_05_08_09_09_35.000,2.083300,37.615,2.087300,37.743,2.063300,36.982,2.070700,37.216
2026_05_08_09_09_36.005,2.083700,37.628,2.087200,37.740,2.063900,37.001,2.070700,37.216
2026_05_08_09_09_37.000,2.083900,37.634,2.087500,37.749,2.063900,37.001,2.070700,37.216
2026_05_08_09_09_38.005,2.083700,37.628,2.087600,37.752,2.064000,37.004,2.071200,37.231
2026_05_08_09_09_39.000,2.084800,37.663,2.087900,37.762,2.064100,37.007,2.071200,37.231
2026_05_08_09_09_40.009,2.084500,37.654,2.088000,37.765,2.064500,37.020,2.071300,37.235
2026_05_08_09_09_41.008,2.084800,37.663,2.088400,37.778,2.064500,37.020,2.071300,37.235
2026_05_08_09_09_42.002,2.085100,37.673,2.088100,37.768,2.064700,37.026,2.071300,37.235
2026_05_08_09_09_43.000,2.085200,37.676,2.088300,37.775,2.064500,37.020,2.071300,37.235
2026_05_08_09_09_44.006,2.085200,37.676,2.088000,37.765,2.064500,37.020,2.071300,37.235
2026_05_08_09_09_45.001,2.085500,37.685,2.088100,37.768,2.064500,37.020,2.071600,37.244
2026_05_08_09_09_46.017,2.085300,37.679,2.088500,37.781,2.064700,37.026,2.071900,37.254
2026_05_08_09_09_47.002,2.085600,37.689,2.088300,37.775,2.064800,37.029,2.072000,37.257
2026_05_08_09_09_48.000,2.086000,37.701,2.088400,37.778,2.065300,37.045,2.071900,37.254
2026_05_08_09_09_49.005,2.085700,37.692,2.088400,37.778,2.065300,37.045,2.071900,37.254
2026_05_08_09_09_50.009,2.085900,37.698,2.088800,37.791,2.065100,37.039,2.072300,37.266
2026_05_08_09_09_51.000,2.086300,37.711,2.088500,37.781,2.065100,37.039,2.072500,37.273
2026_05_08_09_09_52.004,2.086300,37.711,2.088700,37.788,2.065200,37.042,2.072400,37.269
2026_05_08_09_09_53.002,2.086300,37.711,2.088500,37.781,2.065500,37.051,2.072700,37.279
2026_05_08_09_09_54.000,2.086100,37.705,2.088700,37.788,2.065100,37.039,2.072800,37.282
2026_05_08_09_09_55.000,2.086000,37.701,2.088700,37.788,2.064900,37.033,2.072700,37.279
2026_05_08_09_09_56.000,2.086100,37.705,2.088900,37.794,2.065200,37.042,2.072800,37.282
2026_05_08_09_09_57.000,2.086500,37.717,2.089500,37.813,2.065500,37.051,2.073200,37.295
2026_05_08_09_09_58.000,2.086500,37.717,2.089200,37.803,2.065700,37.058,2.073200,37.295
2026_05_08_09_09_59.000,2.086700,37.724,2.089300,37.807,2.065700,37.058,2.073500,37.304
2026_05_08_09_10_00.013,2.086700,37.724,2.089200,37.803,2.065900,37.064,2.073500,37.304
2026_05_08_09_10_01.005,2.086800,37.727,2.089200,37.803,2.066400,37.080,2.073500,37.304
2026_05_08_09_10_02.000,2.087200,37.740,2.089500,37.813,2.066500,37.083,2.073600,37.307
2026_05_08_09_10_03.000,2.087200,37.740,2.089600,37.816,2.066500,37.083,2.073300,37.298
2026_05_08_09_10_04.010,2.087300,37.743,2.089900,37.826,2.066700,37.089,2.073500,37.304
2026_05_08_09_10_05.006,2.087500,37.749,2.090000,37.829,2.066500,37.083,2.073700,37.311
2026_05_08_09_10_06.000,2.087300,37.743,2.089900,37.826,2.066400,37.080,2.073900,37.317
2026_05_08_09_10_07.009,2.087600,37.752,2.090300,37.839,2.066000,37.067,2.074300,37.330
2026_05_08_09_10_08.000,2.087500,37.749,2.090700,37.851,2.066300,37.077,2.074100,37.323
2026_05_08_09_10_09.000,2.087700,37.756,2.090300,37.839,2.066800,37.092,2.074400,37.333
2026_05_08_09_10_10.005,2.087600,37.752,2.090300,37.839,2.066400,37.080,2.074500,37.336
2026_05_08_09_10_11.010,2.087900,37.762,2.090500,37.845,2.066800,37.092,2.074500,37.336
2026_05_08_09_10_12.009,2.087900,37.762,2.090400,37.842,2.066700,37.089,2.074500,37.336
2026_05_08_09_10_13.000,2.087900,37.762,2.090300,37.839,2.067300,37.108,2.074400,37.333
2026_05_08_09_10_14.000,2.088000,37.765,2.090400,37.842,2.067600,37.118,2.074500,37.336
2026_05_08_09_10_15.009,2.088100,37.768,2.090500,37.845,2.067600,37.118,2.074700,37.342
2026_05_08_09_10_16.001,2.087900,37.762,2.090400,37.842,2.067600,37.118,2.074300,37.330
2026_05_08_09_10_17.000,2.088000,37.765,2.090900,37.858,2.067600,37.118,2.074700,37.342
2026_05_08_09_10_18.007,2.088300,37.775,2.090900,37.858,2.067700,37.121,2.074800,37.345
2026_05_08_09_10_19.007,2.088400,37.778,2.091100,37.864,2.068000,37.130,2.074700,37.342
2026_05_08_09_10_20.003,2.088000,37.765,2.091300,37.871,2.067900,37.127,2.074800,37.345
2026_05_08_09_10_21.005,2.087600,37.752,2.091300,37.871,2.067900,37.127,2.075300,37.361
2026_05_08_09_10_22.006,2.087500,37.749,2.091200,37.867,2.068300,37.140,2.075200,37.358
2026_05_08_09_10_23.000,2.087600,37.752,2.091500,37.877,2.068300,37.140,2.074800,37.345
2026_05_08_09_10_24.001,2.087900,37.762,2.091700,37.883,2.068000,37.130,2.074900,37.349
2026_05_08_09_10_25.009,2.088000,37.765,2.091600,37.880,2.068300,37.140,2.075100,37.355
2026_05_08_09_10_26.005,2.088000,37.765,2.091900,37.890,2.068400,37.143,2.075300,37.361
2026_05_08_09_10_27.007,2.088300,37.775,2.091700,37.883,2.068500,37.146,2.075900,37.380
2026_05_08_09_10_28.000,2.088500,37.781,2.091600,37.880,2.068500,37.146,2.075900,37.380
2026_05_08_09_10_29.009,2.088400,37.778,2.091700,37.883,2.068900,37.159,2.075700,37.374
2026_05_08_09_10_30.009,2.088500,37.781,2.092300,37.903,2.069200,37.168,2.075700,37.374
2026_05_08_09_10_31.001,2.088400,37.778,2.092300,37.903,2.069700,37.184,2.076000,37.383
2026_05_08_09_10_32.000,2.088800,37.791,2.092100,37.896,2.069500,37.178,2.076100,37.387
2026_05_08_09_10_33.000,2.089200,37.803,2.092300,37.903,2.069500,37.178,2.076300,37.393
2026_05_08_09_10_34.000,2.089900,37.826,2.092500,37.909,2.069100,37.165,2.076100,37.387
2026_05_08_09_10_35.001,2.089700,37.819,2.092500,37.909,2.069200,37.168,2.076400,37.396
2026_05_08_09_10_36.001,2.089900,37.826,2.092400,37.906,2.069300,37.171,2.076300,37.393
2026_05_08_09_10_37.007,2.089700,37.819,2.092400,37.906,2.069500,37.178,2.076800,37.409
2026_05_08_09_10_38.000,2.090100,37.832,2.092700,37.915,2.069700,37.184,2.077200,37.422
2026_05_08_09_10_39.000,2.090400,37.842,2.092800,37.919,2.069600,37.181,2.077200,37.422
2026_05_08_09_10_40.009,2.090500,37.845,2.092900,37.922,2.069900,37.190,2.076800,37.409
2026_05_08_09_10_41.006,2.090500,37.845,2.093100,37.928,2.069700,37.184,2.076800,37.409
2026_05_08_09_10_42.000,2.090500,37.845,2.093200,37.931,2.069900,37.190,2.076700,37.406
2026_05_08_09_10_43.000,2.090700,37.851,2.093100,37.928,2.070000,37.194,2.076800,37.409
2026_05_08_09_10_44.000,2.090500,37.845,2.092900,37.922,2.069900,37.190,2.076700,37.406
2026_05_08_09_10_45.001,2.091200,37.867,2.093200,37.931,2.069900,37.190,2.077200,37.422
2026_05_08_09_10_46.004,2.090900,37.858,2.093600,37.944,2.070400,37.206,2.077600,37.434
2026_05_08_09_10_47.006,2.091200,37.867,2.093600,37.944,2.070300,37.203,2.077700,37.437
2026_05_08_09_10_48.009,2.091600,37.880,2.094100,37.960,2.070400,37.206,2.077900,37.444
2026_05_08_09_10_49.000,2.091700,37.883,2.093900,37.954,2.070700,37.216,2.077700,37.437
2026_05_08_09_10_50.011,2.091700,37.883,2.094300,37.967,2.070700,37.216,2.077900,37.444
2026_05_08_09_10_51.008,2.091500,37.877,2.094400,37.970,2.070500,37.209,2.077900,37.444
2026_05_08_09_10_52.000,2.092100,37.896,2.094500,37.973,2.070500,37.209,2.077900,37.444
2026_05_08_09_10_53.004,2.092400,37.906,2.094900,37.986,2.071100,37.228,2.078000,37.447
2026_05_08_09_10_54.004,2.092500,37.909,2.095100,37.992,2.071200,37.231,2.077700,37.437
2026_05_08_09_10_55.000,2.092400,37.906,2.095100,37.992,2.071500,37.241,2.078100,37.450
2026_05_08_09_10_56.001,2.092400,37.906,2.095200,37.995,2.071600,37.244,2.078400,37.460
2026_05_08_09_10_57.000,2.092800,37.919,2.095200,37.995,2.071600,37.244,2.078700,37.469
2026_05_08_09_10_58.004,2.092100,37.896,2.095600,38.008,2.071900,37.254,2.078400,37.460
2026_05_08_09_10_59.006,2.092100,37.896,2.095600,38.008,2.071700,37.247,2.078400,37.460
2026_05_08_09_11_00.000,2.091900,37.890,2.095500,38.005,2.071500,37.241,2.078400,37.460
2026_05_08_09_11_01.000,2.092100,37.896,2.095100,37.992,2.071300,37.235,2.078500,37.463
2026_05_08_09_11_02.000,2.092400,37.906,2.095700,38.011,2.071700,37.247,2.078500,37.463
2026_05_08_09_11_03.000,2.092400,37.906,2.095700,38.011,2.071600,37.244,2.078700,37.469
2026_05_08_09_11_04.000,2.092400,37.906,2.096000,38.021,2.071900,37.254,2.078700,37.469
2026_05_08_09_11_05.004,2.092700,37.915,2.095600,38.008,2.072100,37.260,2.078500,37.463
2026_05_08_09_11_06.006,2.092800,37.919,2.095700,38.011,2.072400,37.269,2.078700,37.469
2026_05_08_09_11_07.000,2.092800,37.919,2.096100,38.024,2.072300,37.266,2.078900,37.475
2026_05_08_09_11_08.006,2.092800,37.919,2.096000,38.021,2.072500,37.273,2.079300,37.488
2026_05_08_09_11_09.007,2.093200,37.931,2.096100,38.024,2.072400,37.269,2.079300,37.488
2026_05_08_09_11_10.003,2.093200,37.931,2.096400,38.034,2.072100,37.260,2.079300,37.488
2026_05_08_09_11_11.007,2.093200,37.931,2.096900,38.050,2.072300,37.266,2.079300,37.488
2026_05_08_09_11_12.001,2.092900,37.922,2.097300,38.063,2.072800,37.282,2.079600,37.498
2026_05_08_09_11_13.009,2.093300,37.935,2.097300,38.063,2.072700,37.279,2.079600,37.498
2026_05_08_09_11_14.001,2.093200,37.931,2.097200,38.060,2.073100,37.292,2.079500,37.495
2026_05_08_09_11_15.000,2.093200,37.931,2.097300,38.063,2.072900,37.285,2.079500,37.495
2026_05_08_09_11_16.009,2.093700,37.947,2.097200,38.060,2.073600,37.307,2.080100,37.514
2026_05_08_09_11_17.001,2.093900,37.954,2.097500,38.069,2.073600,37.307,2.080300,37.520
2026_05_08_09_11_18.008,2.093700,37.947,2.097700,38.076,2.073700,37.311,2.080400,37.523
2026_05_08_09_11_19.005,2.094100,37.960,2.098000,38.085,2.073900,37.317,2.080400,37.523
2026_05_08_09_11_20.001,2.094100,37.960,2.098100,38.088,2.074100,37.323,2.080500,37.526
2026_05_08_09_11_21.000,2.094000,37.957,2.098100,38.088,2.073900,37.317,2.080500,37.526
2026_05_08_09_11_22.003,2.094500,37.973,2.098100,38.088,2.074100,37.323,2.080400,37.523
2026_05_08_09_11_23.007,2.094300,37.967,2.098000,38.085,2.074000,37.320,2.081100,37.545
2026_05_08_09_11_24.006,2.094300,37.967,2.098000,38.085,2.074400,37.333,2.080900,37.539
2026_05_08_09_11_25.006,2.094700,37.979,2.098300,38.095,2.074500,37.336,2.081100,37.545
2026_05_08_09_11_26.010,2.094900,37.986,2.098300,38.095,2.074900,37.349,2.081300,37.552
2026_05_08_09_11_27.000,2.095100,37.992,2.098100,38.088,2.074900,37.349,2.081700,37.564
2026_05_08_09_11_28.011,2.095200,37.995,2.098400,38.098,2.074800,37.345,2.081700,37.564
2026_05_08_09_11_29.005,2.095200,37.995,2.098800,38.111,2.075100,37.355,2.082000,37.574
2026_05_08_09_11_30.003,2.095500,38.005,2.098800,38.111,2.075300,37.361,2.082100,37.577
2026_05_08_09_11_31.004,2.095600,38.008,2.099100,38.120,2.075100,37.355,2.082400,37.587
2026_05_08_09_11_32.000,2.095200,37.995,2.099200,38.124,2.075300,37.361,2.082300,37.584
2026_05_08_09_11_33.004,2.095100,37.992,2.099500,38.133,2.075600,37.371,2.082100,37.577
2026_05_08_09_11_34.002,2.095600,38.008,2.099500,38.133,2.075300,37.361,2.082100,37.577
2026_05_08_09_11_35.000,2.095500,38.005,2.099300,38.127,2.075900,37.380,2.082100,37.577
2026_05_08_09_11_36.000,2.095700,38.011,2.099700,38.140,2.076100,37.387,2.082500,37.590
2026_05_08_09_11_37.000,2.095600,38.008,2.100000,38.149,2.075900,37.380,2.082700,37.596
2026_05_08_09_11_38.006,2.095900,38.018,2.100000,38.149,2.076300,37.393,2.082900,37.603
2026_05_08_09_11_39.000,2.096000,38.021,2.099900,38.146,2.076300,37.393,2.083100,37.609
2026_05_08_09_11_40.000,2.095900,38.018,2.099600,38.137,2.076400,37.396,2.083200,37.612
2026_05_08_09_11_41.006,2.095900,38.018,2.100000,38.149,2.076500,37.399,2.082900,37.603
2026_05_08_09_11_42.006,2.095900,38.018,2.100000,38.149,2.076500,37.399,2.082900,37.603
2026_05_08_09_11_43.004,2.096000,38.021,2.100300,38.159,2.076700,37.406,2.083100,37.609
2026_05_08_09_11_44.009,2.096000,38.021,2.100300,38.159,2.076700,37.406,2.083500,37.622
2026_05_08_09_11_45.004,2.096300,38.031,2.100400,38.162,2.076800,37.409,2.083100,37.609
2026_05_08_09_11_46.007,2.096400,38.034,2.100100,38.153,2.076300,37.393,2.083500,37.622
2026_05_08_09_11_47.000,2.096400,38.034,2.100500,38.165,2.076500,37.399,2.083600,37.625
2026_05_08_09_11_48.000,2.096100,38.024,2.100700,38.172,2.076900,37.412,2.083900,37.634
2026_05_08_09_11_49.002,2.096400,38.034,2.100500,38.165,2.077300,37.425,2.083900,37.634
2026_05_08_09_11_50.003,2.096900,38.050,2.100700,38.172,2.076900,37.412,2.084100,37.641
2026_05_08_09_11_51.000,2.097100,38.056,2.100900,38.178,2.077100,37.418,2.084300,37.647
2026_05_08_09_11_52.012,2.097500,38.069,2.101100,38.185,2.077300,37.425,2.084400,37.650
2026_05_08_09_11_53.007,2.097300,38.063,2.101100,38.185,2.077300,37.425,2.084800,37.663
2026_05_08_09_11_54.009,2.097300,38.063,2.100900,38.178,2.077500,37.431,2.084800,37.663
2026_05_08_09_11_55.008,2.097300,38.063,2.101200,38.188,2.077600,37.434,2.084800,37.663
2026_05_08_09_11_56.005,2.097900,38.082,2.101300,38.191,2.078000,37.447,2.084900,37.666
