datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_34_33.002,2.068300,37.140,1.708800,26.613,1.850800,30.608,1.958400,33.763
2026_05_08_09_34_34.005,2.068300,37.140,1.707100,26.566,1.851100,30.617,1.959100,33.784
2026_05_08_09_34_35.006,2.068500,37.146,1.704500,26.495,1.851200,30.620,1.959100,33.784
2026_05_08_09_34_36.005,2.068700,37.152,1.703700,26.473,1.850900,30.611,1.958900,33.778
2026_05_08_09_34_37.007,2.068400,37.143,1.702400,26.437,1.850800,30.608,1.959300,33.790
2026_05_08_09_34_38.006,2.068500,37.146,1.699900,26.368,1.850900,30.611,1.959600,33.799
2026_05_08_09_34_39.002,2.068500,37.146,1.699200,26.349,1.851700,30.634,1.959500,33.796
2026_05_08_09_34_40.004,2.068700,37.152,1.700000,26.371,1.852000,30.643,1.959600,33.799
2026_05_08_09_34_41.004,2.068800,37.156,1.700900,26.395,1.852500,30.657,1.959500,33.796
2026_05_08_09_34_42.000,2.068800,37.156,1.700400,26.382,1.852800,30.666,1.958700,33.772
2026_05_08_09_34_43.004,2.068800,37.156,1.700000,26.371,1.853300,30.680,1.957500,33.736
2026_05_08_09_34_44.000,2.068700,37.152,1.700800,26.393,1.853900,30.697,1.957500,33.736
2026_05_08_09_34_45.005,2.069100,37.165,1.700900,26.395,1.853200,30.677,1.958000,33.751
2026_05_08_09_34_46.000,2.069200,37.168,1.700500,26.384,1.852500,30.657,1.957500,33.736
2026_05_08_09_34_47.000,2.069300,37.171,1.702700,26.445,1.852300,30.651,1.957500,33.736
2026_05_08_09_34_48.009,2.069200,37.168,1.704100,26.484,1.851900,30.640,1.958500,33.766
2026_05_08_09_34_49.006,2.069200,37.168,1.702900,26.451,1.851900,30.640,1.958900,33.778
2026_05_08_09_34_50.004,2.069300,37.171,1.699600,26.360,1.852700,30.663,1.959700,33.802
2026_05_08_09_34_51.003,2.069200,37.168,1.698700,26.335,1.852700,30.663,1.958400,33.763
2026_05_08_09_34_52.009,2.069500,37.178,1.700700,26.390,1.852100,30.646,1.958300,33.760
2026_05_08_09_34_53.008,2.069500,37.178,1.700700,26.390,1.850900,30.611,1.957900,33.748
2026_05_08_09_34_54.009,2.069500,37.178,1.697300,26.296,1.850900,30.611,1.956400,33.703
2026_05_08_09_34_55.007,2.069500,37.178,1.697200,26.293,1.851600,30.631,1.957200,33.727
2026_05_08_09_34_56.000,2.069300,37.171,1.699300,26.351,1.852100,30.646,1.956700,33.712
2026_05_08_09_34_57.006,2.069300,37.171,1.699900,26.368,1.852100,30.646,1.956500,33.706
2026_05_08_09_34_58.000,2.069200,37.168,1.700700,26.390,1.852700,30.663,1.956900,33.718
2026_05_08_09_34_59.003,2.069300,37.171,1.701500,26.412,1.852800,30.666,1.957600,33.739
2026_05_08_09_35_00.001,2.069700,37.184,1.701600,26.415,1.854100,30.703,1.957700,33.742
2026_05_08_09_35_01.005,2.069600,37.181,1.703200,26.459,1.854500,30.715,1.958500,33.766
2026_05_08_09_35_02.006,2.069200,37.168,1.711600,26.691,1.854300,30.709,1.958000,33.751
2026_05_08_09_35_03.009,2.069200,37.168,1.720300,26.931,1.853600,30.689,1.957900,33.748
2026_05_08_09_35_04.007,2.069300,37.171,1.722900,27.003,1.852300,30.651,1.958500,33.766
2026_05_08_09_35_05.006,2.069300,37.171,1.723700,27.025,1.851200,30.620,1.958300,33.760
2026_05_08_09_35_06.001,2.069300,37.171,1.722500,26.992,1.850100,30.588,1.958100,33.754
2026_05_08_09_35_07.000,2.069500,37.178,1.718300,26.876,1.850100,30.588,1.958400,33.763
2026_05_08_09_35_08.000,2.069700,37.184,1.717500,26.854,1.850700,30.605,1.958100,33.754
2026_05_08_09_35_09.000,2.069500,37.178,1.716900,26.837,1.851100,30.617,1.958000,33.751
2026_05_08_09_35_10.000,2.069700,37.184,1.717300,26.848,1.851600,30.631,1.958300,33.760
2026_05_08_09_35_11.007,2.069700,37.184,1.713100,26.732,1.852800,30.666,1.958500,33.766
2026_05_08_09_35_12.000,2.070000,37.194,1.710300,26.655,1.854400,30.712,1.958300,33.760
2026_05_08_09_35_13.001,2.069900,37.190,1.708100,26.594,1.854900,30.726,1.958500,33.766
2026_05_08_09_35_14.002,2.069600,37.181,1.709500,26.633,1.854800,30.723,1.957900,33.748
2026_05_08_09_35_15.006,2.069600,37.181,1.707600,26.580,1.853900,30.697,1.957600,33.739
2026_05_08_09_35_16.000,2.069600,37.181,1.706300,26.544,1.853200,30.677,1.957300,33.730
2026_05_08_09_35_17.000,2.069500,37.178,1.705500,26.522,1.853300,30.680,1.956100,33.694
2026_05_08_09_35_18.010,2.069500,37.178,1.711700,26.693,1.852800,30.666,1.956000,33.691
2026_05_08_09_35_19.003,2.069600,37.181,1.721500,26.964,1.851500,30.628,1.956900,33.718
2026_05_08_09_35_20.003,2.069900,37.190,1.729100,27.175,1.850500,30.600,1.958000,33.751
2026_05_08_09_35_21.000,2.070400,37.206,1.730700,27.220,1.850300,30.594,1.958900,33.778
2026_05_08_09_35_22.001,2.069700,37.184,1.725700,27.081,1.850800,30.608,1.958700,33.772
2026_05_08_09_35_23.000,2.070100,37.197,1.720900,26.948,1.851200,30.620,1.959100,33.784
2026_05_08_09_35_24.008,2.070300,37.203,1.715700,26.804,1.851900,30.640,1.958900,33.778
2026_05_08_09_35_25.009,2.070000,37.194,1.711100,26.677,1.852500,30.657,1.958700,33.772
2026_05_08_09_35_26.000,2.069900,37.190,1.709500,26.633,1.852500,30.657,1.958400,33.763
2026_05_08_09_35_27.008,2.069700,37.184,1.713900,26.754,1.853100,30.674,1.958300,33.760
2026_05_08_09_35_28.006,2.069900,37.190,1.719200,26.901,1.852300,30.651,1.958800,33.775
2026_05_08_09_35_29.009,2.070100,37.197,1.724800,27.056,1.850900,30.611,1.959700,33.802
2026_05_08_09_35_30.006,2.070500,37.209,1.728900,27.170,1.850400,30.597,1.959900,33.808
2026_05_08_09_35_31.006,2.071100,37.228,1.733200,27.289,1.848900,30.554,1.960400,33.823
2026_05_08_09_35_32.005,2.071300,37.235,1.736700,27.386,1.847700,30.519,1.960300,33.820
2026_05_08_09_35_33.009,2.071600,37.244,1.737300,27.403,1.847500,30.514,1.959600,33.799
2026_05_08_09_35_34.003,2.071300,37.235,1.733300,27.292,1.847200,30.505,1.958900,33.778
2026_05_08_09_35_35.003,2.070800,37.219,1.730400,27.211,1.847200,30.505,1.959500,33.796
2026_05_08_09_35_36.005,2.070800,37.219,1.726000,27.089,1.847900,30.525,1.959900,33.808
2026_05_08_09_35_37.009,2.070300,37.203,1.721200,26.956,1.848900,30.554,1.959500,33.796
2026_05_08_09_35_38.002,2.070300,37.203,1.720500,26.937,1.849200,30.562,1.958800,33.775
2026_05_08_09_35_39.008,2.070500,37.209,1.724300,27.042,1.848800,30.551,1.959300,33.790
2026_05_08_09_35_40.000,2.070900,37.222,1.729500,27.186,1.848500,30.542,1.959100,33.784
2026_05_08_09_35_41.004,2.070700,37.216,1.728000,27.145,1.848400,30.539,1.959200,33.787
2026_05_08_09_35_42.006,2.070400,37.206,1.722000,26.978,1.849100,30.559,1.959200,33.787
2026_05_08_09_35_43.001,2.070700,37.216,1.716000,26.812,1.849900,30.582,1.958300,33.760
2026_05_08_09_35_44.008,2.070500,37.209,1.713100,26.732,1.851100,30.617,1.958900,33.778
2026_05_08_09_35_45.000,2.070800,37.219,1.711900,26.699,1.851900,30.640,1.958400,33.763
2026_05_08_09_35_46.000,2.070900,37.222,1.714300,26.765,1.852400,30.654,1.957500,33.736
2026_05_08_09_35_47.006,2.070800,37.219,1.720700,26.942,1.852400,30.654,1.958000,33.751
2026_05_08_09_35_48.003,2.070800,37.219,1.725200,27.067,1.852900,30.669,1.958900,33.778
2026_05_08_09_35_49.011,2.070800,37.219,1.724900,27.059,1.853200,30.677,1.959100,33.784
2026_05_08_09_35_50.008,2.070800,37.219,1.722500,26.992,1.853200,30.677,1.958700,33.772
2026_05_08_09_35_51.009,2.070800,37.219,1.720300,26.931,1.851600,30.631,1.959500,33.796
2026_05_08_09_35_52.000,2.070700,37.216,1.718100,26.870,1.850100,30.588,1.960500,33.826
2026_05_08_09_35_53.009,2.070400,37.206,1.714800,26.779,1.849500,30.571,1.960500,33.826
2026_05_08_09_35_54.004,2.070700,37.216,1.710800,26.669,1.849600,30.574,1.960500,33.826
2026_05_08_09_35_55.000,2.070800,37.219,1.706300,26.544,1.848700,30.548,1.960400,33.823
2026_05_08_09_35_56.008,2.071100,37.228,1.704500,26.495,1.848800,30.551,1.960300,33.820
2026_05_08_09_35_57.001,2.071100,37.228,1.703900,26.478,1.848900,30.554,1.959200,33.787
2026_05_08_09_35_58.000,2.071100,37.228,1.703700,26.473,1.849900,30.582,1.958900,33.778
2026_05_08_09_35_59.000,2.071100,37.228,1.706100,26.539,1.851100,30.617,1.958900,33.778
2026_05_08_09_36_00.010,2.071200,37.231,1.710000,26.646,1.851900,30.640,1.957700,33.742
2026_05_08_09_36_01.003,2.071100,37.228,1.713500,26.743,1.852100,30.646,1.957900,33.748
2026_05_08_09_36_02.008,2.071100,37.228,1.715900,26.810,1.851100,30.617,1.958800,33.775
2026_05_08_09_36_03.000,2.071500,37.241,1.715700,26.804,1.849700,30.577,1.959200,33.787
2026_05_08_09_36_04.010,2.071300,37.235,1.712900,26.727,1.848800,30.551,1.959200,33.787
2026_05_08_09_36_05.001,2.071200,37.231,1.714400,26.768,1.848100,30.531,1.960000,33.811
2026_05_08_09_36_06.000,2.071100,37.228,1.715700,26.804,1.847100,30.502,1.959700,33.802
2026_05_08_09_36_07.006,2.071100,37.228,1.714400,26.768,1.847500,30.514,1.960400,33.823
2026_05_08_09_36_08.002,2.070700,37.216,1.708800,26.613,1.849200,30.562,1.960400,33.823
2026_05_08_09_36_09.002,2.070900,37.222,1.703200,26.459,1.850700,30.605,1.959700,33.802
2026_05_08_09_36_10.007,2.071100,37.228,1.700100,26.373,1.850900,30.611,1.959300,33.790
2026_05_08_09_36_11.005,2.071500,37.241,1.698500,26.329,1.851100,30.617,1.959300,33.790
2026_05_08_09_36_12.006,2.071500,37.241,1.698300,26.324,1.850700,30.605,1.960700,33.832
2026_05_08_09_36_13.000,2.071700,37.247,1.698000,26.316,1.850500,30.600,1.959900,33.808
2026_05_08_09_36_14.000,2.071700,37.247,1.696700,26.280,1.850800,30.608,1.959900,33.808
2026_05_08_09_36_15.000,2.071300,37.235,1.696100,26.263,1.851300,30.623,1.960000,33.811
2026_05_08_09_36_16.001,2.071900,37.254,1.696100,26.263,1.851100,30.617,1.960500,33.826
2026_05_08_09_36_17.000,2.071900,37.254,1.697200,26.293,1.851600,30.631,1.960400,33.823
2026_05_08_09_36_18.005,2.071900,37.254,1.700800,26.393,1.851700,30.634,1.960900,33.838
2026_05_08_09_36_19.000,2.071600,37.244,1.701300,26.406,1.851500,30.628,1.960700,33.832
2026_05_08_09_36_20.000,2.071300,37.235,1.702800,26.448,1.851300,30.623,1.961300,33.850
2026_05_08_09_36_21.001,2.071300,37.235,1.703700,26.473,1.851600,30.631,1.960400,33.823
2026_05_08_09_36_22.009,2.071500,37.241,1.703700,26.473,1.852300,30.651,1.961100,33.844
2026_05_08_09_36_23.000,2.071500,37.241,1.702100,26.428,1.852500,30.657,1.961100,33.844
2026_05_08_09_36_24.000,2.071600,37.244,1.700900,26.395,1.852000,30.643,1.961100,33.844
2026_05_08_09_36_25.005,2.071700,37.247,1.701200,26.404,1.850900,30.611,1.959900,33.808
2026_05_08_09_36_26.005,2.071700,37.247,1.701600,26.415,1.850400,30.597,1.960100,33.814
2026_05_08_09_36_27.000,2.071600,37.244,1.701500,26.412,1.850500,30.600,1.960700,33.832
2026_05_08_09_36_28.002,2.071600,37.244,1.701500,26.412,1.850900,30.611,1.960000,33.811
2026_05_08_09_36_29.000,2.071700,37.247,1.703300,26.462,1.850900,30.611,1.960100,33.814
2026_05_08_09_36_30.000,2.071600,37.244,1.704900,26.506,1.851600,30.631,1.960400,33.823
2026_05_08_09_36_31.006,2.071500,37.241,1.704800,26.503,1.852300,30.651,1.960700,33.832
2026_05_08_09_36_32.002,2.071600,37.244,1.703600,26.470,1.852700,30.663,1.961900,33.868
2026_05_08_09_36_33.000,2.071700,37.247,1.702300,26.434,1.853200,30.677,1.962400,33.883
2026_05_08_09_36_34.009,2.071900,37.254,1.702400,26.437,1.853300,30.680,1.962000,33.871
2026_05_08_09_36_35.000,2.071900,37.254,1.699600,26.360,1.854100,30.703,1.962000,33.871
2026_05_08_09_36_36.002,2.072000,37.257,1.696900,26.285,1.854900,30.726,1.962400,33.883
2026_05_08_09_36_37.005,2.072000,37.257,1.700400,26.382,1.854700,30.720,1.961900,33.868
2026_05_08_09_36_38.009,2.071600,37.244,1.709100,26.622,1.854400,30.712,1.961300,33.850
2026_05_08_09_36_39.000,2.071600,37.244,1.716500,26.826,1.855300,30.738,1.960100,33.814
2026_05_08_09_36_40.006,2.071600,37.244,1.719500,26.909,1.855700,30.749,1.959500,33.796
2026_05_08_09_36_41.011,2.071600,37.244,1.718700,26.887,1.855500,30.744,1.959100,33.784
2026_05_08_09_36_42.000,2.071700,37.247,1.716500,26.826,1.855100,30.732,1.958400,33.763
2026_05_08_09_36_43.000,2.072100,37.260,1.716100,26.815,1.854700,30.720,1.958900,33.778
2026_05_08_09_36_44.009,2.072300,37.266,1.714400,26.768,1.855100,30.732,1.959600,33.799
2026_05_08_09_36_45.006,2.072100,37.260,1.712900,26.727,1.855100,30.732,1.960700,33.832
2026_05_08_09_36_46.009,2.072000,37.257,1.712500,26.716,1.853700,30.692,1.961600,33.859
2026_05_08_09_36_47.010,2.071900,37.254,1.713500,26.743,1.852700,30.663,1.961200,33.847
2026_05_08_09_36_48.000,2.072000,37.257,1.713100,26.732,1.852700,30.663,1.961600,33.859
2026_05_08_09_36_49.005,2.072000,37.257,1.710800,26.669,1.853200,30.677,1.961300,33.850
2026_05_08_09_36_50.008,2.071700,37.247,1.708400,26.602,1.853200,30.677,1.959700,33.802
2026_05_08_09_36_51.000,2.071900,37.254,1.708900,26.616,1.853300,30.680,1.960300,33.820
2026_05_08_09_36_52.004,2.072000,37.257,1.710000,26.646,1.852800,30.666,1.959600,33.799
2026_05_08_09_36_53.000,2.072100,37.260,1.708900,26.616,1.852500,30.657,1.959200,33.787
2026_05_08_09_36_54.000,2.072500,37.273,1.709100,26.622,1.852700,30.663,1.959500,33.796
2026_05_08_09_36_55.000,2.072500,37.273,1.707500,26.577,1.853300,30.680,1.959700,33.802
2026_05_08_09_36_56.005,2.072300,37.266,1.707200,26.569,1.854000,30.700,1.959600,33.799
2026_05_08_09_36_57.007,2.072300,37.266,1.706300,26.544,1.854400,30.712,1.959100,33.784
2026_05_08_09_36_58.001,2.072100,37.260,1.705600,26.525,1.854800,30.723,1.958700,33.772
2026_05_08_09_36_59.000,2.072100,37.260,1.710400,26.658,1.855500,30.744,1.959900,33.808
2026_05_08_09_37_00.005,2.072000,37.257,1.716000,26.812,1.855900,30.755,1.960100,33.814
2026_05_08_09_37_01.002,2.072100,37.260,1.715200,26.790,1.855300,30.738,1.960800,33.835
2026_05_08_09_37_02.000,2.072100,37.260,1.711300,26.682,1.855600,30.746,1.961200,33.847
2026_05_08_09_37_03.010,2.072400,37.269,1.710400,26.658,1.856700,30.778,1.962100,33.874
2026_05_08_09_37_04.007,2.072100,37.260,1.710300,26.655,1.856400,30.769,1.962800,33.895
2026_05_08_09_37_05.006,2.072100,37.260,1.713600,26.746,1.856100,30.761,1.962400,33.883
2026_05_08_09_37_06.009,2.072100,37.260,1.714100,26.760,1.856100,30.761,1.962700,33.892
2026_05_08_09_37_07.004,2.072100,37.260,1.711300,26.682,1.856500,30.772,1.962500,33.886
2026_05_08_09_37_08.006,2.072100,37.260,1.708500,26.605,1.856400,30.769,1.961700,33.862
2026_05_08_09_37_09.000,2.072500,37.273,1.706500,26.550,1.855600,30.746,1.961700,33.862
2026_05_08_09_37_10.000,2.072300,37.266,1.706500,26.550,1.854500,30.715,1.962800,33.895
2026_05_08_09_37_11.005,2.072000,37.257,1.707600,26.580,1.854100,30.703,1.963600,33.919
2026_05_08_09_37_12.001,2.072100,37.260,1.707700,26.583,1.853600,30.689,1.963600,33.919
2026_05_08_09_37_13.002,2.072000,37.257,1.706100,26.539,1.852800,30.666,1.963300,33.910
2026_05_08_09_37_14.000,2.072300,37.266,1.707600,26.580,1.852000,30.643,1.963900,33.928
2026_05_08_09_37_15.000,2.072400,37.269,1.712000,26.702,1.852700,30.663,1.964300,33.940
2026_05_08_09_37_16.001,2.072700,37.279,1.713300,26.738,1.852900,30.669,1.963900,33.928
2026_05_08_09_37_17.010,2.072400,37.269,1.715300,26.793,1.852800,30.666,1.962100,33.874
2026_05_08_09_37_18.005,2.072400,37.269,1.712800,26.724,1.852900,30.669,1.961900,33.868
2026_05_08_09_37_19.005,2.072800,37.282,1.708400,26.602,1.853300,30.680,1.962000,33.871
2026_05_08_09_37_20.008,2.072500,37.273,1.709900,26.644,1.853500,30.686,1.962000,33.871
2026_05_08_09_37_21.001,2.072500,37.273,1.717300,26.848,1.853600,30.689,1.962100,33.874
2026_05_08_09_37_22.000,2.072500,37.273,1.720300,26.931,1.852500,30.657,1.962100,33.874
2026_05_08_09_37_23.004,2.072500,37.273,1.718800,26.890,1.852500,30.657,1.961900,33.868
2026_05_08_09_37_24.000,2.072900,37.285,1.721900,26.976,1.853200,30.677,1.962400,33.883
2026_05_08_09_37_25.000,2.073200,37.295,1.726800,27.111,1.853600,30.689,1.962400,33.883
2026_05_08_09_37_26.009,2.073500,37.304,1.732800,27.278,1.853500,30.686,1.962900,33.898
2026_05_08_09_37_27.000,2.073500,37.304,1.733700,27.303,1.852700,30.663,1.963500,33.916
2026_05_08_09_37_28.000,2.073600,37.307,1.731700,27.247,1.851300,30.623,1.962400,33.883
2026_05_08_09_37_29.008,2.073600,37.307,1.729100,27.175,1.851100,30.617,1.961300,33.850
2026_05_08_09_37_30.000,2.073500,37.304,1.724300,27.042,1.850900,30.611,1.961600,33.859
2026_05_08_09_37_31.000,2.073200,37.295,1.721200,26.956,1.850000,30.585,1.962900,33.898
2026_05_08_09_37_32.001,2.073100,37.292,1.720900,26.948,1.849300,30.565,1.963600,33.919
2026_05_08_09_37_33.010,2.073200,37.295,1.725100,27.064,1.848900,30.554,1.963200,33.907
2026_05_08_09_37_34.000,2.073300,37.298,1.727900,27.142,1.849300,30.565,1.962900,33.898
2026_05_08_09_37_35.000,2.073300,37.298,1.725700,27.081,1.849200,30.562,1.963900,33.928
2026_05_08_09_37_36.001,2.073300,37.298,1.721500,26.964,1.849100,30.559,1.963500,33.916
2026_05_08_09_37_37.010,2.073200,37.295,1.715500,26.798,1.850300,30.594,1.961900,33.868
2026_05_08_09_37_38.000,2.073100,37.292,1.710300,26.655,1.851900,30.640,1.961600,33.859
2026_05_08_09_37_39.009,2.072900,37.285,1.706500,26.550,1.852900,30.669,1.961500,33.856
2026_05_08_09_37_40.010,2.073200,37.295,1.705100,26.511,1.854000,30.700,1.961900,33.868
2026_05_08_09_37_41.006,2.073600,37.307,1.704500,26.495,1.854800,30.723,1.961700,33.862
2026_05_08_09_37_42.008,2.073600,37.307,1.705900,26.533,1.855600,30.746,1.960800,33.835
2026_05_08_09_37_43.000,2.073600,37.307,1.703300,26.462,1.856700,30.778,1.961100,33.844
2026_05_08_09_37_44.001,2.073300,37.298,1.701900,26.423,1.856100,30.761,1.961700,33.862
2026_05_08_09_37_45.007,2.073200,37.295,1.703100,26.456,1.855900,30.755,1.962100,33.874
2026_05_08_09_37_46.000,2.073200,37.295,1.707200,26.569,1.855900,30.755,1.961700,33.862
2026_05_08_09_37_47.002,2.073200,37.295,1.715100,26.787,1.855900,30.755,1.962100,33.874
2026_05_08_09_37_48.000,2.073200,37.295,1.720300,26.931,1.855100,30.732,1.962800,33.895
2026_05_08_09_37_49.000,2.073200,37.295,1.720300,26.931,1.854900,30.726,1.963200,33.907
2026_05_08_09_37_50.000,2.073300,37.298,1.717300,26.848,1.854500,30.715,1.963200,33.907
2026_05_08_09_37_51.007,2.073500,37.304,1.715500,26.798,1.853700,30.692,1.963500,33.916
2026_05_08_09_37_52.000,2.073300,37.298,1.713300,26.738,1.853100,30.674,1.963700,33.922
2026_05_08_09_37_53.004,2.073500,37.304,1.712700,26.721,1.853200,30.677,1.963600,33.919
2026_05_08_09_37_54.008,2.073600,37.307,1.710000,26.646,1.853500,30.686,1.964000,33.931
2026_05_08_09_37_55.006,2.073500,37.304,1.707700,26.583,1.854300,30.709,1.963300,33.910
2026_05_08_09_37_56.010,2.073300,37.298,1.708100,26.594,1.854400,30.712,1.961500,33.856
2026_05_08_09_37_57.000,2.073300,37.298,1.709300,26.627,1.854300,30.709,1.961500,33.856
2026_05_08_09_37_58.000,2.073500,37.304,1.714100,26.760,1.853900,30.697,1.962700,33.892
2026_05_08_09_37_59.002,2.073600,37.307,1.716100,26.815,1.854300,30.709,1.964000,33.931
2026_05_08_09_38_00.001,2.073700,37.311,1.714500,26.771,1.854800,30.723,1.964700,33.952
2026_05_08_09_38_01.007,2.073700,37.311,1.712100,26.704,1.854100,30.703,1.964300,33.940
2026_05_08_09_38_02.005,2.073900,37.317,1.711900,26.699,1.854400,30.712,1.963500,33.916
2026_05_08_09_38_03.010,2.073700,37.311,1.712100,26.704,1.854700,30.720,1.962400,33.883
2026_05_08_09_38_04.000,2.073900,37.317,1.715700,26.804,1.854300,30.709,1.962100,33.874
2026_05_08_09_38_05.000,2.073900,37.317,1.715200,26.790,1.854100,30.703,1.962400,33.883
2026_05_08_09_38_06.000,2.073900,37.317,1.711900,26.699,1.854400,30.712,1.964000,33.931
2026_05_08_09_38_07.010,2.073600,37.307,1.711100,26.677,1.854300,30.709,1.964500,33.946
2026_05_08_09_38_08.001,2.073700,37.311,1.710800,26.669,1.854000,30.700,1.964400,33.943
2026_05_08_09_38_09.004,2.074000,37.320,1.710700,26.666,1.852500,30.657,1.965200,33.967
2026_05_08_09_38_10.005,2.074100,37.323,1.711600,26.691,1.852700,30.663,1.964900,33.958
2026_05_08_09_38_11.000,2.074000,37.320,1.710800,26.669,1.852700,30.663,1.964400,33.943
2026_05_08_09_38_12.000,2.074000,37.320,1.709500,26.633,1.852900,30.669,1.964300,33.940
2026_05_08_09_38_13.000,2.074000,37.320,1.709900,26.644,1.852800,30.666,1.965100,33.964
2026_05_08_09_38_14.000,2.074300,37.330,1.713200,26.735,1.853200,30.677,1.964500,33.946
2026_05_08_09_38_15.001,2.074100,37.323,1.718900,26.893,1.852800,30.666,1.964900,33.958
2026_05_08_09_38_16.008,2.074100,37.323,1.722900,27.003,1.852700,30.663,1.964900,33.958
2026_05_08_09_38_17.001,2.074300,37.330,1.721300,26.959,1.853100,30.674,1.964900,33.958
2026_05_08_09_38_18.000,2.074400,37.333,1.721200,26.956,1.853700,30.692,1.964700,33.952
2026_05_08_09_38_19.000,2.074400,37.333,1.720100,26.926,1.854000,30.700,1.964100,33.934
2026_05_08_09_38_20.001,2.074700,37.342,1.716500,26.826,1.854100,30.703,1.964500,33.946
2026_05_08_09_38_21.006,2.074900,37.349,1.714500,26.771,1.854300,30.709,1.964400,33.943
2026_05_08_09_38_22.000,2.074900,37.349,1.713100,26.732,1.854900,30.726,1.964900,33.958
2026_05_08_09_38_23.000,2.074700,37.342,1.710100,26.649,1.855600,30.746,1.964500,33.946
2026_05_08_09_38_24.010,2.074800,37.345,1.706900,26.561,1.855200,30.735,1.964300,33.940
