datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_01_20.000,2.268700,43.865,2.293900,44.778,2.226800,42.384,2.246500,43.075
2026_05_10_23_01_21.009,2.269500,43.894,2.293600,44.767,2.226300,42.367,2.246100,43.061
2026_05_10_23_01_22.006,2.269200,43.883,2.293600,44.767,2.226400,42.370,2.246300,43.068
2026_05_10_23_01_23.008,2.269200,43.883,2.293300,44.756,2.226300,42.367,2.246400,43.071
2026_05_10_23_01_24.001,2.269200,43.883,2.293300,44.756,2.226300,42.367,2.246400,43.071
2026_05_10_23_01_25.000,2.269700,43.901,2.293500,44.763,2.226300,42.367,2.246300,43.068
2026_05_10_23_01_26.008,2.269700,43.901,2.293200,44.752,2.226400,42.370,2.246700,43.082
2026_05_10_23_01_27.000,2.269500,43.894,2.293600,44.767,2.226500,42.374,2.246700,43.082
2026_05_10_23_01_28.004,2.269300,43.887,2.293700,44.771,2.226500,42.374,2.246700,43.082
2026_05_10_23_01_29.007,2.269500,43.894,2.293600,44.767,2.226500,42.374,2.246800,43.086
2026_05_10_23_01_30.002,2.269600,43.897,2.293500,44.763,2.226700,42.381,2.246500,43.075
2026_05_10_23_01_31.004,2.269500,43.894,2.293600,44.767,2.226900,42.388,2.246700,43.082
2026_05_10_23_01_32.000,2.269900,43.908,2.293600,44.767,2.227100,42.395,2.246700,43.082
2026_05_10_23_01_33.001,2.270100,43.915,2.293700,44.771,2.227200,42.398,2.246800,43.086
2026_05_10_23_01_34.000,2.270100,43.915,2.293700,44.771,2.227200,42.398,2.246800,43.086
2026_05_10_23_01_35.000,2.269900,43.908,2.294000,44.782,2.227300,42.402,2.246800,43.086
2026_05_10_23_01_36.002,2.270000,43.912,2.293900,44.778,2.227200,42.398,2.247500,43.110
2026_05_10_23_01_37.001,2.270100,43.915,2.293900,44.778,2.227200,42.398,2.247300,43.103
2026_05_10_23_01_38.000,2.270300,43.922,2.293700,44.771,2.227100,42.395,2.247600,43.114
2026_05_10_23_01_39.000,2.270700,43.937,2.294000,44.782,2.227200,42.398,2.247500,43.110
2026_05_10_23_01_40.008,2.270400,43.926,2.293700,44.771,2.227300,42.402,2.247600,43.114
2026_05_10_23_01_41.009,2.270500,43.930,2.294000,44.782,2.227100,42.395,2.247200,43.100
2026_05_10_23_01_42.006,2.270100,43.915,2.294300,44.793,2.227300,42.402,2.247100,43.096
2026_05_10_23_01_43.000,2.270100,43.915,2.294500,44.800,2.227300,42.402,2.247500,43.110
2026_05_10_23_01_44.000,2.269600,43.897,2.294500,44.800,2.227300,42.402,2.247900,43.124
2026_05_10_23_01_45.009,2.270100,43.915,2.294500,44.800,2.227100,42.395,2.247700,43.117
2026_05_10_23_01_46.003,2.270100,43.915,2.294700,44.807,2.227500,42.409,2.247600,43.114
2026_05_10_23_01_47.000,2.270300,43.922,2.294700,44.807,2.227500,42.409,2.247300,43.103
2026_05_10_23_01_48.002,2.270400,43.926,2.294400,44.796,2.227700,42.416,2.247500,43.110
2026_05_10_23_01_49.001,2.270100,43.915,2.294100,44.785,2.227600,42.412,2.247100,43.096
2026_05_10_23_01_50.000,2.270300,43.922,2.294100,44.785,2.227600,42.412,2.247300,43.103
2026_05_10_23_01_51.008,2.270100,43.915,2.294300,44.793,2.227500,42.409,2.247600,43.114
2026_05_10_23_01_52.001,2.270100,43.915,2.294300,44.793,2.227300,42.402,2.247500,43.110
2026_05_10_23_01_53.000,2.270300,43.922,2.294300,44.793,2.227300,42.402,2.247300,43.103
2026_05_10_23_01_54.000,2.270300,43.922,2.294100,44.785,2.227200,42.398,2.247500,43.110
2026_05_10_23_01_55.001,2.269900,43.908,2.294100,44.785,2.227100,42.395,2.247600,43.114
2026_05_10_23_01_56.000,2.270300,43.922,2.294000,44.782,2.227200,42.398,2.247600,43.114
2026_05_10_23_01_57.000,2.270300,43.922,2.294400,44.796,2.227600,42.412,2.247600,43.114
2026_05_10_23_01_58.008,2.270500,43.930,2.294400,44.796,2.227900,42.423,2.247300,43.103
2026_05_10_23_01_59.013,2.270700,43.937,2.294700,44.807,2.227600,42.412,2.247700,43.117
2026_05_10_23_02_00.007,2.270900,43.944,2.294500,44.800,2.227300,42.402,2.247500,43.110
2026_05_10_23_02_01.000,2.271200,43.955,2.294700,44.807,2.227200,42.398,2.247500,43.110
2026_05_10_23_02_02.000,2.270800,43.940,2.294500,44.800,2.227500,42.409,2.247500,43.110
2026_05_10_23_02_03.005,2.270800,43.940,2.294700,44.807,2.227500,42.409,2.247700,43.117
2026_05_10_23_02_04.000,2.270700,43.937,2.294700,44.807,2.227600,42.412,2.248000,43.128
2026_05_10_23_02_05.000,2.270700,43.937,2.294800,44.811,2.227900,42.423,2.248000,43.128
2026_05_10_23_02_06.002,2.270900,43.944,2.294900,44.815,2.227700,42.416,2.248000,43.128
2026_05_10_23_02_07.010,2.270800,43.940,2.294800,44.811,2.227900,42.423,2.248300,43.138
2026_05_10_23_02_08.000,2.270800,43.940,2.294700,44.807,2.228000,42.426,2.247700,43.117
2026_05_10_23_02_09.008,2.270700,43.937,2.294500,44.800,2.227600,42.412,2.248000,43.128
2026_05_10_23_02_10.002,2.270900,43.944,2.294800,44.811,2.227700,42.416,2.248100,43.131
2026_05_10_23_02_11.006,2.270900,43.944,2.294900,44.815,2.227900,42.423,2.248100,43.131
2026_05_10_23_02_12.007,2.270800,43.940,2.294900,44.815,2.227900,42.423,2.248000,43.128
2026_05_10_23_02_13.002,2.270900,43.944,2.295100,44.822,2.227600,42.412,2.248000,43.128
2026_05_10_23_02_14.004,2.270900,43.944,2.295300,44.829,2.227600,42.412,2.248300,43.138
2026_05_10_23_02_15.000,2.271100,43.951,2.295500,44.837,2.227700,42.416,2.248100,43.131
2026_05_10_23_02_16.006,2.270800,43.940,2.295500,44.837,2.227700,42.416,2.247900,43.124
2026_05_10_23_02_17.007,2.270800,43.940,2.295200,44.826,2.227700,42.416,2.247900,43.124
2026_05_10_23_02_18.006,2.271100,43.951,2.294800,44.811,2.227700,42.416,2.247900,43.124
2026_05_10_23_02_19.006,2.270900,43.944,2.294900,44.815,2.227600,42.412,2.247900,43.124
2026_05_10_23_02_20.000,2.271600,43.969,2.295100,44.822,2.227700,42.416,2.247700,43.117
2026_05_10_23_02_21.009,2.271300,43.958,2.294900,44.815,2.227900,42.423,2.248100,43.131
2026_05_10_23_02_22.000,2.271300,43.958,2.294800,44.811,2.227700,42.416,2.248100,43.131
2026_05_10_23_02_23.000,2.270900,43.944,2.294700,44.807,2.228100,42.430,2.247900,43.124
2026_05_10_23_02_24.005,2.271500,43.966,2.294900,44.815,2.228100,42.430,2.247500,43.110
2026_05_10_23_02_25.009,2.270900,43.944,2.295200,44.826,2.227900,42.423,2.247300,43.103
2026_05_10_23_02_26.004,2.270900,43.944,2.295300,44.829,2.227300,42.402,2.247300,43.103
2026_05_10_23_02_27.001,2.270900,43.944,2.295300,44.829,2.227600,42.412,2.247600,43.114
2026_05_10_23_02_28.004,2.270700,43.937,2.295100,44.822,2.228300,42.437,2.248000,43.128
2026_05_10_23_02_29.010,2.270700,43.937,2.295300,44.829,2.228100,42.430,2.248000,43.128
2026_05_10_23_02_30.007,2.270800,43.940,2.295600,44.840,2.228100,42.430,2.248300,43.138
2026_05_10_23_02_31.000,2.270500,43.930,2.295600,44.840,2.228300,42.437,2.248300,43.138
2026_05_10_23_02_32.005,2.270400,43.926,2.295200,44.826,2.228500,42.444,2.248100,43.131
2026_05_10_23_02_33.008,2.269700,43.901,2.295200,44.826,2.228700,42.451,2.248000,43.128
2026_05_10_23_02_34.008,2.269900,43.908,2.295300,44.829,2.228400,42.440,2.248100,43.131
2026_05_10_23_02_35.000,2.269900,43.908,2.295600,44.840,2.228100,42.430,2.248100,43.131
2026_05_10_23_02_36.009,2.270000,43.912,2.295600,44.840,2.228000,42.426,2.247600,43.114
2026_05_10_23_02_37.000,2.270300,43.922,2.295300,44.829,2.228300,42.437,2.247600,43.114
2026_05_10_23_02_38.000,2.270500,43.930,2.295500,44.837,2.228300,42.437,2.248000,43.128
2026_05_10_23_02_39.009,2.270400,43.926,2.295600,44.840,2.228100,42.430,2.248300,43.138
2026_05_10_23_02_40.008,2.271100,43.951,2.295500,44.837,2.228300,42.437,2.248100,43.131
2026_05_10_23_02_41.000,2.271100,43.951,2.295600,44.840,2.228100,42.430,2.248000,43.128
2026_05_10_23_02_42.008,2.271500,43.966,2.295300,44.829,2.228400,42.440,2.248100,43.131
2026_05_10_23_02_43.007,2.271500,43.966,2.295500,44.837,2.228700,42.451,2.248100,43.131
2026_05_10_23_02_44.000,2.271200,43.955,2.296100,44.859,2.228700,42.451,2.248000,43.128
2026_05_10_23_02_45.006,2.271600,43.969,2.295700,44.844,2.228500,42.444,2.248300,43.138
2026_05_10_23_02_46.000,2.271200,43.955,2.295300,44.829,2.228800,42.454,2.248100,43.131
2026_05_10_23_02_47.000,2.271200,43.955,2.295300,44.829,2.228300,42.437,2.248000,43.128
2026_05_10_23_02_48.009,2.271200,43.955,2.295100,44.822,2.228100,42.430,2.247900,43.124
2026_05_10_23_02_49.009,2.271600,43.969,2.295300,44.829,2.228500,42.444,2.247900,43.124
2026_05_10_23_02_50.000,2.271300,43.958,2.295500,44.837,2.228500,42.444,2.248100,43.131
2026_05_10_23_02_51.005,2.271600,43.969,2.295500,44.837,2.228300,42.437,2.248100,43.131
2026_05_10_23_02_52.003,2.271300,43.958,2.295200,44.826,2.228500,42.444,2.248700,43.153
2026_05_10_23_02_53.003,2.271200,43.955,2.295700,44.844,2.228900,42.458,2.248300,43.138
2026_05_10_23_02_54.006,2.271600,43.969,2.296000,44.855,2.229300,42.472,2.248400,43.142
2026_05_10_23_02_55.010,2.271600,43.969,2.295900,44.851,2.228800,42.454,2.248400,43.142
2026_05_10_23_02_56.003,2.271700,43.973,2.295700,44.844,2.229200,42.468,2.248300,43.138
2026_05_10_23_02_57.005,2.271600,43.969,2.295700,44.844,2.229100,42.465,2.248300,43.138
2026_05_10_23_02_58.000,2.271900,43.980,2.295700,44.844,2.228900,42.458,2.248000,43.128
2026_05_10_23_02_59.000,2.271900,43.980,2.295600,44.840,2.228500,42.444,2.248400,43.142
2026_05_10_23_03_00.009,2.271900,43.980,2.295600,44.840,2.228700,42.451,2.248300,43.138
2026_05_10_23_03_01.008,2.271600,43.969,2.295600,44.840,2.228900,42.458,2.248400,43.142
2026_05_10_23_03_02.005,2.271700,43.973,2.295700,44.844,2.229200,42.468,2.248400,43.142
2026_05_10_23_03_03.006,2.271500,43.966,2.295900,44.851,2.229300,42.472,2.248500,43.146
2026_05_10_23_03_04.001,2.272000,43.984,2.296100,44.859,2.229200,42.468,2.248300,43.138
2026_05_10_23_03_05.007,2.272000,43.984,2.296300,44.866,2.229600,42.482,2.248100,43.131
2026_05_10_23_03_06.000,2.271900,43.980,2.295900,44.851,2.229600,42.482,2.248000,43.128
2026_05_10_23_03_07.000,2.271700,43.973,2.295700,44.844,2.229600,42.482,2.248000,43.128
2026_05_10_23_03_08.000,2.272000,43.984,2.296000,44.855,2.229500,42.478,2.247700,43.117
2026_05_10_23_03_09.000,2.272100,43.987,2.296700,44.881,2.229300,42.472,2.248000,43.128
2026_05_10_23_03_10.007,2.272300,43.994,2.296700,44.881,2.229200,42.468,2.248300,43.138
2026_05_10_23_03_11.000,2.272300,43.994,2.296500,44.873,2.228900,42.458,2.248000,43.128
2026_05_10_23_03_12.008,2.271900,43.980,2.296100,44.859,2.228800,42.454,2.248000,43.128
2026_05_10_23_03_13.000,2.272100,43.987,2.296000,44.855,2.228700,42.451,2.248300,43.138
2026_05_10_23_03_14.007,2.272500,44.002,2.296300,44.866,2.228900,42.458,2.248500,43.146
2026_05_10_23_03_15.000,2.272400,43.998,2.296400,44.870,2.228900,42.458,2.248500,43.146
2026_05_10_23_03_16.002,2.271900,43.980,2.296300,44.866,2.229200,42.468,2.248500,43.146
2026_05_10_23_03_17.001,2.272000,43.984,2.296400,44.870,2.229500,42.478,2.248500,43.146
2026_05_10_23_03_18.006,2.272000,43.984,2.296300,44.866,2.229700,42.485,2.248700,43.153
2026_05_10_23_03_19.009,2.272300,43.994,2.296000,44.855,2.229700,42.485,2.248500,43.146
2026_05_10_23_03_20.001,2.272100,43.987,2.296000,44.855,2.229700,42.485,2.248700,43.153
2026_05_10_23_03_21.005,2.272000,43.984,2.296000,44.855,2.229700,42.485,2.248700,43.153
2026_05_10_23_03_22.000,2.272400,43.998,2.296000,44.855,2.229600,42.482,2.248500,43.146
2026_05_10_23_03_23.010,2.272300,43.994,2.296000,44.855,2.229500,42.478,2.248700,43.153
2026_05_10_23_03_24.007,2.272300,43.994,2.296400,44.870,2.229600,42.482,2.248800,43.156
2026_05_10_23_03_25.000,2.272400,43.998,2.296500,44.873,2.229600,42.482,2.248800,43.156
2026_05_10_23_03_26.004,2.272800,44.012,2.296800,44.884,2.229900,42.492,2.249100,43.167
2026_05_10_23_03_27.003,2.273200,44.027,2.296300,44.866,2.229900,42.492,2.248900,43.160
2026_05_10_23_03_28.008,2.272500,44.002,2.296100,44.859,2.230100,42.499,2.248500,43.146
2026_05_10_23_03_29.000,2.272500,44.002,2.296700,44.881,2.230000,42.496,2.248700,43.153
2026_05_10_23_03_30.000,2.272000,43.984,2.296700,44.881,2.229700,42.485,2.248800,43.156
2026_05_10_23_03_31.005,2.271700,43.973,2.296800,44.884,2.229600,42.482,2.248700,43.153
2026_05_10_23_03_32.001,2.271900,43.980,2.296500,44.873,2.229600,42.482,2.248800,43.156
2026_05_10_23_03_33.000,2.272300,43.994,2.296800,44.884,2.229300,42.472,2.248500,43.146
2026_05_10_23_03_34.000,2.272400,43.998,2.297100,44.895,2.229200,42.468,2.248500,43.146
2026_05_10_23_03_35.002,2.272500,44.002,2.297200,44.899,2.229500,42.478,2.248500,43.146
2026_05_10_23_03_36.002,2.272800,44.012,2.296900,44.888,2.229500,42.478,2.248500,43.146
2026_05_10_23_03_37.017,2.273100,44.023,2.297100,44.895,2.229900,42.492,2.248700,43.153
2026_05_10_23_03_38.000,2.273300,44.030,2.296800,44.884,2.230100,42.499,2.248900,43.160
2026_05_10_23_03_39.003,2.273200,44.027,2.297200,44.899,2.229900,42.492,2.248800,43.156
2026_05_10_23_03_40.000,2.273300,44.030,2.297200,44.899,2.230000,42.496,2.248900,43.160
2026_05_10_23_03_41.000,2.273300,44.030,2.297100,44.895,2.230000,42.496,2.249100,43.167
2026_05_10_23_03_42.000,2.273500,44.038,2.297200,44.899,2.229900,42.492,2.248800,43.156
2026_05_10_23_03_43.001,2.273500,44.038,2.297200,44.899,2.230100,42.499,2.248800,43.156
2026_05_10_23_03_44.005,2.273600,44.041,2.297200,44.899,2.230000,42.496,2.249100,43.167
2026_05_10_23_03_45.006,2.273500,44.038,2.297500,44.910,2.230100,42.499,2.248800,43.156
2026_05_10_23_03_46.000,2.273600,44.041,2.297700,44.917,2.230000,42.496,2.248900,43.160
2026_05_10_23_03_47.005,2.273300,44.030,2.297300,44.903,2.230100,42.499,2.249200,43.170
2026_05_10_23_03_48.000,2.273500,44.038,2.297500,44.910,2.230300,42.506,2.249300,43.174
2026_05_10_23_03_49.002,2.273700,44.045,2.297300,44.903,2.229900,42.492,2.249200,43.170
2026_05_10_23_03_50.002,2.273200,44.027,2.297300,44.903,2.229900,42.492,2.249100,43.167
2026_05_10_23_03_51.001,2.273200,44.027,2.297500,44.910,2.229900,42.492,2.249200,43.170
2026_05_10_23_03_52.000,2.273100,44.023,2.297300,44.903,2.229600,42.482,2.249300,43.174
2026_05_10_23_03_53.005,2.273300,44.030,2.297500,44.910,2.229600,42.482,2.249300,43.174
2026_05_10_23_03_54.001,2.273500,44.038,2.297300,44.903,2.230000,42.496,2.249300,43.174
2026_05_10_23_03_55.008,2.273500,44.038,2.297300,44.903,2.230100,42.499,2.249500,43.181
2026_05_10_23_03_56.014,2.273300,44.030,2.297100,44.895,2.229900,42.492,2.249700,43.188
2026_05_10_23_03_57.006,2.273100,44.023,2.297300,44.903,2.230000,42.496,2.249500,43.181
2026_05_10_23_03_58.001,2.272900,44.016,2.297500,44.910,2.230100,42.499,2.249500,43.181
2026_05_10_23_03_59.000,2.272400,43.998,2.297500,44.910,2.230300,42.506,2.249600,43.184
2026_05_10_23_04_00.000,2.272500,44.002,2.297600,44.914,2.230300,42.506,2.249700,43.188
2026_05_10_23_04_01.000,2.272700,44.009,2.297200,44.899,2.229900,42.492,2.249600,43.184
2026_05_10_23_04_02.008,2.272800,44.012,2.297300,44.903,2.230100,42.499,2.249300,43.174
2026_05_10_23_04_03.005,2.273300,44.030,2.297100,44.895,2.229900,42.492,2.249700,43.188
2026_05_10_23_04_04.007,2.273200,44.027,2.297300,44.903,2.229600,42.482,2.249600,43.184
2026_05_10_23_04_05.004,2.273300,44.030,2.297300,44.903,2.229900,42.492,2.249900,43.195
2026_05_10_23_04_06.004,2.273500,44.038,2.297900,44.925,2.230100,42.499,2.249700,43.188
2026_05_10_23_04_07.010,2.273700,44.045,2.297900,44.925,2.230100,42.499,2.249300,43.174
2026_05_10_23_04_08.008,2.273500,44.038,2.297600,44.914,2.229900,42.492,2.249500,43.181
2026_05_10_23_04_09.008,2.273300,44.030,2.297600,44.914,2.230400,42.510,2.249700,43.188
2026_05_10_23_04_10.001,2.273300,44.030,2.297500,44.910,2.230700,42.520,2.249600,43.184
2026_05_10_23_04_11.000,2.273600,44.041,2.297300,44.903,2.230800,42.524,2.249300,43.174
2026_05_10_23_04_12.000,2.273500,44.038,2.297500,44.910,2.230300,42.506,2.249600,43.184
2026_05_10_23_04_13.006,2.273600,44.041,2.297600,44.914,2.230400,42.510,2.249600,43.184
2026_05_10_23_04_14.000,2.273600,44.041,2.297500,44.910,2.230700,42.520,2.249700,43.188
2026_05_10_23_04_15.000,2.272900,44.016,2.297600,44.914,2.230800,42.524,2.250100,43.202
2026_05_10_23_04_16.007,2.273300,44.030,2.297700,44.917,2.230700,42.520,2.250100,43.202
2026_05_10_23_04_17.006,2.273500,44.038,2.297900,44.925,2.230700,42.520,2.249600,43.184
2026_05_10_23_04_18.008,2.273600,44.041,2.297600,44.914,2.230700,42.520,2.249300,43.174
2026_05_10_23_04_19.002,2.273600,44.041,2.297500,44.910,2.230400,42.510,2.249700,43.188
2026_05_10_23_04_20.000,2.274000,44.056,2.297500,44.910,2.230500,42.513,2.249700,43.188
2026_05_10_23_04_21.003,2.273900,44.052,2.297500,44.910,2.230500,42.513,2.250100,43.202
2026_05_10_23_04_22.011,2.273900,44.052,2.297300,44.903,2.230300,42.506,2.250000,43.199
2026_05_10_23_04_23.006,2.273100,44.023,2.297300,44.903,2.230100,42.499,2.250100,43.202
2026_05_10_23_04_24.002,2.272800,44.012,2.297300,44.903,2.230300,42.506,2.249700,43.188
2026_05_10_23_04_25.003,2.272700,44.009,2.297100,44.895,2.230400,42.510,2.249700,43.188
2026_05_10_23_04_26.000,2.272800,44.012,2.297300,44.903,2.230400,42.510,2.249900,43.195
2026_05_10_23_04_27.000,2.273100,44.023,2.297100,44.895,2.230300,42.506,2.249700,43.188
2026_05_10_23_04_28.000,2.274100,44.059,2.297600,44.914,2.230500,42.513,2.249500,43.181
2026_05_10_23_04_29.000,2.274300,44.066,2.297700,44.917,2.230400,42.510,2.249900,43.195
2026_05_10_23_04_30.008,2.274000,44.056,2.297700,44.917,2.230700,42.520,2.250300,43.209
2026_05_10_23_04_31.000,2.273900,44.052,2.297600,44.914,2.230400,42.510,2.250000,43.199
2026_05_10_23_04_32.004,2.274100,44.059,2.297500,44.910,2.230300,42.506,2.249900,43.195
2026_05_10_23_04_33.002,2.274000,44.056,2.297500,44.910,2.230400,42.510,2.249700,43.188
2026_05_10_23_04_34.003,2.274000,44.056,2.297900,44.925,2.230400,42.510,2.249900,43.195
2026_05_10_23_04_35.000,2.274100,44.059,2.297700,44.917,2.230700,42.520,2.249700,43.188
2026_05_10_23_04_36.009,2.274400,44.070,2.297700,44.917,2.230800,42.524,2.249900,43.195
2026_05_10_23_04_37.000,2.274100,44.059,2.297700,44.917,2.230300,42.506,2.250100,43.202
2026_05_10_23_04_38.008,2.274300,44.066,2.297900,44.925,2.230400,42.510,2.250300,43.209
2026_05_10_23_04_39.000,2.274000,44.056,2.297700,44.917,2.230300,42.506,2.249900,43.195
2026_05_10_23_04_40.005,2.274300,44.066,2.297700,44.917,2.230300,42.506,2.249700,43.188
2026_05_10_23_04_41.018,2.274100,44.059,2.297600,44.914,2.230100,42.499,2.250000,43.199
2026_05_10_23_04_42.000,2.274100,44.059,2.297900,44.925,2.230000,42.496,2.250100,43.202
2026_05_10_23_04_43.000,2.274000,44.056,2.297600,44.914,2.230300,42.506,2.250000,43.199
2026_05_10_23_04_44.003,2.273900,44.052,2.297600,44.914,2.230100,42.499,2.250000,43.199
2026_05_10_23_04_45.006,2.273700,44.045,2.297600,44.914,2.230100,42.499,2.249900,43.195
2026_05_10_23_04_46.000,2.274100,44.059,2.297900,44.925,2.230300,42.506,2.250300,43.209
2026_05_10_23_04_47.002,2.274000,44.056,2.297500,44.910,2.230400,42.510,2.250100,43.202
2026_05_10_23_04_48.002,2.274100,44.059,2.297300,44.903,2.230500,42.513,2.250100,43.202
2026_05_10_23_04_49.000,2.274000,44.056,2.297200,44.899,2.230300,42.506,2.249900,43.195
2026_05_10_23_04_50.004,2.273900,44.052,2.297200,44.899,2.230300,42.506,2.250000,43.199
2026_05_10_23_04_51.000,2.273900,44.052,2.297500,44.910,2.230300,42.506,2.250300,43.209
2026_05_10_23_04_52.001,2.274000,44.056,2.297600,44.914,2.230400,42.510,2.250400,43.213
2026_05_10_23_04_53.000,2.273700,44.045,2.297500,44.910,2.230400,42.510,2.250400,43.213
2026_05_10_23_04_54.000,2.274000,44.056,2.297300,44.903,2.230300,42.506,2.250500,43.216
2026_05_10_23_04_55.008,2.274000,44.056,2.297600,44.914,2.230400,42.510,2.250400,43.213
2026_05_10_23_04_56.007,2.274000,44.056,2.298000,44.928,2.230700,42.520,2.250700,43.223
2026_05_10_23_04_57.000,2.274000,44.056,2.298100,44.932,2.230800,42.524,2.250000,43.199
2026_05_10_23_04_58.004,2.274400,44.070,2.298100,44.932,2.230800,42.524,2.250300,43.209
2026_05_10_23_04_59.004,2.274400,44.070,2.298000,44.928,2.231100,42.534,2.250300,43.209
2026_05_10_23_05_00.000,2.274900,44.088,2.297900,44.925,2.230800,42.524,2.250500,43.216
2026_05_10_23_05_01.007,2.274700,44.081,2.297900,44.925,2.230900,42.527,2.250800,43.227
2026_05_10_23_05_02.000,2.274700,44.081,2.297900,44.925,2.230400,42.510,2.251200,43.241
2026_05_10_23_05_03.000,2.274700,44.081,2.297600,44.914,2.230100,42.499,2.250900,43.230
2026_05_10_23_05_04.000,2.274700,44.081,2.297700,44.917,2.230300,42.506,2.251100,43.238
2026_05_10_23_05_05.000,2.274700,44.081,2.297900,44.925,2.230400,42.510,2.250800,43.227
2026_05_10_23_05_06.000,2.274700,44.081,2.297900,44.925,2.230500,42.513,2.250800,43.227
2026_05_10_23_05_07.000,2.274700,44.081,2.297900,44.925,2.230700,42.520,2.251200,43.241
2026_05_10_23_05_08.006,2.274800,44.084,2.297900,44.925,2.230700,42.520,2.251300,43.245
