datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_14_48.007,1.566900,22.748,1.614000,24.021,1.520700,21.507,1.580000,23.102
2026_05_09_17_14_49.009,1.567200,22.756,1.613600,24.010,1.520500,21.502,1.580000,23.102
2026_05_09_17_14_50.001,1.567200,22.756,1.613900,24.018,1.520800,21.510,1.579700,23.093
2026_05_09_17_14_51.006,1.566800,22.746,1.614000,24.021,1.520900,21.512,1.579900,23.099
2026_05_09_17_14_52.012,1.566800,22.746,1.614100,24.024,1.520800,21.510,1.580000,23.102
2026_05_09_17_14_53.000,1.566500,22.738,1.614100,24.024,1.520900,21.512,1.579900,23.099
2026_05_09_17_14_54.000,1.567100,22.754,1.614400,24.032,1.520500,21.502,1.579600,23.091
2026_05_09_17_14_55.007,1.566900,22.748,1.614300,24.029,1.520800,21.510,1.579900,23.099
2026_05_09_17_14_56.002,1.567300,22.759,1.614700,24.040,1.520800,21.510,1.579700,23.093
2026_05_09_17_14_57.006,1.567300,22.759,1.614500,24.035,1.520900,21.512,1.579700,23.093
2026_05_09_17_14_58.000,1.567100,22.754,1.614400,24.032,1.520800,21.510,1.579700,23.093
2026_05_09_17_14_59.000,1.567200,22.756,1.614500,24.035,1.520900,21.512,1.579700,23.093
2026_05_09_17_15_00.000,1.566900,22.748,1.614500,24.035,1.521100,21.518,1.580000,23.102
2026_05_09_17_15_01.000,1.567200,22.756,1.614300,24.029,1.521200,21.520,1.579900,23.099
2026_05_09_17_15_02.000,1.567200,22.756,1.613700,24.013,1.520900,21.512,1.579700,23.093
2026_05_09_17_15_03.001,1.567100,22.754,1.614000,24.021,1.520900,21.512,1.580000,23.102
2026_05_09_17_15_04.004,1.567300,22.759,1.614000,24.021,1.520900,21.512,1.580000,23.102
2026_05_09_17_15_05.000,1.567100,22.754,1.613900,24.018,1.520900,21.512,1.579900,23.099
2026_05_09_17_15_06.009,1.567300,22.759,1.613600,24.010,1.520700,21.507,1.580100,23.104
2026_05_09_17_15_07.004,1.567300,22.759,1.613300,24.002,1.520500,21.502,1.579600,23.091
2026_05_09_17_15_08.001,1.567300,22.759,1.613300,24.002,1.520400,21.499,1.579500,23.088
2026_05_09_17_15_09.000,1.567100,22.754,1.613600,24.010,1.520700,21.507,1.579700,23.093
2026_05_09_17_15_10.008,1.567200,22.756,1.614000,24.021,1.520700,21.507,1.579600,23.091
2026_05_09_17_15_11.003,1.567300,22.759,1.613600,24.010,1.520700,21.507,1.579700,23.093
2026_05_09_17_15_12.000,1.566900,22.748,1.614100,24.024,1.520500,21.502,1.579900,23.099
2026_05_09_17_15_13.005,1.567100,22.754,1.614000,24.021,1.520400,21.499,1.579700,23.093
2026_05_09_17_15_14.000,1.567100,22.754,1.613900,24.018,1.520400,21.499,1.580100,23.104
2026_05_09_17_15_15.010,1.567300,22.759,1.614300,24.029,1.520300,21.496,1.579700,23.093
2026_05_09_17_15_16.000,1.567100,22.754,1.614100,24.024,1.520500,21.502,1.579900,23.099
2026_05_09_17_15_17.003,1.567100,22.754,1.614000,24.021,1.520400,21.499,1.580100,23.104
2026_05_09_17_15_18.007,1.567100,22.754,1.614400,24.032,1.520500,21.502,1.580300,23.110
2026_05_09_17_15_19.005,1.567100,22.754,1.613700,24.013,1.520700,21.507,1.579900,23.099
2026_05_09_17_15_20.000,1.567200,22.756,1.613500,24.007,1.520500,21.502,1.580000,23.102
2026_05_09_17_15_21.000,1.567100,22.754,1.613200,23.999,1.520800,21.510,1.579700,23.093
2026_05_09_17_15_22.007,1.567100,22.754,1.613300,24.002,1.520700,21.507,1.580000,23.102
2026_05_09_17_15_23.002,1.567500,22.765,1.613300,24.002,1.520500,21.502,1.579900,23.099
2026_05_09_17_15_24.008,1.567600,22.767,1.612900,23.991,1.520700,21.507,1.580400,23.112
2026_05_09_17_15_25.005,1.568500,22.791,1.612800,23.989,1.520800,21.510,1.580000,23.102
2026_05_09_17_15_26.002,1.572700,22.905,1.613200,23.999,1.520900,21.512,1.580000,23.102
2026_05_09_17_15_27.001,1.583300,23.191,1.612700,23.986,1.520700,21.507,1.580300,23.110
2026_05_09_17_15_28.003,1.594500,23.493,1.612800,23.989,1.520500,21.502,1.580800,23.123
2026_05_09_17_15_29.000,1.600900,23.666,1.613300,24.002,1.520800,21.510,1.580800,23.123
2026_05_09_17_15_30.000,1.605700,23.796,1.613600,24.010,1.521600,21.531,1.581100,23.131
2026_05_09_17_15_31.010,1.608800,23.880,1.614000,24.021,1.521700,21.534,1.581500,23.142
2026_05_09_17_15_32.009,1.610800,23.934,1.614400,24.032,1.522300,21.550,1.581900,23.153
2026_05_09_17_15_33.000,1.612400,23.978,1.614000,24.021,1.522800,21.563,1.581900,23.153
2026_05_09_17_15_34.000,1.613600,24.010,1.613200,23.999,1.523300,21.577,1.581900,23.153
2026_05_09_17_15_35.008,1.614500,24.035,1.612800,23.989,1.523700,21.587,1.582300,23.164
2026_05_09_17_15_36.007,1.615200,24.054,1.612300,23.975,1.524100,21.598,1.582400,23.166
2026_05_09_17_15_37.008,1.616400,24.086,1.611900,23.964,1.524000,21.596,1.582800,23.177
2026_05_09_17_15_38.007,1.616700,24.094,1.611500,23.953,1.524100,21.598,1.582800,23.177
2026_05_09_17_15_39.010,1.617300,24.111,1.610700,23.932,1.524800,21.617,1.583100,23.185
2026_05_09_17_15_40.000,1.618000,24.130,1.610900,23.937,1.525300,21.630,1.583500,23.196
2026_05_09_17_15_41.006,1.618300,24.138,1.611200,23.945,1.525600,21.638,1.583500,23.196
2026_05_09_17_15_42.009,1.618900,24.154,1.611200,23.945,1.525900,21.646,1.583700,23.201
2026_05_09_17_15_43.007,1.619100,24.159,1.611600,23.956,1.526400,21.660,1.584000,23.209
2026_05_09_17_15_44.007,1.619100,24.159,1.611700,23.959,1.526500,21.663,1.584300,23.218
2026_05_09_17_15_45.014,1.619500,24.170,1.611500,23.953,1.527200,21.681,1.584400,23.220
2026_05_09_17_15_46.006,1.620100,24.187,1.611300,23.948,1.527500,21.689,1.584700,23.228
2026_05_09_17_15_47.007,1.620100,24.187,1.611600,23.956,1.527300,21.684,1.584900,23.234
2026_05_09_17_15_48.000,1.620900,24.208,1.611700,23.959,1.527300,21.684,1.585100,23.239
2026_05_09_17_15_49.000,1.621200,24.216,1.611300,23.948,1.527700,21.695,1.585100,23.239
2026_05_09_17_15_50.007,1.621500,24.225,1.611100,23.942,1.527900,21.700,1.585500,23.250
2026_05_09_17_15_51.001,1.621600,24.227,1.611100,23.942,1.528100,21.706,1.585900,23.261
2026_05_09_17_15_52.009,1.621900,24.235,1.610700,23.932,1.528500,21.716,1.586000,23.263
2026_05_09_17_15_53.005,1.622100,24.241,1.610500,23.926,1.528500,21.716,1.586100,23.266
2026_05_09_17_15_54.001,1.622500,24.252,1.610300,23.921,1.528800,21.724,1.586800,23.285
2026_05_09_17_15_55.009,1.622900,24.263,1.610800,23.934,1.528700,21.722,1.586800,23.285
2026_05_09_17_15_56.000,1.623200,24.271,1.610700,23.932,1.528400,21.714,1.587100,23.293
2026_05_09_17_15_57.000,1.623300,24.273,1.610900,23.937,1.528700,21.722,1.587500,23.304
2026_05_09_17_15_58.010,1.623500,24.279,1.610800,23.934,1.528900,21.727,1.587900,23.315
2026_05_09_17_15_59.008,1.623600,24.282,1.610900,23.937,1.528900,21.727,1.588100,23.320
2026_05_09_17_16_00.004,1.624000,24.292,1.610800,23.934,1.528500,21.716,1.590100,23.374
2026_05_09_17_16_01.000,1.624100,24.295,1.610900,23.937,1.528500,21.716,1.590700,23.390
2026_05_09_17_16_02.001,1.624100,24.295,1.610800,23.934,1.528800,21.724,1.588900,23.342
2026_05_09_17_16_03.000,1.624500,24.306,1.610700,23.932,1.528900,21.727,1.588800,23.339
2026_05_09_17_16_04.006,1.624800,24.314,1.610400,23.923,1.529300,21.738,1.589300,23.353
2026_05_09_17_16_05.005,1.625200,24.325,1.610500,23.926,1.530000,21.756,1.589300,23.353
2026_05_09_17_16_06.000,1.625900,24.344,1.610100,23.915,1.530300,21.765,1.589700,23.363
2026_05_09_17_16_07.002,1.626400,24.358,1.610400,23.923,1.530000,21.756,1.590000,23.372
2026_05_09_17_16_08.009,1.626300,24.355,1.610800,23.934,1.530000,21.756,1.590300,23.380
2026_05_09_17_16_09.000,1.626000,24.347,1.611600,23.956,1.530400,21.767,1.590400,23.382
2026_05_09_17_16_10.008,1.626400,24.358,1.612000,23.967,1.530300,21.765,1.590800,23.393
2026_05_09_17_16_11.000,1.626800,24.368,1.611900,23.964,1.530800,21.778,1.590900,23.396
2026_05_09_17_16_12.001,1.626800,24.368,1.612100,23.970,1.531300,21.791,1.591600,23.415
2026_05_09_17_16_13.000,1.627300,24.382,1.612700,23.986,1.531600,21.799,1.591700,23.417
2026_05_09_17_16_14.000,1.628000,24.401,1.612400,23.978,1.532300,21.818,1.592100,23.428
2026_05_09_17_16_15.006,1.628000,24.401,1.612700,23.986,1.532400,21.821,1.592500,23.439
2026_05_09_17_16_16.015,1.628400,24.412,1.612700,23.986,1.532800,21.832,1.592800,23.447
2026_05_09_17_16_17.000,1.628500,24.415,1.613200,23.999,1.533100,21.840,1.592800,23.447
2026_05_09_17_16_18.001,1.628700,24.420,1.613700,24.013,1.533100,21.840,1.592800,23.447
2026_05_09_17_16_19.007,1.628800,24.423,1.614700,24.040,1.533300,21.845,1.593100,23.455
2026_05_09_17_16_20.000,1.629100,24.431,1.614900,24.045,1.533200,21.842,1.593700,23.472
2026_05_09_17_16_21.004,1.629500,24.442,1.614500,24.035,1.533100,21.840,1.594100,23.482
2026_05_09_17_16_22.000,1.629600,24.445,1.614400,24.032,1.533700,21.856,1.594500,23.493
2026_05_09_17_16_23.000,1.630000,24.455,1.613900,24.018,1.534000,21.864,1.594700,23.499
2026_05_09_17_16_24.000,1.630800,24.477,1.613500,24.007,1.534000,21.864,1.594900,23.504
2026_05_09_17_16_25.000,1.631300,24.491,1.613600,24.010,1.534400,21.875,1.595500,23.520
2026_05_09_17_16_26.000,1.631900,24.507,1.613200,23.999,1.534800,21.885,1.595900,23.531
2026_05_09_17_16_27.009,1.632800,24.532,1.613300,24.002,1.535100,21.893,1.595600,23.523
2026_05_09_17_16_28.000,1.633700,24.556,1.614100,24.024,1.535500,21.904,1.596000,23.534
2026_05_09_17_16_29.000,1.634400,24.575,1.614300,24.029,1.536000,21.918,1.596400,23.545
2026_05_09_17_16_30.007,1.635100,24.594,1.614300,24.029,1.535900,21.915,1.596400,23.545
2026_05_09_17_16_31.011,1.636100,24.621,1.614400,24.032,1.536300,21.926,1.596700,23.553
2026_05_09_17_16_32.008,1.637500,24.659,1.614700,24.040,1.536800,21.939,1.596900,23.558
2026_05_09_17_16_33.009,1.638400,24.684,1.614500,24.035,1.537600,21.960,1.596900,23.558
2026_05_09_17_16_34.001,1.639100,24.703,1.614400,24.032,1.537700,21.963,1.597600,23.577
2026_05_09_17_16_35.010,1.639600,24.717,1.614400,24.032,1.537700,21.963,1.598000,23.588
2026_05_09_17_16_36.000,1.640500,24.741,1.614500,24.035,1.538000,21.971,1.598400,23.599
2026_05_09_17_16_37.002,1.640800,24.749,1.614900,24.045,1.538400,21.982,1.598800,23.609
2026_05_09_17_16_38.001,1.641200,24.760,1.615300,24.056,1.538700,21.990,1.598800,23.609
2026_05_09_17_16_39.009,1.642000,24.782,1.615200,24.054,1.538900,21.995,1.599200,23.620
2026_05_09_17_16_40.007,1.642800,24.804,1.615500,24.062,1.539300,22.006,1.599700,23.634
2026_05_09_17_16_41.009,1.643500,24.823,1.616000,24.075,1.539700,22.017,1.600100,23.645
2026_05_09_17_16_42.003,1.644100,24.839,1.616000,24.075,1.539600,22.014,1.600400,23.653
2026_05_09_17_16_43.000,1.644400,24.847,1.615600,24.064,1.539900,22.022,1.600800,23.664
2026_05_09_17_16_44.000,1.644900,24.861,1.615900,24.073,1.540500,22.038,1.601200,23.674
2026_05_09_17_16_45.000,1.645600,24.880,1.615700,24.067,1.540900,22.049,1.601600,23.685
2026_05_09_17_16_46.004,1.645900,24.888,1.616000,24.075,1.541500,22.065,1.602300,23.704
2026_05_09_17_16_47.000,1.646400,24.902,1.616000,24.075,1.541600,22.068,1.602500,23.710
2026_05_09_17_16_48.000,1.647100,24.921,1.616800,24.097,1.541600,22.068,1.602500,23.710
2026_05_09_17_16_49.005,1.648100,24.948,1.616900,24.100,1.541900,22.076,1.603100,23.726
2026_05_09_17_16_50.008,1.648800,24.967,1.616900,24.100,1.542000,22.079,1.603600,23.739
2026_05_09_17_16_51.009,1.649300,24.981,1.617200,24.108,1.542500,22.092,1.603900,23.747
2026_05_09_17_16_52.009,1.649700,24.992,1.617100,24.105,1.543100,22.108,1.604300,23.758
2026_05_09_17_16_53.001,1.650300,25.008,1.616800,24.097,1.543300,22.114,1.604400,23.761
2026_05_09_17_16_54.000,1.650700,25.019,1.616700,24.094,1.544000,22.132,1.604700,23.769
2026_05_09_17_16_55.000,1.651200,25.033,1.617300,24.111,1.544100,22.135,1.604700,23.769
2026_05_09_17_16_56.000,1.652100,25.057,1.617600,24.119,1.544800,22.154,1.605200,23.783
2026_05_09_17_16_57.001,1.652500,25.068,1.617200,24.108,1.545300,22.167,1.605600,23.793
2026_05_09_17_16_58.009,1.653200,25.087,1.617500,24.116,1.545200,22.165,1.606100,23.807
2026_05_09_17_16_59.002,1.653600,25.098,1.617900,24.127,1.545100,22.162,1.606400,23.815
2026_05_09_17_17_00.001,1.654100,25.112,1.618000,24.130,1.545100,22.162,1.606500,23.818
2026_05_09_17_17_01.004,1.655100,25.139,1.617900,24.127,1.545500,22.173,1.606700,23.823
2026_05_09_17_17_02.000,1.655600,25.153,1.617600,24.119,1.545700,22.178,1.607300,23.839
2026_05_09_17_17_03.000,1.656000,25.164,1.617200,24.108,1.546300,22.194,1.607500,23.845
2026_05_09_17_17_04.000,1.656400,25.175,1.617500,24.116,1.546900,22.210,1.607900,23.856
2026_05_09_17_17_05.004,1.657200,25.197,1.617900,24.127,1.547100,22.216,1.608100,23.861
2026_05_09_17_17_06.000,1.657700,25.210,1.618800,24.151,1.547500,22.226,1.608500,23.872
2026_05_09_17_17_07.000,1.658100,25.221,1.619100,24.159,1.547600,22.229,1.609200,23.891
2026_05_09_17_17_08.003,1.658800,25.240,1.619200,24.162,1.548000,22.240,1.609500,23.899
2026_05_09_17_17_09.004,1.659600,25.262,1.619100,24.159,1.548100,22.243,1.609300,23.894
2026_05_09_17_17_10.000,1.660300,25.281,1.618900,24.154,1.548300,22.248,1.609600,23.902
2026_05_09_17_17_11.006,1.660900,25.298,1.618700,24.149,1.548400,22.251,1.609900,23.910
2026_05_09_17_17_12.002,1.660900,25.298,1.618400,24.140,1.548900,22.264,1.610400,23.923
2026_05_09_17_17_13.002,1.661900,25.325,1.618100,24.132,1.549600,22.283,1.610700,23.932
2026_05_09_17_17_14.000,1.662500,25.341,1.618000,24.130,1.549700,22.286,1.610900,23.937
2026_05_09_17_17_15.000,1.663100,25.358,1.618100,24.132,1.549900,22.291,1.611100,23.942
2026_05_09_17_17_16.002,1.663500,25.369,1.618000,24.130,1.550100,22.296,1.611600,23.956
2026_05_09_17_17_17.009,1.664000,25.382,1.618100,24.132,1.550100,22.296,1.612000,23.967
2026_05_09_17_17_18.000,1.664800,25.404,1.618100,24.132,1.550100,22.296,1.612400,23.978
2026_05_09_17_17_19.000,1.665500,25.423,1.618400,24.140,1.550100,22.296,1.612800,23.989
2026_05_09_17_17_20.000,1.666000,25.437,1.618400,24.140,1.550400,22.304,1.613300,24.002
2026_05_09_17_17_21.002,1.666300,25.445,1.618800,24.151,1.550800,22.315,1.613600,24.010
2026_05_09_17_17_22.005,1.667100,25.467,1.619200,24.162,1.551900,22.345,1.613900,24.018
2026_05_09_17_17_23.000,1.667700,25.484,1.618900,24.154,1.552300,22.355,1.614100,24.024
2026_05_09_17_17_24.001,1.668100,25.495,1.619200,24.162,1.552400,22.358,1.614400,24.032
2026_05_09_17_17_25.005,1.668800,25.514,1.619300,24.165,1.552700,22.366,1.615100,24.051
2026_05_09_17_17_26.000,1.669900,25.544,1.619600,24.173,1.552800,22.369,1.615300,24.056
2026_05_09_17_17_27.000,1.670400,25.558,1.620100,24.187,1.552700,22.366,1.615900,24.073
2026_05_09_17_17_28.011,1.670800,25.569,1.620300,24.192,1.552800,22.369,1.616000,24.075
2026_05_09_17_17_29.005,1.671300,25.582,1.620900,24.208,1.553700,22.393,1.616700,24.094
2026_05_09_17_17_30.008,1.672000,25.601,1.621100,24.214,1.553900,22.398,1.616800,24.097
2026_05_09_17_17_31.000,1.672800,25.623,1.621100,24.214,1.554100,22.404,1.617100,24.105
2026_05_09_17_17_32.007,1.673300,25.637,1.621100,24.214,1.554400,22.412,1.617600,24.119
2026_05_09_17_17_33.008,1.674000,25.656,1.620800,24.206,1.554300,22.409,1.618000,24.130
2026_05_09_17_17_34.003,1.674300,25.664,1.620800,24.206,1.554500,22.415,1.618100,24.132
2026_05_09_17_17_35.000,1.674900,25.681,1.621300,24.219,1.555100,22.431,1.618800,24.151
2026_05_09_17_17_36.000,1.675200,25.689,1.621300,24.219,1.555500,22.442,1.619200,24.162
2026_05_09_17_17_37.007,1.675700,25.703,1.621600,24.227,1.555600,22.444,1.619500,24.170
2026_05_09_17_17_38.017,1.676700,25.730,1.621300,24.219,1.555900,22.452,1.620000,24.184
2026_05_09_17_17_39.000,1.676800,25.733,1.621600,24.227,1.556100,22.458,1.620400,24.195
2026_05_09_17_17_40.000,1.677500,25.752,1.622100,24.241,1.556300,22.463,1.620800,24.206
2026_05_09_17_17_41.011,1.677600,25.755,1.622900,24.263,1.556800,22.476,1.620800,24.206
2026_05_09_17_17_42.000,1.678300,25.774,1.622800,24.260,1.557200,22.487,1.620700,24.203
2026_05_09_17_17_43.005,1.678800,25.788,1.622700,24.257,1.557600,22.498,1.621200,24.216
2026_05_09_17_17_44.000,1.679200,25.799,1.622700,24.257,1.558000,22.509,1.621600,24.227
2026_05_09_17_17_45.006,1.679700,25.812,1.622400,24.249,1.558500,22.522,1.621600,24.227
2026_05_09_17_17_46.004,1.680000,25.821,1.622400,24.249,1.558900,22.533,1.622000,24.238
2026_05_09_17_17_47.005,1.680700,25.840,1.622700,24.257,1.558900,22.533,1.622500,24.252
2026_05_09_17_17_48.009,1.681300,25.856,1.622500,24.252,1.559100,22.538,1.622800,24.260
2026_05_09_17_17_49.000,1.681700,25.867,1.622500,24.252,1.559500,22.549,1.624900,24.317
2026_05_09_17_17_50.007,1.682700,25.895,1.622400,24.249,1.559900,22.560,1.626700,24.366
2026_05_09_17_17_51.006,1.682800,25.898,1.622400,24.249,1.559900,22.560,1.626800,24.368
2026_05_09_17_17_52.000,1.683500,25.917,1.622400,24.249,1.560100,22.565,1.627200,24.379
2026_05_09_17_17_53.001,1.683900,25.928,1.622500,24.252,1.560700,22.581,1.627200,24.379
2026_05_09_17_17_54.004,1.684800,25.952,1.622500,24.252,1.560800,22.584,1.625600,24.336
2026_05_09_17_17_55.000,1.685200,25.963,1.622000,24.238,1.560800,22.584,1.625700,24.339
2026_05_09_17_17_56.000,1.686100,25.988,1.622300,24.246,1.561300,22.598,1.625700,24.339
2026_05_09_17_17_57.009,1.686400,25.996,1.622400,24.249,1.562100,22.619,1.626400,24.358
2026_05_09_17_17_58.000,1.687100,26.016,1.622700,24.257,1.562800,22.638,1.626800,24.368
2026_05_09_17_17_59.008,1.687200,26.018,1.622800,24.260,1.563300,22.651,1.627200,24.379
2026_05_09_17_18_00.007,1.687900,26.038,1.622800,24.260,1.563600,22.660,1.627300,24.382
2026_05_09_17_18_01.008,1.688100,26.043,1.622700,24.257,1.563600,22.660,1.627600,24.390
2026_05_09_17_18_02.000,1.688700,26.060,1.622800,24.260,1.564100,22.673,1.628000,24.401
2026_05_09_17_18_03.009,1.688900,26.065,1.622800,24.260,1.564700,22.689,1.628300,24.409
2026_05_09_17_18_04.001,1.689500,26.082,1.623900,24.290,1.564900,22.695,1.628700,24.420
2026_05_09_17_18_05.000,1.689900,26.093,1.623900,24.290,1.565300,22.705,1.629100,24.431
2026_05_09_17_18_06.000,1.690400,26.106,1.624500,24.306,1.565300,22.705,1.629700,24.447
2026_05_09_17_18_07.001,1.690700,26.115,1.624800,24.314,1.565300,22.705,1.630500,24.469
2026_05_09_17_18_08.005,1.691600,26.139,1.624800,24.314,1.565700,22.716,1.630700,24.474
2026_05_09_17_18_09.005,1.692000,26.150,1.624700,24.311,1.565700,22.716,1.630900,24.480
2026_05_09_17_18_10.000,1.692700,26.170,1.625100,24.322,1.566300,22.732,1.631100,24.485
2026_05_09_17_18_11.002,1.693100,26.181,1.626100,24.349,1.566700,22.743,1.631200,24.488
2026_05_09_17_18_12.009,1.693500,26.192,1.626400,24.358,1.567100,22.754,1.631700,24.502
2026_05_09_17_18_13.000,1.694100,26.208,1.626400,24.358,1.567300,22.759,1.632100,24.512
2026_05_09_17_18_14.003,1.695100,26.236,1.626300,24.355,1.567300,22.759,1.632500,24.523
2026_05_09_17_18_15.001,1.695600,26.249,1.625900,24.344,1.567900,22.775,1.632900,24.534
2026_05_09_17_18_16.007,1.695600,26.249,1.625700,24.339,1.568000,22.778,1.633100,24.540
2026_05_09_17_18_17.006,1.696300,26.269,1.625900,24.344,1.568700,22.797,1.633500,24.551
2026_05_09_17_18_18.001,1.697100,26.291,1.625900,24.344,1.569100,22.808,1.633900,24.561
2026_05_09_17_18_19.008,1.697300,26.296,1.625900,24.344,1.569600,22.821,1.634400,24.575
