datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_11_20.000,1.574300,22.948,1.472100,20.207,1.417300,18.744,1.477300,20.346
2026_05_04_18_11_21.001,1.575100,22.969,1.472300,20.212,1.416500,18.722,1.478100,20.367
2026_05_04_18_11_22.001,1.576300,23.002,1.472300,20.212,1.416800,18.730,1.478400,20.375
2026_05_04_18_11_23.016,1.575700,22.986,1.471900,20.201,1.416900,18.733,1.478500,20.378
2026_05_04_18_11_24.000,1.576900,23.018,1.472100,20.207,1.416700,18.728,1.479100,20.394
2026_05_04_18_11_25.000,1.577700,23.039,1.472000,20.204,1.418300,18.770,1.478900,20.388
2026_05_04_18_11_26.003,1.578500,23.061,1.471200,20.183,1.417900,18.760,1.480300,20.426
2026_05_04_18_11_27.005,1.579200,23.080,1.471300,20.185,1.418400,18.773,1.480300,20.426
2026_05_04_18_11_28.000,1.579700,23.093,1.471300,20.185,1.418000,18.762,1.481900,20.468
2026_05_04_18_11_29.000,1.580300,23.110,1.470800,20.172,1.418900,18.786,1.482000,20.471
2026_05_04_18_11_30.007,1.581600,23.145,1.470900,20.175,1.419500,18.803,1.482300,20.479
2026_05_04_18_11_31.009,1.581700,23.147,1.471900,20.201,1.420000,18.816,1.482100,20.474
2026_05_04_18_11_32.000,1.581600,23.145,1.471500,20.191,1.419500,18.803,1.482300,20.479
2026_05_04_18_11_33.008,1.582900,23.180,1.471600,20.193,1.419700,18.808,1.482700,20.490
2026_05_04_18_11_34.010,1.583300,23.191,1.472400,20.215,1.419700,18.808,1.483300,20.506
2026_05_04_18_11_35.006,1.583300,23.191,1.472500,20.217,1.420500,18.829,1.482800,20.493
2026_05_04_18_11_36.006,1.584000,23.209,1.472900,20.228,1.420100,18.819,1.483300,20.506
2026_05_04_18_11_37.000,1.584900,23.234,1.471900,20.201,1.420400,18.827,1.483900,20.522
2026_05_04_18_11_38.001,1.585500,23.250,1.471600,20.193,1.421200,18.848,1.484400,20.535
2026_05_04_18_11_39.001,1.585900,23.261,1.471900,20.201,1.421300,18.851,1.484400,20.535
2026_05_04_18_11_40.000,1.586100,23.266,1.470900,20.175,1.421900,18.867,1.486000,20.578
2026_05_04_18_11_41.005,1.586900,23.288,1.471100,20.180,1.421700,18.861,1.485700,20.570
2026_05_04_18_11_42.010,1.588000,23.317,1.472400,20.215,1.422000,18.869,1.486400,20.589
2026_05_04_18_11_43.003,1.588500,23.331,1.474500,20.271,1.422800,18.891,1.485700,20.570
2026_05_04_18_11_44.006,1.588500,23.331,1.475200,20.289,1.423300,18.904,1.487300,20.613
2026_05_04_18_11_45.000,1.589100,23.347,1.474500,20.271,1.423700,18.915,1.486900,20.602
2026_05_04_18_11_46.011,1.590400,23.382,1.474900,20.281,1.424000,18.923,1.487700,20.624
2026_05_04_18_11_47.000,1.590900,23.396,1.473900,20.255,1.424700,18.941,1.488300,20.640
2026_05_04_18_11_48.006,1.590800,23.393,1.473900,20.255,1.425100,18.952,1.488500,20.645
2026_05_04_18_11_49.003,1.591200,23.404,1.473700,20.249,1.424800,18.944,1.490300,20.693
2026_05_04_18_11_50.001,1.591200,23.404,1.474700,20.276,1.425300,18.957,1.490800,20.706
2026_05_04_18_11_51.003,1.592700,23.444,1.474300,20.265,1.425700,18.968,1.490500,20.698
2026_05_04_18_11_52.004,1.593100,23.455,1.475500,20.297,1.425900,18.973,1.491300,20.720
2026_05_04_18_11_53.001,1.593100,23.455,1.474500,20.271,1.426400,18.987,1.490800,20.706
2026_05_04_18_11_54.000,1.593300,23.461,1.474900,20.281,1.426100,18.979,1.492300,20.747
2026_05_04_18_11_55.006,1.594300,23.488,1.475100,20.287,1.426800,18.997,1.492700,20.757
2026_05_04_18_11_56.000,1.594300,23.488,1.476000,20.311,1.427100,19.005,1.492500,20.752
2026_05_04_18_11_57.000,1.595200,23.512,1.475600,20.300,1.427900,19.027,1.493300,20.773
2026_05_04_18_11_58.000,1.596000,23.534,1.475500,20.297,1.427200,19.008,1.492900,20.763
2026_05_04_18_11_59.004,1.596400,23.545,1.474700,20.276,1.428400,19.040,1.494900,20.816
2026_05_04_18_12_00.000,1.597100,23.563,1.474500,20.271,1.428300,19.037,1.494900,20.816
2026_05_04_18_12_01.000,1.597500,23.574,1.475600,20.300,1.428500,19.043,1.494900,20.816
2026_05_04_18_12_02.008,1.597700,23.580,1.476100,20.313,1.429300,19.064,1.496000,20.846
2026_05_04_18_12_03.000,1.598900,23.612,1.476400,20.321,1.429100,19.059,1.496300,20.854
2026_05_04_18_12_04.006,1.598900,23.612,1.475500,20.297,1.429100,19.059,1.496400,20.856
2026_05_04_18_12_05.000,1.599600,23.631,1.475900,20.308,1.429700,19.075,1.496800,20.867
2026_05_04_18_12_06.011,1.600100,23.645,1.474800,20.279,1.430000,19.083,1.496300,20.854
2026_05_04_18_12_07.000,1.600400,23.653,1.474500,20.271,1.430700,19.101,1.497100,20.875
2026_05_04_18_12_08.000,1.600100,23.645,1.475100,20.287,1.431300,19.117,1.497700,20.891
2026_05_04_18_12_09.005,1.601700,23.688,1.478100,20.367,1.431700,19.128,1.497500,20.886
2026_05_04_18_12_10.009,1.601700,23.688,1.476500,20.324,1.431600,19.125,1.497700,20.891
2026_05_04_18_12_11.008,1.602000,23.696,1.477200,20.343,1.431900,19.133,1.499100,20.929
2026_05_04_18_12_12.000,1.602800,23.718,1.477900,20.362,1.432300,19.144,1.498900,20.923
2026_05_04_18_12_13.007,1.603300,23.731,1.477600,20.354,1.431600,19.125,1.499200,20.931
2026_05_04_18_12_14.002,1.604000,23.750,1.476500,20.324,1.431900,19.133,1.499500,20.939
2026_05_04_18_12_15.000,1.604500,23.764,1.476100,20.313,1.432000,19.136,1.500000,20.953
2026_05_04_18_12_16.001,1.604800,23.772,1.476300,20.319,1.431700,19.128,1.500800,20.974
2026_05_04_18_12_17.000,1.605200,23.783,1.475900,20.308,1.432700,19.155,1.502100,21.009
2026_05_04_18_12_18.000,1.604900,23.774,1.476100,20.313,1.432900,19.160,1.502100,21.009
2026_05_04_18_12_19.002,1.606000,23.804,1.475300,20.292,1.434000,19.189,1.502700,21.025
2026_05_04_18_12_20.000,1.605500,23.791,1.474900,20.281,1.434800,19.211,1.502500,21.020
2026_05_04_18_12_21.002,1.607200,23.837,1.476900,20.335,1.434800,19.211,1.503500,21.046
2026_05_04_18_12_22.012,1.606700,23.823,1.476500,20.324,1.435200,19.221,1.503600,21.049
2026_05_04_18_12_23.000,1.607900,23.856,1.477100,20.340,1.434700,19.208,1.504000,21.060
2026_05_04_18_12_24.005,1.608300,23.867,1.478100,20.367,1.435300,19.224,1.505100,21.089
2026_05_04_18_12_25.007,1.609500,23.899,1.478100,20.367,1.435700,19.235,1.504500,21.073
2026_05_04_18_12_26.014,1.610000,23.913,1.479300,20.399,1.435500,19.229,1.505900,21.111
2026_05_04_18_12_27.000,1.609100,23.888,1.479600,20.407,1.436400,19.253,1.506400,21.124
2026_05_04_18_12_28.008,1.610400,23.923,1.479600,20.407,1.436400,19.253,1.506300,21.121
2026_05_04_18_12_29.006,1.610700,23.932,1.480500,20.431,1.438000,19.296,1.506400,21.124
2026_05_04_18_12_30.000,1.611200,23.945,1.480400,20.428,1.438500,19.309,1.508400,21.178
2026_05_04_18_12_31.007,1.611300,23.948,1.480800,20.439,1.439900,19.347,1.509600,21.210
2026_05_04_18_12_32.000,1.612100,23.970,1.481200,20.450,1.439100,19.325,1.508900,21.191
2026_05_04_18_12_33.000,1.612400,23.978,1.481600,20.460,1.440000,19.349,1.508700,21.186
2026_05_04_18_12_34.005,1.613200,23.999,1.481200,20.450,1.439900,19.347,1.509600,21.210
2026_05_04_18_12_35.000,1.612900,23.991,1.480500,20.431,1.442000,19.403,1.511100,21.250
2026_05_04_18_12_36.004,1.614000,24.021,1.480800,20.439,1.442800,19.424,1.510500,21.234
2026_05_04_18_12_37.002,1.613700,24.013,1.480000,20.418,1.442800,19.424,1.510900,21.244
2026_05_04_18_12_38.003,1.613900,24.018,1.479600,20.407,1.443600,19.446,1.512300,21.282
2026_05_04_18_12_39.005,1.615100,24.051,1.481500,20.458,1.444300,19.464,1.512300,21.282
2026_05_04_18_12_40.000,1.614900,24.045,1.481300,20.452,1.444700,19.475,1.513200,21.306
2026_05_04_18_12_41.009,1.615100,24.051,1.482000,20.471,1.446000,19.510,1.514300,21.336
2026_05_04_18_12_42.007,1.616000,24.075,1.480800,20.439,1.446100,19.512,1.515300,21.362
2026_05_04_18_12_43.018,1.617100,24.105,1.481600,20.460,1.445700,19.502,1.515200,21.360
2026_05_04_18_12_44.005,1.616800,24.097,1.480900,20.442,1.446900,19.534,1.516100,21.384
2026_05_04_18_12_45.001,1.617100,24.105,1.480500,20.431,1.446300,19.518,1.516300,21.389
2026_05_04_18_12_46.002,1.617600,24.119,1.480500,20.431,1.447500,19.550,1.516500,21.394
2026_05_04_18_12_47.002,1.617700,24.121,1.480000,20.418,1.449200,19.595,1.517300,21.416
2026_05_04_18_12_48.001,1.617700,24.121,1.478800,20.386,1.448800,19.584,1.517600,21.424
2026_05_04_18_12_49.000,1.618900,24.154,1.479200,20.396,1.449300,19.598,1.518800,21.456
2026_05_04_18_12_50.000,1.618800,24.151,1.479200,20.396,1.449500,19.603,1.518900,21.459
2026_05_04_18_12_51.009,1.619700,24.176,1.480400,20.428,1.449700,19.608,1.519100,21.464
2026_05_04_18_12_52.006,1.620100,24.187,1.481300,20.452,1.449300,19.598,1.520100,21.491
2026_05_04_18_12_53.010,1.620400,24.195,1.482900,20.495,1.449700,19.608,1.520500,21.502
2026_05_04_18_12_54.003,1.620800,24.206,1.482900,20.495,1.451100,19.646,1.521500,21.529
2026_05_04_18_12_55.000,1.621500,24.225,1.482100,20.474,1.451200,19.648,1.521700,21.534
2026_05_04_18_12_56.007,1.621300,24.219,1.481200,20.450,1.449500,19.603,1.522400,21.553
2026_05_04_18_12_57.001,1.621600,24.227,1.481100,20.447,1.448800,19.584,1.521300,21.523
2026_05_04_18_12_58.000,1.622500,24.252,1.481900,20.468,1.448300,19.571,1.521500,21.529
2026_05_04_18_12_59.003,1.622100,24.241,1.482500,20.485,1.447700,19.555,1.522400,21.553
2026_05_04_18_13_00.004,1.622500,24.252,1.482400,20.482,1.448300,19.571,1.522300,21.550
2026_05_04_18_13_01.001,1.623900,24.290,1.482300,20.479,1.450300,19.624,1.524100,21.598
2026_05_04_18_13_02.000,1.623900,24.290,1.483100,20.501,1.450900,19.640,1.525200,21.628
2026_05_04_18_13_03.007,1.624400,24.303,1.483200,20.503,1.450800,19.638,1.524500,21.609
2026_05_04_18_13_04.000,1.624500,24.306,1.483300,20.506,1.451200,19.648,1.525100,21.625
2026_05_04_18_13_05.001,1.625200,24.325,1.484000,20.525,1.451300,19.651,1.525700,21.641
2026_05_04_18_13_06.007,1.625200,24.325,1.484300,20.533,1.451100,19.646,1.525700,21.641
2026_05_04_18_13_07.010,1.626300,24.355,1.482700,20.490,1.451900,19.667,1.527100,21.679
2026_05_04_18_13_08.004,1.626400,24.358,1.483300,20.506,1.452100,19.672,1.528000,21.703
2026_05_04_18_13_09.010,1.626700,24.366,1.482500,20.485,1.453100,19.699,1.528400,21.714
2026_05_04_18_13_10.006,1.627300,24.382,1.482900,20.495,1.453100,19.699,1.528400,21.714
2026_05_04_18_13_11.000,1.628000,24.401,1.484400,20.535,1.452800,19.691,1.528500,21.716
2026_05_04_18_13_12.004,1.627600,24.390,1.484400,20.535,1.453100,19.699,1.529100,21.732
2026_05_04_18_13_13.009,1.627300,24.382,1.484800,20.546,1.453600,19.712,1.528800,21.724
2026_05_04_18_13_14.000,1.628900,24.426,1.484800,20.546,1.454400,19.734,1.528500,21.716
2026_05_04_18_13_15.000,1.628400,24.412,1.483900,20.522,1.455100,19.753,1.529700,21.748
2026_05_04_18_13_16.002,1.629700,24.447,1.483900,20.522,1.456000,19.777,1.530300,21.765
2026_05_04_18_13_17.000,1.630300,24.464,1.482900,20.495,1.455600,19.766,1.531200,21.789
2026_05_04_18_13_18.006,1.629900,24.453,1.483200,20.503,1.456100,19.779,1.531200,21.789
2026_05_04_18_13_19.000,1.630700,24.474,1.484000,20.525,1.456400,19.787,1.531900,21.807
2026_05_04_18_13_20.006,1.631300,24.491,1.483300,20.506,1.456900,19.801,1.531700,21.802
2026_05_04_18_13_21.000,1.631900,24.507,1.484000,20.525,1.457500,19.817,1.532800,21.832
2026_05_04_18_13_22.000,1.632100,24.512,1.483200,20.503,1.458100,19.833,1.532800,21.832
2026_05_04_18_13_23.009,1.632900,24.534,1.485300,20.559,1.458900,19.854,1.534100,21.867
2026_05_04_18_13_24.000,1.632900,24.534,1.487300,20.613,1.459300,19.865,1.534500,21.877
2026_05_04_18_13_25.010,1.632500,24.523,1.487900,20.629,1.460000,19.883,1.534900,21.888
2026_05_04_18_13_26.002,1.632800,24.532,1.489100,20.661,1.460300,19.891,1.535100,21.893
2026_05_04_18_13_27.001,1.634100,24.567,1.488900,20.656,1.460900,19.907,1.535700,21.909
2026_05_04_18_13_28.006,1.634700,24.583,1.489500,20.672,1.460800,19.905,1.535700,21.909
2026_05_04_18_13_29.007,1.634900,24.589,1.488900,20.656,1.461700,19.929,1.535900,21.915
2026_05_04_18_13_30.000,1.634800,24.586,1.489300,20.666,1.462800,19.958,1.536300,21.926
2026_05_04_18_13_31.000,1.634900,24.589,1.488300,20.640,1.463900,19.988,1.536100,21.920
2026_05_04_18_13_32.003,1.636400,24.629,1.488800,20.653,1.463900,19.988,1.536900,21.942
2026_05_04_18_13_33.003,1.636300,24.627,1.489500,20.672,1.463700,19.982,1.537600,21.960
2026_05_04_18_13_34.000,1.636500,24.632,1.489200,20.664,1.463700,19.982,1.537900,21.969
2026_05_04_18_13_35.001,1.636800,24.640,1.489500,20.672,1.463900,19.988,1.538500,21.985
2026_05_04_18_13_36.001,1.636900,24.643,1.488500,20.645,1.464000,19.990,1.538700,21.990
2026_05_04_18_13_37.000,1.638300,24.681,1.487200,20.610,1.463700,19.982,1.540000,22.025
2026_05_04_18_13_38.000,1.638300,24.681,1.484800,20.546,1.464800,20.012,1.539900,22.022
2026_05_04_18_13_39.000,1.638400,24.684,1.483300,20.506,1.465200,20.022,1.540100,22.028
2026_05_04_18_13_40.013,1.638700,24.692,1.483500,20.511,1.466500,20.057,1.540000,22.025
2026_05_04_18_13_41.019,1.639100,24.703,1.485600,20.567,1.467500,20.084,1.540800,22.046
2026_05_04_18_13_42.008,1.640300,24.736,1.484900,20.549,1.468100,20.100,1.541500,22.065
2026_05_04_18_13_43.009,1.640000,24.727,1.484700,20.543,1.468500,20.110,1.542300,22.087
2026_05_04_18_13_44.005,1.640700,24.747,1.484100,20.527,1.469300,20.132,1.541900,22.076
2026_05_04_18_13_45.015,1.641200,24.760,1.483600,20.514,1.468800,20.118,1.542500,22.092
2026_05_04_18_13_46.007,1.641600,24.771,1.484000,20.525,1.469700,20.142,1.543300,22.114
2026_05_04_18_13_47.003,1.641900,24.779,1.482900,20.495,1.470700,20.169,1.543900,22.130
2026_05_04_18_13_48.001,1.642500,24.796,1.483700,20.517,1.470700,20.169,1.543600,22.122
2026_05_04_18_13_49.001,1.642400,24.793,1.483700,20.517,1.469600,20.140,1.543500,22.119
2026_05_04_18_13_50.001,1.642500,24.796,1.486500,20.591,1.469300,20.132,1.544300,22.140
2026_05_04_18_13_51.000,1.643600,24.826,1.486700,20.597,1.471100,20.180,1.545100,22.162
2026_05_04_18_13_52.009,1.644000,24.836,1.487700,20.624,1.471100,20.180,1.545300,22.167
2026_05_04_18_13_53.000,1.645100,24.866,1.486900,20.602,1.471500,20.191,1.545500,22.173
2026_05_04_18_13_54.006,1.644500,24.850,1.485900,20.575,1.470700,20.169,1.544900,22.157
2026_05_04_18_13_55.002,1.645300,24.872,1.485300,20.559,1.471300,20.185,1.546700,22.205
2026_05_04_18_13_56.010,1.645200,24.869,1.484900,20.549,1.472700,20.223,1.546900,22.210
2026_05_04_18_13_57.000,1.645900,24.888,1.485500,20.565,1.473300,20.239,1.546500,22.200
2026_05_04_18_13_58.000,1.646000,24.891,1.486100,20.581,1.473200,20.236,1.547200,22.218
2026_05_04_18_13_59.000,1.646900,24.915,1.486000,20.578,1.473700,20.249,1.548100,22.243
2026_05_04_18_14_00.000,1.647100,24.921,1.485500,20.565,1.474400,20.268,1.548100,22.243
2026_05_04_18_14_01.004,1.646900,24.915,1.485300,20.559,1.474300,20.265,1.548400,22.251
2026_05_04_18_14_02.005,1.648400,24.956,1.485600,20.567,1.475500,20.297,1.548400,22.251
2026_05_04_18_14_03.002,1.648300,24.954,1.486300,20.586,1.475300,20.292,1.549100,22.269
2026_05_04_18_14_04.003,1.649100,24.975,1.486500,20.591,1.475100,20.287,1.549300,22.275
2026_05_04_18_14_05.006,1.649900,24.997,1.488300,20.640,1.474900,20.281,1.549600,22.283
2026_05_04_18_14_06.001,1.649200,24.978,1.488500,20.645,1.474900,20.281,1.549600,22.283
2026_05_04_18_14_07.006,1.650400,25.011,1.488100,20.634,1.475100,20.287,1.551100,22.323
2026_05_04_18_14_08.001,1.649600,24.989,1.487600,20.621,1.476500,20.324,1.552100,22.350
2026_05_04_18_14_09.000,1.649700,24.992,1.486300,20.586,1.478100,20.367,1.552300,22.355
2026_05_04_18_14_10.000,1.650800,25.022,1.485700,20.570,1.478900,20.388,1.552900,22.372
2026_05_04_18_14_11.000,1.651100,25.030,1.485600,20.567,1.479200,20.396,1.554100,22.404
2026_05_04_18_14_12.009,1.651500,25.041,1.485200,20.557,1.479700,20.410,1.555300,22.436
2026_05_04_18_14_13.007,1.651900,25.052,1.488400,20.642,1.479600,20.407,1.554500,22.415
2026_05_04_18_14_14.000,1.652400,25.065,1.489500,20.672,1.479600,20.407,1.554300,22.409
2026_05_04_18_14_15.000,1.653100,25.085,1.489200,20.664,1.479600,20.407,1.554500,22.415
2026_05_04_18_14_16.002,1.653200,25.087,1.487500,20.618,1.479500,20.404,1.554800,22.423
2026_05_04_18_14_17.000,1.654000,25.109,1.486900,20.602,1.480000,20.418,1.555500,22.442
2026_05_04_18_14_18.000,1.653900,25.106,1.486800,20.599,1.480100,20.420,1.556400,22.466
2026_05_04_18_14_19.000,1.654100,25.112,1.486800,20.599,1.481200,20.450,1.556100,22.458
2026_05_04_18_14_20.005,1.655200,25.142,1.486400,20.589,1.481200,20.450,1.556500,22.468
2026_05_04_18_14_21.007,1.655200,25.142,1.487100,20.608,1.481700,20.463,1.557500,22.495
2026_05_04_18_14_22.000,1.655600,25.153,1.487600,20.621,1.481600,20.460,1.557100,22.485
2026_05_04_18_14_23.000,1.655200,25.142,1.490700,20.704,1.482900,20.495,1.557700,22.501
2026_05_04_18_14_24.011,1.656800,25.186,1.492300,20.747,1.482300,20.479,1.558500,22.522
2026_05_04_18_14_25.001,1.656100,25.166,1.492000,20.739,1.482400,20.482,1.558500,22.522
2026_05_04_18_14_26.000,1.656500,25.177,1.490300,20.693,1.482800,20.493,1.559100,22.538
2026_05_04_18_14_27.006,1.656500,25.177,1.490800,20.706,1.483900,20.522,1.560400,22.573
2026_05_04_18_14_28.009,1.657300,25.199,1.490400,20.696,1.484500,20.538,1.560500,22.576
2026_05_04_18_14_29.006,1.657600,25.207,1.490800,20.706,1.484800,20.546,1.561200,22.595
2026_05_04_18_14_30.004,1.657500,25.205,1.490300,20.693,1.486300,20.586,1.561700,22.608
2026_05_04_18_14_31.005,1.658800,25.240,1.489900,20.682,1.485100,20.554,1.561600,22.606
2026_05_04_18_14_32.001,1.658900,25.243,1.491600,20.728,1.485100,20.554,1.561900,22.614
2026_05_04_18_14_33.001,1.659100,25.248,1.492800,20.760,1.484500,20.538,1.561900,22.614
2026_05_04_18_14_34.000,1.659700,25.265,1.495100,20.821,1.484100,20.527,1.562400,22.627
2026_05_04_18_14_35.001,1.659700,25.265,1.495100,20.821,1.484700,20.543,1.562400,22.627
2026_05_04_18_14_36.000,1.660100,25.276,1.493900,20.789,1.485500,20.565,1.563200,22.649
2026_05_04_18_14_37.005,1.661100,25.303,1.490400,20.696,1.484100,20.527,1.563700,22.662
2026_05_04_18_14_38.000,1.661500,25.314,1.489200,20.664,1.484700,20.543,1.564000,22.670
2026_05_04_18_14_39.000,1.661500,25.314,1.488300,20.640,1.486300,20.586,1.564800,22.692
2026_05_04_18_14_40.008,1.662100,25.330,1.489100,20.661,1.487300,20.613,1.564700,22.689
2026_05_04_18_14_41.000,1.662400,25.339,1.489200,20.664,1.487300,20.613,1.565100,22.700
2026_05_04_18_14_42.000,1.663200,25.361,1.489700,20.677,1.486500,20.591,1.566000,22.724
2026_05_04_18_14_43.000,1.662900,25.352,1.490700,20.704,1.486800,20.599,1.565900,22.721
2026_05_04_18_14_44.002,1.664300,25.391,1.490300,20.693,1.487200,20.610,1.566000,22.724
2026_05_04_18_14_45.000,1.664900,25.407,1.491200,20.717,1.488000,20.632,1.566800,22.746
2026_05_04_18_14_46.000,1.663700,25.374,1.492300,20.747,1.489900,20.682,1.567500,22.765
2026_05_04_18_14_47.006,1.664400,25.393,1.492800,20.760,1.489100,20.661,1.566900,22.748
2026_05_04_18_14_48.007,1.664900,25.407,1.492500,20.752,1.489600,20.674,1.567700,22.770
2026_05_04_18_14_49.006,1.664700,25.402,1.492500,20.752,1.490000,20.685,1.567600,22.767
2026_05_04_18_14_50.000,1.666500,25.451,1.492700,20.757,1.489700,20.677,1.568400,22.789
2026_05_04_18_14_51.000,1.666000,25.437,1.493100,20.768,1.489900,20.682,1.568700,22.797
2026_05_04_18_14_52.008,1.667600,25.481,1.492500,20.752,1.489500,20.672,1.569500,22.818
2026_05_04_18_14_53.000,1.666900,25.462,1.492300,20.747,1.489600,20.674,1.569100,22.808
2026_05_04_18_14_54.000,1.667500,25.478,1.492300,20.747,1.489600,20.674,1.569500,22.818
2026_05_04_18_14_55.003,1.667300,25.473,1.491500,20.725,1.490000,20.685,1.569300,22.813
2026_05_04_18_14_56.002,1.668100,25.495,1.492900,20.763,1.490400,20.696,1.569600,22.821
2026_05_04_18_14_57.000,1.668400,25.503,1.492700,20.757,1.490500,20.698,1.570100,22.835
2026_05_04_18_14_58.005,1.669200,25.525,1.492100,20.741,1.492100,20.741,1.571100,22.862
2026_05_04_18_14_59.001,1.669300,25.527,1.492300,20.747,1.491700,20.731,1.571200,22.864
2026_05_04_18_15_00.009,1.670300,25.555,1.493300,20.773,1.493200,20.771,1.572300,22.894
2026_05_04_18_15_01.000,1.670800,25.569,1.492300,20.747,1.493700,20.784,1.572300,22.894
2026_05_04_18_15_02.001,1.670900,25.571,1.492400,20.749,1.495100,20.821,1.572400,22.897
2026_05_04_18_15_03.002,1.671600,25.590,1.493300,20.773,1.495700,20.838,1.572900,22.910
2026_05_04_18_15_04.002,1.671500,25.588,1.492900,20.763,1.496800,20.867,1.573500,22.926
