datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_11_42.010,1.688,26.04,1.7171,26.843,1.6535,25.096,1.6573,25.199,,,,,,,
2026_05_04_18_11_43.003,1.6883,26.049,1.7173,26.848,1.6535,25.096,1.658,25.218,,,,,,,
2026_05_04_18_11_44.006,1.6891,26.071,1.7177,26.859,1.6541,25.112,1.6583,25.227,,,,,,,
2026_05_04_18_11_45.000,1.6893,26.076,1.7179,26.865,1.6548,25.131,1.6589,25.243,,,,,,,
2026_05_04_18_11_46.011,1.6897,26.087,1.7184,26.879,1.6553,25.145,1.6593,25.254,,,,,,,
2026_05_04_18_11_47.000,1.6903,26.104,1.7188,26.89,1.656,25.164,1.6601,25.276,,,,,,,
2026_05_04_18_11_48.006,1.6908,26.117,1.7192,26.901,1.6561,25.166,1.6604,25.284,,,,,,,
2026_05_04_18_11_49.003,1.6912,26.128,1.7195,26.909,1.6567,25.183,1.6607,25.292,,,,,,,
2026_05_04_18_11_50.001,1.6913,26.131,1.7197,26.915,1.6573,25.199,1.6609,25.298,,,,,,,
2026_05_04_18_11_51.003,1.6919,26.148,1.7203,26.931,1.6575,25.205,1.6615,25.314,,,,,,,
2026_05_04_18_11_52.004,1.6923,26.159,1.7204,26.934,1.6581,25.221,1.662,25.328,,,,,,,
2026_05_04_18_11_53.001,1.6927,26.17,1.7208,26.945,1.6583,25.227,1.6628,25.35,,,,,,,
2026_05_04_18_11_54.000,1.6931,26.181,1.7213,26.959,1.6588,25.24,1.6633,25.363,,,,,,,
2026_05_04_18_11_55.006,1.6939,26.203,1.7219,26.976,1.6596,25.262,1.6639,25.38,,,,,,,
2026_05_04_18_11_56.000,1.6943,26.214,1.7224,26.989,1.6603,25.281,1.6641,25.385,,,,,,,
2026_05_04_18_11_57.001,1.6948,26.227,1.7227,26.998,1.6607,25.292,1.6648,25.404,,,,,,,
2026_05_04_18_11_58.000,1.6951,26.236,1.7232,27.012,1.6609,25.298,1.6656,25.426,,,,,,,
2026_05_04_18_11_59.004,1.6956,26.249,1.7236,27.023,1.6615,25.314,1.6661,25.44,,,,,,,
2026_05_04_18_12_00.000,1.6963,26.269,1.7239,27.031,1.662,25.328,1.6663,25.445,,,,,,,
2026_05_04_18_12_01.000,1.6967,26.28,1.7245,27.048,1.6628,25.35,1.6668,25.459,,,,,,,
2026_05_04_18_12_02.008,1.6973,26.296,1.7251,27.064,1.6631,25.358,1.6673,25.473,,,,,,,
2026_05_04_18_12_03.000,1.6979,26.313,1.7252,27.067,1.6636,25.371,1.6675,25.478,,,,,,,
2026_05_04_18_12_04.006,1.6983,26.324,1.7255,27.075,1.6644,25.393,1.668,25.492,,,,,,,
2026_05_04_18_12_05.000,1.6983,26.324,1.7256,27.078,1.6645,25.396,1.6688,25.514,,,,,,,
2026_05_04_18_12_06.011,1.6988,26.338,1.7264,27.1,1.6653,25.418,1.6692,25.525,,,,,,,
2026_05_04_18_12_07.000,1.6991,26.346,1.7268,27.111,1.6656,25.426,1.67,25.547,,,,,,,
2026_05_04_18_12_08.000,1.6996,26.36,1.7272,27.122,1.6664,25.448,1.6707,25.566,,,,,,,
2026_05_04_18_12_09.005,1.7001,26.373,1.728,27.145,1.6667,25.456,1.6709,25.571,,,,,,,
2026_05_04_18_12_10.008,1.7008,26.393,1.7287,27.164,1.6675,25.478,1.6713,25.582,,,,,,,
2026_05_04_18_12_11.008,1.7011,26.401,1.7289,27.17,1.668,25.492,1.6715,25.588,,,,,,,
2026_05_04_18_12_12.000,1.7012,26.404,1.7292,27.178,1.6687,25.511,1.672,25.601,,,,,,,
2026_05_04_18_12_13.007,1.7016,26.415,1.7296,27.189,1.6688,25.514,1.6725,25.615,,,,,,,
2026_05_04_18_12_14.002,1.7023,26.434,1.7301,27.203,1.6695,25.533,1.6727,25.621,,,,,,,
2026_05_04_18_12_15.000,1.7027,26.445,1.7304,27.211,1.6701,25.549,1.6731,25.632,,,,,,,
2026_05_04_18_12_16.001,1.7032,26.459,1.7305,27.214,1.6701,25.549,1.6739,25.653,,,,,,,
2026_05_04_18_12_17.003,1.7033,26.462,1.7311,27.231,1.6707,25.566,1.6743,25.664,,,,,,,
2026_05_04_18_12_18.004,1.7039,26.478,1.7315,27.242,1.6708,25.569,1.6747,25.675,,,,,,,
2026_05_04_18_12_19.002,1.7041,26.484,1.7317,27.247,1.6716,25.59,1.6753,25.692,,,,,,,
2026_05_04_18_12_20.000,1.7045,26.495,1.732,27.256,1.6721,25.604,1.6756,25.7,,,,,,,
2026_05_04_18_12_21.002,1.7055,26.522,1.7328,27.278,1.6724,25.612,1.6763,25.719,,,,,,,
2026_05_04_18_12_22.012,1.7059,26.533,1.7331,27.286,1.6731,25.632,1.6769,25.736,,,,,,,
2026_05_04_18_12_23.000,1.7065,26.55,1.7333,27.292,1.6731,25.632,1.6773,25.747,,,,,,,
2026_05_04_18_12_24.005,1.7067,26.555,1.7339,27.308,1.674,25.656,1.678,25.766,,,,,,,
2026_05_04_18_12_25.007,1.7069,26.561,1.7345,27.325,1.6741,25.659,1.6784,25.777,,,,,,,
2026_05_04_18_12_26.004,1.7071,26.566,1.7351,27.342,1.6748,25.678,1.6791,25.796,,,,,,,
2026_05_04_18_12_27.000,1.7067,26.555,1.7356,27.356,1.6755,25.697,1.6793,25.801,,,,,,,
2026_05_04_18_12_28.008,1.7076,26.58,1.7359,27.364,1.6757,25.703,1.6797,25.812,,,,,,,
2026_05_04_18_12_29.006,1.7081,26.594,1.7365,27.381,1.6761,25.714,1.6804,25.832,,,,,,,
2026_05_04_18_12_30.000,1.7088,26.613,1.7367,27.386,1.6763,25.719,1.6805,25.834,,,,,,,
2026_05_04_18_12_31.007,1.7089,26.616,1.7369,27.392,1.6768,25.733,1.6809,25.845,,,,,,,
2026_05_04_18_12_32.000,1.7096,26.635,1.7371,27.397,1.6773,25.747,1.6812,25.854,,,,,,,
2026_05_04_18_12_33.003,1.7101,26.649,1.7375,27.408,1.6776,25.755,1.682,25.876,,,,,,,
2026_05_04_18_12_34.005,1.7105,26.66,1.7376,27.411,1.6775,25.752,1.6823,25.884,,,,,,,
2026_05_04_18_12_35.000,1.7107,26.666,1.7381,27.425,1.678,25.766,1.6827,25.895,,,,,,,
2026_05_04_18_12_36.004,1.7113,26.682,1.7385,27.436,1.6788,25.788,1.6831,25.906,,,,,,,
2026_05_04_18_12_37.002,1.7117,26.693,1.7392,27.456,1.6792,25.799,1.6832,25.909,,,,,,,
2026_05_04_18_12_38.003,1.7123,26.71,1.7397,27.47,1.6797,25.812,1.6837,25.922,,,,,,,
2026_05_04_18_12_39.005,1.7125,26.716,1.7401,27.481,1.6801,25.823,1.6843,25.939,,,,,,,
2026_05_04_18_12_40.000,1.7128,26.724,1.7404,27.489,1.6807,25.84,1.6848,25.952,,,,,,,
2026_05_04_18_12_41.009,1.7133,26.738,1.7411,27.509,1.6809,25.845,1.6853,25.966,,,,,,,
2026_05_04_18_12_42.007,1.7135,26.743,1.7413,27.514,1.6812,25.854,1.6856,25.974,,,,,,,
2026_05_04_18_12_43.018,1.7139,26.754,1.7419,27.531,1.6816,25.865,1.6863,25.994,,,,,,,
2026_05_04_18_12_44.005,1.7143,26.765,1.7421,27.536,1.6817,25.867,1.6867,26.005,,,,,,,
2026_05_04_18_12_45.001,1.7147,26.776,1.7425,27.547,1.6821,25.878,1.6868,26.007,,,,,,,
2026_05_04_18_12_46.002,1.7152,26.79,1.7429,27.559,1.6827,25.895,1.6869,26.01,,,,,,,
2026_05_04_18_12_47.002,1.7157,26.804,1.7433,27.57,1.6831,25.906,1.6877,26.032,,,,,,,
2026_05_04_18_12_48.000,1.716,26.812,1.7433,27.57,1.6837,25.922,1.6883,26.049,,,,,,,
2026_05_04_18_12_49.000,1.7161,26.815,1.7436,27.578,1.684,25.93,1.6884,26.051,,,,,,,
2026_05_04_18_12_50.000,1.7168,26.834,1.744,27.589,1.6843,25.939,1.6892,26.073,,,,,,,
2026_05_04_18_12_51.009,1.7179,26.865,1.7444,27.6,1.6841,25.933,1.6892,26.073,,,,,,,
2026_05_04_18_12_52.006,1.7177,26.859,1.7448,27.612,1.6848,25.952,1.6899,26.093,,,,,,,
2026_05_04_18_12_53.010,1.7181,26.87,1.7451,27.62,1.6849,25.955,1.6905,26.109,,,,,,,
2026_05_04_18_12_54.003,1.7193,26.904,1.7452,27.623,1.6855,25.972,1.6909,26.12,,,,,,,
2026_05_04_18_12_55.000,1.7197,26.915,1.7455,27.631,1.6855,25.972,1.6911,26.126,,,,,,,
2026_05_04_18_12_56.007,1.7203,26.931,1.7457,27.637,1.6863,25.994,1.6913,26.131,,,,,,,
2026_05_04_18_12_57.001,1.7207,26.942,1.7463,27.653,1.6867,26.005,1.6917,26.142,,,,,,,
2026_05_04_18_12_58.000,1.7212,26.956,1.7465,27.659,1.6869,26.01,1.6924,26.161,,,,,,,
2026_05_04_18_12_59.003,1.7217,26.97,1.7469,27.67,1.6877,26.032,1.6927,26.17,,,,,,,
2026_05_04_18_13_00.004,1.722,26.978,1.7473,27.681,1.688,26.04,1.6932,26.183,,,,,,,
2026_05_04_18_13_01.001,1.7223,26.987,1.7479,27.698,1.6884,26.051,1.6936,26.194,,,,,,,
2026_05_04_18_13_02.000,1.7227,26.998,1.748,27.701,1.6888,26.062,1.6937,26.197,,,,,,,
2026_05_04_18_13_03.007,1.7228,27,1.7485,27.715,1.6889,26.065,1.6937,26.197,,,,,,,
2026_05_04_18_13_04.000,1.7221,26.981,1.7488,27.723,1.6891,26.071,1.6943,26.214,,,,,,,
2026_05_04_18_13_05.001,1.7229,27.003,1.7492,27.734,1.6892,26.073,1.6944,26.216,,,,,,,
2026_05_04_18_13_06.007,1.7236,27.023,1.7493,27.737,1.6893,26.076,1.6951,26.236,,,,,,,
2026_05_04_18_13_07.010,1.7236,27.023,1.7496,27.745,1.69,26.095,1.6956,26.249,,,,,,,
2026_05_04_18_13_08.004,1.724,27.034,1.75,27.756,1.6905,26.109,1.6961,26.263,,,,,,,
2026_05_04_18_13_09.010,1.7247,27.053,1.7505,27.77,1.6911,26.126,1.6963,26.269,,,,,,,
2026_05_04_18_13_10.006,1.7249,27.059,1.7507,27.776,1.6913,26.131,1.6969,26.285,,,,,,,
2026_05_04_18_13_11.000,1.7256,27.078,1.7509,27.782,1.6917,26.142,1.6969,26.285,,,,,,,
2026_05_04_18_13_12.000,1.7257,27.081,1.7512,27.79,1.6917,26.142,1.6973,26.296,,,,,,,
2026_05_04_18_13_13.009,1.7259,27.086,1.7517,27.804,1.6924,26.161,1.6975,26.302,,,,,,,
2026_05_04_18_13_14.000,1.7265,27.103,1.7525,27.826,1.6932,26.183,1.6979,26.313,,,,,,,
2026_05_04_18_13_15.000,1.7271,27.12,1.7527,27.832,1.6931,26.181,1.6981,26.318,,,,,,,
2026_05_04_18_13_16.002,1.7277,27.136,1.7529,27.837,1.6928,26.172,1.6985,26.329,,,,,,,
2026_05_04_18_13_17.000,1.7281,27.147,1.7535,27.854,1.6931,26.181,1.6987,26.335,,,,,,,
2026_05_04_18_13_18.006,1.7283,27.153,1.7539,27.865,1.694,26.205,1.6993,26.351,,,,,,,
2026_05_04_18_13_19.000,1.7285,27.158,1.754,27.868,1.6944,26.216,1.6997,26.362,,,,,,,
2026_05_04_18_13_20.006,1.7291,27.175,1.7544,27.879,1.6945,26.219,1.7003,26.379,,,,,,,
2026_05_04_18_13_21.002,1.7293,27.181,1.7547,27.888,1.6947,26.225,1.7005,26.384,,,,,,,
2026_05_04_18_13_22.000,1.7288,27.167,1.7549,27.893,1.6955,26.247,1.7008,26.393,,,,,,,
2026_05_04_18_13_23.009,1.7291,27.175,1.7557,27.916,1.6961,26.263,1.7011,26.401,,,,,,,
2026_05_04_18_13_24.000,1.7296,27.189,1.7561,27.927,1.6961,26.263,1.702,26.426,,,,,,,
2026_05_04_18_13_25.010,1.73,27.2,1.7567,27.943,1.6965,26.274,1.7023,26.434,,,,,,,
2026_05_04_18_13_26.002,1.7307,27.22,1.7572,27.957,1.6971,26.291,1.7027,26.445,,,,,,,
2026_05_04_18_13_27.001,1.7309,27.225,1.758,27.98,1.6976,26.304,1.7035,26.467,,,,,,,
2026_05_04_18_13_28.006,1.7309,27.225,1.758,27.98,1.698,26.316,1.7039,26.478,,,,,,,
2026_05_04_18_13_29.008,1.7313,27.236,1.7583,27.988,1.6983,26.324,1.7041,26.484,,,,,,,
2026_05_04_18_13_30.000,1.7317,27.247,1.7587,27.999,1.6985,26.329,1.7047,26.5,,,,,,,
2026_05_04_18_13_31.010,1.7323,27.264,1.7588,28.002,1.6989,26.34,1.7048,26.503,,,,,,,
2026_05_04_18_13_32.003,1.7324,27.267,1.7591,28.011,1.6996,26.36,1.7052,26.514,,,,,,,
2026_05_04_18_13_33.003,1.7328,27.278,1.7593,28.016,1.7001,26.373,1.7057,26.528,,,,,,,
2026_05_04_18_13_34.001,1.7329,27.281,1.7599,28.033,1.7004,26.382,1.7059,26.533,,,,,,,
2026_05_04_18_13_35.001,1.7336,27.3,1.7601,28.038,1.7008,26.393,1.7064,26.547,,,,,,,
2026_05_04_18_13_36.000,1.7336,27.3,1.7601,28.038,1.7013,26.406,1.7068,26.558,,,,,,,
2026_05_04_18_13_37.000,1.7341,27.314,1.7607,28.055,1.7013,26.406,1.7071,26.566,,,,,,,
2026_05_04_18_13_38.000,1.7345,27.325,1.7609,28.061,1.702,26.426,1.7077,26.583,,,,,,,
2026_05_04_18_13_39.000,1.7349,27.336,1.7613,28.072,1.7027,26.445,1.7079,26.588,,,,,,,
2026_05_04_18_13_40.013,1.7357,27.358,1.762,28.092,1.7031,26.456,1.7085,26.605,,,,,,,
2026_05_04_18_13_41.019,1.7359,27.364,1.7625,28.106,1.7033,26.462,1.7087,26.611,,,,,,,
2026_05_04_18_13_42.008,1.7364,27.378,1.7627,28.111,1.704,26.481,1.7089,26.616,,,,,,,
2026_05_04_18_13_43.009,1.7377,27.414,1.7629,28.117,1.7041,26.484,1.7092,26.624,,,,,,,
2026_05_04_18_13_44.005,1.7384,27.433,1.7635,28.134,1.7043,26.489,1.71,26.646,,,,,,,
2026_05_04_18_13_45.001,1.7384,27.433,1.7639,28.145,1.7045,26.495,1.7104,26.658,,,,,,,
2026_05_04_18_13_46.007,1.7389,27.447,1.7643,28.156,1.7045,26.495,1.7107,26.666,,,,,,,
2026_05_04_18_13_47.003,1.7395,27.464,1.7644,28.159,1.7052,26.514,1.7111,26.677,,,,,,,
2026_05_04_18_13_48.001,1.7399,27.475,1.7648,28.17,1.7056,26.525,1.7111,26.677,,,,,,,
2026_05_04_18_13_49.001,1.7403,27.486,1.7657,28.195,1.7061,26.539,1.7117,26.693,,,,,,,
2026_05_04_18_13_50.001,1.7404,27.489,1.7661,28.206,1.7063,26.544,1.7123,26.71,,,,,,,
2026_05_04_18_13_51.000,1.7409,27.503,1.7664,28.215,1.7073,26.572,1.7124,26.713,,,,,,,
2026_05_04_18_13_52.009,1.7413,27.514,1.7668,28.226,1.7075,26.577,1.7125,26.716,,,,,,,
2026_05_04_18_13_53.000,1.742,27.534,1.7675,28.246,1.7076,26.58,1.7133,26.738,,,,,,,
2026_05_04_18_13_54.006,1.7423,27.542,1.7677,28.251,1.708,26.591,1.7137,26.749,,,,,,,
2026_05_04_18_13_55.002,1.7425,27.547,1.768,28.26,1.7083,26.6,1.7141,26.76,,,,,,,
2026_05_04_18_13_56.010,1.7428,27.556,1.7683,28.268,1.7088,26.613,1.7149,26.782,,,,,,,
2026_05_04_18_13_57.000,1.7432,27.567,1.7685,28.274,1.7092,26.624,1.7152,26.79,,,,,,,
2026_05_04_18_13_58.000,1.7435,27.575,1.7688,28.282,1.7097,26.638,1.7155,26.798,,,,,,,
2026_05_04_18_13_59.000,1.744,27.589,1.7696,28.304,1.7099,26.644,1.7159,26.81,,,,,,,
2026_05_04_18_14_00.000,1.7444,27.6,1.7697,28.307,1.7101,26.649,1.716,26.812,,,,,,,
2026_05_04_18_14_01.004,1.7449,27.614,1.77,28.316,1.7107,26.666,1.7167,26.832,,,,,,,
2026_05_04_18_14_02.005,1.7449,27.614,1.7708,28.338,1.7116,26.691,1.7172,26.845,,,,,,,
2026_05_04_18_14_03.000,1.7456,27.634,1.7713,28.352,1.7116,26.691,1.7176,26.857,,,,,,,
2026_05_04_18_14_04.003,1.7457,27.637,1.7717,28.363,1.7117,26.693,1.718,26.868,,,,,,,
2026_05_04_18_14_05.006,1.746,27.645,1.7721,28.375,1.7125,26.716,1.7183,26.876,,,,,,,
2026_05_04_18_14_06.001,1.7467,27.664,1.7727,28.391,1.7133,26.738,1.7185,26.881,,,,,,,
2026_05_04_18_14_07.006,1.7468,27.667,1.7732,28.405,1.7136,26.746,1.7193,26.904,,,,,,,
2026_05_04_18_14_08.001,1.7472,27.678,1.7733,28.408,1.7136,26.746,1.72,26.923,,,,,,,
2026_05_04_18_14_09.000,1.7476,27.69,1.7737,28.419,1.7141,26.76,1.7201,26.926,,,,,,,
2026_05_04_18_14_10.000,1.7481,27.703,1.7739,28.425,1.7149,26.782,1.7204,26.934,,,,,,,
2026_05_04_18_14_11.000,1.7484,27.712,1.7745,28.442,1.7153,26.793,1.7207,26.942,,,,,,,
2026_05_04_18_14_12.009,1.7493,27.737,1.7751,28.459,1.7163,26.821,1.7212,26.956,,,,,,,
2026_05_04_18_14_13.007,1.7495,27.742,1.7751,28.459,1.7163,26.821,1.7216,26.967,,,,,,,
2026_05_04_18_14_14.000,1.7497,27.748,1.7755,28.47,1.7165,26.826,1.7221,26.981,,,,,,,
2026_05_04_18_14_15.000,1.7501,27.759,1.7759,28.481,1.7169,26.837,1.7224,26.989,,,,,,,
2026_05_04_18_14_16.002,1.7507,27.776,1.7761,28.487,1.7172,26.845,1.7229,27.003,,,,,,,
2026_05_04_18_14_17.000,1.7515,27.798,1.776,28.484,1.7176,26.857,1.7233,27.014,,,,,,,
2026_05_04_18_14_18.000,1.7523,27.821,1.7761,28.487,1.718,26.868,1.7237,27.025,,,,,,,
2026_05_04_18_14_19.000,1.7527,27.832,1.7768,28.506,1.7183,26.876,1.724,27.034,,,,,,,
2026_05_04_18_14_20.005,1.7528,27.835,1.7769,28.509,1.7181,26.87,1.7245,27.048,,,,,,,
2026_05_04_18_14_21.007,1.7527,27.832,1.7768,28.506,1.7184,26.879,1.7249,27.059,,,,,,,
2026_05_04_18_14_22.000,1.7528,27.835,1.7776,28.529,1.7185,26.881,1.7252,27.067,,,,,,,
2026_05_04_18_14_23.000,1.7532,27.846,1.778,28.54,1.7189,26.893,1.7253,27.07,,,,,,,
2026_05_04_18_14_24.001,1.7536,27.857,1.7784,28.551,1.7193,26.904,1.7259,27.086,,,,,,,
2026_05_04_18_14_25.001,1.7539,27.865,1.7789,28.565,1.7197,26.915,1.7265,27.103,,,,,,,
2026_05_04_18_14_26.000,1.7543,27.876,1.7792,28.574,1.7199,26.92,1.7267,27.109,,,,,,,
2026_05_04_18_14_27.006,1.7545,27.882,1.7799,28.594,1.7201,26.926,1.7269,27.114,,,,,,,
2026_05_04_18_14_28.009,1.7549,27.893,1.7801,28.599,1.7208,26.945,1.7273,27.125,,,,,,,
2026_05_04_18_14_29.006,1.7556,27.913,1.7803,28.605,1.7211,26.953,1.728,27.145,,,,,,,
2026_05_04_18_14_30.004,1.7559,27.921,1.7808,28.619,1.7216,26.967,1.7284,27.156,,,,,,,
2026_05_04_18_14_31.005,1.7561,27.927,1.7813,28.633,1.7221,26.981,1.7287,27.164,,,,,,,
2026_05_04_18_14_32.001,1.7568,27.946,1.7812,28.63,1.7225,26.992,1.7285,27.158,,,,,,,
