datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_16_23.010,1.695500,26.247,1.599300,23.623,1.634500,24.578,,
2026_05_13_20_16_24.002,1.695600,26.249,1.599600,23.631,1.633200,24.542,,
2026_05_13_20_16_25.000,1.696400,26.271,1.599900,23.639,1.631300,24.491,,
2026_05_13_20_16_26.000,1.696700,26.280,1.600500,23.655,1.629900,24.453,,
2026_05_13_20_16_27.001,1.696900,26.285,1.601200,23.674,1.629200,24.434,,
2026_05_13_20_16_28.004,1.696900,26.285,1.601700,23.688,1.630500,24.469,,
2026_05_13_20_16_29.002,1.697300,26.296,1.602000,23.696,1.633700,24.556,,
2026_05_13_20_16_30.000,1.697700,26.307,1.602000,23.696,1.636800,24.640,,
2026_05_13_20_16_31.005,1.698100,26.318,1.602100,23.699,1.638900,24.698,,
2026_05_13_20_16_32.002,1.697900,26.313,1.603100,23.726,1.638900,24.698,,
2026_05_13_20_16_33.000,1.698300,26.324,1.603900,23.747,1.637900,24.670,,
2026_05_13_20_16_34.000,1.698700,26.335,1.604300,23.758,1.637200,24.651,,
2026_05_13_20_16_35.001,1.698800,26.338,1.604400,23.761,1.637600,24.662,,
2026_05_13_20_16_36.000,1.699500,26.357,1.604700,23.769,1.637500,24.659,,
2026_05_13_20_16_37.004,1.699700,26.362,1.605600,23.793,1.638000,24.673,,
2026_05_13_20_16_38.000,1.700000,26.371,1.606400,23.815,1.637100,24.649,,
2026_05_13_20_16_39.000,1.700400,26.382,1.606700,23.823,1.636800,24.640,,
2026_05_13_20_16_40.007,1.700500,26.384,1.606900,23.829,1.637700,24.665,,
2026_05_13_20_16_41.005,1.701200,26.404,1.607500,23.845,1.638000,24.673,,
2026_05_13_20_16_42.010,1.700800,26.393,1.608000,23.858,1.640100,24.730,,
2026_05_13_20_16_43.000,1.701300,26.406,1.608300,23.867,1.642700,24.801,,
2026_05_13_20_16_44.005,1.701500,26.412,1.608800,23.880,1.643900,24.834,,
2026_05_13_20_16_45.000,1.702000,26.426,1.609200,23.891,1.644000,24.836,,
2026_05_13_20_16_46.005,1.702500,26.440,1.609700,23.905,1.643200,24.815,,
2026_05_13_20_16_47.001,1.702700,26.445,1.610500,23.926,1.642100,24.785,,
2026_05_13_20_16_48.010,1.702800,26.448,1.610700,23.932,1.641900,24.779,,
2026_05_13_20_16_49.000,1.703100,26.456,1.611100,23.942,1.642500,24.796,,
2026_05_13_20_16_50.004,1.703700,26.473,1.611700,23.959,1.642300,24.790,,
2026_05_13_20_16_51.000,1.703900,26.478,1.612100,23.970,1.640900,24.752,,
2026_05_13_20_16_52.006,1.704400,26.492,1.612500,23.980,1.640000,24.727,,
2026_05_13_20_16_53.005,1.704800,26.503,1.612800,23.989,1.640400,24.738,,
2026_05_13_20_16_54.006,1.705300,26.517,1.613300,24.002,1.641900,24.779,,
2026_05_13_20_16_55.002,1.705300,26.517,1.613500,24.007,1.643600,24.826,,
2026_05_13_20_16_56.010,1.705700,26.528,1.614100,24.024,1.645100,24.866,,
2026_05_13_20_16_57.000,1.706100,26.539,1.614700,24.040,1.646700,24.910,,
2026_05_13_20_16_58.000,1.706300,26.544,1.615100,24.051,1.647600,24.935,,
2026_05_13_20_16_59.001,1.707100,26.566,1.615600,24.064,1.648400,24.956,,
2026_05_13_20_17_00.000,1.707500,26.577,1.615700,24.067,1.647900,24.943,,
2026_05_13_20_17_01.000,1.707200,26.569,1.615900,24.073,1.646300,24.899,,
2026_05_13_20_17_02.009,1.708300,26.600,1.616800,24.097,1.644800,24.858,,
2026_05_13_20_17_03.002,1.708800,26.613,1.617200,24.108,1.643500,24.823,,
2026_05_13_20_17_04.000,1.709500,26.633,1.617900,24.127,1.642300,24.790,,
2026_05_13_20_17_05.001,1.710000,26.646,1.618300,24.138,1.640100,24.730,,
2026_05_13_20_17_06.000,1.710300,26.655,1.618800,24.151,1.638900,24.698,,
2026_05_13_20_17_07.000,1.710800,26.669,1.619200,24.162,1.640000,24.727,,
2026_05_13_20_17_08.000,1.711100,26.677,1.619700,24.176,1.641700,24.774,,
2026_05_13_20_17_09.007,1.711500,26.688,1.620000,24.184,1.642800,24.804,,
2026_05_13_20_17_10.000,1.711500,26.688,1.620400,24.195,1.644000,24.836,,
2026_05_13_20_17_11.004,1.712100,26.704,1.620800,24.206,1.645600,24.880,,
2026_05_13_20_17_12.010,1.712500,26.716,1.621100,24.214,1.646500,24.905,,
2026_05_13_20_17_13.005,1.712500,26.716,1.621600,24.227,1.647300,24.926,,
2026_05_13_20_17_14.000,1.712300,26.710,1.622100,24.241,1.648400,24.956,,
2026_05_13_20_17_15.000,1.712900,26.727,1.622400,24.249,1.649100,24.975,,
2026_05_13_20_17_16.000,1.713100,26.732,1.623100,24.268,1.649600,24.989,,
2026_05_13_20_17_17.000,1.713500,26.743,1.623600,24.282,1.650800,25.022,,
2026_05_13_20_17_18.000,1.713900,26.754,1.623900,24.290,1.653100,25.085,,
2026_05_13_20_17_19.004,1.714100,26.760,1.624700,24.311,1.653700,25.101,,
2026_05_13_20_17_20.010,1.714400,26.768,1.624900,24.317,1.654300,25.117,,
2026_05_13_20_17_21.006,1.714800,26.779,1.625300,24.328,1.654800,25.131,,
2026_05_13_20_17_22.000,1.715200,26.790,1.626000,24.347,1.655500,25.150,,
2026_05_13_20_17_23.010,1.715300,26.793,1.626700,24.366,1.656100,25.166,,
2026_05_13_20_17_24.000,1.715900,26.810,1.626800,24.368,1.656100,25.166,,
2026_05_13_20_17_25.015,1.716100,26.815,1.627500,24.387,1.654300,25.117,,
2026_05_13_20_17_26.006,1.716900,26.837,1.627700,24.393,1.654300,25.117,,
2026_05_13_20_17_27.008,1.717500,26.854,1.628100,24.404,1.652800,25.076,,
2026_05_13_20_17_28.003,1.717900,26.865,1.628900,24.426,1.650900,25.025,,
2026_05_13_20_17_29.000,1.718700,26.887,1.629700,24.447,1.650400,25.011,,
2026_05_13_20_17_30.000,1.719300,26.904,1.630400,24.466,1.649700,24.992,,
2026_05_13_20_17_31.000,1.719300,26.904,1.630900,24.480,1.650700,25.019,,
2026_05_13_20_17_32.001,1.719500,26.909,1.631300,24.491,1.652700,25.074,,
2026_05_13_20_17_33.000,1.720100,26.926,1.631700,24.502,1.652800,25.076,,
2026_05_13_20_17_34.005,1.720300,26.931,1.632300,24.518,1.652300,25.063,,
2026_05_13_20_17_35.008,1.720700,26.942,1.632900,24.534,1.652700,25.074,,
2026_05_13_20_17_36.007,1.721200,26.956,1.633700,24.556,1.653200,25.087,,
2026_05_13_20_17_37.009,1.721700,26.970,1.634300,24.572,1.652700,25.074,,
2026_05_13_20_17_38.000,1.722100,26.981,1.634400,24.575,1.649100,24.975,,
2026_05_13_20_17_39.008,1.722800,27.000,1.634900,24.589,1.644300,24.845,,
2026_05_13_20_17_40.000,1.723100,27.009,1.635300,24.600,1.640100,24.730,,
2026_05_13_20_17_41.000,1.723300,27.014,1.635500,24.605,1.637500,24.659,,
2026_05_13_20_17_42.009,1.723600,27.023,1.636700,24.638,1.634500,24.578,,
2026_05_13_20_17_43.000,1.723700,27.025,1.637200,24.651,1.632000,24.510,,
2026_05_13_20_17_44.000,1.724100,27.037,1.637900,24.670,1.630800,24.477,,
2026_05_13_20_17_45.000,1.724800,27.056,1.638300,24.681,1.628100,24.404,,
2026_05_13_20_17_46.004,1.725100,27.064,1.638700,24.692,1.626800,24.368,,
2026_05_13_20_17_47.006,1.725900,27.086,1.639100,24.703,1.627700,24.393,,
2026_05_13_20_17_48.000,1.726500,27.103,1.639500,24.714,1.629200,24.434,,
2026_05_13_20_17_49.007,1.727300,27.125,1.640400,24.738,1.629600,24.445,,
2026_05_13_20_17_50.007,1.727300,27.125,1.640500,24.741,1.630700,24.474,,
2026_05_13_20_17_51.004,1.728100,27.147,1.640900,24.752,1.631700,24.502,,
2026_05_13_20_17_52.000,1.728500,27.158,1.641600,24.771,1.634100,24.567,,
2026_05_13_20_17_53.002,1.729100,27.175,1.641900,24.779,1.635100,24.594,,
2026_05_13_20_17_54.005,1.729500,27.186,1.642400,24.793,1.635500,24.605,,
2026_05_13_20_17_55.000,1.729900,27.197,1.642900,24.806,1.636400,24.629,,
2026_05_13_20_17_56.000,1.730700,27.220,1.643600,24.826,1.637300,24.654,,
2026_05_13_20_17_57.000,1.730500,27.214,1.644300,24.845,1.638500,24.687,,
2026_05_13_20_17_58.007,1.731100,27.231,1.644500,24.850,1.641600,24.771,,
2026_05_13_20_17_59.009,1.731500,27.242,1.644900,24.861,1.643500,24.823,,
2026_05_13_20_18_00.006,1.731500,27.242,1.645300,24.872,1.643700,24.828,,
2026_05_13_20_18_01.011,1.731600,27.245,1.646000,24.891,1.643500,24.823,,
2026_05_13_20_18_02.007,1.732000,27.256,1.647100,24.921,1.643600,24.826,,
2026_05_13_20_18_03.013,1.732000,27.256,1.647300,24.926,1.643700,24.828,,
2026_05_13_20_18_04.000,1.732400,27.267,1.647600,24.935,1.644700,24.855,,
2026_05_13_20_18_05.000,1.732700,27.275,1.648100,24.948,1.643700,24.828,,
2026_05_13_20_18_06.003,1.733100,27.286,1.648700,24.965,1.643100,24.812,,
2026_05_13_20_18_07.003,1.733600,27.300,1.648800,24.967,1.642300,24.790,,
2026_05_13_20_18_08.000,1.734000,27.311,1.649500,24.986,1.641900,24.779,,
2026_05_13_20_18_09.000,1.735100,27.342,1.650400,25.011,1.641700,24.774,,
2026_05_13_20_18_10.003,1.735600,27.356,1.650800,25.022,1.642500,24.796,,
2026_05_13_20_18_11.003,1.736300,27.375,1.650900,25.025,1.643200,24.815,,
2026_05_13_20_18_12.000,1.736500,27.381,1.651200,25.033,1.644700,24.855,,
2026_05_13_20_18_13.000,1.736800,27.389,1.652000,25.055,1.645700,24.883,,
2026_05_13_20_18_14.010,1.737700,27.414,1.652400,25.065,1.646000,24.891,,
2026_05_13_20_18_15.000,1.738300,27.431,1.652800,25.076,1.644400,24.847,,
2026_05_13_20_18_16.000,1.738400,27.433,1.653300,25.090,1.643200,24.815,,
2026_05_13_20_18_17.006,1.738900,27.447,1.654000,25.109,1.643500,24.823,,
2026_05_13_20_18_18.007,1.738900,27.447,1.654300,25.117,1.642100,24.785,,
2026_05_13_20_18_19.000,1.739300,27.458,1.654900,25.134,1.640100,24.730,,
2026_05_13_20_18_20.000,1.739900,27.475,1.655300,25.145,1.641200,24.760,,
2026_05_13_20_18_21.006,1.740700,27.497,1.655900,25.161,1.643900,24.834,,
2026_05_13_20_18_22.006,1.740700,27.497,1.656700,25.183,1.645600,24.880,,
2026_05_13_20_18_23.010,1.740300,27.486,1.657300,25.199,1.646900,24.915,,
2026_05_13_20_18_24.000,1.740500,27.492,1.657900,25.216,1.648900,24.970,,
2026_05_13_20_18_25.000,1.740900,27.503,1.658000,25.218,1.650900,25.025,,
2026_05_13_20_18_26.002,1.740900,27.503,1.658100,25.221,1.651500,25.041,,
2026_05_13_20_18_27.006,1.741500,27.520,1.658400,25.229,1.652100,25.057,,
2026_05_13_20_18_28.000,1.742400,27.545,1.659200,25.251,1.651500,25.041,,
2026_05_13_20_18_29.002,1.742700,27.553,1.659700,25.265,1.651300,25.035,,
2026_05_13_20_18_30.009,1.742500,27.547,1.660100,25.276,1.649700,24.992,,
2026_05_13_20_18_31.000,1.742800,27.556,1.660700,25.292,1.648000,24.945,,
2026_05_13_20_18_32.010,1.743300,27.570,1.661300,25.309,1.648100,24.948,,
2026_05_13_20_18_33.000,1.744000,27.589,1.662000,25.328,1.648100,24.948,,
2026_05_13_20_18_34.001,1.744400,27.600,1.662700,25.347,1.646700,24.910,,
2026_05_13_20_18_35.004,1.744900,27.614,1.663300,25.363,1.644700,24.855,,
2026_05_13_20_18_36.007,1.745500,27.631,1.664000,25.382,1.643200,24.815,,
2026_05_13_20_18_37.000,1.746100,27.648,1.664300,25.391,1.642900,24.806,,
2026_05_13_20_18_38.000,1.746900,27.670,1.664700,25.402,1.643200,24.815,,
2026_05_13_20_18_39.001,1.747200,27.678,1.665500,25.423,1.643600,24.826,,
2026_05_13_20_18_40.000,1.747600,27.690,1.666000,25.437,1.644300,24.845,,
2026_05_13_20_18_41.006,1.748000,27.701,1.666400,25.448,1.645900,24.888,,
2026_05_13_20_18_42.005,1.748400,27.712,1.667100,25.467,1.646900,24.915,,
2026_05_13_20_18_43.011,1.748800,27.723,1.667600,25.481,1.646800,24.913,,
2026_05_13_20_18_44.000,1.748900,27.726,1.668300,25.500,1.645600,24.880,,
2026_05_13_20_18_45.000,1.749600,27.745,1.668700,25.511,1.645100,24.866,,
2026_05_13_20_18_46.005,1.750100,27.759,1.669300,25.527,1.645200,24.869,,
2026_05_13_20_18_47.003,1.750400,27.768,1.669700,25.538,1.646700,24.910,,
2026_05_13_20_18_48.000,1.750800,27.779,1.670400,25.558,1.648100,24.948,,
2026_05_13_20_18_49.000,1.751300,27.793,1.671300,25.582,1.646900,24.915,,
2026_05_13_20_18_50.000,1.751700,27.804,1.671700,25.593,1.643200,24.815,,
2026_05_13_20_18_51.005,1.752400,27.823,1.671900,25.599,1.640400,24.738,,
2026_05_13_20_18_52.007,1.752800,27.835,1.672000,25.601,1.639100,24.703,,
2026_05_13_20_18_53.000,1.753500,27.854,1.672500,25.615,1.637500,24.659,,
2026_05_13_20_18_54.001,1.754100,27.871,1.673200,25.634,1.633900,24.561,,
2026_05_13_20_18_55.000,1.755200,27.902,1.673500,25.642,1.630800,24.477,,
2026_05_13_20_18_56.000,1.755300,27.904,1.674400,25.667,1.629200,24.434,,
2026_05_13_20_18_57.001,1.755600,27.913,1.674800,25.678,1.628400,24.412,,
2026_05_13_20_18_58.000,1.755600,27.913,1.675300,25.692,1.630000,24.455,,
2026_05_13_20_18_59.002,1.756300,27.932,1.675600,25.700,1.631200,24.488,,
2026_05_13_20_19_00.009,1.756700,27.943,1.675600,25.700,1.630800,24.477,,
2026_05_13_20_19_01.009,1.756800,27.946,1.676000,25.711,1.629500,24.442,,
2026_05_13_20_19_02.004,1.756900,27.949,1.676800,25.733,1.629200,24.434,,
2026_05_13_20_19_03.000,1.757100,27.955,1.677700,25.758,1.628500,24.415,,
2026_05_13_20_19_04.000,1.757700,27.971,1.678300,25.774,1.627200,24.379,,
2026_05_13_20_19_05.000,1.758500,27.994,1.678700,25.785,1.625600,24.336,,
2026_05_13_20_19_06.009,1.759100,28.011,1.678700,25.785,1.625700,24.339,,
2026_05_13_20_19_07.001,1.759500,28.022,1.679200,25.799,1.627300,24.382,,
2026_05_13_20_19_08.005,1.760000,28.036,1.679700,25.812,1.627600,24.390,,
2026_05_13_20_19_09.006,1.760400,28.047,1.680800,25.843,1.627100,24.377,,
2026_05_13_20_19_10.000,1.761100,28.066,1.681500,25.862,1.627100,24.377,,
2026_05_13_20_19_11.010,1.761600,28.080,1.681700,25.867,1.627700,24.393,,
2026_05_13_20_19_12.006,1.762100,28.094,1.682300,25.884,1.629500,24.442,,
2026_05_13_20_19_13.010,1.762700,28.111,1.683200,25.909,1.631600,24.499,,
2026_05_13_20_19_14.009,1.763200,28.125,1.684000,25.930,1.633900,24.561,,
2026_05_13_20_19_15.005,1.763900,28.145,1.684400,25.941,1.637200,24.651,,
2026_05_13_20_19_16.002,1.764100,28.150,1.684800,25.952,1.640000,24.727,,
2026_05_13_20_19_17.001,1.764500,28.162,1.684900,25.955,1.642700,24.801,,
2026_05_13_20_19_18.008,1.765200,28.181,1.685300,25.966,1.644100,24.839,,
2026_05_13_20_19_19.000,1.765900,28.201,1.686000,25.985,1.645100,24.866,,
2026_05_13_20_19_20.008,1.766400,28.215,1.686500,25.999,1.646000,24.891,,
2026_05_13_20_19_21.005,1.766900,28.229,1.687100,26.016,1.646800,24.913,,
2026_05_13_20_19_22.001,1.767700,28.251,1.687600,26.029,1.646100,24.894,,
2026_05_13_20_19_23.000,1.767900,28.257,1.688100,26.043,1.645900,24.888,,
2026_05_13_20_19_24.000,1.768300,28.268,1.688800,26.062,1.646000,24.891,,
2026_05_13_20_19_25.000,1.768900,28.285,1.689100,26.071,1.644900,24.861,,
2026_05_13_20_19_26.009,1.768900,28.285,1.689300,26.076,1.641900,24.779,,
2026_05_13_20_19_27.000,1.769600,28.304,1.689600,26.084,1.639700,24.719,,
2026_05_13_20_19_28.000,1.770400,28.327,1.690500,26.109,1.638700,24.692,,
2026_05_13_20_19_29.000,1.770700,28.335,1.691500,26.137,1.638800,24.695,,
2026_05_13_20_19_30.000,1.770900,28.341,1.692100,26.153,1.638800,24.695,,
2026_05_13_20_19_31.004,1.771700,28.363,1.692800,26.172,1.637600,24.662,,
2026_05_13_20_19_32.007,1.772000,28.372,1.693500,26.192,1.635700,24.610,,
2026_05_13_20_19_33.006,1.772000,28.372,1.694000,26.205,1.633900,24.561,,
2026_05_13_20_19_34.012,1.772800,28.394,1.694300,26.214,1.632700,24.529,,
2026_05_13_20_19_35.006,1.773500,28.414,1.694500,26.219,1.631500,24.496,,
2026_05_13_20_19_36.000,1.774100,28.431,1.695100,26.236,1.629200,24.434,,
2026_05_13_20_19_37.000,1.774800,28.450,1.695100,26.236,1.627200,24.379,,
2026_05_13_20_19_38.000,1.774800,28.450,1.696000,26.260,1.625200,24.325,,
2026_05_13_20_19_39.000,1.775200,28.462,1.696500,26.274,1.624800,24.314,,
2026_05_13_20_19_40.000,1.775600,28.473,1.697200,26.293,1.625500,24.333,,
2026_05_13_20_19_41.011,1.776400,28.495,1.697700,26.307,1.625700,24.339,,
2026_05_13_20_19_42.002,1.777200,28.518,1.698100,26.318,1.625300,24.328,,
2026_05_13_20_19_43.004,1.777600,28.529,1.698800,26.338,1.624000,24.292,,
2026_05_13_20_19_44.002,1.777700,28.532,1.699300,26.351,1.625600,24.336,,
2026_05_13_20_19_45.008,1.778100,28.543,1.699600,26.360,1.627700,24.393,,
2026_05_13_20_19_46.000,1.778400,28.551,1.700000,26.371,1.629900,24.453,,
2026_05_13_20_19_47.000,1.778400,28.551,1.700500,26.384,1.630500,24.469,,
2026_05_13_20_19_48.000,1.779100,28.571,1.700800,26.393,1.628400,24.412,,
2026_05_13_20_19_49.000,1.779100,28.571,1.701300,26.406,1.628100,24.404,,
2026_05_13_20_19_50.001,1.779100,28.571,1.702000,26.426,1.626800,24.368,,
2026_05_13_20_19_51.000,1.779200,28.574,1.702000,26.426,1.625100,24.322,,
2026_05_13_20_19_52.007,1.779700,28.588,1.702100,26.428,1.625600,24.336,,
2026_05_13_20_19_53.006,1.780500,28.610,1.702400,26.437,1.628300,24.409,,
2026_05_13_20_19_54.007,1.780800,28.619,1.703300,26.462,1.630400,24.466,,
2026_05_13_20_19_55.005,1.781100,28.627,1.704100,26.484,1.631600,24.499,,
2026_05_13_20_19_56.008,1.781300,28.633,1.704300,26.489,1.632300,24.518,,
2026_05_13_20_19_57.005,1.781500,28.639,1.704400,26.492,1.632300,24.518,,
2026_05_13_20_19_58.005,1.782100,28.655,1.704800,26.503,1.632900,24.534,,
2026_05_13_20_19_59.000,1.782800,28.675,1.704900,26.506,1.633200,24.542,,
2026_05_13_20_20_00.010,1.783600,28.698,1.705300,26.517,1.634400,24.575,,
2026_05_13_20_20_01.001,1.784300,28.717,1.705500,26.522,1.636100,24.621,,
2026_05_13_20_20_02.006,1.785100,28.740,1.706000,26.536,1.637500,24.659,,
2026_05_13_20_20_03.007,1.785600,28.754,1.706500,26.550,1.636700,24.638,,
2026_05_13_20_20_04.000,1.785900,28.762,1.707100,26.566,1.634500,24.578,,
2026_05_13_20_20_05.001,1.786100,28.768,1.707600,26.580,1.634000,24.564,,
2026_05_13_20_20_06.001,1.786800,28.788,1.708000,26.591,1.634900,24.589,,
2026_05_13_20_20_07.007,1.787200,28.799,1.708500,26.605,1.636300,24.627,,
2026_05_13_20_20_08.001,1.787700,28.813,1.708900,26.616,1.638700,24.692,,
2026_05_13_20_20_09.004,1.787900,28.819,1.709700,26.638,1.640100,24.730,,
2026_05_13_20_20_10.000,1.788400,28.833,1.710700,26.666,1.640800,24.749,,
2026_05_13_20_20_11.000,1.788500,28.836,1.711500,26.688,1.642500,24.796,,
2026_05_13_20_20_12.006,1.789100,28.853,1.712100,26.704,1.644800,24.858,,
2026_05_13_20_20_13.005,1.789500,28.864,1.712900,26.727,1.646100,24.894,,
2026_05_13_20_20_14.001,1.789700,28.870,1.714000,26.757,1.647200,24.924,,
2026_05_13_20_20_15.000,1.789900,28.875,1.714300,26.765,1.647100,24.921,,
2026_05_13_20_20_16.010,1.790400,28.889,1.714400,26.768,1.646700,24.910,,
2026_05_13_20_20_17.000,1.791100,28.909,1.714700,26.776,1.646300,24.899,,
2026_05_13_20_20_18.006,1.791100,28.909,1.714500,26.771,1.646500,24.905,,
2026_05_13_20_20_19.007,1.791500,28.920,1.715100,26.787,1.646000,24.891,,
2026_05_13_20_20_20.002,1.791900,28.932,1.714800,26.779,1.645100,24.866,,
2026_05_13_20_20_21.008,1.792900,28.960,1.714800,26.779,1.643700,24.828,,
2026_05_13_20_20_22.007,1.793500,28.977,1.715900,26.810,1.642000,24.782,,
2026_05_13_20_20_23.000,1.793600,28.980,1.716000,26.812,1.640300,24.736,,
2026_05_13_20_20_24.007,1.793700,28.982,1.716700,26.832,1.640700,24.747,,
2026_05_13_20_20_25.000,1.794300,28.999,1.717500,26.854,1.641200,24.760,,
2026_05_13_20_20_26.000,1.794900,29.016,1.718100,26.870,1.642700,24.801,,
2026_05_13_20_20_27.005,1.794700,29.011,1.719100,26.898,1.644300,24.845,,
2026_05_13_20_20_28.008,1.794500,29.005,1.720100,26.926,1.643300,24.817,,
2026_05_13_20_20_29.008,1.795500,29.033,1.720900,26.948,1.642500,24.796,,
2026_05_13_20_20_30.009,1.795500,29.033,1.720900,26.948,1.642900,24.806,,
2026_05_13_20_20_31.006,1.795900,29.044,1.721300,26.959,1.642900,24.806,,
2026_05_13_20_20_32.001,1.796500,29.061,1.722100,26.981,1.642900,24.806,,
2026_05_13_20_20_33.000,1.797600,29.092,1.723100,27.009,1.643300,24.817,,
2026_05_13_20_20_34.012,1.798300,29.112,1.723500,27.020,1.643700,24.828,,
2026_05_13_20_20_35.005,1.798700,29.124,1.724000,27.034,1.642900,24.806,,
2026_05_13_20_20_36.007,1.799200,29.138,1.724000,27.034,1.640400,24.738,,
2026_05_13_20_20_37.010,1.799100,29.135,1.724000,27.034,1.638000,24.673,,
2026_05_13_20_20_38.000,1.798800,29.126,1.724900,27.059,1.637600,24.662,,
2026_05_13_20_20_39.000,1.799100,29.135,1.725200,27.067,1.638100,24.676,,
2026_05_13_20_20_40.002,1.799600,29.149,1.725600,27.078,1.638800,24.695,,
2026_05_13_20_20_41.001,1.800300,29.169,1.726300,27.097,1.639700,24.719,,
2026_05_13_20_20_42.006,1.800500,29.174,1.726700,27.109,1.640700,24.747,,
2026_05_13_20_20_43.000,1.801100,29.191,1.727300,27.125,1.640800,24.749,,
2026_05_13_20_20_44.004,1.802000,29.217,1.728100,27.147,1.638400,24.684,,
2026_05_13_20_20_45.000,1.802700,29.237,1.728300,27.153,1.636000,24.619,,
2026_05_13_20_20_46.000,1.802100,29.220,1.728400,27.156,1.633600,24.553,,
2026_05_13_20_20_47.000,1.802800,29.240,1.728700,27.164,1.631200,24.488,,
2026_05_13_20_20_48.000,1.803100,29.248,1.729200,27.178,1.629500,24.442,,
2026_05_13_20_20_49.003,1.803200,29.251,1.729700,27.192,1.628400,24.412,,
2026_05_13_20_20_50.000,1.803900,29.271,1.730500,27.214,1.628100,24.404,,
2026_05_13_20_20_51.000,1.804900,29.299,1.731100,27.231,1.630300,24.464,,
2026_05_13_20_20_52.004,1.805500,29.316,1.731100,27.231,1.634100,24.567,,
2026_05_13_20_20_53.000,1.806100,29.333,1.731700,27.247,1.637600,24.662,,
2026_05_13_20_20_54.000,1.806900,29.356,1.732300,27.264,1.641100,24.757,,
2026_05_13_20_20_55.000,1.807500,29.373,1.733200,27.289,1.644400,24.847,,
2026_05_13_20_20_56.000,1.807600,29.376,1.733600,27.300,1.648100,24.948,,
2026_05_13_20_20_57.002,1.807500,29.373,1.733500,27.297,1.649600,24.989,,
2026_05_13_20_20_58.000,1.808300,29.395,1.733200,27.289,1.650100,25.003,,
