datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_35_43.000,2.072100,37.260,1.871100,31.194,1.900300,32.043,2.001200,35.057
2026_05_10_22_35_44.004,2.072400,37.269,1.870400,31.174,1.900500,32.049,2.000900,35.048
2026_05_10_22_35_45.006,2.072700,37.279,1.870700,31.182,1.901100,32.067,2.000400,35.033
2026_05_10_22_35_46.008,2.072500,37.273,1.871500,31.205,1.901700,32.084,2.000300,35.030
2026_05_10_22_35_47.001,2.072100,37.260,1.867900,31.101,1.901300,32.073,2.000400,35.033
2026_05_10_22_35_48.006,2.072300,37.266,1.862400,30.942,1.900300,32.043,2.001300,35.060
2026_05_10_22_35_49.004,2.072000,37.257,1.853500,30.686,1.899900,32.032,2.001500,35.066
2026_05_10_22_35_50.006,2.072000,37.257,1.849600,30.574,1.899300,32.014,2.002300,35.091
2026_05_10_22_35_51.000,2.072000,37.257,1.852000,30.643,1.899300,32.014,2.002000,35.082
2026_05_10_22_35_52.000,2.072400,37.269,1.850800,30.608,1.899700,32.026,2.001300,35.060
2026_05_10_22_35_53.000,2.072700,37.279,1.853700,30.692,1.899900,32.032,2.001500,35.066
2026_05_10_22_35_54.007,2.072700,37.279,1.856300,30.767,1.899100,32.008,2.001600,35.069
2026_05_10_22_35_55.010,2.072800,37.282,1.857700,30.807,1.898300,31.985,2.001700,35.072
2026_05_10_22_35_56.009,2.072900,37.285,1.859900,30.870,1.898700,31.997,2.001100,35.054
2026_05_10_22_35_57.000,2.072900,37.285,1.862500,30.945,1.899700,32.026,2.000500,35.036
2026_05_10_22_35_58.012,2.072500,37.273,1.861200,30.908,1.900900,32.061,2.000500,35.036
2026_05_10_22_35_59.000,2.072500,37.273,1.861500,30.916,1.901200,32.070,2.001200,35.057
2026_05_10_22_36_00.009,2.072800,37.282,1.860500,30.888,1.900800,32.058,2.001700,35.072
2026_05_10_22_36_01.007,2.073100,37.292,1.862300,30.939,1.900400,32.046,2.002700,35.103
2026_05_10_22_36_02.010,2.073100,37.292,1.862400,30.942,1.900300,32.043,2.003300,35.121
2026_05_10_22_36_03.007,2.073200,37.295,1.863100,30.963,1.900500,32.049,2.002700,35.103
2026_05_10_22_36_04.000,2.073200,37.295,1.863600,30.977,1.900800,32.058,2.002700,35.103
2026_05_10_22_36_05.000,2.073500,37.304,1.863300,30.968,1.900500,32.049,2.002700,35.103
2026_05_10_22_36_06.007,2.073300,37.298,1.860900,30.899,1.900500,32.049,2.002300,35.091
2026_05_10_22_36_07.019,2.073300,37.298,1.861300,30.911,1.901100,32.067,2.002400,35.094
2026_05_10_22_36_08.000,2.073700,37.311,1.863600,30.977,1.902400,32.105,2.002900,35.109
2026_05_10_22_36_09.000,2.073700,37.311,1.866000,31.046,1.903200,32.128,2.003900,35.140
2026_05_10_22_36_10.001,2.073900,37.317,1.874300,31.286,1.903200,32.128,2.003100,35.115
2026_05_10_22_36_11.009,2.074100,37.323,1.878900,31.420,1.903600,32.140,2.004300,35.152
2026_05_10_22_36_12.008,2.074100,37.323,1.876700,31.356,1.903700,32.143,2.004500,35.158
2026_05_10_22_36_13.008,2.074400,37.333,1.872100,31.223,1.903500,32.137,2.004700,35.164
2026_05_10_22_36_14.001,2.074400,37.333,1.872900,31.246,1.903500,32.137,2.003900,35.140
2026_05_10_22_36_15.004,2.074800,37.345,1.876700,31.356,1.903500,32.137,2.003900,35.140
2026_05_10_22_36_16.000,2.074900,37.349,1.877600,31.382,1.902800,32.117,2.004500,35.158
2026_05_10_22_36_17.001,2.074900,37.349,1.881500,31.495,1.901900,32.090,2.004900,35.170
2026_05_10_22_36_18.001,2.074800,37.345,1.885100,31.600,1.900900,32.061,2.005200,35.179
2026_05_10_22_36_19.000,2.074800,37.345,1.886800,31.649,1.900500,32.049,2.005100,35.176
2026_05_10_22_36_20.006,2.074700,37.342,1.890900,31.769,1.900400,32.046,2.005600,35.192
2026_05_10_22_36_21.005,2.074700,37.342,1.894500,31.874,1.900700,32.055,2.006300,35.213
2026_05_10_22_36_22.007,2.074700,37.342,1.900800,32.058,1.899900,32.032,2.005500,35.189
2026_05_10_22_36_23.009,2.074700,37.342,1.906400,32.222,1.899100,32.008,2.005200,35.179
2026_05_10_22_36_24.000,2.074500,37.336,1.902800,32.117,1.898300,31.985,2.004400,35.155
2026_05_10_22_36_25.001,2.074700,37.342,1.897600,31.964,1.898300,31.985,2.004100,35.146
2026_05_10_22_36_26.001,2.074900,37.349,1.892100,31.804,1.899600,32.023,2.004400,35.155
2026_05_10_22_36_27.008,2.075300,37.361,1.885500,31.612,1.901700,32.084,2.005200,35.179
2026_05_10_22_36_28.008,2.075600,37.371,1.878100,31.397,1.903500,32.137,2.004900,35.170
2026_05_10_22_36_29.008,2.075500,37.368,1.873100,31.252,1.904100,32.155,2.004500,35.158
2026_05_10_22_36_30.009,2.075300,37.361,1.871900,31.217,1.903900,32.149,2.005200,35.179
2026_05_10_22_36_31.000,2.075200,37.358,1.869500,31.147,1.902800,32.117,2.004900,35.170
2026_05_10_22_36_32.006,2.075300,37.361,1.874800,31.301,1.902300,32.102,2.005300,35.182
2026_05_10_22_36_33.001,2.075500,37.368,1.880300,31.461,1.901900,32.090,2.005200,35.179
2026_05_10_22_36_34.000,2.075600,37.371,1.884700,31.588,1.901600,32.081,2.005900,35.201
2026_05_10_22_36_35.008,2.075700,37.374,1.884800,31.591,1.901900,32.090,2.006400,35.216
2026_05_10_22_36_36.000,2.076100,37.387,1.881100,31.484,1.902100,32.096,2.006700,35.225
2026_05_10_22_36_37.002,2.075600,37.371,1.868100,31.107,1.903200,32.128,2.006900,35.231
2026_05_10_22_36_38.013,2.075100,37.355,1.860400,30.885,1.904300,32.161,2.008000,35.265
2026_05_10_22_36_39.000,2.074900,37.349,1.860400,30.885,1.904700,32.172,2.008400,35.277
2026_05_10_22_36_40.003,2.075100,37.355,1.858400,30.827,1.904500,32.166,2.007700,35.256
2026_05_10_22_36_41.004,2.075300,37.361,1.856500,30.772,1.904100,32.155,2.007900,35.262
2026_05_10_22_36_42.006,2.075500,37.368,1.859700,30.865,1.903700,32.143,2.007200,35.241
2026_05_10_22_36_43.009,2.075300,37.361,1.860500,30.888,1.904000,32.152,2.006900,35.231
2026_05_10_22_36_44.007,2.075600,37.371,1.860700,30.893,1.904900,32.178,2.006300,35.213
2026_05_10_22_36_45.004,2.075600,37.371,1.864700,31.009,1.906400,32.222,2.006800,35.228
2026_05_10_22_36_46.001,2.075700,37.374,1.863600,30.977,1.907200,32.246,2.006500,35.219
2026_05_10_22_36_47.000,2.076000,37.383,1.863600,30.977,1.908000,32.269,2.007200,35.241
2026_05_10_22_36_48.000,2.076100,37.387,1.863500,30.974,1.907900,32.266,2.008000,35.265
2026_05_10_22_36_49.001,2.076100,37.387,1.860900,30.899,1.908300,32.278,2.008700,35.286
2026_05_10_22_36_50.007,2.076000,37.383,1.854000,30.700,1.908900,32.295,2.009100,35.299
2026_05_10_22_36_51.000,2.076000,37.383,1.853500,30.686,1.910000,32.328,2.008900,35.293
2026_05_10_22_36_52.001,2.076100,37.387,1.853500,30.686,1.910400,32.339,2.008400,35.277
2026_05_10_22_36_53.006,2.076300,37.393,1.855900,30.755,1.909600,32.316,2.008800,35.290
2026_05_10_22_36_54.000,2.076700,37.406,1.867500,31.090,1.908500,32.284,2.007600,35.253
2026_05_10_22_36_55.005,2.077300,37.425,1.875300,31.315,1.907300,32.249,2.006100,35.207
2026_05_10_22_36_56.006,2.077900,37.444,1.878100,31.397,1.905700,32.202,2.006000,35.204
2026_05_10_22_36_57.006,2.078000,37.447,1.881500,31.495,1.903900,32.149,2.005700,35.195
2026_05_10_22_36_58.008,2.078000,37.447,1.882500,31.524,1.902900,32.120,2.006300,35.213
2026_05_10_22_36_59.009,2.077900,37.444,1.886300,31.635,1.902000,32.093,2.008000,35.265
2026_05_10_22_37_00.002,2.077900,37.444,1.882700,31.530,1.901500,32.079,2.008300,35.274
2026_05_10_22_37_01.009,2.078100,37.450,1.881900,31.507,1.900400,32.046,2.007900,35.262
2026_05_10_22_37_02.009,2.078100,37.450,1.877600,31.382,1.901100,32.067,2.008000,35.265
2026_05_10_22_37_03.000,2.078400,37.460,1.875600,31.324,1.902400,32.105,2.007700,35.256
2026_05_10_22_37_04.000,2.078300,37.456,1.871900,31.217,1.903900,32.149,2.007200,35.241
2026_05_10_22_37_05.001,2.078000,37.447,1.871500,31.205,1.903900,32.149,2.006900,35.231
2026_05_10_22_37_06.001,2.078300,37.456,1.871900,31.217,1.902900,32.120,2.007600,35.253
2026_05_10_22_37_07.007,2.078000,37.447,1.863500,30.974,1.903500,32.137,2.008100,35.268
2026_05_10_22_37_08.010,2.077900,37.444,1.853600,30.689,1.903300,32.131,2.007700,35.256
2026_05_10_22_37_09.006,2.078000,37.447,1.848700,30.548,1.903500,32.137,2.007300,35.244
2026_05_10_22_37_10.009,2.077900,37.444,1.848000,30.528,1.902700,32.114,2.006900,35.231
2026_05_10_22_37_11.000,2.078000,37.447,1.850700,30.605,1.902100,32.096,2.007300,35.244
2026_05_10_22_37_12.007,2.078000,37.447,1.853600,30.689,1.901900,32.090,2.008000,35.265
2026_05_10_22_37_13.002,2.078000,37.447,1.856900,30.784,1.902700,32.114,2.008300,35.274
2026_05_10_22_37_14.000,2.078000,37.447,1.864700,31.009,1.903200,32.128,2.008500,35.280
2026_05_10_22_37_15.000,2.078900,37.475,1.877300,31.373,1.902900,32.120,2.008100,35.268
2026_05_10_22_37_16.000,2.078800,37.472,1.885500,31.612,1.903200,32.128,2.007900,35.262
2026_05_10_22_37_17.000,2.079100,37.482,1.887200,31.661,1.903500,32.137,2.008000,35.265
2026_05_10_22_37_18.000,2.078900,37.475,1.884400,31.580,1.903700,32.143,2.007900,35.262
2026_05_10_22_37_19.000,2.078900,37.475,1.875200,31.313,1.904400,32.163,2.008000,35.265
2026_05_10_22_37_20.000,2.078500,37.463,1.868000,31.104,1.905500,32.196,2.008000,35.265
2026_05_10_22_37_21.006,2.078700,37.469,1.866800,31.069,1.906100,32.213,2.008500,35.280
2026_05_10_22_37_22.000,2.078500,37.463,1.857700,30.807,1.906900,32.237,2.008100,35.268
2026_05_10_22_37_23.008,2.078500,37.463,1.849100,30.559,1.907600,32.257,2.008900,35.293
2026_05_10_22_37_24.001,2.078700,37.469,1.851200,30.620,1.908100,32.272,2.009700,35.317
2026_05_10_22_37_25.004,2.078500,37.463,1.857100,30.790,1.908400,32.281,2.009600,35.314
2026_05_10_22_37_26.001,2.079100,37.482,1.868000,31.104,1.909100,32.301,2.009300,35.305
2026_05_10_22_37_27.010,2.079500,37.495,1.874900,31.304,1.908400,32.281,2.009500,35.311
2026_05_10_22_37_28.002,2.079600,37.498,1.873700,31.269,1.907600,32.257,2.009700,35.317
2026_05_10_22_37_29.005,2.079500,37.495,1.874400,31.289,1.906000,32.210,2.009700,35.317
2026_05_10_22_37_30.000,2.079900,37.507,1.877600,31.382,1.905600,32.199,2.010000,35.326
2026_05_10_22_37_31.004,2.079900,37.507,1.879300,31.431,1.905600,32.199,2.010800,35.351
2026_05_10_22_37_32.000,2.080000,37.510,1.877500,31.379,1.905300,32.190,2.010800,35.351
2026_05_10_22_37_33.005,2.079700,37.501,1.875200,31.313,1.904100,32.155,2.011200,35.363
2026_05_10_22_37_34.009,2.079500,37.495,1.870700,31.182,1.903700,32.143,2.012500,35.403
2026_05_10_22_37_35.005,2.079300,37.488,1.868100,31.107,1.904700,32.172,2.012300,35.397
2026_05_10_22_37_36.003,2.079500,37.495,1.865700,31.038,1.905900,32.207,2.011600,35.375
2026_05_10_22_37_37.006,2.079300,37.488,1.862800,30.954,1.906700,32.231,2.011500,35.372
2026_05_10_22_37_38.000,2.079300,37.488,1.866700,31.067,1.907500,32.254,2.010800,35.351
2026_05_10_22_37_39.000,2.079700,37.501,1.877300,31.373,1.907700,32.260,2.010900,35.354
2026_05_10_22_37_40.009,2.079600,37.498,1.886900,31.652,1.908300,32.278,2.011500,35.372
2026_05_10_22_37_41.000,2.079900,37.507,1.887100,31.658,1.907600,32.257,2.012400,35.400
2026_05_10_22_37_42.000,2.079700,37.501,1.872700,31.240,1.907500,32.254,2.013200,35.425
2026_05_10_22_37_43.000,2.079900,37.507,1.861100,30.905,1.908500,32.284,2.013500,35.434
2026_05_10_22_37_44.005,2.079600,37.498,1.855300,30.738,1.908500,32.284,2.012900,35.415
2026_05_10_22_37_45.000,2.079500,37.495,1.852500,30.657,1.908900,32.295,2.012500,35.403
2026_05_10_22_37_46.006,2.080000,37.510,1.852500,30.657,1.908300,32.278,2.011900,35.385
2026_05_10_22_37_47.009,2.080400,37.523,1.855300,30.738,1.907500,32.254,2.012400,35.400
2026_05_10_22_37_48.010,2.080500,37.526,1.858300,30.824,1.906400,32.222,2.012800,35.412
2026_05_10_22_37_49.000,2.080100,37.514,1.859700,30.865,1.906500,32.225,2.013300,35.428
2026_05_10_22_37_50.002,2.080100,37.514,1.865100,31.020,1.907300,32.249,2.013500,35.434
2026_05_10_22_37_51.000,2.080500,37.526,1.867900,31.101,1.907300,32.249,2.013700,35.440
2026_05_10_22_37_52.003,2.080500,37.526,1.869500,31.147,1.906000,32.210,2.013500,35.434
2026_05_10_22_37_53.001,2.080300,37.520,1.865300,31.026,1.905500,32.196,2.013100,35.421
2026_05_10_22_37_54.000,2.080300,37.520,1.861200,30.908,1.906000,32.210,2.013500,35.434
2026_05_10_22_37_55.002,2.080400,37.523,1.853100,30.674,1.906000,32.210,2.013100,35.421
2026_05_10_22_37_56.006,2.080500,37.526,1.846900,30.496,1.906300,32.219,2.012800,35.412
2026_05_10_22_37_57.000,2.080700,37.533,1.848300,30.537,1.906800,32.234,2.012900,35.415
2026_05_10_22_37_58.000,2.080700,37.533,1.854300,30.709,1.906300,32.219,2.013200,35.425
2026_05_10_22_37_59.003,2.080800,37.536,1.857200,30.792,1.905300,32.190,2.013600,35.437
2026_05_10_22_38_00.000,2.080700,37.533,1.859200,30.850,1.904900,32.178,2.014100,35.452
2026_05_10_22_38_01.003,2.080500,37.526,1.862100,30.934,1.905200,32.187,2.013500,35.434
2026_05_10_22_38_02.006,2.080800,37.536,1.865300,31.026,1.905600,32.199,2.013600,35.437
2026_05_10_22_38_03.005,2.081500,37.558,1.868100,31.107,1.907300,32.249,2.012800,35.412
2026_05_10_22_38_04.009,2.081100,37.545,1.867300,31.084,1.908900,32.295,2.012000,35.388
2026_05_10_22_38_05.000,2.081200,37.549,1.867600,31.093,1.910000,32.328,2.012000,35.388
2026_05_10_22_38_06.010,2.081500,37.558,1.873700,31.269,1.911200,32.363,2.011900,35.385
2026_05_10_22_38_07.001,2.081500,37.558,1.877900,31.391,1.912900,32.413,2.012300,35.397
2026_05_10_22_38_08.009,2.081600,37.561,1.880800,31.475,1.913200,32.422,2.012900,35.415
2026_05_10_22_38_09.000,2.081600,37.561,1.882300,31.519,1.913200,32.422,2.013300,35.428
2026_05_10_22_38_10.007,2.081600,37.561,1.884800,31.591,1.914400,32.457,2.014700,35.471
2026_05_10_22_38_11.000,2.081300,37.552,1.889200,31.719,1.915200,32.481,2.014400,35.461
2026_05_10_22_38_12.000,2.081700,37.564,1.891900,31.798,1.914700,32.466,2.014700,35.471
2026_05_10_22_38_13.010,2.082100,37.577,1.886700,31.647,1.913500,32.431,2.014800,35.474
2026_05_10_22_38_14.004,2.082100,37.577,1.876500,31.350,1.911500,32.372,2.015500,35.495
2026_05_10_22_38_15.000,2.081500,37.558,1.865500,31.032,1.910400,32.339,2.016500,35.526
2026_05_10_22_38_16.009,2.081500,37.558,1.856900,30.784,1.909300,32.307,2.017100,35.544
2026_05_10_22_38_17.000,2.081700,37.564,1.854700,30.720,1.908800,32.293,2.017300,35.551
2026_05_10_22_38_18.000,2.081700,37.564,1.847200,30.505,1.909100,32.301,2.016400,35.523
2026_05_10_22_38_19.008,2.081900,37.571,1.834400,30.138,1.908800,32.293,2.015700,35.501
2026_05_10_22_38_20.006,2.082300,37.584,1.828900,29.981,1.909700,32.319,2.015200,35.486
2026_05_10_22_38_21.009,2.082500,37.590,1.828000,29.956,1.909700,32.319,2.016100,35.514
2026_05_10_22_38_22.000,2.082500,37.590,1.832500,30.084,1.909300,32.307,2.016500,35.526
2026_05_10_22_38_23.009,2.082500,37.590,1.841500,30.341,1.910300,32.337,2.017100,35.544
2026_05_10_22_38_24.000,2.082100,37.577,1.848400,30.539,1.911300,32.366,2.017100,35.544
2026_05_10_22_38_25.002,2.082100,37.577,1.844900,30.439,1.911300,32.366,2.016900,35.538
2026_05_10_22_38_26.000,2.081700,37.564,1.850800,30.608,1.911700,32.378,2.017300,35.551
2026_05_10_22_38_27.000,2.082400,37.587,1.861200,30.908,1.913200,32.422,2.017200,35.547
2026_05_10_22_38_28.006,2.082800,37.599,1.868900,31.130,1.914300,32.454,2.016100,35.514
2026_05_10_22_38_29.008,2.083500,37.622,1.873600,31.266,1.913900,32.442,2.015100,35.483
2026_05_10_22_38_30.005,2.083100,37.609,1.871500,31.205,1.912500,32.401,2.015500,35.495
2026_05_10_22_38_31.003,2.082500,37.590,1.864300,30.997,1.912900,32.413,2.016700,35.532
2026_05_10_22_38_32.002,2.082700,37.596,1.860700,30.893,1.913200,32.422,2.017200,35.547
2026_05_10_22_38_33.008,2.083100,37.609,1.857700,30.807,1.913200,32.422,2.016800,35.535
2026_05_10_22_38_34.000,2.082800,37.599,1.857900,30.813,1.914000,32.445,2.017300,35.551
2026_05_10_22_38_35.013,2.082900,37.603,1.856500,30.772,1.914900,32.472,2.017200,35.547
2026_05_10_22_38_36.015,2.083100,37.609,1.857200,30.792,1.915600,32.492,2.017700,35.563
2026_05_10_22_38_37.009,2.083300,37.615,1.860700,30.893,1.914700,32.466,2.017500,35.557
2026_05_10_22_38_38.003,2.083500,37.622,1.858100,30.818,1.914400,32.457,2.017100,35.544
2026_05_10_22_38_39.006,2.083500,37.622,1.858300,30.824,1.914500,32.460,2.016700,35.532
2026_05_10_22_38_40.000,2.083300,37.615,1.855500,30.744,1.915300,32.484,2.017200,35.547
2026_05_10_22_38_41.006,2.083700,37.628,1.855200,30.735,1.916400,32.516,2.016700,35.532
2026_05_10_22_38_42.000,2.083500,37.622,1.860500,30.888,1.917100,32.537,2.016400,35.523
2026_05_10_22_38_43.001,2.084100,37.641,1.870800,31.185,1.917700,32.554,2.016100,35.514
2026_05_10_22_38_44.009,2.084800,37.663,1.878000,31.394,1.918100,32.566,2.015300,35.489
2026_05_10_22_38_45.000,2.084700,37.660,1.876000,31.336,1.917600,32.551,2.016000,35.511
2026_05_10_22_38_46.007,2.084900,37.666,1.873500,31.263,1.916500,32.519,2.015600,35.498
2026_05_10_22_38_47.001,2.084900,37.666,1.874100,31.281,1.916100,32.507,2.015200,35.486
2026_05_10_22_38_48.007,2.085500,37.685,1.879100,31.426,1.916400,32.516,2.015200,35.486
2026_05_10_22_38_49.004,2.085300,37.679,1.883500,31.553,1.916300,32.513,2.015500,35.495
2026_05_10_22_38_50.000,2.085300,37.679,1.878300,31.402,1.915200,32.481,2.016000,35.511
2026_05_10_22_38_51.000,2.084900,37.666,1.872300,31.229,1.915100,32.478,2.017300,35.551
2026_05_10_22_38_52.000,2.085500,37.685,1.873500,31.263,1.914900,32.472,2.017100,35.544
2026_05_10_22_38_53.000,2.085200,37.676,1.878400,31.405,1.915300,32.484,2.016500,35.526
2026_05_10_22_38_54.000,2.085200,37.676,1.886300,31.635,1.915500,32.489,2.016400,35.523
2026_05_10_22_38_55.000,2.085200,37.676,1.891100,31.775,1.915100,32.478,2.016800,35.535
2026_05_10_22_38_56.000,2.084700,37.660,1.893700,31.851,1.914500,32.460,2.017900,35.569
