E1,E2,E3,I1,I2,I3,T,N
118.53,119.99,118.76,0.38,0.41,0.37,0.14,1812.04
118.59,119.93,118.78,0.38,0.41,0.37,0.15,1813.99
118.61,119.93,118.79,0.38,0.41,0.37,0.15,1810.19
118.56,119.89,118.76,0.38,0.41,0.37,0.15,1813.09
118.58,119.89,118.79,0.38,0.41,0.38,0.15,1815.79
118.55,119.92,118.8,0.38,0.41,0.37,0.14,1817.15
118.52,119.98,118.83,0.38,0.41,0.37,0.14,1813.79
118.61,120.03,118.83,0.38,0.41,0.38,0.15,1811.97
118.58,120.02,118.85,0.38,0.41,0.38,0.14,1813.85
118.66,119.93,118.86,0.38,0.41,0.37,0.14,1812.3
118.64,120.03,118.77,0.38,0.41,0.37,0.14,1813.49
118.61,119.94,118.81,0.38,0.41,0.37,0.15,1811.05
118.63,119.89,118.77,0.38,0.41,0.37,0.14,1808.99
118.62,119.98,118.73,0.38,0.41,0.37,0.15,1807.58
118.54,119.91,118.76,0.38,0.41,0.37,0.15,1808.96
118.61,119.98,118.69,0.38,0.41,0.37,0.14,1812.89
118.56,120,118.75,0.38,0.41,0.37,0.15,1813.78
118.67,120.06,118.9,0.38,0.41,0.37,0.15,1815.76
118.68,120.13,118.85,0.38,0.41,0.37,0.15,1811.49
118.55,120.07,118.85,0.38,0.41,0.37,0.15,1811.98
118.58,120.06,118.79,0.38,0.41,0.37,0.15,1815.63
118.62,120.06,118.82,0.38,0.41,0.37,0.15,1814.93
118.61,119.91,118.76,0.38,0.41,0.37,0.15,1812.77
118.47,119.89,118.67,0.38,0.41,0.37,0.14,1812.66
118.55,119.9,118.74,0.38,0.41,0.37,0.15,1812.97
118.49,119.95,118.68,0.38,0.41,0.37,0.15,1812.84
118.47,119.94,118.62,0.38,0.41,0.37,0.15,1807.34
118.45,119.89,118.61,0.38,0.41,0.37,0.15,1807.92
118.48,119.85,118.65,0.38,0.41,0.37,0.14,1813.04
118.36,119.82,118.54,0.38,0.41,0.37,0.14,1808.15
118.28,119.8,118.52,0.38,0.41,0.37,0.15,1815.46
118.39,119.83,118.51,0.38,0.41,0.37,0.15,1812.27
118.3,119.73,118.54,0.38,0.41,0.37,0.15,1814.96
118.28,119.8,118.5,0.38,0.41,0.37,0.15,1815.12
118.35,119.82,118.45,0.38,0.41,0.37,0.15,1806.56
118.32,119.71,118.45,0.38,0.41,0.37,0.14,1813.48
118.25,119.83,118.44,0.37,0.41,0.37,0.15,1814.53
118.29,119.83,118.44,0.38,0.41,0.37,0.14,1812.27
118.31,119.82,118.55,0.38,0.41,0.37,0.14,1810
118.41,119.84,118.55,0.38,0.41,0.37,0.14,1813.96
118.34,119.79,118.56,0.38,0.41,0.37,0.14,1814.66
118.45,119.89,118.66,0.38,0.41,0.37,0.14,1809.13
118.46,120,118.64,0.38,0.42,0.37,0.15,1810.55
118.42,120,118.58,0.37,0.41,0.37,0.14,1810.36
118.36,119.99,118.63,0.37,0.41,0.37,0.14,1813.17
118.39,119.95,118.59,0.38,0.41,0.37,0.15,1810.93
118.41,119.9,118.64,0.37,0.41,0.37,0.14,1814
118.44,119.97,118.72,0.38,0.42,0.37,0.15,1806.6
118.36,119.87,118.56,0.38,0.42,0.37,0.15,1811.52
118.39,119.98,118.67,0.37,0.41,0.37,0.15,1814.35
118.39,119.96,118.69,0.37,0.41,0.37,0.14,1814.49
118.38,120.02,118.7,0.37,0.41,0.37,0.15,1813.46
118.41,119.96,118.7,0.38,0.42,0.37,0.15,1811.77
118.42,119.99,118.61,0.37,0.41,0.37,0.14,1813.93
118.47,120.1,118.75,0.38,0.42,0.37,0.14,1814.66
118.37,119.96,118.63,0.38,0.42,0.37,0.15,1812.21
118.44,120.01,118.65,0.37,0.41,0.37,0.14,1814.28
118.34,120,118.59,0.38,0.41,0.37,0.15,1813.82
118.41,119.96,118.64,0.38,0.42,0.37,0.15,1811.71
118.41,119.92,118.57,0.37,0.41,0.37,0.14,1813.36
118.48,120.1,118.69,0.38,0.42,0.37,0.15,1816.25
118.51,120.01,118.73,0.38,0.41,0.37,0.14,1815.13
118.68,120.13,118.84,0.38,0.41,0.37,0.14,1813.87
118.59,120.08,118.8,0.37,0.41,0.37,0.14,1810.06
118.55,120.12,118.81,0.38,0.41,0.37,0.15,1816.65
118.59,120.14,118.87,0.37,0.41,0.37,0.14,1813.02
118.61,120.15,118.89,0.37,0.41,0.37,0.15,1823.7
118.65,120.13,118.87,0.38,0.41,0.37,0.15,1810.47
118.74,120.26,118.98,0.37,0.41,0.37,0.14,1814.16
118.67,120.14,118.92,0.37,0.41,0.37,0.14,1811.39
118.61,120.06,118.83,0.38,0.41,0.38,0.15,1812.53
118.64,120.13,118.91,0.37,0.41,0.37,0.15,1814.72
118.65,120.19,118.87,0.38,0.41,0.38,0.15,1811.19
118.54,120.05,118.78,0.37,0.41,0.37,0.15,1815.48
118.55,120.07,118.79,0.37,0.41,0.37,0.14,1813.62
118.53,120.07,118.78,0.38,0.41,0.37,0.15,1817.13
118.5,120.1,118.83,0.37,0.41,0.37,0.15,1816.14
118.59,120.12,118.8,0.37,0.41,0.37,0.15,1810.45
118.4,120.08,118.74,0.37,0.42,0.37,0.15,1814.68
118.42,120.04,118.84,0.37,0.41,0.37,0.14,1819.39
118.39,119.94,118.65,0.37,0.41,0.37,0.15,1814.03
118.39,119.93,118.73,0.37,0.41,0.37,0.15,1818.07
118.38,119.92,118.66,0.37,0.41,0.37,0.14,1817.61
118.38,119.86,118.68,0.38,0.41,0.38,0.15,1810.03
118.5,119.92,118.7,0.37,0.41,0.37,0.14,1816.18
118.54,119.98,118.79,0.37,0.41,0.37,0.14,1814.48
118.58,120.02,118.82,0.38,0.41,0.37,0.15,1813.89
118.56,120.01,118.74,0.37,0.41,0.37,0.15,1811.23
118.51,120.01,118.8,0.37,0.41,0.37,0.15,1808.62
118.4,119.94,118.69,0.37,0.41,0.37,0.14,1817.25
118.29,119.88,118.65,0.37,0.41,0.38,0.15,1813.21
118.3,119.72,118.59,0.37,0.41,0.37,0.14,1811.23
118.4,119.87,118.61,0.37,0.41,0.37,0.15,1814.15
118.31,119.8,118.58,0.37,0.41,0.37,0.15,1811.88
118.32,119.73,118.58,0.37,0.41,0.37,0.15,1810.36
118.35,119.81,118.52,0.37,0.41,0.37,0.14,1811.82
118.33,119.8,118.64,0.37,0.41,0.37,0.15,1817.82
118.45,119.95,118.68,0.37,0.41,0.37,0.14,1817.97
118.37,119.9,118.56,0.37,0.41,0.37,0.15,1816.34
118.5,119.95,118.75,0.37,0.41,0.37,0.15,1814.34
118.48,120,118.75,0.37,0.41,0.37,0.15,1814.63
118.5,120,118.72,0.37,0.41,0.37,0.14,1814.73
118.45,119.9,118.73,0.38,0.41,0.37,0.15,1817.61
118.42,119.92,118.68,0.38,0.41,0.37,0.15,1815.5
118.52,119.93,118.73,0.37,0.41,0.37,0.15,1815.21
118.53,119.85,118.74,0.38,0.41,0.37,0.15,1814.48
118.54,120,118.74,0.38,0.41,0.37,0.15,1811.13
118.62,120.11,118.83,0.38,0.41,0.37,0.15,1814.31
118.73,120.11,118.88,0.38,0.41,0.37,0.15,1813.7
118.74,120.09,118.92,0.38,0.41,0.37,0.15,1804.12
118.78,120.1,118.94,0.38,0.41,0.38,0.15,1813.09
118.7,120.03,118.84,0.38,0.41,0.37,0.15,1804.68
118.72,120.11,118.93,0.37,0.41,0.37,0.15,1816.7
118.74,120.09,118.97,0.38,0.41,0.37,0.15,1819.52
118.69,120.04,118.86,0.38,0.41,0.37,0.15,1816.22
118.71,120.08,118.92,0.38,0.41,0.37,0.15,1812.93
120.16,121.52,120.36,0.38,0.42,0.38,0.15,1813.99
120.3,121.72,120.5,0.38,0.41,0.38,0.14,1816.23
120.26,121.61,120.48,0.38,0.41,0.38,0.15,1815.76
120.18,121.65,120.34,0.38,0.41,0.38,0.15,1816.18
120.19,121.59,120.37,0.38,0.41,0.38,0.15,1813.3
120.21,121.66,120.4,0.38,0.41,0.38,0.14,1813.65
120.14,121.45,120.33,0.38,0.41,0.38,0.15,1814.66
120.15,121.58,120.36,0.38,0.41,0.38,0.14,1811.93
120.17,121.56,120.38,0.38,0.41,0.38,0.15,1817.01
120.23,121.58,120.35,0.38,0.41,0.38,0.15,1816.58
120.28,121.6,120.35,0.38,0.41,0.38,0.15,1813.02
120.24,121.64,120.31,0.38,0.41,0.38,0.15,1811.91
120.33,121.66,120.41,0.38,0.41,0.38,0.15,1815.46
120.27,121.67,120.36,0.38,0.41,0.38,0.14,1814.15
120.21,121.56,120.39,0.38,0.41,0.38,0.15,1815
120.25,121.68,120.32,0.38,0.41,0.38,0.14,1819.62
120.19,121.66,120.28,0.38,0.41,0.38,0.15,1815.22
120.32,121.73,120.39,0.38,0.42,0.38,0.14,1817.47
120.19,121.58,120.35,0.38,0.42,0.38,0.15,1815.55
120.18,121.6,120.24,0.38,0.42,0.38,0.15,1815.74
120.19,121.7,120.29,0.38,0.42,0.38,0.14,1812.54
120.24,121.79,120.42,0.38,0.42,0.38,0.14,1815.31
120.06,121.66,120.28,0.38,0.42,0.38,0.15,1811.44
120.09,121.7,120.39,0.38,0.42,0.38,0.14,1819.38
120.17,121.66,120.33,0.38,0.42,0.38,0.15,1807.87
120.09,121.67,120.22,0.38,0.42,0.38,0.15,1814.89
120.12,121.7,120.37,0.38,0.42,0.38,0.15,1812.55
120.13,121.61,120.3,0.38,0.42,0.38,0.14,1813.25
120.22,121.73,120.4,0.38,0.42,0.38,0.15,1815.61
120.23,121.67,120.41,0.38,0.42,0.38,0.14,1814.14
120.19,121.69,120.29,0.38,0.42,0.38,0.15,1814.42
120.18,121.67,120.3,0.38,0.42,0.38,0.14,1816.64
120.15,121.66,120.29,0.38,0.42,0.38,0.14,1815.48
120.27,121.72,120.33,0.38,0.42,0.38,0.15,1817.22
120.15,121.63,120.19,0.38,0.42,0.38,0.15,1814.16
120.15,121.58,120.23,0.38,0.41,0.38,0.15,1815.54
120.07,121.61,120.16,0.38,0.41,0.37,0.15,1817.74
120.15,121.65,120.27,0.38,0.42,0.38,0.15,1816.81
120.11,121.51,120.22,0.38,0.42,0.37,0.14,1814.15
120.14,121.53,120.21,0.38,0.42,0.37,0.15,1814.47
120.13,121.61,120.23,0.38,0.42,0.38,0.15,1813.67
120.08,121.64,120.24,0.38,0.42,0.37,0.15,1813.54
120.08,121.66,120.2,0.38,0.42,0.38,0.14,1808.83
120.09,121.55,120.24,0.38,0.42,0.38,0.14,1813.09
120.09,121.57,120.22,0.38,0.42,0.38,0.15,1812.41
120.14,121.65,120.28,0.38,0.42,0.38,0.15,1815.08
120.08,121.68,120.19,0.38,0.42,0.38,0.15,1819.65
120.16,121.72,120.29,0.38,0.42,0.38,0.15,1814.57
120.17,121.67,120.29,0.38,0.42,0.37,0.14,1814.52
120.12,121.67,120.3,0.38,0.42,0.38,0.15,1818.3
120.1,121.7,120.27,0.38,0.42,0.37,0.14,1815.95
120.1,121.74,120.3,0.38,0.42,0.37,0.14,1812.78
120.14,121.75,120.34,0.38,0.42,0.38,0.15,1811.64
120.1,121.74,120.23,0.38,0.42,0.37,0.14,1812.46
120.15,121.72,120.3,0.38,0.42,0.37,0.15,1821.63
120.22,121.77,120.35,0.38,0.42,0.38,0.14,1815.25
120.14,121.73,120.4,0.38,0.42,0.38,0.15,1807.82
120.05,121.66,120.26,0.38,0.42,0.37,0.14,1814.41
120.02,121.68,120.3,0.38,0.42,0.37,0.14,1816.66
120.13,121.71,120.34,0.38,0.42,0.37,0.14,1813.84
120.09,121.66,120.25,0.38,0.42,0.38,0.15,1811.23
120.04,121.67,120.27,0.38,0.42,0.38,0.14,1814.19
119.95,121.59,120.24,0.38,0.42,0.38,0.15,1808.72
120.01,121.63,120.2,0.38,0.42,0.37,0.14,1817
119.97,121.58,120.22,0.38,0.42,0.38,0.15,1811.75
120.04,121.55,120.17,0.38,0.42,0.37,0.14,1813.49
120.04,121.53,120.21,0.38,0.42,0.37,0.14,1815.84
120.03,121.55,120.24,0.38,0.42,0.38,0.15,1814.33
120.03,121.54,120.21,0.38,0.42,0.37,0.15,1812.02
120.04,121.57,120.26,0.38,0.42,0.38,0.15,1816.48
120.06,121.52,120.21,0.38,0.42,0.38,0.15,1818.77
120.07,121.53,120.25,0.38,0.41,0.38,0.14,1809.71
120.18,121.62,120.31,0.38,0.42,0.38,0.15,1817.84
120.12,121.55,120.3,0.38,0.42,0.38,0.15,1813.22
120.1,121.52,120.26,0.38,0.41,0.38,0.14,1819.02
120.08,121.5,120.27,0.38,0.41,0.38,0.15,1815.4
120.13,121.56,120.3,0.38,0.41,0.38,0.15,1815.03
120.01,121.44,120.2,0.38,0.41,0.37,0.15,1807.53
120.12,121.57,120.24,0.38,0.42,0.38,0.15,1810.99
120.08,121.57,120.18,0.38,0.41,0.37,0.15,1821.51
120.05,121.48,120.2,0.38,0.41,0.37,0.14,1812.45
120.01,121.55,120.22,0.38,0.41,0.38,0.14,1811.12
119.99,121.49,120.2,0.38,0.41,0.38,0.15,1816.58
120.13,121.48,120.21,0.38,0.41,0.38,0.14,1807.42
120.14,121.58,120.25,0.38,0.41,0.38,0.14,1813.87
120.1,121.5,120.21,0.38,0.41,0.38,0.15,1814.09
120.21,121.54,120.33,0.38,0.41,0.38,0.15,1813.64
120.29,121.65,120.4,0.38,0.41,0.38,0.15,1819.63
120.36,121.7,120.49,0.38,0.41,0.38,0.14,1822.06
120.37,121.77,120.5,0.38,0.41,0.37,0.14,1815.83
120.42,121.81,120.48,0.38,0.41,0.38,0.15,1813.04
120.45,121.69,120.51,0.38,0.41,0.37,0.14,1820.6
120.39,121.73,120.51,0.38,0.41,0.37,0.14,1814.97
120.38,121.78,120.47,0.38,0.41,0.37,0.14,1816.28
120.27,121.64,120.4,0.38,0.41,0.38,0.15,1816.43
120.24,121.53,120.39,0.38,0.41,0.37,0.15,1820.18
120.24,121.62,120.36,0.38,0.41,0.38,0.15,1818.62
120.26,121.49,120.34,0.38,0.41,0.37,0.15,1816.71
120.2,121.53,120.3,0.38,0.41,0.38,0.15,1817.56
120.19,121.53,120.3,0.38,0.41,0.38,0.15,1815.37
120.17,121.51,120.31,0.38,0.41,0.38,0.15,1815.05
120.25,121.59,120.39,0.38,0.41,0.38,0.14,1814.62
120.21,121.55,120.35,0.38,0.41,0.38,0.15,1817.02
120.29,121.62,120.43,0.38,0.41,0.38,0.15,1819.12
120.17,121.51,120.34,0.38,0.41,0.37,0.15,1816.96
120.21,121.48,120.31,0.38,0.41,0.37,0.14,1810.59
120.23,121.58,120.37,0.38,0.41,0.38,0.15,1815.28
120.19,121.49,120.34,0.38,0.41,0.38,0.15,1818.7
120.16,121.52,120.24,0.38,0.41,0.38,0.15,1811.85
120.12,121.45,120.27,0.38,0.41,0.38,0.15,1820.51
120.1,121.49,120.27,0.38,0.41,0.38,0.15,1817.29
120.15,121.56,120.22,0.38,0.41,0.38,0.14,1815.6
120.06,121.51,120.27,0.38,0.41,0.38,0.15,1813.61
120.08,121.49,120.27,0.38,0.41,0.38,0.15,1814.86
120.07,121.58,120.31,0.38,0.41,0.38,0.14,1810.57
120.08,121.49,120.24,0.38,0.41,0.38,0.15,1815.75
120.11,121.44,120.26,0.38,0.41,0.38,0.15,1813.31
120.01,121.39,120.2,0.38,0.41,0.37,0.15,1817.86
120,121.37,120.22,0.38,0.41,0.38,0.15,1818.84
120.18,121.49,120.35,0.38,0.41,0.38,0.15,1816.75
120.04,121.38,120.21,0.38,0.41,0.38,0.14,1818.23
119.95,121.3,120.21,0.38,0.41,0.37,0.14,1814.56
120.21,121.44,120.32,0.38,0.41,0.38,0.14,1814.91
120.04,121.38,120.22,0.38,0.41,0.38,0.15,1811.1
120.02,121.39,120.26,0.38,0.41,0.38,0.14,1821.6
119.99,121.35,120.2,0.38,0.41,0.38,0.15,1816.25
119.89,121.33,120.14,0.38,0.41,0.38,0.15,1814.04
119.9,121.37,120.21,0.37,0.41,0.38,0.15,1809.84
120,121.32,120.21,0.37,0.41,0.38,0.15,1819.13
119.84,121.24,120.12,0.37,0.41,0.38,0.14,1813.31
119.91,121.35,120.14,0.37,0.41,0.38,0.15,1815.32
119.96,121.36,120.24,0.37,0.41,0.38,0.15,1812.3
119.89,121.27,120.13,0.37,0.41,0.38,0.15,1815.91
119.92,121.38,120.09,0.38,0.41,0.38,0.15,1815.92
119.98,121.39,120.21,0.37,0.41,0.38,0.14,1816.59
119.97,121.44,120.19,0.38,0.41,0.38,0.15,1814.62
119.97,121.43,120.08,0.37,0.41,0.37,0.14,1819.02
119.94,121.42,120.06,0.37,0.41,0.37,0.14,1814.11
119.95,121.36,120.19,0.37,0.41,0.38,0.15,1817.94
119.96,121.46,120.15,0.37,0.41,0.37,0.15,1811.31
120.01,121.54,120.17,0.38,0.41,0.38,0.15,1818.69
120.04,121.53,120.23,0.38,0.41,0.38,0.15,1815.48
120.02,121.53,120.24,0.37,0.41,0.37,0.14,1816.08
120.09,121.59,120.24,0.38,0.42,0.38,0.15,1816.2
120.01,121.56,120.21,0.37,0.41,0.37,0.15,1817.72
120.08,121.57,120.23,0.37,0.41,0.37,0.14,1814.29
119.95,121.52,120.16,0.37,0.41,0.37,0.14,1821.23
120.12,121.61,120.22,0.38,0.42,0.37,0.15,1815.41
119.92,121.51,120.13,0.37,0.41,0.37,0.14,1817.08
119.99,121.54,120.13,0.37,0.41,0.37,0.15,1815.52
119.93,121.54,120.15,0.37,0.42,0.37,0.15,1819.86
120.06,121.62,120.26,0.37,0.41,0.37,0.15,1818.06
119.9,121.53,120.14,0.37,0.41,0.37,0.15,1810.8
119.89,121.5,120.13,0.37,0.42,0.37,0.15,1818.16
119.88,121.53,120.12,0.37,0.42,0.37,0.15,1815.72
119.83,121.54,120.14,0.37,0.41,0.37,0.14,1816.89
119.97,121.65,120.22,0.37,0.42,0.37,0.15,1815.21
119.93,121.52,120.16,0.37,0.41,0.37,0.15,1820.5
119.95,121.56,120.19,0.37,0.42,0.37,0.15,1818.68
120.06,121.69,120.31,0.37,0.42,0.37,0.15,1815.43
119.98,121.61,120.28,0.37,0.42,0.37,0.14,1818.82
120.02,121.66,120.23,0.37,0.42,0.37,0.15,1818.52
120.14,121.71,120.34,0.37,0.42,0.37,0.14,1815.58
120.16,121.67,120.36,0.37,0.41,0.37,0.15,1820.04
120,121.73,120.27,0.37,0.42,0.37,0.14,1815.03
119.96,121.64,120.2,0.37,0.42,0.37,0.15,1815.32
119.98,121.63,120.24,0.37,0.42,0.37,0.14,1816.88
120.01,121.61,120.25,0.37,0.42,0.37,0.14,1825.1
119.87,121.6,120.11,0.37,0.42,0.37,0.15,1817.46
119.98,121.69,120.16,0.37,0.42,0.37,0.14,1822.84
119.96,121.57,120.11,0.37,0.42,0.37,0.15,1822.16
119.96,121.6,120.17,0.37,0.41,0.37,0.14,1815.92
119.88,121.61,120.14,0.37,0.42,0.37,0.15,1819.72
119.98,121.55,120.22,0.37,0.42,0.37,0.15,1816.6
119.88,121.52,120.1,0.37,0.42,0.37,0.14,1817.56
120.05,121.79,120.3,0.37,0.42,0.37,0.14,1821.16
119.98,121.69,120.25,0.37,0.42,0.37,0.15,1821.57
120.08,121.74,120.32,0.37,0.42,0.37,0.14,1817.99
120.16,121.78,120.44,0.37,0.42,0.37,0.15,1819.22
120.11,121.84,120.37,0.37,0.42,0.37,0.15,1820.53
120.14,121.87,120.44,0.37,0.42,0.37,0.15,1820.34
120.12,121.77,120.36,0.37,0.42,0.37,0.15,1811.83
120.2,121.82,120.47,0.37,0.42,0.37,0.15,1816.98
120.12,121.91,120.43,0.37,0.42,0.37,0.15,1815.4
120.09,121.76,120.39,0.37,0.42,0.38,0.15,1816.42
120.11,121.78,120.42,0.37,0.42,0.37,0.15,1820.97
120.11,121.87,120.44,0.37,0.42,0.37,0.15,1821.36
120.14,121.75,120.42,0.37,0.42,0.38,0.15,1817.38
120.19,121.76,120.44,0.37,0.41,0.37,0.14,1816.14
120.12,121.74,120.51,0.37,0.41,0.37,0.14,1815.07
120.08,121.71,120.36,0.37,0.41,0.37,0.14,1820.21
120.05,121.62,120.37,0.37,0.41,0.38,0.15,1818.24
120.12,121.66,120.4,0.37,0.41,0.37,0.14,1815.26
120.09,121.68,120.38,0.37,0.41,0.37,0.15,1818.55
120.11,121.66,120.4,0.37,0.41,0.38,0.15,1821.12
120.11,121.63,120.36,0.37,0.41,0.37,0.14,1813.29
120.12,121.55,120.4,0.37,0.41,0.37,0.14,1817.78
120.18,121.58,120.43,0.37,0.41,0.37,0.15,1815.78
120.08,121.56,120.36,0.37,0.41,0.38,0.15,1822.64
120.17,121.65,120.43,0.37,0.41,0.37,0.14,1819.81
120.27,121.64,120.47,0.37,0.41,0.37,0.14,1816.14
120.17,121.59,120.41,0.37,0.41,0.38,0.15,1816.71
120.19,121.64,120.44,0.37,0.41,0.37,0.14,1813.22
120.13,121.65,120.39,0.37,0.41,0.38,0.15,1817.8
120.15,121.63,120.38,0.37,0.41,0.38,0.15,1820.19
120.13,121.64,120.39,0.37,0.41,0.37,0.14,1819.59
120.17,121.67,120.41,0.37,0.41,0.37,0.15,1817.82
120.19,121.73,120.46,0.37,0.41,0.38,0.15,1817.83
120.06,121.55,120.29,0.37,0.41,0.37,0.15,1816.31
120.2,121.7,120.43,0.37,0.41,0.37,0.15,1814.53
120.15,121.73,120.45,0.37,0.41,0.37,0.14,1814.59
120.17,121.72,120.41,0.37,0.41,0.37,0.15,1817.9
120.24,121.8,120.46,0.37,0.41,0.38,0.15,1819.82
120.26,121.71,120.46,0.37,0.41,0.37,0.14,1815.5
120.26,121.67,120.45,0.38,0.41,0.38,0.15,1817.61
120.21,121.65,120.5,0.37,0.41,0.37,0.15,1817.84
120.18,121.64,120.44,0.37,0.41,0.37,0.14,1814.37
120.23,121.68,120.38,0.37,0.41,0.37,0.14,1814.15
120.2,121.64,120.38,0.38,0.41,0.37,0.15,1819.16
120.17,121.63,120.37,0.37,0.41,0.37,0.15,1818.57
120.19,121.56,120.35,0.37,0.41,0.37,0.14,1818.85
120.16,121.61,120.3,0.38,0.41,0.37,0.15,1817.43
120.21,121.57,120.35,0.38,0.41,0.37,0.15,1818.64
120.23,121.56,120.24,0.37,0.41,0.37,0.15,1817.78
120.24,121.63,120.39,0.37,0.41,0.37,0.14,1820.91
120.21,121.69,120.32,0.38,0.41,0.37,0.15,1818.06
120.19,121.62,120.29,0.37,0.41,0.37,0.14,1814.06
120.13,121.63,120.29,0.37,0.41,0.37,0.15,1818.25
120.1,121.56,120.28,0.37,0.41,0.37,0.15,1818.76
120.08,121.64,120.31,0.37,0.41,0.37,0.15,1818.13
120.06,121.56,120.2,0.38,0.41,0.37,0.15,1815.48
120.16,121.69,120.22,0.38,0.42,0.37,0.15,1820.21
120.11,121.71,120.27,0.37,0.41,0.37,0.14,1815.77
120.17,121.74,120.36,0.37,0.41,0.37,0.14,1818.14
120.18,121.75,120.42,0.37,0.41,0.37,0.15,1820.3
120.17,121.7,120.36,0.37,0.41,0.37,0.15,1815.13
120.14,121.67,120.34,0.37,0.41,0.37,0.15,1819.62
119.96,121.59,120.16,0.37,0.41,0.37,0.15,1817.72
120.1,121.62,120.34,0.37,0.41,0.37,0.15,1817.37
120.11,121.64,120.3,0.37,0.41,0.37,0.14,1813.63
