120.35,121.67,120.77,0.56,0.59,0.56,0.58,1822.04
120.36,121.64,120.71,0.56,0.59,0.56,0.58,1819.62
120.46,121.68,120.82,0.56,0.59,0.56,0.58,1816.93
120.46,121.68,120.82,0.56,0.59,0.56,0.58,1820.54
120.51,121.65,120.8,0.56,0.59,0.56,0.58,1821.02
120.55,121.72,120.88,0.56,0.59,0.57,0.58,1814.84
120.54,121.65,120.86,0.56,0.58,0.56,0.58,1823.34
120.52,121.65,120.84,0.56,0.58,0.57,0.58,1817.98
120.51,121.61,120.91,0.56,0.58,0.57,0.58,1815.97
120.48,121.65,120.92,0.56,0.58,0.57,0.58,1819.9
120.49,121.51,120.76,0.56,0.58,0.57,0.58,1820.37
120.43,121.67,120.8,0.56,0.58,0.57,0.58,1818.42
120.61,121.56,120.77,0.56,0.58,0.56,0.58,1814.76
120.49,121.61,120.86,0.56,0.59,0.56,0.58,1816.05
120.56,121.63,120.83,0.56,0.58,0.56,0.58,1820.77
120.57,121.72,120.91,0.56,0.59,0.57,0.58,1819.28
120.47,121.59,120.88,0.56,0.58,0.57,0.58,1814.72
120.54,121.67,120.93,0.56,0.58,0.56,0.58,1814.98
120.56,121.66,120.9,0.56,0.58,0.57,0.58,1820.99
120.48,121.58,120.81,0.56,0.58,0.56,0.58,1817.17
120.5,121.63,120.92,0.56,0.58,0.56,0.58,1814.44
120.56,121.73,120.89,0.56,0.58,0.56,0.58,1819.03
120.66,121.68,120.88,0.56,0.58,0.56,0.58,1821.02
120.58,121.62,120.91,0.56,0.59,0.56,0.58,1816.55
120.6,121.69,120.92,0.56,0.59,0.56,0.58,1819.61
120.57,121.65,120.82,0.56,0.58,0.57,0.58,1811.66
120.51,121.61,120.91,0.56,0.59,0.56,0.58,1820.55
120.65,121.7,120.93,0.56,0.58,0.57,0.58,1818.19
120.5,121.63,120.85,0.56,0.58,0.56,0.58,1820.33
120.52,121.7,120.84,0.56,0.58,0.56,0.57,1818.27
120.56,121.62,120.92,0.56,0.58,0.56,0.58,1821.06
120.54,121.72,120.82,0.56,0.58,0.56,0.58,1822.89
120.53,121.71,120.79,0.56,0.58,0.56,0.58,1814.58
120.43,121.7,120.9,0.56,0.59,0.56,0.58,1824.73
120.48,121.66,120.81,0.56,0.58,0.56,0.58,1814.61
120.48,121.64,120.75,0.56,0.58,0.56,0.58,1819.76
120.39,121.52,120.72,0.56,0.58,0.56,0.58,1820.02
120.47,121.62,120.76,0.56,0.58,0.56,0.58,1825.53
120.43,121.58,120.8,0.56,0.58,0.56,0.58,1820
120.56,121.63,120.83,0.56,0.59,0.56,0.58,1820.73
120.56,121.57,120.85,0.56,0.58,0.56,0.58,1817.42
120.54,121.63,120.78,0.56,0.58,0.56,0.58,1804.99
120.48,121.66,120.88,0.56,0.58,0.57,0.58,1817.4
120.56,121.7,120.87,0.56,0.58,0.56,0.58,1820.74
120.47,121.49,120.79,0.56,0.58,0.57,0.58,1821.44
120.61,121.61,120.89,0.56,0.58,0.57,0.58,1815.26
120.55,121.67,120.85,0.56,0.58,0.57,0.58,1820.04
120.77,121.84,121.02,0.56,0.58,0.56,0.58,1823.27
120.69,121.63,120.92,0.56,0.58,0.57,0.58,1822.54
120.73,121.84,121.12,0.56,0.58,0.57,0.58,1817.59
120.7,121.83,121.08,0.56,0.58,0.56,0.58,1819.91
120.76,121.8,121.12,0.56,0.58,0.56,0.58,1824.13
120.79,121.86,121.08,0.56,0.58,0.56,0.58,1817.77
120.77,121.94,121.03,0.56,0.59,0.57,0.58,1818.24
120.73,121.82,121.09,0.56,0.59,0.57,0.58,1821.12
120.82,121.87,121.08,0.56,0.58,0.56,0.58,1817.53
120.83,121.95,121.01,0.56,0.59,0.56,0.58,1820.78
120.73,121.99,121.02,0.56,0.59,0.56,0.58,1817.33
120.67,121.92,120.97,0.56,0.59,0.56,0.58,1819.77
120.74,121.89,121.04,0.56,0.59,0.56,0.58,1811.25
120.65,121.78,120.97,0.56,0.59,0.56,0.58,1817.26
120.67,121.8,120.95,0.56,0.59,0.56,0.58,1814.71
120.56,121.8,120.96,0.56,0.59,0.56,0.58,1820.28
120.51,121.74,120.94,0.56,0.59,0.57,0.58,1820.2
120.38,121.63,120.77,0.56,0.59,0.57,0.58,1826.33
120.49,121.7,120.84,0.56,0.59,0.57,0.58,1818.43
120.49,121.69,120.85,0.56,0.59,0.56,0.58,1819.39
120.46,121.67,120.81,0.56,0.59,0.57,0.58,1816.45
120.33,121.56,120.71,0.56,0.59,0.56,0.58,1818.31
120.35,121.63,120.78,0.56,0.59,0.56,0.58,1815.85
120.47,121.63,120.78,0.56,0.58,0.57,0.58,1821.31
120.15,121.51,120.62,0.56,0.59,0.57,0.58,1819.1
120.36,121.57,120.7,0.56,0.59,0.57,0.58,1820.9
120.47,121.6,120.91,0.56,0.58,0.57,0.58,1817.63
120.63,121.82,121.01,0.56,0.58,0.57,0.58,1816.56
120.57,121.64,120.92,0.56,0.58,0.57,0.58,1820.54
120.61,121.76,120.92,0.56,0.58,0.57,0.58,1809.35
120.54,121.73,120.9,0.56,0.58,0.57,0.58,1815.36
120.52,121.72,120.89,0.56,0.58,0.57,0.58,1815.79
120.51,121.74,120.91,0.56,0.58,0.57,0.58,1817.3
120.54,121.72,120.84,0.56,0.59,0.56,0.58,1818.97
120.44,121.68,120.75,0.56,0.59,0.56,0.58,1815.33
120.47,121.68,120.87,0.56,0.59,0.56,0.58,1818.04
120.37,121.7,120.72,0.56,0.59,0.56,0.58,1816.15
120.52,121.75,120.85,0.56,0.59,0.56,0.58,1816.92
120.48,121.76,120.86,0.56,0.59,0.56,0.58,1817.06
120.45,121.72,120.8,0.56,0.59,0.56,0.58,1819.06
120.53,121.7,120.78,0.56,0.59,0.56,0.58,1812.99
120.44,121.65,120.72,0.56,0.58,0.56,0.58,1815.58
120.51,121.72,120.84,0.56,0.59,0.56,0.58,1818.84
120.4,121.6,120.73,0.56,0.59,0.56,0.58,1816.74
120.44,121.65,120.83,0.56,0.58,0.56,0.58,1818.27
120.47,121.66,120.8,0.56,0.59,0.56,0.58,1823.98
120.48,121.62,120.73,0.56,0.59,0.56,0.59,1809.66
120.4,121.68,120.72,0.56,0.59,0.56,0.58,1824.89
120.42,121.65,120.74,0.56,0.59,0.56,0.58,1818.43
120.48,121.65,120.72,0.56,0.59,0.56,0.58,1817.23
120.43,121.5,120.65,0.56,0.59,0.56,0.58,1817.4
120.41,121.7,120.8,0.56,0.59,0.56,0.58,1819.54
120.39,121.53,120.72,0.56,0.58,0.56,0.58,1818.1
120.5,121.66,120.75,0.56,0.59,0.56,0.58,1820.43
120.46,121.5,120.71,0.56,0.58,0.56,0.58,1820.8
120.39,121.56,120.62,0.56,0.59,0.56,0.58,1816.42
120.44,121.57,120.68,0.56,0.59,0.56,0.57,1818.35
120.43,121.62,120.75,0.56,0.58,0.57,0.58,1806.68
120.42,121.57,120.72,0.56,0.58,0.57,0.58,1821.83
120.53,121.64,120.85,0.56,0.58,0.57,0.58,1815.78
120.64,121.77,120.94,0.56,0.58,0.57,0.58,1815.1
120.6,121.72,120.88,0.56,0.58,0.56,0.58,1819.08
120.52,121.63,120.92,0.56,0.58,0.57,0.58,1822.92
120.49,121.65,120.79,0.56,0.58,0.56,0.58,1819.9
120.42,121.57,120.83,0.56,0.59,0.57,0.58,1812.52
120.53,121.73,120.86,0.56,0.58,0.56,0.58,1819.26
120.48,121.67,120.94,0.56,0.59,0.57,0.58,1823.53
120.47,121.72,120.85,0.56,0.59,0.56,0.58,1810.94
120.57,121.63,120.85,0.56,0.59,0.57,0.58,1821.21
120.57,121.77,120.99,0.56,0.58,0.57,0.58,1824.16
120.5,121.64,120.79,0.56,0.58,0.57,0.58,1816.9
120.51,121.59,120.76,0.56,0.58,0.57,0.58,1822.56
120.34,121.54,120.72,0.56,0.58,0.56,0.58,1820.52
120.37,121.4,120.67,0.56,0.58,0.56,0.58,1818.59
120,121.26,120.42,0.55,0.59,0.56,0.58,1818.24
120.14,121.26,120.7,0.55,0.58,0.57,0.58,1819.29
120.55,121.45,120.82,0.56,0.58,0.57,0.58,1815.52
120.6,121.57,120.68,0.56,0.58,0.56,0.58,1817.17
120.56,121.45,120.76,0.56,0.58,0.57,0.58,1819.09
120.59,121.51,120.83,0.56,0.58,0.57,0.58,1816.2
120.56,121.5,120.82,0.56,0.58,0.57,0.58,1821.68
120.61,121.5,120.7,0.56,0.58,0.56,0.58,1820.97
120.58,121.5,120.82,0.56,0.58,0.57,0.57,1814.41
