datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_07_26.000,2.203600,41.583,2.156900,40.008,1.715500,26.798,,
2026_05_09_18_07_27.000,2.204800,41.625,2.157100,40.015,1.715300,26.793,,
2026_05_09_18_07_28.000,2.206000,41.666,2.156700,40.001,1.715500,26.798,,
2026_05_09_18_07_29.000,2.207100,41.703,2.155600,39.965,1.715300,26.793,,
2026_05_09_18_07_30.007,2.207300,41.710,2.155600,39.965,1.714900,26.782,,
2026_05_09_18_07_31.001,2.206700,41.690,2.155700,39.968,1.714500,26.771,,
2026_05_09_18_07_32.004,2.205900,41.662,2.155900,39.975,1.714700,26.776,,
2026_05_09_18_07_33.009,2.205600,41.652,2.156100,39.982,1.714900,26.782,,
2026_05_09_18_07_34.000,2.204800,41.625,2.157200,40.018,1.714500,26.771,,
2026_05_09_18_07_35.009,2.204000,41.597,2.157700,40.035,1.714400,26.768,,
2026_05_09_18_07_36.000,2.204900,41.628,2.157700,40.035,1.714300,26.765,,
2026_05_09_18_07_37.003,2.205700,41.655,2.157500,40.028,1.714100,26.760,,
2026_05_09_18_07_38.000,2.205300,41.642,2.156800,40.005,1.714000,26.757,,
2026_05_09_18_07_39.007,2.205200,41.638,2.157100,40.015,1.714000,26.757,,
2026_05_09_18_07_40.000,2.206500,41.683,2.156500,39.995,1.714000,26.757,,
2026_05_09_18_07_41.000,2.207300,41.710,2.157200,40.018,1.713600,26.746,,
2026_05_09_18_07_42.000,2.207500,41.717,2.157600,40.031,1.713300,26.738,,
2026_05_09_18_07_43.002,2.207300,41.710,2.156700,40.001,1.714000,26.757,,
2026_05_09_18_07_44.005,2.207200,41.707,2.156000,39.978,1.714000,26.757,,
2026_05_09_18_07_45.000,2.207700,41.724,2.154900,39.942,1.714300,26.765,,
2026_05_09_18_07_46.005,2.207100,41.703,2.154900,39.942,1.714400,26.768,,
2026_05_09_18_07_47.001,2.206900,41.697,2.155700,39.968,1.714300,26.765,,
2026_05_09_18_07_48.000,2.206500,41.683,2.156900,40.008,1.713500,26.743,,
2026_05_09_18_07_49.000,2.206000,41.666,2.157300,40.021,1.713600,26.746,,
2026_05_09_18_07_50.000,2.204900,41.628,2.158000,40.045,1.713700,26.749,,
2026_05_09_18_07_51.000,2.204800,41.625,2.158500,40.061,1.713700,26.749,,
2026_05_09_18_07_52.004,2.204500,41.614,2.158700,40.068,1.713600,26.746,,
2026_05_09_18_07_53.000,2.204800,41.625,2.159100,40.081,1.713300,26.738,,
2026_05_09_18_07_54.000,2.203700,41.587,2.158800,40.071,1.712500,26.716,,
2026_05_09_18_07_55.000,2.203200,41.570,2.158400,40.058,1.712300,26.710,,
2026_05_09_18_07_56.009,2.203200,41.570,2.158400,40.058,1.711900,26.699,,
2026_05_09_18_07_57.000,2.203100,41.566,2.157900,40.041,1.711500,26.688,,
2026_05_09_18_07_58.008,2.203300,41.573,2.157500,40.028,1.710900,26.671,,
2026_05_09_18_07_59.003,2.204700,41.621,2.158300,40.055,1.711500,26.688,,
2026_05_09_18_08_00.000,2.205100,41.635,2.159100,40.081,1.711700,26.693,,
2026_05_09_18_08_01.000,2.204700,41.621,2.159600,40.098,1.712000,26.702,,
2026_05_09_18_08_02.000,2.204900,41.628,2.158500,40.061,1.712100,26.704,,
2026_05_09_18_08_03.001,2.205600,41.652,2.158000,40.045,1.712400,26.713,,
2026_05_09_18_08_04.007,2.205900,41.662,2.157300,40.021,1.712700,26.721,,
2026_05_09_18_08_05.000,2.205900,41.662,2.157200,40.018,1.712500,26.716,,
2026_05_09_18_08_06.000,2.206000,41.666,2.157700,40.035,1.712400,26.713,,
2026_05_09_18_08_07.003,2.206500,41.683,2.157900,40.041,1.711900,26.699,,
2026_05_09_18_08_08.002,2.206700,41.690,2.158700,40.068,1.710800,26.669,,
2026_05_09_18_08_09.000,2.206900,41.697,2.159300,40.088,1.711100,26.677,,
2026_05_09_18_08_10.009,2.206800,41.693,2.159500,40.095,1.711100,26.677,,
2026_05_09_18_08_11.011,2.206500,41.683,2.159900,40.108,1.711200,26.680,,
2026_05_09_18_08_12.008,2.205700,41.655,2.159300,40.088,1.710500,26.660,,
2026_05_09_18_08_13.007,2.206400,41.679,2.158900,40.075,1.710700,26.666,,
2026_05_09_18_08_14.004,2.206500,41.683,2.159100,40.081,1.710700,26.666,,
2026_05_09_18_08_15.009,2.206500,41.683,2.158800,40.071,1.710800,26.669,,
2026_05_09_18_08_16.018,2.205300,41.642,2.159500,40.095,1.711100,26.677,,
2026_05_09_18_08_17.000,2.204800,41.625,2.159300,40.088,1.711500,26.688,,
2026_05_09_18_08_18.002,2.205300,41.642,2.157900,40.041,1.711500,26.688,,
2026_05_09_18_08_19.009,2.205600,41.652,2.156300,39.988,1.711700,26.693,,
2026_05_09_18_08_20.007,2.205900,41.662,2.156000,39.978,1.712000,26.702,,
2026_05_09_18_08_21.009,2.206500,41.683,2.157100,40.015,1.712300,26.710,,
2026_05_09_18_08_22.000,2.207700,41.724,2.158400,40.058,1.712100,26.704,,
2026_05_09_18_08_23.001,2.208700,41.758,2.158100,40.048,1.711700,26.693,,
2026_05_09_18_08_24.000,2.207700,41.724,2.157600,40.031,1.711900,26.699,,
2026_05_09_18_08_25.001,2.206400,41.679,2.157600,40.031,1.711900,26.699,,
2026_05_09_18_08_26.001,2.206500,41.683,2.158400,40.058,1.711700,26.693,,
2026_05_09_18_08_27.001,2.207900,41.731,2.158700,40.068,1.711700,26.693,,
2026_05_09_18_08_28.000,2.207900,41.731,2.158800,40.071,1.711700,26.693,,
2026_05_09_18_08_29.009,2.207300,41.710,2.158500,40.061,1.711600,26.691,,
2026_05_09_18_08_30.006,2.207600,41.721,2.159100,40.081,1.711600,26.691,,
2026_05_09_18_08_31.005,2.207200,41.707,2.159600,40.098,1.711900,26.699,,
2026_05_09_18_08_32.004,2.206400,41.679,2.160400,40.125,1.712700,26.721,,
2026_05_09_18_08_33.000,2.206800,41.693,2.159600,40.098,1.713500,26.743,,
2026_05_09_18_08_34.000,2.207200,41.707,2.159700,40.101,1.714000,26.757,,
2026_05_09_18_08_35.006,2.207900,41.731,2.159300,40.088,1.714300,26.765,,
2026_05_09_18_08_36.000,2.208000,41.734,2.158800,40.071,1.714400,26.768,,
2026_05_09_18_08_37.000,2.208700,41.758,2.159700,40.101,1.714100,26.760,,
2026_05_09_18_08_38.001,2.210000,41.803,2.160300,40.121,1.714300,26.765,,
2026_05_09_18_08_39.006,2.211100,41.841,2.160100,40.115,1.714900,26.782,,
2026_05_09_18_08_40.005,2.211600,41.858,2.158800,40.071,1.715200,26.790,,
2026_05_09_18_08_41.007,2.212000,41.872,2.158500,40.061,1.714800,26.779,,
2026_05_09_18_08_42.005,2.212800,41.900,2.158100,40.048,1.714500,26.771,,
2026_05_09_18_08_43.009,2.212000,41.872,2.158400,40.058,1.714400,26.768,,
2026_05_09_18_08_44.004,2.211200,41.844,2.158100,40.048,1.714700,26.776,,
2026_05_09_18_08_45.006,2.210000,41.803,2.158500,40.061,1.714700,26.776,,
2026_05_09_18_08_46.009,2.209500,41.786,2.159200,40.085,1.714800,26.779,,
2026_05_09_18_08_47.012,2.208500,41.752,2.159500,40.095,1.714400,26.768,,
2026_05_09_18_08_48.008,2.208500,41.752,2.160700,40.135,1.713900,26.754,,
2026_05_09_18_08_49.000,2.209100,41.772,2.160100,40.115,1.713500,26.743,,
2026_05_09_18_08_50.000,2.208900,41.765,2.160000,40.111,1.713200,26.735,,
2026_05_09_18_08_51.001,2.208500,41.752,2.160100,40.115,1.712700,26.721,,
2026_05_09_18_08_52.000,2.208000,41.734,2.159600,40.098,1.711900,26.699,,
2026_05_09_18_08_53.000,2.208300,41.745,2.159500,40.095,1.711100,26.677,,
2026_05_09_18_08_54.001,2.209200,41.776,2.158100,40.048,1.710500,26.660,,
2026_05_09_18_08_55.003,2.209500,41.786,2.157300,40.021,1.710400,26.658,,
2026_05_09_18_08_56.000,2.209700,41.793,2.158000,40.045,1.710000,26.646,,
2026_05_09_18_08_57.005,2.209900,41.800,2.159600,40.098,1.710000,26.646,,
2026_05_09_18_08_58.010,2.209200,41.776,2.160100,40.115,1.709700,26.638,,
2026_05_09_18_08_59.000,2.209200,41.776,2.159900,40.108,1.710000,26.646,,
2026_05_09_18_09_00.000,2.209200,41.776,2.160700,40.135,1.710100,26.649,,
2026_05_09_18_09_01.000,2.209600,41.789,2.160800,40.138,1.710500,26.660,,
2026_05_09_18_09_02.007,2.209600,41.789,2.161100,40.148,1.710900,26.671,,
2026_05_09_18_09_03.000,2.209900,41.800,2.161300,40.155,1.711300,26.682,,
2026_05_09_18_09_04.006,2.209200,41.776,2.161300,40.155,1.711200,26.680,,
2026_05_09_18_09_05.000,2.208100,41.738,2.161500,40.161,1.710700,26.666,,
2026_05_09_18_09_06.005,2.208300,41.745,2.159900,40.108,1.710500,26.660,,
2026_05_09_18_09_07.009,2.207600,41.721,2.159200,40.085,1.710300,26.655,,
2026_05_09_18_09_08.009,2.206100,41.669,2.159300,40.088,1.710500,26.660,,
2026_05_09_18_09_09.000,2.205700,41.655,2.160100,40.115,1.711200,26.680,,
2026_05_09_18_09_10.001,2.207600,41.721,2.160300,40.121,1.712000,26.702,,
2026_05_09_18_09_11.001,2.208400,41.748,2.160800,40.138,1.711600,26.691,,
2026_05_09_18_09_12.000,2.208500,41.752,2.161700,40.168,1.711700,26.693,,
2026_05_09_18_09_13.001,2.208700,41.758,2.162700,40.201,1.712100,26.704,,
2026_05_09_18_09_14.007,2.208800,41.762,2.162500,40.195,1.712500,26.716,,
2026_05_09_18_09_15.007,2.209700,41.793,2.162400,40.191,1.712700,26.721,,
2026_05_09_18_09_16.000,2.210000,41.803,2.161600,40.165,1.712900,26.727,,
2026_05_09_18_09_17.000,2.209900,41.800,2.160900,40.141,1.713100,26.732,,
2026_05_09_18_09_18.004,2.209100,41.772,2.160000,40.111,1.713200,26.735,,
2026_05_09_18_09_19.000,2.207700,41.724,2.160400,40.125,1.713300,26.738,,
2026_05_09_18_09_20.007,2.208900,41.765,2.160100,40.115,1.713500,26.743,,
2026_05_09_18_09_21.009,2.209100,41.772,2.158900,40.075,1.713100,26.732,,
2026_05_09_18_09_22.006,2.208700,41.758,2.159200,40.085,1.712700,26.721,,
2026_05_09_18_09_23.009,2.209100,41.772,2.160700,40.135,1.712500,26.716,,
2026_05_09_18_09_24.006,2.210000,41.803,2.159900,40.108,1.712100,26.704,,
2026_05_09_18_09_25.008,2.210700,41.827,2.159900,40.108,1.711700,26.693,,
2026_05_09_18_09_26.005,2.210800,41.831,2.160900,40.141,1.711300,26.682,,
2026_05_09_18_09_27.007,2.211100,41.841,2.161600,40.165,1.711700,26.693,,
2026_05_09_18_09_28.008,2.211200,41.844,2.162500,40.195,1.712400,26.713,,
2026_05_09_18_09_29.009,2.211200,41.844,2.162900,40.208,1.712800,26.724,,
2026_05_09_18_09_30.003,2.211600,41.858,2.162400,40.191,1.712900,26.727,,
2026_05_09_18_09_31.000,2.212300,41.882,2.162300,40.188,1.713300,26.738,,
2026_05_09_18_09_32.002,2.211500,41.855,2.161700,40.168,1.713200,26.735,,
2026_05_09_18_09_33.008,2.211700,41.862,2.162000,40.178,1.713500,26.743,,
2026_05_09_18_09_34.006,2.212900,41.903,2.162000,40.178,1.714000,26.757,,
2026_05_09_18_09_35.008,2.212900,41.903,2.161900,40.175,1.713900,26.754,,
2026_05_09_18_09_36.000,2.211600,41.858,2.162100,40.181,1.714300,26.765,,
2026_05_09_18_09_37.011,2.210300,41.813,2.163100,40.215,1.714700,26.776,,
2026_05_09_18_09_38.000,2.209900,41.800,2.163300,40.221,1.714800,26.779,,
2026_05_09_18_09_39.000,2.210400,41.817,2.162900,40.208,1.715500,26.798,,
2026_05_09_18_09_40.006,2.210400,41.817,2.163100,40.215,1.715300,26.793,,
2026_05_09_18_09_41.010,2.210900,41.834,2.162800,40.205,1.715300,26.793,,
2026_05_09_18_09_42.009,2.210900,41.834,2.162700,40.201,1.715100,26.787,,
2026_05_09_18_09_43.000,2.210700,41.827,2.162700,40.201,1.714500,26.771,,
2026_05_09_18_09_44.002,2.210700,41.827,2.163500,40.228,1.714100,26.760,,
2026_05_09_18_09_45.010,2.210700,41.827,2.162500,40.195,1.714000,26.757,,
2026_05_09_18_09_46.000,2.209600,41.789,2.162400,40.191,1.713500,26.743,,
2026_05_09_18_09_47.004,2.209300,41.779,2.163900,40.241,1.713200,26.735,,
2026_05_09_18_09_48.007,2.209500,41.786,2.164400,40.258,1.713300,26.738,,
2026_05_09_18_09_49.001,2.209700,41.793,2.164000,40.245,1.712900,26.727,,
2026_05_09_18_09_50.000,2.210300,41.813,2.164400,40.258,1.713300,26.738,,
2026_05_09_18_09_51.004,2.210000,41.803,2.164800,40.271,1.713100,26.732,,
2026_05_09_18_09_52.002,2.209500,41.786,2.163700,40.235,1.713500,26.743,,
2026_05_09_18_09_53.004,2.209200,41.776,2.162100,40.181,1.713700,26.749,,
2026_05_09_18_09_54.000,2.208500,41.752,2.162100,40.181,1.713600,26.746,,
2026_05_09_18_09_55.008,2.208000,41.734,2.161600,40.165,1.713500,26.743,,
2026_05_09_18_09_56.007,2.208400,41.748,2.162100,40.181,1.713900,26.754,,
2026_05_09_18_09_57.000,2.209700,41.793,2.162900,40.208,1.713600,26.746,,
2026_05_09_18_09_58.000,2.210500,41.820,2.162500,40.195,1.713500,26.743,,
2026_05_09_18_09_59.006,2.211200,41.844,2.163300,40.221,1.713300,26.738,,
2026_05_09_18_10_00.000,2.211600,41.858,2.163500,40.228,1.713200,26.735,,
2026_05_09_18_10_01.009,2.210800,41.831,2.163300,40.221,1.712500,26.716,,
2026_05_09_18_10_02.000,2.210900,41.834,2.163700,40.235,1.712400,26.713,,
2026_05_09_18_10_03.001,2.211300,41.848,2.164000,40.245,1.712300,26.710,,
2026_05_09_18_10_04.000,2.211600,41.858,2.164700,40.268,1.712400,26.713,,
2026_05_09_18_10_05.001,2.211500,41.855,2.164300,40.255,1.712400,26.713,,
2026_05_09_18_10_06.010,2.212500,41.889,2.163200,40.218,1.711700,26.693,,
2026_05_09_18_10_07.003,2.213200,41.913,2.162900,40.208,1.711700,26.693,,
2026_05_09_18_10_08.000,2.212300,41.882,2.163100,40.215,1.711900,26.699,,
2026_05_09_18_10_09.007,2.211200,41.844,2.162300,40.188,1.712000,26.702,,
2026_05_09_18_10_10.002,2.210700,41.827,2.161900,40.175,1.711700,26.693,,
2026_05_09_18_10_11.004,2.211700,41.862,2.161900,40.175,1.712300,26.710,,
2026_05_09_18_10_12.003,2.212700,41.896,2.161700,40.168,1.712500,26.716,,
2026_05_09_18_10_13.000,2.213300,41.917,2.161500,40.161,1.712300,26.710,,
2026_05_09_18_10_14.000,2.214100,41.944,2.161200,40.151,1.711500,26.688,,
2026_05_09_18_10_15.004,2.214700,41.965,2.161100,40.148,1.711600,26.691,,
2026_05_09_18_10_16.007,2.214100,41.944,2.160500,40.128,1.712100,26.704,,
2026_05_09_18_10_17.003,2.213700,41.931,2.161200,40.151,1.712100,26.704,,
2026_05_09_18_10_18.001,2.213600,41.927,2.162500,40.195,1.711900,26.699,,
2026_05_09_18_10_19.002,2.212700,41.896,2.163700,40.235,1.712300,26.710,,
2026_05_09_18_10_20.010,2.213200,41.913,2.164700,40.268,1.712400,26.713,,
2026_05_09_18_10_21.004,2.213100,41.910,2.164900,40.275,1.712900,26.727,,
2026_05_09_18_10_22.008,2.213700,41.931,2.163500,40.228,1.712300,26.710,,
2026_05_09_18_10_23.000,2.213700,41.931,2.163100,40.215,1.712300,26.710,,
2026_05_09_18_10_24.006,2.213700,41.931,2.164300,40.255,1.712300,26.710,,
2026_05_09_18_10_25.003,2.212800,41.900,2.163300,40.221,1.712500,26.716,,
2026_05_09_18_10_26.007,2.211700,41.862,2.163300,40.221,1.712800,26.724,,
2026_05_09_18_10_27.000,2.211700,41.862,2.164000,40.245,1.713100,26.732,,
2026_05_09_18_10_28.000,2.212400,41.886,2.164900,40.275,1.712300,26.710,,
2026_05_09_18_10_29.003,2.212900,41.903,2.165500,40.295,1.712900,26.727,,
2026_05_09_18_10_30.000,2.212300,41.882,2.164700,40.268,1.713200,26.735,,
2026_05_09_18_10_31.000,2.211700,41.862,2.163600,40.231,1.713900,26.754,,
2026_05_09_18_10_32.002,2.211600,41.858,2.162900,40.208,1.713900,26.754,,
2026_05_09_18_10_33.004,2.211900,41.869,2.162900,40.208,1.714000,26.757,,
2026_05_09_18_10_34.007,2.211600,41.858,2.163900,40.241,1.714500,26.771,,
2026_05_09_18_10_35.000,2.211300,41.848,2.164500,40.261,1.714700,26.776,,
2026_05_09_18_10_36.009,2.212000,41.872,2.163600,40.231,1.714900,26.782,,
2026_05_09_18_10_37.005,2.211900,41.869,2.164000,40.245,1.714900,26.782,,
2026_05_09_18_10_38.000,2.211900,41.869,2.164700,40.268,1.714500,26.771,,
2026_05_09_18_10_39.000,2.212100,41.875,2.165200,40.285,1.714100,26.760,,
2026_05_09_18_10_40.003,2.212900,41.903,2.164300,40.255,1.713900,26.754,,
2026_05_09_18_10_41.005,2.212700,41.896,2.163500,40.228,1.714000,26.757,,
2026_05_09_18_10_42.000,2.213100,41.910,2.162800,40.205,1.713700,26.749,,
2026_05_09_18_10_43.001,2.212700,41.896,2.162400,40.191,1.713500,26.743,,
2026_05_09_18_10_44.001,2.211100,41.841,2.162500,40.195,1.713300,26.738,,
