datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_08_04.008,1.970900,34.138,1.967700,34.042,1.655700,25.156,,
2026_05_08_09_08_05.000,1.970800,34.135,1.968800,34.075,1.655900,25.161,,
2026_05_08_09_08_06.005,1.969700,34.102,1.969700,34.102,1.655700,25.156,,
2026_05_08_09_08_07.000,1.969900,34.108,1.968800,34.075,1.655900,25.161,,
2026_05_08_09_08_08.003,1.970700,34.132,1.969700,34.102,1.655900,25.161,,
2026_05_08_09_08_09.001,1.971100,34.144,1.969700,34.102,1.656000,25.164,,
2026_05_08_09_08_10.000,1.971900,34.168,1.969700,34.102,1.656000,25.164,,
2026_05_08_09_08_11.000,1.971500,34.156,1.967900,34.048,1.656100,25.166,,
2026_05_08_09_08_12.000,1.971700,34.162,1.968000,34.051,1.656400,25.175,,
2026_05_08_09_08_13.009,1.971700,34.162,1.969500,34.096,1.656300,25.172,,
2026_05_08_09_08_14.009,1.971100,34.144,1.970500,34.126,1.656500,25.177,,
2026_05_08_09_08_15.004,1.970500,34.126,1.969600,34.099,1.656500,25.177,,
2026_05_08_09_08_16.000,1.970700,34.132,1.968700,34.072,1.656400,25.175,,
2026_05_08_09_08_17.001,1.970800,34.135,1.968000,34.051,1.656500,25.177,,
2026_05_08_09_08_18.007,1.971300,34.150,1.968100,34.054,1.656400,25.175,,
2026_05_08_09_08_19.004,1.971100,34.144,1.969600,34.099,1.656700,25.183,,
2026_05_08_09_08_20.005,1.970500,34.126,1.970800,34.135,1.656900,25.188,,
2026_05_08_09_08_21.000,1.970700,34.132,1.971200,34.147,1.657200,25.197,,
2026_05_08_09_08_22.005,1.970900,34.138,1.970500,34.126,1.657300,25.199,,
2026_05_08_09_08_23.000,1.970800,34.135,1.968800,34.075,1.657300,25.199,,
2026_05_08_09_08_24.009,1.971200,34.147,1.966900,34.018,1.657300,25.199,,
2026_05_08_09_08_25.007,1.971900,34.168,1.967100,34.024,1.657600,25.207,,
2026_05_08_09_08_26.000,1.972000,34.171,1.967100,34.024,1.657600,25.207,,
2026_05_08_09_08_27.004,1.972800,34.196,1.968700,34.072,1.657700,25.210,,
2026_05_08_09_08_28.001,1.973200,34.208,1.970400,34.123,1.657500,25.205,,
2026_05_08_09_08_29.009,1.974900,34.259,1.970900,34.138,1.657200,25.197,,
2026_05_08_09_08_30.000,1.976700,34.313,1.970700,34.132,1.656800,25.186,,
2026_05_08_09_08_31.005,1.976800,34.316,1.972000,34.171,1.656700,25.183,,
2026_05_08_09_08_32.006,1.974700,34.253,1.971900,34.168,1.656400,25.175,,
2026_05_08_09_08_33.009,1.973900,34.229,1.972300,34.181,1.656500,25.177,,
2026_05_08_09_08_34.004,1.974400,34.244,1.972400,34.184,1.656400,25.175,,
2026_05_08_09_08_35.000,1.974700,34.253,1.971200,34.147,1.656500,25.177,,
2026_05_08_09_08_36.006,1.974900,34.259,1.971200,34.147,1.656100,25.166,,
2026_05_08_09_08_37.005,1.975300,34.271,1.972800,34.196,1.655600,25.153,,
2026_05_08_09_08_38.008,1.975500,34.277,1.974000,34.232,1.655900,25.161,,
2026_05_08_09_08_39.001,1.976400,34.304,1.973300,34.211,1.655600,25.153,,
2026_05_08_09_08_40.000,1.977300,34.331,1.973200,34.208,1.655500,25.150,,
2026_05_08_09_08_41.001,1.977300,34.331,1.972300,34.181,1.655700,25.156,,
2026_05_08_09_08_42.000,1.976900,34.319,1.971600,34.159,1.655300,25.145,,
2026_05_08_09_08_43.000,1.976900,34.319,1.972700,34.193,1.654700,25.128,,
2026_05_08_09_08_44.000,1.977200,34.328,1.973100,34.205,1.654500,25.123,,
2026_05_08_09_08_45.007,1.976100,34.295,1.974000,34.232,1.654100,25.112,,
2026_05_08_09_08_46.006,1.975700,34.283,1.974400,34.244,1.654000,25.109,,
2026_05_08_09_08_47.000,1.974500,34.247,1.973500,34.217,1.653700,25.101,,
2026_05_08_09_08_48.004,1.974400,34.244,1.974300,34.241,1.653700,25.101,,
2026_05_08_09_08_49.006,1.974100,34.235,1.975200,34.268,1.653500,25.096,,
2026_05_08_09_08_50.000,1.974300,34.241,1.976100,34.295,1.653500,25.096,,
2026_05_08_09_08_51.000,1.974800,34.256,1.975500,34.277,1.653300,25.090,,
2026_05_08_09_08_52.005,1.976000,34.292,1.974500,34.247,1.653500,25.096,,
2026_05_08_09_08_53.001,1.975300,34.271,1.974900,34.259,1.653300,25.090,,
2026_05_08_09_08_54.004,1.975100,34.265,1.974400,34.244,1.653200,25.087,,
2026_05_08_09_08_55.006,1.975600,34.280,1.974300,34.241,1.653300,25.090,,
2026_05_08_09_08_56.000,1.976400,34.304,1.974000,34.232,1.653200,25.087,,
2026_05_08_09_08_57.007,1.977200,34.328,1.973100,34.205,1.653100,25.085,,
2026_05_08_09_08_58.005,1.978500,34.368,1.974100,34.235,1.652900,25.079,,
2026_05_08_09_08_59.007,1.978800,34.377,1.973200,34.208,1.652900,25.079,,
2026_05_08_09_09_00.000,1.979100,34.386,1.974100,34.235,1.653300,25.090,,
2026_05_08_09_09_01.010,1.979500,34.398,1.973200,34.208,1.653500,25.096,,
2026_05_08_09_09_02.000,1.980400,34.425,1.971700,34.162,1.653900,25.106,,
2026_05_08_09_09_03.000,1.981200,34.449,1.972400,34.184,1.654000,25.109,,
2026_05_08_09_09_04.000,1.981200,34.449,1.972400,34.184,1.653700,25.101,,
2026_05_08_09_09_05.001,1.981700,34.464,1.972400,34.184,1.653600,25.098,,
2026_05_08_09_09_06.003,1.982000,34.473,1.973100,34.205,1.653500,25.096,,
2026_05_08_09_09_07.003,1.980700,34.434,1.974000,34.232,1.653500,25.096,,
2026_05_08_09_09_08.008,1.979900,34.410,1.975100,34.265,1.653300,25.090,,
2026_05_08_09_09_09.005,1.980000,34.413,1.976300,34.301,1.653100,25.085,,
2026_05_08_09_09_10.008,1.980100,34.416,1.976000,34.292,1.653200,25.087,,
2026_05_08_09_09_11.008,1.980300,34.422,1.976700,34.313,1.653300,25.090,,
2026_05_08_09_09_12.000,1.980400,34.425,1.977200,34.328,1.653600,25.098,,
2026_05_08_09_09_13.004,1.980900,34.440,1.975900,34.289,1.653500,25.096,,
2026_05_08_09_09_14.008,1.980900,34.440,1.975600,34.280,1.653200,25.087,,
2026_05_08_09_09_15.001,1.979600,34.401,1.976000,34.292,1.653300,25.090,,
2026_05_08_09_09_16.009,1.978800,34.377,1.976500,34.307,1.652900,25.079,,
2026_05_08_09_09_17.004,1.978300,34.362,1.976800,34.316,1.651700,25.046,,
2026_05_08_09_09_18.003,1.978300,34.362,1.976700,34.313,1.650800,25.022,,
2026_05_08_09_09_19.000,1.977900,34.349,1.976800,34.316,1.650300,25.008,,
2026_05_08_09_09_20.000,1.976700,34.313,1.977200,34.328,1.650400,25.011,,
2026_05_08_09_09_21.000,1.976800,34.316,1.978000,34.352,1.650100,25.003,,
2026_05_08_09_09_22.000,1.976700,34.313,1.978300,34.362,1.650400,25.011,,
2026_05_08_09_09_23.007,1.977700,34.343,1.977500,34.337,1.650300,25.008,,
2026_05_08_09_09_24.005,1.978500,34.368,1.977100,34.325,1.650300,25.008,,
2026_05_08_09_09_25.007,1.978400,34.365,1.977200,34.328,1.649900,24.997,,
2026_05_08_09_09_26.001,1.979700,34.404,1.977900,34.349,1.649500,24.986,,
2026_05_08_09_09_27.000,1.980400,34.425,1.978300,34.362,1.648500,24.959,,
2026_05_08_09_09_28.008,1.980500,34.428,1.978700,34.374,1.647900,24.943,,
2026_05_08_09_09_29.006,1.981100,34.446,1.979300,34.392,1.647700,24.937,,
2026_05_08_09_09_30.000,1.981500,34.458,1.979600,34.401,1.646800,24.913,,
2026_05_08_09_09_31.008,1.981500,34.458,1.978900,34.380,1.646700,24.910,,
2026_05_08_09_09_32.000,1.981700,34.464,1.978100,34.356,1.646800,24.913,,
2026_05_08_09_09_33.005,1.981900,34.470,1.976700,34.313,1.646900,24.915,,
2026_05_08_09_09_34.009,1.982100,34.476,1.976000,34.292,1.646800,24.913,,
2026_05_08_09_09_35.000,1.982400,34.486,1.975900,34.289,1.646800,24.913,,
2026_05_08_09_09_36.000,1.982800,34.498,1.975500,34.277,1.646400,24.902,,
2026_05_08_09_09_37.003,1.982300,34.483,1.977500,34.337,1.646300,24.899,,
2026_05_08_09_09_38.005,1.980800,34.437,1.979100,34.386,1.646000,24.891,,
2026_05_08_09_09_39.000,1.979900,34.410,1.980400,34.425,1.645600,24.880,,
2026_05_08_09_09_40.009,1.979700,34.404,1.980700,34.434,1.645500,24.877,,
2026_05_08_09_09_41.001,1.979500,34.398,1.980900,34.440,1.645300,24.872,,
2026_05_08_09_09_42.012,1.980100,34.416,1.981900,34.470,1.645700,24.883,,
2026_05_08_09_09_43.000,1.980900,34.440,1.981600,34.461,1.646100,24.894,,
2026_05_08_09_09_44.006,1.980700,34.434,1.982300,34.483,1.646800,24.913,,
2026_05_08_09_09_45.000,1.981300,34.452,1.982400,34.486,1.646800,24.913,,
2026_05_08_09_09_46.017,1.982300,34.483,1.982500,34.489,1.647100,24.921,,
2026_05_08_09_09_47.002,1.982300,34.483,1.983300,34.513,1.647500,24.932,,
2026_05_08_09_09_48.004,1.982700,34.495,1.983500,34.519,1.647700,24.937,,
2026_05_08_09_09_49.005,1.983100,34.507,1.984000,34.534,1.648300,24.954,,
2026_05_08_09_09_50.009,1.982900,34.501,1.984000,34.534,1.648400,24.956,,
2026_05_08_09_09_51.000,1.983300,34.513,1.983700,34.525,1.648500,24.959,,
2026_05_08_09_09_52.004,1.983700,34.525,1.983300,34.513,1.648500,24.959,,
2026_05_08_09_09_53.002,1.982800,34.498,1.984000,34.534,1.648100,24.948,,
2026_05_08_09_09_54.000,1.982000,34.473,1.983200,34.510,1.648100,24.948,,
2026_05_08_09_09_55.000,1.981900,34.470,1.983100,34.507,1.648100,24.948,,
2026_05_08_09_09_56.005,1.982100,34.476,1.982500,34.489,1.648100,24.948,,
2026_05_08_09_09_57.000,1.982700,34.495,1.982100,34.476,1.648700,24.965,,
2026_05_08_09_09_58.000,1.983300,34.513,1.982300,34.483,1.648900,24.970,,
2026_05_08_09_09_59.000,1.983300,34.513,1.983300,34.513,1.649200,24.978,,
2026_05_08_09_10_00.003,1.983200,34.510,1.984300,34.543,1.649100,24.975,,
2026_05_08_09_10_01.005,1.982800,34.498,1.984800,34.558,1.649200,24.978,,
2026_05_08_09_10_02.000,1.981700,34.464,1.984500,34.549,1.649200,24.978,,
2026_05_08_09_10_03.000,1.980900,34.440,1.983200,34.510,1.648900,24.970,,
2026_05_08_09_10_04.010,1.980100,34.416,1.982300,34.483,1.648100,24.948,,
2026_05_08_09_10_05.006,1.980800,34.437,1.983600,34.522,1.648100,24.948,,
2026_05_08_09_10_06.000,1.982700,34.495,1.984900,34.561,1.647900,24.943,,
2026_05_08_09_10_07.009,1.983300,34.513,1.985200,34.570,1.648300,24.954,,
2026_05_08_09_10_08.000,1.984000,34.534,1.984100,34.537,1.648500,24.959,,
2026_05_08_09_10_09.000,1.983900,34.531,1.983200,34.510,1.648700,24.965,,
2026_05_08_09_10_10.005,1.984100,34.537,1.983300,34.513,1.648900,24.970,,
2026_05_08_09_10_11.010,1.984800,34.558,1.984300,34.543,1.648800,24.967,,
2026_05_08_09_10_12.004,1.984700,34.555,1.985300,34.573,1.649200,24.978,,
2026_05_08_09_10_13.000,1.984300,34.543,1.984900,34.561,1.649700,24.992,,
2026_05_08_09_10_14.000,1.984700,34.555,1.982400,34.486,1.649900,24.997,,
2026_05_08_09_10_15.009,1.984900,34.561,1.980900,34.440,1.650000,25.000,,
2026_05_08_09_10_16.001,1.985100,34.567,1.981600,34.461,1.649900,24.997,,
2026_05_08_09_10_17.000,1.985200,34.570,1.983600,34.522,1.649200,24.978,,
2026_05_08_09_10_18.007,1.984900,34.561,1.984800,34.558,1.648700,24.965,,
2026_05_08_09_10_19.000,1.985100,34.567,1.986100,34.598,1.648100,24.948,,
2026_05_08_09_10_20.000,1.985600,34.582,1.985900,34.592,1.648000,24.945,,
2026_05_08_09_10_21.005,1.984900,34.561,1.986300,34.604,1.647900,24.943,,
2026_05_08_09_10_22.006,1.984400,34.546,1.986900,34.622,1.647500,24.932,,
2026_05_08_09_10_23.000,1.984500,34.549,1.987300,34.634,1.647500,24.932,,
2026_05_08_09_10_24.001,1.984800,34.558,1.988000,34.655,1.647300,24.926,,
2026_05_08_09_10_25.009,1.984300,34.543,1.988000,34.655,1.647200,24.924,,
2026_05_08_09_10_26.005,1.985200,34.570,1.987300,34.634,1.646900,24.915,,
2026_05_08_09_10_27.007,1.986400,34.607,1.986900,34.622,1.646900,24.915,,
2026_05_08_09_10_28.000,1.987500,34.640,1.984700,34.555,1.646500,24.905,,
2026_05_08_09_10_29.009,1.988800,34.680,1.982800,34.498,1.646500,24.905,,
2026_05_08_09_10_30.009,1.990100,34.719,1.981300,34.452,1.646300,24.899,,
2026_05_08_09_10_31.001,1.990800,34.740,1.980400,34.425,1.646100,24.894,,
2026_05_08_09_10_32.000,1.991700,34.768,1.980900,34.440,1.646700,24.910,,
2026_05_08_09_10_33.000,1.992300,34.786,1.980800,34.437,1.647300,24.926,,
2026_05_08_09_10_34.000,1.992500,34.792,1.982500,34.489,1.647300,24.926,,
2026_05_08_09_10_35.004,1.992400,34.789,1.982900,34.501,1.647700,24.937,,
2026_05_08_09_10_36.001,1.991200,34.752,1.982800,34.498,1.647500,24.932,,
2026_05_08_09_10_37.007,1.990500,34.731,1.982500,34.489,1.647300,24.926,,
2026_05_08_09_10_38.000,1.989600,34.704,1.982300,34.483,1.646500,24.905,,
2026_05_08_09_10_39.000,1.990000,34.716,1.982500,34.489,1.646300,24.899,,
2026_05_08_09_10_40.002,1.990000,34.716,1.983500,34.519,1.646000,24.891,,
2026_05_08_09_10_41.006,1.989200,34.692,1.983600,34.522,1.645900,24.888,,
2026_05_08_09_10_42.000,1.988900,34.683,1.985200,34.570,1.645900,24.888,,
2026_05_08_09_10_43.000,1.989100,34.689,1.986300,34.604,1.646300,24.899,,
2026_05_08_09_10_44.002,1.989500,34.701,1.986400,34.607,1.646300,24.899,,
2026_05_08_09_10_45.001,1.989900,34.713,1.986700,34.616,1.645900,24.888,,
2026_05_08_09_10_46.004,1.989100,34.689,1.986100,34.598,1.645900,24.888,,
2026_05_08_09_10_47.006,1.989100,34.689,1.985700,34.586,1.646100,24.894,,
2026_05_08_09_10_48.009,1.989500,34.701,1.985600,34.582,1.646700,24.910,,
2026_05_08_09_10_49.004,1.990100,34.719,1.986900,34.622,1.646900,24.915,,
2026_05_08_09_10_50.011,1.990500,34.731,1.987900,34.652,1.647500,24.932,,
2026_05_08_09_10_51.008,1.990300,34.725,1.988900,34.683,1.648100,24.948,,
2026_05_08_09_10_52.000,1.990300,34.725,1.989700,34.707,1.648400,24.956,,
2026_05_08_09_10_53.004,1.990500,34.731,1.989500,34.701,1.648700,24.965,,
2026_05_08_09_10_54.004,1.991200,34.752,1.988900,34.683,1.649100,24.975,,
2026_05_08_09_10_55.000,1.991200,34.752,1.988100,34.658,1.649300,24.981,,
2026_05_08_09_10_56.000,1.990100,34.719,1.986800,34.619,1.649100,24.975,,
2026_05_08_09_10_57.000,1.989100,34.689,1.987600,34.643,1.649500,24.986,,
2026_05_08_09_10_58.004,1.988900,34.683,1.989200,34.692,1.650300,25.008,,
2026_05_08_09_10_59.006,1.989200,34.692,1.990400,34.728,1.650400,25.011,,
2026_05_08_09_11_00.000,1.989600,34.704,1.990000,34.716,1.651100,25.030,,
2026_05_08_09_11_01.000,1.989500,34.701,1.989900,34.713,1.651600,25.044,,
2026_05_08_09_11_02.000,1.990000,34.716,1.989200,34.692,1.652100,25.057,,
2026_05_08_09_11_03.000,1.990800,34.740,1.988300,34.664,1.652300,25.063,,
2026_05_08_09_11_04.000,1.990300,34.725,1.988500,34.670,1.652300,25.063,,
2026_05_08_09_11_05.004,1.989700,34.707,1.989200,34.692,1.652500,25.068,,
2026_05_08_09_11_06.006,1.988800,34.680,1.989100,34.689,1.652800,25.076,,
2026_05_08_09_11_07.000,1.987600,34.643,1.989600,34.704,1.652900,25.079,,
2026_05_08_09_11_08.006,1.988300,34.664,1.990100,34.719,1.652800,25.076,,
2026_05_08_09_11_09.007,1.988300,34.664,1.990400,34.728,1.653200,25.087,,
2026_05_08_09_11_10.003,1.988500,34.670,1.990300,34.725,1.653200,25.087,,
2026_05_08_09_11_11.007,1.988900,34.683,1.989300,34.695,1.652700,25.074,,
2026_05_08_09_11_12.001,1.988800,34.680,1.989500,34.701,1.652100,25.057,,
2026_05_08_09_11_13.009,1.989200,34.692,1.988400,34.667,1.651900,25.052,,
2026_05_08_09_11_14.001,1.990700,34.737,1.988700,34.677,1.651900,25.052,,
2026_05_08_09_11_15.000,1.992000,34.777,1.989100,34.689,1.652000,25.055,,
2026_05_08_09_11_16.009,1.991700,34.768,1.988900,34.683,1.652500,25.068,,
2026_05_08_09_11_17.001,1.992400,34.789,1.988400,34.667,1.652900,25.079,,
2026_05_08_09_11_18.008,1.992700,34.798,1.988700,34.677,1.653200,25.087,,
2026_05_08_09_11_19.005,1.993100,34.810,1.990100,34.719,1.653300,25.090,,
2026_05_08_09_11_20.001,1.992100,34.780,1.990900,34.743,1.653600,25.098,,
2026_05_08_09_11_21.000,1.990900,34.743,1.989900,34.713,1.653900,25.106,,
2026_05_08_09_11_22.003,1.990400,34.728,1.990000,34.716,1.653900,25.106,,
2026_05_08_09_11_23.007,1.990800,34.740,1.990100,34.719,1.653700,25.101,,
2026_05_08_09_11_24.006,1.990900,34.743,1.992100,34.780,1.653900,25.106,,
2026_05_08_09_11_25.006,1.991900,34.774,1.992500,34.792,1.654100,25.112,,
2026_05_08_09_11_26.010,1.992400,34.789,1.991300,34.755,1.654000,25.109,,
2026_05_08_09_11_27.000,1.993200,34.813,1.991200,34.752,1.654000,25.109,,
2026_05_08_09_11_28.011,1.992500,34.792,1.990900,34.743,1.654300,25.117,,
2026_05_08_09_11_29.005,1.992400,34.789,1.990800,34.740,1.654300,25.117,,
2026_05_08_09_11_30.003,1.992400,34.789,1.991300,34.755,1.654700,25.128,,
2026_05_08_09_11_31.014,1.991700,34.768,1.992000,34.777,1.654700,25.128,,
2026_05_08_09_11_32.000,1.992400,34.789,1.992400,34.789,1.654400,25.120,,
2026_05_08_09_11_33.004,1.992000,34.777,1.991300,34.755,1.654500,25.123,,
2026_05_08_09_11_34.002,1.992100,34.780,1.991500,34.762,1.654900,25.134,,
2026_05_08_09_11_35.000,1.991900,34.774,1.990700,34.737,1.654800,25.131,,
2026_05_08_09_11_36.000,1.990800,34.740,1.991200,34.752,1.654800,25.131,,
2026_05_08_09_11_37.000,1.991500,34.762,1.992700,34.798,1.655100,25.139,,
2026_05_08_09_11_38.006,1.992500,34.792,1.992800,34.801,1.655300,25.145,,
2026_05_08_09_11_39.000,1.993100,34.810,1.991700,34.768,1.655100,25.139,,
2026_05_08_09_11_40.000,1.993500,34.822,1.991900,34.774,1.655200,25.142,,
2026_05_08_09_11_41.006,1.994500,34.853,1.993300,34.816,1.655200,25.142,,
2026_05_08_09_11_42.006,1.994500,34.853,1.992700,34.798,1.654900,25.134,,
2026_05_08_09_11_43.004,1.994500,34.853,1.992300,34.786,1.654400,25.120,,
2026_05_08_09_11_44.009,1.994100,34.841,1.991300,34.755,1.654400,25.120,,
2026_05_08_09_11_45.004,1.994800,34.862,1.991200,34.752,1.654000,25.109,,
2026_05_08_09_11_46.007,1.995200,34.874,1.991200,34.752,1.653100,25.085,,
2026_05_08_09_11_47.000,1.994300,34.847,1.991100,34.749,1.651900,25.052,,
2026_05_08_09_11_48.000,1.993600,34.825,1.991600,34.765,1.651500,25.041,,
2026_05_08_09_11_49.002,1.993300,34.816,1.993100,34.810,1.650900,25.025,,
2026_05_08_09_11_50.003,1.993500,34.822,1.994500,34.853,1.650800,25.022,,
2026_05_08_09_11_51.000,1.993700,34.828,1.995500,34.883,1.650500,25.014,,
2026_05_08_09_11_52.012,1.994300,34.847,1.996100,34.902,1.650900,25.025,,
2026_05_08_09_11_53.007,1.994500,34.853,1.995500,34.883,1.651300,25.035,,
2026_05_08_09_11_54.009,1.994500,34.853,1.994900,34.865,1.651300,25.035,,
2026_05_08_09_11_55.008,1.994800,34.862,1.994800,34.862,1.651600,25.044,,
2026_05_08_09_11_56.005,1.994700,34.859,1.995700,34.889,1.651300,25.035,,
2026_05_08_09_11_57.011,1.994000,34.838,1.995300,34.877,1.650800,25.022,,
2026_05_08_09_11_58.007,1.994000,34.838,1.994300,34.847,1.650700,25.019,,
2026_05_08_09_11_59.000,1.994500,34.853,1.994100,34.841,1.650400,25.011,,
2026_05_08_09_12_00.001,1.995200,34.874,1.995200,34.874,1.650000,25.000,,
2026_05_08_09_12_01.009,1.994300,34.847,1.997300,34.938,1.649600,24.989,,
2026_05_08_09_12_02.000,1.993500,34.822,1.998300,34.969,1.649600,24.989,,
2026_05_08_09_12_03.004,1.993600,34.825,1.998500,34.975,1.649500,24.986,,
2026_05_08_09_12_04.001,1.994100,34.841,1.999100,34.993,1.649300,24.981,,
2026_05_08_09_12_05.004,1.994700,34.859,1.998400,34.972,1.649200,24.978,,
2026_05_08_09_12_06.005,1.995300,34.877,1.997900,34.956,1.649300,24.981,,
2026_05_08_09_12_07.007,1.996000,34.898,1.998500,34.975,1.649500,24.986,,
2026_05_08_09_12_08.009,1.996300,34.908,1.998300,34.969,1.649500,24.986,,
2026_05_08_09_12_09.000,1.996700,34.920,1.995700,34.889,1.649600,24.989,,
2026_05_08_09_12_10.003,1.996100,34.902,1.994300,34.847,1.649900,24.997,,
2026_05_08_09_12_11.008,1.995500,34.883,1.994800,34.862,1.649500,24.986,,
2026_05_08_09_12_12.013,1.995300,34.877,1.995600,34.886,1.649200,24.978,,
2026_05_08_09_12_13.000,1.995600,34.886,1.996100,34.902,1.648800,24.967,,
2026_05_08_09_12_14.007,1.995600,34.886,1.996400,34.911,1.648400,24.956,,
2026_05_08_09_12_15.007,1.995300,34.877,1.997100,34.932,1.647700,24.937,,
2026_05_08_09_12_16.007,1.995600,34.886,1.996500,34.914,1.647300,24.926,,
2026_05_08_09_12_17.000,1.996500,34.914,1.996900,34.926,1.647600,24.935,,
2026_05_08_09_12_18.000,1.997500,34.944,1.998100,34.962,1.648100,24.948,,
2026_05_08_09_12_19.001,1.997500,34.944,1.996500,34.914,1.648100,24.948,,
2026_05_08_09_12_20.003,1.996300,34.908,1.995700,34.889,1.648300,24.954,,
2026_05_08_09_12_21.000,1.996100,34.902,1.997500,34.944,1.648300,24.954,,
2026_05_08_09_12_22.000,1.997100,34.932,1.997900,34.956,1.648300,24.954,,
2026_05_08_09_12_23.008,1.997300,34.938,1.998900,34.987,1.648300,24.954,,
2026_05_08_09_12_24.008,1.997600,34.947,2.000300,35.030,1.648100,24.948,,
2026_05_08_09_12_25.000,1.998000,34.959,2.000900,35.048,1.648500,24.959,,
2026_05_08_09_12_26.000,1.999500,35.005,2.001100,35.054,1.648800,24.967,,
2026_05_08_09_12_27.010,1.999300,34.999,2.001600,35.069,1.648800,24.967,,
2026_05_08_09_12_28.005,1.999500,35.005,2.001300,35.060,1.648900,24.970,,
2026_05_08_09_12_29.003,2.000300,35.030,2.000400,35.033,1.649200,24.978,,
2026_05_08_09_12_30.007,2.001100,35.054,1.999600,35.008,1.649100,24.975,,
2026_05_08_09_12_31.014,2.001500,35.066,1.998800,34.984,1.648900,24.970,,
2026_05_08_09_12_32.002,2.001500,35.066,1.998100,34.962,1.649100,24.975,,
2026_05_08_09_12_33.000,2.002100,35.085,1.995700,34.889,1.648700,24.965,,
2026_05_08_09_12_34.008,2.001600,35.069,1.994300,34.847,1.647900,24.943,,
2026_05_08_09_12_35.009,2.000100,35.024,1.995900,34.895,1.648300,24.954,,
2026_05_08_09_12_36.012,2.000100,35.024,1.997900,34.956,1.648700,24.965,,
2026_05_08_09_12_37.000,1.999500,35.005,1.997500,34.944,1.648900,24.970,,
2026_05_08_09_12_38.000,1.999500,35.005,1.997600,34.947,1.649600,24.989,,
2026_05_08_09_12_39.001,1.999200,34.996,1.998300,34.969,1.649900,24.997,,
