datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_35_56.009,2.112300,38.546,2.057300,36.794,1.687300,26.021,,
2026_05_10_22_35_57.000,2.112000,38.536,2.057700,36.806,1.687600,26.029,,
2026_05_10_22_35_58.012,2.112800,38.562,2.058100,36.819,1.687900,26.038,,
2026_05_10_22_35_59.000,2.112300,38.546,2.057900,36.812,1.688400,26.051,,
2026_05_10_22_36_00.009,2.111600,38.523,2.058000,36.816,1.688700,26.060,,
2026_05_10_22_36_01.007,2.111600,38.523,2.057900,36.812,1.688800,26.062,,
2026_05_10_22_36_02.010,2.111200,38.510,2.057300,36.794,1.688900,26.065,,
2026_05_10_22_36_03.007,2.110900,38.501,2.056300,36.762,1.689100,26.071,,
2026_05_10_22_36_04.000,2.112100,38.539,2.057100,36.787,1.688700,26.060,,
2026_05_10_22_36_05.000,2.112500,38.552,2.058000,36.816,1.688700,26.060,,
2026_05_10_22_36_06.007,2.112500,38.552,2.058300,36.825,1.688800,26.062,,
2026_05_10_22_36_07.019,2.113500,38.585,2.058900,36.844,1.688700,26.060,,
2026_05_10_22_36_08.000,2.114500,38.617,2.059300,36.856,1.688700,26.060,,
2026_05_10_22_36_09.000,2.114900,38.630,2.059700,36.869,1.688000,26.040,,
2026_05_10_22_36_10.006,2.114900,38.630,2.059500,36.863,1.687500,26.027,,
2026_05_10_22_36_11.009,2.114300,38.611,2.059200,36.853,1.686900,26.010,,
2026_05_10_22_36_12.008,2.113300,38.578,2.059600,36.866,1.686700,26.005,,
2026_05_10_22_36_13.008,2.112800,38.562,2.060700,36.900,1.686800,26.007,,
2026_05_10_22_36_14.001,2.112400,38.549,2.061300,36.919,1.686800,26.007,,
2026_05_10_22_36_15.004,2.112400,38.549,2.061100,36.913,1.687100,26.016,,
2026_05_10_22_36_16.000,2.112800,38.562,2.061100,36.913,1.687300,26.021,,
2026_05_10_22_36_17.001,2.113500,38.585,2.060800,36.904,1.686900,26.010,,
2026_05_10_22_36_18.000,2.112900,38.565,2.060800,36.904,1.686800,26.007,,
2026_05_10_22_36_19.000,2.113300,38.578,2.059900,36.875,1.686700,26.005,,
2026_05_10_22_36_20.006,2.113600,38.588,2.059600,36.866,1.686500,25.999,,
2026_05_10_22_36_21.005,2.113900,38.598,2.060300,36.888,1.686300,25.994,,
2026_05_10_22_36_22.007,2.114800,38.627,2.060700,36.900,1.686700,26.005,,
2026_05_10_22_36_23.009,2.114300,38.611,2.061200,36.916,1.686100,25.988,,
2026_05_10_22_36_24.000,2.113600,38.588,2.061700,36.932,1.685700,25.977,,
2026_05_10_22_36_25.001,2.114000,38.601,2.061600,36.929,1.685200,25.963,,
2026_05_10_22_36_26.005,2.114500,38.617,2.059700,36.869,1.684800,25.952,,
2026_05_10_22_36_27.008,2.114000,38.601,2.059700,36.869,1.684700,25.950,,
2026_05_10_22_36_28.008,2.113700,38.591,2.059900,36.875,1.684100,25.933,,
2026_05_10_22_36_29.008,2.112800,38.562,2.060100,36.881,1.683900,25.928,,
2026_05_10_22_36_30.009,2.111700,38.527,2.060500,36.894,1.683500,25.917,,
2026_05_10_22_36_31.000,2.111900,38.533,2.061700,36.932,1.683900,25.928,,
2026_05_10_22_36_32.006,2.112700,38.559,2.062000,36.941,1.683500,25.917,,
2026_05_10_22_36_33.001,2.112100,38.539,2.062500,36.957,1.683600,25.920,,
2026_05_10_22_36_34.007,2.112700,38.559,2.062900,36.970,1.683500,25.917,,
2026_05_10_22_36_35.008,2.112300,38.546,2.062500,36.957,1.683100,25.906,,
2026_05_10_22_36_36.000,2.112100,38.539,2.062500,36.957,1.683100,25.906,,
2026_05_10_22_36_37.002,2.112700,38.559,2.062000,36.941,1.683100,25.906,,
2026_05_10_22_36_38.003,2.112800,38.562,2.061300,36.919,1.682900,25.900,,
2026_05_10_22_36_39.000,2.113100,38.572,2.061500,36.926,1.682500,25.889,,
2026_05_10_22_36_40.003,2.114800,38.627,2.061700,36.932,1.682800,25.898,,
2026_05_10_22_36_41.004,2.115900,38.663,2.062100,36.944,1.682700,25.895,,
2026_05_10_22_36_42.006,2.117300,38.708,2.063100,36.976,1.682400,25.887,,
2026_05_10_22_36_43.009,2.118000,38.731,2.063500,36.988,1.682400,25.887,,
2026_05_10_22_36_44.007,2.117700,38.721,2.063900,37.001,1.683100,25.906,,
2026_05_10_22_36_45.004,2.115600,38.653,2.063300,36.982,1.683200,25.909,,
2026_05_10_22_36_46.006,2.115100,38.637,2.063600,36.992,1.683100,25.906,,
2026_05_10_22_36_47.000,2.115100,38.637,2.063700,36.995,1.682800,25.898,,
2026_05_10_22_36_48.000,2.114900,38.630,2.063600,36.992,1.682500,25.889,,
2026_05_10_22_36_49.001,2.114400,38.614,2.063600,36.992,1.682800,25.898,,
2026_05_10_22_36_50.007,2.112800,38.562,2.063500,36.988,1.683200,25.909,,
2026_05_10_22_36_51.000,2.112300,38.546,2.063300,36.982,1.683600,25.920,,
2026_05_10_22_36_52.004,2.112400,38.549,2.062800,36.966,1.684100,25.933,,
2026_05_10_22_36_53.006,2.112300,38.546,2.062500,36.957,1.684300,25.939,,
2026_05_10_22_36_54.000,2.113300,38.578,2.063200,36.979,1.684500,25.944,,
2026_05_10_22_36_55.005,2.113600,38.588,2.063600,36.992,1.684700,25.950,,
2026_05_10_22_36_56.006,2.114300,38.611,2.063300,36.982,1.684500,25.944,,
2026_05_10_22_36_57.006,2.114800,38.627,2.063100,36.976,1.684500,25.944,,
2026_05_10_22_36_58.008,2.116400,38.679,2.063300,36.982,1.684400,25.941,,
2026_05_10_22_36_59.009,2.117300,38.708,2.064100,37.007,1.685100,25.961,,
2026_05_10_22_37_00.000,2.117600,38.718,2.063700,36.995,1.685700,25.977,,
2026_05_10_22_37_01.009,2.118700,38.753,2.063300,36.982,1.686300,25.994,,
2026_05_10_22_37_02.009,2.119600,38.783,2.062700,36.963,1.686900,26.010,,
2026_05_10_22_37_03.000,2.119300,38.773,2.062000,36.941,1.687300,26.021,,
2026_05_10_22_37_04.000,2.119500,38.779,2.062000,36.941,1.687100,26.016,,
2026_05_10_22_37_05.001,2.119300,38.773,2.062300,36.951,1.686800,26.007,,
2026_05_10_22_37_06.001,2.118100,38.734,2.062800,36.966,1.686400,25.996,,
2026_05_10_22_37_07.007,2.117600,38.718,2.062100,36.944,1.686300,25.994,,
2026_05_10_22_37_08.010,2.118400,38.744,2.061600,36.929,1.686100,25.988,,
2026_05_10_22_37_09.001,2.118700,38.753,2.061900,36.938,1.685900,25.983,,
2026_05_10_22_37_10.009,2.118300,38.740,2.062800,36.966,1.685900,25.983,,
2026_05_10_22_37_11.000,2.117900,38.727,2.063500,36.988,1.685500,25.972,,
2026_05_10_22_37_12.007,2.118800,38.757,2.064100,37.007,1.685200,25.963,,
2026_05_10_22_37_13.002,2.119500,38.779,2.063900,37.001,1.685100,25.961,,
2026_05_10_22_37_14.000,2.119600,38.783,2.064800,37.029,1.684900,25.955,,
2026_05_10_22_37_15.000,2.119600,38.783,2.065500,37.051,1.684900,25.955,,
2026_05_10_22_37_16.000,2.119300,38.773,2.066500,37.083,1.685200,25.963,,
2026_05_10_22_37_17.000,2.118900,38.760,2.066500,37.083,1.685100,25.961,,
2026_05_10_22_37_18.010,2.119900,38.792,2.066000,37.067,1.685100,25.961,,
2026_05_10_22_37_19.000,2.120400,38.809,2.065600,37.055,1.685200,25.963,,
2026_05_10_22_37_20.000,2.120700,38.818,2.063300,36.982,1.685900,25.983,,
2026_05_10_22_37_21.006,2.121100,38.831,2.062100,36.944,1.686400,25.996,,
2026_05_10_22_37_22.000,2.121300,38.838,2.063200,36.979,1.686900,26.010,,
2026_05_10_22_37_23.008,2.121900,38.857,2.062500,36.957,1.686800,26.007,,
2026_05_10_22_37_24.001,2.120000,38.796,2.061700,36.932,1.686900,26.010,,
2026_05_10_22_37_25.000,2.119200,38.770,2.062500,36.957,1.686900,26.010,,
2026_05_10_22_37_26.001,2.119300,38.773,2.064000,37.004,1.686800,26.007,,
2026_05_10_22_37_27.010,2.119600,38.783,2.065100,37.039,1.686700,26.005,,
2026_05_10_22_37_28.000,2.119100,38.766,2.066300,37.077,1.686400,25.996,,
2026_05_10_22_37_29.005,2.119900,38.792,2.066400,37.080,1.686300,25.994,,
2026_05_10_22_37_30.000,2.120500,38.812,2.066400,37.080,1.686000,25.985,,
2026_05_10_22_37_31.004,2.120800,38.822,2.066300,37.077,1.686300,25.994,,
2026_05_10_22_37_32.000,2.120300,38.805,2.065300,37.045,1.686100,25.988,,
2026_05_10_22_37_33.005,2.120000,38.796,2.065900,37.064,1.686300,25.994,,
2026_05_10_22_37_34.009,2.120300,38.805,2.065700,37.058,1.686800,26.007,,
2026_05_10_22_37_35.005,2.120500,38.812,2.064700,37.026,1.686900,26.010,,
2026_05_10_22_37_36.003,2.118800,38.757,2.064500,37.020,1.687200,26.018,,
2026_05_10_22_37_37.006,2.116100,38.669,2.064900,37.033,1.687300,26.021,,
2026_05_10_22_37_38.000,2.115300,38.643,2.066000,37.067,1.687200,26.018,,
2026_05_10_22_37_39.000,2.114900,38.630,2.066500,37.083,1.687700,26.032,,
2026_05_10_22_37_40.009,2.115300,38.643,2.067100,37.102,1.687700,26.032,,
2026_05_10_22_37_41.000,2.116100,38.669,2.066900,37.096,1.687600,26.029,,
2026_05_10_22_37_42.000,2.116800,38.692,2.067200,37.105,1.687900,26.038,,
2026_05_10_22_37_43.000,2.117700,38.721,2.066900,37.096,1.687500,26.027,,
2026_05_10_22_37_44.002,2.118300,38.740,2.066500,37.083,1.687300,26.021,,
2026_05_10_22_37_45.000,2.119200,38.770,2.066100,37.070,1.687900,26.038,,
2026_05_10_22_37_46.006,2.120500,38.812,2.066500,37.083,1.687600,26.029,,
2026_05_10_22_37_47.009,2.120700,38.818,2.066900,37.096,1.687900,26.038,,
2026_05_10_22_37_48.010,2.121300,38.838,2.067100,37.102,1.687600,26.029,,
2026_05_10_22_37_49.000,2.122000,38.861,2.067600,37.118,1.687900,26.038,,
2026_05_10_22_37_50.003,2.122000,38.861,2.067500,37.115,1.688000,26.040,,
2026_05_10_22_37_51.000,2.122000,38.861,2.066500,37.083,1.688100,26.043,,
2026_05_10_22_37_52.003,2.122400,38.874,2.066000,37.067,1.688300,26.049,,
2026_05_10_22_37_53.001,2.122700,38.883,2.066000,37.067,1.688400,26.051,,
2026_05_10_22_37_54.002,2.123100,38.896,2.065900,37.064,1.688100,26.043,,
2026_05_10_22_37_55.002,2.123100,38.896,2.066900,37.096,1.687300,26.021,,
2026_05_10_22_37_56.006,2.123500,38.909,2.066100,37.070,1.687200,26.018,,
2026_05_10_22_37_57.000,2.123600,38.913,2.065300,37.045,1.687300,26.021,,
2026_05_10_22_37_58.000,2.121900,38.857,2.065600,37.055,1.686700,26.005,,
2026_05_10_22_37_59.003,2.121500,38.844,2.066400,37.080,1.686100,25.988,,
2026_05_10_22_38_00.000,2.122100,38.864,2.065900,37.064,1.685500,25.972,,
2026_05_10_22_38_01.003,2.123300,38.903,2.065600,37.055,1.685200,25.963,,
2026_05_10_22_38_02.006,2.123700,38.916,2.066000,37.067,1.684900,25.955,,
2026_05_10_22_38_03.005,2.124100,38.929,2.066100,37.070,1.685200,25.963,,
2026_05_10_22_38_04.009,2.124800,38.952,2.067100,37.102,1.685500,25.972,,
2026_05_10_22_38_05.000,2.125700,38.981,2.067900,37.127,1.686300,25.994,,
2026_05_10_22_38_06.010,2.126300,39.001,2.068100,37.134,1.687100,26.016,,
2026_05_10_22_38_07.003,2.125900,38.988,2.068300,37.140,1.687200,26.018,,
2026_05_10_22_38_08.009,2.125200,38.965,2.068500,37.146,1.687300,26.021,,
2026_05_10_22_38_09.000,2.124000,38.926,2.068400,37.143,1.687200,26.018,,
2026_05_10_22_38_10.007,2.122800,38.887,2.068500,37.146,1.687100,26.016,,
2026_05_10_22_38_11.000,2.122900,38.890,2.068900,37.159,1.686800,26.007,,
2026_05_10_22_38_12.000,2.123900,38.923,2.069500,37.178,1.686700,26.005,,
2026_05_10_22_38_13.010,2.125100,38.962,2.069600,37.181,1.686000,25.985,,
2026_05_10_22_38_14.004,2.124900,38.955,2.068400,37.143,1.686000,25.985,,
2026_05_10_22_38_15.000,2.124500,38.942,2.066100,37.070,1.686300,25.994,,
2026_05_10_22_38_16.009,2.124300,38.936,2.063700,36.995,1.686400,25.996,,
2026_05_10_22_38_17.002,2.123700,38.916,2.064400,37.017,1.686100,25.988,,
2026_05_10_22_38_18.000,2.122800,38.887,2.064400,37.017,1.685600,25.974,,
2026_05_10_22_38_19.008,2.122900,38.890,2.064400,37.017,1.685300,25.966,,
2026_05_10_22_38_20.006,2.121700,38.851,2.065300,37.045,1.685500,25.972,,
2026_05_10_22_38_21.009,2.121300,38.838,2.065700,37.058,1.685200,25.963,,
2026_05_10_22_38_22.004,2.121500,38.844,2.065700,37.058,1.685500,25.972,,
2026_05_10_22_38_23.009,2.122100,38.864,2.066000,37.067,1.685600,25.974,,
2026_05_10_22_38_24.000,2.122500,38.877,2.066900,37.096,1.685500,25.972,,
2026_05_10_22_38_25.002,2.123500,38.909,2.068100,37.134,1.685300,25.966,,
2026_05_10_22_38_26.000,2.124500,38.942,2.069200,37.168,1.685600,25.974,,
2026_05_10_22_38_27.001,2.125100,38.962,2.070000,37.194,1.685600,25.974,,
2026_05_10_22_38_28.006,2.124700,38.949,2.070100,37.197,1.685700,25.977,,
2026_05_10_22_38_29.008,2.124400,38.939,2.070100,37.197,1.685600,25.974,,
2026_05_10_22_38_30.005,2.124300,38.936,2.069500,37.178,1.685700,25.977,,
2026_05_10_22_38_31.003,2.123900,38.923,2.068900,37.159,1.686000,25.985,,
2026_05_10_22_38_32.002,2.123700,38.916,2.068300,37.140,1.686000,25.985,,
2026_05_10_22_38_33.008,2.124400,38.939,2.068300,37.140,1.686000,25.985,,
2026_05_10_22_38_34.000,2.124400,38.939,2.068400,37.143,1.686400,25.996,,
2026_05_10_22_38_35.013,2.123900,38.923,2.068800,37.156,1.686100,25.988,,
2026_05_10_22_38_36.015,2.123300,38.903,2.068400,37.143,1.686000,25.985,,
2026_05_10_22_38_37.009,2.122500,38.877,2.069500,37.178,1.686100,25.988,,
2026_05_10_22_38_38.000,2.121600,38.848,2.069600,37.181,1.686100,25.988,,
2026_05_10_22_38_39.006,2.121300,38.838,2.069500,37.178,1.685500,25.972,,
2026_05_10_22_38_40.000,2.121600,38.848,2.068900,37.159,1.685500,25.972,,
2026_05_10_22_38_41.006,2.121900,38.857,2.069100,37.165,1.685700,25.977,,
2026_05_10_22_38_42.000,2.122500,38.877,2.069600,37.181,1.685600,25.974,,
2026_05_10_22_38_43.001,2.123700,38.916,2.069900,37.190,1.685500,25.972,,
2026_05_10_22_38_44.009,2.123300,38.903,2.070000,37.194,1.685100,25.961,,
2026_05_10_22_38_45.000,2.122400,38.874,2.070500,37.209,1.685100,25.961,,
2026_05_10_22_38_46.007,2.122800,38.887,2.070800,37.219,1.685100,25.961,,
2026_05_10_22_38_47.001,2.122900,38.890,2.071200,37.231,1.685200,25.963,,
2026_05_10_22_38_48.007,2.123500,38.909,2.071500,37.241,1.685700,25.977,,
2026_05_10_22_38_49.004,2.125100,38.962,2.071500,37.241,1.686300,25.994,,
2026_05_10_22_38_50.000,2.125600,38.978,2.071300,37.235,1.686700,26.005,,
2026_05_10_22_38_51.000,2.125200,38.965,2.071900,37.254,1.686900,26.010,,
2026_05_10_22_38_52.000,2.123600,38.913,2.072100,37.260,1.687300,26.021,,
2026_05_10_22_38_53.000,2.123100,38.896,2.073100,37.292,1.688000,26.040,,
2026_05_10_22_38_54.000,2.124100,38.929,2.073300,37.298,1.688000,26.040,,
2026_05_10_22_38_55.000,2.124000,38.926,2.073700,37.311,1.687900,26.038,,
2026_05_10_22_38_56.000,2.123100,38.896,2.072800,37.282,1.687700,26.032,,
2026_05_10_22_38_57.009,2.123200,38.900,2.070800,37.219,1.687700,26.032,,
2026_05_10_22_38_58.002,2.123100,38.896,2.070400,37.206,1.687300,26.021,,
2026_05_10_22_38_59.009,2.123100,38.896,2.070800,37.219,1.687200,26.018,,
2026_05_10_22_39_00.006,2.123200,38.900,2.071600,37.244,1.687100,26.016,,
2026_05_10_22_39_01.000,2.124800,38.952,2.071700,37.247,1.687200,26.018,,
2026_05_10_22_39_02.009,2.125100,38.962,2.072300,37.266,1.687600,26.029,,
2026_05_10_22_39_03.000,2.124900,38.955,2.072900,37.285,1.687200,26.018,,
2026_05_10_22_39_04.003,2.124900,38.955,2.073100,37.292,1.686800,26.007,,
2026_05_10_22_39_05.003,2.124900,38.955,2.073100,37.292,1.686700,26.005,,
2026_05_10_22_39_06.005,2.125200,38.965,2.073200,37.295,1.686400,25.996,,
2026_05_10_22_39_07.007,2.125300,38.968,2.072500,37.273,1.686300,25.994,,
2026_05_10_22_39_08.010,2.126300,39.001,2.071900,37.254,1.686800,26.007,,
2026_05_10_22_39_09.000,2.126700,39.014,2.070900,37.222,1.687100,26.016,,
2026_05_10_22_39_10.010,2.126400,39.004,2.070800,37.219,1.687200,26.018,,
2026_05_10_22_39_11.000,2.126300,39.001,2.072100,37.260,1.687200,26.018,,
2026_05_10_22_39_12.000,2.125900,38.988,2.072100,37.260,1.686700,26.005,,
2026_05_10_22_39_13.000,2.125500,38.975,2.072300,37.266,1.686800,26.007,,
2026_05_10_22_39_14.000,2.125600,38.978,2.071700,37.247,1.686100,25.988,,
2026_05_10_22_39_15.009,2.125600,38.978,2.071600,37.244,1.686000,25.985,,
2026_05_10_22_39_16.001,2.126400,39.004,2.072400,37.269,1.686100,25.988,,
2026_05_10_22_39_17.010,2.126700,39.014,2.072800,37.282,1.686300,25.994,,
2026_05_10_22_39_18.000,2.127300,39.033,2.073600,37.307,1.686500,25.999,,
2026_05_10_22_39_19.004,2.127700,39.046,2.073100,37.292,1.686800,26.007,,
2026_05_10_22_39_20.005,2.127600,39.043,2.072300,37.266,1.686900,26.010,,
2026_05_10_22_39_21.003,2.127500,39.040,2.072000,37.257,1.687200,26.018,,
2026_05_10_22_39_22.000,2.127100,39.027,2.072500,37.273,1.687700,26.032,,
2026_05_10_22_39_23.000,2.126900,39.020,2.072500,37.273,1.687600,26.029,,
2026_05_10_22_39_24.005,2.126900,39.020,2.072300,37.266,1.687600,26.029,,
2026_05_10_22_39_25.006,2.127700,39.046,2.071900,37.254,1.687600,26.029,,
2026_05_10_22_39_26.000,2.127200,39.030,2.070900,37.222,1.688000,26.040,,
2026_05_10_22_39_27.000,2.126800,39.017,2.069700,37.184,1.688300,26.049,,
2026_05_10_22_39_28.005,2.127200,39.030,2.069900,37.190,1.688500,26.054,,
2026_05_10_22_39_29.006,2.128000,39.056,2.069100,37.165,1.688400,26.051,,
2026_05_10_22_39_30.005,2.128100,39.059,2.070000,37.194,1.688000,26.040,,
2026_05_10_22_39_31.001,2.128300,39.066,2.069700,37.184,1.687300,26.021,,
2026_05_10_22_39_32.001,2.128800,39.082,2.069900,37.190,1.687100,26.016,,
2026_05_10_22_39_33.009,2.128400,39.069,2.069900,37.190,1.686900,26.010,,
2026_05_10_22_39_34.000,2.127600,39.043,2.069300,37.171,1.686400,25.996,,
2026_05_10_22_39_35.005,2.127100,39.027,2.069900,37.190,1.686300,25.994,,
2026_05_10_22_39_36.010,2.127900,39.053,2.070400,37.206,1.686500,25.999,,
2026_05_10_22_39_37.004,2.128900,39.086,2.069300,37.171,1.686900,26.010,,
2026_05_10_22_39_38.006,2.129500,39.105,2.070700,37.216,1.687300,26.021,,
2026_05_10_22_39_39.011,2.129100,39.092,2.072500,37.273,1.687700,26.032,,
