datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_02_35.000,1.8304,30.024,1.8657,31.038,1.7988,29.126,1.8053,29.31
2026_05_12_09_02_36.008,1.8309,30.038,1.8661,31.049,1.7989,29.129,1.8063,29.339
2026_05_12_09_02_37.000,1.8315,30.055,1.8667,31.067,1.7992,29.138,1.8067,29.35
2026_05_12_09_02_38.000,1.8317,30.061,1.8672,31.081,1.7997,29.152,1.8068,29.353
2026_05_12_09_02_39.009,1.832,30.07,1.8676,31.093,1.8003,29.169,1.8071,29.361
2026_05_12_09_02_40.005,1.8324,30.081,1.868,31.104,1.8004,29.172,1.8077,29.378
2026_05_12_09_02_41.000,1.8325,30.084,1.8684,31.116,1.8009,29.186,1.8081,29.39
2026_05_12_09_02_42.000,1.8333,30.107,1.8688,31.127,1.8015,29.203,1.8088,29.41
2026_05_12_09_02_43.000,1.8339,30.124,1.8692,31.139,1.8023,29.225,1.8092,29.421
2026_05_12_09_02_44.000,1.8341,30.13,1.8696,31.15,1.8027,29.237,1.8092,29.421
2026_05_12_09_02_45.002,1.8344,30.138,1.87,31.162,1.8031,29.248,1.8097,29.435
2026_05_12_09_02_46.003,1.8349,30.153,1.8704,31.174,1.8035,29.259,1.81,29.444
2026_05_12_09_02_47.008,1.8356,30.173,1.8707,31.182,1.8039,29.271,1.8108,29.466
2026_05_12_09_02_48.000,1.8363,30.193,1.8708,31.185,1.804,29.274,1.8111,29.475
2026_05_12_09_02_49.000,1.8364,30.195,1.8712,31.197,1.8045,29.288,1.8116,29.489
2026_05_12_09_02_50.000,1.8371,30.215,1.8716,31.208,1.8047,29.293,1.8119,29.497
2026_05_12_09_02_51.006,1.8372,30.218,1.8719,31.217,1.8051,29.305,1.8123,29.509
2026_05_12_09_02_52.000,1.8379,30.238,1.8723,31.229,1.8055,29.316,1.8127,29.52
2026_05_12_09_02_53.001,1.8379,30.238,1.8724,31.231,1.8059,29.327,1.8129,29.526
2026_05_12_09_02_54.004,1.838,30.241,1.8731,31.252,1.8059,29.327,1.8139,29.554
2026_05_12_09_02_55.007,1.8385,30.256,1.8737,31.269,1.8065,29.344,1.8144,29.568
2026_05_12_09_02_56.000,1.8388,30.264,1.8739,31.275,1.8068,29.353,1.8145,29.571
2026_05_12_09_02_57.003,1.8393,30.278,1.874,31.278,1.8069,29.356,1.8147,29.577
2026_05_12_09_02_58.005,1.8399,30.296,1.8748,31.301,1.8075,29.373,1.8151,29.588
2026_05_12_09_02_59.004,1.8401,30.301,1.8752,31.313,1.8077,29.378,1.816,29.614
2026_05_12_09_03_00.000,1.8405,30.313,1.8756,31.324,1.8083,29.395,1.8165,29.628
2026_05_12_09_03_01.011,1.8411,30.33,1.8764,31.347,1.8085,29.401,1.8169,29.639
2026_05_12_09_03_02.005,1.8412,30.333,1.8765,31.35,1.8089,29.412,1.8176,29.659
2026_05_12_09_03_03.004,1.8417,30.347,1.8768,31.359,1.8093,29.424,1.8177,29.662
2026_05_12_09_03_04.000,1.8423,30.364,1.8769,31.362,1.8099,29.441,1.818,29.671
2026_05_12_09_03_05.000,1.8429,30.382,1.8775,31.379,1.81,29.444,1.8184,29.682
2026_05_12_09_03_06.008,1.8429,30.382,1.8781,31.397,1.8101,29.446,1.8189,29.696
2026_05_12_09_03_07.000,1.8433,30.393,1.8783,31.402,1.8104,29.455,1.8195,29.713
2026_05_12_09_03_08.000,1.8437,30.405,1.8784,31.405,1.8109,29.469,1.8195,29.713
2026_05_12_09_03_09.008,1.8443,30.422,1.8791,31.426,1.8113,29.48,1.8199,29.725
2026_05_12_09_03_10.002,1.8443,30.422,1.8793,31.431,1.8119,29.497,1.8203,29.736
2026_05_12_09_03_11.000,1.8445,30.427,1.8796,31.44,1.812,29.5,1.8205,29.742
2026_05_12_09_03_12.000,1.8448,30.436,1.8799,31.449,1.8125,29.514,1.8208,29.75
2026_05_12_09_03_13.009,1.8453,30.45,1.8803,31.461,1.8129,29.526,1.8211,29.759
2026_05_12_09_03_14.002,1.8463,30.479,1.8809,31.478,1.8136,29.546,1.8216,29.773
2026_05_12_09_03_15.005,1.8464,30.482,1.8812,31.487,1.8139,29.554,1.8219,29.782
2026_05_12_09_03_16.000,1.8468,30.493,1.8817,31.501,1.8139,29.554,1.8224,29.796
2026_05_12_09_03_17.007,1.8463,30.479,1.8821,31.513,1.8144,29.568,1.8227,29.804
2026_05_12_09_03_18.010,1.8467,30.491,1.8825,31.524,1.8147,29.577,1.8232,29.819
2026_05_12_09_03_19.004,1.8473,30.508,1.8827,31.53,1.8153,29.594,1.8239,29.839
2026_05_12_09_03_20.012,1.8483,30.537,1.8831,31.542,1.8156,29.603,1.8239,29.839
2026_05_12_09_03_21.000,1.8484,30.539,1.8837,31.559,1.8157,29.605,1.8239,29.839
2026_05_12_09_03_22.000,1.8489,30.554,1.8839,31.565,1.8163,29.622,1.8244,29.853
2026_05_12_09_03_23.007,1.8493,30.565,1.8844,31.58,1.8165,29.628,1.8247,29.861
2026_05_12_09_03_24.002,1.85,30.585,1.8845,31.583,1.8168,29.637,1.8252,29.876
2026_05_12_09_03_25.007,1.8501,30.588,1.8853,31.606,1.8172,29.648,1.8256,29.887
2026_05_12_09_03_26.000,1.85,30.585,1.8853,31.606,1.8172,29.648,1.826,29.899
2026_05_12_09_03_27.000,1.8501,30.588,1.8856,31.615,1.8177,29.662,1.8261,29.901
2026_05_12_09_03_28.001,1.8501,30.588,1.886,31.626,1.8181,29.674,1.8265,29.913
2026_05_12_09_03_29.000,1.8516,30.631,1.8861,31.629,1.8184,29.682,1.8269,29.924
2026_05_12_09_03_30.004,1.8517,30.634,1.8863,31.635,1.8187,29.691,1.8275,29.941
2026_05_12_09_03_31.008,1.8523,30.651,1.8867,31.647,1.8192,29.705,1.8277,29.947
2026_05_12_09_03_32.018,1.8528,30.666,1.8873,31.664,1.8197,29.719,1.8279,29.953
2026_05_12_09_03_33.000,1.8529,30.669,1.8876,31.673,1.8199,29.725,1.8283,29.964
2026_05_12_09_03_34.000,1.8531,30.674,1.8876,31.673,1.8199,29.725,1.8284,29.967
2026_05_12_09_03_35.007,1.8533,30.68,1.888,31.684,1.8203,29.736,1.8287,29.976
2026_05_12_09_03_36.010,1.854,30.7,1.8884,31.696,1.8211,29.759,1.8289,29.981
2026_05_12_09_03_37.000,1.8544,30.712,1.8888,31.708,1.8213,29.765,1.8291,29.987
2026_05_12_09_03_38.000,1.8543,30.709,1.8889,31.711,1.8215,29.77,1.8293,29.993
2026_05_12_09_03_39.001,1.8547,30.72,1.8893,31.722,1.8216,29.773,1.8297,30.004
2026_05_12_09_03_40.005,1.8552,30.735,1.8897,31.734,1.822,29.785,1.8304,30.024
2026_05_12_09_03_41.005,1.856,30.758,1.8903,31.751,1.8223,29.793,1.8307,30.033
2026_05_12_09_03_42.000,1.8561,30.761,1.8907,31.763,1.8228,29.807,1.8308,30.035
2026_05_12_09_03_43.010,1.8565,30.772,1.8908,31.766,1.8235,29.827,1.8311,30.044
