datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_09_00.000,1.878400,31.405,1.913100,32.419,1.847200,30.505,1.855500,30.744
2026_05_10_22_09_01.003,1.878700,31.414,1.913600,32.434,1.847300,30.508,1.856100,30.761
2026_05_10_22_09_02.007,1.879100,31.426,1.914000,32.445,1.848300,30.537,1.856900,30.784
2026_05_10_22_09_03.005,1.879700,31.443,1.914500,32.460,1.849100,30.559,1.857600,30.804
2026_05_10_22_09_04.005,1.880300,31.461,1.914900,32.472,1.849300,30.565,1.858500,30.830
2026_05_10_22_09_05.007,1.880700,31.472,1.915100,32.478,1.850000,30.585,1.858700,30.836
2026_05_10_22_09_06.000,1.881500,31.495,1.915700,32.495,1.850400,30.597,1.859200,30.850
2026_05_10_22_09_07.000,1.882300,31.519,1.916100,32.507,1.851100,30.617,1.859900,30.870
2026_05_10_22_09_08.000,1.882700,31.530,1.916500,32.519,1.851600,30.631,1.860500,30.888
2026_05_10_22_09_09.007,1.882900,31.536,1.917600,32.551,1.852400,30.654,1.860900,30.899
2026_05_10_22_09_10.002,1.883700,31.559,1.918500,32.578,1.852700,30.663,1.861500,30.916
2026_05_10_22_09_11.000,1.883900,31.565,1.918800,32.587,1.853100,30.674,1.862300,30.939
2026_05_10_22_09_12.000,1.884400,31.580,1.918900,32.590,1.853600,30.689,1.862500,30.945
2026_05_10_22_09_13.005,1.884800,31.591,1.919200,32.598,1.854100,30.703,1.862900,30.957
2026_05_10_22_09_14.001,1.885500,31.612,1.919900,32.619,1.854400,30.712,1.863700,30.980
2026_05_10_22_09_15.001,1.886400,31.638,1.920500,32.637,1.854800,30.723,1.864400,31.000
2026_05_10_22_09_16.009,1.886900,31.652,1.921300,32.660,1.855200,30.735,1.864800,31.012
2026_05_10_22_09_17.002,1.887200,31.661,1.921600,32.669,1.855700,30.749,1.865300,31.026
2026_05_10_22_09_18.004,1.887500,31.670,1.921900,32.678,1.856100,30.761,1.866100,31.049
2026_05_10_22_09_19.000,1.888500,31.699,1.922500,32.696,1.856500,30.772,1.866700,31.067
2026_05_10_22_09_20.011,1.889500,31.728,1.923200,32.716,1.857300,30.795,1.866800,31.069
2026_05_10_22_09_21.000,1.890100,31.746,1.923300,32.719,1.857700,30.807,1.867600,31.093
2026_05_10_22_09_22.000,1.890500,31.757,1.923700,32.731,1.858100,30.818,1.868300,31.113
2026_05_10_22_09_23.011,1.891200,31.778,1.924700,32.761,1.859100,30.847,1.868500,31.119
2026_05_10_22_09_24.005,1.892000,31.801,1.925200,32.775,1.859500,30.859,1.869200,31.139
2026_05_10_22_09_25.008,1.892500,31.816,1.925600,32.787,1.860000,30.873,1.869600,31.150
2026_05_10_22_09_26.000,1.892800,31.824,1.926300,32.808,1.860500,30.888,1.870100,31.165
2026_05_10_22_09_27.007,1.893600,31.848,1.926800,32.823,1.860700,30.893,1.870400,31.174
2026_05_10_22_09_28.000,1.894000,31.859,1.926900,32.826,1.861100,30.905,1.871100,31.194
2026_05_10_22_09_29.002,1.894500,31.874,1.927300,32.837,1.861300,30.911,1.871500,31.205
2026_05_10_22_09_30.000,1.895100,31.891,1.928100,32.861,1.861700,30.922,1.872100,31.223
2026_05_10_22_09_31.000,1.894900,31.886,1.928700,32.879,1.862300,30.939,1.872400,31.231
2026_05_10_22_09_32.002,1.895300,31.897,1.929100,32.891,1.862800,30.954,1.873100,31.252
2026_05_10_22_09_33.005,1.896400,31.929,1.929300,32.897,1.863600,30.977,1.873500,31.263
2026_05_10_22_09_34.000,1.896800,31.941,1.930300,32.926,1.864000,30.989,1.874100,31.281
2026_05_10_22_09_35.001,1.897200,31.953,1.930700,32.938,1.864500,31.003,1.874700,31.298
2026_05_10_22_09_36.000,1.897700,31.967,1.930900,32.944,1.865100,31.020,1.875200,31.313
2026_05_10_22_09_37.005,1.898300,31.985,1.931700,32.968,1.865700,31.038,1.875500,31.321
2026_05_10_22_09_38.003,1.898700,31.997,1.932000,32.977,1.866300,31.055,1.876100,31.339
2026_05_10_22_09_39.001,1.899100,32.008,1.932000,32.977,1.866800,31.069,1.876500,31.350
2026_05_10_22_09_40.001,1.899900,32.032,1.932700,32.997,1.866800,31.069,1.876800,31.359
2026_05_10_22_09_41.009,1.900100,32.038,1.933600,33.024,1.867300,31.084,1.877500,31.379
2026_05_10_22_09_42.000,1.900900,32.061,1.933700,33.027,1.867700,31.095,1.878100,31.397
2026_05_10_22_09_43.000,1.901500,32.079,1.934100,33.039,1.868000,31.104,1.878400,31.405
2026_05_10_22_09_44.001,1.902000,32.093,1.934500,33.051,1.868400,31.116,1.879100,31.426
2026_05_10_22_09_45.000,1.902100,32.096,1.934900,33.063,1.869300,31.142,1.879900,31.449
2026_05_10_22_09_46.000,1.902500,32.108,1.935200,33.071,1.869600,31.150,1.880400,31.463
2026_05_10_22_09_47.000,1.902800,32.117,1.935600,33.083,1.870100,31.165,1.880700,31.472
2026_05_10_22_09_48.000,1.903100,32.125,1.935700,33.086,1.870800,31.185,1.880800,31.475
2026_05_10_22_09_49.007,1.903900,32.149,1.936300,33.104,1.870900,31.188,1.881300,31.490
2026_05_10_22_09_50.000,1.904700,32.172,1.936500,33.110,1.871500,31.205,1.882100,31.513
2026_05_10_22_09_51.000,1.904800,32.175,1.937300,33.134,1.872100,31.223,1.882700,31.530
2026_05_10_22_09_52.010,1.905600,32.199,1.937600,33.143,1.872700,31.240,1.882800,31.533
2026_05_10_22_09_53.000,1.906000,32.210,1.937900,33.152,1.872900,31.246,1.883500,31.553
2026_05_10_22_09_54.000,1.906300,32.219,1.938100,33.158,1.873500,31.263,1.884100,31.571
2026_05_10_22_09_55.008,1.906500,32.225,1.938500,33.169,1.873700,31.269,1.884500,31.583
2026_05_10_22_09_56.010,1.907100,32.243,1.939100,33.187,1.873700,31.269,1.884800,31.591
2026_05_10_22_09_57.002,1.907700,32.260,1.939500,33.199,1.874400,31.289,1.885200,31.603
2026_05_10_22_09_58.000,1.907700,32.260,1.939700,33.205,1.874800,31.301,1.885300,31.606
2026_05_10_22_09_59.000,1.908400,32.281,1.939900,33.211,1.874800,31.301,1.886100,31.629
2026_05_10_22_10_00.000,1.908700,32.290,1.940100,33.217,1.875500,31.321,1.886400,31.638
2026_05_10_22_10_01.005,1.909200,32.304,1.940900,33.241,1.875500,31.321,1.886900,31.652
2026_05_10_22_10_02.009,1.909500,32.313,1.941500,33.259,1.876100,31.339,1.887500,31.670
2026_05_10_22_10_03.001,1.910000,32.328,1.941700,33.264,1.876400,31.347,1.887900,31.682
2026_05_10_22_10_04.003,1.910500,32.342,1.942500,33.288,1.876700,31.356,1.887700,31.676
2026_05_10_22_10_05.000,1.910500,32.342,1.942700,33.294,1.877300,31.373,1.888700,31.705
2026_05_10_22_10_06.006,1.910900,32.354,1.943100,33.306,1.877700,31.385,1.888900,31.711
2026_05_10_22_10_07.005,1.911300,32.366,1.943600,33.321,1.878300,31.402,1.889300,31.722
2026_05_10_22_10_08.010,1.911700,32.378,1.944700,33.354,1.879100,31.426,1.889700,31.734
2026_05_10_22_10_09.007,1.912100,32.389,1.944800,33.357,1.879100,31.426,1.890000,31.743
2026_05_10_22_10_10.000,1.912700,32.407,1.944700,33.354,1.879600,31.440,1.890500,31.757
2026_05_10_22_10_11.001,1.913300,32.425,1.944900,33.360,1.879600,31.440,1.891300,31.781
2026_05_10_22_10_12.002,1.913600,32.434,1.945500,33.378,1.880300,31.461,1.891900,31.798
2026_05_10_22_10_13.000,1.914100,32.448,1.945500,33.378,1.880500,31.466,1.892100,31.804
2026_05_10_22_10_14.000,1.914700,32.466,1.945900,33.390,1.880800,31.475,1.892100,31.804
2026_05_10_22_10_15.000,1.914700,32.466,1.946500,33.407,1.880900,31.478,1.892500,31.816
2026_05_10_22_10_16.001,1.915300,32.484,1.946900,33.419,1.881200,31.487,1.892800,31.824
2026_05_10_22_10_17.001,1.915600,32.492,1.947500,33.437,1.882000,31.510,1.893300,31.839
2026_05_10_22_10_18.000,1.916000,32.504,1.947900,33.449,1.882300,31.519,1.893900,31.856
2026_05_10_22_10_19.000,1.916500,32.519,1.948100,33.455,1.882900,31.536,1.894100,31.862
2026_05_10_22_10_20.005,1.917200,32.539,1.948400,33.464,1.883200,31.545,1.894400,31.871
2026_05_10_22_10_21.007,1.917300,32.542,1.949100,33.485,1.883500,31.553,1.895100,31.891
2026_05_10_22_10_22.009,1.917700,32.554,1.949500,33.497,1.883700,31.559,1.895200,31.894
2026_05_10_22_10_23.000,1.918300,32.572,1.949600,33.500,1.883700,31.559,1.895600,31.906
2026_05_10_22_10_24.001,1.918800,32.587,1.950300,33.521,1.884500,31.583,1.896000,31.918
2026_05_10_22_10_25.000,1.918900,32.590,1.950500,33.527,1.885200,31.603,1.896700,31.938
2026_05_10_22_10_26.000,1.918900,32.590,1.950900,33.539,1.885600,31.615,1.897100,31.950
2026_05_10_22_10_27.000,1.918700,32.584,1.951300,33.551,1.885900,31.623,1.897700,31.967
2026_05_10_22_10_28.001,1.919600,32.610,1.951700,33.563,1.886500,31.641,1.897900,31.973
2026_05_10_22_10_29.000,1.920300,32.631,1.952400,33.583,1.886900,31.652,1.898100,31.979
2026_05_10_22_10_30.000,1.920700,32.643,1.952700,33.592,1.887500,31.670,1.898300,31.985
2026_05_10_22_10_31.000,1.921200,32.657,1.953100,33.604,1.887700,31.676,1.898700,31.997
2026_05_10_22_10_32.004,1.921500,32.666,1.953300,33.610,1.887500,31.670,1.899100,32.008
2026_05_10_22_10_33.000,1.921600,32.669,1.953900,33.628,1.888000,31.684,1.899600,32.023
2026_05_10_22_10_34.008,1.921900,32.678,1.954000,33.631,1.888700,31.705,1.899900,32.032
2026_05_10_22_10_35.008,1.922100,32.684,1.954400,33.643,1.888800,31.708,1.900500,32.049
2026_05_10_22_10_36.007,1.922700,32.702,1.954700,33.652,1.889200,31.719,1.900700,32.055
2026_05_10_22_10_37.000,1.923100,32.713,1.955300,33.670,1.889500,31.728,1.900900,32.061
2026_05_10_22_10_38.000,1.923600,32.728,1.955900,33.688,1.890000,31.743,1.901600,32.081
2026_05_10_22_10_39.003,1.924000,32.740,1.956100,33.694,1.890500,31.757,1.901600,32.081
2026_05_10_22_10_40.007,1.924000,32.740,1.956700,33.712,1.890800,31.766,1.902700,32.114
2026_05_10_22_10_41.000,1.924100,32.743,1.956900,33.718,1.891200,31.778,1.903100,32.125
2026_05_10_22_10_42.005,1.924800,32.764,1.957300,33.730,1.891700,31.792,1.903600,32.140
2026_05_10_22_10_43.009,1.925500,32.784,1.957600,33.739,1.892300,31.810,1.903900,32.149
2026_05_10_22_10_44.009,1.926000,32.799,1.958100,33.754,1.892800,31.824,1.904100,32.155
2026_05_10_22_10_45.000,1.926100,32.802,1.958400,33.763,1.892900,31.827,1.904400,32.163
2026_05_10_22_10_46.002,1.926300,32.808,1.958800,33.775,1.893300,31.839,1.905100,32.184
2026_05_10_22_10_47.009,1.926500,32.814,1.958700,33.772,1.893900,31.856,1.905600,32.199
2026_05_10_22_10_48.000,1.927200,32.835,1.958800,33.775,1.894100,31.862,1.905900,32.207
2026_05_10_22_10_49.000,1.927900,32.855,1.959600,33.799,1.893900,31.856,1.906400,32.222
2026_05_10_22_10_50.001,1.927900,32.855,1.960300,33.820,1.894000,31.859,1.906700,32.231
2026_05_10_22_10_51.003,1.928500,32.873,1.960500,33.826,1.894800,31.883,1.906800,32.234
2026_05_10_22_10_52.005,1.929200,32.894,1.960500,33.826,1.895300,31.897,1.907500,32.254
2026_05_10_22_10_53.000,1.929600,32.906,1.960800,33.835,1.895900,31.915,1.907900,32.266
2026_05_10_22_10_54.008,1.929900,32.914,1.961500,33.856,1.896100,31.921,1.908500,32.284
2026_05_10_22_10_55.006,1.930500,32.932,1.961900,33.868,1.896100,31.921,1.908800,32.293
2026_05_10_22_10_56.000,1.930500,32.932,1.962000,33.871,1.896800,31.941,1.909300,32.307
2026_05_10_22_10_57.005,1.930800,32.941,1.962300,33.880,1.896700,31.938,1.909500,32.313
2026_05_10_22_10_58.002,1.931300,32.956,1.962900,33.898,1.897500,31.962,1.910000,32.328
2026_05_10_22_10_59.009,1.931500,32.962,1.963200,33.907,1.897500,31.962,1.910500,32.342
2026_05_10_22_11_00.004,1.932000,32.977,1.963500,33.916,1.898300,31.985,1.911500,32.372
2026_05_10_22_11_01.009,1.932700,32.997,1.963500,33.916,1.899100,32.008,1.911900,32.384
2026_05_10_22_11_02.009,1.932800,33.000,1.964300,33.940,1.899300,32.014,1.912100,32.389
2026_05_10_22_11_03.003,1.933300,33.015,1.964500,33.946,1.899600,32.023,1.912100,32.389
2026_05_10_22_11_04.007,1.933700,33.027,1.964700,33.952,1.899900,32.032,1.912500,32.401
2026_05_10_22_11_05.009,1.933600,33.024,1.965200,33.967,1.900700,32.055,1.913100,32.419
2026_05_10_22_11_06.002,1.934000,33.036,1.965600,33.979,1.901100,32.067,1.913700,32.436
2026_05_10_22_11_07.000,1.934700,33.057,1.965900,33.988,1.901500,32.079,1.913600,32.434
2026_05_10_22_11_08.000,1.935200,33.071,1.966000,33.991,1.901500,32.079,1.914100,32.448
2026_05_10_22_11_09.007,1.935700,33.086,1.966100,33.994,1.901900,32.090,1.914400,32.457
2026_05_10_22_11_10.000,1.935700,33.086,1.966900,34.018,1.902300,32.102,1.914800,32.469
2026_05_10_22_11_11.004,1.936400,33.107,1.967100,34.024,1.902700,32.114,1.915100,32.478
2026_05_10_22_11_12.000,1.936800,33.119,1.967600,34.039,1.903200,32.128,1.915600,32.492
2026_05_10_22_11_13.006,1.936900,33.122,1.967700,34.042,1.903500,32.137,1.916100,32.507
2026_05_10_22_11_14.001,1.937300,33.134,1.968000,34.051,1.903600,32.140,1.916800,32.528
2026_05_10_22_11_15.006,1.937500,33.140,1.968400,34.063,1.903900,32.149,1.917100,32.537
2026_05_10_22_11_16.000,1.937600,33.143,1.968700,34.072,1.904300,32.161,1.916800,32.528
2026_05_10_22_11_17.000,1.938000,33.155,1.969200,34.087,1.904800,32.175,1.917300,32.542
2026_05_10_22_11_18.007,1.938400,33.166,1.969300,34.090,1.905300,32.190,1.917600,32.551
2026_05_10_22_11_19.000,1.938700,33.175,1.969600,34.099,1.905700,32.202,1.917900,32.560
2026_05_10_22_11_20.000,1.939100,33.187,1.969900,34.108,1.906100,32.213,1.918300,32.572
2026_05_10_22_11_21.000,1.939600,33.202,1.970100,34.114,1.906400,32.222,1.918700,32.584
2026_05_10_22_11_22.005,1.939700,33.205,1.970400,34.123,1.907100,32.243,1.918900,32.590
2026_05_10_22_11_23.000,1.940100,33.217,1.970500,34.126,1.907300,32.249,1.919300,32.601
2026_05_10_22_11_24.006,1.940700,33.235,1.971100,34.144,1.907300,32.249,1.919700,32.613
2026_05_10_22_11_25.000,1.941200,33.250,1.971200,34.147,1.907900,32.266,1.920400,32.634
2026_05_10_22_11_26.000,1.941500,33.259,1.971500,34.156,1.908400,32.281,1.920400,32.634
2026_05_10_22_11_27.011,1.941700,33.264,1.972000,34.171,1.908400,32.281,1.920800,32.646
2026_05_10_22_11_28.008,1.941500,33.259,1.972500,34.187,1.908700,32.290,1.921100,32.654
2026_05_10_22_11_29.001,1.941700,33.264,1.972800,34.196,1.909200,32.304,1.921200,32.657
2026_05_10_22_11_30.000,1.941900,33.270,1.973100,34.205,1.909500,32.313,1.921300,32.660
2026_05_10_22_11_31.000,1.942400,33.285,1.973600,34.220,1.909500,32.313,1.921900,32.678
2026_05_10_22_11_32.001,1.942500,33.288,1.974100,34.235,1.909900,32.325,1.922000,32.681
2026_05_10_22_11_33.008,1.942500,33.288,1.974500,34.247,1.909900,32.325,1.922000,32.681
2026_05_10_22_11_34.000,1.942800,33.297,1.974500,34.247,1.909900,32.325,1.922500,32.696
2026_05_10_22_11_35.000,1.943100,33.306,1.974700,34.253,1.910100,32.331,1.922900,32.708
2026_05_10_22_11_36.000,1.943500,33.318,1.975200,34.268,1.910500,32.342,1.923700,32.731
2026_05_10_22_11_37.000,1.944400,33.345,1.975900,34.289,1.910900,32.354,1.923700,32.731
2026_05_10_22_11_38.000,1.944800,33.357,1.976400,34.304,1.911200,32.363,1.924300,32.749
2026_05_10_22_11_39.007,1.945200,33.369,1.976500,34.307,1.911600,32.375,1.924900,32.767
2026_05_10_22_11_40.002,1.945700,33.384,1.977100,34.325,1.911700,32.378,1.925200,32.775
2026_05_10_22_11_41.002,1.946000,33.392,1.977300,34.331,1.911900,32.384,1.925500,32.784
2026_05_10_22_11_42.008,1.946100,33.395,1.978100,34.356,1.912300,32.395,1.925600,32.787
2026_05_10_22_11_43.005,1.946500,33.407,1.978000,34.352,1.912500,32.401,1.926100,32.802
2026_05_10_22_11_44.009,1.946800,33.416,1.978400,34.365,1.913100,32.419,1.926400,32.811
2026_05_10_22_11_45.003,1.947300,33.431,1.978400,34.365,1.913300,32.425,1.926800,32.823
2026_05_10_22_11_46.005,1.948000,33.452,1.978700,34.374,1.913900,32.442,1.926900,32.826
2026_05_10_22_11_47.001,1.948400,33.464,1.979100,34.386,1.914100,32.448,1.927200,32.835
2026_05_10_22_11_48.001,1.948100,33.455,1.979700,34.404,1.914400,32.457,1.927600,32.846
2026_05_10_22_11_49.000,1.948400,33.464,1.980000,34.413,1.914700,32.466,1.928100,32.861
2026_05_10_22_11_50.004,1.948500,33.467,1.980300,34.422,1.915200,32.481,1.928100,32.861
2026_05_10_22_11_51.004,1.948900,33.479,1.980500,34.428,1.915700,32.495,1.928500,32.873
2026_05_10_22_11_52.003,1.949100,33.485,1.980800,34.437,1.915200,32.481,1.928800,32.882
2026_05_10_22_11_53.000,1.949700,33.503,1.981100,34.446,1.915700,32.495,1.928900,32.885
2026_05_10_22_11_54.000,1.949700,33.503,1.981600,34.461,1.916100,32.507,1.929200,32.894
2026_05_10_22_11_55.002,1.950100,33.515,1.981600,34.461,1.916500,32.519,1.929600,32.906
2026_05_10_22_11_56.006,1.950800,33.536,1.982000,34.473,1.916800,32.528,1.930000,32.917
2026_05_10_22_11_57.000,1.951200,33.548,1.982500,34.489,1.917500,32.548,1.930300,32.926
2026_05_10_22_11_58.000,1.951500,33.557,1.982700,34.495,1.917300,32.542,1.930900,32.944
2026_05_10_22_11_59.004,1.951900,33.569,1.982800,34.498,1.917900,32.560,1.931600,32.965
2026_05_10_22_12_00.000,1.952400,33.583,1.983100,34.507,1.918100,32.566,1.931700,32.968
2026_05_10_22_12_01.004,1.953100,33.604,1.983900,34.531,1.919100,32.595,1.932300,32.985
2026_05_10_22_12_02.005,1.953100,33.604,1.984100,34.537,1.918800,32.587,1.932800,33.000
2026_05_10_22_12_03.004,1.953100,33.604,1.984400,34.546,1.919600,32.610,1.932700,32.997
2026_05_10_22_12_04.000,1.954000,33.631,1.984800,34.558,1.920700,32.643,1.932900,33.003
2026_05_10_22_12_05.010,1.954100,33.634,1.985100,34.567,1.920700,32.643,1.933300,33.015
2026_05_10_22_12_06.000,1.954500,33.646,1.985300,34.573,1.920300,32.631,1.933500,33.021
2026_05_10_22_12_07.012,1.954500,33.646,1.985600,34.582,1.920900,32.649,1.934100,33.039
2026_05_10_22_12_08.000,1.954800,33.655,1.985700,34.586,1.921600,32.669,1.934400,33.048
2026_05_10_22_12_09.005,1.955300,33.670,1.986000,34.595,1.922000,32.681,1.934700,33.057
2026_05_10_22_12_10.003,1.955600,33.679,1.986400,34.607,1.922400,32.693,1.934900,33.063
2026_05_10_22_12_11.004,1.956000,33.691,1.987100,34.628,1.923100,32.713,1.935200,33.071
2026_05_10_22_12_12.000,1.956300,33.700,1.987300,34.634,1.922900,32.708,1.935500,33.080
2026_05_10_22_12_13.000,1.956800,33.715,1.987700,34.646,1.923300,32.719,1.935700,33.086
2026_05_10_22_12_14.005,1.956800,33.715,1.988300,34.664,1.923600,32.728,1.936000,33.095
2026_05_10_22_12_15.000,1.957100,33.724,1.988700,34.677,1.924300,32.749,1.936300,33.104
2026_05_10_22_12_16.004,1.957600,33.739,1.988800,34.680,1.924500,32.755,1.936700,33.116
2026_05_10_22_12_17.000,1.957900,33.748,1.989100,34.689,1.924500,32.755,1.937200,33.131
2026_05_10_22_12_18.006,1.958100,33.754,1.989300,34.695,1.925300,32.778,1.937700,33.146
2026_05_10_22_12_19.008,1.959200,33.787,1.989300,34.695,1.925600,32.787,1.937700,33.146
2026_05_10_22_12_20.000,1.959600,33.799,1.990100,34.719,1.925900,32.796,1.938100,33.158
2026_05_10_22_12_21.010,1.960300,33.820,1.990400,34.728,1.925700,32.790,1.938800,33.178
2026_05_10_22_12_22.005,1.960500,33.826,1.990700,34.737,1.925900,32.796,1.938800,33.178
2026_05_10_22_12_23.001,1.960800,33.835,1.991100,34.749,1.926000,32.799,1.938900,33.181
2026_05_10_22_12_24.000,1.961100,33.844,1.991200,34.752,1.926400,32.811,1.939600,33.202
2026_05_10_22_12_25.008,1.961700,33.862,1.991700,34.768,1.927100,32.832,1.939600,33.202
2026_05_10_22_12_26.000,1.961900,33.868,1.992000,34.777,1.927600,32.846,1.939700,33.205
2026_05_10_22_12_27.003,1.961700,33.862,1.992800,34.801,1.927900,32.855,1.940300,33.223
2026_05_10_22_12_28.000,1.962100,33.874,1.992700,34.798,1.928500,32.873,1.940700,33.235
2026_05_10_22_12_29.004,1.962500,33.886,1.993100,34.810,1.928800,32.882,1.940900,33.241
2026_05_10_22_12_30.009,1.962700,33.892,1.993200,34.813,1.928800,32.882,1.941300,33.253
2026_05_10_22_12_31.005,1.963100,33.904,1.993300,34.816,1.929300,32.897,1.941700,33.264
2026_05_10_22_12_32.007,1.963600,33.919,1.993900,34.835,1.929600,32.906,1.942300,33.282
2026_05_10_22_12_33.001,1.964000,33.931,1.994100,34.841,1.929900,32.914,1.942400,33.285
2026_05_10_22_12_34.000,1.964400,33.943,1.994500,34.853,1.930100,32.920,1.942700,33.294
2026_05_10_22_12_35.004,1.964800,33.955,1.994800,34.862,1.930400,32.929,1.942800,33.297
2026_05_10_22_12_36.000,1.965300,33.970,1.995200,34.874,1.930800,32.941,1.943300,33.312
2026_05_10_22_12_37.007,1.965600,33.979,1.995600,34.886,1.931200,32.953,1.943600,33.321
2026_05_10_22_12_38.000,1.965700,33.982,1.996400,34.911,1.931700,32.968,1.944100,33.336
2026_05_10_22_12_39.000,1.966000,33.991,1.996700,34.920,1.931900,32.974,1.944500,33.348
2026_05_10_22_12_40.000,1.966300,34.000,1.997100,34.932,1.932100,32.980,1.944700,33.354
2026_05_10_22_12_41.007,1.966800,34.015,1.997200,34.935,1.932500,32.991,1.944800,33.357
2026_05_10_22_12_42.010,1.966800,34.015,1.997500,34.944,1.932900,33.003,1.944900,33.360
2026_05_10_22_12_43.000,1.967300,34.030,1.998000,34.959,1.933100,33.009,1.945300,33.372
2026_05_10_22_12_44.000,1.967500,34.036,1.998100,34.962,1.933700,33.027,1.945900,33.390
2026_05_10_22_12_45.011,1.967700,34.042,1.998400,34.972,1.934100,33.039,1.946500,33.407
2026_05_10_22_12_46.001,1.968000,34.051,1.998800,34.984,1.934400,33.048,1.946800,33.416
2026_05_10_22_12_47.000,1.968300,34.060,1.999600,35.008,1.935100,33.068,1.947200,33.428
2026_05_10_22_12_48.001,1.968700,34.072,1.999600,35.008,1.935100,33.068,1.947300,33.431
2026_05_10_22_12_49.002,1.968900,34.078,1.999700,35.011,1.934800,33.060,1.947900,33.449
2026_05_10_22_12_50.008,1.969100,34.084,1.999900,35.017,1.934900,33.063,1.948100,33.455
2026_05_10_22_12_51.009,1.969100,34.084,2.000700,35.042,1.935100,33.068,1.948400,33.464
2026_05_10_22_12_52.001,1.969300,34.090,2.000900,35.048,1.935200,33.071,1.948500,33.467
2026_05_10_22_12_53.008,1.970000,34.111,2.001200,35.057,1.936100,33.098,1.949100,33.485
2026_05_10_22_12_54.001,1.970300,34.120,2.001200,35.057,1.936400,33.107,1.949200,33.488
2026_05_10_22_12_55.000,1.970400,34.123,2.001200,35.057,1.936400,33.107,1.949300,33.491
2026_05_10_22_12_56.000,1.970800,34.135,2.001600,35.069,1.936900,33.122,1.950000,33.512
2026_05_10_22_12_57.010,1.971200,34.147,2.001900,35.078,1.937300,33.134,1.950400,33.524
2026_05_10_22_12_58.004,1.971600,34.159,2.002400,35.094,1.937900,33.152,1.950900,33.539
2026_05_10_22_12_59.009,1.972000,34.171,2.002400,35.094,1.937700,33.146,1.951100,33.545
2026_05_10_22_13_00.003,1.972400,34.184,2.002700,35.103,1.938100,33.158,1.951200,33.548
2026_05_10_22_13_01.009,1.972700,34.193,2.002800,35.106,1.938300,33.163,1.951100,33.545
2026_05_10_22_13_02.006,1.972800,34.196,2.003200,35.118,1.939100,33.187,1.951300,33.551
2026_05_10_22_13_03.000,1.972900,34.199,2.003500,35.127,1.939100,33.187,1.952100,33.574
2026_05_10_22_13_04.000,1.973600,34.220,2.003700,35.133,1.939900,33.211,1.952400,33.583
2026_05_10_22_13_05.002,1.974000,34.232,2.004100,35.146,1.940100,33.217,1.952400,33.583
2026_05_10_22_13_06.000,1.974300,34.241,2.004300,35.152,1.940100,33.217,1.952800,33.595
2026_05_10_22_13_07.000,1.974400,34.244,2.004800,35.167,1.940800,33.238,1.953100,33.604
2026_05_10_22_13_08.000,1.974700,34.253,2.004900,35.170,1.941100,33.247,1.953500,33.616
2026_05_10_22_13_09.003,1.974900,34.259,2.005200,35.179,1.941300,33.253,1.954000,33.631
2026_05_10_22_13_10.000,1.975200,34.268,2.005500,35.189,1.941500,33.259,1.954400,33.643
2026_05_10_22_13_11.000,1.975700,34.283,2.005700,35.195,1.941900,33.270,1.954900,33.658
2026_05_10_22_13_12.002,1.975700,34.283,2.006300,35.213,1.942000,33.273,1.955200,33.667
2026_05_10_22_13_13.001,1.976100,34.295,2.006900,35.231,1.942300,33.282,1.955500,33.676
