E1,E2,E3,I1,I2,I3,T,N
120.42,121.6,120.72,0.44,0.46,0.45,0.29,1820.78
120.48,121.65,120.76,0.43,0.46,0.45,0.29,1817.66
120.48,121.64,120.75,0.44,0.46,0.45,0.29,1817.01
120.5,121.62,120.78,0.43,0.46,0.45,0.29,1816.91
120.47,121.64,120.79,0.43,0.47,0.45,0.29,1817.14
120.52,121.57,120.72,0.43,0.46,0.45,0.29,1816.38
120.46,121.63,120.78,0.43,0.46,0.45,0.29,1815.11
120.49,121.6,120.8,0.43,0.46,0.45,0.29,1816.03
120.55,121.56,120.76,0.44,0.46,0.45,0.29,1816.3
120.46,121.64,120.79,0.43,0.46,0.45,0.29,1812.03
120.47,121.63,120.86,0.44,0.47,0.45,0.29,1817.37
120.54,121.64,120.94,0.44,0.46,0.45,0.3,1817.83
120.44,121.66,120.77,0.43,0.46,0.45,0.29,1812.62
120.61,121.74,120.84,0.43,0.46,0.45,0.29,1815.62
120.48,121.61,120.79,0.43,0.46,0.45,0.29,1822.2
120.44,121.58,120.77,0.43,0.47,0.45,0.29,1817.74
120.43,121.63,120.84,0.43,0.47,0.45,0.29,1808.46
120.46,121.62,120.84,0.43,0.46,0.45,0.29,1814.45
120.36,121.6,120.8,0.43,0.46,0.45,0.29,1815.41
120.38,121.6,120.69,0.43,0.46,0.44,0.29,1816.88
120.38,121.63,120.71,0.43,0.47,0.45,0.29,1817.49
120.37,121.6,120.71,0.43,0.47,0.45,0.28,1807.03
120.4,121.57,120.68,0.43,0.46,0.44,0.29,1816.28
120.43,121.58,120.75,0.43,0.46,0.45,0.29,1812.88
120.43,121.6,120.74,0.43,0.46,0.45,0.29,1816.16
120.39,121.56,120.73,0.43,0.46,0.45,0.29,1815.99
120.49,121.58,120.73,0.43,0.46,0.45,0.29,1815.35
120.4,121.49,120.72,0.44,0.46,0.45,0.29,1818.6
120.42,121.53,120.7,0.43,0.46,0.45,0.29,1811.93
120.46,121.57,120.72,0.43,0.46,0.44,0.29,1811.11
120.4,121.56,120.7,0.43,0.46,0.44,0.29,1810.42
120.49,121.61,120.8,0.43,0.46,0.44,0.29,1819.06
120.44,121.57,120.7,0.43,0.47,0.45,0.29,1791.15
120.45,121.63,120.78,0.43,0.46,0.45,0.29,1820.62
120.4,121.57,120.73,0.43,0.46,0.45,0.29,1809.66
120.47,121.59,120.8,0.43,0.46,0.45,0.29,1814.77
120.45,121.62,120.69,0.44,0.46,0.45,0.29,1818.28
120.42,121.55,120.64,0.44,0.46,0.45,0.29,1810.22
120.48,121.58,120.67,0.43,0.46,0.44,0.29,1816.9
120.46,121.56,120.67,0.43,0.46,0.44,0.29,1817.41
120.41,121.46,120.65,0.44,0.46,0.45,0.29,1815.64
120.43,121.52,120.69,0.44,0.46,0.45,0.29,1819.6
120.45,121.5,120.69,0.43,0.46,0.44,0.29,1813.09
120.45,121.56,120.75,0.44,0.46,0.45,0.29,1815.72
120.48,121.57,120.72,0.44,0.46,0.45,0.29,1815.15
120.48,121.6,120.73,0.44,0.46,0.45,0.29,1816.01
120.51,121.64,120.77,0.43,0.46,0.45,0.29,1819.6
120.54,121.59,120.79,0.43,0.46,0.44,0.29,1819.85
120.45,121.6,120.79,0.44,0.46,0.45,0.29,1819.42
120.42,121.57,120.75,0.43,0.46,0.45,0.29,1811.02
120.62,121.73,120.76,0.43,0.46,0.44,0.29,1815.51
120.54,121.63,120.73,0.43,0.46,0.44,0.29,1812.02
120.5,121.61,120.66,0.43,0.46,0.44,0.29,1818.32
120.53,121.72,120.76,0.43,0.46,0.44,0.29,1813
120.51,121.69,120.81,0.43,0.46,0.44,0.29,1815.66
120.51,121.64,120.71,0.43,0.46,0.44,0.29,1813.05
120.57,121.72,120.79,0.43,0.46,0.44,0.28,1820.5
120.62,121.79,120.78,0.43,0.46,0.44,0.29,1812.07
120.5,121.74,120.73,0.43,0.46,0.44,0.29,1815.54
120.48,121.73,120.71,0.43,0.46,0.44,0.29,1816.88
120.53,121.62,120.8,0.43,0.46,0.44,0.28,1817.36
120.53,121.65,120.75,0.43,0.46,0.44,0.29,1821.55
120.47,121.66,120.75,0.43,0.46,0.44,0.29,1814.92
120.38,121.75,120.76,0.43,0.46,0.44,0.29,1814.09
120.4,121.81,120.67,0.43,0.46,0.44,0.29,1818.24
120.43,121.75,120.66,0.43,0.46,0.44,0.29,1816.62
120.38,121.8,120.76,0.43,0.47,0.44,0.29,1820.42
120.39,121.87,120.76,0.43,0.47,0.44,0.29,1817.51
120.47,121.82,120.72,0.43,0.46,0.44,0.29,1817.91
120.46,121.85,120.74,0.43,0.47,0.44,0.29,1821.66
120.45,121.8,120.78,0.43,0.47,0.44,0.29,1819.87
120.55,121.99,120.85,0.43,0.47,0.44,0.29,1814.47
120.39,121.89,120.76,0.43,0.47,0.44,0.29,1809.22
120.38,121.89,120.83,0.43,0.47,0.44,0.29,1815.59
120.46,121.86,120.87,0.43,0.47,0.44,0.29,1814.32
120.54,121.9,120.79,0.43,0.47,0.44,0.29,1817.73
120.56,121.92,120.85,0.43,0.47,0.44,0.29,1812.18
120.54,121.93,120.81,0.43,0.47,0.44,0.29,1820.82
120.59,121.95,120.91,0.43,0.47,0.44,0.29,1810.88
120.47,121.87,120.83,0.43,0.47,0.44,0.29,1816.97
120.45,121.79,120.77,0.43,0.46,0.44,0.29,1820.51
120.5,121.83,120.75,0.43,0.46,0.44,0.29,1821.73
120.5,121.82,120.73,0.43,0.46,0.44,0.29,1810.81
120.52,121.72,120.69,0.43,0.46,0.44,0.29,1817.53
120.48,121.65,120.75,0.43,0.46,0.44,0.29,1815.77
120.54,121.79,120.72,0.43,0.46,0.44,0.3,1815.86
120.45,121.67,120.78,0.43,0.46,0.44,0.29,1816
120.48,121.77,120.75,0.43,0.46,0.44,0.29,1817.67
120.41,121.75,120.72,0.43,0.46,0.44,0.29,1822.36
120.46,121.67,120.7,0.43,0.46,0.44,0.29,1817.78
120.52,121.65,120.74,0.43,0.46,0.44,0.29,1814.46
120.43,121.65,120.64,0.43,0.46,0.44,0.29,1816.03
120.42,121.71,120.76,0.43,0.46,0.44,0.29,1819.58
120.36,121.65,120.65,0.43,0.46,0.44,0.29,1817.63
120.4,121.74,120.64,0.43,0.46,0.44,0.29,1814.81
120.34,121.68,120.61,0.43,0.46,0.44,0.29,1817.33
120.37,121.7,120.6,0.43,0.46,0.44,0.29,1815.81
120.4,121.61,120.69,0.43,0.46,0.44,0.29,1818.52
120.44,121.62,120.75,0.43,0.46,0.44,0.29,1819.64
120.27,121.58,120.6,0.43,0.46,0.44,0.29,1817.31
120.34,121.7,120.65,0.43,0.46,0.44,0.29,1815.62
120.31,121.52,120.58,0.43,0.46,0.44,0.28,1813.05
120.28,121.58,120.67,0.43,0.46,0.44,0.29,1822.44
120.36,121.59,120.66,0.43,0.46,0.44,0.29,1816.72
120.28,121.56,120.62,0.43,0.46,0.44,0.29,1813.34
120.32,121.65,120.64,0.43,0.46,0.44,0.29,1820.32
120.37,121.7,120.71,0.43,0.47,0.44,0.29,1815.25
120.37,121.69,120.7,0.43,0.46,0.44,0.29,1816.44
120.45,121.72,120.76,0.43,0.46,0.44,0.29,1815.91
120.43,121.72,120.77,0.43,0.46,0.44,0.29,1815.36
120.55,121.62,120.81,0.43,0.46,0.44,0.29,1822.84
120.56,121.67,120.84,0.43,0.46,0.44,0.29,1815.32
120.55,121.68,120.8,0.43,0.46,0.44,0.29,1817.47
120.56,121.65,120.77,0.43,0.46,0.44,0.29,1810.37
120.57,121.65,120.84,0.43,0.46,0.44,0.29,1816.67
120.61,121.69,120.83,0.43,0.46,0.44,0.29,1818.17
120.54,121.71,120.8,0.43,0.46,0.44,0.29,1817.01
120.6,121.74,120.84,0.43,0.46,0.44,0.29,1805.15
120.61,121.7,120.77,0.43,0.46,0.44,0.29,1817.15
120.59,121.78,120.77,0.43,0.46,0.44,0.29,1819.59
120.6,121.78,120.85,0.43,0.46,0.44,0.29,1811.73
120.62,121.83,120.88,0.43,0.46,0.44,0.29,1810.6
120.6,121.81,120.87,0.43,0.46,0.44,0.29,1819.18
120.59,121.77,120.85,0.43,0.46,0.44,0.29,1814.37
120.58,121.84,120.81,0.43,0.46,0.44,0.29,1817.71
120.57,121.73,120.83,0.43,0.46,0.44,0.29,1806.14
120.54,121.71,120.79,0.43,0.46,0.44,0.29,1818.36
120.6,121.65,120.79,0.43,0.46,0.44,0.29,1812.22
120.54,121.66,120.88,0.43,0.46,0.44,0.29,1814.98
120.66,121.67,120.93,0.43,0.46,0.44,0.29,1815.78
120.59,121.75,120.86,0.43,0.46,0.44,0.29,1810.09
120.55,121.63,120.82,0.43,0.46,0.44,0.29,1814.09
120.59,121.56,120.84,0.43,0.46,0.44,0.29,1816.55
120.55,121.64,120.79,0.43,0.46,0.44,0.29,1819.77
120.53,121.55,120.74,0.43,0.46,0.44,0.29,1816.53
120.44,121.5,120.66,0.43,0.46,0.44,0.29,1813.71
120.5,121.51,120.7,0.43,0.45,0.44,0.29,1816.46
120.56,121.49,120.74,0.43,0.46,0.44,0.29,1815.78
120.51,121.45,120.72,0.43,0.45,0.44,0.29,1820.11
120.53,121.57,120.72,0.43,0.45,0.44,0.29,1813.04
120.51,121.61,120.73,0.43,0.46,0.44,0.29,1817.89
120.52,121.59,120.73,0.43,0.46,0.44,0.29,1816.44
120.48,121.56,120.62,0.43,0.46,0.44,0.28,1811.49
120.46,121.57,120.67,0.43,0.46,0.44,0.29,1815.65
120.63,121.63,120.76,0.43,0.46,0.44,0.29,1816.34
120.49,121.57,120.77,0.43,0.46,0.44,0.29,1815.32
120.49,121.56,120.71,0.43,0.46,0.44,0.29,1816.9
120.61,121.64,120.77,0.43,0.46,0.44,0.29,1816.49
120.55,121.6,120.76,0.43,0.46,0.44,0.3,1816.65
120.45,121.52,120.69,0.43,0.46,0.44,0.3,1816.24
120.49,121.57,120.68,0.43,0.46,0.44,0.28,1816.59
120.66,121.61,120.79,0.43,0.46,0.44,0.29,1816.43
120.52,121.65,120.81,0.43,0.46,0.44,0.29,1815.28
120.55,121.63,120.77,0.43,0.46,0.44,0.29,1819.34
120.66,121.64,120.8,0.43,0.46,0.44,0.29,1820.4
120.57,121.66,120.89,0.43,0.46,0.44,0.29,1819.78
120.71,121.7,120.89,0.43,0.46,0.44,0.29,1822.48
120.56,121.6,120.81,0.43,0.46,0.44,0.29,1815.3
120.66,121.69,120.81,0.43,0.46,0.44,0.29,1814.83
120.66,121.69,120.87,0.43,0.46,0.44,0.29,1819.24
120.55,121.67,120.77,0.43,0.46,0.44,0.29,1814.73
120.44,121.55,120.67,0.43,0.46,0.44,0.29,1819.12
120.51,121.68,120.76,0.43,0.46,0.44,0.29,1820.62
120.49,121.6,120.77,0.43,0.46,0.44,0.29,1815.35
120.53,121.58,120.73,0.43,0.46,0.44,0.29,1815.33
120.6,121.65,120.83,0.43,0.45,0.44,0.29,1815.03
120.59,121.69,120.78,0.43,0.45,0.44,0.29,1816.27
120.62,121.65,120.8,0.43,0.46,0.44,0.29,1821.77
120.48,121.6,120.75,0.43,0.46,0.44,0.3,1817.17
120.68,121.69,120.81,0.43,0.46,0.44,0.29,1820.54
120.5,121.65,120.71,0.43,0.46,0.44,0.29,1816.55
120.63,121.76,120.83,0.43,0.46,0.44,0.29,1820.48
120.55,121.6,120.76,0.43,0.46,0.44,0.29,1813.2
120.55,121.58,120.69,0.43,0.46,0.44,0.29,1812.07
120.62,121.64,120.81,0.43,0.45,0.44,0.29,1814.47
120.46,121.52,120.65,0.43,0.46,0.44,0.29,1815.82
120.52,121.63,120.8,0.43,0.46,0.44,0.29,1815.72
120.36,121.47,120.54,0.43,0.46,0.44,0.29,1818.88
120.6,121.69,120.72,0.43,0.46,0.44,0.29,1813.39
120.49,121.58,120.59,0.43,0.46,0.44,0.29,1817.82
120.66,121.68,120.79,0.43,0.46,0.44,0.29,1819.04
120.57,121.68,120.81,0.43,0.46,0.44,0.29,1818.64
120.61,121.77,120.84,0.43,0.46,0.44,0.29,1817.44
120.52,121.67,120.81,0.43,0.46,0.44,0.29,1814.53
120.48,121.63,120.8,0.43,0.46,0.44,0.29,1818.19
120.54,121.73,120.77,0.43,0.46,0.44,0.29,1814.32
120.46,121.79,120.74,0.42,0.46,0.44,0.29,1816.45
120.48,121.73,120.74,0.42,0.46,0.44,0.29,1823.95
120.43,121.79,120.78,0.42,0.46,0.44,0.29,1816.9
120.38,121.7,120.7,0.42,0.46,0.44,0.29,1819.29
120.33,121.74,120.6,0.42,0.46,0.44,0.29,1816.46
120.4,121.76,120.69,0.42,0.46,0.44,0.29,1817.09
120.31,121.7,120.57,0.42,0.46,0.44,0.29,1822.24
120.43,121.67,120.71,0.42,0.46,0.44,0.29,1816.1
120.43,121.73,120.68,0.42,0.46,0.44,0.29,1812.88
120.43,121.67,120.68,0.42,0.46,0.44,0.29,1817.91
120.43,121.63,120.68,0.43,0.46,0.44,0.29,1812.27
120.32,121.6,120.63,0.42,0.46,0.44,0.29,1820.97
120.4,121.59,120.58,0.42,0.46,0.44,0.29,1822.87
120.45,121.62,120.58,0.43,0.46,0.44,0.29,1811.58
120.34,121.6,120.68,0.42,0.46,0.44,0.29,1814.37
120.25,121.53,120.51,0.42,0.46,0.44,0.29,1812.19
120.34,121.61,120.63,0.42,0.46,0.44,0.29,1817.75
120.35,121.65,120.59,0.43,0.46,0.44,0.29,1813.7
120.45,121.66,120.66,0.42,0.46,0.44,0.29,1821.88
120.31,121.58,120.65,0.42,0.46,0.44,0.29,1804.71
120.44,121.62,120.62,0.42,0.46,0.44,0.29,1813.91
120.45,121.68,120.61,0.42,0.46,0.44,0.28,1821.2
120.41,121.63,120.72,0.42,0.46,0.44,0.29,1816.78
120.21,121.56,120.56,0.42,0.46,0.44,0.29,1816.15
120.35,121.73,120.64,0.43,0.46,0.44,0.29,1816.49
120.37,121.56,120.59,0.42,0.46,0.43,0.29,1817.86
120.31,121.59,120.69,0.42,0.46,0.44,0.29,1815.46
120.39,121.66,120.67,0.42,0.46,0.44,0.28,1820.29
120.43,121.71,120.64,0.42,0.46,0.44,0.29,1820.45
120.29,121.65,120.65,0.42,0.46,0.43,0.29,1819.86
120.39,121.74,120.66,0.42,0.46,0.44,0.29,1822.77
120.52,121.8,120.69,0.42,0.46,0.44,0.29,1816.77
120.48,121.83,120.76,0.42,0.46,0.44,0.29,1819.04
120.39,121.77,120.73,0.42,0.46,0.44,0.29,1818.04
120.39,121.66,120.67,0.42,0.46,0.44,0.29,1821.63
120.4,121.69,120.7,0.42,0.46,0.44,0.29,1816.33
120.37,121.63,120.7,0.42,0.46,0.44,0.29,1814.5
120.41,121.71,120.75,0.42,0.46,0.44,0.29,1814.66
120.51,121.71,120.66,0.42,0.46,0.44,0.29,1816.53
120.34,121.61,120.62,0.42,0.46,0.44,0.29,1822.2
120.41,121.7,120.75,0.42,0.46,0.43,0.29,1813.18
120.43,121.79,120.65,0.42,0.46,0.43,0.28,1817.11
120.52,121.81,120.81,0.42,0.46,0.43,0.29,1814.33
120.52,121.81,120.75,0.42,0.46,0.44,0.29,1815.91
120.45,121.67,120.68,0.42,0.46,0.44,0.29,1819.28
120.62,121.86,120.75,0.42,0.46,0.43,0.29,1819.68
120.62,121.79,120.87,0.42,0.46,0.44,0.29,1821.8
120.6,121.79,120.81,0.42,0.46,0.43,0.29,1820.16
120.61,121.72,120.82,0.43,0.45,0.44,0.29,1815.48
120.57,121.82,120.77,0.42,0.46,0.44,0.29,1813.22
120.71,121.85,120.78,0.43,0.46,0.44,0.29,1817.99
120.63,121.86,120.8,0.43,0.46,0.44,0.29,1820.01
120.59,121.83,120.88,0.42,0.46,0.43,0.29,1819.5
120.63,121.89,120.8,0.43,0.46,0.44,0.29,1822.04
120.64,121.81,120.77,0.42,0.45,0.44,0.29,1819.95
120.57,121.73,120.78,0.43,0.45,0.44,0.29,1820.49
120.44,121.71,120.68,0.42,0.46,0.44,0.29,1818.51
120.5,121.64,120.64,0.42,0.46,0.44,0.29,1817.25
120.54,121.7,120.79,0.42,0.46,0.43,0.29,1811.58
120.45,121.65,120.68,0.42,0.46,0.43,0.29,1818.84
120.41,121.72,120.63,0.42,0.46,0.43,0.29,1817.19
120.44,121.7,120.61,0.42,0.46,0.43,0.29,1822.17
120.43,121.65,120.71,0.43,0.46,0.44,0.29,1813.66
120.45,121.72,120.68,0.43,0.46,0.44,0.29,1822.83
120.52,121.71,120.66,0.43,0.45,0.44,0.29,1813.6
120.5,121.61,120.7,0.43,0.46,0.44,0.29,1820.74
120.53,121.64,120.68,0.42,0.46,0.43,0.29,1809.9
120.33,121.59,120.62,0.43,0.46,0.44,0.12,1819.28
120.38,121.69,120.65,0.42,0.46,0.44,0.29,1816.2
120.53,121.59,120.6,0.42,0.45,0.44,0.29,1817.77
120.34,121.58,120.57,0.43,0.46,0.44,0.29,1813.53
120.42,121.6,120.61,0.42,0.45,0.44,0.29,1819.16
120.39,121.54,120.56,0.42,0.45,0.44,0.29,1817.89
120.38,121.53,120.63,0.43,0.45,0.44,0.2,1818.33
120.45,121.46,120.57,0.43,0.46,0.44,0.29,1819.87
120.4,121.49,120.6,0.43,0.45,0.44,0.17,1813.14
120.41,121.59,120.66,0.43,0.45,0.44,0.29,1967.86
120.53,121.57,120.62,0.42,0.45,0.44,0.26,1799.56
120.4,121.65,120.59,0.43,0.46,0.43,0.33,1669.03
120.36,121.57,120.6,0.42,0.46,0.43,0.29,1722.15
120.42,121.62,120.62,0.42,0.46,0.44,-0.1,1815.2
120.42,121.65,120.66,0.42,0.46,0.43,0.29,1814.76
120.42,121.67,120.6,0.42,0.46,0.44,0.23,1834.39
120.45,121.68,120.63,0.42,0.46,0.43,0.29,1760.33
120.4,121.65,120.66,0.42,0.46,0.44,0.29,1819.71
120.42,121.68,120.67,0.42,0.46,0.43,0.23,1821.05
120.37,121.62,120.63,0.42,0.46,0.44,0.29,1820.9
120.44,121.8,120.72,0.42,0.46,0.44,0.27,1820.97
120.38,121.72,120.67,0.42,0.46,0.44,0.29,1796.67
120.32,121.62,120.62,0.42,0.46,0.43,0.11,1821
120.27,121.67,120.65,0.42,0.46,0.43,0.29,1771.3
120.33,121.84,120.69,0.42,0.46,0.43,0.29,1760.76
120.22,121.7,120.66,0.42,0.46,0.43,0.26,1876.88
120.26,121.6,120.4,0.42,0.46,0.43,0.35,1821.64
119.83,121.37,120.19,0.42,0.46,0.43,0.31,1820.27
119.79,121.35,120.2,0.42,0.46,0.43,0.25,1870.66
119.73,121.16,120.07,0.42,0.46,0.43,0.22,1821.06
120.3,121.52,120.57,0.42,0.46,0.43,0.29,1820.41
120.31,121.52,120.57,0.42,0.46,0.44,0.29,1819.19
119.52,120.86,119.83,0.42,0.46,0.43,0.29,1820.26
119.96,121.33,120.25,0.42,0.46,0.43,0.29,1814.67
119.8,121.1,120.18,0.42,0.45,0.43,0.29,1822.64
119.73,121.02,119.9,0.42,0.45,0.43,0.29,1818.11
119.64,120.98,119.9,0.42,0.45,0.43,0.29,1813.85
119.62,121.17,119.98,0.42,0.46,0.43,0.29,1816.33
119.67,121.09,120.08,0.42,0.45,0.43,0.29,1820.98
119.76,121.03,119.99,0.42,0.45,0.43,0.37,1817.68
119.68,121.03,120.12,0.42,0.45,0.43,0.29,1818.15
119.85,121.16,120.1,0.42,0.45,0.43,0.29,1813.55
119.73,121.18,120.21,0.41,0.46,0.43,0.29,1820.59
119.6,120.95,120.15,0.42,0.45,0.43,0.29,1810.77
120.03,121.35,120.29,0.42,0.45,0.43,0.29,1811.82
119.8,121.05,120.15,0.42,0.45,0.43,0.29,1819.11
119.65,121.01,120.11,0.41,0.45,0.43,0.29,1817.9
119.58,120.88,119.96,0.42,0.45,0.44,0.29,1819.55
119.65,120.97,120.02,0.42,0.45,0.43,0.29,1817.75
119.64,121.01,120.05,0.42,0.45,0.43,0.29,1819.68
119.52,120.8,120.08,0.41,0.45,0.44,0.29,1819.08
119.49,120.83,119.93,0.42,0.45,0.43,0.29,1820.27
119.9,121.22,120.24,0.42,0.45,0.43,0.29,1818.87
119.58,120.69,119.86,0.42,0.45,0.43,0.29,1815.89
119.68,120.92,120.05,0.42,0.45,0.43,0.29,1816.48
119.68,120.83,119.94,0.42,0.45,0.44,0.29,1818.2
119.67,120.86,119.98,0.42,0.45,0.43,0.29,1816.66
119.76,120.93,120.13,0.42,0.45,0.44,0.29,1811.95
119.71,120.92,120.08,0.42,0.45,0.44,0.29,1820.84
119.93,120.92,120,0.42,0.45,0.43,0.29,1818.22
119.8,120.92,119.99,0.42,0.45,0.43,0.29,1815.25
119.58,120.68,119.83,0.42,0.45,0.43,0.29,1815.35
119.72,121.09,120.13,0.42,0.46,0.44,0.29,1816.2
119.99,121.17,120.2,0.42,0.45,0.43,0.29,1818.03
119.51,120.65,119.67,0.42,0.45,0.43,0.29,1817.43
119.86,121.05,120.06,0.42,0.45,0.43,0.29,1815.31
119.77,120.98,120.02,0.42,0.45,0.43,0.29,1816.56
119.76,120.94,120.09,0.42,0.45,0.43,0.29,1816.42
119.96,121.06,120.08,0.42,0.45,0.43,0.29,1818.94
119.79,120.88,120.03,0.42,0.45,0.43,0.29,1816.94
119.92,121.21,120.23,0.42,0.45,0.43,0.29,1819.9
119.8,120.88,119.96,0.42,0.45,0.43,0.29,1820.21
119.83,120.87,120.09,0.42,0.45,0.43,0.29,1817.58
119.75,121,119.93,0.42,0.45,0.43,0.29,1821.36
119.92,121.16,120.18,0.42,0.45,0.43,0.29,1820.99
119.98,121.17,120.18,0.42,0.45,0.43,0.29,1834.61
119.88,121.24,120.19,0.42,0.45,0.43,0.29,1819.7
119.55,121.02,119.8,0.42,0.46,0.43,0.29,1818.47
120.09,121.1,120.03,0.42,0.45,0.43,0.29,1818.14
119.97,121.23,120.18,0.42,0.45,0.43,0.29,1818.06
119.9,121.29,120.1,0.42,0.46,0.43,0.29,1818.56
120.14,121.34,120.33,0.42,0.46,0.44,0.29,1819.24
119.94,121.25,120.25,0.42,0.45,0.43,0.29,1820.27
119.79,121.17,120.2,0.42,0.45,0.43,0.29,1823.11
119.75,121.18,120.16,0.42,0.45,0.43,0.29,1813.86
119.62,121.07,119.99,0.42,0.46,0.43,0.29,1818.9
120,121.45,120.42,0.42,0.46,0.43,0.29,1820.08
119.79,121.11,119.96,0.42,0.45,0.43,0.29,1821.03
119.86,121.08,120.02,0.42,0.45,0.43,0.29,1815.62
119.75,121.1,120.02,0.42,0.45,0.43,0.29,1819.31
119.83,121.09,120,0.42,0.45,0.43,0.29,1820.48
119.84,121.15,120.13,0.42,0.45,0.43,0.29,1815.87
119.86,121.14,120.16,0.42,0.45,0.43,0.29,1820.1
119.65,120.89,119.85,0.42,0.45,0.43,0.29,1818.35
119.54,121,119.83,0.42,0.45,0.43,0.29,1820.25
119.58,120.82,119.68,0.42,0.45,0.43,0.29,1823.5
119.51,120.83,119.75,0.42,0.45,0.43,0.29,1823.79
119.72,120.99,119.86,0.42,0.45,0.43,0.29,1823.91
119.59,120.93,119.8,0.42,0.45,0.43,0.29,1815.16
120.06,121.18,120.24,0.42,0.45,0.43,0.29,1818.21
119.93,121.25,120.19,0.42,0.45,0.43,0.29,1816.57
120.04,121.16,120.26,0.42,0.45,0.43,0.29,1820.61
120.07,121.2,120.21,0.42,0.45,0.43,0.29,1814.86
120.05,121.26,120.31,0.42,0.45,0.43,0.3,1819.2
119.76,121.13,120.01,0.42,0.45,0.43,0.29,1818.62
