file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_165601.csv,discharge,504.11,30.0,29.285088,29.0
daly_log_20260829_165601.csv,discharge,509.08,30.0,29.289152,29.0
daly_log_20260829_165601.csv,discharge,514.08,30.0,29.293343,29.0
daly_log_20260829_165601.csv,discharge,519.1,30.0,29.297115,29.0
daly_log_20260829_165601.csv,discharge,524.08,30.0,29.3004,29.0
daly_log_20260829_165601.csv,discharge,529.08,30.0,29.307646,29.0
daly_log_20260829_165601.csv,discharge,534.09,30.0,29.41741,30.0
daly_log_20260829_165601.csv,discharge,539.08,31.0,29.576977,30.0
daly_log_20260829_165601.csv,discharge,544.08,31.0,29.749453,30.0
daly_log_20260829_165601.csv,discharge,549.08,31.0,29.917265,30.0
daly_log_20260829_165601.csv,discharge,554.12,31.0,30.059477,30.0
daly_log_20260829_165601.csv,discharge,559.11,31.0,30.176676,30.0
daly_log_20260829_165601.csv,discharge,564.12,31.0,30.266678,30.0
daly_log_20260829_165601.csv,discharge,569.11,31.0,30.32424,30.0
daly_log_20260829_165601.csv,discharge,574.1,31.0,30.361969,30.0
daly_log_20260829_165601.csv,discharge,579.1,31.0,30.39294,30.0
daly_log_20260829_165601.csv,discharge,584.11,31.0,30.408915,30.0
daly_log_20260829_165601.csv,discharge,589.12,31.0,30.416758,30.0
daly_log_20260829_165601.csv,discharge,594.1,31.0,30.413866,30.0
daly_log_20260829_165601.csv,discharge,599.12,31.0,30.50526,31.0
daly_log_20260829_165601.csv,discharge,604.1,31.0,30.6719,31.0
daly_log_20260829_165601.csv,discharge,609.1,31.0,30.841295,31.0
daly_log_20260829_165601.csv,discharge,614.12,31.0,30.97842,31.0
daly_log_20260829_165601.csv,discharge,619.1,31.0,31.097193,31.0
daly_log_20260829_165601.csv,discharge,624.11,31.0,31.185665,31.0
daly_log_20260829_165601.csv,discharge,629.1,31.0,31.250883,31.0
daly_log_20260829_165601.csv,discharge,634.11,31.0,31.312366,31.0
daly_log_20260829_165601.csv,discharge,639.09,31.0,31.361622,31.0
daly_log_20260829_165601.csv,discharge,644.1,31.0,31.389317,31.0
daly_log_20260829_165601.csv,discharge,649.1,31.0,31.395996,31.0
daly_log_20260829_165601.csv,discharge,654.1,31.0,31.401154,31.0
daly_log_20260829_165601.csv,discharge,659.13,31.0,31.396578,31.0
daly_log_20260829_165601.csv,discharge,664.1,31.0,31.389511,31.0
daly_log_20260829_165601.csv,discharge,669.1,31.0,31.383139,31.0
daly_log_20260829_165601.csv,discharge,674.12,31.0,31.378551,31.0
daly_log_20260829_165601.csv,discharge,679.1,31.0,31.375847,31.0
daly_log_20260829_165601.csv,discharge,2417.11,31.0,31.491755,31.0
daly_log_20260829_165601.csv,discharge,2422.11,31.0,31.505903,31.0
daly_log_20260829_165601.csv,discharge,2427.12,31.0,31.524796,31.0
daly_log_20260829_165601.csv,discharge,2432.11,31.0,31.542202,31.0
daly_log_20260829_165601.csv,discharge,2437.12,31.0,31.555973,31.0
daly_log_20260829_165601.csv,discharge,2442.11,31.0,31.650822,32.0
daly_log_20260829_165601.csv,discharge,2447.11,31.0,31.790014,32.0
daly_log_20260829_165601.csv,discharge,2452.1,31.0,31.926352,32.0
daly_log_20260829_165601.csv,discharge,2457.1,32.0,31.980757,31.0
daly_log_20260829_165601.csv,discharge,2462.1,32.0,31.971933,31.0
daly_log_20260829_165601.csv,discharge,2467.11,32.0,31.905817,31.0
daly_log_20260829_165601.csv,discharge,2472.11,32.0,31.818377,31.0
daly_log_20260829_165601.csv,discharge,2477.1,32.0,31.730398,31.0
daly_log_20260829_165601.csv,discharge,2482.11,32.0,31.6651,31.0
daly_log_20260829_165601.csv,discharge,2487.11,32.0,31.616934,31.0
daly_log_20260829_165601.csv,discharge,2492.11,32.0,31.58305,31.0
daly_log_20260829_165601.csv,discharge,2497.11,32.0,31.56843,31.0
daly_log_20260829_165601.csv,discharge,2502.11,32.0,31.551739,31.0
daly_log_20260829_165601.csv,discharge,2507.13,32.0,31.537931,31.0
daly_log_20260829_165601.csv,discharge,2512.12,32.0,31.553007,31.0
daly_log_20260829_165601.csv,discharge,2517.12,32.0,31.652351,32.0
daly_log_20260829_165601.csv,discharge,2522.1,32.0,31.782263,32.0
daly_log_20260829_165601.csv,discharge,2527.12,32.0,31.920446,32.0
daly_log_20260829_165601.csv,discharge,2532.11,32.0,32.049324,32.0
daly_log_20260829_165601.csv,discharge,2537.12,32.0,32.172245,32.0
daly_log_20260829_165601.csv,discharge,2542.11,32.0,32.262955,32.0
daly_log_20260829_165601.csv,discharge,2547.11,32.0,32.327465,32.0
daly_log_20260829_165601.csv,discharge,2552.12,33.0,32.36975,32.0
daly_log_20260829_165601.csv,discharge,2557.11,33.0,32.394592,32.0
daly_log_20260829_165601.csv,discharge,2562.11,33.0,32.406666,32.0
daly_log_20260829_165601.csv,discharge,2567.1,32.0,32.409424,32.0
daly_log_20260829_165601.csv,discharge,2572.1,32.0,32.409855,32.0
daly_log_20260829_165601.csv,discharge,2577.11,33.0,32.40709,32.0
daly_log_20260829_165601.csv,discharge,2582.11,33.0,32.408237,32.0
daly_log_20260829_165601.csv,discharge,2587.11,33.0,32.40834,32.0
daly_log_20260829_165601.csv,discharge,2592.11,33.0,32.402287,32.0
daly_log_20260829_165601.csv,discharge,2597.11,33.0,32.39373,32.0
daly_log_20260829_165601.csv,discharge,2602.1,33.0,32.385963,32.0
daly_log_20260829_165601.csv,discharge,2607.12,33.0,32.38041,32.0
daly_log_20260829_165601.csv,discharge,2612.11,33.0,32.461563,33.0
daly_log_20260829_165601.csv,discharge,2617.1,33.0,32.586365,33.0
daly_log_20260829_165601.csv,discharge,2622.12,33.0,32.731743,33.0
daly_log_20260829_165601.csv,discharge,2627.1,33.0,32.781372,32.0
daly_log_20260829_165601.csv,discharge,2632.11,33.0,32.776787,32.0
daly_log_20260829_165601.csv,discharge,2637.1,33.0,32.813843,33.0
daly_log_20260829_165601.csv,discharge,2642.11,33.0,32.863754,33.0
daly_log_20260829_165601.csv,discharge,2647.1,33.0,32.92556,33.0
daly_log_20260829_165601.csv,discharge,2652.12,33.0,32.98845,33.0
daly_log_20260829_165601.csv,discharge,2657.1,33.0,33.05853,33.0
daly_log_20260829_165601.csv,discharge,2662.11,33.0,33.120594,33.0
daly_log_20260829_165601.csv,discharge,2667.11,33.0,33.15435,33.0
daly_log_20260829_165601.csv,discharge,2672.1,33.0,33.18421,33.0
daly_log_20260829_165601.csv,discharge,2677.11,33.0,33.21374,33.0
daly_log_20260829_165601.csv,discharge,2682.11,33.0,33.222004,33.0
daly_log_20260829_165601.csv,discharge,2687.11,33.0,33.21907,33.0
daly_log_20260829_165601.csv,discharge,2692.11,33.0,33.210373,33.0
daly_log_20260829_165601.csv,discharge,2697.13,33.0,33.21429,33.0
daly_log_20260829_165601.csv,discharge,2702.11,33.0,33.22139,33.0
daly_log_20260829_165601.csv,discharge,2707.1,33.0,33.213737,33.0
daly_log_20260829_165601.csv,discharge,2712.1,33.0,33.215813,33.0
daly_log_20260829_165601.csv,discharge,2717.11,33.0,33.191204,33.0
daly_log_20260829_165601.csv,discharge,2722.1,33.0,33.189438,33.0
daly_log_20260829_165601.csv,discharge,2727.11,33.0,33.18164,33.0
daly_log_20260829_165601.csv,discharge,2732.11,33.0,33.173256,33.0
daly_log_20260829_165601.csv,discharge,2737.11,33.0,33.180782,33.0
daly_log_20260829_165601.csv,discharge,2742.1,33.0,33.19318,33.0
daly_log_20260829_165601.csv,discharge,2747.12,33.0,33.191116,33.0
daly_log_20260829_165601.csv,discharge,2752.1,33.0,33.183685,33.0
daly_log_20260829_165601.csv,discharge,2757.1,33.0,33.160282,33.0
daly_log_20260829_165601.csv,discharge,2762.1,33.0,33.16369,33.0
daly_log_20260829_165601.csv,discharge,2767.1,33.0,33.17673,33.0
daly_log_20260829_165601.csv,discharge,2772.1,33.0,33.177452,33.0
daly_log_20260829_165601.csv,discharge,2777.1,33.0,33.1961,33.0
daly_log_20260829_165601.csv,discharge,2782.1,33.0,33.21849,33.0
daly_log_20260829_165601.csv,discharge,2787.09,33.0,33.238533,33.0
daly_log_20260829_165601.csv,discharge,2792.11,33.0,33.25371,33.0
daly_log_20260829_165601.csv,discharge,2797.11,33.0,33.248573,33.0
daly_log_20260829_165601.csv,discharge,2802.11,33.0,33.23545,33.0
daly_log_20260829_165601.csv,discharge,2807.11,33.0,33.235485,33.0
daly_log_20260829_165601.csv,discharge,2812.09,33.0,33.240005,33.0
daly_log_20260829_165601.csv,discharge,2817.1,33.0,33.23061,33.0
daly_log_20260829_165601.csv,discharge,2822.1,34.0,33.21733,33.0
daly_log_20260829_165601.csv,discharge,2827.11,34.0,33.20428,33.0
daly_log_20260829_165601.csv,discharge,2832.1,34.0,33.193447,33.0
daly_log_20260829_165601.csv,discharge,2837.1,34.0,33.18535,33.0
daly_log_20260829_165601.csv,discharge,2842.09,34.0,33.195072,33.0
daly_log_20260829_165601.csv,discharge,2847.09,34.0,33.210423,33.0
daly_log_20260829_165601.csv,discharge,2852.11,34.0,33.2109,33.0
daly_log_20260829_165601.csv,discharge,2857.11,34.0,33.20544,33.0
daly_log_20260829_165601.csv,discharge,2862.11,34.0,33.198105,33.0
daly_log_20260829_165601.csv,discharge,2867.1,34.0,33.190983,33.0
daly_log_20260829_165601.csv,discharge,2872.1,34.0,33.18514,33.0
daly_log_20260829_165601.csv,discharge,2877.1,34.0,33.180836,33.0
daly_log_20260829_165601.csv,discharge,2882.1,34.0,33.27397,34.0
daly_log_20260829_165601.csv,discharge,2887.11,34.0,33.41159,34.0
daly_log_20260829_165601.csv,discharge,2892.1,34.0,33.56423,34.0
daly_log_20260829_165601.csv,discharge,2897.11,34.0,33.709515,34.0
daly_log_20260829_165601.csv,discharge,2902.11,34.0,33.834267,34.0
daly_log_20260829_165601.csv,discharge,2907.11,34.0,33.93288,34.0
daly_log_20260829_165601.csv,discharge,2912.1,34.0,34.0055,34.0
daly_log_20260829_165601.csv,discharge,2917.11,34.0,34.07154,34.0
daly_log_20260829_165601.csv,discharge,2922.09,34.0,34.090313,34.0
daly_log_20260829_165601.csv,discharge,2927.09,34.0,34.103268,34.0
daly_log_20260829_165601.csv,discharge,2932.1,34.0,34.12605,34.0
daly_log_20260829_165601.csv,discharge,2937.08,34.0,34.1316,34.0
daly_log_20260829_165601.csv,discharge,2942.09,34.0,34.12921,34.0
daly_log_20260829_165601.csv,discharge,2947.11,34.0,34.13952,34.0
daly_log_20260829_165601.csv,discharge,2952.09,34.0,34.152214,34.0
daly_log_20260829_165601.csv,discharge,2957.09,34.0,34.16345,34.0
daly_log_20260829_165601.csv,discharge,2962.1,34.0,34.155693,34.0
daly_log_20260829_165601.csv,discharge,2967.09,34.0,34.15771,34.0
daly_log_20260829_165601.csv,discharge,2972.1,34.0,34.14611,34.0
daly_log_20260829_165601.csv,discharge,2977.1,34.0,34.147396,34.0
daly_log_20260829_165601.csv,discharge,2982.11,34.0,34.153046,34.0
daly_log_20260829_165601.csv,discharge,2987.11,34.0,34.159584,34.0
daly_log_20260829_165601.csv,discharge,2992.08,34.0,34.165253,34.0
daly_log_20260829_165601.csv,discharge,2997.09,34.0,34.178257,34.0
daly_log_20260829_165601.csv,discharge,3002.09,34.0,34.191803,34.0
daly_log_20260829_165601.csv,discharge,3007.09,34.0,34.203373,34.0
daly_log_20260829_165601.csv,discharge,3012.09,34.0,34.21169,34.0
daly_log_20260829_165601.csv,discharge,3017.08,34.0,34.21688,34.0
daly_log_20260829_165601.csv,discharge,3022.1,34.0,34.219498,34.0
daly_log_20260829_165601.csv,discharge,3027.08,34.0,34.220253,34.0
daly_log_20260829_165601.csv,discharge,3032.08,34.0,34.219948,34.0
daly_log_20260829_165601.csv,discharge,3037.1,34.0,34.219006,34.0
daly_log_20260829_165601.csv,discharge,3042.08,34.0,34.217915,34.0
daly_log_20260829_165601.csv,discharge,3047.08,34.0,34.21679,34.0
daly_log_20260829_165601.csv,discharge,3052.11,34.0,34.215744,34.0
daly_log_20260829_165601.csv,discharge,3057.09,34.0,34.214966,34.0
daly_log_20260829_165601.csv,discharge,3062.1,34.0,34.230824,34.0
daly_log_20260829_165601.csv,discharge,3067.07,34.0,34.250267,34.0
daly_log_20260829_165601.csv,discharge,3072.08,34.0,34.25147,34.0
daly_log_20260829_165601.csv,discharge,3077.1,34.0,34.262054,34.0
daly_log_20260829_165601.csv,discharge,3082.08,34.0,34.273705,34.0
daly_log_20260829_165601.csv,discharge,3087.08,34.0,34.283783,34.0
daly_log_20260829_165601.csv,discharge,3092.09,34.0,34.29127,34.0
daly_log_20260829_165601.csv,discharge,3097.09,34.0,34.29608,34.0
daly_log_20260829_165601.csv,discharge,3102.09,34.0,34.298748,34.0
daly_log_20260829_165601.csv,discharge,3107.09,34.0,34.325424,34.0
daly_log_20260829_165601.csv,discharge,3112.08,34.0,34.339878,34.0
daly_log_20260829_165601.csv,discharge,3117.09,34.0,34.347458,34.0
daly_log_20260829_165601.csv,discharge,3122.09,35.0,34.350574,34.0
daly_log_20260829_165601.csv,discharge,3127.08,35.0,34.35077,34.0
daly_log_20260829_165601.csv,discharge,3132.07,35.0,34.349293,34.0
daly_log_20260829_165601.csv,discharge,3137.11,35.0,34.363907,34.0
daly_log_20260829_165601.csv,discharge,3142.08,35.0,34.381855,34.0
daly_log_20260829_165601.csv,discharge,3147.09,35.0,34.38137,34.0
daly_log_20260829_165601.csv,discharge,3152.11,35.0,34.3739,34.0
daly_log_20260829_165601.csv,discharge,3157.08,35.0,34.38124,34.0
daly_log_20260829_165601.csv,discharge,3162.08,35.0,34.375725,34.0
daly_log_20260829_165601.csv,discharge,3167.1,35.0,34.38338,34.0
daly_log_20260829_165601.csv,discharge,3172.08,35.0,34.394432,34.0
daly_log_20260829_165601.csv,discharge,3177.08,35.0,34.40511,34.0
daly_log_20260829_165601.csv,discharge,3182.1,35.0,34.49452,35.0
daly_log_20260829_165601.csv,discharge,3187.08,35.0,34.625,35.0
daly_log_20260829_165601.csv,discharge,3192.09,35.0,34.766922,35.0
daly_log_20260829_165601.csv,discharge,3197.09,36.0,34.90035,35.0
daly_log_20260829_165601.csv,discharge,3202.08,36.0,35.031,35.0
daly_log_20260829_165601.csv,discharge,3207.1,36.0,35.124447,35.0
daly_log_20260829_165601.csv,discharge,3212.08,36.0,35.19001,35.0
daly_log_20260829_165601.csv,discharge,3217.09,36.0,35.260273,35.0
daly_log_20260829_165601.csv,discharge,3222.1,36.0,35.303024,35.0
daly_log_20260829_165601.csv,discharge,3227.09,36.0,35.32862,35.0
daly_log_20260829_165601.csv,discharge,3232.08,36.0,35.359432,35.0
daly_log_20260829_165601.csv,discharge,3237.08,36.0,35.369125,35.0
daly_log_20260829_165601.csv,discharge,3242.09,36.0,35.385876,35.0
daly_log_20260829_165601.csv,discharge,3247.08,36.0,35.384865,35.0
daly_log_20260829_165601.csv,discharge,3252.07,36.0,35.394238,35.0
daly_log_20260829_165601.csv,discharge,3257.08,36.0,35.477562,36.0
daly_log_20260829_165601.csv,discharge,3262.08,36.0,35.595043,36.0
daly_log_20260829_165601.csv,discharge,3267.1,36.0,35.73511,36.0
daly_log_20260829_165601.csv,discharge,3272.11,36.0,35.851017,36.0
daly_log_20260829_165601.csv,discharge,3277.08,36.0,35.943863,36.0
daly_log_20260829_165601.csv,discharge,3282.07,36.0,36.015087,36.0
daly_log_20260829_165601.csv,discharge,3287.07,36.0,36.083324,36.0
daly_log_20260829_165601.csv,discharge,3292.08,36.0,36.12297,36.0
daly_log_20260829_165601.csv,discharge,3297.09,36.0,36.162083,36.0
daly_log_20260829_165601.csv,discharge,3302.1,36.0,36.17792,36.0
daly_log_20260829_165601.csv,discharge,3307.08,36.0,36.18343,36.0
daly_log_20260829_165601.csv,discharge,3312.1,36.0,36.199757,36.0
daly_log_20260829_165601.csv,discharge,3317.08,36.0,36.210083,36.0
daly_log_20260829_165601.csv,discharge,3322.08,36.0,36.217197,36.0
daly_log_20260829_165601.csv,discharge,3327.09,36.0,36.22218,36.0
daly_log_20260829_165601.csv,discharge,3332.12,36.0,36.24102,36.0
daly_log_20260829_165601.csv,discharge,3337.08,36.0,36.260704,36.0
daly_log_20260829_165601.csv,discharge,3342.09,36.0,36.27711,36.0
daly_log_20260829_165601.csv,discharge,3347.08,36.0,36.28939,36.0
daly_log_20260829_165601.csv,discharge,3352.11,36.0,36.297764,36.0
daly_log_20260829_165601.csv,discharge,3357.08,36.0,36.30305,36.0
daly_log_20260829_165601.csv,discharge,3362.08,36.0,36.30641,36.0
daly_log_20260829_165601.csv,discharge,3367.1,36.0,36.308254,36.0
daly_log_20260829_165601.csv,discharge,3372.08,36.0,36.324623,36.0
daly_log_20260829_165601.csv,discharge,3377.08,36.0,36.342426,36.0
daly_log_20260829_165601.csv,discharge,3382.1,36.0,36.35757,36.0
daly_log_20260829_165601.csv,discharge,3387.08,36.0,36.368885,36.0
daly_log_20260829_165601.csv,discharge,3392.08,36.0,36.376667,36.0
daly_log_20260829_165601.csv,discharge,3397.11,36.0,36.366497,36.0
daly_log_20260829_165601.csv,discharge,3402.08,36.0,36.36778,36.0
daly_log_20260829_165601.csv,discharge,3407.08,36.0,36.37203,36.0
daly_log_20260829_165601.csv,discharge,3412.09,36.0,36.36142,36.0
daly_log_20260829_165601.csv,discharge,3417.08,36.0,36.372818,36.0
daly_log_20260829_165601.csv,discharge,3422.08,36.0,36.389233,36.0
daly_log_20260829_165601.csv,discharge,3427.09,36.0,36.389557,36.0
daly_log_20260829_165601.csv,discharge,3432.08,36.0,36.40044,36.0
daly_log_20260829_165601.csv,discharge,3437.08,36.0,36.42759,36.0
daly_log_20260829_165601.csv,discharge,3442.1,36.0,36.439465,36.0
daly_log_20260829_165601.csv,discharge,3447.08,36.0,36.429317,36.0
daly_log_20260829_165601.csv,discharge,3452.08,36.0,36.429222,36.0
daly_log_20260829_165601.csv,discharge,3457.08,36.0,36.431946,36.0
daly_log_20260829_165601.csv,discharge,3462.08,36.0,36.435314,36.0
daly_log_20260829_165601.csv,discharge,3467.09,37.0,36.438526,36.0
daly_log_20260829_165601.csv,discharge,3472.07,37.0,36.426003,36.0
daly_log_20260829_165601.csv,discharge,3477.07,37.0,36.411385,36.0
daly_log_20260829_165601.csv,discharge,3482.08,37.0,36.398743,36.0
daly_log_20260829_165601.csv,discharge,3487.07,37.0,36.404892,36.0
daly_log_20260829_165601.csv,discharge,3492.08,37.0,36.416,36.0
daly_log_20260829_165601.csv,discharge,3497.07,37.0,36.427296,36.0
daly_log_20260829_165601.csv,discharge,3502.07,37.0,36.430492,36.0
daly_log_20260829_165601.csv,discharge,3507.08,37.0,36.461933,36.0
daly_log_20260829_165601.csv,discharge,3512.08,37.0,36.465523,36.0
daly_log_20260829_165601.csv,discharge,3517.08,37.0,36.476048,36.0
daly_log_20260829_165601.csv,discharge,3522.08,37.0,36.4862,36.0
daly_log_20260829_165601.csv,discharge,3527.07,37.0,36.55573,37.0
daly_log_20260829_165601.csv,discharge,3532.08,37.0,36.649277,37.0
daly_log_20260829_165601.csv,discharge,3537.08,37.0,36.74474,37.0
daly_log_20260829_165601.csv,discharge,3542.08,38.0,36.845272,37.0
daly_log_20260829_165601.csv,discharge,3547.09,38.0,36.91794,37.0
daly_log_20260829_165601.csv,discharge,3552.07,38.0,36.97172,37.0
daly_log_20260829_165601.csv,discharge,3557.08,38.0,37.025238,37.0
daly_log_20260829_165601.csv,discharge,3562.07,38.0,37.054485,37.0
daly_log_20260829_165601.csv,discharge,3567.07,38.0,37.07187,37.0
daly_log_20260829_165601.csv,discharge,3572.1,37.0,37.09679,37.0
daly_log_20260829_165601.csv,discharge,3577.08,37.0,37.118843,37.0
daly_log_20260829_165601.csv,discharge,3582.08,37.0,37.158646,37.0
daly_log_20260829_165601.csv,discharge,3587.08,37.0,37.18171,37.0
daly_log_20260829_165601.csv,discharge,3592.08,37.0,37.195976,37.0
daly_log_20260829_165601.csv,discharge,3597.11,37.0,37.204605,37.0
daly_log_20260829_165601.csv,discharge,3602.07,37.0,37.273827,38.0
daly_log_20260829_165601.csv,discharge,3607.07,37.0,37.34717,38.0
daly_log_20260829_165601.csv,discharge,3612.07,37.0,37.417103,38.0
daly_log_20260829_165601.csv,discharge,3617.07,37.0,37.478447,38.0
daly_log_20260829_165601.csv,discharge,3622.1,37.0,37.515762,38.0
daly_log_20260829_165601.csv,discharge,3627.08,38.0,37.55528,38.0
daly_log_20260829_165601.csv,discharge,3632.07,37.0,37.556248,37.0
daly_log_20260829_165601.csv,discharge,3637.09,37.0,37.532825,37.0
daly_log_20260829_165601.csv,discharge,3642.08,38.0,37.484455,37.0
daly_log_20260829_165601.csv,discharge,3647.08,38.0,37.440216,37.0
daly_log_20260829_165601.csv,discharge,3652.09,37.0,37.414837,37.0
daly_log_20260829_165601.csv,discharge,3657.08,38.0,37.38312,37.0
daly_log_20260829_165601.csv,discharge,3662.08,38.0,37.38184,37.0
daly_log_20260829_165601.csv,discharge,3667.08,38.0,37.387608,37.0
daly_log_20260829_165601.csv,discharge,3672.07,38.0,37.38041,37.0
daly_log_20260829_165601.csv,discharge,3677.08,38.0,37.37085,37.0
daly_log_20260829_165601.csv,discharge,3682.06,38.0,37.362118,37.0
daly_log_20260829_165601.csv,discharge,3687.1,38.0,37.418274,38.0
daly_log_20260829_165601.csv,discharge,3692.1,38.0,37.447388,37.0
daly_log_20260829_165601.csv,discharge,3697.13,38.0,37.472137,37.0
daly_log_20260829_165601.csv,discharge,3702.08,38.0,37.535526,38.0
daly_log_20260829_165601.csv,discharge,3707.09,38.0,37.61641,38.0
daly_log_20260829_165601.csv,discharge,3712.08,38.0,37.660458,37.0
daly_log_20260829_165601.csv,discharge,3717.09,38.0,37.709885,38.0
daly_log_20260829_165601.csv,discharge,3722.09,38.0,37.758442,38.0
daly_log_20260829_165601.csv,discharge,3727.11,38.0,37.801346,38.0
daly_log_20260829_165601.csv,discharge,3732.09,38.0,37.849506,38.0
daly_log_20260829_165601.csv,discharge,3737.08,38.0,37.902992,38.0
daly_log_20260829_165601.csv,discharge,3742.08,38.0,37.935825,38.0
daly_log_20260829_165601.csv,discharge,3747.08,38.0,37.957874,38.0
daly_log_20260829_165601.csv,discharge,3752.1,38.0,37.99239,38.0
daly_log_20260829_165601.csv,discharge,3757.08,38.0,38.02302,38.0
daly_log_20260829_165601.csv,discharge,3762.08,38.0,38.05853,38.0
daly_log_20260829_165601.csv,discharge,3767.08,38.0,38.08779,38.0
daly_log_20260829_165601.csv,discharge,3772.08,38.0,38.109478,38.0
daly_log_20260829_165601.csv,discharge,3777.09,38.0,38.13595,38.0
daly_log_20260829_165601.csv,discharge,3782.09,38.0,38.157784,38.0
daly_log_20260829_165601.csv,discharge,3787.08,38.0,38.17397,38.0
daly_log_20260829_165601.csv,discharge,3792.09,38.0,38.196438,38.0
daly_log_20260829_165601.csv,discharge,3797.08,38.0,38.223007,38.0
daly_log_20260829_165601.csv,discharge,3802.07,38.0,38.245335,38.0
daly_log_20260829_165601.csv,discharge,3807.09,38.0,38.2733,38.0
daly_log_20260829_165601.csv,discharge,3812.07,38.0,38.296764,38.0
daly_log_20260829_165601.csv,discharge,3817.08,38.0,38.335495,38.0
daly_log_20260829_165601.csv,discharge,3822.1,38.0,38.369442,38.0
daly_log_20260829_165601.csv,discharge,3827.09,38.0,38.41272,38.0
daly_log_20260829_165601.csv,discharge,3832.08,38.0,38.449173,38.0
daly_log_20260829_165601.csv,discharge,3837.09,38.0,38.48659,38.0
daly_log_20260829_165601.csv,discharge,3842.08,38.0,38.516167,38.0
daly_log_20260829_165601.csv,discharge,3847.08,38.0,38.537758,38.0
daly_log_20260829_165601.csv,discharge,3852.08,38.0,38.56246,38.0
daly_log_20260829_165601.csv,discharge,3857.07,38.0,38.57304,38.0
daly_log_20260829_165601.csv,discharge,3862.09,38.0,38.585384,38.0
daly_log_20260829_165601.csv,discharge,3867.08,38.0,38.6148,38.0
daly_log_20260829_165601.csv,discharge,3872.08,38.0,38.632675,38.0
daly_log_20260829_165601.csv,discharge,3877.08,38.0,38.65454,38.0
daly_log_20260829_165601.csv,discharge,3882.1,39.0,38.69091,38.0
daly_log_20260829_165601.csv,discharge,3887.09,39.0,38.71176,38.0
daly_log_20260829_165601.csv,discharge,3892.12,39.0,38.73506,38.0
daly_log_20260829_165601.csv,discharge,3897.09,39.0,38.762997,38.0
daly_log_20260829_165601.csv,discharge,3902.11,39.0,38.79509,38.0
daly_log_20260829_165601.csv,discharge,3907.1,39.0,38.82205,38.0
daly_log_20260829_165601.csv,discharge,3912.11,39.0,38.849243,38.0
daly_log_20260829_165601.csv,discharge,3917.13,39.0,38.87976,38.0
daly_log_20260829_165601.csv,discharge,3922.11,39.0,38.905212,38.0
daly_log_20260829_165601.csv,discharge,3927.13,39.0,38.92508,38.0
daly_log_20260829_165601.csv,discharge,3932.13,39.0,38.940098,38.0
daly_log_20260829_165601.csv,discharge,3937.11,39.0,38.96548,38.0
daly_log_20260829_165601.csv,discharge,3942.11,39.0,39.009468,39.0
daly_log_20260829_165601.csv,discharge,3947.1,39.0,39.06569,39.0
daly_log_20260829_165601.csv,discharge,3952.1,39.0,39.12613,39.0
daly_log_20260829_165601.csv,discharge,3957.1,39.0,39.179195,39.0
daly_log_20260829_165601.csv,discharge,3962.11,39.0,39.23568,39.0
daly_log_20260829_165601.csv,discharge,3967.11,39.0,39.268982,39.0
daly_log_20260829_165601.csv,discharge,3972.13,39.0,39.30017,39.0
daly_log_20260829_165601.csv,discharge,3977.11,39.0,39.332054,39.0
