time_s,tcore_label_c,lstm_tcore_c,t2_proxy_c
1136.03,32.248035,32.931328,33.602177
1141.02,32.27049,32.844315,33.602177
1146.02,32.29299,32.754814,33.602177
1151.03,32.315536,32.722076,33.602177
1156.02,32.33799,32.69716,33.602177
1161.02,32.36049,32.675953,33.602177
1166.01,32.382946,32.68084,33.602177
1171.02,32.40549,32.673286,33.602177
1176.02,32.42799,32.611366,33.602177
1181.01,32.450443,32.536823,33.602177
1186.0500000000002,32.473125,32.512466,33.602177
1191.02,32.49549,32.5036,33.602177
1196.03,32.518036,32.49228,33.602177
1201.02,32.54049,32.49117,33.602177
1206.02,32.56299,32.491005,33.602177
1211.04,32.58558,32.502407,33.602177
1216.04,31.60808,32.49474,33.602177
1221.03,31.630535,32.492214,33.602177
1226.04,31.65308,32.322323,33.602177
1231.02,31.67549,32.02915,33.602177
1236.02,31.69799,31.948854,33.602177
1241.01,31.720444,31.940506,33.602177
1246.02,31.742989,31.942345,33.602177
1251.02,31.76549,32.024696,33.602177
1256.03,31.788034,32.063877,33.602177
1261.02,31.81049,31.971502,33.602177
1266.02,31.83299,31.942814,33.602177
1271.02,31.85549,31.937374,33.602177
1276.02,31.87799,31.935911,33.602177
1281.02,32.899384,31.935709,33.602177
1286.03,32.920025,31.93392,33.602177
1291.02,32.94068,32.155296,33.602177
1296.02,32.961285,32.425934,33.602177
1301.02,32.981983,32.474262,33.602177
1306.02,33.002583,32.267715,32.494736
1311.02,33.02328,32.163208,33.602177
1316.02,33.043983,32.066734,32.494736
1321.02,32.064583,31.984446,32.494736
1326.02,32.08528,31.967037,32.494736
1331.02,32.105885,31.907778,32.494736
1336.02,32.126583,31.531189,32.494736
1341.01,32.14714,31.413237,32.494736
1346.03,32.167923,31.389956,32.494736
1351.02,32.188484,31.386486,32.494736
1356.02,32.209183,31.381,32.494736
1361.03,32.229923,31.386948,32.494736
1366.01,32.250443,31.33915,32.494736
1371.02,32.271183,31.279083,32.494736
1376.03,32.291824,31.26212,32.494736
1381.01,32.31244,31.262808,32.494736
1386.01,32.333042,31.262667,32.494736
1391.0,32.3537,31.273306,32.494736
1395.99,32.37426,31.280005,32.494736
1401.01,32.395042,31.26756,32.494736
1406.02,32.415783,30.8974,31.387297
1417.76,33.464214,30.707481,31.387297
1418.19,33.465996,30.722515,32.494736
1420.99,33.47756,31.196312,32.494736
1426.01,33.49834,31.707579,32.494736
1430.99,33.51886,31.841837,32.494736
1436.02,33.53968,31.856052,32.494736
1441.0,33.5602,31.840416,32.494736
1445.99,33.58086,31.839169,32.494736
1451.01,33.60164,31.839893,32.494736
1455.99,33.622158,31.834053,32.494736
1460.99,33.642857,31.8324,32.494736
1466.01,33.66354,31.625153,31.387297
1471.0,33.6842,31.36775,31.387297
1475.99,33.704758,31.297722,31.387297
1480.99,33.72546,31.29512,31.387297
1486.0,33.7461,31.297014,31.387297
1490.99,33.766758,31.29036,31.387297
1498.8000000000002,33.79906,31.284122,31.387297
1500.99,33.80806,31.285578,31.387297
1506.0,33.8288,31.283028,31.387297
1511.8000000000002,33.85276,31.28038,31.387297
1522.46,33.896786,31.27985,31.387297
1522.8400000000001,33.898342,31.287432,31.387297
1526.01,33.91144,31.295513,31.387297
1530.99,33.931957,31.287788,31.387297
1535.99,33.95166,31.306105,31.387297
1541.01,33.970737,31.304407,31.387297
1545.99,33.989563,31.304047,31.387297
1557.98,33.035023,31.292019,31.387297
1558.3700000000001,33.036507,31.288715,31.387297
1561.0,34.0465,31.285011,31.387297
1566.0,34.0654,30.948885,31.387297
1571.01,33.08444,30.71275,31.387297
1575.99,34.10326,30.88777,31.387297
1584.63,34.136032,30.93402,31.387297
1586.01,34.14124,30.99747,31.387297
1590.99,34.16016,31.221315,31.387297
1595.99,33.17906,31.270546,31.387297
1601.0,33.1981,31.278873,31.387297
1605.99,33.21696,31.297432,31.387297
1611.0,33.236,30.88757,31.387297
1616.64,33.257366,30.710304,31.387297
1622.6000000000001,33.27998,30.687199,31.387297
1625.99,33.292862,30.69048,31.387297
1631.01,33.311836,30.688402,31.387297
1636.0,33.3308,30.68268,31.387297
1640.99,33.349663,30.68344,31.387297
1646.01,33.368736,30.684223,31.387297
1653.53,33.397213,30.684074,31.387297
1663.69,33.435722,30.674341,31.387297
1664.0600000000002,33.437126,30.67279,31.387297
1665.99,33.44446,30.677603,31.387297
1671.0,33.463398,30.663078,31.387297
1676.0,33.4824,30.6811,31.387297
1680.99,33.501263,30.675545,31.387297
1687.29,33.5252,30.668905,31.387297
1692.88,33.546345,30.666855,31.387297
1696.0,33.5582,30.661182,31.387297
1701.0,33.577198,30.659779,31.387297
1706.0,32.5961,30.655298,31.387297
1711.0,32.6151,30.652302,31.387297
1716.01,32.634037,30.447495,31.387297
1721.0,32.653,30.20762,31.387297
1726.01,32.671936,30.154087,31.387297
1731.01,32.690937,30.140385,31.387297
1736.0,32.7098,30.134779,31.387297
1741.01,32.728836,30.138786,31.387297
1746.0,32.7477,30.138659,31.387297
1750.99,32.766663,30.160164,31.387297
1756.01,32.785637,30.161493,31.387297
1766.48,32.825325,30.153296,31.387297
1766.88,32.826843,30.15307,31.387297
1775.14,32.85823,30.15501,31.387297
1775.99,32.86146,30.15614,31.387297
1781.0,32.8804,30.15005,31.387297
1786.0,32.8994,30.146116,31.387297
1798.3200000000002,32.94292,30.153404,31.387297
1798.69,32.944214,30.160877,31.387297
1804.92,32.96582,30.155136,31.387297
1806.0,32.9696,30.161964,31.387297
1811.0,32.987,30.159472,31.387297
1816.0,33.0044,30.167927,31.387297
1820.99,33.021667,30.166018,31.387297
1826.0,33.0391,30.159628,31.387297
1831.0,33.0565,30.165596,31.387297
1836.0,33.0739,30.095625,31.387297
1841.0,33.0913,30.115788,31.387297
1845.99,33.108566,29.914896,31.387297
1850.99,33.125965,29.683691,30.279856
1856.02,33.14347,29.930225,31.387297
1860.99,33.160767,29.95419,31.387297
1866.02,33.17827,29.85912,30.279856
1871.01,33.195633,29.63435,30.279856
1875.99,33.212864,29.551708,30.279856
1880.99,33.230267,29.528545,30.279856
1885.99,33.247665,29.52138,30.279856
1890.99,33.265064,29.523985,30.279856
1895.99,33.282463,29.517431,30.279856
1900.99,33.299767,29.510729,30.279856
1905.99,33.317165,29.506575,30.279856
1911.9,33.33775,29.519493,30.279856
1916.0,33.352,29.517204,30.279856
1921.01,33.369434,29.509697,30.279856
1925.99,33.386665,29.518887,30.279856
1931.0,33.4041,29.514297,30.279856
1935.99,33.421463,29.522701,30.279856
1940.99,33.438866,29.527498,30.279856
1946.0,34.4563,29.522804,30.279856
1951.0,34.4736,29.574215,30.279856
1956.0,33.491,29.536224,30.279856
1961.02,33.50847,29.581305,30.279856
1965.99,34.525764,29.65739,30.279856
1971.0,33.5432,29.634066,30.279856
1976.02,34.56067,29.556007,30.279856
1980.99,34.577866,29.712599,30.279856
1985.99,34.595264,29.71729,30.279856
1991.01,34.612736,29.952637,30.279856
1995.99,34.630066,30.028427,30.279856
2000.99,34.647465,30.043034,30.279856
2006.0,34.6648,30.046713,30.279856
2010.99,34.682163,30.037699,30.279856
2016.01,34.699635,30.052109,30.279856
2020.99,34.716965,30.147255,30.279856
2025.99,34.734364,30.078152,30.279856
2031.0,35.7517,30.061691,30.279856
2035.99,34.769066,30.041845,30.279856
2040.99,34.786465,30.037138,30.279856
2045.9900000000002,34.80317,30.1245,30.279856
2050.9900000000002,34.81907,30.07564,30.279856
2055.9900000000002,34.83497,30.065811,30.279856
2061.0,34.850998,30.062181,30.279856
2065.9900000000002,35.866867,30.065777,30.279856
2070.9900000000002,35.882866,30.01881,30.279856
2076.02,35.898865,30.106691,30.279856
2080.9900000000002,35.91467,30.597872,30.279856
2085.9900000000002,35.930668,30.95085,30.279856
2091.0,35.946598,31.050404,30.279856
2096.0,35.9626,31.114817,30.279856
2100.9900000000002,35.978466,31.211235,30.279856
2106.0,35.9944,31.296225,31.387297
2110.9900000000002,36.01037,31.69527,31.387297
2115.9900000000002,36.026268,31.831781,31.387297
2121.0,36.0423,31.86251,31.387297
2125.9900000000002,36.058167,31.882019,31.387297
2131.01,36.07413,31.973118,31.387297
2135.9900000000002,36.09007,32.005993,31.387297
2140.9900000000002,37.10597,32.016273,31.387297
2145.9900000000002,37.121967,32.028343,31.387297
2150.9900000000002,37.137867,32.25025,31.387297
2155.9900000000002,37.15377,32.47362,31.387297
2160.9900000000002,37.16977,32.509537,31.387297
2166.0,37.1857,32.531433,31.387297
2170.9900000000002,37.201668,32.54587,31.387297
2175.9900000000002,38.217567,32.628017,31.387297
2181.0,38.2335,32.662964,31.387297
2185.9900000000002,38.249466,32.668034,31.387297
2191.0,38.2654,33.079098,31.387297
2195.9900000000002,38.28137,33.34052,31.387297
2201.01,38.297333,33.377277,31.387297
2206.01,38.313232,33.385353,31.387297
2211.02,38.32926,33.39499,31.387297
2216.01,38.34513,33.4176,31.387297
2221.02,38.361164,33.42992,31.387297
2226.03,38.377094,33.434185,31.387297
2231.01,38.392933,33.484726,31.387297
2236.02,38.408962,33.602863,31.387297
2241.04,38.424927,33.640133,31.387297
2246.02,38.440865,33.650204,31.387297
2251.05,38.45686,33.652206,31.387297
2256.02,38.472664,33.66414,31.387297
2261.01,38.488632,33.663757,31.387297
2266.02,38.504562,33.687214,31.387297
2271.03,38.52059,33.679253,31.387297
2276.02,38.536465,33.702293,31.387297
2281.02,38.552364,33.71169,31.387297
2286.02,38.568363,33.72654,31.387297
2291.02,38.584263,33.73961,31.387297
2296.02,38.60026,33.755478,31.387297
2301.03,38.61508,33.86297,31.387297
2306.03,38.62868,33.911434,31.387297
2311.03,38.64218,33.913353,31.387297
2316.04,37.655807,33.91803,31.387297
2321.02,37.669254,33.934845,31.387297
2326.02,37.682854,33.606167,31.387297
2331.03,37.69638,33.275013,31.387297
2336.02,37.709953,33.23722,31.387297
2341.04,37.723507,33.25772,31.387297
2346.03,37.73708,33.26596,31.387297
2351.04,37.750607,33.26575,31.387297
2356.04,37.764206,33.261,31.387297
2361.05,37.777733,33.26479,31.387297
2366.02,37.791252,33.29899,31.387297
2371.04,37.804806,33.43067,31.387297
2376.03,37.818382,33.480087,31.387297
2381.03,37.83188,33.488,31.387297
2386.03,36.84548,33.502018,31.387297
2391.03,37.858982,33.669033,32.494736
2396.02,37.872555,34.02884,32.494736
2401.05,37.886135,34.036068,32.494736
2406.06,37.89976,33.86672,31.387297
2411.04,37.913208,33.588184,31.387297
2416.03,37.92678,33.54304,31.387297
2421.03,37.94028,33.54408,31.387297
2426.03,37.95388,33.56419,31.387297
2431.03,37.96738,33.573658,31.387297
2436.02,37.980953,33.573162,31.387297
2441.03,37.99448,33.58817,31.387297
2446.02,38.008053,33.662968,31.387297
2451.02,38.021557,33.731327,31.387297
2456.03,38.03518,33.75208,31.387297
2461.04,38.04871,33.785557,31.387297
2466.03,38.06228,33.893833,31.387297
2471.04,38.075813,34.25103,32.494736
2476.03,38.089382,34.37892,32.494736
2481.02,38.102856,34.39725,32.494736
2486.04,38.11651,34.407856,32.494736
2491.03,38.129982,34.410236,32.494736
2496.03,38.14358,34.41989,32.494736
2501.03,38.15718,34.42644,32.494736
2506.04,39.170708,34.421074,32.494736
2511.04,39.184307,34.42892,32.494736
2516.02,39.197754,34.821533,32.494736
2521.04,38.211407,35.08704,32.494736
2526.02,38.224854,35.22602,32.494736
2531.04,38.238506,35.310253,32.494736
2536.03,38.25198,35.07874,32.494736
2541.03,38.26558,34.728073,32.494736
2546.02,38.279053,34.66381,32.494736
2551.04,38.29271,34.660233,32.494736
2556.03,38.30618,34.665623,32.494736
2561.04,38.31981,34.939934,33.602177
2566.02,38.333252,35.19752,33.602177
2571.02,38.346855,35.248653,33.602177
2576.03,39.360382,35.127014,32.494736
2581.05,39.374035,35.031776,33.602177
2586.03,39.38748,35.198334,33.602177
2591.02,39.401054,35.685913,33.602177
2596.03,39.41458,35.86804,33.602177
2601.03,39.42818,35.888134,33.602177
2606.03,39.44168,35.90362,33.602177
2611.03,39.45528,35.9212,33.602177
2616.04,39.468807,35.919735,33.602177
2621.03,39.48238,35.93186,33.602177
2626.03,39.49588,36.018513,33.602177
2631.03,39.50948,36.041615,33.602177
2636.06,39.52306,36.037163,33.602177
2641.03,39.53658,36.06163,33.602177
2646.03,39.55008,36.085594,33.602177
2651.05,39.563736,36.08159,33.602177
2656.02,39.577152,36.0771,33.602177
2661.02,39.59075,36.089424,33.602177
2666.03,39.60428,36.08961,33.602177
2671.03,39.61788,36.096783,33.602177
2676.03,39.631382,36.10729,33.602177
2681.04,39.645008,36.103443,33.602177
2686.02,39.658455,36.122215,33.602177
2691.02,39.672054,36.12912,33.602177
2696.05,39.68564,36.13105,33.602177
2701.02,39.699154,36.11662,33.602177
2706.02,39.712654,36.1089,33.602177
2711.01,39.726227,36.12917,33.602177
2716.03,39.73988,36.14996,33.602177
2721.02,39.753353,36.15329,33.602177
2726.02,39.766953,36.235527,33.602177
2731.02,39.780453,36.2899,33.602177
2736.02,39.794052,36.30807,33.602177
2741.02,39.807552,36.307007,33.602177
2746.02,39.82115,36.3034,33.602177
2751.03,39.83468,36.308434,33.602177
2756.02,39.848255,36.324867,33.602177
2761.02,39.861755,36.330883,33.602177
2766.04,39.87541,36.318512,33.602177
2771.02,39.888855,36.31659,33.602177
2776.03,39.90248,36.312946,33.602177
2781.03,39.91598,36.324364,33.602177
2786.02,39.929554,36.32583,33.602177
2791.02,39.943054,36.337814,33.602177
2796.02,39.955647,36.355003,33.602177
2801.02,39.967144,36.348362,33.602177
2806.01,39.978622,36.35283,33.602177
2811.02,39.990246,36.360683,33.602177
2816.03,40.00177,36.35866,33.602177
2821.03,40.013268,36.362106,33.602177
2826.03,40.02477,36.362926,33.602177
2831.02,40.036247,36.468163,34.709618
2836.03,40.047768,36.75029,34.709618
2841.01,40.059322,36.87004,34.709618
2846.02,40.070847,36.904213,34.709618
2851.03,40.082367,36.919117,34.709618
2856.02,40.093845,36.926067,34.709618
2861.02,40.105347,36.92439,34.709618
2866.02,40.116844,36.93796,34.709618
2871.02,40.128445,36.93166,34.709618
2876.02,40.139946,36.938324,34.709618
2881.01,40.15142,36.965214,34.709618
2886.02,40.162945,36.96657,34.709618
2891.02,40.174446,36.962517,34.709618
2896.02,40.185944,36.969707,34.709618
2901.03,40.197567,36.99126,34.709618
2906.02,40.209045,37.00317,34.709618
2911.02,40.220547,37.000427,34.709618
2916.01,40.23202,37.003292,34.709618
2921.01,40.243523,37.01894,34.709618
2926.01,40.255024,37.03622,34.709618
2931.01,40.266624,37.040447,34.709618
2936.02,40.278145,37.051937,34.709618
2941.02,40.289646,37.06741,34.709618
2946.02,40.301147,37.12026,34.709618
2951.01,40.312622,37.181244,34.709618
2956.01,40.324123,37.192696,34.709618
2961.02,40.335747,37.21098,34.709618
2966.01,40.34722,37.227512,34.709618
2971.02,40.358746,37.230133,34.709618
2976.02,40.370247,37.241432,34.709618
2981.03,40.381767,37.242634,34.709618
2985.9900000000002,40.393177,37.253387,34.709618
2990.9900000000002,40.404778,37.27253,34.709618
2996.0,40.416298,37.29473,34.709618
3001.01,40.427822,37.285397,34.709618
3006.01,40.439323,37.2906,34.709618
3011.0,40.450798,37.300186,34.709618
3016.02,40.462345,37.3129,34.709618
3021.0,40.4739,37.321064,34.709618
3026.01,40.485424,37.32426,34.709618
3031.01,40.49692,37.33541,34.709618
3036.0,40.5084,37.354633,34.709618
3041.0,40.5199,37.3677,34.709618
3046.01,40.53142,37.36881,34.709618
3051.0,40.543,37.380577,34.709618
3056.02,40.554546,37.436783,34.709618
3061.0,40.565998,37.489254,34.709618
3066.0,40.5775,37.509148,34.709618
3071.02,40.589046,37.54096,34.709618
3076.0,40.6005,37.56745,34.709618
3081.01,40.61212,37.57017,34.709618
3086.02,40.623646,37.569157,34.709618
3091.0,40.6351,37.585644,34.709618
3096.01,40.64662,37.586807,34.709618
3101.0,40.6581,37.601143,34.709618
3106.0,40.6696,37.616962,34.709618
3111.0,40.6812,37.622475,34.709618
3116.02,40.692745,37.633457,34.709618
3121.01,40.704224,37.685997,34.709618
3125.9900000000002,40.715675,37.69809,35.81706
3131.03,40.72727,37.868576,35.81706
3136.0,40.7387,37.957836,35.81706
3141.02,40.750347,37.974754,35.81706
3146.03,40.761868,37.99418,35.81706
3151.0,40.7733,38.022327,35.81706
3156.0,40.784798,38.025986,35.81706
3161.01,40.79632,38.043495,35.81706
3166.01,40.807823,38.132645,35.81706
3171.03,40.81947,38.183712,35.81706
3176.0,40.8309,38.193825,35.81706
3181.0,40.8424,38.203545,35.81706
3186.02,40.853947,38.21993,35.81706
3191.0,40.8654,38.23489,35.81706
3196.0,40.8769,38.240654,35.81706
3201.03,40.88857,38.25317,35.81706
3206.0,40.9,38.33884,36.9245
3211.0,40.9115,38.46319,36.9245
3216.01,40.923023,38.534405,36.9245
3221.01,40.934525,38.55324,36.9245
3225.9900000000002,40.945976,38.566917,36.9245
3231.01,40.957623,38.57961,36.9245
3236.01,40.969124,38.59294,36.9245
3241.0,40.9806,38.58897,36.9245
3246.02,40.992146,38.607246,36.9245
3251.0,41.0036,38.60759,36.9245
3256.0,41.0151,38.6127,36.9245
3261.0,41.0267,38.62042,36.9245
3266.0,41.0382,38.665134,36.9245
3271.0,41.049698,38.71338,36.9245
3276.02,41.061245,38.735607,36.9245
3280.9900000000002,41.072678,38.76531,36.9245
3285.9900000000002,41.084175,38.78437,36.9245
3291.04,41.095284,38.794624,36.9245
3296.0,41.1056,38.796112,36.9245
3301.0,41.1159,38.80782,36.9245
3306.01,41.12632,38.819176,36.9245
3311.0,41.1366,38.824406,36.9245
3316.02,41.14704,38.831543,36.9245
3321.0,41.1574,38.851074,36.9245
3325.9900000000002,41.16768,38.85437,36.9245
3331.01,41.17812,38.86366,36.9245
3336.0,41.1884,38.8765,36.9245
3341.0,41.1988,38.882675,36.9245
3346.01,41.20922,38.88903,36.9245
3351.01,41.21952,38.900272,36.9245
3356.01,41.22992,38.905544,36.9245
3361.0,41.2402,38.904976,36.9245
3366.02,41.25064,38.97632,36.9245
3371.02,41.26104,39.01607,36.9245
3376.0,41.2713,39.026752,36.9245
3381.0,41.2817,39.04389,36.9245
3386.01,41.292118,39.06686,36.9245
3391.0,41.3024,39.082096,36.9245
3396.0,41.312798,39.077347,36.9245
3400.9900000000002,41.32308,39.074585,36.9245
3406.02,41.33354,39.08142,36.9245
3411.02,41.34394,39.080215,36.9245
3416.04,41.354282,39.09224,36.9245
3421.01,41.36462,39.09571,36.9245
3426.0,41.3749,39.098305,36.9245
3430.9900000000002,41.385277,39.109833,36.9245
3436.0,41.3957,39.12408,36.9245
3440.9900000000002,41.40598,39.127213,36.9245
3446.02,41.416443,39.13084,36.9245
3451.01,41.42672,39.17136,36.9245
3455.9900000000002,41.43708,39.228695,36.9245
3461.01,41.447517,39.241673,36.9245
3466.0,41.457798,39.254063,36.9245
3471.0,41.4682,39.276833,36.9245
3476.0,41.4785,39.374916,38.03194
3481.0,41.4889,39.437756,38.03194
3486.01,41.49932,39.466858,38.03194
3490.9900000000002,41.50958,39.489292,38.03194
3496.01,41.52002,39.501816,38.03194
3501.02,41.53044,39.51082,38.03194
3506.0,41.5407,39.519592,38.03194
3511.0,41.551098,39.53214,38.03194
3516.0,41.5614,39.537823,38.03194
3521.0,41.5718,39.53909,38.03194
3526.02,41.58224,39.54884,38.03194
3531.0,41.5925,39.609856,38.03194
